Date,y_train_pred
2016-06-02,50.95136563483077
2016-06-03,50.79198057855429
2016-06-06,50.637241275039216
2016-06-07,50.58630808694293
2016-06-08,50.531394052268155
2016-06-10,50.60790980642124
2016-06-13,50.135298958657266
2016-06-14,49.465494461692295
2016-06-15,49.22333803521082
2016-06-16,49.16134025843718
2016-06-17,49.007253834378226
2016-06-20,48.99083047984922
2016-06-21,49.021294178892404
2016-06-22,49.12694725593047
2016-06-23,49.407101266757955
2016-06-24,49.623663100455815
2016-06-27,49.47304380992961
2016-06-28,48.78688640069274
2016-06-29,48.49630693581336
2016-06-30,48.29672684038987
2016-07-04,48.33046696344047
2016-07-05,48.38736540804107
2016-07-06,48.36047021065671
2016-07-07,48.4825535146391
2016-07-08,48.41305106032778
2016-07-11,48.310896042691446
2016-07-12,48.5516075438503
2016-07-13,48.85257810070494
2016-07-14,49.46881727450317
2016-07-15,49.89562519221287
2016-07-18,50.534912728915856
2016-07-19,50.69070866628754
2016-07-20,51.0873896333051
2016-07-21,51.67619756132342
2016-07-22,51.89254291393846
2016-07-25,52.11073351006895
2016-07-26,52.18704480986604
2016-07-27,52.242087702328206
2016-07-28,52.2194465300316
2016-07-29,52.31953982306967
2016-08-01,52.3710949647531
2016-08-03,52.40694320120542
2016-08-04,52.56037846391209
2016-08-05,52.99185790594069
2016-08-08,53.618194375958915
2016-08-09,53.90001494750334
2016-08-10,54.13282660724318
2016-08-11,54.296429608426955
2016-08-12,54.4930923635439
2016-08-15,54.57848384209251
2016-08-16,54.67665114073504
2016-08-17,54.37876629836248
2016-08-18,54.567293831835435
2016-08-19,55.02725256298139
2016-08-22,55.02984346355988
2016-08-23,55.21455165221455
2016-08-24,55.43514587560585
2016-08-25,55.31006791664448
2016-08-26,55.53343515962044
2016-08-29,55.693565872959965
2016-08-30,55.52004425835471
2016-08-31,55.6014256825597
2016-09-01,56.52510407413962
2016-09-02,57.428534612060744
2016-09-05,57.64349689109112
2016-09-06,58.26138200836029
2016-09-07,58.467210847420354
2016-09-08,57.995556983490744
2016-09-09,58.14800433649407
2016-09-12,58.84134513785206
2016-09-13,58.01412281349811
2016-09-14,57.29210685918593
2016-09-15,56.858658470165985
2016-09-19,58.58626169813947
2016-09-20,58.95725185855882
2016-09-21,59.032274580481996
2016-09-22,59.100253076694436
2016-09-23,57.84518509991633
2016-09-26,56.173287952484124
2016-09-27,55.625611430201175
2016-09-28,56.458025864335085
2016-09-29,57.14902317206638
2016-09-30,56.79835989808208
2016-10-03,55.248171507996915
2016-10-04,56.06747165558203
2016-10-05,57.994639516044515
2016-10-06,58.371612114006496
2016-10-07,58.21028560039998
2016-10-11,57.75314284143448
2016-10-12,57.74285827189681
2016-10-13,57.289502213776785
2016-10-14,56.059925743552384
2016-10-17,56.63802301228272
2016-10-18,56.90044962777281
2016-10-19,58.14881184529506
2016-10-20,58.219219740325784
2016-10-24,57.9730326422547
2016-10-25,58.50343878481952
2016-10-26,58.3689937237667
2016-10-27,57.617642864628884
2016-10-28,57.18001089277829
2016-10-31,57.65435530730864
2016-11-01,57.528947472411545
2016-11-02,58.109456958921854
2016-11-03,57.006102704810864
2016-11-04,56.991043524724375
2016-11-07,57.08278339693181
2016-11-08,59.283591936595094
2016-11-09,59.2985497485555
2016-11-10,57.41653881110651
2016-11-11,58.1367988633025
2016-11-14,61.81835175426992
2016-11-15,59.45593836817934
2016-11-16,59.79054596185466
2016-11-17,60.784207876818826
2016-11-18,58.95604574966884
2016-11-21,59.230818659294854
2016-11-22,60.06490996276869
2016-11-23,61.245968898884435
2016-11-24,61.050311234509145
2016-11-25,60.94611854572819
2016-11-28,61.168131922884626
2016-11-29,61.05852720703323
2016-11-30,59.878189874526875
2016-12-01,60.03566439934231
2016-12-02,60.616699625625174
2016-12-05,59.9440069961188
2016-12-06,59.626195585504014
2016-12-07,62.245602942768244
2016-12-08,63.60907296271543
2016-12-09,63.60095320400593
2016-12-12,62.30828624297081
2016-12-13,61.64318763240138
2016-12-14,60.086365643421296
2016-12-15,62.370471293062124
2016-12-16,63.09751098297875
2016-12-19,62.43092105828324
2016-12-20,62.66458661562753
2016-12-21,59.5527225932372
2016-12-22,59.720069342670655
2016-12-23,60.5885639572742
2016-12-28,59.43305666134627
2016-12-29,59.50243713028553
2016-12-30,59.803452357839795
2017-01-03,60.11999924403431
2017-01-04,62.114432587619
2017-01-05,62.360935816795156
2017-01-06,62.69641964342473
2017-01-09,62.44072112254032
2017-01-10,62.02025988038561
2017-01-11,61.42351774887164
2017-01-12,62.425192900107724
2017-01-13,62.9234670648086
2017-01-16,63.08207210194541
2017-01-17,62.20003195673127
2017-01-18,63.1427039861727
2017-01-19,64.22024373020959
2017-01-20,64.17845600881044
2017-01-23,63.304477206775516
2017-01-24,63.533287402690895
2017-01-25,63.89276970364427
2017-01-26,64.92552191699153
2017-01-27,66.02408094330772
2017-02-01,65.98317976348582
2017-02-02,65.75934519626759
2017-02-03,65.20783386623187
2017-02-06,65.04567922657839
2017-02-07,65.42137011908177
2017-02-08,65.56361880773903
2017-02-09,66.2092203760242
2017-02-10,65.62322670208252
2017-02-13,66.36452321759613
2017-02-14,66.43413391244887
2017-02-15,66.24151385564835
2017-02-16,67.03152892341896
2017-02-17,67.49627944615204
2017-02-20,67.36541147727722
2017-02-21,67.93298364193342
2017-02-22,65.3480826820288
2017-02-23,64.04203512835095
2017-02-24,64.31572906877054
2017-02-27,63.31758290280515
2017-02-28,62.963897484180556
2017-03-01,62.646412513293825
2017-03-02,62.49848720957603
2017-03-03,63.14301324486244
2017-03-06,62.59998591154858
2017-03-07,62.56923528916546
2017-03-08,62.672926291627505
2017-03-09,62.80439903305116
2017-03-10,62.69616192784995
2017-03-13,62.72466527042095
2017-03-14,63.69372737472016
2017-03-15,63.21485403848896
2017-03-16,62.902626465327806
2017-03-17,63.42970292266643
2017-03-20,63.346691017924975
2017-03-21,63.06681877612591
2017-03-22,63.28088764116371
2017-03-23,63.130838761109686
2017-03-24,63.24999957047404
2017-03-27,63.26427357710936
2017-03-28,63.27659581779165
2017-03-29,63.081360806959005
2017-03-30,63.10818040777476
2017-03-31,63.24701350601422
2017-04-03,63.21408432797228
2017-04-05,63.185649709554546
2017-04-06,63.213434884723824
2017-04-07,63.07821324073899
2017-04-10,63.151541912283925
2017-04-11,63.20516049666946
2017-04-12,63.292886878325604
2017-04-13,63.5754118724411
2017-04-18,63.48105704620153
2017-04-19,63.591304332886054
2017-04-20,63.6277521875757
2017-04-21,63.67993100095011
2017-04-24,63.60420385645586
2017-04-25,63.89725395464549
2017-04-26,64.20077074137899
2017-04-27,64.777665337427
2017-04-28,64.93805033013365
2017-05-02,64.95138625207676
2017-05-04,65.20443889306006
2017-05-05,66.8234424959238
2017-05-08,66.94242462248964
2017-05-09,67.09656602587121
2017-05-10,67.45014492205821
2017-05-11,67.86919388286312
2017-05-12,68.34524609260237
2017-05-15,68.42344387040687
2017-05-16,68.73654424031461
2017-05-17,68.89928990768628
2017-05-18,69.07828196489227
2017-05-19,68.97644651456866
2017-05-22,69.0561012444226
2017-05-23,69.18000745657064
2017-05-24,69.32574045979895
2017-05-25,69.25845951374225
2017-05-26,69.1002565129021
2017-05-29,68.85941959016351
2017-05-31,68.98894743804946
2017-06-01,68.85851586754794
2017-06-02,68.96103168698897
2017-06-05,69.17917933052367
2017-06-06,69.18029953422204
2017-06-07,69.2214996641107
2017-06-08,69.23964971299075
2017-06-09,69.38198774304726
2017-06-12,69.12257124547065
2017-06-13,68.99278911821757
2017-06-14,69.02628183431638
2017-06-15,69.27669890402157
2017-06-16,68.3617948687111
2017-06-19,68.71035346550133
2017-06-20,69.59583669079457
2017-06-21,69.26357602695361
2017-06-22,68.30193956741581
2017-06-23,67.82211096545409
2017-06-26,68.16376965725547
2017-06-27,68.94565122148592
2017-06-28,68.85083250721173
2017-06-29,69.16549978781417
2017-06-30,71.68205457728632
2017-07-03,71.82201131543184
2017-07-04,72.35068217312644
2017-07-05,72.51681250504693
2017-07-06,72.6214209749552
2017-07-07,72.86215824767154
2017-07-10,72.95515920809159
2017-07-11,73.95963830478131
2017-07-12,74.20972893475845
2017-07-13,74.52183624065137
2017-07-14,74.65099297810964
2017-07-17,74.83609461254181
2017-07-18,75.05982265732247
2017-07-19,74.92689983626471
2017-07-20,74.66980965127647
2017-07-21,75.02465307188375
2017-07-24,75.00606662463039
2017-07-25,74.86207234247995
2017-07-26,76.05714756965622
2017-07-27,76.05445358284783
2017-07-28,75.8190939751253
2017-07-31,75.40262217006823
2017-08-01,76.81859744311788
2017-08-02,77.0431639225685
2017-08-03,77.61751916115298
2017-08-04,76.66385813960281
2017-08-07,76.58411063214194
2017-08-08,77.35334351596204
2017-08-09,77.35173193456774
2017-08-10,76.70642244393397
2017-08-11,74.8889022519187
2017-08-14,73.0716294668552
2017-08-15,74.16944283610836
2017-08-16,75.96027743940677
2017-08-17,75.41886168748722
2017-08-18,74.83153820117965
2017-08-21,73.74259712011435
2017-08-22,73.78090052694245
2017-08-24,75.53366194932624
2017-08-25,75.13920592677098
2017-08-28,74.88574437707568
2017-08-29,75.43844807117074
2017-08-30,74.09973249123337
2017-08-31,75.79964503974833
2017-09-01,75.60271597853745
2017-09-04,74.10525447694906
2017-09-05,74.00924683482322
2017-09-06,74.1849848033716
2017-09-07,72.89162716459606
2017-09-08,72.96595577257116
2017-09-11,73.15248686939147
2017-09-12,75.24380752426391
2017-09-13,75.53440760638928
2017-09-14,74.52631018302961
2017-09-15,74.19602190238764
2017-09-18,73.72047481517498
2017-09-19,74.13437290069189
2017-09-20,75.34167415473587
2017-09-21,74.59700671950408
2017-09-22,74.10236806251149
2017-09-25,73.77465006520204
2017-09-26,73.93184625719671
2017-09-27,74.07401247687002
2017-09-28,74.48793117963291
2017-09-29,74.25908318543323
2017-10-03,74.43845322548223
2017-10-04,75.90379649403732
2017-10-06,76.61550726156585
2017-10-09,75.95760406984435
2017-10-10,75.22810061903282
2017-10-11,76.27243628841465
2017-10-12,75.46474880462925
2017-10-13,74.20437532321829
2017-10-16,74.09722062343116
2017-10-17,75.25754891871135
2017-10-18,75.30467307061235
2017-10-19,75.25707815826142
2017-10-20,74.30458888352459
2017-10-23,74.65865572119985
2017-10-24,75.31110565135893
2017-10-25,75.30378309282743
2017-10-26,75.3466222937717
2017-10-27,75.33809706255788
2017-10-30,75.60100818332855
2017-10-31,75.27675044713652
2017-11-01,74.86628169686807
2017-11-02,75.44888383384561
2017-11-03,75.29129591417728
2017-11-06,75.08110652759188
2017-11-07,75.33142051106717
2017-11-08,75.51070120971691
2017-11-09,75.59370967825069
2017-11-10,75.88198688399535
2017-11-13,76.51205679364027
2017-11-14,76.78947214695972
2017-11-15,76.75927475401049
2017-11-16,76.44468650618431
2017-11-17,76.44780658274303
2017-11-20,76.4097437104514
2017-11-21,76.37714097213751
2017-11-22,76.3074134462242
2017-11-23,76.93305064798287
2017-11-24,76.39775134570483
2017-11-27,76.20501102163608
2017-11-28,76.49896140623362
2017-11-29,76.6652429312913
2017-11-30,77.52876878961303
2017-12-01,78.06844238424705
2017-12-04,77.49639627721261
2017-12-05,77.85716028362458
2017-12-06,77.43246906983576
2017-12-07,76.72124624379549
2017-12-08,76.53934028249063
2017-12-11,77.04579949384662
2017-12-12,78.54160130713339
2017-12-13,78.51547582026572
2017-12-14,79.02151581428672
2017-12-15,79.26281662505991
2017-12-18,78.69767385922201
2017-12-19,78.57587747857954
2017-12-20,79.01458154722123
2017-12-21,79.06307674598007
2017-12-22,79.13327159613564
2017-12-27,79.33748885380139
2017-12-28,79.39036521733155
2017-12-29,79.413968527774
2018-01-02,79.51784164924223
2018-01-03,80.32218913917843
2018-01-04,80.36343050355906
2018-01-05,80.18434566874615
2018-01-08,80.28503342571005
2018-01-09,80.3598121768891
2018-01-10,80.6164316014274
2018-01-11,81.2547277922194
2018-01-12,81.85104383398307
2018-01-15,82.06447012818772
2018-01-16,82.5592909041865
2018-01-17,82.8527911455801
2018-01-18,83.21752053563606
2018-01-19,83.6659593805892
2018-01-22,83.94685561227207
2018-01-23,84.0842214498391
2018-01-24,84.61488187177103
2018-01-25,84.93553502612377
2018-01-26,85.04519472129779
2018-01-29,84.86542951736745
2018-01-30,84.5274681850123
2018-01-31,83.12589749448918
2018-02-01,82.97178701697658
2018-02-02,83.10119116138665
2018-02-05,82.81248099347636
2018-02-06,80.61438018545213
2018-02-07,79.37543489503244
2018-02-08,79.57633277609499
2018-02-09,79.8993878396047
2018-02-12,79.64961677694029
2018-02-13,79.35191748978158
2018-02-14,79.39119334337852
2018-02-15,83.05513910627676
2018-02-20,84.5186268226934
2018-02-21,80.12392339318635
2018-02-22,79.17635476782404
2018-02-23,79.2271144274333
2018-02-26,78.94995678968863
2018-02-27,79.22247554708721
2018-02-28,78.65734652607996
2018-03-01,78.4759044528097
2018-03-02,78.44159391928692
2018-03-05,78.38644278628334
2018-03-06,78.16961464649155
2018-03-07,78.0525396151791
2018-03-08,78.12605727814555
2018-03-09,78.1956473557523
2018-03-12,78.32666651776434
2018-03-13,78.43961466367259
2018-03-14,78.40295376410778
2018-03-15,78.4146196891263
2018-03-16,78.20169508124054
2018-03-19,78.15530284157192
2018-03-20,78.20239950381162
2018-03-21,78.21171162658044
2018-03-22,78.25181217001668
2018-03-23,78.20900389494139
2018-03-26,77.57114066631503
2018-03-27,77.16760274690441
2018-03-28,77.16233504055585
2018-03-29,77.03600630200485
2018-04-03,76.84124205162215
2018-04-04,76.65686202079937
2018-04-06,76.35102235768517
2018-04-09,76.26519276265942
2018-04-10,76.42825456113614
2018-04-11,76.69005578683142
2018-04-12,77.0732032499652
2018-04-13,77.22218003322813
2018-04-16,77.36896795220922
2018-04-17,77.80570994627489
2018-04-18,77.80996053515499
2018-04-19,77.78591739013156
2018-04-20,77.72190084135545
2018-04-23,77.61927849947683
2018-04-24,77.79837364291274
2018-04-25,78.10059154314932
2018-04-26,78.48157763166259
2018-04-27,78.4028953485775
2018-04-30,78.21022031245437
2018-05-02,78.14668483275118
2018-05-03,78.06977906902826
2018-05-04,78.13716310131487
2018-05-07,77.31302305523532
2018-05-08,76.74304898142215
2018-05-09,76.76671757981022
2018-05-10,76.87886852554047
2018-05-11,77.19392066140125
2018-05-14,77.39362961461212
2018-05-15,77.7079051675409
2018-05-16,77.9827090030359
2018-05-17,78.04500744798011
2018-05-18,77.91441093951072
2018-05-21,77.77141659379043
2018-05-23,77.77154373347399
2018-05-24,77.57917451983293
2018-05-25,77.61799679401825
2018-05-28,77.67119272486113
2018-05-29,77.6425966046832
2018-05-30,77.2692114075222
2018-05-31,76.75898267635907
2018-06-01,76.64589020972893
2018-06-04,76.58946080747444
2018-06-05,76.67977121729375
2018-06-06,76.99629405003462
2018-06-07,77.30718837462223
2018-06-08,77.36318481471109
2018-06-11,77.4528973243969
2018-06-12,77.35924004831308
2018-06-13,77.30734644017477
2018-06-14,77.16765772622702
2018-06-15,77.19311658880792
2018-06-19,77.06876023345595
2018-06-20,76.74003886350867
2018-06-21,76.59096243022351
2018-06-22,76.50138393263659
2018-06-25,76.41800778988278
2018-06-26,76.1126973027488
2018-06-27,76.09038600638792
2018-06-28,75.81862321467536
2018-06-29,75.84683791580261
2018-07-03,75.8215886618892
2018-07-04,75.79190670008951
2018-07-05,75.41338093626351
2018-07-06,75.34390081730199
2018-07-09,75.26961688002653
2018-07-10,75.42323597984321
2018-07-11,75.49551660805069
2018-07-12,75.2081637421676
2018-07-13,74.84987036906588
2018-07-16,74.43314772084936
2018-07-17,74.38820899702253
2018-07-18,74.35345519271111
2018-07-19,74.16414764009848
2018-07-20,74.03000152911241
2018-07-23,73.94382831332028
2018-07-24,73.95140171501124
2018-07-25,74.18840726620472
2018-07-26,74.39048033028828
2018-07-27,74.87974132228707
2018-07-30,75.10762374213323
2018-07-31,75.05170633482064
2018-08-01,75.04128088076875
2018-08-02,74.86941551825743
2018-08-03,74.10018263443733
2018-08-06,72.79375366170879
2018-08-07,72.48177349549943
2018-08-08,72.61437674924447
2018-08-09,72.80240603260617
2018-08-10,72.97639840766136
2018-08-13,72.96205567687278
2018-08-14,72.70420952619851
2018-08-15,72.15935756661518
2018-08-16,72.0202323907243
2018-08-17,71.04501947470693
2018-08-20,70.55368644948689
2018-08-21,70.68995957301684
2018-08-22,70.7219472301589
2018-08-23,70.57320754522479
2018-08-24,70.35481249473831
2018-08-27,70.22538773308226
2018-08-28,70.08959224241758
2018-08-29,70.1067114289985
2018-08-30,70.17346319907497
2018-08-31,70.09410054687245
2018-09-03,69.63563828416406
2018-09-04,68.86321659963198
2018-09-05,68.7028831500403
2018-09-06,68.52567792081946
2018-09-07,68.41773289326967
2018-09-10,67.88226178060845
2018-09-11,67.7937485073973
2018-09-12,67.6108975889849
2018-09-13,67.66131706403544
2018-09-14,67.95479668818305
2018-09-17,67.8911924843266
2018-09-18,68.24282648697591
2018-09-19,68.56997063760551
2018-09-20,68.58577719285887
2018-09-21,68.8729754293971
2018-09-24,69.2566142702268
2018-09-26,69.80221188687317
2018-09-27,69.97946178679362
2018-09-28,70.03420401108521
2018-10-02,70.1853937120836
2018-10-03,69.51416490704199
2018-10-04,69.45158125686167
2018-10-05,69.61051616993421
2018-10-08,69.61906201839402
2018-10-09,69.59319424710112
2018-10-10,69.62240544845088
2018-10-11,69.57118190080699
2018-10-12,68.95475717179492
2018-10-15,68.24423533211807
2018-10-16,67.70066507799332
2018-10-18,67.83371847494232
2018-10-19,67.94239541472449
2018-10-22,68.05133350628913
2018-10-23,67.7499265510612
2018-10-24,67.68582409709349
2018-10-25,67.57938069229276
2018-10-26,66.97265637751552
2018-10-29,66.75866998146167
2018-10-30,67.24211691009334
2018-10-31,68.22956959780907
2018-11-01,68.44376903873808
2018-11-02,68.39870661143536
2018-11-05,68.90645783687292
2018-11-06,68.69503828794389
2018-11-07,68.50585443880715
2018-11-08,68.54175937268593
2018-11-09,68.55773430211481
2018-11-12,68.2222539116929
2018-11-13,68.3283296422736
2018-11-14,67.9924506517627
2018-11-15,68.27359085418968
2018-11-16,68.52074352661428
2018-11-19,69.16621108280057
2018-11-20,69.36570011872098
2018-11-21,69.24834675458777
2018-11-22,69.07984200317162
2018-11-23,68.95717626199021
2018-11-26,68.92044320206448
2018-11-27,69.28025537895357
2018-11-28,69.57153926640403
2018-11-29,69.59744483598122
2018-11-30,69.51810967344001
2018-12-03,69.30840135592754
2018-12-04,69.10953770980196
2018-12-05,69.1739494224594
2018-12-06,68.67289536575854
2018-12-07,67.69648664947418
2018-12-10,67.13230258557445
2018-12-11,66.95907992103595
2018-12-12,66.72171013183011
2018-12-13,66.8550384253922
2018-12-14,67.08516812505047
2018-12-17,67.02841571927559
2018-12-18,67.07481483135952
2018-12-19,66.86902722679143
2018-12-20,66.68788066738026
2018-12-21,66.55868613163769
2018-12-24,66.57304260725692
2018-12-27,66.59097961126183
2018-12-28,66.33304755539596
2018-12-31,66.17460745622701
2019-01-02,66.19223863774984
2019-01-03,66.04855361428912
2019-01-04,65.9434950011769
2019-01-07,65.86558242860849
2019-01-08,65.88744358176542
2019-01-09,66.0683152445635
2019-01-10,66.19664041976714
2019-01-11,66.34683018433536
2019-01-14,66.29512556761856
2019-01-15,66.21452931686474
2019-01-16,66.11473841010108
2019-01-17,65.95421596908787
2019-01-18,65.94316512524118
2019-01-21,65.94253286303105
2019-01-22,65.95336722579492
2019-01-23,66.07888501933726
2019-01-24,65.98673623841783
2019-01-25,65.92157543248969
2019-01-28,66.06757302370812
2019-01-29,66.17497169423937
2019-01-30,66.17371060602676
2019-01-31,66.24452053735415
2019-02-01,66.4246740327505
2019-02-04,66.64200729506886
2019-02-08,66.48392799770461
2019-02-11,66.47523439231527
2019-02-12,66.445456216701
2019-02-13,66.28679963644923
2019-02-14,66.726984710594
2019-02-15,66.8534165353749
2019-02-18,66.67118757054963
2019-02-19,66.89926241802497
2019-02-20,66.65289663715537
2019-02-21,66.16717837525793
2019-02-22,65.82402149691515
2019-02-25,65.34297647744044
2019-02-26,65.3545152627754
2019-02-27,65.2055350433048
2019-02-28,65.1954429013963
2019-03-01,65.15823564481296
2019-03-04,65.09564855842498
2019-03-05,64.95374005432645
2019-03-06,64.91117574999528
2019-03-07,65.03545650877865
