Date,y_validation_pred
2023-09-19,61.447182911052046
2023-09-20,61.206937016031624
2023-09-21,61.145854988600384
2023-09-22,60.99110194025466
2023-09-25,60.925951442949504
2023-09-26,60.922800440521826
2023-09-27,60.597003283296424
2023-09-28,60.566651261002306
2023-09-29,60.4715507776997
2023-10-03,60.487529143336246
2023-10-04,60.50049739105933
2023-10-05,60.44060085527209
2023-10-06,60.49444966557109
2023-10-09,60.77051458927869
2023-10-10,61.09644232239531
2023-10-11,61.08155667079584
2023-10-12,61.15845212589578
2023-10-13,61.35424036616229
2023-10-16,61.363923599358806
2023-10-17,60.95859197954769
2023-10-18,60.97911644792342
2023-10-19,60.8799096964626
2023-10-20,60.745474944032765
2023-10-24,60.10527509419504
2023-10-25,59.55035848236452
2023-10-26,59.491644002013615
2023-10-27,59.14471073144834
2023-10-30,59.3065080055048
2023-10-31,59.29977647469147
2023-11-01,59.05692249805425
2023-11-02,58.546298603009774
2023-11-03,58.28253873894615
2023-11-06,58.64325120224316
2023-11-07,58.7468562995136
2023-11-08,59.04498854883796
2023-11-09,59.03984798217296
2023-11-10,58.95122475031656
2023-11-13,58.68476402702921
2023-11-14,58.18676132273378
2023-11-15,58.35689827279022
2023-11-16,58.97588641271947
2023-11-17,59.54043815083921
2023-11-20,59.77178770421812
2023-11-21,59.94408602889507
2023-11-22,60.23914287236035
2023-11-23,60.267611852854714
2023-11-24,60.06542883012592
2023-11-27,60.21695527947536
2023-11-28,60.079613495361976
2023-11-29,60.27649101345791
2023-11-30,60.260509211613694
2023-12-01,59.96668940290738
2023-12-04,59.92899764104344
2023-12-05,60.243256012933884
2023-12-06,60.1627044328797
2023-12-07,60.25844405080777
2023-12-08,60.494312217264536
2023-12-11,60.83097809933045
2023-12-12,60.90991466178267
2023-12-13,61.39905882272089
2023-12-14,61.248556363255254
2023-12-15,61.367373551853234
2023-12-18,61.48686767336097
2023-12-19,61.253617897144
2023-12-20,61.03314394102093
2023-12-21,61.077742480289054
2023-12-22,61.14322972594526
2023-12-27,61.61739545767709
2023-12-28,62.03489812503329
2023-12-29,62.518547789917136
2024-01-02,62.509761406920866
2024-01-03,62.5787364033558
2024-01-04,62.57746157031254
2024-01-05,62.28285487005122
2024-01-08,62.28186524224405
2024-01-09,62.43827110647605
2024-01-10,62.77625649228486
2024-01-11,62.61800538453741
2024-01-12,62.35472315333905
