Date,y_test_pred
2024-05-02,395.27225829865074
2024-05-03,399.8749333971076
2024-05-06,410.2445964610834
2024-05-07,420.45549653426207
2024-05-08,412.93220890009627
2024-05-09,412.2189469361476
2024-05-10,412.09278205703157
2024-05-13,415.82684481555924
2024-05-14,416.26223334470075
2024-05-15,417.6885025998506
2024-05-16,422.58535018895526
2024-05-17,423.2599273625573
2024-05-20,423.36785767295163
2024-05-21,425.4199342705556
2024-05-22,429.19403158499165
2024-05-23,432.0510778029223
2024-05-24,431.2164897420603
2024-05-28,431.545323193644
2024-05-29,432.3230173627125
2024-05-30,431.33432682233274
2024-05-31,429.3263850118721
2024-06-03,426.8667046818799
2024-06-04,426.73165172387587
2024-06-05,425.0647676568794
2024-06-06,427.30560769493707
2024-06-07,427.2405133406738
2024-06-10,426.24545598160626
2024-06-11,428.5708473718369
2024-06-12,431.82362957212194
2024-06-13,435.69483360518325
2024-06-14,436.2789000843206
2024-06-17,437.87483232386097
2024-06-18,442.41572381377216
2024-06-20,441.77682629209613
2024-06-21,441.40505501528236
2024-06-24,445.37356950516687
2024-06-25,447.0381869847105
2024-06-26,448.64891571088117
2024-06-27,450.4287980759474
2024-06-28,451.3824965808194
2024-07-01,448.73805117250936
2024-07-02,454.2064608088486
2024-07-03,455.57023337175974
2024-07-05,456.64765189737165
2024-07-08,460.64642150966023
2024-07-09,460.75012425244597
2024-07-10,457.85841707357935
2024-07-11,460.1936133645891
2024-07-12,455.55439272686465
2024-07-15,449.8386958526941
2024-07-16,455.3428360755089
2024-07-17,453.2469557653334
2024-07-18,443.92949862496613
2024-07-19,446.2744743494803
2024-07-22,443.59569905480595
2024-07-23,448.92559218377505
2024-07-24,453.92899485043745
2024-07-25,442.63728910410504
2024-07-26,439.40885361848194
2024-07-29,440.71738766245835
2024-07-30,443.87851314091483
2024-07-31,441.3271251545446
2024-08-01,439.8373914507155
2024-08-02,440.40953924526934
2024-08-05,437.66966795846764
2024-08-06,435.53551033434155
2024-08-07,433.97681125048695
2024-08-08,436.2184917086114
2024-08-09,435.9063647892643
2024-08-12,434.91143476657055
2024-08-13,435.02619030659815
2024-08-14,434.5358179312694
2024-08-15,433.9809624162714
2024-08-16,433.8731849095255
2024-08-19,433.78410038244687
2024-08-20,432.140162330001
2024-08-21,433.31682682531715
2024-08-22,432.828440897419
2024-08-23,429.84250480197403
2024-08-26,426.94450720624394
2024-08-27,424.0483687215707
2024-08-28,423.6389568126751
2024-08-29,420.43415495802077
2024-08-30,418.89379231198683
2024-09-03,418.55044251379513
2024-09-04,418.5902733315055
2024-09-05,418.00090965922
2024-09-06,417.22517647030736
2024-09-09,415.50710318106155
2024-09-10,414.088474108337
2024-09-11,414.10031639109616
2024-09-12,416.62705205550753
2024-09-13,421.7015593532745
2024-09-16,424.42064934387946
2024-09-17,424.0424093792789
2024-09-18,425.6025600977943
2024-09-19,423.57572156946856
2024-09-20,423.9395215892853
2024-09-23,420.88737057948794
2024-09-24,420.860782744648
2024-09-25,420.2799760766788
2024-09-26,420.78812460978367
2024-09-27,420.7830056875587
2024-09-30,419.43000578186724
2024-10-01,418.58902543504274
2024-10-02,418.1439593414959
2024-10-03,417.4948749099195
2024-10-04,415.7580067719075
2024-10-07,415.6846864878997
2024-10-08,414.8519320708197
2024-10-09,414.99083058731117
2024-10-10,415.79674249680363
2024-10-11,417.1029590187777
2024-10-14,417.49271019156566
2024-10-15,417.86269875914684
2024-10-16,417.99207251488144
2024-10-17,418.37105103044973
2024-10-18,418.4635991068945
2024-10-21,419.2509199058188
2024-10-22,419.67915213075537
2024-10-23,421.3322329348368
2024-10-24,422.30755315597236
2024-10-25,422.54289624194547
2024-10-28,423.09721694417374
2024-10-29,423.78819504271536
2024-10-30,426.03285517198566
2024-10-31,425.9597640934506
2024-11-01,421.7875114055588
2024-11-04,419.10649499070644
2024-11-05,418.11938342136125
2024-11-06,418.1191287486137
2024-11-07,418.51570515103487
2024-11-08,420.12898060468063
2024-11-11,421.1992173588128
2024-11-12,422.2845307395975
2024-11-13,422.78521736120035
2024-11-14,424.6680384508098
2024-11-15,423.951516675693
2024-11-18,423.6362318142767
2024-11-19,423.2498423217559
2024-11-20,423.21077552228803
2024-11-21,423.1280068793476
2024-11-22,421.6525603166537
2024-11-25,421.2940065554357
2024-11-26,422.9058049071459
2024-11-27,428.1522163094815
2024-11-29,426.1538247270525
2024-12-02,426.66075083096933
2024-12-03,431.2694871408169
2024-12-04,432.8269892627582
2024-12-05,436.8310051336455
2024-12-06,439.60887359437555
2024-12-09,440.47537215050045
2024-12-10,444.08782867209254
2024-12-11,444.8278312745297
2024-12-12,446.4239927195428
2024-12-13,448.0156464569251
2024-12-16,449.10643530178123
2024-12-17,450.01826560696276
2024-12-18,451.5198161262763
2024-12-19,449.9321352837552
2024-12-20,441.6457462289532
2024-12-23,442.8621651401556
2024-12-24,441.4723140878995
2024-12-26,444.3989114331749
2024-12-27,444.0907828759636
2024-12-30,431.5498309012749
2024-12-31,427.41152609062607
