Date,y_test_pred
2024-07-02,1493.0845896163999
2024-07-03,1492.464185565989
2024-07-04,1498.4053405416116
2024-07-05,1496.3570362088608
2024-07-08,1496.0324146080852
2024-07-09,1481.4909610172729
2024-07-10,1456.1635199796206
2024-07-11,1457.7095303533142
2024-07-12,1465.5678367381597
2024-07-15,1470.2535466568543
2024-07-16,1478.1406921928403
2024-07-17,1485.4135203334301
2024-07-18,1492.8015601582235
2024-07-19,1492.6002657816712
2024-07-22,1507.487934106525
2024-07-23,1517.187598553627
2024-07-24,1516.4343025353987
2024-07-25,1496.0844410164239
2024-07-26,1478.150401856792
2024-07-29,1463.6289472753133
2024-07-30,1450.7250937241276
2024-07-31,1441.3545434088835
2024-08-01,1436.798971971214
2024-08-02,1437.623858646042
2024-08-05,1440.132430034178
2024-08-06,1438.7352528676258
2024-08-07,1439.8299812480982
2024-08-08,1451.1643473276772
2024-08-09,1460.9745860075432
2024-08-12,1468.4497229671877
2024-08-13,1481.0347517318974
2024-08-14,1486.4915828727912
2024-08-15,1479.6090252549197
2024-08-16,1476.9177092959899
2024-08-19,1473.019206759176
2024-08-20,1479.2838239727141
2024-08-21,1482.2826609302358
2024-08-22,1487.277920732527
2024-08-23,1485.9618989661687
2024-08-26,1474.5684053807345
2024-08-27,1470.8378655382503
2024-08-28,1467.3936883221647
2024-08-29,1458.4703622301317
2024-08-30,1455.1041521663753
2024-09-02,1454.6825788464396
2024-09-03,1457.1455003219667
2024-09-04,1461.2396453413908
2024-09-05,1465.7715947607894
2024-09-06,1464.4026770639475
2024-09-09,1450.0844008236684
2024-09-10,1442.3511607073358
2024-09-11,1430.9676666265682
2024-09-12,1428.1362126819465
2024-09-13,1411.7023890630417
2024-09-18,1387.2056315145169
2024-09-19,1364.0625750252973
2024-09-20,1363.0603782930816
2024-09-23,1351.9412914045529
2024-09-24,1366.840988119078
2024-09-25,1401.3239176614609
2024-09-26,1442.800993496982
2024-09-27,1475.9355840332864
2024-09-30,1642.5884881721495
2024-10-08,1737.5978397809213
2024-10-09,1747.1769304905922
2024-10-10,1716.9588621487555
2024-10-11,1707.2864427288616
2024-10-14,1666.905544477388
2024-10-15,1639.935141346882
2024-10-16,1626.496386756204
2024-10-17,1599.8462576157488
2024-10-18,1594.6994111195238
2024-10-21,1584.7599034807774
2024-10-22,1591.9546195486807
2024-10-23,1590.5415011428045
2024-10-24,1610.703980639546
2024-10-25,1615.1707158980746
2024-10-28,1618.937195989216
2024-10-29,1628.799895838493
2024-10-30,1609.3066585526362
2024-10-31,1598.7331243498752
2024-11-01,1601.7952915036194
2024-11-04,1590.4913586991133
2024-11-05,1595.8755847409054
2024-11-06,1620.5668254091806
2024-11-07,1612.0091333790926
2024-11-08,1649.5843735095775
2024-11-11,1644.7651919416355
2024-11-12,1626.9036129607484
2024-11-13,1623.8404313645017
2024-11-14,1625.375427791026
2024-11-15,1627.9735599600904
2024-11-18,1618.0841947650351
2024-11-19,1611.4522044452622
2024-11-20,1609.5262128942322
2024-11-21,1594.903314062511
2024-11-22,1589.4572070280713
2024-11-25,1560.5087859381965
2024-11-26,1543.056606967216
2024-11-27,1550.864046306583
2024-11-28,1557.5729893361827
2024-11-29,1557.9103639284174
2024-12-02,1560.941228284944
2024-12-03,1547.079885931828
2024-12-04,1531.1987885563867
2024-12-05,1525.6310933420134
2024-12-06,1508.378904464368
2024-12-09,1505.4590491016777
2024-12-10,1509.452184631932
2024-12-11,1505.1805121745838
2024-12-12,1511.7303326516603
2024-12-13,1498.1176736319958
2024-12-16,1485.373522314763
2024-12-17,1468.929844111549
2024-12-18,1506.337121547704
2024-12-19,1522.2285082685273
2024-12-20,1492.5827304184152
2024-12-23,1463.3759163311374
2024-12-24,1455.488915715509
2024-12-25,1462.4598747514488
2024-12-26,1452.5842769903552
2024-12-27,1447.5340923725755
2024-12-30,1455.4629749715184
2024-12-31,1451.4124509796984
