Date,y_validation_pred
2023-05-10,304.2647227708077
2023-05-11,306.89778430730405
2023-05-12,307.36913262839386
2023-05-15,308.0750345499395
2023-05-16,309.0212966105843
2023-05-17,312.14419570963963
2023-05-18,314.38340584211323
2023-05-19,315.94915936107384
2023-05-22,317.0307545197449
2023-05-23,318.721908899579
2023-05-24,314.63048934174657
2023-05-25,310.62830711464136
2023-05-26,322.417796213255
2023-05-30,327.44977316218797
2023-05-31,327.9049497638109
2023-06-01,324.9884119920622
2023-06-02,324.8040289228656
2023-06-05,329.1002817715196
2023-06-06,333.19358590768354
2023-06-07,331.91749717173974
2023-06-08,326.4104536796034
2023-06-09,324.28289207963775
2023-06-12,329.60073918764965
2023-06-13,332.06772862549536
2023-06-14,334.99768765103784
2023-06-15,335.44891682507443
2023-06-16,343.09638289092567
2023-06-20,339.5450732960105
2023-06-21,336.5874822773633
2023-06-22,330.4354545848854
2023-06-23,335.84648645121086
2023-06-26,332.30699367178016
2023-06-27,326.98733838726093
2023-06-28,329.6992211391114
2023-06-29,332.93366690157575
2023-06-30,333.163891065324
2023-07-03,338.3401910602703
2023-07-05,334.6071979272822
2023-07-06,332.35696046484145
2023-07-07,335.07388573709255
2023-07-10,333.16804223110836
2023-07-11,327.9874127994544
2023-07-12,328.2993359806035
2023-07-13,330.8415048135139
2023-07-14,340.7643954765345
2023-07-17,343.05986281893286
2023-07-18,342.4375699603944
2023-07-19,356.70092466103654
2023-07-20,347.3524738472974
2023-07-21,339.00616029500657
2023-07-24,332.4192788861569
2023-07-25,338.64816681383303
2023-07-26,346.3271358985511
2023-07-27,333.8179925500263
2023-07-28,328.14602298660304
2023-07-31,328.07789802664433
2023-08-01,331.1993964255884
2023-08-02,329.8271177929105
2023-08-03,320.51844686233227
2023-08-04,318.46351792995625
2023-08-07,321.2618875468608
2023-08-08,323.10536169698
2023-08-09,318.0641655945872
2023-08-10,316.627098214943
2023-08-11,317.3291036434518
2023-08-14,314.1833858662196
2023-08-15,316.63838021765764
2023-08-16,316.3594116900362
2023-08-17,314.5342994450124
2023-08-18,315.3567396158182
2023-08-21,315.23215370773676
2023-08-22,317.0785820617271
2023-08-23,318.7130717552404
2023-08-24,322.35759157574387
2023-08-25,322.2234554396308
2023-08-28,322.9514120211108
2023-08-29,323.2649905751187
2023-08-30,324.87564289946516
2023-08-31,325.21086863701134
2023-09-01,325.7221496449106
2023-09-05,325.62084082595146
2023-09-06,326.40085251702226
2023-09-07,327.7326891173958
2023-09-08,326.5922136195006
2023-09-11,330.23146171413066
2023-09-12,334.71614692866655
2023-09-13,334.24327057109167
2023-09-14,333.6639664723328
2023-09-15,334.65471986196735
2023-09-18,331.86862547149275
2023-09-19,330.3576520605214
2023-09-20,330.4354800521602
2023-09-21,328.83053239735796
2023-09-22,326.62170472366216
2023-09-25,323.6772038842369
2023-09-26,323.7354220743175
2023-09-27,323.49406871150313
2023-09-28,323.42339702406935
2023-09-29,322.9075064394402
2023-10-02,323.3676236923649
2023-10-03,324.47529734038085
2023-10-04,324.0958604138671
2023-10-05,324.9436150557753
2023-10-06,324.1759549929587
2023-10-09,325.1143731329802
2023-10-10,326.1186241782327
2023-10-11,327.21886138202143
2023-10-12,329.1180579292957
2023-10-13,330.52206878631324
2023-10-16,331.7021204291713
2023-10-17,332.8405076105369
2023-10-18,333.81542035527644
2023-10-19,333.98284221948893
2023-10-20,334.5196414366886
2023-10-23,335.1191665515997
2023-10-24,334.9993175566219
2023-10-25,333.8799544294952
2023-10-26,336.63464767020196
2023-10-27,335.4347315530382
2023-10-30,334.41023402435866
2023-10-31,337.34299445012374
2023-11-01,339.57357117645677
2023-11-02,345.2002089908234
2023-11-03,346.9584441723514
2023-11-06,349.16887628435643
2023-11-07,351.6938037722605
2023-11-08,356.23143545100356
2023-11-09,357.8324356782194
2023-11-10,359.2527201238028
2023-11-13,361.73929389593195
2023-11-14,363.0139819317644
2023-11-15,364.94022472482413
2023-11-16,366.1603109235906
2023-11-17,368.5787597357611
2023-11-20,369.8837792958219
2023-11-21,372.29545381290865
2023-11-22,373.05211201303285
2023-11-24,375.2192752252362
2023-11-27,375.5160453779085
2023-11-28,376.4453462335691
2023-11-29,379.55321964052143
2023-11-30,377.9853523377565
2023-12-01,376.435439463691
2023-12-04,375.7519742112009
2023-12-05,371.2590885341952
2023-12-06,372.8165906561365
2023-12-07,370.8339123822288
2023-12-08,370.59497841051575
2023-12-11,377.36468938480215
2023-12-12,373.0948715673397
2023-12-13,373.8281508092426
2023-12-14,377.1695591256607
2023-12-15,370.3788376497048
2023-12-18,366.44992477205795
2023-12-19,379.13914722034644
2023-12-20,378.6512197033938
2023-12-21,375.5051963188646
2023-12-22,376.3048178114936
2023-12-26,379.24399599049593
2023-12-27,379.0833484213672
2023-12-28,377.2540086087347
2023-12-29,378.6788771637733
2024-01-02,378.49946021315316
2024-01-03,375.2742590714234
2024-01-04,374.52656535201146
2024-01-05,373.6744048715713
2024-01-08,372.25149729668857
2024-01-09,377.4111416939478
2024-01-10,382.5136629939408
2024-01-11,388.0267422301931
2024-01-12,386.3961744969915
2024-01-16,389.4132825367316
