Date,y_pred
2015-11-16,116.64652782221137
2015-11-17,116.60397947892722
2015-11-18,116.4502838108235
2015-11-19,116.49249761559027
2015-11-20,117.28861565231769
2015-11-23,118.87568186664748
2015-11-24,119.02796813636782
2015-11-25,119.1233023210836
2015-11-27,118.97637176522016
2015-11-30,118.36982865258514
2015-12-01,117.96294618082563
2015-12-02,117.38851257070102
2015-12-03,117.10571910825738
2015-12-04,116.52911719292757
2015-12-07,117.1324759944898
2015-12-08,116.79015635900514
2015-12-09,116.28796448316074
2015-12-10,115.50388363790117
2015-12-11,115.15733116089802
2015-12-14,114.61988728878505
2015-12-15,113.58961087536707
2015-12-16,111.86924500096751
2015-12-17,111.13749620183592
2015-12-18,110.3791051268899
2015-12-21,109.43459292828553
2015-12-22,107.76515125041999
2015-12-23,107.48018638519225
2015-12-24,108.14114466574172
2015-12-28,108.64470412265483
2015-12-29,108.0115868809404
2015-12-30,107.47198554514823
2015-12-31,107.46966545857865
2016-01-04,107.17699226834635
2016-01-05,106.11647574126272
2016-01-06,105.29294103400474
2016-01-07,103.90149931528987
2016-01-08,98.95261062494718
2016-01-11,98.07659828535458
2016-01-12,98.56164196460455
2016-01-13,99.14448859892539
2016-01-14,99.02521322716511
2016-01-15,98.93632355527711
2016-01-19,98.76590870525172
2016-01-20,98.42510998098957
2016-01-21,98.73336244412137
2016-01-22,99.63668768535258
2016-01-25,101.11958851762363
2016-01-26,102.20699202925199
2016-01-27,102.02629631497499
2016-01-28,96.19703544278777
2016-01-29,94.32979012257604
2016-02-01,94.33470443144472
2016-02-02,94.56125670323327
2016-02-03,94.82761441222134
2016-02-04,94.88688193742716
2016-02-05,94.96045563061914
2016-02-08,94.80798040858808
2016-02-09,94.80464586494034
2016-02-10,94.06070034902937
2016-02-11,94.11746657930203
2016-02-12,93.8956474080186
2016-02-16,94.26232485490505
2016-02-17,94.75193591419087
2016-02-18,95.85403124237402
2016-02-19,97.28919528676272
2016-02-22,98.50458920828692
2016-02-23,98.32733025776018
2016-02-24,98.59930465162451
2016-02-25,98.42057357674237
2016-02-26,98.36139123495532
2016-02-29,98.76979384354264
2016-03-01,99.22391052101374
2016-03-02,99.67917252827
2016-03-03,101.19671823135216
2016-03-04,102.0415162687262
2016-03-07,102.86637828852766
2016-03-08,103.90829230573993
2016-03-09,104.28197802480754
2016-03-10,103.53890292855753
2016-03-11,103.4914975816137
2016-03-14,103.72324449315818
2016-03-15,104.24694440784891
2016-03-16,105.20521140540154
2016-03-17,105.98225610027018
2016-03-18,107.14321781719619
2016-03-21,106.88314509572439
2016-03-22,106.9512546597992
2016-03-23,106.97863261059398
2016-03-24,107.02732345276662
2016-03-28,106.8873035953501
2016-03-29,106.166261577564
2016-03-30,106.53037732672942
2016-03-31,107.71244439724939
2016-04-01,107.72841086750697
2016-04-04,108.48960525132544
2016-04-05,108.77889898301646
2016-04-06,109.0164414646166
2016-04-07,109.57344654725952
2016-04-08,108.44249727195262
2016-04-11,106.75047889053243
2016-04-12,107.70365966358938
2016-04-13,107.5718065728494
2016-04-14,109.13374832500843
2016-04-15,110.19818638693465
2016-04-18,108.42433616706947
2016-04-19,107.30707664155466
2016-04-20,106.70640344086804
2016-04-21,106.29683846581177
2016-04-22,105.49848707472299
2016-04-25,104.84120407149638
2016-04-26,104.37583466440492
2016-04-27,103.12615674000733
2016-04-28,98.11995819430125
2016-04-29,95.12896856722168
2016-05-02,93.96726962652589
2016-05-03,94.26824045614173
2016-05-04,95.03871053987024
2016-05-05,95.62834396948342
2016-05-06,95.54313809326017
2016-05-09,94.57977790165943
2016-05-10,94.68167740477872
2016-05-11,94.76252885951308
2016-05-12,94.032238245632
2016-05-13,93.1762068385055
2016-05-16,92.69084720621134
2016-05-17,92.71536454292465
2016-05-18,93.26148937980567
2016-05-19,94.43943976801458
2016-05-20,95.01211472773879
2016-05-23,95.2245629485621
2016-05-24,95.92421695868285
2016-05-25,96.61180280154713
2016-05-26,98.34483235273989
2016-05-27,98.79936100819997
2016-05-31,99.51630260596406
2016-06-01,99.04737717833603
2016-06-02,99.32413268517786
2016-06-03,97.41400138558575
2016-06-06,96.40888273331133
2016-06-07,96.85010496436381
2016-06-08,98.43364381076155
2016-06-09,99.48026150147972
2016-06-10,100.43981089668229
2016-06-13,99.76530690375793
2016-06-14,99.02154879136829
2016-06-15,97.27816790600474
2016-06-16,96.44276443812969
2016-06-17,96.16483378730611
2016-06-20,94.76154963739451
2016-06-21,94.35545743544283
2016-06-22,95.14274737240613
2016-06-23,95.82895595426773
2016-06-24,96.19619793490224
2016-06-27,93.52770072819239
2016-06-28,93.15500003920373
2016-06-29,93.46717868354641
2016-06-30,93.81090152225673
2016-07-01,94.96223828725572
2016-07-05,96.31199317680816
2016-07-06,96.72316928007137
2016-07-07,96.71264177110267
2016-07-08,97.218990210586
2016-07-11,97.56827165456885
2016-07-12,97.50089002152721
2016-07-13,97.99209323634943
2016-07-14,97.98888182146156
2016-07-15,98.43091561817656
2016-07-18,98.68505028096493
2016-07-19,99.73561351276187
2016-07-20,100.24514897369953
2016-07-21,100.3762392856441
2016-07-22,100.53615489210794
2016-07-25,99.60388974593948
2016-07-26,98.74096003068152
2016-07-27,97.42921669296867
2016-07-28,99.91388614597204
2016-07-29,107.78455293563842
2016-08-01,109.29208726383018
2016-08-02,109.7574210487647
2016-08-03,109.73798838775764
2016-08-04,108.43919835046181
2016-08-05,108.4816382784857
2016-08-08,108.61052543746284
2016-08-09,110.25908478741268
2016-08-10,110.45866334244828
2016-08-11,110.03573076580184
2016-08-12,109.41772196499949
2016-08-15,110.15306395561402
2016-08-16,110.78454567568795
2016-08-17,110.9745077971384
2016-08-18,110.0892940995285
2016-08-19,109.97651280185785
2016-08-22,110.04776795726967
2016-08-23,108.8153962059886
2016-08-24,108.32600662359161
2016-08-25,108.29132303304468
2016-08-26,106.18435453571213
2016-08-29,106.41836577740662
2016-08-30,105.52082371591563
2016-08-31,105.55031111791718
2016-09-01,104.96095337282294
2016-09-02,106.95879106917678
2016-09-06,108.74141982754423
2016-09-07,108.71856589068122
2016-09-08,109.25028079068412
2016-09-09,106.83544083242012
2016-09-12,105.76464653866374
2016-09-13,106.85472171206281
2016-09-14,109.83298803395604
2016-09-15,112.8162042868749
2016-09-16,115.00627617877637
2016-09-19,114.67776245229123
2016-09-20,112.77758212480164
2016-09-21,112.63706355718794
2016-09-22,114.66973972303192
2016-09-23,115.76446745988562
2016-09-26,114.85163884669782
2016-09-27,114.50918911290084
2016-09-28,116.18575986852326
2016-09-29,117.59703848228703
2016-09-30,115.57762614914125
2016-10-03,116.09110095599996
2016-10-04,115.61210684827255
2016-10-05,116.10347113719574
2016-10-06,115.86744337166039
2016-10-07,116.84699073601281
2016-10-10,116.42701789597149
2016-10-11,117.7101713551588
2016-10-12,117.77100160890183
2016-10-13,117.65280419458642
2016-10-14,117.49583438562281
2016-10-17,118.39523189685372
2016-10-18,118.11637545714699
2016-10-19,118.4258855372978
2016-10-20,118.15854589580964
2016-10-21,118.96026745270312
2016-10-24,118.20306739683053
2016-10-25,119.5790831727997
2016-10-26,119.49682696605025
2016-10-27,117.14852455058728
2016-10-28,116.85637949755142
2016-10-31,115.7573166990767
2016-11-01,115.25406700005004
2016-11-02,114.57113604382455
2016-11-03,113.7317463791481
2016-11-04,113.64767653997343
2016-11-07,112.76000801111334
2016-11-08,113.30194492136941
2016-11-09,115.41650248692024
2016-11-10,113.59556132436597
2016-11-11,112.34761339776426
2016-11-14,112.16937561231632
2016-11-15,111.63778616425745
2016-11-16,111.28501994405192
2016-11-17,113.31648650534927
2016-11-18,112.72816799796412
2016-11-21,112.1817984523528
2016-11-22,113.86778739651304
2016-11-23,113.70317895806933
2016-11-25,113.16599992894929
2016-11-28,113.29968678637712
2016-11-29,113.48501492984613
2016-11-30,113.54047707941679
2016-12-01,113.48372788582789
2016-12-02,113.0008075968896
2016-12-05,112.78526412038585
2016-12-06,112.37688087166643
2016-12-07,112.4812135229839
2016-12-08,112.85485742473682
2016-12-09,113.78629629174314
2016-12-12,114.36810988351264
2016-12-13,114.54913858751759
2016-12-14,115.51835397756714
2016-12-15,115.34398661691051
2016-12-16,116.07994192814023
2016-12-19,115.43311015600278
2016-12-20,116.41560022027657
2016-12-21,116.79052187331115
2016-12-22,116.94554640274778
2016-12-23,116.53104388698135
2016-12-27,116.61616535418055
2016-12-28,117.35210982388425
2016-12-29,117.15830360706283
2016-12-30,116.98692076364225
2017-01-03,116.75202826076077
2017-01-04,116.48248314312102
2017-01-05,116.22497366815966
2017-01-06,116.26248999457827
2017-01-09,117.15264123289833
2017-01-10,117.73866908071312
2017-01-11,117.55832494163725
2017-01-12,117.85980299979217
2017-01-13,117.65303961058012
2017-01-17,117.39637112828052
2017-01-18,118.29512434310759
2017-01-19,119.00939505349567
2017-01-20,118.82352173614649
2017-01-23,118.80578190198892
2017-01-24,118.99024272337584
2017-01-25,119.58501193874653
2017-01-26,120.94203645869683
2017-01-27,121.58458273047512
2017-01-30,122.27560301390551
2017-01-31,121.8156497234588
2017-02-01,121.74939560912388
2017-02-02,124.63956369052903
2017-02-03,125.37745343975969
2017-02-06,126.08817432476894
2017-02-07,126.84518852590965
2017-02-08,127.70289262562304
2017-02-09,128.61885598862182
2017-02-10,129.39910203124703
2017-02-13,130.22465635992472
2017-02-14,130.87858003887268
2017-02-15,132.27711521318747
2017-02-16,133.1195916152025
2017-02-17,133.8062195318029
2017-02-21,134.67439035049975
2017-02-22,135.34962846961503
2017-02-23,136.26700432857606
2017-02-24,136.67376599475986
2017-02-27,137.01785744535508
2017-02-28,137.59589663727806
2017-03-01,137.64564994900127
2017-03-02,139.37370246535335
2017-03-03,138.92315342433955
2017-03-06,138.88791846475473
2017-03-07,138.73009991918224
2017-03-08,139.22952255952168
2017-03-09,138.4870050274673
2017-03-10,139.0166972084716
2017-03-13,138.45694921974408
2017-03-14,138.845360828734
2017-03-15,139.06062707192936
2017-03-16,140.1476790083566
2017-03-17,139.24628665633688
2017-03-20,139.70813566504873
2017-03-21,141.9332938327495
2017-03-22,140.41694224631968
2017-03-23,140.64295399059634
2017-03-24,141.68399449056878
2017-03-27,142.01283346283472
2017-03-28,141.88485699204378
2017-03-29,146.0805988084582
2017-03-30,144.99893046409767
2017-03-31,145.10079744263888
2017-04-03,143.91531064505241
2017-04-04,144.21713253446129
2017-04-05,145.36249329543574
2017-04-06,144.65314773544236
2017-04-07,143.39133659463215
2017-04-10,143.41427106854564
2017-04-11,143.9857681739066
2017-04-12,142.4878285962479
2017-04-13,141.7151003775271
2017-04-17,142.05022123973043
2017-04-18,142.77253326485103
2017-04-19,142.27777557828168
2017-04-20,142.25553496203383
2017-04-21,144.5620107700881
2017-04-24,144.14976019415624
2017-04-25,146.3832260683719
2017-04-26,145.95208026136595
2017-04-27,145.58403833098967
2017-04-28,143.8150606026785
2017-05-01,144.13805134604806
2017-05-02,148.01976990990596
2017-05-03,148.920651161413
2017-05-04,147.87363852938958
2017-05-05,145.57735375579986
2017-05-08,149.47177858816033
2017-05-09,153.61290699161302
2017-05-10,153.3260773839088
2017-05-11,152.56870076604093
2017-05-12,152.55373946012492
2017-05-15,154.48894566062597
2017-05-16,154.83407170256197
2017-05-17,154.55159109558363
2017-05-18,151.3899295194329
2017-05-19,150.06626592385436
2017-05-22,153.7843517866109
2017-05-23,155.6275784803065
2017-05-24,153.5935161479206
2017-05-25,152.34576801515567
2017-05-26,152.7795033980924
2017-05-30,151.90330365497852
2017-05-31,152.01531210672243
2017-06-01,150.651107398964
2017-06-02,150.24464929550894
2017-06-05,153.9289467680104
2017-06-06,151.48843252732718
2017-06-07,150.44913286667662
2017-06-08,152.5904209890395
2017-06-09,151.0609232779083
2017-06-12,147.86923996740185
2017-06-13,146.60153103643344
2017-06-14,146.18841313841946
2017-06-15,145.33986238425098
2017-06-16,144.98655873411244
2017-06-19,145.03134352933682
2017-06-20,145.74422032923584
2017-06-21,145.26795518848814
2017-06-22,144.78006173668277
2017-06-23,144.91703047891764
2017-06-26,144.84312224720827
2017-06-27,145.5005833612196
2017-06-28,144.243951372271
2017-06-29,144.79525845859249
2017-06-30,144.45313087299743
2017-07-03,144.44263627580418
2017-07-05,144.6909196121173
2017-07-06,144.86030761474908
2017-07-07,145.06809940014418
2017-07-10,145.50013111470537
2017-07-11,145.9679150845218
2017-07-12,146.2355397032655
2017-07-13,146.7256200457493
2017-07-14,147.6940842729242
2017-07-17,149.53552056603607
2017-07-18,149.95576909059633
2017-07-19,150.14910757300922
2017-07-20,150.70367950745398
2017-07-21,150.6343061312024
2017-07-24,150.22808963889878
2017-07-25,151.99963216250984
2017-07-26,153.78200382183152
2017-07-27,154.97111478668958
2017-07-28,153.8955238920614
2017-07-31,153.07938620313206
2017-08-01,153.0735565597089
2017-08-02,152.82090563719666
2017-08-03,158.86018700277205
2017-08-04,157.33056538848624
2017-08-07,157.97660263164494
2017-08-08,158.92199609143626
2017-08-09,160.27694523354728
2017-08-10,160.67264854318447
2017-08-11,159.21295167418813
2017-08-14,158.88447821622825
2017-08-15,160.65323291886114
2017-08-16,161.8334290517469
2017-08-17,161.96443185708856
2017-08-18,160.3110681623197
2017-08-21,159.324390171421
2017-08-22,159.56432863027288
2017-08-23,161.1394660683951
2017-08-24,161.74050788096662
2017-08-25,160.8848017196209
2017-08-28,160.8267345062251
2017-08-29,161.82274859982175
2017-08-30,163.0276200459429
2017-08-31,162.93250578932648
2017-09-01,163.43020617581723
2017-09-05,164.09435186501835
2017-09-06,161.79575629759563
2017-09-07,161.1237427580784
2017-09-08,161.46379496583418
2017-09-11,157.372779193253
2017-09-12,160.6402602585762
2017-09-13,163.00735568501068
2017-09-14,160.30040010071002
2017-09-15,159.9539297095468
2017-09-18,159.56341174692898
2017-09-19,159.9245894425413
2017-09-20,156.13117665695543
2017-09-21,155.88872296406547
2017-09-22,154.65759643948797
2017-09-25,152.89053301491512
2017-09-26,153.45354894934482
2017-09-27,154.30739656337178
2017-09-28,155.73036234219165
2017-09-29,155.3505062460258
2017-10-02,154.9583899327138
2017-10-03,154.78970198290543
2017-10-04,154.3710703945125
2017-10-05,154.32816273208005
2017-10-06,155.03092903456502
2017-10-09,155.46952142116143
2017-10-10,155.83195673379282
2017-10-11,155.9034922200919
2017-10-12,155.29356035617897
2017-10-13,155.13915844009412
2017-10-16,155.48178163830752
2017-10-17,160.323346964939
2017-10-18,161.1776716061111
2017-10-19,159.97828906973803
2017-10-20,156.79959700498972
2017-10-23,156.99125659965796
2017-10-24,155.85914728106627
2017-10-25,155.27768836207676
2017-10-26,155.87643177113074
2017-10-27,155.65243345311606
2017-10-30,166.54572002204316
2017-10-31,169.12301095507166
2017-11-01,169.88027606010039
2017-11-02,169.96345844293035
2017-11-03,170.311359915529
2017-11-06,171.53846578274027
2017-11-07,172.18174618070947
2017-11-08,173.0062039664691
2017-11-09,174.09184340693406
2017-11-10,174.65176176249915
2017-11-13,175.28893993010507
2017-11-14,175.71205681269396
2017-11-15,175.89170399652528
2017-11-16,175.1622613448584
2017-11-17,176.4366052897548
2017-11-20,176.3803160866273
2017-11-21,176.26606498778537
2017-11-22,177.1510308790861
2017-11-24,177.7125228047144
2017-11-27,177.69803852594353
2017-11-28,177.1854821512182
2017-11-29,175.80344777951512
2017-11-30,171.04025739331576
2017-12-01,170.34817154275592
2017-12-04,172.1447548939084
2017-12-05,169.4368762311061
2017-12-06,169.92392714146033
2017-12-07,169.58969218681227
2017-12-08,169.22457437088414
2017-12-11,170.6321265972738
2017-12-12,175.55963115192472
2017-12-13,172.5338231896176
2017-12-14,173.334745571164
2017-12-15,173.28302839444066
2017-12-18,173.9250263947599
2017-12-19,178.83636158773763
2017-12-20,175.88420166051523
2017-12-21,174.72742322384585
2017-12-22,174.92743389113306
2017-12-26,175.04765712202592
2017-12-27,170.20583779392757
2017-12-28,169.43545753998612
2017-12-29,170.34237287512138
2018-01-02,169.3371589722969
2018-01-03,173.17783461619885
2018-01-04,174.17759678022165
2018-01-05,174.63230896722945
2018-01-08,177.0460539313648
2018-01-09,174.5041125683391
2018-01-10,174.61162953072937
2018-01-11,173.87907690988243
2018-01-12,174.59903477506592
2018-01-16,177.569160659703
2018-01-17,177.93625473094673
2018-01-18,179.19027855849134
2018-01-19,179.64715905070437
2018-01-22,178.75903362896173
2018-01-23,177.1043751462275
2018-01-24,176.86788739023075
2018-01-25,174.25940383803572
2018-01-26,173.69646844065653
2018-01-29,171.50350031251668
2018-01-30,170.25986576448392
2018-01-31,168.80874918894253
2018-02-01,168.6073755869549
2018-02-02,168.46059371487698
2018-02-05,164.03615455331024
2018-02-06,162.21663053308654
2018-02-07,162.4155074865093
2018-02-08,163.39246527493094
2018-02-09,163.73226967637754
2018-02-12,162.17878431451888
2018-02-13,163.26991266473192
2018-02-14,166.6095301466539
2018-02-15,168.5284492774849
2018-02-16,174.3284364806122
2018-02-20,174.18337066722526
2018-02-21,174.01104615982985
2018-02-22,172.77591136820155
2018-02-23,173.03457778886883
2018-02-26,175.87673030029381
2018-02-27,179.87525236797805
2018-02-28,179.34734439239975
2018-03-01,178.80147045940677
2018-03-02,178.27846285359226
2018-03-05,176.55563285520591
2018-03-06,177.6757731290648
2018-03-07,177.08228940892292
2018-03-08,175.7492959058042
2018-03-09,176.33053179911542
2018-03-12,179.1835258365665
2018-03-13,180.29799134594546
2018-03-14,180.24006662117742
2018-03-15,178.9242399001263
2018-03-16,179.16544836631272
2018-03-19,177.23307954805162
2018-03-20,175.67121833294308
2018-03-21,174.55134445086654
2018-03-22,172.83966573639276
2018-03-23,170.8343365455549
2018-03-26,169.2795378102576
2018-03-27,169.60257191973128
2018-03-28,170.1174143076587
2018-03-29,169.79792382840614
2018-04-02,170.0988969812061
2018-04-03,169.97731701077058
2018-04-04,170.1298913553253
2018-04-05,170.93086329813354
2018-04-06,171.31448605019878
2018-04-09,170.55618015867154
2018-04-10,169.63865251834613
2018-04-11,169.58663797405177
2018-04-12,170.55013368472785
2018-04-13,171.4986495040147
2018-04-16,172.3503412031519
2018-04-17,173.36984113969993
2018-04-18,175.12227160171642
2018-04-19,175.9292156765756
2018-04-20,173.56545944015716
2018-04-23,170.12865232377948
2018-04-24,169.64862672229015
2018-04-25,168.88178390341207
2018-04-26,168.92360121808417
2018-04-27,169.00779960678173
2018-04-30,168.47373983957831
2018-05-01,168.70094724929672
2018-05-02,169.9237784576748
2018-05-03,173.33539606272558
2018-05-04,176.19291256531898
2018-05-07,181.69832621358057
2018-05-08,183.18507733638032
2018-05-09,184.1119348842459
2018-05-10,185.02348419736262
2018-05-11,186.1245929466774
2018-05-14,186.81675313913
2018-05-15,187.34103075227898
2018-05-16,187.565958343953
2018-05-17,188.56245565985253
2018-05-18,188.21390989085003
2018-05-21,188.68046721943608
2018-05-22,189.50236640505355
2018-05-23,189.7830318308172
2018-05-24,189.61184103728624
2018-05-25,190.1573742366041
2018-05-29,190.55171461154086
2018-05-30,190.21956742504756
2018-05-31,189.29748634379118
2018-06-01,189.25412643484452
2018-06-04,190.04699511134297
2018-06-05,190.62600694302944
2018-06-06,191.51281899133346
2018-06-07,191.81159286313957
2018-06-08,190.51580747734243
2018-06-11,190.37837409827785
2018-06-12,190.5856021243196
2018-06-13,190.9805496247138
2018-06-14,191.00158218520443
2018-06-15,190.30043281888678
2018-06-18,189.35605536496303
2018-06-19,190.82767171743035
2018-06-20,189.10422220327106
2018-06-21,188.70348223040006
2018-06-22,189.33533256235887
2018-06-25,187.71120381691412
2018-06-26,188.27838909249553
2018-06-27,189.00975843821624
2018-06-28,188.34742793022974
2018-06-29,188.77769402483813
2018-07-02,188.94681563568756
2018-07-03,189.36486487925396
2018-07-05,187.53821023248395
2018-07-06,187.29236159315838
2018-07-09,189.93312191712255
2018-07-10,191.08155547633066
2018-07-11,191.59945207701858
2018-07-12,190.3079227645814
2018-07-13,190.1509870289853
2018-07-16,191.5544938173778
2018-07-17,191.8364664214223
2018-07-18,192.78238027446292
2018-07-19,191.15608941897068
2018-07-20,192.38292889439956
2018-07-23,192.62924217055482
2018-07-24,192.87783526475442
2018-07-25,193.18552396853286
2018-07-26,194.49760881431553
2018-07-27,195.8115769880479
2018-07-30,194.68556989981946
2018-07-31,193.11611961649263
2018-08-01,193.366571258011
2018-08-02,200.80862838336682
2018-08-03,203.29607094384875
2018-08-06,204.7611885758581
2018-08-07,205.46813041465256
2018-08-08,205.52827300588763
2018-08-09,205.54547076374388
2018-08-10,207.45095259746023
2018-08-13,207.31200759990975
2018-08-14,208.69839716749644
2018-08-15,209.7396916689358
2018-08-16,210.6162693166712
2018-08-17,211.53678302302208
2018-08-20,215.0875500658284
2018-08-21,213.94495234520116
2018-08-22,213.2813518298802
2018-08-23,213.6623168592796
2018-08-24,213.65158684609264
2018-08-27,214.5671815972065
2018-08-28,216.1232317543651
2018-08-29,217.39493656206886
2018-08-30,219.21278169454794
2018-08-31,220.2355774550079
2018-09-04,221.9401255429354
2018-09-05,223.05079342062632
2018-09-06,223.37766233273436
2018-09-07,221.33250447285548
2018-09-10,218.85522197104945
2018-09-11,219.18248737325214
2018-09-12,222.9962140810321
2018-09-13,222.6111850281623
2018-09-14,225.23402895597363
2018-09-17,225.83639653229918
2018-09-18,219.60280404454744
2018-09-19,218.92911781244334
2018-09-20,220.26802769119345
2018-09-21,222.39297918262443
2018-09-24,217.065775441601
2018-09-25,223.60841956783162
2018-09-26,224.45218766023316
2018-09-27,221.59566238287644
2018-09-28,224.78817584451858
2018-10-01,225.49193337224023
2018-10-02,227.04472487643324
2018-10-03,228.91661656494185
2018-10-04,230.20499873725262
2018-10-05,226.79405640439435
2018-10-08,222.16816929894725
2018-10-09,222.3278556845751
2018-10-10,226.35391522836562
2018-10-11,218.87943264745516
2018-10-12,212.63035226538042
2018-10-15,223.5646074123707
2018-10-16,220.42051530354
2018-10-17,222.41701639461374
2018-10-18,221.96323348126532
2018-10-19,216.77123286252393
2018-10-22,218.42341947732422
2018-10-23,222.03747625149205
2018-10-24,223.994303552468
2018-10-25,218.70717009163704
2018-10-26,216.0062052248605
2018-10-29,218.00261958372604
2018-10-30,215.3353811556273
2018-10-31,213.52684115005746
2018-11-01,217.6513293598495
2018-11-02,220.93076088443235
2018-11-05,209.7925611449968
2018-11-06,204.6691037513713
2018-11-07,206.4099802442228
2018-11-08,209.0255262762291
2018-11-09,208.70864395838055
2018-11-12,204.28686251947966
2018-11-13,195.91955858726786
2018-11-14,191.18147717534492
2018-11-15,185.80637247475934
2018-11-16,186.3606656271063
2018-11-19,187.07734005869332
2018-11-20,186.97457478228134
2018-11-21,181.47592005110232
2018-11-23,178.32015626510977
2018-11-26,177.0549192020753
2018-11-27,177.8501544288263
2018-11-28,175.3995730568331
2018-11-29,176.19257183164387
2018-11-30,175.2811835926281
2018-12-03,175.66546303141266
2018-12-04,176.63320242513322
2018-12-06,176.31905836700096
2018-12-07,175.31911034824628
2018-12-10,170.78992345979424
2018-12-11,169.54100444221848
2018-12-12,167.8562746638667
2018-12-13,167.00559277543937
2018-12-14,166.12219425904414
2018-12-17,164.54522305423404
2018-12-18,162.29070603405458
2018-12-19,164.55746468590695
2018-12-20,163.02749614278832
2018-12-21,159.63421000945826
2018-12-24,154.22822864275034
2018-12-26,153.66974756377843
2018-12-27,154.94306311249176
2018-12-28,154.18794153203734
2018-12-31,155.39745934645538
2019-01-02,154.68209209314924
2019-01-03,155.84932176090777
2019-01-04,151.77883674104115
2019-01-07,148.58520195585
2019-01-08,147.3011130278456
2019-01-09,150.52379690762893
2019-01-10,150.94011150703116
2019-01-11,152.11062460838616
2019-01-14,152.97240821946423
2019-01-15,153.76317054233476
2019-01-16,154.27286475418921
2019-01-17,156.239647673636
2019-01-18,159.39936397025977
2019-01-22,160.86506394709568
2019-01-23,160.5697159975138
2019-01-24,161.50329529151557
2019-01-25,159.83633322553115
2019-01-28,162.51813027429353
2019-01-29,162.4725958649839
2019-01-30,163.8396379549823
2019-01-31,165.2649145276352
2019-02-01,166.15903686205968
2019-02-04,168.47951372658193
