Date,y_validation_pred
2023-09-07,181.99781872368328
2023-09-08,178.05282281877933
2023-09-11,177.6386269633205
2023-09-12,178.0112037491546
2023-09-13,177.96545250932445
2023-09-14,177.79335102760726
2023-09-15,177.76047952069612
2023-09-18,177.85888960122446
2023-09-19,178.44876154441022
2023-09-20,179.39281065497434
2023-09-21,178.9792281201307
2023-09-22,178.16120710325168
2023-09-25,177.68538181870278
2023-09-26,177.86421124171386
2023-09-27,177.44346090937754
2023-09-28,176.28967473389136
2023-09-29,175.25835443639602
2023-10-02,175.20344055828437
2023-10-03,175.25616135055986
2023-10-04,175.3043287019044
2023-10-05,175.9105682518107
2023-10-06,176.05274092653812
2023-10-09,176.70723455999715
2023-10-10,177.3442268728712
2023-10-11,178.05849758325928
2023-10-12,178.98653221109342
2023-10-13,179.2608599905001
2023-10-16,179.38507290297056
2023-10-17,179.34518847751
2023-10-18,178.90794044014078
2023-10-19,178.71215487042488
2023-10-20,178.43145227371485
2023-10-23,178.26285105611467
2023-10-24,177.98605760393176
2023-10-25,177.89100529889265
2023-10-26,177.58656905292204
2023-10-27,176.56177225651555
2023-10-30,176.03802123177354
2023-10-31,175.81048547869548
2023-11-01,175.8958609473616
2023-11-02,177.07307101422185
2023-11-03,179.04591899308554
2023-11-06,180.3983343156853
2023-11-07,180.66831928952382
2023-11-08,181.88461460649762
2023-11-09,183.32392321140713
2023-11-10,186.18318055332244
2023-11-13,189.59245638875157
2023-11-14,189.99699399331058
2023-11-15,191.95305928988586
2023-11-16,192.59627773627776
2023-11-17,194.6888037721541
2023-11-20,195.351834332964
2023-11-21,196.37800025922863
2023-11-22,196.02910136623555
2023-11-24,196.7175444640506
2023-11-27,195.92888849480804
2023-11-28,195.15440704644985
2023-11-29,196.2679866482735
2023-11-30,196.13164361696928
2023-12-01,195.73563674460337
2023-12-04,196.10151036977445
2023-12-05,195.5324107904547
2023-12-06,195.6767703558605
2023-12-07,194.71502167966406
2023-12-08,195.66696961633292
2023-12-11,196.88050189295947
2023-12-12,195.85559977887158
2023-12-13,195.58514397304563
2023-12-14,197.05676652067066
2023-12-15,197.19095363708513
2023-12-18,196.2237284414561
2023-12-19,197.09733241348147
2023-12-20,197.23425778961226
2023-12-21,196.69071943108318
2023-12-22,196.21987505334855
2023-12-26,195.96510538689293
2023-12-27,194.5231204738444
2023-12-28,195.0650976526257
2023-12-29,195.58121624304533
2024-01-02,194.24679785364887
2024-01-03,190.79082911441478
2024-01-04,190.82180490306078
2024-01-05,189.8698445760765
2024-01-08,189.744671414158
2024-01-09,190.8880001633973
2024-01-10,191.90347324742135
2024-01-11,191.54940759288212
2024-01-12,190.36350571972778
2024-01-16,190.52022462480335
