Date,y_train_pred
2016-04-21,234.83642878876867
2016-04-22,233.50008194227246
2016-04-25,244.92727856834537
2016-04-26,242.69220812488058
2016-04-27,235.94112950134092
2016-04-28,239.44000509485633
2016-04-29,242.46253200206624
2016-05-03,245.46348389105498
2016-05-04,255.16485115235744
2016-05-05,250.53190130131122
2016-05-06,246.83626914993738
2016-05-09,244.9575986243888
2016-05-10,239.66877999419754
2016-05-11,244.99545453902164
2016-05-12,251.31480636007896
2016-05-13,251.34477770151219
2016-05-16,243.5180730121215
2016-05-17,241.27041261259987
2016-05-18,243.59570050736278
2016-05-19,239.1899133166807
2016-05-20,236.38334038593536
2016-05-23,247.30594697103714
2016-05-24,250.12640508353442
2016-05-25,246.98893368902978
2016-05-26,243.40647527933257
2016-05-27,245.8707916133004
2016-05-30,245.51554200072178
2016-05-31,247.92725677368225
2016-06-01,260.2176805666612
2016-06-02,256.6834987510526
2016-06-03,260.38153114584736
2016-06-06,274.04909686595573
2016-06-07,269.79457935592524
2016-06-08,267.06582865715154
2016-06-13,266.5658987114259
2016-06-14,260.59461841649033
2016-06-15,266.81538816436574
2016-06-16,275.3526645390924
2016-06-17,272.5523503562861
2016-06-20,275.3385529192819
2016-06-21,274.3545255768863
2016-06-22,269.22632851916586
2016-06-23,274.9858167691535
2016-06-24,274.41050106496647
2016-06-27,267.7787371832521
2016-06-28,280.7530673157891
2016-06-29,281.35633453392677
2016-06-30,280.6897824071781
2016-07-01,283.14908087376784
2016-07-04,279.19423149045775
2016-07-05,285.19540160912544
2016-07-06,289.916435864958
2016-07-07,299.76248798816863
2016-07-08,301.15069820760124
2016-07-11,298.14771290484646
2016-07-12,302.23616980023917
2016-07-13,309.02494583177065
2016-07-14,308.53065872246475
2016-07-15,307.6671507723661
2016-07-18,310.74587507695355
2016-07-19,311.9442396280755
2016-07-20,307.2237850536729
2016-07-21,304.1497253730921
2016-07-22,311.35466738372054
2016-07-25,307.81223416525734
2016-07-26,303.0918158209441
2016-07-27,315.7718127074208
2016-07-28,311.2756676738443
2016-07-29,296.02703896857463
2016-08-01,300.6600884523666
2016-08-02,283.52282141820984
2016-08-03,280.0975563087766
2016-08-04,285.99015390711793
2016-08-05,292.054590819352
2016-08-08,287.819492637225
2016-08-09,295.7736094934156
2016-08-10,306.97441334852357
2016-08-11,301.20451800536375
2016-08-12,298.02553598596086
2016-08-15,303.98332963012757
2016-08-16,297.8011902150454
2016-08-17,280.4341700691344
2016-08-18,279.1151864929698
2016-08-19,284.7770980547555
2016-08-22,288.37972756671076
2016-08-23,293.43323629519034
2016-08-24,293.2075228384011
2016-08-25,287.15802178051075
2016-08-26,286.9550336472803
2016-08-29,285.34178928523414
2016-08-30,295.166384138014
2016-08-31,300.0947541378017
2016-09-01,295.1921165589907
2016-09-02,298.3416616307786
2016-09-05,289.34076691739966
2016-09-06,292.62331264727317
2016-09-07,298.17458657363835
2016-09-08,292.9093129727779
2016-09-09,290.6441353250448
2016-09-12,289.0507631670193
2016-09-13,284.27832747188984
2016-09-14,284.49556308776596
2016-09-19,286.14674941090726
2016-09-20,285.36448743622583
2016-09-21,282.86102449069125
2016-09-22,280.58302139132036
2016-09-23,281.21649544647215
2016-09-26,281.5982337831431
2016-09-27,275.97888351884745
2016-09-28,277.52755680410985
2016-09-29,277.71365265817053
2016-09-30,277.18076238863847
2016-10-10,280.3107703847324
2016-10-11,285.14789490443604
2016-10-12,289.17847423205654
2016-10-13,288.63604639149725
2016-10-14,286.405504709204
2016-10-17,287.53535816132296
2016-10-18,284.96669916996296
2016-10-19,289.1481949348637
2016-10-20,293.028836037617
2016-10-21,291.5118006778989
2016-10-24,294.76455621678616
2016-10-25,294.3389251268407
2016-10-26,298.5685072778607
2016-10-27,297.8157909410624
2016-10-28,297.5482407885705
2016-10-31,298.0691932436544
2016-11-01,296.5883879733086
2016-11-02,300.19924171555135
2016-11-03,298.13222454163986
2016-11-04,300.2096488087235
2016-11-07,301.89279007069115
2016-11-08,301.6050869309859
2016-11-09,307.90012836207444
2016-11-10,305.0105613540996
2016-11-11,303.9274809473602
2016-11-14,304.12845831063055
2016-11-15,303.78826682894726
2016-11-16,308.721944536828
2016-11-17,315.4119664022531
2016-11-18,313.76218399507496
2016-11-21,312.493089251976
2016-11-22,314.6267063876761
2016-11-23,314.73615748766974
2016-11-24,315.79836936293066
2016-11-25,318.22256993044107
2016-11-28,316.9315197531825
2016-11-29,316.85703068943315
2016-11-30,322.7787391645851
2016-12-01,316.92680984156414
2016-12-02,316.47006616237024
2016-12-05,320.07891819217514
2016-12-06,315.7288075913359
2016-12-07,321.27784430968234
2016-12-08,323.8503708630828
2016-12-09,327.48734649976296
2016-12-12,328.5445586226905
2016-12-13,326.36930405677936
2016-12-14,324.36954804378746
2016-12-15,329.07261217529134
2016-12-16,327.26808199888194
2016-12-19,325.9916053750734
2016-12-20,326.88514806926173
2016-12-21,326.30320225871964
2016-12-22,329.17597662027043
2016-12-23,325.4777721325512
2016-12-26,319.6073111188163
2016-12-27,322.0501701823534
2016-12-28,325.39980498022203
2016-12-29,322.3519849418691
2016-12-30,324.9271472342714
2017-01-03,331.90540663321985
2017-01-04,331.64125305160667
2017-01-05,337.8234286967782
2017-01-06,337.6106312668502
2017-01-09,338.97447675117996
2017-01-10,340.52550499225157
2017-01-11,341.3299397816288
2017-01-12,341.07939059857483
2017-01-13,343.3085011923379
2017-01-16,343.39230138905594
2017-01-17,340.85295253999817
2017-01-18,345.5528103085926
2017-01-19,349.4104453045946
2017-01-20,349.2267044063431
2017-01-23,348.9802673384329
2017-01-24,348.838915644747
2017-01-25,344.95390881622427
2017-01-26,344.3207336593098
2017-02-03,337.8081033689737
2017-02-06,342.6513779463483
2017-02-07,345.76443026061605
2017-02-08,338.4243047290173
2017-02-09,336.46684734536757
2017-02-10,343.2150819068915
2017-02-13,341.8627757060268
2017-02-14,339.84100991374123
2017-02-15,343.36213983965354
2017-02-16,338.3798866394469
2017-02-17,339.8715699941268
2017-02-20,343.15591817094656
2017-02-21,354.7083169283677
2017-02-22,353.48629412888573
2017-02-23,350.2326509528089
2017-02-24,355.0074144311805
2017-02-27,357.375884063714
2017-02-28,352.90947487598976
2017-03-01,349.06308932273794
2017-03-02,353.03546501178187
2017-03-03,355.55452501079117
2017-03-06,355.41203206929003
2017-03-07,355.0207471040695
2017-03-08,363.8615410525124
2017-03-09,363.77013253702614
2017-03-10,364.23333422965067
2017-03-13,365.33020018539617
2017-03-14,364.6633491604101
2017-03-15,363.91376672634254
2017-03-16,369.02132169064316
2017-03-17,369.79459860316024
2017-03-20,372.50636644754064
2017-03-21,376.34766167323573
2017-03-22,380.72970909785664
2017-03-23,381.47171944324543
2017-03-24,379.3399047544916
2017-03-27,379.6318830447427
2017-03-28,370.7613804230146
2017-03-29,369.79519639963485
2017-03-30,383.0522027469767
2017-03-31,383.68414608085254
2017-04-05,384.78568571812707
2017-04-06,386.1565417247504
2017-04-07,387.7880369943178
2017-04-10,388.29993192705865
2017-04-11,385.1964805864746
2017-04-12,374.9330578336954
2017-04-13,385.19099172793466
2017-04-14,394.3123877185658
2017-04-17,393.73234398771575
2017-04-18,390.26583092153214
2017-04-19,397.28597230379495
2017-04-20,398.9934601858207
2017-04-21,403.02945591180236
2017-04-24,394.60268130966114
2017-04-25,380.9710739532547
2017-04-26,407.87331017060694
2017-04-27,410.9570342275278
2017-04-28,410.15547973025565
2017-05-02,406.57819316581634
2017-05-03,401.8948019728416
2017-05-04,413.81919317289254
2017-05-05,413.7639966317339
2017-05-08,414.6480470425067
2017-05-09,402.07004691513526
2017-05-10,396.0571020174216
2017-05-11,411.1037117443514
2017-05-12,407.74261012319647
2017-05-15,413.38093589680085
2017-05-16,417.92156242260415
2017-05-17,422.87771184341807
2017-05-18,422.38456598192744
2017-05-19,418.34945789313537
2017-05-22,429.64744896298447
2017-05-23,430.8430962574035
2017-05-24,436.99480239741297
2017-05-25,438.2173505331909
2017-05-26,437.4950674714653
2017-05-31,441.7959413808476
2017-06-01,437.67225072354034
2017-06-02,441.0343124420637
2017-06-05,445.3614893963303
2017-06-06,443.1912164677078
2017-06-07,446.822648900714
2017-06-08,452.3467593175723
2017-06-09,455.26322716690606
2017-06-12,456.82622945251524
2017-06-13,461.1946000183981
2017-06-14,461.2179503109985
2017-06-15,462.6732767709933
2017-06-16,447.99505459280067
2017-06-19,438.0406201572329
2017-06-20,458.24909375243243
2017-06-21,458.0684324117776
2017-06-22,460.0368131673731
2017-06-23,465.83020372349085
2017-06-26,458.0952607929578
2017-06-27,474.5237404736801
2017-06-28,472.2152859841918
2017-06-29,452.47160820554916
2017-06-30,441.28031474890145
2017-07-03,454.383234526143
2017-07-04,426.21149597718636
2017-07-05,413.4166768799666
2017-07-06,426.8533482405055
2017-07-07,431.2148894345417
2017-07-10,414.3624452479851
2017-07-11,421.1234509160127
2017-07-12,448.9095382786462
2017-07-13,430.8794712671332
2017-07-14,418.388785655149
2017-07-17,426.0971175850381
2017-07-18,419.36893637798175
2017-07-19,419.8232073535759
2017-07-20,427.5367201862453
2017-07-21,442.52728196491626
2017-07-24,446.9106699028439
2017-07-25,451.5325967491986
2017-07-26,454.1586985472583
2017-07-27,436.0859524904648
2017-07-28,435.55978290251136
2017-07-31,465.52733829138333
2017-08-01,457.33408473029107
2017-08-02,445.06288099972403
2017-08-03,463.81896277216794
2017-08-04,456.8871503477947
2017-08-07,444.1514406413858
2017-08-08,465.76037022622575
2017-08-09,469.01772698646323
2017-08-10,473.0007543217826
2017-08-11,475.7440061138276
2017-08-14,451.96558254728666
2017-08-15,463.3039339366964
2017-08-16,479.1844516307078
2017-08-17,469.1188089358119
2017-08-18,466.4713857301566
2017-08-21,464.2099760117182
2017-08-22,464.3871230337039
2017-08-23,457.5485125142408
2017-08-24,460.83510695660175
2017-08-25,466.6505072920131
2017-08-28,467.5082546579016
2017-08-29,465.66629879917065
2017-08-30,466.674292345686
2017-08-31,467.18691188021427
2017-09-01,469.101255457511
2017-09-04,474.3378076550216
2017-09-05,473.80167479249076
2017-09-06,469.3880709600266
2017-09-07,462.26552523015306
2017-09-08,457.5989991437811
2017-09-11,455.0363181171675
2017-09-12,450.0449168193944
2017-09-13,455.7113027972176
2017-09-14,466.6997802135594
2017-09-15,463.2760186528351
2017-09-18,464.67372115568327
2017-09-19,478.22547739511316
2017-09-20,485.89752489049596
2017-09-21,478.81823788733294
2017-09-22,490.3984251233026
2017-09-25,491.6617321096243
2017-09-26,500.16667312958623
2017-09-27,505.20251063197446
2017-09-28,503.54462174229934
2017-09-29,511.6109613003205
2017-10-09,513.0184278122546
2017-10-10,519.2109833780313
2017-10-11,526.05734713662
2017-10-12,529.3540678889605
2017-10-13,532.2970380486701
2017-10-16,537.1908536007189
2017-10-17,540.6585441448071
2017-10-18,543.9112091084709
2017-10-19,547.3289021292254
2017-10-20,553.2585359364275
2017-10-23,556.9468677247928
2017-10-24,560.7960611099711
2017-10-25,560.8463122439304
2017-10-26,563.5170857421862
2017-10-27,575.0148495248338
2017-10-30,583.6343863174803
2017-10-31,591.1259717376998
2017-11-01,568.91736171357
2017-11-02,601.6509938507915
2017-11-03,608.0594445191375
2017-11-06,615.8318855921709
2017-11-07,622.7963956722026
2017-11-08,626.7590254672054
2017-11-09,628.3259043723774
2017-11-10,635.9446574062936
2017-11-13,649.2470057104848
2017-11-14,656.8913009574084
2017-11-15,655.7401985578726
2017-11-16,664.5550155322355
2017-11-17,682.9550461013735
2017-11-20,665.6419544434931
2017-11-21,586.3217169665792
2017-11-22,616.3480556754577
2017-11-23,575.8823065546742
2017-11-24,552.5971556549367
2017-11-27,572.3853420983731
2017-11-28,589.3955864391908
2017-11-29,629.4721157098479
2017-11-30,645.1152900883816
2017-12-01,573.6082163049555
2017-12-04,567.3782350568572
2017-12-05,603.4052547781969
2017-12-06,614.1868583842229
2017-12-07,569.8578586035848
2017-12-08,566.0909075212817
2017-12-11,591.6727924765955
2017-12-12,659.3633524154573
2017-12-13,649.2570776753303
2017-12-14,642.1980432921263
2017-12-15,644.2483040497032
2017-12-18,598.6835321506662
2017-12-19,614.6628855284852
2017-12-20,645.4507807159688
2017-12-21,658.8308063317742
2017-12-22,652.3257662451616
2017-12-25,641.3136668105492
2017-12-26,674.4246353285829
2017-12-27,650.2030090787509
2017-12-28,604.4421599360312
2017-12-29,676.4127614828863
2018-01-02,678.4261762395714
2018-01-03,643.5187749701031
2018-01-04,674.5375282870668
2018-01-05,716.2903875628896
2018-01-08,721.3175298438285
2018-01-09,716.1632561792824
2018-01-10,745.6266879895838
2018-01-11,750.9299397816288
2018-01-12,732.0941699276106
2018-01-15,745.6399119722047
2018-01-16,745.7163936908696
2018-01-17,714.2683138148444
2018-01-18,650.1331212363518
2018-01-19,648.6643896432893
2018-01-22,698.443264387662
2018-01-23,748.2487682477232
2018-01-24,750.1626589489028
2018-01-25,701.5708268527233
2018-01-26,694.9615165688973
2018-01-29,721.696460348573
2018-01-30,649.7639366256484
2018-01-31,630.361347023401
2018-02-01,694.6317140653415
2018-02-02,680.5536433176006
2018-02-05,632.4999367388674
2018-02-06,627.4116018369788
2018-02-07,632.6416326184024
2018-02-08,636.7253433720873
2018-02-09,630.6665130661836
2018-02-12,634.0836988656869
2018-02-13,638.0452779880978
2018-02-14,656.7509093610909
2018-02-22,676.9388948407503
2018-02-23,691.5969368591626
2018-02-26,702.3476361989541
2018-02-27,679.3632312710959
2018-02-28,677.2004760860182
2018-03-01,673.4539225440316
2018-03-02,681.7231143724481
2018-03-05,691.2782207629548
2018-03-06,680.5858518670526
2018-03-07,676.2202710180513
2018-03-08,679.4489516625507
2018-03-09,696.003312788797
2018-03-12,701.9132011972912
2018-03-13,702.0080153411785
2018-03-14,696.0892143306986
2018-03-15,708.2761468733858
2018-03-16,721.4816883787743
2018-03-19,715.609950254389
2018-03-20,719.8482910295148
2018-03-21,719.1580715968837
2018-03-22,713.7580492361253
2018-03-23,710.3049956481435
2018-03-26,703.627790176834
2018-03-27,703.9181381130634
2018-03-28,704.1983416242686
2018-03-29,696.2517062815333
2018-03-30,693.9826882443267
2018-04-02,696.5787552982968
2018-04-03,695.7135083039082
2018-04-04,695.0049564460546
2018-04-09,696.3347094162851
2018-04-10,696.3409047615678
2018-04-11,699.8869972190575
2018-04-12,699.4712569435108
2018-04-13,693.7585326813804
2018-04-16,693.0682045584812
2018-04-17,691.3894109072382
2018-04-18,695.5933693275497
2018-04-19,695.1026689970917
2018-04-20,695.7321667999349
2018-04-23,697.5621848442177
2018-04-24,698.7216926244879
2018-04-25,703.3854471090228
2018-04-26,708.6629755376135
2018-04-27,711.7500327627566
2018-05-02,706.521451184908
2018-05-03,705.579287710782
2018-05-04,710.2389844253073
2018-05-07,708.6294264748548
2018-05-08,712.3599300872494
2018-05-09,716.5607727198749
2018-05-10,720.7343703252924
2018-05-11,723.5788671020882
2018-05-14,731.8529862226594
2018-05-15,746.592038720908
2018-05-16,750.3248972891118
2018-05-17,752.9625564856814
2018-05-18,752.7937604992959
2018-05-21,756.3435846559911
2018-05-22,758.1448722394016
2018-05-23,758.7949125029189
2018-05-24,758.9834538880123
2018-05-25,752.2055649983371
2018-05-28,751.9311583014315
2018-05-29,752.0906069247588
2018-05-30,752.8230344115087
2018-05-31,752.0139078255578
2018-06-01,758.9907723660655
2018-06-04,761.4288762303725
2018-06-05,779.9581757583906
2018-06-06,784.5501222057898
2018-06-07,782.0190881622428
2018-06-08,780.666329085261
2018-06-11,782.2947991423658
2018-06-12,780.1828023124987
2018-06-13,791.3958700528591
2018-06-14,791.1703015164273
2018-06-15,790.8379991367049
2018-06-19,779.0938707463257
2018-06-20,757.8338369221407
2018-06-21,760.4313531796856
2018-06-22,773.2990853317672
2018-06-25,769.4641666018016
2018-06-26,771.1821612097453
2018-06-27,757.1345961972559
2018-06-28,739.0851642029734
2018-06-29,730.7646343379164
2018-07-02,736.5878966027215
2018-07-03,729.7313884191085
2018-07-04,718.6632772663265
2018-07-05,718.2542395573136
2018-07-06,717.6365889936951
2018-07-09,725.9611403986725
2018-07-10,723.779147036138
2018-07-11,727.1114819663314
2018-07-12,722.2593310170607
2018-07-13,724.5613546656855
2018-07-16,735.8368830801237
2018-07-17,742.7637863273869
2018-07-18,731.1748676398786
2018-07-19,724.4392954945903
2018-07-20,724.3091932436545
2018-07-23,725.4460934481563
2018-07-24,717.2792153921271
2018-07-25,719.9782121300037
2018-07-26,722.9305658828607
2018-07-27,718.9993113452543
2018-07-30,720.8067580438582
2018-07-31,717.4027237667971
2018-08-01,719.5179450746184
2018-08-02,719.0802855950013
2018-08-03,709.6126748703289
2018-08-06,697.4974779045988
2018-08-07,694.0789878218782
2018-08-08,696.1531966685301
2018-08-09,697.8881469583
2018-08-10,702.5507783100645
2018-08-13,701.8828403823973
2018-08-14,699.1600042457136
2018-08-15,693.3839860174498
2018-08-16,689.6818867951231
2018-08-17,685.5603880582229
2018-08-20,675.588816790382
2018-08-21,673.4683058895124
2018-08-22,675.0490609189139
2018-08-23,680.4247728897035
2018-08-24,688.7709536580361
2018-08-27,685.5687209787785
2018-08-28,687.7148827829237
2018-08-29,687.992079196711
2018-08-30,688.34651816104
2018-08-31,689.0383317176035
2018-09-03,687.5347105484755
2018-09-04,685.9309494123224
2018-09-05,688.5643696884354
2018-09-06,691.0498987397307
2018-09-07,687.6160108690268
2018-09-10,684.4358785442863
2018-09-11,683.4708538837665
2018-09-12,683.3493019339226
2018-09-13,675.8851064612685
2018-09-14,673.8405700578124
2018-09-17,670.7734393818241
2018-09-18,667.922674799567
2018-09-19,671.5323872939945
2018-09-20,679.3883749531202
2018-09-21,687.4647864759869
2018-09-25,694.2701740034956
2018-09-26,700.0983997905448
2018-09-27,708.5139249499359
2018-09-28,715.4434729937234
2018-10-08,716.8595984970174
2018-10-09,707.8385598539475
2018-10-10,706.8730642022658
2018-10-11,704.3389868312116
2018-10-12,693.3138807945145
2018-10-15,682.9902979783327
2018-10-16,681.3091131411912
2018-10-17,682.1871131270389
2018-10-18,686.2151020032692
2018-10-19,683.0326871828983
2018-10-22,682.5605728882882
2018-10-23,687.4943139988253
2018-10-24,688.6734947176246
2018-10-25,683.1861216113898
2018-10-26,679.3538839080378
2018-10-29,673.8675614743948
2018-10-30,657.5505798937156
2018-10-31,602.131622216404
2018-11-01,572.1379992782287
2018-11-02,570.766183174237
2018-11-05,576.3256541583227
2018-11-06,586.7655355613895
2018-11-07,589.0086853147843
2018-11-08,588.4742190363645
2018-11-09,590.7552292331534
2018-11-12,581.6785411728076
2018-11-13,576.7729508417127
2018-11-14,572.4007036562671
2018-11-15,572.2487184313503
2018-11-16,575.5527214316546
2018-11-19,573.244285057211
2018-11-20,576.292793467262
2018-11-21,577.402448644556
2018-11-22,579.2443501581529
2018-11-23,580.008732583729
2018-11-26,576.7189317784587
2018-11-27,577.1172453810174
2018-11-28,572.7944522675649
2018-11-29,574.5734221159221
2018-11-30,572.8471308175122
2018-12-03,574.6473314982416
2018-12-04,575.361136719054
2018-12-05,575.7493058965886
2018-12-06,584.4106522123706
2018-12-07,594.6413048493125
2018-12-10,598.2816317692597
2018-12-11,593.2019920888204
2018-12-12,590.192865785917
2018-12-13,584.7970461155259
2018-12-14,589.1016517241135
2018-12-17,599.889812976316
2018-12-18,603.795344150468
2018-12-19,609.0012456923697
2018-12-20,607.39614404291
2018-12-21,605.9400929811278
2018-12-24,602.1927786072645
2018-12-25,602.1344119332857
2018-12-26,601.4677782888359
2018-12-27,601.1719596091114
2018-12-28,600.046109581868
2019-01-02,600.639196144892
2019-01-03,605.8589013508446
2019-01-04,611.0333551751711
2019-01-07,617.2061291121505
2019-01-08,618.2155356321514
2019-01-09,621.4706642418925
2019-01-10,623.0603318732796
2019-01-11,624.1175258811625
2019-01-14,642.5006732286529
2019-01-15,647.2142078559854
2019-01-16,669.4929955632293
2019-01-17,674.5521652431732
2019-01-18,684.929078750911
2019-01-21,696.695669796701
2019-01-22,697.8727491703168
2019-01-23,702.1277195564644
2019-01-24,698.1358520793382
2019-01-25,696.738385072071
2019-01-28,702.0489915722585
2019-01-29,702.1088799099908
2019-01-30,705.4476637960926
2019-01-31,701.1726219404327
2019-02-01,705.4850532483247
2019-02-11,702.6196517099612
2019-02-12,721.4334661298197
2019-02-13,712.5469135784997
2019-02-14,722.4905514474345
2019-02-15,727.1713703040639
2019-02-18,722.883104465783
2019-02-19,729.4805312802949
2019-02-20,726.287501043738
2019-02-21,723.5689038275108
2019-02-22,711.0756458791811
2019-02-25,722.0643769061485
2019-02-26,730.4613160296917
2019-02-27,721.273401594973
2019-02-28,716.3271611036025
2019-03-01,734.9609844394597
2019-03-04,751.90065256618
2019-03-05,751.4185025368139
2019-03-06,747.841360892732
2019-03-07,739.5839076132721
2019-03-08,706.1969745044898
2019-03-11,692.6911217882946
2019-03-12,736.2190380628224
2019-03-13,726.3845614531663
2019-03-14,720.0718306809417
2019-03-15,759.3566238085466
2019-03-18,753.5033992598306
2019-03-19,769.8151274775508
2019-03-20,755.7600628365612
2019-03-21,740.5444035126204
2019-03-22,761.2697174477601
2019-03-25,777.361963784063
2019-03-26,763.7577826053114
2019-03-27,746.404692928764
2019-03-28,777.8113255825473
