Date,y_validation_pred
2023-09-18,1820.2895406845505
2023-09-19,1830.3297679717518
2023-09-20,1837.0559565238927
2023-09-21,1829.0318612500796
2023-09-22,1823.5038742136585
2023-09-25,1827.074277061117
2023-09-26,1835.6437076401617
2023-09-27,1814.0920215965298
2023-09-28,1815.2671807754089
2023-10-09,1810.1346813945754
2023-10-10,1797.3690818644343
2023-10-11,1790.5098564241184
2023-10-12,1786.07485872388
2023-10-13,1785.989210792604
2023-10-16,1776.1978117592114
2023-10-17,1766.5756797033662
2023-10-18,1759.213580622563
2023-10-19,1761.0410263305005
2023-10-20,1722.356275943079
2023-10-23,1700.9279171236706
2023-10-24,1695.091394646155
2023-10-25,1702.3334996709573
2023-10-26,1716.4633794465005
2023-10-27,1723.0134897642922
2023-10-30,1734.7830516774106
2023-10-31,1733.7046992973344
2023-11-01,1737.4408910337604
2023-11-02,1748.081233521324
2023-11-03,1779.979508487889
2023-11-06,1804.6692999525894
2023-11-07,1820.8877719202655
2023-11-08,1814.3776596211408
2023-11-09,1814.8689396330287
2023-11-10,1811.8138735768014
2023-11-13,1808.7918493620816
2023-11-14,1800.3182111393373
2023-11-15,1801.0733911222128
2023-11-16,1799.211164528478
2023-11-17,1801.5116302832598
2023-11-20,1798.376133428626
2023-11-21,1801.4784435213949
2023-11-22,1798.712783419073
2023-11-23,1802.8077979606423
2023-11-24,1805.4817234766733
2023-11-27,1808.3389732449282
2023-11-28,1805.0826128121485
2023-11-29,1798.969582292544
2023-11-30,1799.2810161407879
2023-12-01,1800.0176463179048
2023-12-04,1797.5628403823973
2023-12-05,1791.9855804244298
2023-12-06,1780.3839812056412
2023-12-07,1769.31293541562
2023-12-08,1754.6140983165747
2023-12-11,1746.729126585951
2023-12-12,1739.20703543048
2023-12-13,1734.4932109624326
2023-12-14,1724.5519642793963
2023-12-15,1713.248900997035
2023-12-18,1691.569105357383
2023-12-19,1700.3470763308544
2023-12-20,1719.4484489700606
2023-12-21,1712.6741468592334
2023-12-22,1716.1212224824687
2023-12-25,1711.8107113693134
2023-12-26,1717.3834787961987
2023-12-27,1716.8477082345614
2023-12-28,1719.8855287682477
2023-12-29,1727.136329014499
2024-01-02,1730.4051525980228
2024-01-03,1735.0063739483014
2024-01-04,1734.4681397405868
2024-01-05,1730.9857035501243
2024-01-08,1729.3204237222171
2024-01-09,1704.5423757598057
2024-01-10,1695.482824531733
2024-01-11,1693.121202386091
