Date,y_train_pred
2015-11-17,54.91724289691842
2015-11-18,54.106027427459054
2015-11-19,54.07370308898147
2015-11-20,54.04342727441665
2015-11-23,53.94560906380308
2015-11-24,53.734800513643094
2015-11-25,53.722234005258194
2015-11-27,52.881591099824156
2015-11-30,53.33114898395522
2015-12-01,54.070446461222694
2015-12-02,55.29168187076233
2015-12-03,55.01089084129153
2015-12-04,52.92690454427704
2015-12-07,54.83629198071331
2015-12-08,55.41201474396038
2015-12-09,53.953925720713926
2015-12-10,53.402697700663225
2015-12-11,53.264071365670674
2015-12-14,52.852624462352004
2015-12-15,53.41086394148257
2015-12-16,54.736511198239256
2015-12-17,55.36821103138882
2015-12-18,54.54367458553005
2015-12-21,51.92949862496613
2015-12-22,52.84669297489205
2015-12-23,54.52040863834043
2015-12-24,54.972420931075604
2015-12-28,55.25709890335527
2015-12-29,54.75195232526167
2015-12-30,55.23720577836547
2015-12-31,55.27184923055007
2016-01-04,53.88840797300787
2016-01-05,52.68069170709928
2016-01-06,53.14996046603521
2016-01-07,52.46821584629544
2016-01-08,51.28416265789213
2016-01-11,51.947504784067355
2016-01-12,52.322854212983614
2016-01-13,52.32450878999009
2016-01-14,51.69913359535445
2016-01-15,51.35509856830144
2016-01-19,50.8869957330377
2016-01-20,51.220753123024046
2016-01-21,50.911203969393114
2016-01-22,51.2966885778079
2016-01-25,51.58665578471239
2016-01-26,51.62221048782167
2016-01-27,50.87703086593907
2016-01-28,50.70537347559459
2016-01-29,50.15356289163396
2016-02-01,53.02237101123783
2016-02-02,53.048057941233466
2016-02-03,49.86559964091143
2016-02-04,49.71046812432328
2016-02-05,49.8953191546934
2016-02-08,49.62241502187201
2016-02-09,49.39546021951995
2016-02-10,49.058337170004805
2016-02-11,49.023928494259316
2016-02-12,48.97890553590906
2016-02-16,49.39368387710607
2016-02-17,50.311367676218616
2016-02-18,51.05932482275374
2016-02-19,51.28586737359577
2016-02-22,51.2002726590103
2016-02-23,51.40274704350805
2016-02-24,51.30426031693228
2016-02-25,51.153178097029524
2016-02-26,51.623015890385666
2016-02-29,51.58321213165467
2016-03-01,51.79372542059801
2016-03-02,52.33101965795063
2016-03-03,53.21782279472302
2016-03-04,53.42004807743962
2016-03-07,53.6567640086923
2016-03-08,53.98945734410546
2016-03-09,54.398994997670144
2016-03-10,54.85421139190992
2016-03-11,54.96570234565538
2016-03-14,54.48353679961512
2016-03-15,54.208424972413766
2016-03-16,54.35580568310195
2016-03-17,54.54302357831923
2016-03-18,54.80736274830095
2016-03-21,54.49467714061397
2016-03-22,54.5438815071374
2016-03-23,54.490729713027584
2016-03-24,54.470753819394844
2016-03-28,54.46070379609626
2016-03-29,54.22273917252845
2016-03-30,54.36381832442045
2016-03-31,54.78710193953194
2016-04-01,54.71672153405313
2016-04-04,55.06276767995912
2016-04-05,55.0097129798343
2016-04-06,54.574066594535914
2016-04-07,54.668392605099264
2016-04-08,54.42901454778278
2016-04-11,53.80029916089309
2016-04-12,54.072475884679406
2016-04-13,53.92838841095745
2016-04-14,54.4881034003189
2016-04-15,54.83752555183406
2016-04-18,54.856183513998445
2016-04-19,55.96810383007916
2016-04-20,55.6951583129363
2016-04-21,54.94636313389141
2016-04-22,54.956090041141586
2016-04-25,52.86085039209655
2016-04-26,52.245857887035925
2016-04-27,52.00808028876706
2016-04-28,52.01600538632861
2016-04-29,51.57613063756924
2016-05-02,51.39423779033191
2016-05-03,51.44628334969473
2016-05-04,51.76076042098997
2016-05-05,51.9247028187896
2016-05-06,51.836854250388676
2016-05-09,51.96295386961312
2016-05-10,51.9199476010822
2016-05-11,52.124597050014145
2016-05-12,52.210440070528435
2016-05-13,52.425873318612716
2016-05-16,52.35447899725789
2016-05-17,52.347510514204174
2016-05-18,52.20870749999304
2016-05-19,52.174232768503664
2016-05-20,51.96448190609818
2016-05-23,52.01052833055249
2016-05-24,52.00397369071348
2016-05-25,52.16377208539973
2016-05-26,52.45204333097628
2016-05-27,52.46661857065716
2016-05-31,52.73542645150533
2016-06-01,52.83857050595118
2016-06-02,53.04429037627501
2016-06-03,52.81707771776609
2016-06-06,52.590215234285
2016-06-07,52.454539123901874
2016-06-08,52.3945995052186
2016-06-09,52.40856193860079
2016-06-10,52.388812862883796
2016-06-13,52.18938500112812
2016-06-14,51.56387451159537
2016-06-15,51.26851938437638
2016-06-16,51.000715869176204
2016-06-17,51.07301746219403
2016-06-20,51.184341286948936
2016-06-21,51.31025228916976
2016-06-22,51.593406204226056
2016-06-23,51.76356818803126
2016-06-24,52.200086827489855
2016-06-27,51.64310161164077
2016-06-28,51.27748306923637
2016-06-29,51.24283165852842
2016-06-30,51.45653392778197
2016-07-01,51.90144880938501
2016-07-05,52.512891813027224
2016-07-06,52.78051785315649
2016-07-07,52.933522852302936
2016-07-08,52.946627356866955
2016-07-11,53.16413300443409
2016-07-12,53.257079007046876
2016-07-13,54.066091557240284
2016-07-14,54.482104265410385
2016-07-15,54.9090042335365
2016-07-18,55.16023730724954
2016-07-19,55.40103357342872
2016-07-20,55.1361834662473
2016-07-21,55.91802084257683
2016-07-22,56.179700274051754
2016-07-25,56.56744908236236
2016-07-26,56.68730126074948
2016-07-27,56.80423106935893
2016-07-28,56.954382937880936
2016-07-29,56.93408233649512
2016-08-01,57.11556850318878
2016-08-02,57.16757267823014
2016-08-03,57.31138797045319
2016-08-04,57.38498521107397
2016-08-05,57.56030352216389
2016-08-08,57.70938735685103
2016-08-09,57.89590171860333
2016-08-10,58.08320715757757
2016-08-11,58.03611657485847
2016-08-12,58.26945092953563
2016-08-15,58.25754338688491
2016-08-16,58.212268939196484
2016-08-17,57.7336210604812
2016-08-18,57.63213078718948
2016-08-19,57.860413071237936
2016-08-22,57.90190403692118
2016-08-23,57.6756591348528
2016-08-24,57.95186605486845
2016-08-25,58.14793860317569
2016-08-26,58.23486955383324
2016-08-29,58.27805090987808
2016-08-30,57.64119236188679
2016-08-31,57.72777154581185
2016-09-01,56.948571624123716
2016-09-02,57.18569741932942
2016-09-06,57.514599314214045
2016-09-07,57.22357521540738
2016-09-08,57.372507838150696
2016-09-09,57.00971218398196
2016-09-12,55.895093928482325
2016-09-13,56.1817615316019
2016-09-14,55.887901015069865
2016-09-15,55.8249809293884
2016-09-16,57.278256637706924
2016-09-19,57.00584911674318
2016-09-20,56.45368199093604
2016-09-21,56.30665304698036
2016-09-22,57.722630339721505
2016-09-23,58.14840656434924
2016-09-26,57.313070402291416
2016-09-27,56.850928501024065
2016-09-28,57.97926725079575
2016-09-29,58.19203041429287
2016-09-30,56.97746106391928
2016-10-03,56.78697380730584
2016-10-04,57.40630132004048
2016-10-05,56.9484363292266
2016-10-06,57.51809628937828
2016-10-07,57.95983412845614
2016-10-10,57.58386075130848
2016-10-11,57.67391303482769
2016-10-12,57.12922692097863
2016-10-13,56.63015269620844
2016-10-14,56.662266929669336
2016-10-17,56.952880368670634
2016-10-18,56.928419051272385
2016-10-19,56.93740263244077
2016-10-20,56.99291969969308
2016-10-21,56.54683650686084
2016-10-24,58.68214015835074
2016-10-25,60.94811480488287
2016-10-26,60.28300031555545
2016-10-27,58.97728995566705
2016-10-28,58.80855334339556
2016-10-31,58.55425464648438
2016-11-01,58.80469982638481
2016-11-02,59.10497968785876
2016-11-03,58.73916775333671
2016-11-04,58.37908595563362
2016-11-07,57.91222783342333
2016-11-08,59.8038287660031
2016-11-09,60.38908106512102
2016-11-10,59.76313046924648
2016-11-11,58.95055568399728
2016-11-14,58.80459795728581
2016-11-15,58.54115810044373
2016-11-16,58.208362895931565
2016-11-17,58.942461865740505
2016-11-18,59.624558252212765
2016-11-21,59.39517450853134
2016-11-22,59.41869035335446
2016-11-23,60.15051318548254
2016-11-25,59.37404303730677
2016-11-28,59.24483959397205
2016-11-29,59.59266526570127
2016-11-30,60.06446244750857
2016-12-01,59.29760301214192
2016-12-02,58.58631953710045
2016-12-05,58.54178682378914
2016-12-06,59.288393408910125
2016-12-07,59.15177103009953
2016-12-08,59.70539615738617
2016-12-09,60.06276091521427
2016-12-12,60.05639568823121
2016-12-13,61.13741464981104
2016-12-14,61.56313675647993
2016-12-15,61.390299912973546
2016-12-16,60.52399236140928
2016-12-19,59.94619879038404
2016-12-20,61.89306848428729
2016-12-21,62.12723848391722
2016-12-22,61.3954968287274
2016-12-23,62.019559662861035
2016-12-27,62.01042168633947
2016-12-28,62.237871508844506
2016-12-29,61.987897473526964
2016-12-30,62.030076055628484
2017-01-03,61.15170019924163
2017-01-04,61.31593865411024
2017-01-05,61.471400449417814
2017-01-06,61.023458145528764
2017-01-09,62.21272575843733
2017-01-10,61.799247044104945
2017-01-11,61.35447859933172
2017-01-12,62.27359572850134
2017-01-13,61.950952416386755
2017-01-17,61.271639921385706
2017-01-18,61.79698841517547
2017-01-19,61.985727980059124
2017-01-20,62.06997372493513
2017-01-23,61.939140376016354
2017-01-24,62.7186681888669
2017-01-25,63.4417000360919
2017-01-26,63.50001691186214
2017-01-27,63.60040095040686
2017-01-30,64.90391953296202
2017-01-31,64.7057411593738
2017-02-01,63.791752502657154
2017-02-02,62.86567803236652
2017-02-03,62.47055485631085
2017-02-06,63.522854690495016
2017-02-07,64.03517348984035
2017-02-08,63.27026070928748
2017-02-09,63.61487750439808
2017-02-10,64.39575349110575
2017-02-13,64.17688614019178
2017-02-14,64.49422748404416
2017-02-15,64.76994256731618
2017-02-16,64.08868023409201
2017-02-17,64.2827424593986
2017-02-21,64.10450018682634
2017-02-22,63.97861385602793
2017-02-23,63.449628317062796
2017-02-24,64.10379187824732
2017-02-27,64.32388643346336
2017-02-28,63.731423712181595
2017-03-01,63.19889503861675
2017-03-02,64.40992125439062
2017-03-03,63.32092466899506
2017-03-06,62.70724611614112
2017-03-07,63.21157137462401
2017-03-08,63.27720213336177
2017-03-09,63.8653290511172
2017-03-10,63.60736465834656
2017-03-13,62.948831867837576
2017-03-14,63.00892349431702
2017-03-15,62.73344557504112
2017-03-16,62.97150092577523
2017-03-17,63.2215243039376
2017-03-20,62.89653481913659
2017-03-21,63.681862803811654
2017-03-22,62.585955036730574
2017-03-23,62.793398723214096
2017-03-24,63.31517861512939
2017-03-27,63.2876293906676
2017-03-28,63.40540598616251
2017-03-29,63.90596845480096
2017-03-30,64.1925023547281
2017-03-31,64.72201952305366
2017-04-03,64.89180347699927
2017-04-04,64.46077940206818
2017-04-05,64.34512136549161
2017-04-06,64.44021776111617
2017-04-07,64.2960125012485
2017-04-10,64.44329134283767
2017-04-11,64.17896331478865
2017-04-12,64.23943854209402
2017-04-13,63.975744012504435
2017-04-17,63.895458428852194
2017-04-18,64.18766834763944
2017-04-19,64.43046697829591
2017-04-20,63.82649782394075
2017-04-21,63.98092501121157
2017-04-24,65.18979924226899
2017-04-25,66.3626929892174
2017-04-26,66.58572423955314
2017-04-27,66.63036678048681
2017-04-28,66.84429029668978
2017-05-01,67.21895210918775
2017-05-02,67.69353795758028
2017-05-03,67.92185844254085
2017-05-04,67.79682049033258
2017-05-05,67.80257927783563
2017-05-08,68.10269201031902
2017-05-09,68.14914113605533
2017-05-10,68.17939944186875
2017-05-11,68.42706232200266
2017-05-12,67.50863280925131
2017-05-15,66.67642912198785
2017-05-16,67.33582779983836
2017-05-17,68.5677021634052
2017-05-18,65.92334748226145
2017-05-19,65.06642780485224
2017-05-22,66.31260045148703
2017-05-23,68.1259945667161
2017-05-24,68.00149779409628
2017-05-25,67.96695780271537
2017-05-26,68.94342086780534
2017-05-30,69.00792629134006
2017-05-31,69.29330938878938
2017-06-01,68.71007696290015
2017-06-02,68.81204474759345
2017-06-05,70.30636574428708
2017-06-06,70.75967050121587
2017-06-07,70.95101250323812
2017-06-08,71.43957988546889
2017-06-09,71.13548152448698
2017-06-12,68.81373832136438
2017-06-13,67.62526656079177
2017-06-14,70.02163206234388
2017-06-15,70.70199667413308
2017-06-16,68.97889678153336
2017-06-19,68.11618648252765
2017-06-20,71.11477981352384
2017-06-21,70.10859007198087
2017-06-22,69.00286148707397
2017-06-23,70.15462853791182
2017-06-26,70.89635654821333
2017-06-27,70.27755907313446
2017-06-28,67.66839857399178
2017-06-29,68.16957225722425
2017-06-30,67.90141458773456
2017-07-03,67.77922578688904
2017-07-05,68.3003276126141
2017-07-06,68.09793918016864
2017-07-07,68.30098657834829
2017-07-10,68.83717776436325
2017-07-11,70.44269206602868
2017-07-12,69.40116966417817
2017-07-13,70.80721471976646
2017-07-14,71.74346495802476
2017-07-17,72.34523755993266
2017-07-18,72.53421747222177
2017-07-19,72.64071843182073
2017-07-20,72.92966376432584
2017-07-21,73.25258562475801
2017-07-24,73.05853135797477
2017-07-25,72.78029501450241
2017-07-26,73.55898240728618
2017-07-27,73.74051950852935
2017-07-28,73.17932264211834
2017-07-31,72.28680926483538
2017-08-01,72.18136201372924
2017-08-02,72.50261895107458
2017-08-03,71.8045322994681
2017-08-04,71.34854711187177
2017-08-07,72.47642585899327
2017-08-08,71.87359318177387
2017-08-09,71.69968989613729
2017-08-10,70.75722245943044
2017-08-11,69.83156024064984
2017-08-14,70.58123085726429
2017-08-15,72.94782193122323
2017-08-16,71.75401159318098
2017-08-17,71.39722144073944
2017-08-18,70.49873280411806
2017-08-21,69.97289406528934
2017-08-22,70.31974561375934
2017-08-23,71.47260139059279
2017-08-24,71.38991551629528
2017-08-25,70.79702780986611
2017-08-28,71.24581530893595
2017-08-29,70.98260465756663
2017-08-30,71.39410169958245
2017-08-31,72.44173943078253
2017-09-01,73.23561486954587
2017-09-05,71.91292102080796
2017-09-06,70.7723659376792
2017-09-07,71.0910888811868
2017-09-08,72.79338837713372
2017-09-11,72.78759138871855
2017-09-12,73.01217455110944
2017-09-13,73.5906477800296
2017-09-14,73.67664121663539
2017-09-15,73.36320273263858
2017-09-18,72.84403960320394
2017-09-19,73.32786370551236
2017-09-20,73.08036317925499
2017-09-21,73.16137776364698
2017-09-22,71.81346176267763
2017-09-25,71.86122245306362
2017-09-26,71.56273325934559
2017-09-27,71.22415857516964
2017-09-28,72.16147843896748
2017-09-29,72.60402645572336
2017-10-02,72.93464261653965
2017-10-03,73.51955588256244
2017-10-04,72.86544803104142
2017-10-05,73.15894245549892
2017-10-06,75.13607523032961
2017-10-09,75.23541033549553
2017-10-10,75.37995303675365
2017-10-11,75.47517836045664
2017-10-12,75.80766954937647
2017-10-13,76.40705459427647
2017-10-16,76.74745018859711
2017-10-17,76.82870671209922
2017-10-18,76.95571519469135
2017-10-19,77.05405707614197
2017-10-20,77.35442766478222
2017-10-23,77.92364672273978
2017-10-24,78.05027637961997
2017-10-25,78.2810831072781
2017-10-26,78.13573182004664
2017-10-27,78.05894798667266
2017-10-30,80.32906902387518
2017-10-31,80.81643944419264
2017-11-01,81.30168653047777
2017-11-02,81.42386578109524
2017-11-03,82.15564563719718
2017-11-06,82.56708856125417
2017-11-07,82.8978893598124
2017-11-08,83.232831773927
2017-11-09,83.68067698383106
2017-11-10,83.61780146588042
2017-11-13,83.22215780239702
2017-11-14,83.59278941866569
2017-11-15,84.02553253464245
2017-11-16,83.28804164217763
2017-11-17,82.88294961976165
2017-11-20,83.1803819215775
2017-11-21,82.60312157161736
2017-11-22,84.44728970497356
2017-11-24,83.98826117804451
2017-11-27,83.02051747114737
2017-11-28,83.70175115368744
2017-11-29,84.5770868541509
2017-11-30,82.61108009497701
2017-12-01,81.25188209129301
2017-12-04,83.59735442766478
2017-12-05,79.79123838204812
2017-12-06,79.0132226886359
2017-12-07,82.15462057938846
2017-12-08,81.86015203167175
2017-12-11,83.36831130878315
2017-12-12,85.53344668923438
2017-12-13,85.0304648294946
2017-12-14,84.22568939713787
2017-12-15,83.48972017433941
2017-12-18,84.8045732858634
2017-12-19,86.1773071460775
2017-12-20,84.13611144161091
2017-12-21,84.37690452438073
2017-12-22,84.38103658970907
2017-12-26,85.28120606646402
2017-12-27,85.98671642866039
2017-12-28,86.52496728052084
2017-12-29,85.9059469667879
2018-01-02,85.88223693399479
2018-01-03,85.83530393003821
2018-01-04,86.47643302166429
2018-01-05,87.69315754016368
2018-01-08,88.02382463552948
2018-01-09,87.28864171483895
2018-01-10,86.58365979859364
2018-01-11,86.01247657707094
2018-01-12,86.23392089784878
2018-01-16,88.76329879201553
2018-01-17,87.35533414059289
2018-01-18,86.65022807138318
2018-01-19,89.36101573041935
2018-01-22,87.52878538210264
2018-01-23,90.37447319549436
2018-01-24,90.61782573937667
2018-01-25,89.82927296103627
2018-01-26,90.67743189593116
2018-01-29,92.12027398012518
2018-01-30,92.06777956004487
2018-01-31,90.14821555978861
2018-02-01,91.8656521671656
2018-02-02,92.69863260630896
2018-02-05,87.26670165764104
2018-02-06,85.23933149995483
2018-02-07,85.76646906979585
2018-02-08,85.8502309364516
2018-02-09,84.0760627911576
2018-02-12,84.71331449020286
2018-02-13,87.04254507210223
2018-02-14,86.68130132998863
2018-02-15,87.06852805916685
2018-02-16,89.29702920260769
2018-02-20,88.17865929919631
2018-02-21,87.8502842585581
2018-02-22,87.24918335602176
2018-02-23,87.00258373460872
2018-02-26,91.39714026380118
2018-02-27,93.56603525068752
2018-02-28,90.63501296642418
2018-03-01,88.79343931168323
2018-03-02,88.78774100895771
2018-03-05,88.16438489169842
2018-03-06,90.00755661792999
2018-03-07,90.0689486671264
2018-03-08,89.84820469640422
2018-03-09,91.31877109257394
2018-03-12,93.6744685397582
2018-03-13,94.26945092953564
2018-03-14,90.19731009868967
2018-03-15,88.60097674957193
2018-03-16,89.46167831728165
2018-03-19,89.27082656029835
2018-03-20,88.61155203541225
2018-03-21,88.00268679748622
2018-03-22,88.20858016361929
2018-03-23,87.29514223671912
2018-03-26,87.1825195809519
2018-03-27,87.4735245793025
2018-03-28,88.19238297687771
2018-03-29,86.66035767991535
2018-04-02,87.39661022614543
2018-04-03,86.707513522526
2018-04-04,86.54595549832493
2018-04-05,88.2378356954894
2018-04-06,87.84814500747902
2018-04-09,87.30737607882759
2018-04-10,87.35433136664957
2018-04-11,89.08656446065685
2018-04-12,88.916408047818
2018-04-13,89.09995706376648
2018-04-16,90.25784899418193
2018-04-17,90.4988840160619
2018-04-18,93.9840964827704
2018-04-19,94.74757354570919
2018-04-20,93.60007226339211
2018-04-23,92.00731706637687
2018-04-24,92.55675760208099
2018-04-25,90.84875661999921
2018-04-26,89.73900420568167
2018-04-27,90.44934061644335
2018-04-30,93.33114739225054
2018-05-01,90.35120247319072
2018-05-02,89.99515723853565
2018-05-03,90.28667476579061
2018-05-04,89.82627737284369
2018-05-07,91.7916251662834
2018-05-08,92.37803145128846
2018-05-09,92.24565892395194
2018-05-10,92.8792751695265
2018-05-11,95.08168508998503
2018-05-14,95.27244771150671
2018-05-15,95.746762970105
2018-05-16,95.37166821393625
2018-05-17,95.12065638717262
2018-05-18,94.98539332415184
2018-05-21,95.29911194817092
2018-05-22,96.76644718385661
2018-05-23,97.09086843008974
2018-05-24,97.11678774896748
2018-05-25,97.1937625869021
2018-05-29,96.93428289128379
2018-05-30,96.85867691936703
2018-05-31,97.52959953904232
2018-06-01,97.80824972572938
2018-06-04,98.9563845065059
2018-06-05,99.46590827244731
2018-06-06,99.93336646731892
2018-06-07,100.28477029115064
2018-06-08,99.70258202352619
2018-06-11,99.88869050058715
2018-06-12,100.05807971177411
2018-06-13,100.14294940488152
2018-06-14,100.207286107721
2018-06-15,100.28653389992714
2018-06-18,99.22792932353745
2018-06-19,100.25142726168302
2018-06-20,99.99628973640972
2018-06-21,100.64333041918736
2018-06-22,100.71700724504174
2018-06-25,99.68564628581683
2018-06-26,98.8370130229297
2018-06-27,99.09073711445431
2018-06-28,98.87101820154085
2018-06-29,98.6019564437975
2018-07-02,99.05205869092637
2018-07-03,99.75173386379544
2018-07-05,99.09430253291944
2018-07-06,99.12957470844944
2018-07-09,100.8254532677498
2018-07-10,101.00357138735765
2018-07-11,101.28011415705907
2018-07-12,101.26713221375479
2018-07-13,102.23396546557959
2018-07-16,103.39201338305288
2018-07-17,103.3018910645281
2018-07-18,104.07441537682216
2018-07-19,103.58818780045912
2018-07-20,103.25690949049931
2018-07-23,104.97169750130222
2018-07-24,105.74771083023714
2018-07-25,105.80328679056231
2018-07-26,106.82866294022075
2018-07-27,107.15991578290581
2018-07-30,106.95086129129429
2018-07-31,104.69019497984306
2018-08-01,105.57944217913919
2018-08-02,106.67051753083629
2018-08-03,106.94860107066015
2018-08-06,107.44451257824721
2018-08-07,107.74849633649274
2018-08-08,108.44985234949537
2018-08-09,108.70996236016377
2018-08-10,108.73683670184467
2018-08-13,108.50771399772944
2018-08-14,107.94719838091801
2018-08-15,108.9894593337363
2018-08-16,108.11988560418523
2018-08-17,106.35397840613857
2018-08-20,107.34979978344857
2018-08-21,106.53108420157507
2018-08-22,105.38478943139931
2018-08-23,106.70623538367444
2018-08-24,107.5796483048942
2018-08-27,108.01647573505916
2018-08-28,109.42122514304451
2018-08-29,109.68526984766193
2018-08-30,110.86209988026401
2018-08-31,110.46344789495068
2018-09-04,110.77004841567685
2018-09-05,110.09769326179682
2018-09-06,105.6928415867863
2018-09-07,104.82163795165117
2018-09-10,106.41745558845521
2018-09-11,108.07753989309316
2018-09-12,111.46410168764467
2018-09-13,111.01597952112769
2018-09-14,111.48050261258426
2018-09-17,112.81705702560535
2018-09-18,110.34175888937214
2018-09-19,110.39788239610446
2018-09-20,109.13747513458858
2018-09-21,109.67886482806207
2018-09-24,110.91637700957689
2018-09-25,112.67436388517602
2018-09-26,109.9333593046479
2018-09-27,110.31517742135088
2018-09-28,111.39184466235766
2018-10-01,112.2441006450781
2018-10-02,113.90477706385401
2018-10-03,114.09881223018118
2018-10-04,112.66604881996984
2018-10-05,109.09246809328504
2018-10-08,106.97466045954901
2018-10-09,106.89746278296032
2018-10-10,106.60051435936474
2018-10-11,105.08519241122964
2018-10-12,104.59112728106201
2018-10-15,105.6120721249138
2018-10-16,105.32811837825986
2018-10-17,105.51782410787938
2018-10-18,107.63449844788899
2018-10-19,104.66396368684961
2018-10-22,104.65373857603713
2018-10-23,105.35318454343344
2018-10-24,104.98863960583026
2018-10-25,104.45083443127795
2018-10-26,104.5775977913506
2018-10-29,105.9040862640264
2018-10-30,104.80623661724556
2018-10-31,104.75821170388404
2018-11-01,105.77745024032751
2018-11-02,106.03969950207498
2018-11-05,105.94068910466214
2018-11-06,105.97396846594289
2018-11-07,107.10002311951035
2018-11-08,107.81703513966612
2018-11-09,109.33102642269549
2018-11-12,108.30421137201361
2018-11-13,108.65296659927124
2018-11-14,108.64808961615644
2018-11-15,108.67514859557927
2018-11-16,108.65784358238604
2018-11-19,109.16718271058551
2018-11-20,108.8109528381885
2018-11-21,108.02518554302398
2018-11-23,107.68321097766878
2018-11-26,107.59228643998935
2018-11-27,108.09379438120293
2018-11-28,108.71997099914088
2018-11-29,109.30862795455205
2018-11-30,109.75565502825475
2018-12-03,109.94958195866423
2018-12-04,110.35134095149718
2018-12-06,110.18209817714002
2018-12-07,109.93754230452573
2018-12-10,109.17639549722665
2018-12-11,108.92630685917274
2018-12-12,109.12399657942666
2018-12-13,109.17295104831659
2018-12-14,109.4724270989312
2018-12-17,109.54574738293907
2018-12-18,108.35883230953563
2018-12-19,107.67747447403114
2018-12-20,107.0884864440482
2018-12-21,106.46798902837969
2018-12-24,105.03122088921377
2018-12-26,101.59702255724068
2018-12-27,102.35349611962297
2018-12-28,102.71313860683661
2018-12-31,102.94717012816008
2019-01-02,103.16170645066173
2019-01-03,103.3550157996585
2019-01-04,102.74399221019733
2019-01-07,103.13409992483174
2019-01-08,103.57363325293899
2019-01-09,104.53474273476351
2019-01-10,105.1241191406864
2019-01-11,105.68436735111294
2019-01-14,105.77497991467668
2019-01-15,105.8580732653702
2019-01-16,106.12690581764079
2019-01-17,106.87201460866548
2019-01-18,107.8322900372419
2019-01-22,108.52506357865349
2019-01-23,108.94215387088649
2019-01-24,108.97899228381368
2019-01-25,109.20850973068755
2019-01-28,109.77142563814425
2019-01-29,109.33992723522093
2019-01-30,108.59108748844523
2019-01-31,108.64498897545552
2019-02-01,107.9759955018426
