Date,y_train_pred
2015-10-14,68.13423201617766
2015-10-15,67.40390731173447
2015-10-16,67.09620522406651
2015-10-19,63.75174774112299
2015-10-20,66.52676032623356
2015-10-22,66.9874183256391
2015-10-23,65.56819583634717
2015-10-26,65.54937229076502
2015-10-27,67.08488291981438
2015-10-28,65.98709704022252
2015-10-29,65.92783620285309
2015-10-30,64.9442389401361
2015-11-02,64.95654056357242
2015-11-03,63.97012561057115
2015-11-04,64.38063559533157
2015-11-05,64.10779383441259
2015-11-06,64.14057181931733
2015-11-09,65.84732585729085
2015-11-10,65.0094237995179
2015-11-11,65.19382444758666
2015-11-12,65.88961870121659
2015-11-13,65.65750287352866
2015-11-16,64.37503114063195
2015-11-17,65.7304054553233
2015-11-18,65.64812889902188
2015-11-19,65.4224593969112
2015-11-20,65.54658896255737
2015-11-23,65.1237910991913
2015-11-24,65.94206553878877
2015-11-25,66.51381269575646
2015-11-26,65.81991179254928
2015-11-27,65.33287402690894
2015-11-30,64.81388640241084
2015-12-01,65.71920685454705
2015-12-02,64.59241594606529
2015-12-03,65.51450852780837
2015-12-04,64.6915471009575
2015-12-07,64.56921123571182
2015-12-08,65.83614443755295
2015-12-09,64.75062925552842
2015-12-10,64.59793449557331
2015-12-11,63.82234806378289
2015-12-14,64.20204213821458
2015-12-15,63.94148138348593
2015-12-16,63.07850188218275
2015-12-17,61.86293311249972
2015-12-18,61.298611600293455
2015-12-21,61.966318292479684
2015-12-22,62.72619438283133
2015-12-23,61.235509082755904
2015-12-24,61.83727151366666
2015-12-28,60.51402917683927
2015-12-29,60.8529801370016
2015-12-30,61.51641562306176
2015-12-31,61.06174693361419
2016-01-04,60.95299096105574
2016-01-05,61.379592706305615
2016-01-06,60.834001962074574
2016-01-07,60.8443105850659
2016-01-08,60.26866333239983
2016-01-11,60.44744234473066
2016-01-12,60.554445851380585
2016-01-13,60.61172743313569
2016-01-14,59.21444856598464
2016-01-15,60.37512391823888
2016-01-18,58.661397814915546
2016-01-19,59.83369785769633
2016-01-20,55.865276606126415
2016-01-21,57.75986749983249
2016-01-22,56.83311370239349
2016-01-25,54.2038427110304
2016-01-26,50.933820358499545
2016-01-27,45.329228210577675
2016-01-28,51.469712406599584
2016-01-29,48.94612885435119
2016-02-01,50.78987933756789
2016-02-02,54.277662760271255
2016-02-03,52.965014251671285
2016-02-04,50.161975956854974
2016-02-05,54.874848162573855
2016-02-11,52.66804000432962
2016-02-12,51.8362337789522
2016-02-15,53.61308817137055
2016-02-16,54.49649936344253
2016-02-17,47.74163154576084
2016-02-18,50.28083437994492
2016-02-19,48.575392973298946
2016-02-22,48.0881387265758
2016-02-23,45.14961591788838
2016-02-24,51.75802225631704
2016-02-25,49.78791726299187
2016-02-26,49.51464425801109
2016-02-29,44.58042358131871
2016-03-01,49.25310418409826
2016-03-02,46.78617338760251
2016-03-03,49.028166594219954
2016-03-04,47.75229581624536
2016-03-07,49.18434738684998
2016-03-08,48.58508307891079
2016-03-09,49.15184601666217
2016-03-10,51.870556339201805
2016-03-11,51.22389470085235
2016-03-14,47.38946493092364
2016-03-15,53.51290038262172
2016-03-16,51.73592400483131
2016-03-17,50.969431496623066
2016-03-18,49.93784415767382
2016-03-21,51.63445966493539
2016-03-22,50.60192393267095
2016-03-23,49.704400235723845
2016-03-24,53.73867297096233
2016-03-29,50.700584327113226
2016-03-30,50.12149571247189
2016-03-31,50.89084370924873
2016-04-01,48.865278324230246
2016-04-05,49.75670447067798
2016-04-06,47.23741274180164
2016-04-07,49.104292338803205
2016-04-08,47.52546659404815
2016-04-11,46.468982212471026
2016-04-12,47.798847839570335
2016-04-13,46.96892809220032
2016-04-14,47.362569733539274
2016-04-15,44.83085783206222
2016-04-18,47.618194375958915
2016-04-19,47.24143654097592
2016-04-20,44.579566247506605
2016-04-21,47.371347526016386
2016-04-22,47.63918101426542
2016-04-25,46.7687208888782
2016-04-26,45.79652668129346
2016-04-27,47.73588620654701
2016-04-28,45.96702958746609
2016-04-29,46.62888098179325
2016-05-03,46.93132223552798
2016-05-04,46.73666450758285
2016-05-05,47.03277454869708
2016-05-06,46.176607329087325
2016-05-09,46.15315521178207
2016-05-10,45.79268671922919
2016-05-11,45.6628771023148
2016-05-12,46.03089322500116
2016-05-13,46.57480881799611
2016-05-16,47.678960272285096
2016-05-17,45.47517254057732
2016-05-18,46.78541742191648
2016-05-19,47.148200200330905
2016-05-20,46.146308568011996
2016-05-23,44.525042222401666
2016-05-24,45.70329893116761
2016-05-25,45.92169569975792
2016-05-26,46.455228791296776
2016-05-27,46.72576313876953
2016-05-30,45.97882780647966
2016-05-31,45.71683587125904
2016-06-01,46.398259904439065
2016-06-02,46.402022551830896
2016-06-03,46.72996733884616
2016-06-06,46.03728628935961
2016-06-07,46.64502943970916
2016-06-08,45.95427782082582
2016-06-10,46.90923257456141
2016-06-13,46.51695167145731
2016-06-14,46.4214577423772
2016-06-15,45.9894233528109
2016-06-16,46.14088107800707
2016-06-17,45.214905581603915
2016-06-20,45.37381987743047
2016-06-21,45.448031654345
2016-06-22,45.89631930616095
2016-06-23,45.23457443427136
2016-06-24,45.705307394547084
2016-06-27,44.870800309945935
2016-06-28,43.876286215481144
2016-06-29,44.506354407022236
2016-06-30,44.001731848662544
2016-07-04,45.2248190407139
2016-07-05,44.39655039112634
2016-07-06,44.99669608633128
2016-07-07,42.57949236904183
2016-07-08,45.275338165786714
2016-07-11,45.275515130481395
2016-07-12,45.35905621120307
2016-07-13,45.411901648864244
2016-07-14,45.14961591788838
2016-07-15,45.4756725087924
2016-07-18,45.54914550105921
2016-07-19,45.46594116868859
2016-07-20,45.82600934304864
2016-07-21,44.98671046686035
2016-07-22,45.47147861733876
2016-07-25,45.50762752196166
2016-07-26,45.60822937373397
2016-07-27,45.537457240690884
2016-07-28,45.71447691469786
2016-07-29,45.59265819870558
2016-08-01,45.83465140532303
2016-08-03,45.71803854394136
2016-08-04,45.55010076678974
2016-08-05,45.09857277114685
2016-08-08,45.720522922082274
2016-08-09,45.35594472516352
2016-08-10,45.352058374295794
2016-08-11,45.22965378489684
2016-08-12,46.05074591477862
2016-08-15,45.6214587732395
2016-08-16,45.68968124019607
2016-08-17,45.734698996799175
2016-08-18,45.23691277358656
2016-08-19,46.08688966509002
2016-08-22,45.95925860383446
2016-08-23,46.085424122521424
2016-08-24,45.96601934241294
2016-08-25,46.01823767217548
2016-08-26,46.59503090009741
2016-08-29,45.95786006731531
2016-08-30,46.191967177344395
2016-08-31,46.501823767217545
2016-09-01,46.75051757877936
2016-09-02,46.70817662794634
2016-09-05,46.90961227550826
2016-09-06,46.275192126961
2016-09-07,47.184862817999544
2016-09-08,47.19196889544823
2016-09-09,47.08006363856593
2016-09-12,47.000225071601974
2016-09-13,46.9884371612114
2016-09-14,47.15799854648416
2016-09-15,46.98570709422253
2016-09-19,47.11425562292432
2016-09-20,46.2970086094183
2016-09-21,47.29759448282498
2016-09-22,47.86502748107079
2016-09-23,47.91574590618809
2016-09-26,48.194159477833885
2016-09-27,48.56391260349428
2016-09-28,48.59614423138048
2016-09-29,48.845356910299515
2016-09-30,48.779646311145164
2016-10-03,49.0507184251173
2016-10-04,49.449419882241166
2016-10-05,49.42150413118066
2016-10-06,50.01657626577005
2016-10-07,49.58399551918521
2016-10-11,50.33495636875319
2016-10-12,50.41439977183581
2016-10-13,50.58396631142006
2016-10-14,50.923729934694876
2016-10-17,52.29635572996219
2016-10-18,51.58622905416666
2016-10-19,51.09228966543364
2016-10-20,53.76347551787945
2016-10-24,52.747400938428314
2016-10-25,52.542584062525236
2016-10-26,51.95935138144139
2016-10-27,52.478400857677435
2016-10-28,53.17443392773999
2016-10-31,52.875502760133806
2016-11-01,54.4683825942337
2016-11-02,53.562225425531366
2016-11-03,52.25679982544065
2016-11-04,55.434104704683726
2016-11-07,55.78820590443563
2016-11-08,53.595077288900875
2016-11-09,54.24189527469903
2016-11-10,53.28095636531698
2016-11-11,52.71863816217869
2016-11-14,52.758767913380076
2016-11-15,54.18325295470906
2016-11-16,53.296340267027695
2016-11-17,54.485649537744166
2016-11-18,55.64221518563253
2016-11-21,54.615350914117144
2016-11-22,55.11486726788847
2016-11-23,54.917419339320354
2016-11-24,56.04397658568098
2016-11-25,55.521083711173
2016-11-28,55.663268829988475
2016-11-29,53.40773868327958
2016-11-30,55.02461183739178
2016-12-01,56.259880385611226
2016-12-02,55.730051525933916
2016-12-05,56.5554921766142
2016-12-06,55.6654525399588
2016-12-07,55.59406704384773
2016-12-08,56.37583864943294
2016-12-09,55.57864534385271
2016-12-12,55.530730864189046
2016-12-13,57.72185960686348
2016-12-14,57.021130959028376
2016-12-15,57.025735477297836
2016-12-16,57.44353365851312
2016-12-19,57.04286153629408
2016-12-20,57.206208540006905
2016-12-21,57.921527325582396
2016-12-22,56.968101684257185
2016-12-23,58.34604329278036
2016-12-28,58.40261701575673
2016-12-29,58.0071713653943
2016-12-30,58.64344362987233
2017-01-03,58.66914989940502
2017-01-04,58.12555559182664
2017-01-05,58.01987158891961
2017-01-06,59.077508818167914
2017-01-09,59.24099670639495
2017-01-10,58.490041011138466
2017-01-11,59.144573283141796
2017-01-12,58.87355614849228
2017-01-13,59.62675225114555
2017-01-16,59.67643981396372
2017-01-17,60.200210639529786
2017-01-18,60.03967445368593
2017-01-19,60.101560553710506
2017-01-20,60.25896635437266
2017-01-23,60.49579665897529
2017-01-24,61.0291819935846
2017-01-25,60.63951604451263
2017-01-26,60.824456177184615
2017-01-27,60.80475296244053
2017-02-01,61.60223490946452
2017-02-02,61.33342725634281
2017-02-03,61.518116545855335
2017-02-06,61.38535522655776
2017-02-07,62.46252386016697
2017-02-08,61.701768100653396
2017-02-09,61.62986201908126
2017-02-10,62.486288672369625
2017-02-13,62.105120464850174
2017-02-14,62.4761037528542
2017-02-15,62.50210897245364
2017-02-16,62.83363428785455
2017-02-17,63.45997591218428
2017-02-20,62.73939629267555
2017-02-21,63.65973984471778
2017-02-22,62.94116009806937
2017-02-23,62.9744225882547
2017-02-24,63.617354223185124
2017-02-27,63.00274381181952
2017-02-28,63.39318290761584
2017-03-01,62.79489448265316
2017-03-02,62.58341651819386
2017-03-03,63.436513486256025
2017-03-06,63.37000568692368
2017-03-07,63.02224429031144
2017-03-08,62.383264294194355
2017-03-09,62.02497435730031
2017-03-10,62.402431460542886
2017-03-13,62.2177009365384
2017-03-14,63.228475165668165
2017-03-15,62.36355077082728
2017-03-16,62.59076656638667
2017-03-17,62.23663444076579
2017-03-20,62.53536802643131
2017-03-21,62.712246815924075
2017-03-22,63.75995684123174
2017-03-23,63.67939495255456
2017-03-24,63.27560618998449
2017-03-27,63.65206679300457
2017-03-28,64.27704424289178
2017-03-29,63.79570027335032
2017-03-30,63.804768425375016
2017-03-31,64.03065784477619
2017-04-03,64.0845444533595
2017-04-05,64.3250377553317
2017-04-06,64.25718639880283
2017-04-07,64.28645945189052
2017-04-10,64.17425696304531
2017-04-11,64.53178062563033
2017-04-12,64.65731216400332
2017-04-13,64.37228904691626
2017-04-18,64.58470509606778
2017-04-19,64.42357101009043
2017-04-20,64.64682142200581
2017-04-21,64.83202957887556
2017-04-24,64.95798720699887
2017-04-25,64.68689103957308
2017-04-26,64.72943816286593
2017-04-27,64.70251547582026
2017-04-28,64.81933622776559
2017-05-02,65.02625434465506
2017-05-04,64.92882067634875
2017-05-05,64.60892348768205
2017-05-08,64.77235296037881
2017-05-09,64.6817573453234
2017-05-10,64.89134539556764
2017-05-11,64.89515958607443
2017-05-12,65.03475208620758
2017-05-15,64.7905751696198
2017-05-16,64.95578459788639
2017-05-17,64.82496129971119
2017-05-18,64.72752075898956
2017-05-19,65.21271328111443
2017-05-22,64.67257923465347
2017-05-23,64.95004269488022
2017-05-24,65.0535687593744
2017-05-25,64.92163212991613
2017-05-26,64.91982812089266
2017-05-29,65.14457671934946
2017-05-31,64.93800565943403
2017-06-01,64.95234495401495
2017-06-02,65.24208254801671
2017-06-05,65.09553172736442
2017-06-06,65.3885577721004
2017-06-07,65.25961064330961
2017-06-08,65.08293459006902
2017-06-09,65.5206043602039
2017-06-12,65.5409329647428
2017-06-13,65.08782774978224
2017-06-14,65.532366499037
2017-06-15,65.67291426490068
2017-06-16,65.7189182131033
2017-06-19,65.89362188314489
2017-06-20,65.99701737174784
2017-06-21,66.55527397742755
2017-06-22,66.4243132309458
2017-06-23,66.2653748816656
2017-06-26,66.70564929720963
2017-06-27,67.30148770610803
2017-06-28,66.73919355642339
2017-06-29,67.13050888517397
2017-06-30,67.76611108915756
2017-07-03,67.28143399818225
2017-07-04,67.70652381206006
2017-07-05,67.84665236058876
2017-07-06,67.5177488716353
2017-07-07,68.01307477016066
2017-07-10,67.69485788704155
2017-07-11,67.85950721345894
2017-07-12,67.3598929277692
2017-07-13,67.94815449876897
2017-07-14,67.84947348708072
2017-07-17,68.45080295582584
2017-07-18,68.33371074347507
2017-07-19,67.89531249731546
2017-07-20,67.85811211314744
2017-07-21,68.08146561129276
2017-07-24,67.71559540029241
2017-07-25,68.30760243764571
2017-07-26,68.34477876836009
2017-07-27,68.21160854035053
2017-07-28,68.49170069944007
2017-07-31,68.58330999575628
2017-08-01,68.42889025955395
2017-08-02,68.82676874494233
2017-08-03,68.30713167719578
2017-08-04,68.96065026793829
2017-08-07,68.5625724825054
2017-08-08,68.82152509204741
2017-08-09,69.02112408661306
2017-08-10,69.31856909440465
2017-08-11,69.126502267038
2017-08-14,69.48374072438693
2017-08-15,69.49309751785539
2017-08-16,69.88445408109794
2017-08-17,69.94124428515713
2017-08-18,69.8951097610633
2017-08-21,70.24897729869407
2017-08-22,69.89274221398296
2017-08-24,70.30042419983609
2017-08-25,70.22750443700315
2017-08-28,70.4974082403696
2017-08-29,70.62372323408992
2017-08-30,70.45825609024855
2017-08-31,70.58525832550164
2017-09-01,70.62600487597868
2017-09-04,70.64552940792424
2017-09-05,70.99300216309273
2017-09-06,70.93021234045258
2017-09-07,71.03203404594554
2017-09-08,71.06693560718648
2017-09-11,71.12205581432109
2017-09-12,71.28113848432317
2017-09-13,71.17837525793034
2017-09-14,71.2739636827212
2017-09-15,71.31595070416486
2017-09-18,71.20275858751248
2017-09-19,71.45442643680728
2017-09-20,71.35628490972223
2017-09-21,71.46915058664655
2017-09-22,71.43192958523255
2017-09-25,71.64427691023079
2017-09-26,71.61352285164001
2017-09-27,71.52048752914334
2017-09-28,71.41549764018438
2017-09-29,71.57124375254494
2017-10-03,71.63048740887606
2017-10-04,71.67049173849773
2017-10-06,71.67213080955335
2017-10-09,71.70054824693275
2017-10-10,71.82912770150351
2017-10-11,71.68824318728878
2017-10-12,71.64081321290571
2017-10-13,71.95672440068243
2017-10-16,71.91439719468006
2017-10-17,71.84997173719196
2017-10-18,72.04343366487011
2017-10-19,72.00722634471691
2017-10-20,72.02327687071441
2017-10-23,72.02674056803949
2017-10-24,72.06797506000477
2017-10-25,72.14185352477591
2017-10-26,72.05962163917414
2017-10-27,72.23921503272129
2017-10-30,72.1004609672581
2017-10-31,72.2814047904171
2017-11-01,72.20224487446674
2017-11-02,72.33065595486198
2017-11-03,72.2196355214531
2017-11-06,72.32851176127978
2017-11-07,72.19414573300323
2017-11-08,72.33175210510672
2017-11-09,72.29823877176193
2017-11-10,72.31919620230329
2017-11-13,72.33124698258014
2017-11-14,72.38656648975925
2017-11-15,72.38552875504479
2017-11-16,72.3611488616703
2017-11-17,72.3895491180114
2017-11-20,72.35408401871359
2017-11-21,72.33760396675812
2017-11-22,72.36016954248613
2017-11-23,72.29088872356913
2017-11-24,72.35777450574449
2017-11-27,72.41540314447363
2017-11-28,72.39534256413252
2017-11-29,72.38258048886927
2017-11-30,72.41090171243408
2017-12-01,72.42298341857992
2017-12-04,72.36655058011776
2017-12-05,72.39632531952437
2017-12-06,72.38342923216221
2017-12-07,72.4554349637566
2017-12-08,72.34702261196453
2017-12-11,72.35571965356155
2017-12-12,72.41038284507685
2017-12-13,72.44669325145996
2017-12-14,72.3545375981252
2017-12-15,72.47577731312614
2017-12-18,72.45914950424114
2017-12-19,72.50342847619653
2017-12-20,72.53846748574404
2017-12-21,72.41991488513617
2017-12-22,72.46182631001122
2017-12-27,72.5463432737094
2017-12-28,72.50321199511372
2017-12-29,72.49908854591719
2018-01-02,72.56432151220626
2018-01-03,72.52072978178363
2018-01-04,72.52697680731637
2018-01-05,72.58751591393674
2018-01-08,72.57420404544729
2018-01-09,72.59253621333352
2018-01-10,72.57971572253997
2018-01-11,72.55529459467354
2018-01-12,72.53195243601351
2018-01-15,72.61016739485635
2018-01-16,72.63655403350646
2018-01-17,72.58600398256468
2018-01-18,72.71548028733568
2018-01-19,72.64253303484142
2018-01-22,72.66758298871034
2018-01-23,72.70749110451742
2018-01-24,72.69599011746676
2018-01-25,72.76975175117732
2018-01-26,72.72928696972873
2018-01-29,72.76606813656177
2018-01-30,72.80297987928603
2018-01-31,72.84165783274946
2018-02-01,72.79520717755057
2018-02-02,72.83530428477914
2018-02-05,72.76624338315261
2018-02-06,72.91051943433149
2018-02-07,72.92197918689018
2018-02-08,72.87085872547621
2018-02-09,72.98155271915702
2018-02-12,72.97349481218548
2018-02-13,72.99387839604698
2018-02-14,73.02793465020265
2018-02-15,72.71899209156807
2018-02-20,73.00815583888996
2018-02-21,73.00931727708033
2018-02-22,73.0163958648677
2018-02-23,73.01442348166869
2018-02-26,73.04594037836083
2018-02-27,73.00385714310259
2018-02-28,73.0722273669887
2018-03-01,72.8208722125913
2018-03-02,73.0047952277948
2018-03-05,73.07108654604433
2018-03-06,73.07899669608634
2018-03-07,73.10591594692434
2018-03-08,72.93612605384193
2018-03-09,73.10866834926301
2018-03-12,72.56604648845348
2018-03-13,73.09397856150039
2018-03-14,73.10236978061532
2018-03-15,73.12382546126793
2018-03-16,73.0708047770159
2018-03-19,73.15045607066217
2018-03-20,73.12629609457818
2018-03-21,73.13737442808619
2018-03-22,73.17027955267449
2018-03-23,73.1400855959329
2018-03-26,72.85278427316476
2018-03-27,73.17328623438029
2018-03-28,73.15915311225919
2018-03-29,73.12983538847186
2018-04-03,73.10474763631865
2018-04-04,73.17128636151998
2018-04-06,73.15303322641
2018-04-09,73.20645251075103
2018-04-10,73.20795756970777
2018-04-11,73.20355922389814
2018-04-12,73.22558531502293
2018-04-13,73.19344302853598
2018-04-16,73.26140434371011
2018-04-17,73.19274891458791
2018-04-18,73.1631734752258
2018-04-19,73.15096806560408
2018-04-20,73.19203418339384
2018-04-23,73.16673338636546
2018-04-24,73.10199867018764
2018-04-25,73.19593771529989
2018-04-26,73.22783946725036
2018-04-27,73.15539046486735
2018-04-30,73.19703042933696
2018-05-02,73.2118336119525
2018-05-03,73.20858295950258
2018-05-04,73.16781579177956
2018-05-07,73.18797258593526
2018-05-08,73.16145880760158
2018-05-09,72.82910192994603
2018-05-10,73.20848674568799
2018-05-11,73.17056819411825
2018-05-14,73.1297941539799
2018-05-15,73.03132275095913
2018-05-16,73.08045364813577
2018-05-17,72.88250746945641
2018-05-18,73.16220790087227
2018-05-21,73.03403048259818
2018-05-23,73.07617556959437
2018-05-24,73.08652199087
2018-05-25,73.079776715226
2018-05-28,73.03054273181945
2018-05-29,72.92894437982466
2018-05-30,73.00603913496909
2018-05-31,72.95236213505326
2018-06-01,72.8975236969471
2018-06-04,72.89878822136737
2018-06-05,72.92637409649215
2018-06-06,72.69232712009718
2018-06-07,72.8353180296098
2018-06-08,72.78888455544923
2018-06-11,72.51739666034977
2018-06-12,72.69410363945934
2018-06-13,72.5099194724734
2018-06-14,72.47055084126954
2018-06-15,72.59384884466108
2018-06-19,72.46434848643644
2018-06-20,72.45463432737094
2018-06-21,72.50526684729665
2018-06-22,72.47446124559092
2018-06-25,72.39150775637975
2018-06-26,72.5093490620012
2018-06-27,72.40900836201135
2018-06-28,72.41742019837227
2018-06-29,72.4079122117666
2018-07-03,72.38813683666159
2018-07-04,72.3916933115936
2018-07-05,72.43929853256752
2018-07-06,72.37116884321787
2018-07-09,72.3992804581152
2018-07-10,72.36245462058254
2018-07-11,72.38117164372711
2018-07-12,72.37313779020921
2018-07-13,72.34300568520558
2018-07-16,72.33338086753935
2018-07-17,72.29464793475329
2018-07-18,72.32385569989536
2018-07-19,72.32265302721305
2018-07-20,72.25823787834794
2018-07-23,72.28446988765319
2018-07-24,72.2905691562564
2018-07-25,72.20034465162868
2018-07-26,72.31510024276807
2018-07-27,72.30373326781631
2018-07-30,72.30722445480271
2018-07-31,72.26987287749748
2018-08-01,72.27259091775953
2018-08-02,72.26527179543568
2018-08-03,72.26719263551973
2018-08-06,72.24507376678802
2018-08-07,72.2069146806818
2018-08-08,72.25643730553212
2018-08-09,72.09209036538914
2018-08-10,72.19135553238024
2018-08-13,72.06630849928784
2018-08-14,72.16024067198477
2018-08-15,72.18266879940623
2018-08-16,72.15298683760655
2018-08-17,72.16173542231851
2018-08-20,72.19651671629123
2018-08-21,72.15227897882781
2018-08-22,71.93448526468248
2018-08-23,72.13769571350275
2018-08-24,72.14952314028146
2018-08-27,71.85785783378033
2018-08-28,71.84421608935514
2018-08-29,72.08178174239782
2018-08-30,72.07251085412096
2018-08-31,72.10867350357452
2018-09-03,72.00266993335475
2018-09-04,71.99175310160695
2018-09-05,71.90502665638095
2018-09-06,71.93898669672203
2018-09-07,71.93265720220536
2018-09-10,71.8955083611523
2018-09-11,71.60212151461161
2018-09-12,71.84789970397071
2018-09-13,71.79001334966678
2018-09-14,71.83423734229955
2018-09-17,71.54637935388988
2018-09-18,71.7520501273974
2018-09-19,71.7276255633233
2018-09-20,71.72625108025778
2018-09-21,71.40391762035748
2018-09-24,71.49781543097775
2018-09-26,71.60520035667835
2018-09-27,71.51246398424843
2018-09-28,71.58561397299485
2018-10-02,71.64914601649036
2018-10-03,71.67567010344703
2018-10-04,71.49665742899506
2018-10-05,71.21062406685486
2018-10-08,71.53739710705676
2018-10-09,71.01808991524594
2018-10-10,71.21706352001677
2018-10-11,71.29632652219705
2018-10-12,70.91062595676907
2018-10-15,71.02389710619772
2018-10-16,71.32574733221428
2018-10-18,71.12676341882046
2018-10-19,70.10834362763879
2018-10-22,70.45790903327452
2018-10-23,70.22120586835545
2018-10-24,70.79378802378542
2018-10-25,70.73319393784244
2018-10-26,70.35537946900283
2018-10-29,70.40423203335871
2018-10-30,68.19823482012312
2018-10-31,70.26615490080528
2018-11-01,69.36291679051332
2018-11-02,69.46932239702974
2018-11-05,68.6132256196771
2018-11-06,69.13679714519867
2018-11-07,69.74027424373365
2018-11-08,69.93231701764664
2018-11-09,69.66485292172148
2018-11-12,69.76021112059887
2018-11-13,69.93067107417569
2018-11-14,69.15335966613806
2018-11-15,69.47506773624357
2018-11-16,69.65113901693535
2018-11-19,69.381520418805
2018-11-20,69.95874489078874
2018-11-21,69.80451070980024
2018-11-22,69.36503005822654
2018-11-23,68.05183175640036
2018-11-26,69.48149344457482
2018-11-27,69.9612430137603
2018-11-28,69.50156433353894
2018-11-29,69.98421062578495
2018-11-30,69.70547233251494
2018-12-03,69.6362602377512
2018-12-04,69.67901696971155
2018-12-05,69.75654468702162
2018-12-06,70.1140717858143
2018-12-07,69.0292953884375
2018-12-10,69.2160257853023
2018-12-11,68.23186154832081
2018-12-12,69.78165992883613
2018-12-13,68.56692272140775
2018-12-14,68.74034468599075
2018-12-17,68.17648018940376
2018-12-18,67.93174660717446
2018-12-19,67.49400467667863
2018-12-20,67.78267704630461
2018-12-21,67.98194616493453
2018-12-24,67.92674692502366
2018-12-27,67.3058448174257
2018-12-28,67.81954411832925
2018-12-31,67.73476256664095
2019-01-02,67.33774656937618
2019-01-03,67.31491984186572
2019-01-04,67.31222241884966
2019-01-07,67.54235211850794
2019-01-08,67.10184404084276
2019-01-09,66.97591390238078
2019-01-10,67.11870894805656
2019-01-11,67.38249286557384
2019-01-14,67.47963102002106
2019-01-15,66.93834584399274
2019-01-16,66.92226782833394
2019-01-17,67.11302546058069
2019-01-18,67.0540807543163
2019-01-21,67.22378817841478
2019-01-22,67.15592307705523
2019-01-23,67.18699670295875
2019-01-24,67.15054197585377
2019-01-25,66.75765286399319
2019-01-28,66.83766839565182
2019-01-29,67.07599688679586
2019-01-30,67.26491614794249
2019-01-31,66.85785267946883
2019-02-01,67.07961177725815
2019-02-04,66.90926521853422
2019-02-08,67.11514216450156
2019-02-11,66.77958617751105
2019-02-12,66.8918986250015
2019-02-13,66.88110549672959
2019-02-14,66.30580530103757
2019-02-15,66.36127943756154
2019-02-18,66.35788446438973
2019-02-19,66.44249420569483
2019-02-20,66.00975195734979
2019-02-21,66.14906956086985
2019-02-22,66.30866422581383
2019-02-25,66.23137704304023
2019-02-26,65.7316081280056
2019-02-27,66.18699154864726
2019-02-28,66.14275724739149
2019-03-01,66.09232746371794
2019-03-04,66.11619879835818
2019-03-05,66.20514503373496
2019-03-06,65.79897154304624
2019-03-07,66.16117188426165
