Date,y_pred
2017-07-19,151.29338418138104
2017-07-20,151.65223869284495
2017-07-21,152.44176817932737
2017-07-24,150.89260084240593
2017-07-25,149.52957321461605
2017-07-26,149.99450741187704
2017-07-27,155.06034364346326
2017-07-28,153.18524905840863
2017-07-31,152.66511600578048
2017-08-01,154.06348700841545
2017-08-02,154.49146089466402
2017-08-03,152.8395902329079
2017-08-04,153.26908812795787
2017-08-07,153.92200199619597
2017-08-08,150.32290033278645
2017-08-09,150.93810427592692
2017-08-10,153.87186458469355
2017-08-11,153.4432525971989
2017-08-14,150.97007128980957
2017-08-15,153.69768152997938
2017-08-16,155.35771740962258
2017-08-17,150.45747154898012
2017-08-18,155.84289738234258
2017-08-21,154.0350698199116
2017-08-22,154.86825658291167
2017-08-23,156.53949330772926
2017-08-24,155.25451847216956
2017-08-25,156.20516542571528
2017-08-28,154.2972860659577
2017-08-29,156.06102269083
2017-08-30,156.51856606492004
2017-08-31,154.95822885861284
2017-09-01,156.35239954430742
2017-09-05,157.90175893111845
2017-09-06,156.98255859820617
2017-09-07,156.6623432854993
2017-09-08,156.84292593814774
2017-09-11,157.11336935365821
2017-09-12,156.10315595854627
2017-09-13,158.23116785789549
2017-09-14,156.67119616589432
2017-09-15,156.0770867348218
2017-09-18,154.86755653008828
2017-09-19,156.8123280541232
2017-09-20,155.11891885979284
2017-09-21,157.63987722358974
2017-09-22,157.882392868057
2017-09-25,155.87101100811768
2017-09-26,155.11408663676406
2017-09-27,152.29921759997848
2017-09-28,155.58890830576084
2017-09-29,148.72186094019844
2017-10-02,157.92496599197204
2017-10-03,155.81218798547894
2017-10-04,153.89883210628878
2017-10-05,153.62192094610901
2017-10-06,155.51036609607004
2017-10-09,156.38125658901004
2017-10-10,157.9812489999418
2017-10-11,157.73898735694146
2017-10-12,157.05276212559346
2017-10-13,158.3857989948163
2017-10-16,160.42869562212402
2017-10-17,157.56139696547623
2017-10-18,157.75418407885118
2017-10-19,156.48470952792994
2017-10-20,159.7298818302703
2017-10-23,160.69400944703474
2017-10-24,159.1705334292163
2017-10-25,157.8708327037343
2017-10-26,159.67714245252162
2017-10-27,160.08715657651325
2017-10-30,160.92037431530198
2017-10-31,158.0369124921387
2017-11-01,153.6829618352148
2017-11-02,160.15064455292207
2017-11-03,163.32125813199153
2017-11-06,161.20629323482
2017-11-07,159.34649449419877
2017-11-08,161.23327314673065
2017-11-09,160.08496968583484
2017-11-10,161.151342185762
2017-11-13,160.31311256437036
2017-11-14,162.68929009203583
2017-11-15,164.21110580758284
2017-11-16,164.44622443372145
2017-11-17,164.0827359442761
2017-11-20,164.2236943680886
2017-11-21,164.15023218773572
2017-11-22,164.7273978624189
2017-11-24,161.1602756032075
2017-11-27,166.6476985134235
2017-11-28,162.15302484868084
2017-11-29,165.29225375869416
2017-11-30,165.64981967735037
2017-12-01,165.07031223304557
2017-12-04,164.45693586143523
2017-12-05,166.9273107623732
2017-12-06,167.1737603319985
2017-12-07,162.55141066161477
2017-12-08,163.69402077255745
2017-12-11,165.25495271400663
2017-12-12,166.71560363729327
2017-12-13,166.35160714491414
2017-12-14,166.73487057783106
2017-12-15,167.05630633661062
2017-12-18,166.98612758985422
2017-12-19,165.33502512765654
2017-12-20,169.5501670805
2017-12-21,167.2120526019227
2017-12-22,169.3633397088605
2017-12-26,169.20242048684455
2017-12-27,169.57301482220527
2017-12-28,167.44578351272995
2017-12-29,168.80117870619745
2018-01-02,170.04539559905675
2018-01-03,170.96866615059713
2018-01-04,167.86728965430922
2018-01-05,169.86547582828533
2018-01-08,172.05418168790752
2018-01-09,172.42566812598125
2018-01-10,169.93418632265988
2018-01-11,170.82221881703657
2018-01-12,171.0251597939297
2018-01-16,171.72418422114623
2018-01-17,169.650163121407
2018-01-18,168.89194396208796
2018-01-19,169.95034948917535
2018-01-22,170.99399815055182
2018-01-23,170.79134215091423
2018-01-24,166.04414766197166
2018-01-25,169.8492197344039
2018-01-26,168.83201200621568
2018-01-29,171.1149957761608
2018-01-30,168.2215163829494
2018-01-31,171.29814322410914
2018-02-01,170.03758970031797
2018-02-02,170.87081982942215
2018-02-05,165.98494053955372
2018-02-06,160.59745791382517
2018-02-07,156.79737294336493
2018-02-08,159.94816821285866
2018-02-09,159.3557748404771
2018-02-12,166.36472848898458
2018-02-13,144.0394492156301
2018-02-14,165.9547701214125
2018-02-15,153.8137602003514
2018-02-16,164.01805230242553
2018-02-20,159.27344119425604
2018-02-21,162.7301657427331
2018-02-22,163.1446961367093
2018-02-23,158.80831494710546
2018-02-26,162.0540572039569
2018-02-27,160.20501945231126
2018-02-28,173.163418484163
2018-03-01,166.26006129914975
2018-03-02,172.95422039796338
2018-03-05,167.42151088474694
2018-03-06,170.3951618141319
2018-03-07,172.98404388727175
2018-03-08,169.3544310720459
2018-03-09,169.32866541105017
2018-03-12,168.81482044351716
2018-03-13,173.81001948667503
2018-03-14,170.2520103044833
2018-03-15,171.33009784767637
2018-03-16,175.86106274639667
2018-03-19,173.1334834820155
2018-03-20,169.5541195911312
2018-03-21,173.67167541942428
2018-03-22,172.81026351780997
2018-03-23,170.2760722971035
2018-03-26,169.85201994569752
2018-03-27,173.58845586564794
2018-03-28,172.94712694236344
2018-03-29,173.7586492387845
2018-04-02,163.57077430469278
2018-04-03,165.24863365312285
2018-04-04,172.66777489003837
2018-04-05,164.8882365473844
2018-04-06,166.62884045329582
2018-04-09,168.26372399255845
2018-04-10,165.213742524792
2018-04-11,173.07393562592245
2018-04-12,171.31714996802233
2018-04-13,174.24847557980144
2018-04-16,175.83246589831867
2018-04-17,173.2301031619601
2018-04-18,170.81012586914918
2018-04-19,173.2976799424702
2018-04-20,174.92154849129034
2018-04-23,175.61842319877482
2018-04-24,177.30688865723732
2018-04-25,173.0863631123272
2018-04-26,168.73888020007263
2018-04-27,175.24297185975442
2018-04-30,161.59297019964572
2018-05-01,168.21429282903716
2018-05-02,168.31562082885597
2018-05-03,161.74053885675528
2018-05-04,171.40062352326558
2018-05-07,170.78812066889506
2018-05-08,176.1365861912451
2018-05-09,169.71566452407782
2018-05-10,171.0444886860448
2018-05-11,168.45805370020798
2018-05-14,176.26525961728058
2018-05-15,172.6645719934924
2018-05-16,176.77547422238428
2018-05-17,177.69679949439768
2018-05-18,179.68961446662257
2018-05-21,178.72793393716117
2018-05-22,179.76960014806426
2018-05-23,180.8751322399977
2018-05-24,178.08551466611632
2018-05-25,178.51303011069294
2018-05-29,179.4375273034637
2018-05-30,180.1767706946582
2018-05-31,179.09212867458763
2018-06-01,180.0914014211498
2018-06-04,180.6129159939516
2018-06-05,180.8318280874706
2018-06-06,181.5855247816473
2018-06-07,181.17192366133048
2018-06-08,181.59312624018105
2018-06-11,182.04281415427047
2018-06-12,181.81955306002556
2018-06-13,181.20032226436112
2018-06-14,184.19948485327495
2018-06-15,183.21697000837023
2018-06-18,183.39024857005595
2018-06-19,182.3070066556322
2018-06-20,183.02449884803946
2018-06-21,184.24895318774261
2018-06-22,180.75064054542943
2018-06-25,185.65228031656093
2018-06-26,185.01826167939691
2018-06-27,185.82394813723707
2018-06-28,181.47371457495072
2018-06-29,183.48561063298152
2018-07-02,186.62146318203241
2018-07-03,185.3933041380072
2018-07-05,185.65777542146674
2018-07-06,185.00264988191933
2018-07-09,186.75472721994524
2018-07-10,185.0520996309138
2018-07-11,187.03711489955762
2018-07-12,189.0512350192132
2018-07-13,187.9536389243309
2018-07-16,188.16779313671387
2018-07-17,190.07650884276487
2018-07-18,188.91102001432824
2018-07-19,190.52472850447248
2018-07-20,190.64385519244726
2018-07-23,191.30223938496022
2018-07-24,187.8389231886593
2018-07-25,190.22932479847103
2018-07-26,187.97525382964807
2018-07-27,191.40655964596223
2018-07-30,188.8595382535986
2018-07-31,189.04741880205202
2018-08-01,190.5561131735286
2018-08-02,189.17806848340314
2018-08-03,191.8946389524995
2018-08-06,190.0868671464881
2018-08-07,187.43480685482587
2018-08-08,191.86462341330153
2018-08-09,195.7452516293991
2018-08-10,195.40253550381976
2018-08-13,193.3543110408649
2018-08-14,194.5331566293657
2018-08-15,197.32236532283693
2018-08-16,198.6328146469791
2018-08-17,196.6386181545806
2018-08-20,195.8162481369757
2018-08-21,200.42025394532328
2018-08-22,199.3434364094647
2018-08-23,200.80102072967534
2018-08-24,199.1381660532654
2018-08-27,201.18989078033724
2018-08-28,198.67012188682435
2018-08-29,205.78348872369975
2018-08-30,200.28352681423985
2018-08-31,201.78860321360256
2018-09-04,205.0419283435145
2018-09-05,205.89088797809316
2018-09-06,207.88933434869386
2018-09-07,207.36759055505613
2018-09-10,206.42792142100657
2018-09-11,207.47122315355017
2018-09-12,206.67336117992198
2018-09-13,207.9906499581972
2018-09-14,204.52480613754275
2018-09-17,207.12960976604666
2018-09-18,207.31109071656581
2018-09-19,208.56409853824286
2018-09-20,209.90817517853912
2018-09-21,209.08788673393124
2018-09-24,208.52333440038473
2018-09-25,209.70825743861784
2018-09-26,208.91983688536897
2018-09-27,212.96476687960262
2018-09-28,212.37146901419263
2018-10-01,216.42831849189727
2018-10-02,214.77706115075637
2018-10-03,213.33515057960057
2018-10-04,213.10081254333585
2018-10-05,221.21855074158458
2018-10-08,215.44427963819118
2018-10-09,216.96507934787059
2018-10-10,218.95207706698775
2018-10-11,215.8598508186659
2018-10-12,214.31464218753342
2018-10-15,212.0919806683975
2018-10-16,217.0390619214727
2018-10-17,216.31389392863895
2018-10-18,221.94043530082186
2018-10-19,219.03654184746767
2018-10-22,217.74553292827972
2018-10-23,219.35893785569522
2018-10-24,217.95478057574118
2018-10-25,218.7946828897197
2018-10-26,218.69261147097342
2018-10-29,217.3861642187243
2018-10-30,214.36199797321544
2018-10-31,217.81391507929462
2018-11-01,212.56175947900272
2018-11-02,221.66415604673045
2018-11-05,217.18451183463884
2018-11-06,216.63785111661426
2018-11-07,204.7192225774005
2018-11-08,212.00025516305897
2018-11-09,208.8540319199694
2018-11-12,214.14935537931837
2018-11-13,215.89056641068726
2018-11-14,211.28372322009972
2018-11-15,204.821083360784
2018-11-16,198.90815223709566
2018-11-19,192.047653153253
2018-11-20,203.262480798641
2018-11-21,179.8282744869175
2018-11-23,201.08156225228444
2018-11-26,187.31283658945338
2018-11-27,177.21604286429633
2018-11-28,186.69221188329988
2018-11-29,152.58472763908637
2018-11-30,189.65023242973407
2018-12-03,159.8485500765731
2018-12-04,171.98925023974778
2018-12-06,174.65776487033872
2018-12-07,179.1931345262045
2018-12-10,154.18449082918218
2018-12-11,170.62674920036486
2018-12-12,165.8511499132339
2018-12-13,155.17067320746258
2018-12-14,166.03119978231766
2018-12-17,178.14362524561622
2018-12-18,153.07062005494524
2018-12-19,160.53480008855203
2018-12-20,175.674216789284
2018-12-21,150.98848329858075
2018-12-24,149.66620122317582
2018-12-26,146.98458383398759
2018-12-27,150.81286916243113
2018-12-28,152.8628406598656
2018-12-31,140.814724031375
2019-01-02,134.9970589456674
2019-01-03,151.0050367600332
2019-01-04,153.5472816857876
2019-01-07,155.08278250475843
2019-01-08,153.40159635662775
2019-01-09,146.96554611428576
2019-01-10,153.88991107915874
2019-01-11,144.8663540886928
2019-01-14,153.4502779060638
2019-01-15,146.80680758779047
2019-01-16,151.50646663147688
2019-01-17,147.14405338909492
2019-01-18,151.58989682061602
2019-01-22,162.34229311246563
2019-01-23,149.54709312067422
2019-01-24,164.35907095478706
2019-01-25,151.29770840147603
2019-01-28,154.4100255463137
2019-01-29,141.67950919637286
2019-01-30,145.7019445728918
2019-01-31,156.61319709923356
2019-02-01,156.4688499241432
2019-02-04,157.2967212418116
