Date,y_validation_pred
2023-08-03,315.672686626378
2023-08-04,318.5768982371473
2023-08-07,311.180132023944
2023-08-08,315.2596074299182
2023-08-09,317.44133792327904
2023-08-10,315.2165677355892
2023-08-11,314.30101920829406
2023-08-14,310.03331517463585
2023-08-15,311.0184912311
2023-08-16,308.2316328223829
2023-08-17,313.28663218769066
2023-08-18,312.940506456551
2023-08-21,314.90652913277165
2023-08-22,311.16268694073966
2023-08-23,315.9364257236984
2023-08-24,316.34275609234913
2023-08-25,317.5160079728487
2023-08-28,312.5299230530169
2023-08-29,316.41294390156264
2023-08-30,316.5067144071955
2023-08-31,322.0261859294103
2023-09-01,319.0720329928544
2023-09-05,317.75402512267067
2023-09-06,319.90448180263735
2023-09-07,321.91211800580095
2023-09-08,322.25470378575017
2023-09-11,321.74584216895227
2023-09-12,323.1492672786506
2023-09-13,321.2113095392055
2023-09-14,320.46881114384274
2023-09-15,323.10368085684644
2023-09-18,323.8525970054464
2023-09-19,323.6519912822335
2023-09-20,321.7502989420337
2023-09-21,323.7820271871116
2023-09-22,323.73394497238195
2023-09-25,324.64411990470467
2023-09-26,324.5209346967345
2023-09-27,325.46694208463174
2023-09-28,325.56249529949713
2023-09-29,323.29837817231714
2023-10-02,324.6426682700438
2023-10-03,324.76302661051665
2023-10-04,324.6686958248393
2023-10-05,324.27657619549956
2023-10-06,324.1745542928474
2023-10-09,325.9904473844114
2023-10-10,321.919987393699
2023-10-11,323.54380629909167
2023-10-12,324.2500138279343
2023-10-13,324.4788882261208
2023-10-16,325.52847102042995
2023-10-17,326.1811972722957
2023-10-18,325.39079493312653
2023-10-19,325.63227563231465
2023-10-20,326.3538399278321
2023-10-23,325.0666219928222
2023-10-24,326.3186696214011
2023-10-25,326.16892204586577
2023-10-26,326.20933861089543
2023-10-27,326.5115587603645
2023-10-30,325.23816955554435
2023-10-31,325.55325067876254
2023-11-01,327.5145619091542
2023-11-02,326.17154517516514
2023-11-03,327.09404626846725
2023-11-06,328.7506415564643
2023-11-07,327.0816182383888
2023-11-08,323.2987092468889
2023-11-09,326.23579910936166
2023-11-10,326.71346331458966
2023-11-13,327.2654664948156
2023-11-14,326.07436205471566
2023-11-15,326.2518434924547
2023-11-16,325.82129374551585
2023-11-17,324.11121718054187
2023-11-20,325.22291465796854
2023-11-21,323.66920715996514
2023-11-22,323.90067922017613
2023-11-24,325.1928378064877
2023-11-27,324.97712998934753
2023-11-28,325.87197362227016
2023-11-29,325.87515703161404
2023-11-30,325.22551231999313
2023-12-01,325.3607180816457
2023-12-04,326.6425624216832
2023-12-05,326.7039640211076
2023-12-06,327.2139461979945
2023-12-07,325.8564640519469
2023-12-08,326.8049672327697
2023-12-11,327.62730553447653
2023-12-12,327.689929563089
2023-12-13,327.900543925279
2023-12-14,327.74106785078885
2023-12-15,330.4185952490003
2023-12-18,330.09174824484717
2023-12-19,330.3452749649924
2023-12-20,331.78542388488154
2023-12-21,332.3148375924034
2023-12-22,333.4086315756802
2023-12-26,333.8427212738094
2023-12-27,334.9420925902566
2023-12-28,337.18983425977177
2023-12-29,340.7648793547548
2024-01-02,336.7840387038908
2024-01-03,341.24361318552235
2024-01-04,340.8338447347802
2024-01-05,342.2739172528451
2024-01-08,344.2097612084859
2024-01-09,343.5313639436712
2024-01-10,346.78264357474586
2024-01-11,346.67973031747744
2024-01-12,350.5316046890028
2024-01-16,350.90151685475973
