Date,y_pred
2015-09-22,203.78847401977086
2015-09-23,206.1826307856693
2015-09-24,209.20644838981312
2015-09-25,205.30048245458855
2015-09-28,207.04789589510256
2015-09-29,211.3461612380501
2015-09-30,213.94509046908058
2015-10-08,214.39530367466512
2015-10-09,209.60427288616535
2015-10-12,214.64840707901982
2015-10-13,212.6480532695533
2015-10-14,210.58743070641597
2015-10-15,209.23304127541238
2015-10-16,210.49185573065193
2015-10-19,216.0317262363872
2015-10-20,215.72239373332673
2015-10-21,209.58103128383303
2015-10-22,217.8771058385638
2015-10-23,209.1607622471147
2015-10-26,210.7852469943886
2015-10-27,206.87799489099132
2015-10-28,212.2539785874511
2015-10-29,207.34623256603854
2015-10-30,215.70248529921668
2015-11-02,207.1961494208139
2015-11-03,217.60925678783462
2015-11-04,209.63294900190348
2015-11-05,206.44372292473057
2015-11-06,211.45546741768624
2015-11-09,210.89991522725182
2015-11-10,226.0121014159455
2015-11-11,216.6135090115271
2015-11-12,215.16810959602034
2015-11-13,233.6971917435023
2015-11-16,226.4469349485915
2015-11-17,216.4700740877023
2015-11-18,233.09283762268342
2015-11-19,215.50439728557376
2015-11-20,261.12585115943364
2015-11-23,234.0661589736695
2015-11-24,271.13632448573793
2015-11-25,263.1668551291758
2015-11-26,270.9081564403937
2015-11-27,278.50744485879466
2015-11-30,274.6638580799468
2015-12-01,280.72566831070134
2015-12-02,275.1704090745052
2015-12-03,275.62419094389287
2015-12-04,277.3729448977137
2015-12-07,275.136769436523
2015-12-08,276.4125758036782
2015-12-09,277.00401389763584
2015-12-10,280.1867095011994
2015-12-11,275.15242083513186
2015-12-14,278.57168986477404
2015-12-15,281.3438623256604
2015-12-16,277.6172262753062
2015-12-17,277.7084717553903
2015-12-18,282.52697400915656
2015-12-21,281.48060374047367
2015-12-22,280.3594545673264
2015-12-23,282.68715629179377
2015-12-24,276.0909794153652
2015-12-25,272.15886441313626
2015-12-28,276.1664919791394
2015-12-29,283.3168714751732
2015-12-30,283.49669952377246
2015-12-31,300.0649911193824
2016-01-04,294.58180258847005
2016-01-05,295.8910493281158
2016-01-06,300.49478866960567
2016-01-07,302.53767660399524
2016-01-08,299.6679636849964
2016-01-11,303.19672004472153
2016-01-12,298.067888960437
2016-01-13,305.79422724474415
2016-01-14,314.8426648929019
2016-01-15,317.07304353979293
2016-01-18,319.1813992456782
2016-01-19,319.6977867095012
2016-01-20,327.4835061102895
2016-01-21,334.13964378462913
2016-01-22,328.3089181214132
2016-01-25,342.3597619569909
2016-01-26,331.90866734126337
2016-01-27,326.3381824100086
2016-01-28,334.6634040716393
2016-01-29,335.76679144347185
2016-02-01,340.42069134369757
2016-02-02,336.46295261076006
2016-02-03,338.40120804704253
2016-02-04,341.0341935620829
2016-02-05,336.99881374762066
2016-02-15,339.775922558184
2016-02-16,339.3378283174945
2016-02-17,340.2804627827822
2016-02-18,343.0851064612685
2016-02-19,340.1880035947042
2016-02-22,338.85544279254736
2016-02-23,339.4611193116283
2016-02-24,339.10419858617735
2016-02-25,340.1209054691867
2016-02-26,339.1428742065823
2016-02-29,338.84171158867525
2016-03-01,336.2800993496982
2016-03-02,340.2412618260814
2016-03-03,334.2339688223098
2016-03-04,336.24457574706867
2016-03-07,334.4003192776626
2016-03-08,331.8552279594393
2016-03-09,330.2618105138021
2016-03-10,325.2610075078369
2016-03-11,333.4661264231986
2016-03-14,321.8749614701491
2016-03-15,333.431762183429
2016-03-16,323.342171399458
2016-03-17,328.3667232290067
2016-03-18,325.6544119332857
2016-03-21,323.4502095259661
2016-03-22,326.8379402628097
2016-03-23,331.66476637960926
2016-03-24,328.49006856827464
2016-03-25,327.3984197453987
2016-03-28,324.5333805079289
2016-03-29,324.90727503025073
2016-03-30,325.71833992598306
2016-03-31,323.82185778274686
2016-04-01,328.05110480544016
2016-04-05,326.2310138056454
2016-04-06,326.98260700967313
2016-04-07,326.14947798951306
2016-04-08,329.6084189670179
2016-04-11,327.3026998492772
2016-04-12,329.1918091693261
2016-04-13,326.1297144757605
2016-04-14,324.94089655318817
2016-04-15,323.367967223091
2016-04-18,326.3776732074243
2016-04-19,327.4826547031892
2016-04-20,325.4354372731197
2016-04-21,327.6250389544223
2016-04-22,326.4569446429709
2016-04-25,328.4331873279601
2016-04-26,329.6326931268973
2016-04-27,327.43361727722385
2016-04-28,331.8225484188255
2016-04-29,327.5407134214083
2016-05-03,327.91919105003575
2016-05-04,329.1453440797062
2016-05-05,327.7263745143965
2016-05-06,329.27042846326395
2016-05-09,328.25152965984756
2016-05-10,327.9441354665685
2016-05-11,328.75222949497237
2016-05-12,328.8097991069849
2016-05-13,328.7211803083803
2016-05-16,328.9936486955045
2016-05-17,328.0605065136323
2016-05-18,330.5335905292282
2016-05-19,329.6590505169156
2016-05-20,329.4436626355975
2016-05-23,330.4712747755079
2016-05-24,330.2804871248735
2016-05-25,329.57592057685093
2016-05-26,331.44044778126084
2016-05-27,329.00257941253477
2016-05-30,334.30054161153134
2016-05-31,333.86523708772353
2016-06-01,332.9370584280953
2016-06-02,331.95469766981086
2016-06-03,332.6783393598879
2016-06-06,335.34259144205663
2016-06-07,334.3510825862057
2016-06-08,335.0158141509634
2016-06-13,335.48914215356746
2016-06-14,334.3597053474763
2016-06-15,340.22124470170326
2016-06-16,336.5150695943221
2016-06-17,338.16933547506
2016-06-20,333.62322009071676
2016-06-21,336.7292981127803
2016-06-22,336.3934814143887
2016-06-23,338.42050056963325
2016-06-24,336.4652532214352
2016-06-27,337.2172993015801
2016-06-28,335.6039371917435
2016-06-29,341.6368810987907
2016-06-30,337.21677396528423
2016-07-01,338.44939406590765
2016-07-04,338.3275522753487
2016-07-05,346.24962361748953
2016-07-06,335.8022063558333
2016-07-07,336.5743601355798
2016-07-08,342.95134497130607
2016-07-11,342.2642775564503
2016-07-12,338.81394122517145
2016-07-13,346.995981573603
2016-07-14,346.7364110982953
2016-07-15,350.18176579228555
2016-07-18,349.7206835598893
2016-07-19,352.22291468238524
2016-07-20,352.9356330005166
2016-07-21,352.845166467354
2016-07-22,358.490901294235
2016-07-25,348.5203444688966
2016-07-26,358.6549511389127
2016-07-27,357.10145925176374
2016-07-28,358.40815177010876
2016-07-29,360.0783045450364
2016-08-01,360.7133274365089
2016-08-02,361.9045003148904
2016-08-03,368.05142408310275
2016-08-04,363.0426685725203
2016-08-05,365.93864830631406
2016-08-08,369.37592369037424
2016-08-09,372.89587613838194
2016-08-10,371.8546052547782
2016-08-11,370.3429772358989
2016-08-12,373.0920983024222
2016-08-15,367.6414081616768
2016-08-16,372.0363534981142
2016-08-17,371.41210905823
2016-08-18,373.8559916217918
2016-08-19,374.19519583353974
2016-08-22,370.3807289890248
2016-08-23,378.2760806402536
2016-08-24,378.7391917576547
2016-08-25,382.0463467757343
2016-08-26,379.3749211358699
2016-08-29,380.17805164202974
2016-08-30,379.5523579985706
2016-08-31,380.361919345594
2016-09-01,380.86366985331057
2016-09-02,381.92367169311984
2016-09-05,381.1830380911272
2016-09-06,381.9991389692823
2016-09-07,382.16414891132825
2016-09-08,384.1323304014322
2016-09-09,385.41116198105
2016-09-12,384.8141082232396
2016-09-13,385.5573322766224
2016-09-14,384.1697560837538
2016-09-19,386.8792957776378
2016-09-20,386.4208945718552
2016-09-21,389.01670801519964
2016-09-22,385.9829452515232
2016-09-23,387.4529086676243
2016-09-26,386.85759395410383
2016-09-27,388.9768730319348
2016-09-28,383.7538708878495
2016-09-29,389.6761862169984
2016-09-30,389.70710859827767
2016-10-10,392.1451218873612
2016-10-11,389.65502784480503
2016-10-12,392.7218143349443
2016-10-13,389.03121816599327
2016-10-14,392.9791747748003
2016-10-17,393.97970492290494
2016-10-18,393.2525307991141
2016-10-19,395.1396655792922
2016-10-20,393.09940432638217
2016-10-21,394.7525289593048
2016-10-24,398.54674318386066
2016-10-25,395.9307495807358
2016-10-26,396.1409203291843
2016-10-27,400.4878607972035
2016-10-28,387.58458692744784
2016-10-31,394.92375236167817
2016-11-01,398.92014859997596
2016-11-02,400.65018971263595
2016-11-03,400.31553237710426
2016-11-04,402.0506457022764
2016-11-07,405.9200373622797
2016-11-08,402.21183336989367
2016-11-09,400.9535080208606
2016-11-10,398.40008378208165
2016-11-11,403.20810648249704
2016-11-14,396.34145387385985
2016-11-15,407.5860417919742
2016-11-16,400.439348707534
2016-11-17,398.8278162172107
2016-11-18,412.5184242741599
2016-11-21,402.8655147573929
2016-11-22,413.39807272907393
2016-11-23,412.06415329856566
2016-11-24,410.2375227676392
2016-11-25,415.83929238106697
2016-11-28,416.9726782668997
2016-11-29,415.40797316709006
2016-11-30,421.06160615345425
2016-12-01,422.05030717737884
2016-12-02,419.7097165986173
2016-12-05,419.0125591038714
2016-12-06,420.16603457426106
2016-12-07,421.5309488462273
2016-12-08,419.91313043539793
2016-12-09,419.8165047870421
2016-12-12,420.2472080894996
2016-12-13,420.3682528180924
2016-12-14,415.64915687204126
2016-12-15,417.31838577968995
2016-12-16,420.1593682378166
2016-12-19,423.6999537217218
2016-12-20,418.273121094828
2016-12-21,417.94927844097396
2016-12-22,421.5210580318287
2016-12-23,424.0494472788514
2016-12-26,423.19043185983486
2016-12-27,423.8569930441059
2016-12-28,415.77418691046495
2016-12-29,420.9564845491406
2016-12-30,422.27136506768375
2017-01-03,424.2664473991466
2017-01-04,421.78899765778135
2017-01-05,423.6956242260418
2017-01-06,422.0894537889456
2017-01-09,426.6504597400208
2017-01-10,427.4839148309852
2017-01-11,424.94371457482714
2017-01-12,423.7561103602488
2017-01-13,422.0286234688895
2017-01-16,417.1403148904252
2017-01-17,426.59923039364844
2017-01-18,429.0734918871489
2017-01-19,424.16147071519043
2017-01-20,421.8239596940256
2017-01-23,423.3598618727843
2017-01-24,422.696199095663
2017-01-25,422.2102811370021
2017-01-26,415.33024151034186
2017-02-03,423.9772769408218
2017-02-06,417.9007482362598
2017-02-07,423.40560236061674
2017-02-08,419.7648406795972
2017-02-09,422.4874232056553
2017-02-10,425.4026411169057
2017-02-13,423.6947909339862
2017-02-14,423.0154224131221
2017-02-15,424.0691745625146
2017-02-16,426.5732171894791
2017-02-17,423.03451567022125
2017-02-20,426.4126816634706
2017-02-21,426.3283017853226
2017-02-22,426.72685088346225
2017-02-23,423.99620716251883
2017-02-24,426.1937251183493
2017-02-27,423.7857465733553
2017-02-28,429.48593522456287
2017-03-01,427.2615164273735
2017-03-02,428.9699100616336
2017-03-03,425.2816869635364
2017-03-06,427.5906667893206
2017-03-07,428.6986734975481
2017-03-08,428.6640194170635
2017-03-09,428.58791811433707
2017-03-10,431.31059121561856
2017-03-13,428.9433896362131
2017-03-14,429.81249513511983
2017-03-15,431.91730029224664
2017-03-16,431.3851889696361
2017-03-17,427.3694458636135
2017-03-20,430.12095811603535
2017-03-21,428.5602926711907
2017-03-22,433.118527020429
2017-03-23,430.990299110523
2017-03-24,432.04166007401693
2017-03-27,428.7616776229665
2017-03-28,430.86427274464154
2017-03-29,430.29997098762374
2017-03-30,417.4632880221343
2017-03-31,431.4664711751428
2017-04-05,431.01522541201115
2017-04-06,431.2431489042521
2017-04-07,433.2828485907769
2017-04-10,433.76934623086777
2017-04-11,432.1740991657173
2017-04-12,433.22187335036335
2017-04-13,433.9094842165597
2017-04-14,436.16786872253556
2017-04-17,435.0970703160934
2017-04-18,434.850126026932
2017-04-19,439.3118434180825
2017-04-20,436.8371652785542
2017-04-21,437.2936644046448
2017-04-24,432.88091197928094
2017-04-25,428.24335184936206
2017-04-26,440.9842424585512
2017-04-27,435.0140490662968
2017-04-28,436.56438893567037
2017-05-02,429.42191665664205
2017-05-03,436.60688683050404
2017-05-04,423.32247242055206
2017-05-05,439.21583368124595
2017-05-08,438.67663937616317
2017-05-09,445.39757456534505
2017-05-10,444.84944954323197
2017-05-11,438.2459179586609
2017-05-12,444.2396609090073
2017-05-15,445.47943645228173
2017-05-16,447.4611679958109
2017-05-17,448.03976252308604
2017-05-18,445.40465754781735
2017-05-19,442.5033338758412
2017-05-22,445.387303335008
2017-05-23,450.4971951400732
2017-05-24,445.56468585257466
2017-05-25,450.26568486898435
2017-05-26,451.806496224853
2017-05-31,448.7646179211571
2017-06-01,452.4526960988968
2017-06-02,455.7248890807322
2017-06-05,452.2213126331208
2017-06-06,456.4218654250313
2017-06-07,455.2591512818517
2017-06-08,452.032282141821
2017-06-09,456.2364941727581
2017-06-12,444.30422292826864
2017-06-13,458.07319666853004
2017-06-14,461.5018492913196
2017-06-15,463.3536235042705
2017-06-16,459.96140023634473
2017-06-19,459.43624509089364
2017-06-20,461.4718870074088
2017-06-21,456.6000993496982
2017-06-22,455.19699856353355
2017-06-23,462.98721049540404
2017-06-26,464.5567341971002
2017-06-27,462.9873191856721
2017-06-28,462.0693392962022
2017-06-29,464.8347276728536
2017-06-30,463.31860712289216
2017-07-03,464.3966334321641
2017-07-04,464.85548751406395
2017-07-05,466.45734657052486
2017-07-06,466.98476609656166
2017-07-07,466.42742051670336
2017-07-10,465.1693850083853
2017-07-11,469.6090563901528
2017-07-12,468.9318435596063
2017-07-13,462.72271272794177
2017-07-14,467.5333258797472
2017-07-17,468.8309427607045
2017-07-18,469.14820965333746
2017-07-19,474.89908419957686
2017-07-20,470.371011399741
2017-07-21,471.39753663697024
2017-07-24,470.6488237250476
2017-07-25,463.7125549996816
2017-07-26,468.78342699849276
2017-07-27,472.66863309250704
2017-07-28,470.283515733907
2017-07-31,476.8721386367014
2017-08-01,474.1554253851216
2017-08-02,477.62061605304314
2017-08-03,477.39338093250024
2017-08-04,471.3703821849857
2017-08-07,475.59774524303174
2017-08-08,473.21710230046915
2017-08-09,478.8904082253625
2017-08-10,484.1991307609026
2017-08-11,484.6080235495581
2017-08-14,484.1633716626922
2017-08-15,488.4610210941204
2017-08-16,479.4507790176834
2017-08-17,490.605661234512
2017-08-18,486.7361789992853
2017-08-21,487.2206477543713
2017-08-22,495.4520515995726
2017-08-23,488.0130360390323
2017-08-24,492.25405784077157
2017-08-25,494.2889932705439
2017-08-28,494.82287986753374
2017-08-29,499.82799425413424
2017-08-30,499.76104104897433
2017-08-31,500.0690692688174
2017-09-01,508.5637209433976
2017-09-04,502.5190928325278
2017-09-05,495.03602148331083
2017-09-06,508.46191439226146
2017-09-07,508.548286925325
2017-09-08,515.4358805256194
2017-09-11,503.86206978537916
2017-09-12,508.29322709614416
2017-09-13,501.71300957408414
2017-09-14,512.970386713747
2017-09-15,514.0366382439729
2017-09-18,509.4887475852504
2017-09-19,504.6481902645787
2017-09-20,518.5465597690331
2017-09-21,520.411032628309
2017-09-22,521.370912616138
2017-09-25,522.152902865149
2017-09-26,518.1549849630977
2017-09-27,520.095033788804
2017-09-28,527.281561856509
2017-09-29,515.3186399564107
2017-10-09,527.7893990192401
2017-10-10,531.9893358996313
2017-10-11,533.93213821213
2017-10-12,525.8605090610604
2017-10-13,523.3422642390619
2017-10-16,525.3250645702276
2017-10-17,534.595293768
2017-10-18,532.0423767504724
2017-10-19,538.3040593267714
2017-10-20,542.204880589305
2017-10-23,536.4541871935126
2017-10-24,535.3219244404503
2017-10-25,538.8028389671595
2017-10-26,539.1563359491646
2017-10-27,540.0508206256767
2017-10-30,533.0973607229035
2017-10-31,527.3224656274103
2017-11-01,526.3505210198205
2017-11-02,524.4702518415783
2017-11-03,534.8372020747387
2017-11-06,537.1632100425279
2017-11-07,532.3063129515493
2017-11-08,544.7513124208351
2017-11-09,541.1862353965142
2017-11-10,545.7807904103482
2017-11-13,548.6551407807867
2017-11-14,536.4270508565727
2017-11-15,545.6201461940716
2017-11-16,548.2526607179502
2017-11-17,550.7428272206852
2017-11-20,552.7241421181865
2017-11-21,544.4819779364417
2017-11-22,548.8951288927886
2017-11-23,560.7096161167289
2017-11-24,546.454923683298
2017-11-27,548.6703574183231
2017-11-28,551.3138858893709
2017-11-29,542.8240528166772
2017-11-30,559.5766649919685
2017-12-01,560.3372432581606
2017-12-04,551.6686871545935
2017-12-05,558.4183528046476
2017-12-06,552.3816228532611
2017-12-07,567.4644626695632
2017-12-08,560.4677440400795
2017-12-11,559.6361547987178
2017-12-12,561.1995193852207
2017-12-13,566.9533647987886
2017-12-14,568.7942880999724
2017-12-15,564.6381896277217
2017-12-18,575.4739209872699
2017-12-19,574.7626881028028
2017-12-20,571.8208048457744
2017-12-21,573.9184907903395
2017-12-22,574.2631838606274
2017-12-25,573.37246711341
2017-12-26,575.5481564403938
2017-12-27,579.4507529773067
2017-12-28,578.2149446288184
2017-12-29,580.8368799666003
2018-01-02,582.4269461289706
2018-01-03,576.5037975077661
2018-01-04,582.7451912340166
2018-01-05,580.4605217982013
2018-01-08,583.553774368627
2018-01-09,580.8549225511077
2018-01-10,584.9794283854259
2018-01-11,587.6140804845775
2018-01-12,592.0521215123232
2018-01-15,593.2563372228788
2018-01-16,593.2608297539609
2018-01-17,588.5453387018023
2018-01-18,600.1179900791825
2018-01-19,597.3491779590855
2018-01-22,596.7405124576313
2018-01-23,598.631541972417
2018-01-24,592.0386439190767
2018-01-25,597.1141895994169
2018-01-26,590.1901122991246
2018-01-29,600.917914222433
2018-01-30,595.6647686439899
2018-01-31,593.8470688300936
2018-02-01,614.2061690218584
2018-02-02,609.953082600358
2018-02-05,610.7732593635675
2018-02-06,603.5964771899037
2018-02-07,607.6605150050594
2018-02-08,593.9052543536255
2018-02-09,606.567054677715
2018-02-12,596.6964566689546
2018-02-13,605.5365622456994
2018-02-14,610.1106110289487
2018-02-22,607.7407284229297
2018-02-23,603.2825072354036
2018-02-26,621.0998855072567
2018-02-27,624.2388966805596
2018-02-28,623.4121260410843
2018-03-01,620.0318949327408
2018-03-02,627.4119279077831
2018-03-05,619.2735267020005
2018-03-06,607.3041196159045
2018-03-07,621.8731080746396
2018-03-08,614.0110337604993
2018-03-09,617.8503725613682
2018-03-12,629.4370812134249
2018-03-13,616.9783143101777
2018-03-14,637.3519427677807
2018-03-15,628.1498985982068
2018-03-16,636.965114103553
2018-03-19,643.8219483579703
2018-03-20,638.3270756232354
2018-03-21,661.0547541378018
2018-03-22,648.90271117118
2018-03-23,667.9443766231009
2018-03-26,661.6618255153235
2018-03-27,659.3678811766288
2018-03-28,676.6657561969728
2018-03-29,647.3837284441582
2018-03-30,665.5680812912631
2018-04-02,650.332060657095
2018-04-03,622.272943340952
2018-04-04,658.1486299789838
2018-04-09,634.0365997495029
2018-04-10,660.9082758864696
2018-04-11,662.0661170826287
2018-04-12,664.9899577551497
2018-04-13,665.1848031757937
2018-04-16,678.9640119163029
2018-04-17,659.9430338454135
2018-04-18,698.4843130789208
2018-04-19,659.5540313758235
2018-04-20,685.4489443033137
2018-04-23,682.8632752849935
2018-04-24,677.8072938529143
2018-04-25,676.6566986746298
2018-04-26,679.0544059892867
2018-04-27,692.2820840792816
2018-05-02,645.7280133598455
2018-05-03,676.0764375632434
2018-05-04,693.9328718714398
2018-05-07,651.3138598489941
2018-05-08,673.0162268343252
2018-05-09,677.7765707371267
2018-05-10,670.5178723313921
2018-05-11,702.5799073019198
2018-05-14,691.6184575322497
2018-05-15,696.9309117669952
2018-05-16,693.5041974539871
2018-05-17,696.6322309102102
2018-05-18,681.1420561990957
2018-05-21,711.9626309271931
2018-05-22,694.7857281752631
2018-05-23,694.916518797897
2018-05-24,703.3898671799262
2018-05-25,699.4281793672471
2018-05-28,687.6499222326793
2018-05-29,704.3973535051904
2018-05-30,678.7781877879124
2018-05-31,703.6569553987787
2018-06-01,693.8525135332121
2018-06-04,708.4158138679159
2018-06-05,717.5130443889357
2018-06-06,700.3880231249867
2018-06-07,697.4479513724269
2018-06-08,711.5045376771701
2018-06-11,698.3312047212336
2018-06-12,701.2337421012037
2018-06-13,709.991569144984
2018-06-14,698.5879311345254
2018-06-15,719.6190270239671
2018-06-19,718.3075702488695
2018-06-20,714.5905442297214
2018-06-21,702.0580490946015
2018-06-22,728.5532221428117
2018-06-25,707.8366034291214
2018-06-26,728.0199152272518
2018-06-27,705.7996753444335
2018-06-28,714.8957102725041
2018-06-29,704.5856775097475
2018-07-02,692.2078123960684
2018-07-03,695.9213603266369
2018-07-04,711.7939074009864
2018-07-05,690.7101691916869
2018-07-06,694.0681187950664
2018-07-09,698.4096066346351
2018-07-10,730.4535265604767
2018-07-11,701.5215901612663
2018-07-12,719.529285092592
2018-07-13,709.4685515748059
2018-07-16,701.0859957967435
2018-07-17,711.7624959135006
2018-07-18,708.0478248501616
2018-07-19,719.9056794910805
2018-07-20,708.7059081935196
2018-07-23,706.0309682349861
2018-07-24,721.3586147651766
2018-07-25,717.5506512217041
2018-07-26,723.6947309279007
2018-07-27,722.2165070514227
2018-07-30,721.1634795038176
2018-07-31,730.8884687833907
2018-08-01,723.5615853494576
2018-08-02,735.847136195416
2018-08-03,703.9386081135586
2018-08-06,704.0563196739292
2018-08-07,725.6008683899546
2018-08-08,702.6885975700366
2018-08-09,706.1402381845329
2018-08-10,727.5301931092068
2018-08-13,690.1989264005548
2018-08-14,691.461400094821
2018-08-15,714.5408365471027
2018-08-16,717.2469343824963
2018-08-17,682.0777344872239
2018-08-20,706.0890812983392
2018-08-21,697.69710569704
2018-08-22,639.109210792604
2018-08-23,681.8302105166326
2018-08-24,665.0094857733213
2018-08-27,679.6690132253979
2018-08-28,693.1993574820087
2018-08-29,669.158374457787
2018-08-30,696.0636358876018
2018-08-31,693.7397654950856
2018-09-03,701.8987091615423
2018-09-04,721.5442577431202
2018-09-05,690.995336225136
2018-09-06,712.7974808765983
2018-09-07,713.7548247581713
2018-09-10,706.5670286373382
2018-09-11,714.7281461091573
2018-09-12,694.6271490740806
2018-09-13,701.2706967923634
2018-09-14,698.8048044495079
2018-09-17,654.2399467870563
2018-09-18,668.5094573270402
2018-09-19,692.7101063551256
2018-09-20,695.0449182346323
2018-09-21,690.0092618826909
2018-09-25,672.9030802652155
2018-09-26,680.8055511290061
2018-09-27,689.5473282431944
2018-09-28,723.4505401255316
2018-10-08,659.6380489530778
2018-10-09,701.4322467608744
2018-10-10,710.332965277139
2018-10-11,647.8144679767051
2018-10-12,685.2029057663867
2018-10-15,655.4596689758631
2018-10-16,626.0490606358663
2018-10-17,650.6233143455586
2018-10-18,675.1806123734247
2018-10-19,668.1075569456336
2018-10-22,661.610886009666
2018-10-23,658.8047206674262
2018-10-24,649.6320228702439
2018-10-25,623.3286519151707
2018-10-26,679.7441182006665
2018-10-29,662.4670030215328
2018-10-30,629.6936627063594
2018-10-31,601.9035175737162
2018-11-01,604.2134031517347
2018-11-02,605.0583250659855
2018-11-05,584.5479280210021
2018-11-06,560.3411561078128
2018-11-07,610.0822428689702
2018-11-08,579.7971850918843
2018-11-09,584.958125092875
2018-11-12,541.9863044601221
2018-11-13,558.3462911568862
2018-11-14,578.971573815269
2018-11-15,584.4380059298467
2018-11-16,586.7691948004161
2018-11-19,595.3882606019007
2018-11-20,596.3259677750337
2018-11-21,573.0574827164075
2018-11-22,603.0503810527955
2018-11-23,602.8416595079218
2018-11-26,596.5884910026252
2018-11-27,590.0445398000269
2018-11-28,604.1338781055626
2018-11-29,613.563229855858
2018-11-30,576.9536302974122
2018-12-03,591.3552357432476
2018-12-04,584.5589057380819
2018-12-05,563.9785483905207
2018-12-06,578.4781924581974
2018-12-07,567.4086321018406
2018-12-10,595.1165349316086
2018-12-11,577.7818863705518
2018-12-12,579.4338697556592
2018-12-13,579.5220900232806
2018-12-14,599.7371393797013
2018-12-17,585.9811178963904
2018-12-18,584.9227645256476
2018-12-19,601.5167251395778
2018-12-20,580.3645120613647
2018-12-21,586.7842302875056
2018-12-24,574.0738816436573
2018-12-25,588.3381025905929
2018-12-26,595.2342827220685
2018-12-27,574.5444742745137
2018-12-28,579.0689240654123
2019-01-02,582.5619394419717
2019-01-03,561.7215949730751
2019-01-04,588.7181924581974
2019-01-07,572.5285958717511
2019-01-08,583.6809419823237
2019-01-09,585.5616821517276
2019-01-10,584.5441600917075
2019-01-11,586.5030485638873
2019-01-14,595.3831159292098
2019-01-15,571.5755271407241
2019-01-16,586.4591014654789
2019-01-17,572.9001716683532
2019-01-18,577.3284668020577
2019-01-21,583.4247952504617
2019-01-22,576.4637632590097
2019-01-23,551.332689305755
2019-01-24,572.4058845590473
2019-01-25,574.8435536622818
2019-01-28,563.2103618055605
2019-01-29,577.1120282481478
2019-01-30,585.2785440032834
2019-01-31,585.8090249718722
2019-02-01,588.485848895053
2019-02-11,574.407959297759
2019-02-12,586.0061528881466
2019-02-13,580.3528822026763
2019-02-14,580.7931864788175
2019-02-15,590.2140966182891
2019-02-18,581.7164016162017
2019-02-19,590.6002006807294
2019-02-20,586.371533339466
2019-02-21,589.65477649856
2019-02-22,573.370220847869
2019-02-25,595.6137204480643
2019-02-26,589.6382918078956
2019-02-27,593.5311786808568
2019-02-28,597.7985759876591
2019-03-01,591.937163438745
2019-03-04,585.6274397639384
2019-03-05,578.3523653578075
2019-03-06,589.96990581592
2019-03-07,588.6735207580014
2019-03-08,585.5359950183627
2019-03-11,594.9486084673681
2019-03-12,603.5377844451206
2019-03-13,593.9672440365414
2019-03-14,601.808993270544
2019-03-15,597.4270001910571
2019-03-18,599.9022398969706
2019-03-19,590.4414404291001
2019-03-20,589.6770580035239
2019-03-21,602.0758278787707
2019-03-22,601.9867743190937
2019-03-25,620.1439908292587
2019-03-26,611.7545513342155
2019-03-27,631.4235770137066
2019-03-28,620.6013594774942
2019-03-29,634.3943356519648
