Date,y_validation_pred
2023-05-15,1910.2537798880546
2023-05-16,1906.3490457758687
2023-05-17,1909.2583219524622
2023-05-18,1910.5649238955837
2023-05-19,1911.1702562288156
2023-05-22,1902.2080914809756
2023-05-23,1906.8198920173509
2023-05-24,1911.3492328703146
2023-05-25,1909.8585820731819
2023-05-26,1909.7920636290944
2023-05-29,1908.3015577523192
2023-05-30,1906.5338192316674
2023-05-31,1909.997850536729
2023-06-01,1899.0911444321005
2023-06-02,1903.291805914279
2023-06-05,1905.5432885882294
2023-06-06,1907.56275376984
2023-06-07,1904.188428166064
2023-06-08,1905.8783444547441
2023-06-09,1907.919547689978
2023-06-12,1905.025198310206
2023-06-13,1906.5838167550012
2023-06-14,1904.8999871213355
2023-06-15,1903.3770190844825
2023-06-16,1903.0877580509343
2023-06-19,1906.5899034100157
2023-06-20,1904.7356474359428
2023-06-21,1901.0026439473816
2023-06-26,1906.657581216963
2023-06-27,1901.1107545340683
2023-06-28,1898.5275491618254
2023-06-29,1899.4615608658426
2023-06-30,1878.8572191991168
2023-07-03,1897.794976754718
2023-07-04,1889.795228100963
2023-07-05,1894.3136999271153
2023-07-06,1882.9722327500194
2023-07-07,1885.074737296471
2023-07-10,1893.5905473432447
2023-07-11,1893.8183621452176
2023-07-12,1893.5963441575443
2023-07-13,1891.3263116778353
2023-07-14,1885.9041165023812
2023-07-17,1891.301385376347
2023-07-18,1894.103855249471
2023-07-19,1873.545308415712
2023-07-20,1881.2275365662083
2023-07-21,1889.1959824227456
2023-07-24,1891.483840106426
2023-07-25,1879.8144181603323
2023-07-26,1888.894403158811
2023-07-27,1885.540511325441
2023-07-28,1884.5023018843892
2023-07-31,1879.7413783001577
2023-08-01,1888.0061862877603
2023-08-02,1878.5944785909892
2023-08-03,1883.7858156369632
2023-08-04,1885.0727084114662
2023-08-07,1857.220175064924
2023-08-08,1880.0094809615125
2023-08-09,1883.8326249124323
2023-08-10,1880.6903168009962
2023-08-11,1856.3926798236614
2023-08-14,1882.9988980957974
2023-08-15,1883.0652716195275
2023-08-16,1871.3568660972694
2023-08-17,1875.1363890205846
2023-08-18,1884.4547680071328
2023-08-21,1885.6110875395382
2023-08-22,1885.8787554398205
2023-08-23,1887.9430010118951
2023-08-24,1885.3251596742123
2023-08-25,1888.6174603556492
2023-08-28,1883.0761406463391
2023-08-29,1887.7617056446763
2023-08-30,1884.7480868106907
2023-08-31,1877.38700217239
2023-09-01,1883.7907429291179
2023-09-04,1878.7992510561212
2023-09-05,1893.8345932252564
2023-09-06,1894.823819585477
2023-09-07,1891.6802071908237
2023-09-08,1899.79241404199
2023-09-11,1894.0767551426206
2023-09-12,1891.5877480027455
2023-09-13,1897.4947017740008
2023-09-14,1897.0868958880264
2023-09-15,1900.5588978127498
2023-09-18,1894.6542627672145
2023-09-19,1902.0669390527812
2023-09-20,1895.4391514233755
2023-09-21,1898.5784162073041
2023-09-22,1890.2263661644931
2023-09-25,1904.6184068667342
2023-09-26,1903.047325271195
2023-09-27,1897.0100880985572
2023-09-28,1909.9968360942266
2023-10-09,1911.1486630955499
2023-10-10,1906.9942312074102
2023-10-11,1912.8817656507617
2023-10-12,1910.9989603662636
2023-10-13,1909.9508963409025
2023-10-16,1911.0815649700323
2023-10-17,1912.3488934962743
2023-10-18,1917.336907280691
2023-10-19,1911.9392036456527
2023-10-20,1921.9900101189507
2023-10-23,1920.7218120705638
2023-10-24,1908.7203775854628
2023-10-25,1909.458891727227
2023-10-26,1919.6989641874059
2023-10-27,1918.958276240279
2023-10-30,1917.9302112242515
2023-10-31,1913.4333325313653
2023-11-01,1909.1503562861328
2023-11-02,1907.8724485737941
2023-11-03,1911.6624057628485
2023-11-06,1913.8088211776194
2023-11-07,1899.8053119538067
2023-11-08,1917.6699342622012
2023-11-09,1915.3868589503181
2023-11-10,1915.2607782393027
2023-11-13,1918.1446933533355
2023-11-14,1913.2460954294893
2023-11-15,1916.5236142344625
2023-11-16,1914.2347421082798
2023-11-17,1910.1056712827008
2023-11-20,1914.690226791868
2023-11-21,1912.5751141743149
2023-11-22,1913.9831603676787
2023-11-23,1917.8525339126375
2023-11-24,1920.3413961321548
2023-11-27,1922.5150565741337
2023-11-28,1914.538495177577
2023-11-29,1917.9258636135269
2023-11-30,1918.905525230153
2023-12-01,1917.4919720632045
2023-12-04,1921.588290887991
2023-12-05,1912.1954228376935
2023-12-06,1924.8898664723074
2023-12-07,1914.8996367084399
2023-12-08,1925.6321485433664
2023-12-11,1913.5710068709798
2023-12-12,1926.3115351792753
2023-12-13,1919.7875105258315
2023-12-14,1921.9276943652305
2023-12-15,1919.6683859919756
2023-12-18,1917.0522836985826
2023-12-19,1917.630805765679
2023-12-20,1913.726361494208
2023-12-21,1916.7986730729767
2023-12-22,1919.557376998139
2023-12-25,1909.6996044410164
2023-12-26,1911.9236971674013
2023-12-27,1901.596672492729
2023-12-28,1916.1639219071747
2023-12-29,1918.792922112384
2024-01-02,1916.119286437068
2024-01-03,1914.9051436820243
2024-01-04,1879.9877429078892
2024-01-05,1911.9732599296626
2024-01-08,1915.1425232275915
2024-01-09,1915.8497345721382
2024-01-10,1911.749647818057
2024-01-11,1910.3178346860648
