Date,y_pred
2016-01-21,60.04135089567212
2016-01-22,59.13047561329376
2016-01-25,58.87754737410511
2016-01-26,60.48240907685506
2016-01-27,59.2340796703898
2016-01-28,59.87173247901238
2016-01-29,59.585118993851644
2016-02-01,59.072793827687626
2016-02-02,59.414574205072846
2016-02-03,58.95298621703132
2016-02-04,58.86919729139616
2016-02-05,59.550133325162584
2016-02-08,59.884844942099754
2016-02-09,58.60187526685924
2016-02-10,58.32611084074239
2016-02-11,58.82391011007036
2016-02-12,58.614037482257466
2016-02-16,58.76914591912787
2016-02-17,58.22783103577396
2016-02-18,58.764662087067045
2016-02-19,58.073787449329075
2016-02-22,58.82416796622721
2016-02-23,58.322128395653216
2016-02-24,58.10895138894139
2016-02-25,59.00770584024299
2016-02-26,58.85194321275242
2016-02-29,59.29307938746429
2016-03-01,58.77746735115273
2016-03-02,59.23535303412734
2016-03-03,59.20861239563889
2016-03-04,59.57437976243012
2016-03-07,59.65244332636034
2016-03-08,59.44014812403677
2016-03-09,59.90525377940326
2016-03-10,60.08907338514597
2016-03-11,59.909524323038056
2016-03-14,60.03006570954812
2016-03-15,60.31301190714473
2016-03-16,60.333396868878154
2016-03-17,60.0785522172645
2016-03-18,60.215691900093475
2016-03-21,60.062781607375
2016-03-22,59.90605599855792
2016-03-23,60.12403676996963
2016-03-24,59.941515995239214
2016-03-28,60.31545199040679
2016-03-29,60.10521008711002
2016-03-30,60.057341160806345
2016-03-31,60.57663003491006
2016-04-01,61.118228241695576
2016-04-04,60.820318428478146
2016-04-05,60.50426954881937
2016-04-06,59.998744145013845
2016-04-07,60.65824469196336
2016-04-08,60.321829951027226
2016-04-11,60.27282932270181
2016-04-12,61.02939679565974
2016-04-13,60.87383153954849
2016-04-14,60.260164128627245
2016-04-15,60.726560656482675
2016-04-18,60.54908240215294
2016-04-19,60.74751385678398
2016-04-20,60.36262056665482
2016-04-21,60.68096627615519
2016-04-22,60.09931441300518
2016-04-25,59.942862577391665
2016-04-26,59.8279351332595
2016-04-27,60.05870684341486
2016-04-28,59.76289489695503
2016-04-29,59.48258297059047
2016-05-02,59.54081389430842
2016-05-03,59.40905576497526
2016-05-04,59.56234010829163
2016-05-05,59.09963792697975
2016-05-06,59.912406900198924
2016-05-09,59.64868371992524
2016-05-10,59.58244811341214
2016-05-11,59.964805817998915
2016-05-12,60.17541381337024
2016-05-13,60.32090517061283
2016-05-16,60.17620648229686
2016-05-17,60.15406905371963
2016-05-18,60.30988739087372
2016-05-19,60.322028914111215
2016-05-20,59.79754312425364
2016-05-23,60.31986419575739
2016-05-24,60.763274916445454
2016-05-25,61.08105716249196
2016-05-26,59.52236444545606
2016-05-27,61.23024923309679
2016-05-31,60.724303619257874
2016-06-01,62.53309452457572
2016-06-02,61.92315806940549
2016-06-03,61.934900074770326
2016-06-06,61.66403332392901
2016-06-07,64.18801533925793
2016-06-08,62.917360683064146
2016-06-09,61.60978484530023
2016-06-10,64.76362827488262
2016-06-13,63.642378977719716
2016-06-14,64.02202919265953
2016-06-15,64.82031206165945
2016-06-16,64.22894124978264
2016-06-17,64.21775156593895
2016-06-20,63.76417303580659
2016-06-21,64.56122551709511
2016-06-22,65.20935333416367
2016-06-23,65.07813797612363
2016-06-24,65.0531370708416
2016-06-27,64.91720071674462
2016-06-28,64.78338928838465
2016-06-29,64.73812279921958
2016-06-30,64.65386113729686
2016-07-01,63.975268092807525
2016-07-05,65.14044048039239
2016-07-06,64.77598149484149
2016-07-07,64.6810617784355
2016-07-08,65.15375031485908
2016-07-11,64.62395778162528
2016-07-12,64.91949277147219
2016-07-13,64.89675527023365
2016-07-14,65.2370251198852
2016-07-15,65.40054889935611
2016-07-18,65.04306158026827
2016-07-19,65.17072902859458
2016-07-20,66.33845610217789
2016-07-21,64.07847422373558
2016-07-22,65.00633777007747
2016-07-25,63.171979312614376
2016-07-26,64.72722121392152
2016-07-27,64.13151937363237
2016-07-28,64.2225123546127
2016-07-29,64.0065164389269
2016-08-01,64.71825354979987
2016-08-02,64.63736948519097
2016-08-03,64.2931537996577
2016-08-04,64.68799046887243
2016-08-05,64.48056110773095
2016-08-08,64.83641852123473
2016-08-09,64.92390179341345
2016-08-10,64.64955875956863
2016-08-11,64.88821736637341
2016-08-12,64.67997146073523
2016-08-15,65.33245577349088
2016-08-16,65.65977869734094
2016-08-17,64.9526670802446
2016-08-18,65.27315363252872
2016-08-19,65.42961024325625
2016-08-22,65.20915755448902
2016-08-23,64.93263229353899
2016-08-24,65.26116491293972
2016-08-25,65.65777474115897
2016-08-26,65.04815026010444
2016-08-29,64.96574611753385
2016-08-30,65.86873768667213
2016-08-31,65.16958140952612
2016-09-01,65.25796876995848
2016-09-02,65.91178056441052
2016-09-06,66.19766823224086
2016-09-07,66.35534090533774
2016-09-08,66.38490681961888
2016-09-09,66.37525631419295
2016-09-12,67.0068097105127
2016-09-13,66.83722949476508
2016-09-14,66.84515936744064
2016-09-15,66.960042243842
2016-09-16,66.85791369697684
2016-09-19,66.76671379438916
2016-09-20,66.5603158578751
2016-09-21,66.48660560622261
2016-09-22,66.31400115159833
2016-09-23,66.67475783208232
2016-09-26,66.6855113888459
2016-09-27,66.93540902233917
2016-09-28,67.12020275134111
2016-09-29,66.8762947025283
2016-09-30,66.47414096693672
2016-10-03,66.93414202542031
2016-10-04,67.06027825385222
2016-10-05,66.7102639881991
2016-10-06,67.60505191145825
2016-10-07,67.60275667332132
2016-10-10,67.75050825119806
2016-10-11,67.24485232760944
2016-10-12,67.39317691916807
2016-10-13,67.53396638080977
2016-10-14,66.95171762840779
2016-10-17,67.71281986797605
2016-10-18,67.37921448578588
2016-10-19,68.46277699143145
2016-10-20,66.77666354029341
2016-10-21,67.2709117164983
2016-10-24,67.48854867970087
2016-10-25,68.5314081134758
2016-10-26,67.19959698037707
2016-10-27,68.49363377820153
2016-10-28,68.6841417269757
2016-10-31,68.57251547833312
2016-11-01,69.85657865468325
2016-11-02,69.22430899126114
2016-11-03,70.0246308339458
2016-11-04,70.47434470513473
2016-11-07,69.67794482276169
2016-11-08,70.18246108580522
2016-11-09,70.49964962600909
2016-11-10,70.59675316122495
2016-11-11,70.04396367889109
2016-11-14,70.63664446371291
2016-11-15,69.93702977562137
2016-11-16,70.64880190399712
2016-11-17,68.26537377801849
2016-11-18,68.95575339560347
2016-11-21,69.0077416535981
2016-11-22,71.2144300762148
2016-11-23,71.13209756035445
2016-11-25,70.82773815980636
2016-11-28,71.4415981669929
2016-11-29,71.54821054591889
2016-11-30,72.20303148113292
2016-12-01,72.56946099706768
2016-12-02,73.29632885255204
2016-12-05,71.63173047346449
2016-12-06,73.09404547261492
2016-12-07,73.42586177875384
2016-12-08,73.91414583755301
2016-12-09,73.66532101300861
2016-12-12,73.70037353329388
2016-12-13,74.23569883196731
2016-12-14,74.94833048086592
2016-12-15,73.68961997653031
2016-12-16,74.40796584520115
2016-12-19,73.29275070044953
2016-12-20,74.12802637772982
2016-12-21,73.49369386505289
2016-12-22,73.73345233978597
2016-12-23,75.175590890515
2016-12-27,73.47650982141471
2016-12-28,74.1174510918895
2016-12-29,72.60145426097351
2016-12-30,73.81250276061279
2017-01-03,74.02797818887088
2017-01-04,74.29724686822158
2017-01-05,74.4908872917901
2017-01-06,74.04021203097935
2017-01-09,74.30864029026327
2017-01-10,74.45710495183303
2017-01-11,73.87355100160006
2017-01-12,73.8635964805818
2017-01-13,74.43220114053598
2017-01-17,73.94936071171483
2017-01-18,74.45413801432454
2017-01-19,74.04175280110178
2017-01-20,74.06429133925633
2017-01-23,74.22483067246736
2017-01-24,74.59744555275725
2017-01-25,74.46918599029298
2017-01-26,74.41653876656417
2017-01-27,74.30562241820527
2017-01-30,74.76328844593516
2017-01-31,75.03849100030283
2017-02-01,74.34253086613803
2017-02-02,74.47805178531564
2017-02-03,74.14780171657391
2017-02-06,74.61375415882587
2017-02-07,74.23326989063796
2017-02-08,73.93203341465617
2017-02-09,74.22180325018135
2017-02-10,73.96550059708821
2017-02-13,74.2866301980598
2017-02-14,75.94316181786999
2017-02-15,74.9476906155878
2017-02-16,74.5225590313522
2017-02-17,74.56674475304503
2017-02-21,74.21595851062602
2017-02-22,74.69010823193842
2017-02-23,75.12912266432262
2017-02-24,75.25047104510135
2017-02-27,74.50091821463262
2017-02-28,75.3830409438172
2017-03-01,74.9999812974701
2017-03-02,75.79421327807997
2017-03-03,74.82921048662789
2017-03-06,74.70084905506462
2017-03-07,74.99687747335983
2017-03-08,76.24005930691608
2017-03-09,75.7800789405932
2017-03-10,76.46627237489102
2017-03-13,75.87174521264976
2017-03-14,76.67088919387719
2017-03-15,76.91463966392747
2017-03-16,77.38951201916095
2017-03-17,76.86892272234026
2017-03-20,76.10811972325031
2017-03-21,77.88296911814388
2017-03-22,77.73481643068982
2017-03-23,77.07177593254993
2017-03-24,78.21734488539528
2017-03-27,77.62932461185287
2017-03-28,78.09903666053992
2017-03-29,76.81624048110865
2017-03-30,79.00884868419743
2017-03-31,78.76659759994811
2017-04-03,79.6681423095396
2017-04-04,79.42967629900014
2017-04-05,78.2533301446183
2017-04-06,80.25131106724196
2017-04-07,79.6167588993203
2017-04-10,78.37315367232134
2017-04-11,80.11105960177936
2017-04-12,78.99254326153817
2017-04-13,80.56359397364695
2017-04-17,77.58898763205677
2017-04-18,80.3064349834403
2017-04-19,80.57993759721833
2017-04-20,78.70000704329317
2017-04-21,80.5386328609817
2017-04-24,80.35709257632921
2017-04-25,80.8726170688838
2017-04-26,80.31273176712247
2017-04-27,79.88917597051208
2017-04-28,81.30982332476067
2017-05-01,81.04701696637802
2017-05-02,81.9734750374946
2017-05-03,81.33356837505656
2017-05-04,81.86982959607708
2017-05-05,80.6266732297956
2017-05-08,80.71035869462708
2017-05-09,80.98020357106901
2017-05-10,81.57597544636373
2017-05-11,81.53632608298591
2017-05-12,81.31024990161275
2017-05-15,81.68844529848243
2017-05-16,82.5960480360553
2017-05-17,81.38525739257287
2017-05-18,81.8200665412138
2017-05-19,81.71123850938449
2017-05-22,78.10601469382168
2017-05-23,81.79736883259206
2017-05-24,81.49624695934666
2017-05-25,81.57767857036269
2017-05-26,81.5902562206803
2017-05-30,82.02836656481084
2017-05-31,81.80781041523994
2017-06-01,82.03304299313697
2017-06-02,81.57970958552409
2017-06-05,81.78601361146251
2017-06-06,82.4105316731323
2017-06-07,81.49861223248917
2017-06-08,81.92487392704183
2017-06-09,81.53478212945414
2017-06-12,81.50932758834061
2017-06-13,81.84015067076425
2017-06-14,80.62328608225373
2017-06-15,81.9850371802315
2017-06-16,82.36402842943714
2017-06-19,80.87740809994632
2017-06-20,80.17877390193269
2017-06-21,82.26405664240245
2017-06-22,80.37381820902186
2017-06-23,81.92123210675246
2017-06-26,82.01271374106706
2017-06-27,82.29078773066287
2017-06-28,82.38130797535564
2017-06-29,81.6875730443222
2017-06-30,81.43323773820357
2017-07-03,82.02640876806436
2017-07-05,82.71944334904214
2017-07-06,82.38523948589531
2017-07-07,82.20597215551432
2017-07-10,81.6921953546895
2017-07-11,81.97376154433555
2017-07-12,81.6544273862339
2017-07-13,82.12944617829719
2017-07-14,82.15948801227523
2017-07-17,82.34853159275121
2017-07-18,81.57063686889407
2017-07-19,82.52933969325463
2017-07-20,81.93104019094089
2017-07-21,82.39037432516696
2017-07-24,81.65204301263535
2017-07-25,81.21593503298212
2017-07-26,81.505313309158
2017-07-27,82.8838823586994
2017-07-28,82.36871759140065
2017-07-31,82.0210924744601
2017-08-01,82.1130961879071
2017-08-02,82.44043662050856
2017-08-03,82.06635100510181
2017-08-04,82.02901279690764
2017-08-07,82.16256955252008
2017-08-08,81.40730568568847
2017-08-09,82.01753342281367
2017-08-10,82.35626091063811
2017-08-11,82.90830229177618
2017-08-14,81.30308723058906
2017-08-15,81.98401848924146
2017-08-16,82.27630003473895
2017-08-17,80.87734761516879
2017-08-18,82.57721816978633
2017-08-21,81.82123485244301
2017-08-22,82.22776577588242
2017-08-23,83.89915755050977
2017-08-24,82.47787988121108
2017-08-25,83.20276128926487
2017-08-28,81.99662797365251
2017-08-29,82.59437356274042
2017-08-30,82.8343134918061
2017-08-31,82.22284740844614
2017-09-01,82.62169039832011
2017-09-05,82.98946012958864
2017-09-06,83.16132921665448
2017-09-07,82.53064170767628
2017-09-08,82.75544770872123
2017-09-11,82.75993313248674
2017-09-12,82.56021239707142
2017-09-13,83.50934907635367
2017-09-14,83.29821263503128
2017-09-15,83.24153521507313
2017-09-18,83.07821994891424
2017-09-19,83.12849553268188
2017-09-20,83.15665278832834
2017-09-21,83.52304410335097
2017-09-22,83.82777596279232
2017-09-25,83.56563812037187
2017-09-26,83.36711434686985
2017-09-27,81.21751718742601
2017-09-28,83.5721354588427
2017-09-29,82.04530230252018
2017-10-02,83.92640753449324
2017-10-03,83.69959280215231
2017-10-04,83.33360578011634
2017-10-05,83.01633128786018
2017-10-06,83.6473084870887
2017-10-09,84.2432395328506
2017-10-10,84.37654798253422
2017-10-11,83.87340376891791
2017-10-12,83.99229455768318
2017-10-13,84.93668795704308
2017-10-16,85.13563512398783
2017-10-17,83.77657082349627
2017-10-18,84.26881186010985
2017-10-19,83.876755898957
2017-10-20,85.19871438013648
2017-10-23,85.65649501060274
2017-10-24,85.71746048294708
2017-10-25,85.08868938639387
2017-10-26,86.08163932847572
2017-10-27,85.6823793119777
2017-10-30,86.32933722611239
2017-10-31,84.99534227420376
2017-11-01,83.31747226156165
2017-11-02,85.74143473871571
2017-11-03,86.62040270924052
2017-11-06,85.90669825139304
2017-11-07,85.6868647357432
2017-11-08,85.64569688610835
2017-11-09,85.27199964664156
2017-11-10,85.46629903594427
2017-11-13,84.7757538810734
2017-11-14,86.0342829310764
2017-11-15,86.40704106478675
2017-11-16,85.94364808364726
2017-11-17,86.3143147174187
2017-11-20,85.84898622339814
2017-11-21,86.11176074768736
2017-11-22,86.72943766267719
2017-11-24,84.8958957497108
2017-11-27,87.01180607147789
2017-11-28,84.71846524652123
2017-11-29,86.70371571517877
2017-11-30,86.82262242099077
2017-12-01,86.80063779606205
2017-12-04,86.53400179623873
2017-12-05,87.32794727000763
2017-12-06,87.23842979925818
2017-12-07,86.00511653466792
2017-12-08,85.89659092672628
2017-12-11,86.30195035552714
2017-12-12,87.1235437394475
2017-12-13,87.10309351782251
2017-12-14,87.09954401640411
2017-12-15,87.47736058756186
2017-12-18,87.14489486591678
2017-12-19,85.98131099959451
2017-12-20,88.02376733416129
2017-12-21,87.19212711035169
2017-12-22,87.4170095132209
2017-12-26,87.7707563263297
2017-12-27,87.84642914984268
2017-12-28,86.9863260630896
2017-12-29,87.6397208309176
2018-01-02,87.95805221507591
2018-01-03,88.5428349613156
2018-01-04,87.76393746351515
2018-01-05,88.09766699866974
2018-01-08,89.22521785462882
2018-01-09,89.07381172282533
2018-01-10,88.45453355293552
2018-01-11,88.5941960876695
2018-01-12,89.03598963641087
2018-01-16,88.4893823350228
2018-01-17,87.7996489495346
2018-01-18,87.24862307597724
2018-01-19,88.25613711580726
2018-01-22,88.58104542367
2018-01-23,87.82754516561488
2018-01-24,86.80699506452174
2018-01-25,87.92133158829445
2018-01-26,87.85636138699553
2018-01-29,88.27879344010753
2018-01-30,87.82398611396845
2018-01-31,88.61625711442248
2018-02-01,88.1399394913469
2018-02-02,88.35477505432686
2018-02-05,87.58959805079846
2018-02-06,86.64787234846872
2018-02-07,86.74526239052554
2018-02-08,87.12006745644399
2018-02-09,87.097395215097
2018-02-12,87.46095011239424
2018-02-13,83.9070492222732
2018-02-14,87.78802313861081
2018-02-15,85.51758694388326
2018-02-16,86.0859273808619
2018-02-20,85.75239521708663
2018-02-21,86.5796646198671
2018-02-22,86.07969744877596
2018-02-23,85.030283375162
2018-02-26,85.51932826879435
2018-02-27,85.32867069978101
2018-02-28,86.99002836815652
2018-03-01,86.23132641923353
2018-03-02,87.00514001231184
2018-03-05,86.22239377261464
2018-03-06,86.582857579439
2018-03-07,87.03380343004399
2018-03-08,86.2736434796415
2018-03-09,86.70158919773708
2018-03-12,86.27286354435225
2018-03-13,87.0542854857624
2018-03-14,86.42869461514371
2018-03-15,86.5102822132176
2018-03-16,87.91123063044637
2018-03-19,86.58038407037881
2018-03-20,86.08059835362027
2018-03-21,86.83103935529594
2018-03-22,86.88580672964777
2018-03-23,87.38117069082769
2018-03-26,86.98556204484707
2018-03-27,87.13568844609433
2018-03-28,87.4359444319982
2018-03-29,88.31960156448652
2018-04-02,85.00646192304187
2018-04-03,85.8578297345554
2018-04-04,86.73359201187094
2018-04-05,85.05185734028537
2018-04-06,84.553128515429
2018-04-09,86.17487183792944
2018-04-10,85.18567831887336
2018-04-11,86.62286348466333
2018-04-12,85.82556269744599
2018-04-13,86.04943277614385
2018-04-16,86.65989290215114
2018-04-17,86.30762000756856
2018-04-18,85.72034783522196
2018-04-19,86.26900206881815
2018-04-20,86.48433742706511
2018-04-23,86.70525330189186
2018-04-24,87.59511489919137
2018-04-25,86.57886240071245
2018-04-26,86.36771959257136
2018-04-27,86.95504906628614
2018-04-30,85.22574470887523
2018-05-01,85.29289872898403
2018-05-02,86.00249977218726
2018-05-03,85.2713852486382
2018-05-04,85.94409057754606
2018-05-07,86.98045585625952
2018-05-08,87.03775085763037
2018-05-09,87.13766534329687
2018-05-10,86.28002939878529
2018-05-11,85.37777160550077
2018-05-14,86.83051090934485
2018-05-15,86.0473030752928
2018-05-16,86.62124631271665
2018-05-17,86.51700875716118
2018-05-18,86.8810698165441
2018-05-21,86.80889555990002
2018-05-22,87.51668205977727
2018-05-23,87.47712501527042
2018-05-24,86.67353699459895
2018-05-25,86.91004520839195
2018-05-29,86.5633432801611
2018-05-30,86.84149367158119
2018-05-31,86.42400863658955
2018-06-01,87.04309898532806
2018-06-04,86.99206575013659
2018-06-05,86.78504227368646
2018-06-06,87.29852301744229
2018-06-07,87.32719598540248
2018-06-08,87.87427443137345
2018-06-11,87.23477206192209
2018-06-12,87.44526227114768
2018-06-13,86.95128945985104
2018-06-14,87.76866164298144
2018-06-15,87.72387107351328
2018-06-18,88.40862242337832
2018-06-19,88.30508203446917
2018-06-20,87.95595116490897
2018-06-21,88.3392750342316
2018-06-22,87.55970583705958
2018-06-25,90.08933522056451
2018-06-26,89.54075102197388
2018-06-27,90.35793220054364
2018-06-28,88.76136009572512
2018-06-29,89.74405309290104
2018-07-02,90.7709477288165
2018-07-03,90.10478112270093
2018-07-05,90.33654923998091
2018-07-06,90.46923692484249
2018-07-09,91.11098678129062
2018-07-10,89.25439061785598
2018-07-11,91.27796296819496
2018-07-12,91.03406606131485
2018-07-13,91.35758321929433
2018-07-16,91.37625391509609
2018-07-17,91.82936130064556
2018-07-18,91.37249749207032
2018-07-19,91.68162882322488
2018-07-20,91.55893704370304
2018-07-23,92.1169154832674
2018-07-24,90.38157856514987
2018-07-25,91.53838495297906
2018-07-26,89.54614690081173
2018-07-27,90.97532897551123
2018-07-30,90.00373015989867
2018-07-31,90.5325231025985
2018-08-01,90.28792584566274
2018-08-02,90.64137023488388
2018-08-03,92.70360827511342
2018-08-06,92.2439144156315
2018-08-07,90.0704066686059
2018-08-08,93.09235030713931
2018-08-09,94.06216641351931
2018-08-10,93.10645599394198
2018-08-13,94.11152199198656
2018-08-14,93.30666060757756
2018-08-15,93.82816035947059
2018-08-16,95.180631819211
2018-08-17,95.87351359654028
2018-08-20,95.25171098304078
2018-08-21,96.99624477075274
2018-08-22,96.18132381281713
2018-08-23,96.693101432574
2018-08-24,95.30175417792631
2018-08-27,96.43034919215019
2018-08-28,95.64257634909903
2018-08-29,97.50233682142148
2018-08-30,97.26899928333498
2018-08-31,96.82344294474915
2018-09-04,98.72809585563876
2018-09-05,98.30970036557477
2018-09-06,98.39890586220851
2018-09-07,98.659544318828
2018-09-10,99.0319650111479
2018-09-11,98.34744286675561
2018-09-12,98.42893177913983
2018-09-13,98.96340710751846
2018-09-14,97.81787635558523
2018-09-17,99.6743579162835
2018-09-18,100.11674994598152
2018-09-19,99.62051373064139
2018-09-20,99.92280391511598
2018-09-21,98.98983577189121
2018-09-24,99.94597276832062
2018-09-25,99.50873786175966
2018-09-26,100.46466475317237
2018-09-27,100.7973883309743
2018-09-28,100.12850309327906
2018-10-01,101.27639593494544
2018-10-02,100.8340102720661
2018-10-03,99.99911023708839
2018-10-04,101.31669153042006
2018-10-05,101.60067711116744
2018-10-08,100.00708786090411
2018-10-09,101.19966303612095
2018-10-10,101.58749142966516
2018-10-11,96.25766833570165
2018-10-12,98.77596796535177
2018-10-15,97.41655030642305
2018-10-16,101.22590706275176
2018-10-17,97.82187471772113
2018-10-18,102.06912216293564
2018-10-19,100.47166825372886
2018-10-22,100.68498851386116
2018-10-23,101.53436032771607
2018-10-24,100.50233085252896
2018-10-25,99.10357898774745
2018-10-26,98.48620768005463
2018-10-29,99.66768549029877
2018-10-30,96.97858321571299
2018-10-31,98.64453136036234
2018-11-01,96.70330107611174
2018-11-02,99.71311910845438
2018-11-05,99.29441801109338
2018-11-06,99.3987319684731
2018-11-07,98.070842795686
2018-11-08,98.74380279734137
2018-11-09,99.01725765997925
2018-11-12,99.789890208191
2018-11-13,100.7903275290496
2018-11-14,98.81493926253935
2018-11-15,97.65952084118409
2018-11-16,98.69177315502527
2018-11-19,96.91566631344087
2018-11-20,99.44183533098902
2018-11-21,96.84375309636299
2018-11-23,100.18433372635174
2018-11-26,98.31343132132578
2018-11-27,96.57869606757423
2018-11-28,99.2353721345834
2018-11-29,95.96203784357442
2018-11-30,98.55868117717702
2018-12-03,98.20467332450202
2018-12-04,97.46181838729278
2018-12-06,98.9380162345918
2018-12-07,98.84884893887019
2018-12-10,96.11055662310304
2018-12-11,97.66116348040552
2018-12-12,97.20597414514516
2018-12-13,96.50017409269849
2018-12-14,97.26853450557077
2018-12-17,97.90020568803624
2018-12-18,96.21732180567753
2018-12-19,96.80615703201197
2018-12-20,99.82844766216387
2018-12-21,95.50433361493242
2018-12-24,94.34585912060705
2018-12-26,91.6413364111596
2018-12-27,94.29603239755689
2018-12-28,93.67312514101509
2018-12-31,90.27888814653552
2019-01-02,90.03650972591244
2019-01-03,92.0304127011666
2019-01-04,93.08682072510902
2019-01-07,93.49939694289242
2019-01-08,93.68532078221142
2019-01-09,89.43433601442722
2019-01-10,92.35890552795053
2019-01-11,92.89938158294234
2019-01-14,92.00903610742256
2019-01-15,91.98120992634784
2019-01-16,91.77909526710594
2019-01-17,91.24840182902784
2019-01-18,91.74008576900624
2019-01-22,92.70056811919002
2019-01-23,91.07478505023221
2019-01-24,92.29481076422118
2019-01-25,91.5822173162347
2019-01-28,91.15545582641505
2019-01-29,91.42963332297398
2019-01-30,90.83264220190057
2019-01-31,91.95201169584593
2019-02-01,92.43490305921658
2019-02-04,91.3443434198332
