Date,y_test_pred
2024-07-16,195.99154632008114
2024-07-17,195.21788263254322
2024-07-18,198.39418956156578
2024-07-19,199.22224673396607
2024-07-22,202.41919592854234
2024-07-23,200.07250735166784
2024-07-24,206.44519352075557
2024-07-25,210.1859164898546
2024-07-26,199.16242629093293
2024-07-29,206.6174932475201
2024-07-30,205.4334251410536
2024-07-31,201.48263676367284
2024-08-01,206.83372903290007
2024-08-02,205.34396706344393
2024-08-05,210.78535995173198
2024-08-06,200.7867099153209
2024-08-07,199.0824963659108
2024-08-08,207.47865734282522
2024-08-09,196.91472394425557
2024-08-12,197.09807583240897
2024-08-13,206.49671245243158
2024-08-14,201.94851262490866
2024-08-15,208.42796614230141
2024-08-16,211.71998622738997
2024-08-19,209.2240067395572
2024-08-20,207.8289563414651
2024-08-21,213.91224191239098
2024-08-22,212.41191100384884
2024-08-23,221.1593993755862
2024-08-26,210.09935774606222
2024-08-27,219.9319651650153
2024-08-28,219.88931769920748
2024-08-29,218.60340119967293
2024-08-30,215.5449757319216
2024-09-03,218.1928728775898
2024-09-04,223.96429420842776
2024-09-05,220.2241164132089
2024-09-06,218.08060422922122
2024-09-09,218.31034545845085
2024-09-10,218.11928679408234
2024-09-11,219.706882694398
2024-09-12,219.5875391759027
2024-09-13,224.31876874337712
2024-09-16,224.9123391957272
2024-09-17,221.3769980956666
2024-09-18,222.5959077692021
2024-09-19,226.4254321291915
2024-09-20,221.1520395282039
2024-09-23,216.211128652227
2024-09-24,219.51008731397224
2024-09-25,221.86698551078447
2024-09-26,219.1134609258334
2024-09-27,219.74194728714528
2024-09-30,218.9568597287547
2024-10-01,225.7464428420712
2024-10-02,220.6953325004073
2024-10-03,222.9122201325396
2024-10-04,224.38847665814606
2024-10-07,222.27297897740985
2024-10-08,225.34179991983078
2024-10-09,224.88146252960487
2024-10-10,226.754989739754
2024-10-11,223.84369926807116
2024-10-14,225.8156551442218
2024-10-15,228.64995219564616
2024-10-16,224.40428670067098
2024-10-17,228.15199780768856
2024-10-18,227.45924288009397
2024-10-21,228.44086562228568
2024-10-22,228.30359331732208
2024-10-23,230.55804838592425
2024-10-24,229.45678475766624
2024-10-25,229.2686502077459
2024-10-28,228.56390145478758
2024-10-29,230.8934294447522
2024-10-30,230.968997978733
2024-10-31,231.15030546483575
2024-11-01,230.59886208504423
2024-11-04,231.46617177681674
2024-11-05,230.6239153029011
2024-11-06,230.92439284308276
2024-11-07,231.19906135616455
2024-11-08,229.7906170270619
2024-11-11,232.64300393905552
2024-11-12,231.3897235304384
2024-11-13,232.3209300790299
2024-11-14,232.63056406233528
2024-11-15,232.57462178804062
2024-11-18,230.86411395837763
2024-11-19,232.14688331778575
2024-11-20,232.3745677546493
2024-11-21,233.37187663621134
2024-11-22,232.18806872636947
2024-11-25,231.83325965290274
2024-11-26,231.94068368792705
2024-11-27,232.5576718364935
2024-11-29,233.19253921026646
2024-12-02,232.67832872842743
2024-12-03,232.6064648987687
2024-12-04,232.67251767047742
2024-12-05,233.3336772936531
2024-12-06,234.31977293972528
2024-12-09,234.24166439107552
2024-12-10,232.93547733545105
2024-12-11,233.45724590971972
2024-12-12,232.87213804282771
2024-12-13,234.9367115270299
2024-12-16,235.45931025243428
2024-12-17,235.71153990422093
2024-12-18,234.53920542649354
2024-12-19,236.0359307532373
2024-12-20,235.85654376603057
2024-12-23,235.81522206397682
2024-12-24,236.9511290142565
2024-12-26,236.53825892255173
2024-12-27,237.75434360416273
2024-12-30,238.26761242202693
2024-12-31,238.17313626665663
