Date,y_test_pred
2024-05-15,1842.476122814342
2024-05-16,1841.5768919961222
2024-05-17,1836.6771347094164
2024-05-20,1842.269901145635
2024-05-21,1842.999430225235
2024-05-22,1838.5806636050354
2024-05-23,1842.2351202598377
2024-05-24,1846.374335510441
2024-05-27,1845.3345319454568
2024-05-28,1840.231596317551
2024-05-29,1835.4792230344115
2024-05-30,1842.662490394073
2024-05-31,1842.4982956290378
2024-06-03,1835.5589292310306
2024-06-04,1847.5097865113678
2024-06-05,1840.3891247461418
2024-06-06,1831.901719089436
2024-06-07,1845.9276909686596
2024-06-11,1843.7112790212216
2024-06-12,1844.2519768750133
2024-06-13,1841.0050362654704
2024-06-14,1842.3729395198097
2024-06-17,1837.371303221789
2024-06-18,1827.3644076168102
2024-06-19,1839.1045506973585
2024-06-20,1832.1761982465202
2024-06-21,1838.6673259788138
2024-06-24,1838.4103821849858
2024-06-25,1817.1424502013176
2024-06-26,1820.7516917045832
2024-06-27,1797.99093511842
2024-06-28,1808.8311227789611
2024-07-01,1782.2224408607476
2024-07-02,1811.8690882330047
2024-07-03,1820.415911236281
2024-07-04,1824.5815019919473
2024-07-05,1805.0594255549502
2024-07-08,1787.5789871142592
2024-07-09,1797.39531244914
2024-07-10,1775.5679878855638
2024-07-11,1802.954747203136
2024-07-12,1797.932532214352
2024-07-15,1814.7941607285645
2024-07-16,1816.3204619336395
2024-07-17,1815.6039756862135
2024-07-18,1823.1666445417814
2024-07-19,1818.6915039025184
2024-07-22,1788.0760639404468
2024-07-23,1822.0039485136465
2024-07-24,1749.6655028693947
2024-07-25,1760.3019325073062
2024-07-26,1786.7940984580982
2024-07-29,1810.3380046561326
2024-07-30,1799.7291098861442
2024-07-31,1735.4025862056765
2024-08-01,1750.991234299705
2024-08-02,1690.8023317459083
2024-08-05,1747.2302611821483
2024-08-06,1771.7255695270983
2024-08-07,1656.0614439671947
2024-08-08,1768.9232445743319
2024-08-09,1730.4605121745838
2024-08-12,1707.5207789469216
2024-08-13,1757.5362724049844
2024-08-14,1721.9765846064577
2024-08-15,1769.9534833957218
2024-08-16,1762.3173399189068
2024-08-19,1705.1868365895598
2024-08-20,1759.9052854888585
2024-08-21,1731.0397588434676
2024-08-22,1690.430755949306
2024-08-23,1761.5018730673157
2024-08-26,1740.1940879853382
2024-08-27,1757.535257962482
2024-08-28,1754.2246973160013
2024-08-29,1758.2701490953093
2024-08-30,1731.7620419051932
2024-09-02,1697.780971560795
2024-09-03,1683.2561838110942
2024-09-04,1704.6441098507632
2024-09-05,1741.437939413667
2024-09-06,1741.217805390641
2024-09-09,1737.0314910238537
2024-09-10,1736.1795042421754
2024-09-11,1704.960181150447
2024-09-12,1725.324389784813
2024-09-13,1681.4310568288765
2024-09-18,1711.5673900890893
2024-09-19,1684.721763386381
2024-09-20,1690.7753765594152
2024-09-23,1623.490883462238
2024-09-24,1507.3369270940213
2024-09-25,1579.3390125885408
2024-09-26,1535.9034830419123
2024-09-27,1413.4873731062348
2024-09-30,1449.9058589432418
2024-10-08,1475.1053353052314
2024-10-09,1521.9073647563314
2024-10-10,1474.4200069346655
2024-10-11,1348.2327069962284
2024-10-14,1259.3175462605877
2024-10-15,1427.8604292416449
2024-10-16,1367.6283404213164
2024-10-17,1473.842354389714
2024-10-18,1413.936336373736
2024-10-21,1465.6131968100538
2024-10-22,1434.0573686482355
2024-10-23,1457.8912604816055
2024-10-24,1480.8105599388616
2024-10-25,1430.774053028963
2024-10-28,1531.0172033484528
2024-10-29,1473.1171729208386
2024-10-30,1513.9441360326637
2024-10-31,1536.8188000198134
2024-11-01,1500.5926234971944
2024-11-04,1527.0621818722182
2024-11-05,1518.423189521579
2024-11-06,1538.8085565281385
2024-11-07,1551.4885081270033
2024-11-08,1508.8501854669223
2024-11-11,1548.7799466455324
2024-11-12,1551.5264772606656
2024-11-13,1550.4142135169368
2024-11-14,1548.5493783567674
2024-11-15,1549.0363107579306
2024-11-18,1573.863631641888
2024-11-19,1557.8574679979338
2024-11-20,1568.556068469208
2024-11-21,1565.2742020535102
2024-11-22,1570.327140158082
2024-11-25,1570.3761232389134
2024-11-26,1583.0940439714404
2024-11-27,1564.3630877659762
2024-11-28,1560.9728209228765
2024-11-29,1561.9540766634352
2024-12-02,1559.9383794111195
2024-12-03,1550.4207349330238
2024-12-04,1577.5444638017534
2024-12-05,1577.576056439686
2024-12-06,1581.4462995067895
2024-12-09,1569.7764427996235
2024-12-10,1560.5034238849694
2024-12-11,1574.3843304863465
2024-12-12,1569.5915244234675
2024-12-13,1561.8211846956176
2024-12-16,1560.4063272454518
2024-12-17,1552.1502144792987
2024-12-18,1577.1056449592766
2024-12-19,1588.4563870392517
2024-12-20,1615.3786766110713
2024-12-23,1593.6109143144233
2024-12-24,1596.0087665494377
2024-12-25,1591.3133469667914
2024-12-26,1606.6686732852625
2024-12-27,1601.9878906587226
2024-12-30,1573.7756649848923
2024-12-31,1570.991165236097
