Date,y_test_pred
2024-08-22,67.1361305209119
2024-08-23,67.29049184158396
2024-08-26,67.1821344691145
2024-08-27,67.52781008767484
2024-08-28,66.94444511259593
2024-08-29,67.42486130606817
2024-08-30,67.35294147966538
2024-09-02,67.6965038305125
2024-09-03,67.38793925472092
2024-09-04,67.08203773986877
2024-09-05,67.91632834338711
2024-09-09,67.66494226312074
2024-09-10,67.32644144616236
2024-09-11,67.86811834986436
2024-09-12,67.8418863405591
2024-09-13,67.86963028123641
2024-09-16,67.99865987901113
2024-09-17,68.01469666017796
2024-09-19,67.73113049514035
2024-09-20,67.78320278607717
2024-09-23,67.96084097746363
2024-09-24,67.99912720325341
2024-09-25,68.06384817460058
2024-09-26,68.20259193144078
2024-09-27,68.23662413214281
2024-09-30,68.19802177524797
2024-10-02,68.1521655839749
2024-10-03,67.82355073646521
2024-10-04,68.15111066822212
2024-10-07,68.03935832258087
2024-10-08,65.27300154457535
2024-10-09,67.8784922608013
2024-10-10,65.30421605499306
2024-10-14,67.85629435929332
2024-10-15,65.35860778610295
2024-10-16,68.0508421285932
2024-10-17,65.38009439262453
2024-10-18,67.89935347752807
2024-10-21,67.64493666210224
2024-10-22,67.94445370311509
2024-10-23,67.87749919678646
2024-10-24,67.38162350503491
2024-10-25,67.87577422053924
2024-10-28,67.77505897391403
2024-10-29,67.66558827016152
2024-10-30,67.05542431151284
2024-10-31,65.79218159670262
2024-11-01,65.72909969641105
2024-11-04,66.11088985751765
2024-11-05,65.83951192106343
2024-11-06,67.45502433694078
2024-11-07,67.84306152358012
2024-11-08,67.48638316808038
2024-11-11,66.1411147401282
2024-11-12,67.84241551653933
2024-11-13,67.35894797066166
2024-11-14,67.40835720065907
2024-11-15,66.47085322754396
2024-11-18,66.42147492341552
2024-11-19,66.3984935665602
2024-11-20,67.48009490805568
2024-11-21,67.52950070184542
2024-11-22,67.66393889048291
2024-11-25,67.21594675252604
2024-11-26,67.60064050910853
2024-11-27,67.68988913075972
2024-11-28,67.05173038827428
2024-11-29,67.47167619927943
2024-12-02,67.6940469420329
2024-12-03,67.75710822507847
2024-12-04,67.67731948312564
2024-12-05,67.66348531107128
2024-12-06,67.5613062399813
2024-12-09,67.73844961746418
2024-12-10,67.83020323450228
2024-12-11,68.06853172564631
2024-12-12,67.8842685258841
2024-12-13,68.16159110159663
2024-12-16,68.43450845908421
2024-12-17,68.44493734934377
2024-12-18,68.51719736030527
2024-12-19,68.50296458816192
2024-12-20,68.72066896090799
2024-12-23,68.81595499942443
2024-12-24,68.93063499399523
2024-12-27,68.88522894592612
2024-12-30,69.29087326063463
2024-12-31,68.73476084853712
