Date,y_validation_pred
2023-05-08,151.72356973893895
2023-05-09,153.56148098730293
2023-05-10,151.87182605855645
2023-05-11,152.97942733317143
2023-05-12,153.2378211668986
2023-05-15,152.74946307826352
2023-05-16,156.60295030834945
2023-05-17,157.84401386592458
2023-05-18,154.9022494133718
2023-05-19,161.45489252417732
2023-05-22,156.93869688148345
2023-05-23,158.58801513825512
2023-05-24,160.07471669979302
2023-05-25,160.85796429633803
2023-05-26,161.1569859744533
2023-05-30,159.70727569971643
2023-05-31,161.10698485642092
2023-06-01,162.39971602945758
2023-06-02,161.99960796267496
2023-06-05,164.16676086855725
2023-06-06,164.47124667578967
2023-06-07,163.19358832150817
2023-06-08,165.20544101343486
2023-06-09,162.75281523939105
2023-06-12,167.42131883485732
2023-06-13,165.73387557742015
2023-06-14,166.46901777419794
2023-06-15,171.15418014879802
2023-06-16,168.56806731116313
2023-06-20,170.9332298483861
2023-06-21,168.485894739043
2023-06-22,171.96367662864162
2023-06-23,171.03196207711636
2023-06-26,171.82413689594912
2023-06-27,173.4254860464236
2023-06-28,172.00549394331372
2023-06-29,171.7764155959611
2023-06-30,174.60058975965595
2023-07-03,174.77508876741433
2023-07-05,175.03028589975324
2023-07-06,176.61748530997423
2023-07-07,173.8014206077469
2023-07-10,178.89953361110227
2023-07-11,179.28751775420886
2023-07-12,177.316069880992
2023-07-13,179.15921603763712
2023-07-14,179.45590833644624
2023-07-17,179.66492676307172
2023-07-18,180.32777766430743
2023-07-19,177.27629696837053
2023-07-20,182.85286819830972
2023-07-21,182.2978687979816
2023-07-24,177.33452525586728
2023-07-25,180.46290644469676
2023-07-26,180.6325422536377
2023-07-27,183.65154793275815
2023-07-28,182.45728879182712
2023-07-31,186.18597456945832
2023-08-01,186.73062186122092
2023-08-02,183.62057214411215
2023-08-03,188.43710283835992
2023-08-04,190.47081204675524
2023-08-07,186.29702896691197
2023-08-08,185.32038713153452
2023-08-09,188.57386094523198
2023-08-10,182.22901581497928
2023-08-11,182.1444271313448
2023-08-14,187.2406382212773
2023-08-15,180.29434239804294
2023-08-16,186.44461001433694
2023-08-17,189.44722950126368
2023-08-18,188.40533406952457
2023-08-21,187.84576264279232
2023-08-22,182.1721194863943
2023-08-23,184.24604765876762
2023-08-24,189.91769597437684
2023-08-25,180.17919919648804
2023-08-28,186.54456888429758
2023-08-29,178.08451724572194
2023-08-30,185.3327712518352
2023-08-31,186.44669158733396
2023-09-01,189.28119927412112
2023-09-05,182.01984250941058
2023-09-06,181.53533780888307
2023-09-07,191.91026314029253
2023-09-08,186.83672632764893
2023-09-11,183.8759861069716
2023-09-12,184.40567209281818
2023-09-13,174.7717743580292
2023-09-14,182.10453031556875
2023-09-15,178.38034222244895
2023-09-18,183.85679350832655
2023-09-19,182.45135383072255
2023-09-20,177.0831753164782
2023-09-21,175.27196519792707
2023-09-22,165.50944979352218
2023-09-25,184.03556717491804
2023-09-26,180.70905864675103
2023-09-27,185.04141917898866
2023-09-28,181.7241104600495
2023-09-29,178.0321309919638
2023-10-02,188.19619173974453
2023-10-03,178.17169550528723
2023-10-04,182.42186487993155
2023-10-05,181.93151195050766
2023-10-06,170.62959277776255
2023-10-09,185.19014013543583
2023-10-10,180.34547103478204
2023-10-11,189.39184479116463
2023-10-12,186.22377742192188
2023-10-13,185.6660211764043
2023-10-16,188.08287610971973
2023-10-17,178.56729969240075
2023-10-18,180.36868429079334
2023-10-19,189.48565806465788
2023-10-20,186.3397693600857
2023-10-23,192.01087250181476
2023-10-24,187.45386935515862
2023-10-25,185.78957120699775
2023-10-26,184.73321008196098
2023-10-27,177.6292041284144
2023-10-30,176.01161746953167
2023-10-31,180.72789192624782
2023-11-01,182.7007461002692
2023-11-02,179.10547304433632
2023-11-03,170.5956990698261
2023-11-06,178.39725500304965
2023-11-07,173.1271148598699
2023-11-08,183.30604398620068
2023-11-09,179.55293689680096
2023-11-10,182.06258909774206
2023-11-13,189.10868891199382
2023-11-14,187.17034176652405
2023-11-15,192.180570262333
2023-11-16,187.7441310802448
2023-11-17,183.86397989129242
2023-11-20,187.80717300529716
2023-11-21,187.97732301232963
2023-11-22,191.21791089795036
2023-11-24,193.57791906394263
2023-11-27,189.9140160506857
2023-11-28,193.1918554197321
2023-11-29,193.30140439385755
2023-11-30,190.38170089797842
2023-12-01,192.38107654223853
2023-12-04,193.82447395124933
2023-12-05,191.14008732655614
2023-12-06,192.6081042923828
2023-12-07,192.4048721430764
2023-12-08,192.62576668706873
2023-12-11,191.28261932043185
2023-12-12,188.81384896534573
2023-12-13,192.73921861056357
2023-12-14,191.6468698142779
2023-12-15,194.07745321712122
2023-12-18,194.02568647913603
2023-12-19,189.55723072190335
2023-12-20,193.71898900059426
2023-12-21,192.7828634967658
2023-12-22,192.58126067394218
2023-12-26,191.14597892155663
2023-12-27,193.89712456593966
2023-12-28,195.8729957817752
2023-12-29,196.95265069987374
2024-01-02,194.9106647607522
2024-01-03,192.92476358455312
2024-01-04,192.09445756989712
2024-01-05,191.73689784639862
2024-01-08,191.99996902421137
2024-01-09,192.17829044428865
2024-01-10,195.5536230105195
2024-01-11,190.88257940038423
2024-01-12,192.47861310552705
2024-01-16,194.4951183609084
