Date,y_test_pred
2024-12-04,71.70407379599578
2024-12-05,72.19362342943833
2024-12-06,72.63625851964737
2024-12-09,74.07567903758695
2024-12-10,73.81616976240342
2024-12-11,73.95687559381963
2024-12-12,74.72847258851242
2024-12-13,74.65003427617144
2024-12-16,74.63261957573144
2024-12-17,74.74018318423056
2024-12-18,74.3911332097444
2024-12-19,74.31035140377674
2024-12-20,75.13925746988593
2024-12-23,75.21623195776213
2024-12-24,75.02461870980711
2024-12-27,75.09157321613574
2024-12-30,75.59154143121485
2024-12-31,75.6704951747054
