Date,y_validation_pred
2023-08-22,173.67222678846218
2023-08-23,178.62668647439284
2023-08-24,176.16144116405465
2023-08-25,175.7768395770682
2023-08-28,178.93363175924378
2023-08-29,178.1415622580924
2023-08-30,175.95646817542635
2023-08-31,184.00399665113005
2023-09-01,187.06094147618413
2023-09-05,184.18319158844716
2023-09-06,183.1134922888194
2023-09-07,180.17412536230782
2023-09-08,174.6517060060796
2023-09-11,173.84395036555787
2023-09-12,175.2619166520903
2023-09-13,174.9672006085968
2023-09-14,173.0285870713447
2023-09-15,175.54544424072486
2023-09-18,174.999911041407
2023-09-19,176.13287529176532
2023-09-20,175.75007030052032
2023-09-21,174.76594471460604
2023-09-22,177.54540222981151
2023-09-25,177.07563580952174
2023-09-26,177.41571279790844
2023-09-27,175.7036190078668
2023-09-28,172.81850927274752
2023-09-29,177.18931695385257
2023-10-02,173.6303475222128
2023-10-03,174.92460889920855
2023-10-04,172.45352775028945
2023-10-05,173.4608356164264
2023-10-06,175.56950003818733
2023-10-09,176.385012016186
2023-10-10,177.8150836409213
2023-10-11,177.659777231808
2023-10-12,178.19775233869623
2023-10-13,180.2318456468708
2023-10-16,179.77163215979945
2023-10-17,180.4810582568433
2023-10-18,179.92188951536346
2023-10-19,178.76739089673842
2023-10-20,176.82382123330297
2023-10-23,177.07761206483735
2023-10-24,178.7367062805057
2023-10-25,180.7216781830454
2023-10-26,177.03418400915567
2023-10-27,178.43684825609697
2023-10-30,180.68587636652836
2023-10-31,176.91876822066067
2023-11-01,178.66128643031044
2023-11-02,179.85276394542106
2023-11-03,182.44717209925534
2023-11-06,180.069458172473
2023-11-07,180.37683711836496
2023-11-08,181.60731934653865
2023-11-09,184.19174090611344
2023-11-10,183.12743758886785
2023-11-13,183.18692349338363
2023-11-14,185.58410880090884
2023-11-15,188.06371448686332
2023-11-16,190.3833054438303
2023-11-17,189.34684316541973
2023-11-20,191.8077580605052
2023-11-21,193.5523020867324
2023-11-22,192.52804426904834
2023-11-24,192.99937186908588
2023-11-27,191.59364721422634
2023-11-28,191.82941013676876
2023-11-29,191.36362100774113
2023-11-30,191.97735669849976
2023-12-01,190.89595474592159
2023-12-04,191.60453210635654
2023-12-05,195.4646481552127
2023-12-06,194.58612522795033
2023-12-07,195.4820689387472
2023-12-08,194.8130662458864
2023-12-11,195.2080323317538
2023-12-12,195.0309871141687
2023-12-13,196.26229949347808
2023-12-14,195.70025000365416
2023-12-15,196.42726415349122
2023-12-18,197.005743201613
2023-12-19,196.7319915718751
2023-12-20,197.48195258594112
2023-12-21,195.27455593544994
2023-12-22,193.64289387820648
2023-12-26,192.9962433144326
2023-12-27,191.0243184140706
2023-12-28,194.04313823845916
2023-12-29,184.606698765973
2024-01-02,188.45963462702102
2024-01-03,184.49319108605857
2024-01-04,180.62985975034096
2024-01-05,178.16512863809427
2024-01-08,177.98374061494104
2024-01-09,179.44569871650853
2024-01-10,180.84279351665128
2024-01-11,177.9163063230587
2024-01-12,179.92190810083665
2024-01-16,177.49326378236256
