Date,y_pred
2016-05-23,48.90238764889517
2016-05-24,50.275795181406
2016-05-25,49.9990567609963
2016-05-26,50.66683389543964
2016-05-27,50.61224286428526
2016-05-30,50.3393048895517
2016-05-31,49.19428489941361
2016-06-01,51.282315385448
2016-06-02,49.86615627528834
2016-06-03,50.364487137415665
2016-06-06,50.315830436896626
2016-06-07,49.903110970608395
2016-06-08,49.75773017866562
2016-06-10,49.79412992644797
2016-06-13,49.40877126368255
2016-06-14,49.11262857859552
2016-06-15,48.642021039899525
2016-06-16,48.77570669905865
2016-06-17,47.85161939876674
2016-06-20,48.03134680441278
2016-06-21,48.966423096813436
2016-06-22,49.37408618352441
2016-06-23,49.48241950254022
2016-06-24,50.25462642409332
2016-06-27,50.89653063293227
2016-06-28,48.574695423143204
2016-06-29,48.89925382750581
2016-06-30,48.38982229652067
2016-07-04,47.827763527060995
2016-07-05,48.77652108027497
2016-07-06,49.172446081606495
2016-07-07,48.87164389892739
2016-07-08,48.96081348780232
2016-07-11,48.465264235778825
2016-07-12,48.31176368512655
2016-07-13,48.89050524279384
2016-07-14,49.030924150870135
2016-07-15,49.40210845702249
2016-07-18,49.57730178665617
2016-07-19,49.02536093066249
2016-07-20,48.705584009264015
2016-07-21,50.204815157799246
2016-07-22,50.14945957043968
2016-07-25,50.38955770853056
2016-07-26,50.080646075764946
2016-07-27,50.29709107840223
2016-07-28,50.653748816655984
2016-07-29,50.81299642462593
2016-08-01,50.916811130563865
2016-08-03,51.30371436867416
2016-08-04,51.99000922621758
2016-08-05,52.03512835094676
2016-08-08,53.043083171688394
2016-08-09,53.24697227152226
2016-08-10,53.676072139743695
2016-08-11,53.80981277822544
2016-08-12,53.58183242646086
2016-08-15,53.68841156146431
2016-08-16,54.20418289558911
2016-08-17,53.99373407532511
2016-08-18,53.95140515121891
2016-08-19,54.47005774546979
2016-08-22,54.997591218427694
2016-08-23,54.90704542838342
2016-08-24,55.29901535469394
2016-08-25,55.77807940045049
2016-08-26,55.320555222434315
2016-08-29,55.62547054568696
2016-08-30,55.101050276872435
2016-08-31,55.725180701570515
2016-09-01,56.643935007568246
2016-09-02,56.40092296537849
2016-09-05,57.01175354831394
2016-09-06,57.77724096578053
2016-09-07,58.89068907990386
2016-09-08,59.15067598795265
2016-09-09,58.9437372538172
2016-09-12,59.53648651202587
2016-09-13,58.79832381790161
2016-09-14,59.794610995520905
2016-09-15,59.19279014907987
2016-09-19,59.22532759944814
2016-09-20,59.401446987047215
2016-09-21,59.67295893560031
2016-09-22,57.1968757999921
2016-09-23,58.28454204801413
2016-09-26,58.507703118530266
2016-09-27,55.88506057175059
2016-09-28,57.264847423789206
2016-09-29,56.37666677547991
2016-09-30,56.230012868597704
2016-10-03,55.807512237194544
2016-10-04,57.578580055907096
2016-10-05,56.11192759223211
2016-10-06,56.781862665088305
2016-10-07,57.40427154974684
2016-10-11,56.56447614155114
2016-10-12,57.87065083491256
2016-10-13,55.82198382577052
2016-10-14,54.99411205816812
2016-10-17,57.5304697124066
2016-10-18,57.047335478672316
2016-10-19,57.29832983126502
2016-10-20,56.40937431812754
2016-10-24,56.07089068220749
2016-10-25,58.62658903128152
2016-10-26,56.53343344151661
2016-10-27,55.966222078665105
2016-10-28,56.254665940481445
2016-10-31,56.6066521544163
2016-11-01,55.20972549855078
2016-11-02,56.087582060934274
2016-11-03,56.71348900499453
2016-11-04,56.624104653140606
2016-11-07,55.99582844389618
2016-11-08,56.77722206663837
2016-11-09,56.01779268328302
2016-11-10,56.9996821507911
2016-11-11,59.89350848829198
2016-11-14,59.91187158204719
2016-11-15,61.49035198793204
2016-11-16,62.78668194633674
2016-11-17,61.45311036927205
2016-11-18,61.05219084010123
2016-11-21,60.736702305867155
2016-11-22,61.68086908564232
2016-11-23,61.874097351199325
2016-11-24,60.54671094792943
2016-11-25,61.914232256712204
2016-11-28,61.48132507039931
2016-11-29,60.48231298010264
2016-11-30,60.228940771806606
2016-12-01,60.725878251726265
2016-12-02,61.793947807441796
2016-12-05,62.04026891761177
2016-12-06,61.21092645312927
2016-12-07,62.92861794009659
2016-12-08,64.79713832625761
2016-12-09,64.72650364152108
2016-12-12,64.98682386171326
2016-12-13,64.9093992306331
2016-12-14,64.63892845300212
2016-12-15,65.08225765715925
2016-12-16,64.57459233691328
2016-12-19,63.520394751536415
2016-12-20,62.712477041837545
2016-12-21,63.59847226207268
2016-12-22,63.65149981874004
2016-12-23,62.133238952162834
2016-12-28,61.67201397849278
2016-12-29,62.6653666347672
2016-12-30,61.802277174818784
2017-01-03,61.32624558232552
2017-01-04,62.666067621130615
2017-01-05,62.67250363808486
2017-01-06,64.06099612223966
2017-01-09,63.30708185218465
2017-01-10,63.46312004219663
2017-01-11,62.62998400445333
2017-01-12,63.20586491924053
2017-01-13,63.736683406725
2017-01-16,63.97938619022502
2017-01-17,62.82135328166422
2017-01-18,63.47469318960822
2017-01-19,63.84397555481868
2017-01-20,64.35116324219938
2017-01-23,64.27825035178176
2017-01-24,63.96523932327326
2017-01-25,63.71465731560021
2017-01-26,64.63529981770918
2017-01-27,65.83941570724885
2017-02-01,66.02773706826198
2017-02-02,64.90103893738714
2017-02-03,65.46288638007549
2017-02-06,66.61700544810725
2017-02-07,66.69556746392412
2017-02-08,67.60287060788232
2017-02-09,67.13486599649163
2017-02-10,65.4394858058852
2017-02-13,66.63957102383526
2017-02-14,67.19672460685489
2017-02-15,68.1796174470008
2017-02-16,68.44320550068123
2017-02-17,67.11069227557698
2017-02-20,68.31049228829094
2017-02-21,68.1408879504224
2017-02-22,66.99263792508036
2017-02-23,66.651357216122
2017-02-24,66.24962674194252
2017-02-27,63.53702599662908
2017-02-28,62.16300338294644
2017-03-01,62.34986091949481
2017-03-02,62.37348828339092
2017-03-03,62.72332858563974
2017-03-06,62.02706700776755
2017-03-07,61.77773921589177
2017-03-08,62.488755869472214
2017-03-09,62.4488992967801
2017-03-10,62.59520958289593
2017-03-13,63.25972060195486
2017-03-14,63.4370186087826
2017-03-15,62.464169803637915
2017-03-16,62.8246279875678
2017-03-17,63.035892907151954
2017-03-20,62.852873614564025
2017-03-21,62.492906808330055
2017-03-22,62.42558806398906
2017-03-23,62.020366402823186
2017-03-24,62.76220583914768
2017-03-27,62.70772820284621
2017-03-28,62.197499471683074
2017-03-29,61.986141774492
2017-03-30,61.76058910344188
2017-03-31,63.13995502004168
2017-04-03,63.68755938196369
2017-04-05,63.303236735808895
2017-04-06,63.89945312755031
2017-04-07,63.365260284140014
2017-04-10,62.88842461905343
2017-04-11,64.10746395847687
2017-04-12,64.11805091428896
2017-04-13,64.48886582811745
2017-04-18,64.14019727268197
2017-04-19,63.61807926300218
2017-04-20,63.76142066569651
2017-04-21,64.1749785666547
2017-04-24,63.70034207447293
2017-04-25,63.806438422299614
2017-04-26,63.918548133537904
2017-04-27,64.1946233658685
2017-04-28,64.74474990421571
2017-05-02,63.953216032657714
2017-05-04,63.77892127132811
2017-05-05,64.96233744590121
2017-05-08,65.33768471763823
2017-05-09,66.19255820506257
2017-05-10,66.89689487094464
2017-05-11,66.94940356025477
2017-05-12,67.31819798397696
2017-05-15,66.96267419425226
2017-05-16,68.1555227588624
2017-05-17,68.35242433041198
2017-05-18,68.5429860988219
2017-05-19,68.29749655090656
2017-05-22,67.98435151029918
2017-05-23,68.66169332877463
2017-05-24,68.60478972986253
2017-05-25,68.05118918556724
2017-05-26,68.64101079484638
2017-05-29,68.33879633081746
2017-05-31,68.77471363504382
2017-06-01,68.34727001891632
2017-06-02,68.65777261583027
2017-06-05,68.69734398328629
2017-06-06,68.64877318795884
2017-06-07,69.02629214293937
2017-06-08,69.20230844430853
2017-06-09,69.08538116992563
2017-06-12,69.01941285519649
2017-06-13,69.34443342948988
2017-06-14,69.21040758577203
2017-06-15,69.1992089849958
2017-06-16,68.98345981441042
2017-06-19,68.67196758968932
2017-06-20,69.60159921104672
2017-06-21,67.28381529009324
2017-06-22,68.85207641438603
2017-06-23,67.6730070425076
2017-06-26,67.66916536233951
2017-06-27,67.15929056056574
2017-06-28,66.83950333054428
2017-06-29,67.54818336291335
2017-06-30,69.70479539960517
2017-07-03,71.857462669899
2017-07-04,72.09188419292931
2017-07-05,72.2685052668473
2017-07-06,72.94013267197789
2017-07-07,72.48483515652785
2017-07-10,72.82136359028722
2017-07-11,73.60045151768702
2017-07-12,73.96128424825226
2017-07-13,74.82549047569141
2017-07-14,75.37122210443665
2017-07-17,75.02845695376755
2017-07-18,75.0104306083634
2017-07-19,76.06956258794544
2017-07-20,76.006734967021
2017-07-21,75.4954203942361
2017-07-24,75.60948874384275
2017-07-25,75.67660818813924
2017-07-26,76.5466181703225
2017-07-27,77.12262622479327
2017-07-28,76.65683796734572
2017-07-31,75.85273444815364
2017-08-01,77.77216225085347
2017-08-02,77.82312121050724
2017-08-03,79.34780091300037
2017-08-04,78.98699223588878
2017-08-07,78.47596630454765
2017-08-08,78.01574813972307
2017-08-09,78.74753666863103
2017-08-10,76.1693260050478
2017-08-11,73.80246960244796
2017-08-14,73.21682985789563
2017-08-15,75.64190592694278
2017-08-16,74.05042634746589
2017-08-17,72.48863903841165
2017-08-18,72.90909340815102
2017-08-21,71.32648611686199
2017-08-22,71.9133594599656
2017-08-24,73.92814202533516
2017-08-25,71.90382398369863
2017-08-28,72.37909961050586
2017-08-29,74.85662595333287
2017-08-30,72.78766126552092
2017-08-31,73.79302346758024
2017-09-01,74.93098548717693
2017-09-04,75.2325024010501
2017-09-05,75.07201432211355
2017-09-06,75.08262876758694
2017-09-07,72.28965512501783
2017-09-08,74.10330958341136
2017-09-11,73.15412250423942
2017-09-12,75.27549623133925
2017-09-13,74.02026331659327
2017-09-14,73.66631330997858
2017-09-15,73.80018796055921
2017-09-18,75.63835288821845
2017-09-19,75.61756383185262
2017-09-20,75.24008611136405
2017-09-21,75.58407111575382
2017-09-22,75.37384393088412
2017-09-25,75.4993101813115
2017-09-26,75.15721509113682
2017-09-27,74.80690746464572
2017-09-28,75.54160646144489
2017-09-29,75.03617811238804
2017-10-03,74.67308779338771
2017-10-04,75.56791063111108
2017-10-06,76.33667962689657
2017-10-09,76.1094432140912
2017-10-10,77.37451742758621
2017-10-11,78.83449677597815
2017-10-12,76.98904708807171
2017-10-13,77.42330814020414
2017-10-16,78.08916615266727
2017-10-17,76.60045667199851
2017-10-18,73.78146750120696
2017-10-19,75.16731410546065
2017-10-20,75.40549483967514
2017-10-23,76.34166556421671
2017-10-24,75.7261548664432
2017-10-25,77.41455955549218
2017-10-26,76.79801799541954
2017-10-27,76.46259945673557
2017-10-30,76.29520803660249
2017-10-31,76.9054063573278
2017-11-01,75.69929059492782
2017-11-02,75.6025029336623
2017-11-03,75.24247427569038
2017-11-06,75.21400873140368
2017-11-07,76.4482635983623
2017-11-08,75.417933911418
2017-11-09,74.68099450722205
2017-11-10,75.41185869626845
2017-11-13,75.30666607105734
2017-11-14,75.257572972165
2017-11-15,75.36668287411281
2017-11-16,75.50261924929171
2017-11-17,75.38040365131427
2017-11-20,75.8583732649299
2017-11-21,76.10302437817528
2017-11-22,75.77167430936521
2017-11-23,76.62746526423578
2017-11-24,76.35427988255041
2017-11-27,76.09985275850161
2017-11-28,76.20499727680543
2017-11-29,76.45490235156872
2017-11-30,77.44218666510892
2017-12-01,77.98383607914961
2017-12-04,77.91440750330305
2017-12-05,78.20863622072136
2017-12-06,77.55051998412472
2017-12-07,77.99490754024228
2017-12-08,77.05273032470444
2017-12-11,77.45587308023373
2017-12-12,77.68879298051499
2017-12-13,78.40205691390753
2017-12-14,78.8015023099906
2017-12-15,78.8522207351079
2017-12-18,79.0658532017724
2017-12-19,79.21467191948278
2017-12-20,79.19077309518123
2017-12-21,79.11187433101333
2017-12-22,79.18161903796494
2017-12-27,79.49149624508408
2017-12-28,79.19983093858295
2017-12-29,80.00200674527565
2018-01-02,79.36047708307204
2018-01-03,79.96953114664532
2018-01-04,79.95549767454646
2018-01-05,80.09250614651646
2018-01-08,80.52660913309634
2018-01-09,80.48954276102722
2018-01-10,80.79083975760992
2018-01-11,81.27481929842948
2018-01-12,81.7186708061515
2018-01-15,82.24358245266194
2018-01-16,82.73301525504392
2018-01-17,83.2087513336781
2018-01-18,83.70914220229986
2018-01-19,84.05126821834351
2018-01-22,84.63655746971412
2018-01-23,84.07316716978474
2018-01-24,84.58470853227544
2018-01-25,84.79588411046034
2018-01-26,84.74782874628245
2018-01-29,85.78534010724404
2018-01-30,84.88590244262822
2018-01-31,85.02792434157966
2018-02-01,85.20661401251124
2018-02-02,84.2948369261748
2018-02-05,83.07325479308017
2018-02-06,82.30325563495104
2018-02-07,79.97234196451429
2018-02-08,80.95916926243521
2018-02-09,79.95182780476155
2018-02-12,78.4979202353115
2018-02-13,78.28918436456789
2018-02-14,78.28733568484478
2018-02-15,79.55750923051284
2018-02-20,81.66624802203296
2018-02-21,80.28332563050115
2018-02-22,80.57032113078722
2018-02-23,78.53314823628051
2018-02-26,79.6761855345966
2018-02-27,79.16240032850145
2018-02-28,78.0748784012013
2018-03-01,77.96837658087028
2018-03-02,77.27936540116866
2018-03-05,76.29081656320818
2018-03-06,76.33694765109435
2018-03-07,77.12919281763874
2018-03-08,76.64340583158803
2018-03-09,76.59796542144228
2018-03-12,77.14718823717392
2018-03-13,78.5035075089728
2018-03-14,76.42030317660218
2018-03-15,76.03102208278855
2018-03-16,77.28652645793996
2018-03-19,76.09628597494661
2018-03-20,76.12184792375743
2018-03-21,75.4205041947505
2018-03-22,76.81679687030206
2018-03-23,78.54209612103698
2018-03-26,76.26596590938377
2018-03-27,76.34009865352202
2018-03-28,76.07005740184903
2018-03-29,75.11156163611592
2018-04-03,74.4072490236875
2018-04-04,73.96854495504581
2018-04-06,73.97233852830662
2018-04-09,73.50561218616686
2018-04-10,73.67062231438895
2018-04-11,74.61716694986745
2018-04-12,73.94620960523129
2018-04-13,75.39062293290633
2018-04-16,75.35202744842682
2018-04-17,76.50667225623113
2018-04-18,74.99603289825217
2018-04-19,75.3282110931092
2018-04-20,75.67192463709351
2018-04-23,75.99317225537209
2018-04-24,74.89491561533029
2018-04-25,76.47562611998893
2018-04-26,77.62119590335323
2018-04-27,77.70223542489566
2018-04-30,77.07786961997262
2018-05-02,76.46155484960578
2018-05-03,77.39372239221905
2018-05-04,77.28328267790536
2018-05-07,75.63006131912576
2018-05-08,76.65088645567207
2018-05-09,76.20988700031097
2018-05-10,77.65194308952867
2018-05-11,77.48717693205072
2018-05-14,77.99270836733747
2018-05-15,79.05684690148564
2018-05-16,79.96983696912739
2018-05-17,79.72915811194133
2018-05-18,78.94569245597789
2018-05-21,78.71442880779057
2018-05-23,79.8148055879609
2018-05-24,78.22460771394259
2018-05-25,79.41640479900762
2018-05-28,78.54115803634477
2018-05-29,76.66316402565472
2018-05-30,77.22265422988573
2018-05-31,76.24087815723055
2018-06-01,76.04599707578728
2018-06-04,76.49053582504204
2018-06-05,75.92383645713245
2018-06-06,77.49748211883437
2018-06-07,76.17122966409352
2018-06-08,76.6437975592617
2018-06-11,75.73765241728618
2018-06-12,76.42718590055271
2018-06-13,76.28968261467914
2018-06-14,76.6494226312073
2018-06-15,78.62521111200834
2018-06-19,77.24942916000185
2018-06-20,75.71506966051986
2018-06-21,77.00741705424225
2018-06-22,75.71342715325657
2018-06-25,75.59012571365739
2018-06-26,75.27610100388807
2018-06-27,75.1450852780837
2018-06-28,74.763418820453
2018-06-29,73.80607074807959
2018-07-03,73.97291237498646
2018-07-04,74.55400945300728
2018-07-05,73.06655418813581
2018-07-06,73.18493497836049
2018-07-09,74.4336940778679
2018-07-10,73.81868506641331
2018-07-11,73.716887414374
2018-07-12,73.50774607112606
2018-07-13,72.86165656135263
2018-07-16,73.86562709930811
2018-07-17,73.40708580382346
2018-07-18,73.26894338332443
2018-07-19,73.03621247446468
2018-07-20,73.05224925563151
2018-07-23,73.60025565385018
2018-07-24,73.14814350290446
2018-07-25,73.26931792995978
2018-07-26,73.89501354724871
2018-07-27,73.00107037868726
2018-07-30,73.47849019907669
2018-07-31,73.67123052314544
2018-08-01,74.42517915527706
2018-08-02,73.8455012310214
2018-08-03,72.54403757836701
2018-08-06,72.21193498007858
2018-08-07,72.19374369670656
2018-08-08,73.42797794641922
2018-08-09,72.64368760061646
2018-08-10,73.60328295280198
2018-08-13,73.02607909806422
2018-08-14,72.09141686868705
2018-08-15,72.1515195769341
2018-08-16,72.93012643526099
2018-08-17,72.2863941639449
2018-08-20,71.18051945151254
2018-08-21,72.00840152773793
2018-08-22,71.01617251136955
2018-08-23,71.02732644144616
2018-08-24,71.08546363890956
2018-08-27,71.06339974950046
2018-08-28,70.51024591220146
2018-08-29,71.00868157866252
2018-08-30,70.03505619058582
2018-08-31,70.96131001980974
2018-09-03,70.29144195300299
2018-09-04,69.97150009363666
2018-09-05,69.66907945714792
2018-09-06,69.24585894023919
2018-09-07,69.39808981215971
2018-09-10,69.34811360789777
2018-09-11,69.07187000139166
2018-09-12,67.5303185192694
2018-09-13,68.17145645379932
2018-09-14,68.7519796851403
2018-09-17,69.30224367179406
2018-09-18,68.10925078646203
2018-09-19,68.4231655375861
2018-09-20,67.82693196480636
2018-09-21,68.92497899618066
2018-09-24,68.1915307789711
2018-09-26,68.1528871875843
2018-09-27,68.55789924008268
2018-09-28,69.29503794432313
2018-10-02,69.13107242323082
2018-10-03,68.55622924315809
2018-10-04,69.55851947556599
2018-10-05,68.9112685276022
2018-10-08,69.52885125859696
2018-10-09,69.4203530016133
2018-10-10,68.6307159166857
2018-10-11,68.85143040734523
2018-10-12,68.89739999347121
2018-10-15,68.4432089368889
2018-10-16,68.9996546611298
2018-10-18,68.35878131458996
2018-10-19,67.89597912160224
2018-10-22,67.20276202372014
2018-10-23,67.93702118593835
2018-10-24,67.11331753823211
2018-10-25,65.82617256291266
2018-10-26,65.67920596113305
2018-10-29,64.3391708774528
2018-10-30,67.28473275753947
2018-10-31,64.44287906095317
2018-11-01,65.28686664249867
2018-11-02,66.07554846169573
2018-11-05,66.93048723706569
2018-11-06,65.58963433596146
2018-11-07,66.33633256992253
2018-11-08,65.64422536711584
2018-11-09,66.23397481603403
2018-11-12,65.65869867379566
2018-11-13,65.50362949434486
2018-11-14,65.2055831502121
2018-11-15,65.95530524691729
2018-11-16,66.47601441145494
2018-11-19,65.9590610218938
2018-11-20,66.41715217417449
2018-11-21,65.67810293847299
2018-11-22,66.20199059509963
2018-11-23,66.55056980913585
2018-11-26,66.17490984250142
2018-11-27,66.38094141781364
2018-11-28,66.97910270309276
2018-11-29,66.52697337110871
2018-11-30,66.87762461836618
2018-12-03,67.09608152059062
2018-12-04,66.52936497164269
2018-12-05,66.95617976176773
2018-12-06,67.42731819454777
2018-12-07,67.18008305313923
2018-12-10,66.81004815845041
2018-12-11,66.88746248090757
2018-12-12,66.43801339090126
2018-12-13,66.4274333075045
2018-12-14,66.51282650415695
2018-12-17,65.94951523700384
2018-12-18,65.20146657343089
2018-12-19,65.31674446813518
2018-12-20,65.55036535477986
2018-12-21,65.33409388062958
2018-12-24,65.90866903650455
2018-12-27,65.59800837403807
2018-12-28,64.95475373558726
2018-12-31,65.20009552657305
2019-01-02,64.92896499707064
2019-01-03,64.97204816875903
2019-01-04,64.57983942601587
2019-01-07,64.4732207746243
2019-01-08,64.78275092476939
2019-01-09,65.0351575587119
2019-01-10,64.45476833946982
2019-01-11,65.10586440380938
2019-01-14,65.0799107273249
2019-01-15,64.45295402182336
2019-01-16,64.71412985772382
2019-01-17,64.9311779148061
2019-01-18,64.98570709422253
2019-01-21,65.16711136920848
2019-01-22,64.9973489657874
2019-01-23,65.69548327683636
2019-01-24,65.2512744035173
2019-01-25,65.5377544726538
2019-01-28,65.79533947154562
2019-01-29,65.61401079312827
2019-01-30,66.10845015007637
2019-01-31,66.026929559461
2019-02-01,66.3135608217347
2019-02-04,66.79440997737257
2019-02-08,66.42187008729685
2019-02-11,66.4287150129631
2019-02-12,65.56581110822852
2019-02-13,66.31100428323285
2019-02-14,66.42226181497053
2019-02-15,67.22076087946299
2019-02-18,66.10719937048675
2019-02-19,67.10934871838045
2019-02-20,66.53028243908892
2019-02-21,65.64424598436182
2019-02-22,65.00802526299874
2019-02-25,64.13515979224688
2019-02-26,63.328987676041216
2019-02-27,63.48759958559336
2019-02-28,62.8838647714836
2019-03-01,63.14847681504784
2019-03-04,63.087659375606705
2019-03-05,63.1511742380639
2019-03-06,63.118987280877334
2019-03-07,63.117303539122084
2019-03-08,63.588118968381735
