Date,y_test_pred
2024-05-10,1754.357299443104
2024-05-13,1755.272616421005
2024-05-14,1740.877387470899
2024-05-15,1708.6704321428824
2024-05-16,1720.1439217656507
2024-05-17,1657.7559977073147
2024-05-20,1689.5668856983139
2024-05-21,1668.47300306399
2024-05-22,1656.4617139945797
2024-05-23,1645.5092130569847
2024-05-24,1643.4525033434995
2024-05-27,1647.3946269079177
2024-05-28,1654.321240314466
2024-05-29,1626.004816903601
2024-05-30,1659.4535947749418
2024-05-31,1624.8258897954274
2024-06-03,1628.6667140299605
2024-06-04,1620.249015065207
2024-06-05,1620.3840808383868
2024-06-06,1619.6026702708057
2024-06-07,1624.082593281866
2024-06-11,1626.3195839200673
2024-06-12,1623.5116070733588
2024-06-13,1611.8152299407723
2024-06-14,1586.8151639906878
2024-06-17,1596.0967332064338
2024-06-18,1571.662871093059
2024-06-19,1569.2726996369915
2024-06-20,1565.0334893397207
2024-06-21,1549.0729756083754
2024-06-24,1541.0756906006977
2024-06-25,1544.3566874942505
2024-06-26,1522.8928231872571
2024-06-27,1525.0314129027236
2024-06-28,1514.0818103722784
2024-07-01,1510.6771964137872
2024-07-02,1508.323255047092
2024-07-03,1498.3117219906735
2024-07-04,1501.8712558113205
2024-07-05,1520.3781651441066
2024-07-08,1496.9883092860832
2024-07-09,1478.8239916784014
2024-07-10,1479.091514658326
2024-07-11,1482.2567201862453
2024-07-12,1498.5470726512358
2024-07-15,1500.21771453237
2024-07-16,1485.3175830567723
2024-07-17,1475.5802393167232
2024-07-18,1460.0455015956807
2024-07-19,1462.956226975849
2024-07-22,1501.6834390280146
2024-07-23,1502.4867325695766
2024-07-24,1481.8989118236047
2024-07-25,1480.708680927547
2024-07-26,1464.9677215377974
2024-07-29,1463.7572017916912
2024-07-30,1473.1884737367234
2024-07-31,1461.4280418061267
2024-08-01,1499.3034119969714
2024-08-02,1475.8451537302133
2024-08-05,1448.405643402515
2024-08-06,1511.2123872939944
2024-08-07,1466.5502518415783
2024-08-08,1474.399428243902
2024-08-09,1518.8560666293988
2024-08-12,1493.4819612366348
2024-08-13,1508.9442387789327
2024-08-14,1457.7914103552955
2024-08-15,1468.8270955780893
2024-08-16,1471.6430430444598
2024-08-19,1473.4528084687834
2024-08-20,1524.9605468479115
2024-08-21,1484.5877641364573
2024-08-22,1488.871175142762
2024-08-23,1489.437668820187
2024-08-26,1507.1108513363383
2024-08-27,1462.033808900431
2024-08-28,1569.4019685958717
2024-08-29,1468.9365104479934
2024-08-30,1515.8002759713838
2024-09-02,1522.5671871439793
2024-09-03,1512.4118930929317
2024-09-04,1523.7104638442106
2024-09-05,1474.5595652389275
2024-09-06,1489.3346304460122
2024-09-09,1520.594241397123
2024-09-10,1492.4115794762204
2024-09-11,1493.2466105760725
2024-09-12,1490.2109638477486
2024-09-13,1478.3985055088133
2024-09-18,1480.4184054514963
2024-09-19,1410.9811204438186
2024-09-20,1417.6109369582293
2024-09-23,1371.7658166276296
2024-09-24,1416.1347781968454
2024-09-25,1547.678986689688
2024-09-26,1541.5342186117932
2024-09-27,1614.8569633241107
2024-09-30,1630.3683688675974
2024-10-08,1652.1074369334626
2024-10-09,1695.6620910139472
2024-10-10,1703.4530094325603
2024-10-11,1695.7910701321125
2024-10-14,1665.3092467396457
2024-10-15,1681.9563931247744
2024-10-16,1651.5923899829463
2024-10-17,1606.1273957500407
2024-10-18,1575.4838412386162
2024-10-21,1591.0952418287704
2024-10-22,1588.6536236457944
2024-10-23,1594.7963628386842
2024-10-24,1589.2948962276835
2024-10-25,1591.2868265413708
2024-10-28,1614.9660883533
2024-10-29,1638.3663784770624
2024-10-30,1618.6570649381895
2024-10-31,1599.5454029536015
2024-11-01,1626.5153713230352
2024-11-04,1567.4771364077017
2024-11-05,1584.6194756543707
2024-11-06,1588.3542181872217
2024-11-07,1616.5496330995832
2024-11-08,1633.1714184221512
2024-11-11,1639.8932593635675
2024-11-12,1628.8227932549764
2024-11-13,1587.1210908653472
2024-11-14,1626.7589824439742
2024-11-15,1599.803071349217
2024-11-18,1593.0392035041289
2024-11-19,1558.2220876173762
2024-11-20,1540.4309399302288
2024-11-21,1538.8613075382646
2024-11-22,1523.7306077739015
2024-11-25,1514.551062489828
2024-11-26,1484.5919668268243
2024-11-27,1498.2657822373496
2024-11-28,1492.4262164323268
2024-11-29,1498.630691697507
2024-12-02,1491.0394735315137
2024-12-03,1473.7568513787955
2024-12-04,1452.5621041756592
2024-12-05,1465.8220270451957
2024-12-06,1470.3786129253674
2024-12-09,1462.4785694775649
2024-12-10,1435.7227933965
2024-12-11,1466.2453394094211
2024-12-12,1523.7891555983272
2024-12-13,1528.571237554752
2024-12-16,1498.6037365110142
2024-12-17,1533.508674134405
2024-12-18,1529.7672652651095
2024-12-19,1538.1332276622393
2024-12-20,1486.3050703727029
2024-12-23,1442.4233310453656
2024-12-24,1521.5520200397682
2024-12-25,1489.9496724431958
2024-12-26,1472.5938655099455
2024-12-27,1495.5414244369122
2024-12-30,1467.3381838252465
2024-12-31,1444.8121982182156
