Date,y_validation_pred
2023-07-14,308.81241402307734
2023-07-17,320.8029417885747
2023-07-18,317.1355778226196
2023-07-19,348.1025869578107
2023-07-20,337.20277163534524
2023-07-21,333.5384637423603
2023-07-24,334.05534755070477
2023-07-25,345.84269739823935
2023-07-26,337.2619830491411
2023-07-27,333.5292191216257
2023-07-28,332.5839502846963
2023-07-31,331.51478315610365
2023-08-01,319.1112780632456
2023-08-02,317.6853398826675
2023-08-03,317.2895529657636
2023-08-04,311.19841752721516
2023-08-07,311.02832159915386
2023-08-08,309.28501024062996
2023-08-09,312.0158151776203
2023-08-10,310.27273302456916
2023-08-11,308.6815886326819
2023-08-14,303.0599169368917
2023-08-15,308.6883883950404
2023-08-16,318.03905486168287
2023-08-17,308.70647016011355
2023-08-18,312.4495228666283
2023-08-21,310.3239222468185
2023-08-22,316.36437780861263
2023-08-23,319.2670104483474
2023-08-24,318.3290252519967
2023-08-25,325.6726412627948
2023-08-28,322.04773124384957
2023-08-29,324.17188022899853
2023-08-30,317.72038285272475
2023-08-31,323.40562086629325
2023-09-01,321.9700560558593
2023-09-05,325.97320603940506
2023-09-06,324.32430186838275
2023-09-07,320.41892075260574
2023-09-08,326.4592489780261
2023-09-11,328.84194173644636
2023-09-12,333.3031715909367
2023-09-13,325.9776373452117
2023-09-14,331.4393236210167
2023-09-15,339.3956058604974
2023-09-18,332.62271147686715
2023-09-19,331.2318926681706
2023-09-20,330.24921240463203
2023-09-21,326.0489202472395
2023-09-22,324.0913781735109
2023-09-25,321.93992826982895
2023-09-26,324.5116391414504
2023-09-27,319.79420850296594
2023-09-28,322.3502060660661
2023-09-29,318.3729817682168
2023-10-02,320.37251937800954
2023-10-03,319.6524576517024
2023-10-04,318.74982103270594
2023-10-05,321.4329766986374
2023-10-06,318.81776772174135
2023-10-09,322.34042663256173
2023-10-10,325.1086429961612
2023-10-11,326.06223963193423
2023-10-12,325.01237669760275
2023-10-13,323.0792068058108
2023-10-16,327.68679708829467
2023-10-17,329.5810529842672
2023-10-18,327.5188658785872
2023-10-19,329.04995843661175
2023-10-20,330.12432088925357
2023-10-23,331.4771425240218
2023-10-24,328.85149196447793
2023-10-25,333.696666453113
2023-10-26,335.83657968133275
2023-10-27,333.4362126342354
2023-10-30,335.65662791794284
2023-10-31,338.3723562282807
2023-11-01,338.02681624446035
2023-11-02,336.99936451190973
2023-11-03,338.4322807257696
2023-11-06,343.1214681565553
2023-11-07,347.1416557469094
2023-11-08,351.2210802183341
2023-11-09,355.46807935761984
2023-11-10,358.5887118692224
2023-11-13,358.4627761955791
2023-11-14,361.43182748786427
2023-11-15,361.92082463035644
2023-11-16,366.04527524354074
2023-11-17,368.716384888515
2023-11-20,369.0444543218562
2023-11-21,373.9928222077819
2023-11-22,371.37032959030716
2023-11-24,373.2842462223874
2023-11-27,373.3919982618585
2023-11-28,373.62125466916615
2023-11-29,375.43707135890594
2023-11-30,382.3640427547792
2023-12-01,379.2622560264923
2023-12-04,375.980466600266
2023-12-05,376.4746081322579
2023-12-06,375.43546692059664
2023-12-07,371.1732638182846
2023-12-08,368.435226175265
2023-12-11,376.7722951068213
2023-12-12,373.17944838678744
2023-12-13,374.95332047501245
2023-12-14,372.06163876342055
2023-12-15,349.4382436493968
2023-12-18,369.94765122089717
2023-12-19,376.2975596381896
2023-12-20,365.60779839786966
2023-12-21,366.91742753466036
2023-12-22,368.2934498567267
2023-12-26,367.7411920037532
2023-12-27,367.6582196226148
2023-12-28,363.7291030067699
2023-12-29,339.4520668086202
2024-01-02,354.80651596141547
2024-01-03,357.01144714207436
2024-01-04,357.93761552294063
2024-01-05,351.0944059937231
2024-01-08,358.7224150616646
2024-01-09,367.5369699275257
2024-01-10,376.47712939245827
2024-01-11,377.2221235807466
2024-01-12,375.1305981745535
2024-01-16,374.4750705224651
