Date,y_test_pred
2024-04-26,179.38509148844375
2024-04-29,179.3952391568042
2024-04-30,179.6221306134784
2024-05-01,175.25030073134806
2024-05-02,180.22603458892078
2024-05-03,185.54548199246727
2024-05-06,187.06060074250902
2024-05-07,185.89866793460894
2024-05-08,188.56712680878036
2024-05-09,190.87752415167722
2024-05-10,187.1575611561287
2024-05-13,184.33417377746548
2024-05-14,189.05371927746262
2024-05-15,190.4895585940438
2024-05-16,191.77738320215894
2024-05-17,193.23603308949902
2024-05-20,193.90087883152356
2024-05-21,192.67475179923352
2024-05-22,192.4621401811251
2024-05-23,194.0620520550064
2024-05-24,191.6871445346754
2024-05-28,194.56771321917915
2024-05-29,195.810796398174
2024-05-30,195.0499938580819
2024-05-31,194.14766913482396
2024-06-03,194.4458296860149
2024-06-04,196.49222657743962
2024-06-05,194.3494082511176
2024-06-06,196.06355883352538
2024-06-07,196.2986898499794
2024-06-10,198.13341059211285
2024-06-11,197.2743404601202
2024-06-12,202.0125333848822
2024-06-13,204.93410781839555
2024-06-14,207.08201856437094
2024-06-17,207.21320722444446
2024-06-18,209.37988929833935
2024-06-20,211.44805597402447
2024-06-21,210.3021376488544
2024-06-24,213.39106807326434
2024-06-25,210.1654229080864
2024-06-26,213.90970189772202
2024-06-27,214.36068459977685
2024-06-28,215.32737701184118
2024-07-01,214.41929079189507
2024-07-02,218.74395693823303
2024-07-03,221.25990961458473
2024-07-05,222.78883737120483
2024-07-08,223.44561082270823
2024-07-09,226.60792908557826
2024-07-10,223.11317865895938
2024-07-11,227.15563059010137
2024-07-12,229.99101798928606
2024-07-15,223.12637434492257
2024-07-16,233.1304017782426
2024-07-17,232.06979077500358
2024-07-18,231.4857236946101
2024-07-19,225.10135345804508
2024-07-22,228.30047095782655
2024-07-23,220.29199056129
2024-07-24,224.79117430085952
2024-07-25,227.73002083412183
2024-07-26,205.49374119670506
2024-07-29,210.5947968999818
2024-07-30,204.29409846370737
2024-07-31,201.14601667329904
2024-08-01,212.34662643169852
2024-08-02,219.48664483712494
2024-08-05,222.06728735048495
2024-08-06,202.42884798428443
2024-08-07,210.3983980096507
2024-08-08,208.26865146613733
2024-08-09,207.55176020402976
2024-08-12,218.25420493910886
2024-08-13,203.09180420320155
2024-08-14,197.1274656606763
2024-08-15,219.05131110349407
2024-08-16,208.6100418279626
2024-08-19,210.03352800003174
2024-08-20,224.69576887182984
2024-08-21,210.86646695672266
2024-08-22,210.26843599080755
2024-08-23,219.67672466657226
2024-08-26,222.01170439533857
2024-08-27,219.11586464703234
2024-08-28,224.30411100018983
2024-08-29,223.4588684602487
2024-08-30,235.36147632157477
2024-09-03,234.9599185878835
2024-09-04,227.16721553505496
2024-09-05,225.05736783816778
2024-09-06,222.40361007328775
2024-09-09,224.50865032777708
2024-09-10,215.9355556461167
2024-09-11,223.72799850232062
2024-09-12,230.80434307660633
2024-09-13,217.02014190976772
2024-09-16,220.1687812643717
2024-09-17,206.60416126808684
2024-09-18,215.21129214631142
2024-09-19,216.82321023587193
2024-09-20,225.64242614379793
2024-09-23,227.10749421454548
2024-09-24,225.59756081152307
2024-09-25,227.87703192703574
2024-09-26,224.7998475216804
2024-09-27,219.35419236487465
2024-09-30,215.12934259986957
2024-10-01,225.75595860434325
2024-10-02,224.94875433285944
2024-10-03,226.26725736204958
2024-10-04,218.43758160789318
2024-10-07,220.6591403889533
2024-10-08,219.3274912350618
2024-10-09,223.00794770977117
2024-10-10,224.0367156022821
2024-10-11,222.67452432078565
2024-10-14,223.94798855328452
2024-10-15,225.23485910710934
2024-10-16,230.75248960641292
2024-10-17,227.02041507750386
2024-10-18,226.94447483405932
2024-10-21,230.78417164304005
2024-10-22,231.1966700252811
2024-10-23,230.87260132446664
2024-10-24,234.61940793845577
2024-10-25,232.1694213016046
2024-10-28,231.58218230045372
2024-10-29,235.31802348526216
2024-10-30,232.23810082019048
2024-10-31,234.805188328439
2024-11-01,230.53095076601673
2024-11-04,230.4799150566436
2024-11-05,226.307488716343
2024-11-06,225.0735867611028
2024-11-07,225.42114750002636
2024-11-08,226.30011647864524
2024-11-11,226.56125476724648
2024-11-12,226.1968679799304
2024-11-13,223.75559173484646
2024-11-14,226.8552397821279
2024-11-15,228.06717370806035
2024-11-18,227.61330406250372
2024-11-19,228.26695515451158
2024-11-20,227.28591475714643
2024-11-21,226.8007100037955
2024-11-22,229.05812635779225
2024-11-25,230.2060766946975
2024-11-26,231.83036031908546
2024-11-27,232.0955750214725
2024-11-29,232.7749607986875
2024-12-02,232.5827622252968
2024-12-03,234.8567444310614
2024-12-04,237.15677107991957
2024-12-05,237.88856789152356
2024-12-06,240.74671630020535
2024-12-09,241.1190328894148
2024-12-10,243.54599832014426
2024-12-11,242.70173461512437
2024-12-12,242.0960959955178
2024-12-13,245.69026631337488
2024-12-16,245.23341060179277
2024-12-17,246.2419822801065
2024-12-18,247.67520724012596
2024-12-19,245.66341649977653
2024-12-20,248.61806068524834
2024-12-23,250.42428370182745
2024-12-24,250.42911592485623
2024-12-26,252.1808091631029
2024-12-27,251.7500474558762
2024-12-30,250.94683286596998
2024-12-31,252.24625480935418
