Date,y_pred
2015-11-09,123.05454807340759
2015-11-10,117.32149645196542
2015-11-11,116.90380033238957
2015-11-12,115.97138882561977
2015-11-13,114.22625161303999
2015-11-16,114.36174281015646
2015-11-17,114.56137712161163
2015-11-18,116.55097370939619
2015-11-19,117.38443925449408
2015-11-20,117.67761580129186
2015-11-23,116.56258033740184
2015-11-24,117.42246203505704
2015-11-25,119.17595806420293
2015-11-27,117.65753419751266
2015-11-30,118.46772453502196
2015-12-01,118.45228000680305
2015-12-02,116.13517021050662
2015-12-03,115.98553546829439
2015-12-04,117.71250073446498
2015-12-07,117.46937176938255
2015-12-08,117.96088009572293
2015-12-09,115.67276208880972
2015-12-10,116.75151096509039
2015-12-11,113.99595127082529
2015-12-14,113.527924141068
2015-12-15,111.34253269083095
2015-12-16,110.9695206951664
2015-12-17,109.53534942480381
2015-12-18,108.78279263964926
2015-12-21,107.9038190146621
2015-12-22,107.97862554424219
2015-12-23,107.39731221145932
2015-12-24,107.76949250719872
2015-12-28,106.25678831988193
2015-12-29,106.9970802415221
2015-12-30,106.41193210610486
2015-12-31,105.63757301211183
2016-01-04,106.29663092802785
2016-01-05,105.15096040916694
2016-01-06,104.34136635558909
2016-01-07,102.94142797804862
2016-01-08,100.90955408513057
2016-01-11,100.87380260427007
2016-01-12,100.2258092400584
2016-01-13,99.53439943608576
2016-01-14,100.03441293959364
2016-01-15,98.9186580630123
2016-01-19,98.95095651783349
2016-01-20,98.74742854974552
2016-01-21,97.52940323497585
2016-01-22,98.81011270443899
2016-01-25,97.53343783144699
2016-01-26,97.46256058065664
2016-01-27,97.11229720417371
2016-01-28,96.1334313071715
2016-01-29,94.90242249059087
2016-02-01,95.69017086922612
2016-02-02,94.55034393289327
2016-02-03,93.34094382647208
2016-02-04,94.95616083752337
2016-02-05,93.96844206012614
2016-02-08,94.29069248214705
2016-02-09,93.59778732197755
2016-02-10,92.76679519360303
2016-02-11,94.25353547487674
2016-02-12,92.49214061962613
2016-02-16,95.49503888865065
2016-02-17,99.0487184299844
2016-02-18,97.69649128530067
2016-02-19,98.33908092318305
2016-02-22,97.19586291238818
2016-02-23,96.83349187451824
2016-02-24,95.40263501354077
2016-02-25,97.55360771622384
2016-02-26,96.50640148552138
2016-02-29,98.24890653046096
2016-03-01,98.83031821137278
2016-03-02,100.47900301326663
2016-03-03,100.26864643257166
2016-03-04,99.901996863895
2016-03-07,103.65839667962777
2016-03-08,99.21011932551382
2016-03-09,99.23141518020795
2016-03-10,102.5238000052078
2016-03-11,102.89167931269371
2016-03-14,99.5650886986868
2016-03-15,104.13549661787948
2016-03-16,103.90409044001011
2016-03-17,106.03593094683596
2016-03-18,106.48674328205324
2016-03-21,107.5065994401707
2016-03-22,107.66355840760828
2016-03-23,108.48077870035077
2016-03-24,106.09956296066201
2016-03-28,106.55002217188871
2016-03-29,105.56202925876197
2016-03-30,106.80669994692492
2016-03-31,109.81310002885589
2016-04-01,109.21054195143016
2016-04-04,109.90875945935245
2016-04-05,109.77568282496095
2016-04-06,110.89758716998323
2016-04-07,111.5780090873284
2016-04-08,108.84447163000118
2016-04-11,108.60828124157543
2016-04-12,109.93733772195725
2016-04-13,109.45391252766404
2016-04-14,109.32730673552068
2016-04-15,110.05521763443903
2016-04-18,110.15139281181656
2016-04-19,107.12040724643728
2016-04-20,107.36773652846011
2016-04-21,104.55903322240452
2016-04-22,104.17633974399865
2016-04-25,105.01029935292546
2016-04-26,103.32869348285863
2016-04-27,102.16820337231475
2016-04-28,99.37171227093283
2016-04-29,95.18778771788685
2016-05-02,94.57228253520181
2016-05-03,93.98045989172607
2016-05-04,93.42671036446984
2016-05-05,91.93633120242494
2016-05-06,93.31348611302155
2016-05-09,91.07191000294367
2016-05-10,93.16475586383778
2016-05-11,91.5674389866503
2016-05-12,90.92274919029772
2016-05-13,91.02543935042222
2016-05-16,93.14937948235392
2016-05-17,94.25151314307553
2016-05-18,94.12695214018015
2016-05-19,94.14275056678433
2016-05-20,96.21045957519223
2016-05-23,94.79781686513597
2016-05-24,95.79589897982208
2016-05-25,96.64506692657935
2016-05-26,99.50133045852202
2016-05-27,97.36484900416228
2016-05-31,101.3519588169146
2016-06-01,99.21217844106405
2016-06-02,98.34109512383975
2016-06-03,98.07832828315046
2016-06-06,98.46085449229763
2016-06-07,99.20225689596074
2016-06-08,98.63043531921373
2016-06-09,99.05727316841372
2016-06-10,98.31921072916136
2016-06-13,98.49809900617086
2016-06-14,98.4443103235818
2016-06-15,96.90048785899124
2016-06-16,97.58879311454682
2016-06-17,95.80335678813596
2016-06-20,97.27988396469573
2016-06-21,95.22831721414599
2016-06-22,95.75112386453165
2016-06-23,94.25329425092266
2016-06-24,95.00706180221592
2016-06-27,94.69003234937128
2016-06-28,94.28532824994828
2016-06-29,94.85994810200211
2016-06-30,97.10130389678325
2016-07-01,96.49438984907918
2016-07-05,96.50722311831522
2016-07-06,94.80284462283056
2016-07-07,95.15218375921977
2016-07-08,97.62857222232601
2016-07-11,97.1916447843693
2016-07-12,97.7070230534403
2016-07-13,96.98055252869399
2016-07-14,97.39287047696617
2016-07-15,98.24676223149194
2016-07-18,98.2004549762556
2016-07-19,98.81546996708532
2016-07-20,100.57366037700052
2016-07-21,99.08072648678703
2016-07-22,99.41777404304415
2016-07-25,99.70531454509779
2016-07-26,97.91608484616988
2016-07-27,100.36560607179665
2016-07-28,104.9581361248456
2016-07-29,104.72200149283941
2016-08-01,103.74456357969379
2016-08-02,107.55085919577753
2016-08-03,105.61612537605333
2016-08-04,106.45850730191297
2016-08-05,107.09712584369095
2016-08-08,106.66302649523762
2016-08-09,107.96263893972198
2016-08-10,108.30146140866852
2016-08-11,109.21027246206894
2016-08-12,107.63426460428575
2016-08-15,109.29457616844789
2016-08-16,109.28949613910994
2016-08-17,108.3888936697007
2016-08-18,110.3406006728135
2016-08-19,110.65374731055135
2016-08-22,108.996963888716
2016-08-23,109.88332059292694
2016-08-24,109.64663459188286
2016-08-25,107.80121481235109
2016-08-26,107.00006630754757
2016-08-29,106.03722108843307
2016-08-30,107.13896174383623
2016-08-31,105.93533862199752
2016-09-01,106.74081289568545
2016-09-02,107.61817268208415
2016-09-06,105.9191553212194
2016-09-07,107.2549908529464
2016-09-08,106.36580451044266
2016-09-09,105.1921334274352
2016-09-12,105.42154011814746
2016-09-13,106.61913535151567
2016-09-14,108.04242947369522
2016-09-15,110.88136514946932
2016-09-16,112.11865430719793
2016-09-19,112.82952232720325
2016-09-20,113.00245396005614
2016-09-21,114.69963445665418
2016-09-22,113.2872283241837
2016-09-23,113.39921354408615
2016-09-26,112.91191018105445
2016-09-27,111.58078761556995
2016-09-28,111.39054671202167
2016-09-29,112.50535295507572
2016-09-30,113.870556632018
2016-10-03,113.57908375359574
2016-10-04,113.97380977710112
2016-10-05,112.96091387869242
2016-10-06,113.90088347789185
2016-10-07,114.73583586084476
2016-10-10,113.07045820644957
2016-10-11,116.03608176020694
2016-10-12,115.67052718565891
2016-10-13,115.84028999533331
2016-10-14,117.68503140509371
2016-10-17,116.2326231391658
2016-10-18,116.61010339234254
2016-10-19,117.19478069577235
2016-10-20,116.31667903923558
2016-10-21,115.61535930608038
2016-10-24,118.4181508828729
2016-10-25,116.21390447008702
2016-10-26,119.77286151141134
2016-10-27,116.51585336022936
2016-10-28,115.95621223797266
2016-10-31,115.5336482732111
2016-11-01,112.71802652476141
2016-11-02,112.27918168548753
2016-11-03,110.05191096900107
2016-11-04,109.91586220768899
2016-11-07,109.21723736814599
2016-11-08,110.16462721751557
2016-11-09,110.78764170576311
2016-11-10,107.93832449442431
2016-11-11,108.79347154278497
2016-11-14,106.97898573458454
2016-11-15,107.99320429916843
2016-11-16,108.719725933966
2016-11-17,110.10542319267647
2016-11-18,111.51953918868021
2016-11-21,111.82263263421301
2016-11-22,112.18183407450974
2016-11-23,110.78383478133853
2016-11-25,111.92774122903604
2016-11-28,111.28500910252589
2016-11-29,111.9479312480755
2016-11-30,112.30949149467763
2016-12-01,112.79869367355333
2016-12-02,112.00551833674729
2016-12-05,111.3387335103535
2016-12-06,110.61835127686557
2016-12-07,109.48790535812417
2016-12-08,110.30802653347335
2016-12-09,112.4595552515626
2016-12-12,112.99653293805646
2016-12-13,113.26556385760469
2016-12-14,113.28073734767293
2016-12-15,113.52966343160047
2016-12-16,115.074424462587
2016-12-19,115.64315233244301
2016-12-20,116.64798058669886
2016-12-21,116.74150888293659
2016-12-22,117.438111003481
2016-12-23,116.29082974361049
2016-12-27,116.73341800694226
2016-12-28,117.7756851481451
2016-12-29,117.51157937899158
2016-12-30,116.22690191100288
2017-01-03,116.02436671694102
2017-01-04,116.55734542912067
2017-01-05,116.19265662786529
2017-01-06,117.27258877927224
2017-01-09,118.42630061286566
2017-01-10,118.51261464792773
2017-01-11,117.99522914775248
2017-01-12,120.59466157450514
2017-01-13,118.93908001326925
2017-01-17,118.36824578978533
2017-01-18,119.72386400893109
2017-01-19,118.81325326221034
2017-01-20,120.11310576905672
2017-01-23,119.81533861038159
2017-01-24,120.73943311789995
2017-01-25,120.00220315296745
2017-01-26,121.28957861214721
2017-01-27,121.9246256454943
2017-01-30,120.64774478350779
2017-01-31,121.66695354764255
2017-02-01,123.15575217007179
2017-02-02,124.30986668891761
2017-02-03,124.76311372112245
2017-02-06,126.42201278932234
2017-02-07,127.23259342176857
2017-02-08,128.54849448471242
2017-02-09,129.2858235721686
2017-02-10,129.8220702300504
2017-02-13,131.2964434277072
2017-02-14,131.6748715400165
2017-02-15,132.07232498171217
2017-02-16,133.64365549540983
2017-02-17,134.32524984635523
2017-02-21,135.4583256095527
2017-02-22,136.10934995468338
2017-02-23,135.38959652970496
2017-02-24,137.35614403315805
2017-02-27,137.24491617128797
2017-02-28,137.98016368574713
2017-03-01,138.45632970397116
2017-03-02,138.66949269111748
2017-03-03,138.40264866224766
2017-03-06,139.91771165586982
2017-03-07,138.11550000392037
2017-03-08,140.6119720067926
2017-03-09,138.602473474803
2017-03-10,138.6706449904551
2017-03-13,139.8515194931122
2017-03-14,139.2102618141416
2017-03-15,139.59357480832037
2017-03-16,140.55348352267123
2017-03-17,139.2333263863674
2017-03-20,141.84301489674075
2017-03-21,141.44568845577854
2017-03-22,141.18726054868384
2017-03-23,140.31510004840936
2017-03-24,138.96227584539946
2017-03-27,140.72600007995626
2017-03-28,142.11332821393893
2017-03-29,143.7924668624401
2017-03-30,143.87149848959152
2017-03-31,142.89908794694313
2017-04-03,145.6153610484685
2017-04-04,144.34172954671095
2017-04-05,142.76757094350995
2017-04-06,145.24142752309172
2017-04-07,144.56982905914236
2017-04-10,143.98322815923763
2017-04-11,143.33144180970623
2017-04-12,140.85566782880727
2017-04-13,141.33472388811197
2017-04-17,143.16845340500873
2017-04-18,139.76081309122011
2017-04-19,141.84905827310558
2017-04-20,140.4823042579416
2017-04-21,143.36629576709072
2017-04-24,145.23205424944746
2017-04-25,145.44202053520547
2017-04-26,142.96878347139662
2017-04-27,143.28854034243153
2017-04-28,142.02565743933417
2017-05-01,146.17379256617858
2017-05-02,147.08391079785986
2017-05-03,149.0069992698426
2017-05-04,147.56728178452292
2017-05-05,148.08679532137816
2017-05-08,150.945742905407
2017-05-09,154.68498523180875
2017-05-10,153.96835416632584
2017-05-11,155.71255126372023
2017-05-12,157.89401498395696
2017-05-15,155.4355223955436
2017-05-16,155.6129145419615
2017-05-17,153.79976533904113
2017-05-18,152.74676818465133
2017-05-19,153.8328784571037
2017-05-22,156.82903019936114
2017-05-23,154.3102897020313
2017-05-24,154.9222969437835
2017-05-25,153.03512799631466
2017-05-26,154.53423226362642
2017-05-30,154.46780778245395
2017-05-31,153.85266579089077
2017-06-01,155.464590075609
2017-06-02,155.09801639761451
2017-06-05,154.82210265782913
2017-06-06,153.184988861784
2017-06-07,154.619985636914
2017-06-08,153.88592759273885
2017-06-09,150.22887022877265
2017-06-12,145.30519428159838
2017-06-13,148.03127431780908
2017-06-14,145.50029838396406
2017-06-15,145.7941099344291
2017-06-16,145.1386064902602
2017-06-19,142.60725884695142
2017-06-20,145.04367808837566
2017-06-21,145.14298646677474
2017-06-22,144.6989980977962
2017-06-23,147.9199349430999
2017-06-26,146.84533527370837
2017-06-27,145.05778446252506
2017-06-28,146.86401986941962
2017-06-29,146.51609981134777
2017-06-30,146.55929864619347
2017-07-03,144.98946426308743
2017-07-05,145.29728926033593
2017-07-06,145.57786175873366
2017-07-07,144.2853721968484
2017-07-10,147.50530542660002
2017-07-11,145.51475168694628
2017-07-12,145.15821416447312
2017-07-13,148.33958873251817
2017-07-14,147.2496436574314
2017-07-17,148.81205624157786
2017-07-18,149.8504637995154
2017-07-19,151.11667969747108
2017-07-20,149.61999773683144
2017-07-21,149.39139641662396
2017-07-24,149.87209109514805
2017-07-25,152.22094178207004
2017-07-26,150.9545462245402
2017-07-27,153.26309741043374
2017-07-28,152.44019460926415
2017-07-31,152.04134415950054
2017-08-01,152.16416935663963
2017-08-02,153.78597491793593
2017-08-03,155.98695338501966
2017-08-04,154.20187444177031
2017-08-07,155.72246971124466
2017-08-08,157.8328130207502
2017-08-09,157.88685957677973
2017-08-10,158.10034471212796
2017-08-11,157.49111290103846
2017-08-14,158.78989674317654
2017-08-15,159.8233605652462
2017-08-16,159.8779522951559
2017-08-17,160.31531804052196
2017-08-18,159.7922608734456
2017-08-21,159.35519249565056
2017-08-22,160.04706771084759
2017-08-23,160.09871054567822
2017-08-24,160.5684212095484
2017-08-25,159.927364873204
2017-08-28,161.05293210523365
2017-08-29,161.97238643961285
2017-08-30,162.97286724193222
2017-08-31,163.37920763739044
2017-09-01,162.2772377611513
2017-09-05,163.24195391790002
2017-09-06,161.60277093917333
2017-09-07,163.25845162293288
2017-09-08,160.50161882375446
2017-09-11,161.29111733444822
2017-09-12,162.22366823226693
2017-09-13,160.6715520002664
2017-09-14,159.55769361634492
2017-09-15,160.95688237980013
2017-09-18,158.6969384014499
2017-09-19,158.4267056213022
2017-09-20,156.6394335922167
2017-09-21,154.1315222305975
2017-09-22,152.23984320830183
2017-09-25,149.20298927976356
2017-09-26,152.97920430749318
2017-09-27,153.36436345867526
2017-09-28,152.49977963630357
2017-09-29,154.02550449637772
2017-10-02,153.31775728707848
2017-10-03,154.97242196497044
2017-10-04,153.47205388548193
2017-10-05,156.97630768405742
2017-10-06,155.25326705030827
2017-10-09,156.9952958424974
2017-10-10,156.17674823721143
2017-10-11,156.844933169252
2017-10-12,156.89811240319946
2017-10-13,157.28747806647965
2017-10-16,158.22176980362028
2017-10-17,160.0054610315383
2017-10-18,158.96995900257573
2017-10-19,158.62933064515113
2017-10-20,160.1996172747714
2017-10-23,158.6702682474257
2017-10-24,158.465487308687
2017-10-25,157.1845021547049
2017-10-26,159.19842402931317
2017-10-27,160.47149177171735
2017-10-30,163.7812485933846
2017-10-31,166.04132267004715
2017-11-01,167.04062019724026
2017-11-02,167.2938658548945
2017-11-03,169.07966963159816
2017-11-06,170.1823209751875
2017-11-07,170.4856916540287
2017-11-08,172.12464541191943
2017-11-09,173.82394620125027
2017-11-10,174.72245470734705
2017-11-13,174.4515776307955
2017-11-14,173.0710424872629
2017-11-15,172.64938146674038
2017-11-16,173.12867603961766
2017-11-17,172.06275578620472
2017-11-20,172.0371016380481
2017-11-21,172.3185972149475
2017-11-22,174.7546075759616
2017-11-24,174.64645251232523
2017-11-27,174.78150695082178
2017-11-28,174.99011030187938
2017-11-29,172.42800370044515
2017-11-30,170.55870778302506
2017-12-01,171.44479499787477
2017-12-04,173.5685879948104
2017-12-05,171.87304766622117
2017-12-06,169.68331960557367
2017-12-07,169.65273411186462
2017-12-08,169.89817387078006
2017-12-11,170.70862440491396
2017-12-12,173.22615684648662
2017-12-13,170.89134438697897
2017-12-14,172.59535349618403
2017-12-15,172.8507736542012
2017-12-18,172.62522654675422
2017-12-19,174.17861278608925
2017-12-20,174.08620581340048
2017-12-21,173.58709912610524
2017-12-22,175.80072191011428
2017-12-26,173.96850401170343
2017-12-27,171.37027344555023
2017-12-28,171.9420926991131
2017-12-29,168.83195005463838
2018-01-02,170.66506625091995
2018-01-03,173.40196922768357
2018-01-04,171.5027878693778
2018-01-05,175.42054366574646
2018-01-08,175.1062075577246
2018-01-09,174.745630792412
2018-01-10,173.20509950536504
2018-01-11,174.38701169694178
2018-01-12,176.69333262605284
2018-01-16,176.21799056380678
2018-01-17,179.9186556430288
2018-01-18,178.80008893923315
2018-01-19,179.5502110274001
2018-01-22,176.95698614869212
2018-01-23,177.43990488884097
2018-01-24,174.2186830662817
2018-01-25,171.34167659747223
2018-01-26,172.82184226760583
2018-01-29,167.83758387299773
2018-01-30,167.74066682548212
2018-01-31,168.3066812162527
2018-02-01,165.86020103867628
2018-02-02,159.37827565334956
2018-02-05,157.10315353856276
2018-02-06,161.21046257597175
2018-02-07,159.95858846815918
2018-02-08,158.48645791760035
2018-02-09,157.51203394868998
2018-02-12,162.52537241367895
2018-02-13,166.61868658977767
2018-02-14,167.04819067998534
2018-02-15,170.07611738623584
2018-02-16,173.74211436280527
2018-02-20,173.20260905195792
2018-02-21,173.32636352275642
2018-02-22,171.19812859772895
2018-02-23,173.8781352459076
2018-02-26,176.1784716526522
2018-02-27,177.4933567097285
2018-02-28,177.06624395040427
2018-03-01,178.14861234758823
2018-03-02,179.2108278966791
2018-03-05,177.00347461229202
2018-03-06,178.20285095350738
2018-03-07,175.69235001595737
2018-03-08,175.6187763227654
2018-03-09,178.52603374676653
2018-03-12,180.87652615048677
2018-03-13,180.0274488079113
2018-03-14,179.14823202298325
2018-03-15,178.83103994724823
2018-03-16,178.13459270564704
2018-03-19,178.98031846789104
2018-03-20,175.93857655990442
2018-03-21,173.41129913522374
2018-03-22,168.80480906862675
2018-03-23,166.88081610361556
2018-03-26,168.5209593317903
2018-03-27,169.94481101816547
2018-03-28,168.32982013037127
2018-03-29,168.2623114965962
2018-04-02,167.3185411681299
2018-04-03,168.56410860537417
2018-04-04,169.6407217010277
2018-04-05,173.39044623430726
2018-04-06,169.99040118389465
2018-04-09,170.71506736895233
2018-04-10,172.2103740045761
2018-04-11,172.9552240135155
2018-04-12,174.0557813937924
2018-04-13,173.13228781657378
2018-04-16,174.2125498601298
2018-04-17,174.06389085525993
2018-04-18,175.51848291428738
2018-04-19,172.3274872662889
2018-04-20,171.13408925228222
2018-04-23,165.56800022922084
2018-04-24,164.2089251120622
2018-04-25,167.45130339826665
2018-04-26,164.25513479356428
2018-04-27,164.20590187509032
2018-04-30,165.40830764843525
2018-05-01,167.11215568353933
2018-05-02,172.46892271724653
2018-05-03,176.67008219909513
2018-05-04,179.4977380414338
2018-05-07,180.73305868779397
2018-05-08,182.48180922611928
2018-05-09,184.6170942406426
2018-05-10,184.92206946533562
2018-05-11,184.81189478027954
2018-05-14,185.76752883579724
2018-05-15,186.75636274158575
2018-05-16,186.19879854595777
2018-05-17,186.08708746178482
2018-05-18,186.3724612074227
2018-05-21,187.38518364141498
2018-05-22,187.33422846909232
2018-05-23,188.255318325112
2018-05-24,188.97334949624172
2018-05-25,189.76434103994822
2018-05-29,189.60006404244302
2018-05-30,190.7484170646007
2018-05-31,188.8038871517172
2018-06-01,189.49759613360206
2018-06-04,190.9793415689566
2018-06-05,190.5260109021224
2018-06-06,191.4894446612212
2018-06-07,191.3294361273914
2018-06-08,191.63513618553878
2018-06-11,191.84528832602868
2018-06-12,192.04928247973578
2018-06-13,190.3389233338583
2018-06-14,191.7707977494928
2018-06-15,190.37054341890814
2018-06-18,188.7739149786233
2018-06-19,186.27509191339286
2018-06-20,185.44798260012513
2018-06-21,186.48713357699017
2018-06-22,184.56552574770473
2018-06-25,182.6003473741098
2018-06-26,183.38975295743762
2018-06-27,184.7226907041368
2018-06-28,184.96285218866694
2018-06-29,184.27369664771302
2018-07-02,185.57953057934697
2018-07-03,182.71544101440287
2018-07-05,184.71154561538197
2018-07-06,188.09644350514668
2018-07-09,189.37106003698315
2018-07-10,191.37942485510834
2018-07-11,187.5104497306994
2018-07-12,191.83413704211614
2018-07-13,189.97492684147917
2018-07-16,191.1435132487804
2018-07-17,190.54190767685554
2018-07-18,189.3715742350747
2018-07-19,191.85446954978337
2018-07-20,189.7340653041256
2018-07-23,191.62576910705224
2018-07-24,193.13769735086345
2018-07-25,195.05872903048007
2018-07-26,196.24325557861854
2018-07-27,188.80438276433551
2018-07-30,192.86559363308152
2018-07-31,190.92457637463048
2018-08-01,200.29294345398822
2018-08-02,204.07694579498346
2018-08-03,205.27351572974746
2018-08-06,206.49853382880397
2018-08-07,208.22589248749037
2018-08-08,208.73426713074852
2018-08-09,209.18119819964843
2018-08-10,209.95914893633497
2018-08-13,208.86384504981245
2018-08-14,212.00934965460544
2018-08-15,210.33092035166425
2018-08-16,211.59305983583414
2018-08-17,214.43564600830015
2018-08-20,214.2014690461364
2018-08-21,214.55918984373585
2018-08-22,215.00550139686288
2018-08-23,217.10823705267694
2018-08-24,218.32704760368878
2018-08-27,219.460860590656
2018-08-28,220.7388720689281
2018-08-29,222.670100978167
2018-08-30,224.120883015191
2018-08-31,225.80718016844827
2018-09-04,225.60561451657102
2018-09-05,227.69444823844077
2018-09-06,226.32969216164443
2018-09-07,224.37139041312892
2018-09-10,221.15610355167425
2018-09-11,225.2438049148703
2018-09-12,222.79824162063778
2018-09-13,224.53621877967203
2018-09-14,222.52715390872345
2018-09-17,219.31954904285297
2018-09-18,218.64161293254665
2018-09-19,218.3717518618627
2018-09-20,219.56992014732086
2018-09-21,218.1211453414011
2018-09-24,219.7818193222904
2018-09-25,222.149323629135
2018-09-26,221.49284754520264
2018-09-27,223.2710560585303
2018-09-28,222.3889647204159
2018-10-01,225.5033200721465
2018-10-02,227.4098179117304
2018-10-03,229.84434143488951
2018-10-04,229.17210486969407
2018-10-05,225.8925990032185
2018-10-08,226.34670406476883
2018-10-09,225.28925259197172
2018-10-10,218.496311703166
2018-10-11,213.88093158522761
2018-10-12,221.34925617935525
2018-10-15,216.3894996335661
2018-10-16,222.20292413380804
2018-10-17,221.51253575646604
2018-10-18,217.3731791681239
2018-10-19,217.88866585245515
2018-10-22,222.56007497689643
2018-10-23,225.21802066840138
2018-10-24,217.08805322879522
2018-10-25,221.50249960094473
2018-10-26,217.2069259153031
2018-10-29,215.43831989645568
2018-10-30,214.19817322222448
2018-10-31,219.22040173855487
2018-11-01,221.82026163119085
2018-11-02,209.8241688397312
2018-11-05,201.3480283765328
2018-11-06,204.00697768358987
2018-11-07,206.85165781936837
2018-11-08,210.29860640894876
2018-11-09,207.1721209383844
2018-11-12,194.81677095020845
2018-11-13,192.462028668286
2018-11-14,191.38867422559804
2018-11-15,192.19517224910072
2018-11-16,192.91840735272294
2018-11-19,187.362763365593
2018-11-20,179.37426235273313
2018-11-21,179.2340163720595
2018-11-23,175.30985478259885
2018-11-26,176.71215971039186
2018-11-27,174.63071681169305
2018-11-28,180.64726814356
2018-11-29,178.37339125547678
2018-11-30,177.48734740673117
2018-12-03,183.78878306677538
2018-12-04,177.7838538508084
2018-12-06,174.8685860878634
2018-12-07,171.16747495728487
2018-12-10,169.24000031362985
2018-12-11,168.28327591035182
2018-12-12,168.44669797609038
2018-12-13,169.2435501390087
2018-12-14,166.23954913190838
2018-12-17,163.97856436705962
2018-12-18,166.1571287534791
2018-12-19,162.32252436415175
2018-12-20,157.32880596369114
2018-12-21,155.2640094538107
2018-12-24,152.1382735973316
2018-12-26,154.56678162233564
2018-12-27,155.1192533983102
2018-12-28,155.196606137717
2018-12-31,157.2512301986061
2019-01-02,156.13621332018928
2019-01-03,143.7529169754969
2019-01-04,148.49967160824067
2019-01-07,147.62427104047384
2019-01-08,149.83017465795228
2019-01-09,155.8455489098507
2019-01-10,153.2781268630848
2019-01-11,151.85559474530592
2019-01-14,150.34176458807187
2019-01-15,152.46332732822498
2019-01-16,153.21409371279577
2019-01-17,155.53111987446286
2019-01-18,159.73167223085403
2019-01-22,153.87359303370002
2019-01-23,153.76371571621493
2019-01-24,152.42553686607687
2019-01-25,158.8823904480735
2019-01-28,159.39534950805123
2019-01-29,156.4759805506895
2019-01-30,165.4132451891454
2019-01-31,168.05444536930835
2019-02-01,166.40539350431905
2019-02-04,175.24554904536976
2019-02-05,176.35435837574192
