Date,y_train_pred
2015-12-09,208.60848887976846
2015-12-10,207.96977957670236
2015-12-11,207.23445141842214
2015-12-14,208.29703691647973
2015-12-15,210.9077907429291
2015-12-16,204.0029312406683
2015-12-17,206.5386185863189
2015-12-18,210.4816297879266
2015-12-21,210.59181454723003
2015-12-22,217.37252485511502
2015-12-23,218.04994147991422
2015-12-24,220.86060841075863
2015-12-25,222.64234080343053
2015-12-28,224.0361938592829
2015-12-29,219.7378288835896
2015-12-30,217.41182997332277
2015-12-31,212.1869483933512
2016-01-04,219.6434404432525
2016-01-05,204.99161414954818
2016-01-06,209.74038027441463
2016-01-07,214.19208457461488
2016-01-08,207.92531619952024
2016-01-11,209.83211033194405
2016-01-12,208.6111382050538
2016-01-13,203.19367332064337
2016-01-14,202.30529114981002
2016-01-15,207.77674113176573
2016-01-18,212.4629945018009
2016-01-19,213.22005844932386
2016-01-20,216.24539318846016
2016-01-21,216.46320848576624
2016-01-22,214.43289692115002
2016-01-25,212.59191927483212
2016-01-26,213.36547244178064
2016-01-27,209.31078651844408
2016-01-28,209.16276848831367
2016-01-29,208.82425264826387
2016-02-01,209.28965531881772
2016-02-02,207.03800055194276
2016-02-03,208.8277488518883
2016-02-04,207.56229070401008
2016-02-05,210.4757106970754
2016-02-15,207.74940552933435
2016-02-16,205.13976351375257
2016-02-17,207.56688739659918
2016-02-18,207.22444738499422
2016-02-19,213.44161903211884
2016-02-22,213.60933264458424
2016-02-23,213.22903898272702
2016-02-24,216.31234639362012
2016-02-25,220.69421719655531
2016-02-26,219.0266503442566
2016-02-29,221.33418096646594
2016-03-01,221.31427706111705
2016-03-02,222.8272138919749
2016-03-03,225.04089952518768
2016-03-04,225.5449868736688
2016-03-07,228.34526935514685
2016-03-08,229.13528456895392
2016-03-09,229.72715289522287
2016-03-10,232.04732328986194
2016-03-11,231.63500222899964
2016-03-14,232.48742377175043
2016-03-15,232.01472526694926
2016-03-16,235.1711585844791
2016-03-17,232.94180796637394
2016-03-18,233.100482171541
2016-03-21,233.84026889519455
2016-03-22,234.09113962029167
2016-03-23,235.28768360942266
2016-03-24,234.03184907903395
2016-03-25,237.26293902447654
2016-03-28,238.4376136259102
2016-03-29,241.47955986102363
2016-03-30,240.3123124279113
2016-03-31,239.39590401856793
2016-04-01,243.3321764235524
2016-04-05,239.67986187278427
2016-04-06,242.96324542347455
2016-04-07,245.3670575081907
2016-04-08,245.2494546380883
2016-04-11,245.33354014676016
2016-04-12,248.36175517800154
2016-04-13,242.63818453286535
2016-04-14,243.87055555162434
2016-04-15,242.7379304976684
2016-04-18,239.57739865127832
2016-04-19,238.54026252662416
2016-04-20,243.50791952957493
2016-04-21,237.28287463115362
2016-04-22,240.85534259370644
2016-04-25,239.86107119354085
2016-04-26,238.5861388772918
2016-04-27,233.51519894706303
2016-04-28,240.0518633729364
2016-04-29,242.31301948074923
2016-05-03,242.67868524402238
2016-05-04,249.1981811362945
2016-05-05,251.18788329948555
2016-05-06,241.24950785103206
2016-05-09,241.5550090221414
2016-05-10,251.47884714723426
2016-05-11,253.7573302952894
2016-05-12,256.84153440089443
2016-05-13,244.3049180931085
2016-05-16,248.36119361161627
2016-05-17,243.53835280464764
2016-05-18,240.76155194984398
2016-05-19,237.00963635463032
2016-05-20,236.7895295041714
2016-05-23,245.4190612727234
2016-05-24,254.59173642609983
2016-05-25,253.06051698639249
2016-05-26,258.40703656267027
2016-05-27,247.62668289472754
2016-05-30,246.69373092082452
2016-05-31,249.72476737027577
2016-06-01,261.3360309654045
2016-06-02,253.069982097241
2016-06-03,267.6151583297363
2016-06-06,268.03255613187184
2016-06-07,277.8128778154388
2016-06-08,273.1009101394717
2016-06-13,278.8560417212123
2016-06-14,280.2584722507235
2016-06-15,275.6721414671771
2016-06-16,281.51548425901683
2016-06-17,273.35624169432276
2016-06-20,285.13538646608026
2016-06-21,281.4660573595907
2016-06-22,280.5613648553981
2016-06-23,277.2805128822027
2016-06-24,269.78936222305566
2016-06-27,276.8025021405473
2016-06-28,290.8840509768679
2016-06-29,286.9868074356597
2016-06-30,284.80761284752936
2016-07-01,290.3240968305748
2016-07-04,291.0609987333621
2016-07-05,292.0475078368797
2016-07-06,296.7486517736469
2016-07-07,297.8181640119163
2016-07-08,300.4265130661836
2016-07-11,304.9874827871694
2016-07-12,310.9885985607031
2016-07-13,308.72223437754303
2016-07-14,311.84498729824014
2016-07-15,313.60154883632066
2016-07-18,313.05443825671
2016-07-19,313.1052509570546
2016-07-20,302.1679304269065
2016-07-21,300.77471139761815
2016-07-22,318.6019533113028
2016-07-25,299.9691987630821
2016-07-26,300.58660477359734
2016-07-27,320.77930922239756
2016-07-28,309.1868037560413
2016-07-29,310.5281141247815
2016-08-01,322.0650607490854
2016-08-02,303.9249901287159
2016-08-03,297.51055243810106
2016-08-04,294.72005660951464
2016-08-05,301.07474182523225
2016-08-08,298.75415025580423
2016-08-09,296.4940810506726
2016-08-10,320.10783886101655
2016-08-11,312.5262035536623
2016-08-12,305.2936542149322
2016-08-15,310.724925027774
2016-08-16,312.29845215434585
2016-08-17,302.12234391695387
2016-08-18,313.53239465323134
2016-08-19,309.069255231073
2016-08-22,311.63775118703074
2016-08-23,310.6494577516116
2016-08-24,315.9417227690544
2016-08-25,292.7285519993773
2016-08-26,296.6805482631493
2016-08-29,313.9631160707336
2016-08-30,312.08122559599207
2016-08-31,305.2527957316426
2016-09-01,309.84878183400673
2016-09-02,307.91104267649786
2016-09-05,312.54916437280195
2016-09-06,306.8326721813769
2016-09-07,305.7942363022665
2016-09-08,317.9566863620603
2016-09-09,290.26723370530505
2016-09-12,299.94010600131617
2016-09-13,303.72445658404035
2016-09-14,300.6429878501829
2016-09-19,305.06912729356986
2016-09-20,303.6985973577509
2016-09-21,315.8893521748668
2016-09-22,317.3286558778367
2016-09-23,300.4904048287916
2016-09-26,316.44151685194487
2016-09-27,314.29142408310275
2016-09-28,317.3831731048196
2016-09-29,312.52641187667615
2016-09-30,307.1759885082685
2016-10-10,318.0240652707704
2016-10-11,319.3022628238241
2016-10-12,325.0280299181285
2016-10-13,314.9427414572704
2016-10-14,317.4735490627587
2016-10-17,322.3688681635166
2016-10-18,318.2528673426786
2016-10-19,316.3401812919706
2016-10-20,323.83138629625176
2016-10-21,318.7474714652665
2016-10-24,320.6963513752574
2016-10-25,318.48797345013764
2016-10-26,324.34203129090923
2016-10-27,323.0364075602007
2016-10-28,327.10439445509803
2016-10-31,327.28902299053914
2016-11-01,328.0933853197376
2016-11-02,326.0816552622082
2016-11-03,326.25519739030136
2016-11-04,328.5529458883802
2016-11-07,324.35175906990565
2016-11-08,328.59442934071143
2016-11-09,326.8778295912085
2016-11-10,325.8372108492135
2016-11-11,327.43992131277463
2016-11-14,328.52200539205626
2016-11-15,326.96728168186866
2016-11-16,324.4921144361339
2016-11-17,322.7436140929387
2016-11-18,320.54730984510223
2016-11-21,320.3750267126147
2016-11-22,319.85991635944214
2016-11-23,318.086045896164
2016-11-24,319.67720801873776
2016-11-25,322.417615748767
2016-11-28,322.9316301417361
2016-11-29,324.5694837919883
2016-11-30,325.930738824928
2016-12-01,322.455766032876
2016-12-02,325.87708206256764
2016-12-05,327.0480204360348
2016-12-06,325.544272461594
2016-12-07,324.45211641746687
2016-12-08,326.41817844734254
2016-12-09,328.6071098719917
2016-12-12,328.7173218038622
2016-12-13,329.8670655750465
2016-12-14,332.71094644032297
2016-12-15,332.2863479079246
2016-12-16,332.87217033802955
2016-12-19,330.67854711680667
2016-12-20,332.2217315435292
2016-12-21,332.00435100729555
2016-12-22,332.0995093370318
2016-12-23,330.8154425094998
2016-12-26,328.9936486955045
2016-12-27,326.06669223529747
2016-12-28,332.555283861335
2016-12-29,325.26524642829344
2016-12-30,330.10221697011724
2017-01-03,335.9862914399338
2017-01-04,332.4389671594053
2017-01-05,335.5937746516746
2017-01-06,340.5118281335135
2017-01-09,337.41846687281964
2017-01-10,340.46295374295033
2017-01-11,341.11442509499784
2017-01-12,341.06047849192254
2017-01-13,340.43353491038005
2017-01-16,340.9579111089096
2017-01-17,333.388992562925
2017-01-18,337.3724365442722
2017-01-19,345.17473121094827
2017-01-20,347.23702035819673
2017-01-23,351.6776156072432
2017-01-24,351.1789990022573
2017-01-25,345.36028361366834
2017-01-26,339.37297150418556
2017-02-03,342.0333650818361
2017-02-06,345.0040150298261
2017-02-07,342.283225893192
2017-02-08,331.79660767483495
2017-02-09,330.8653494576101
2017-02-10,335.8226401262392
2017-02-13,332.45213679689215
2017-02-14,343.2917085459139
2017-02-15,343.5020060996752
2017-02-16,340.18140971843843
2017-02-17,348.347925473574
2017-02-20,348.07270359965753
2017-02-21,351.3154958639673
2017-02-22,355.28058930504744
2017-02-23,355.5156863549841
2017-02-24,361.58199817434314
2017-02-27,356.6718971971214
2017-02-28,357.54321273147985
2017-03-01,357.7912620383671
2017-03-02,356.49317416624797
2017-03-03,353.7568604363178
2017-03-06,362.34373580339513
2017-03-07,360.80444611128013
2017-03-08,364.01602615359576
2017-03-09,368.3225338418755
2017-03-10,365.63734076804957
2017-03-13,363.04694372306625
2017-03-14,364.4153179685676
2017-03-15,366.9064264536262
2017-03-16,372.33704512485934
2017-03-17,375.5522481761122
2017-03-20,373.3906342388497
2017-03-21,380.47734841033406
2017-03-22,383.7136917187356
2017-03-23,384.93988097849547
2017-03-24,386.4319085190243
2017-03-27,388.4139842484025
2017-03-28,380.5295740841642
2017-03-29,386.24776908978976
2017-03-30,387.98342586630247
2017-03-31,382.842847175539
2017-04-05,380.79985055088133
2017-04-06,377.91162405621327
2017-04-07,385.3087032883052
2017-04-10,382.71294419009473
2017-04-11,372.5589906523539
2017-04-12,386.5271211938947
2017-04-13,365.00117662876187
2017-04-14,394.7435076670511
2017-04-17,396.77128765417245
2017-04-18,392.3191168915715
2017-04-19,403.6800033965709
2017-04-20,394.7406817200801
2017-04-21,405.62179126656713
2017-04-24,394.6880212851775
2017-04-25,397.3074929768821
2017-04-26,410.8952256950587
2017-04-27,407.8326962404206
2017-04-28,411.118167550011
2017-05-02,412.29137030406383
2017-05-03,408.65953934007456
2017-05-04,408.9092371160283
2017-05-05,409.35743955165265
2017-05-08,421.6206545475131
2017-05-09,405.0425083675939
2017-05-10,402.01633580764087
2017-05-11,416.78788669605643
2017-05-12,406.44372518911115
2017-05-15,408.5629318067634
2017-05-16,411.44952794740976
2017-05-17,419.55885450647116
2017-05-18,425.50709246456597
2017-05-19,415.1490729484358
2017-05-22,430.5748305606465
2017-05-23,433.5592298275533
2017-05-24,438.2744491540416
2017-05-25,444.6684259016834
2017-05-26,448.6600216531393
2017-05-31,451.31865807145533
2017-06-01,443.76553584443707
2017-06-02,443.35202371938664
2017-06-05,438.6399745257184
2017-06-06,415.15530452380784
2017-06-07,431.95644690381334
2017-06-08,447.7673303660513
2017-06-09,452.89841677339916
2017-06-12,431.50956686645105
2017-06-13,454.15645228171724
2017-06-14,467.6194448021851
2017-06-15,448.7630237972247
2017-06-16,457.25475894961045
2017-06-19,452.4957736751605
2017-06-20,466.6313053446458
2017-06-21,462.86018780206484
2017-06-22,455.12040815460057
2017-06-23,462.63833284979376
2017-06-26,447.2394579638973
2017-06-27,470.99424139712283
2017-06-28,478.66860761822545
2017-06-29,431.6891956495588
2017-06-30,441.4256517524183
2017-07-03,444.34710123904074
2017-07-04,449.2690856855766
2017-07-05,433.7895263906481
2017-07-06,452.12369065730724
2017-07-07,464.66140292529667
2017-07-10,449.8166853713938
2017-07-11,457.6624018001826
2017-07-12,443.4741191205712
2017-07-13,450.3125666046321
2017-07-14,454.06906530615134
2017-07-17,455.0691244630941
2017-07-18,453.63872430458747
2017-07-19,448.8776557999986
2017-07-20,472.4111277322936
2017-07-21,468.3253156334251
2017-07-24,473.41863217260243
2017-07-25,483.18363758588725
2017-07-26,468.62702170267266
2017-07-27,471.9922535540161
2017-07-28,482.42907351453096
2017-07-31,478.852402861611
2017-08-01,474.1989739525471
2017-08-02,468.571480975665
2017-08-03,484.1471768127428
2017-08-04,485.72068582426994
2017-08-07,454.22019912396775
2017-08-08,476.1716660887779
2017-08-09,478.78019629349205
2017-08-10,477.31374719606
2017-08-11,499.4651136789816
2017-08-14,489.5449891380494
2017-08-15,513.41808192812
2017-08-16,503.0486680488823
2017-08-17,497.5086163927002
2017-08-18,497.49651554284986
2017-08-21,486.8417897098055
2017-08-22,475.22964753500946
2017-08-23,500.6231722556769
2017-08-24,488.2642554787396
2017-08-25,479.5666066134065
2017-08-28,480.54916663718257
2017-08-29,492.30398290392657
2017-08-30,472.8715759381258
2017-08-31,482.36777220331305
2017-09-01,480.70281844621036
2017-09-04,484.55491023853835
2017-09-05,481.4076386048585
2017-09-06,473.5668675832691
2017-09-07,474.3361410709105
2017-09-08,477.2199112645858
2017-09-11,466.30327811546925
2017-09-12,481.69356647018446
2017-09-13,475.4171020174216
2017-09-14,494.9967118363419
2017-09-15,486.0970077625797
2017-09-18,496.1299528018172
2017-09-19,489.4837965170996
2017-09-20,489.5105705531457
2017-09-21,497.84381717957245
2017-09-22,492.98322461947794
2017-09-25,499.28128220550667
2017-09-26,505.70792037871763
2017-09-27,504.22024044891344
2017-09-28,510.2202330896765
2017-09-29,507.7483627820746
2017-10-09,517.0037738732938
2017-10-10,519.7636009312265
2017-10-11,523.7887638604858
2017-10-12,528.7199326346775
2017-10-13,530.7158120281066
2017-10-16,532.9044354969961
2017-10-17,536.131993008725
2017-10-18,537.8736458650287
2017-10-19,544.1067066707237
2017-10-20,550.1839056319391
2017-10-23,549.7949393924384
2017-10-24,554.2569285092592
2017-10-25,560.2296761228143
2017-10-26,554.6710384307843
2017-10-27,571.6530957620702
2017-10-30,579.3788000198133
2017-10-31,587.9302242444398
2017-11-01,591.6478661751074
2017-11-02,594.025791860967
2017-11-03,603.7334631578202
2017-11-06,602.9142646070238
2017-11-07,610.2678858469137
2017-11-08,617.4486171003191
2017-11-09,623.8411989895202
2017-11-10,630.4406909191263
2017-11-13,638.8171962722635
2017-11-14,649.2021166297526
2017-11-15,646.9184616364396
2017-11-16,665.3318611085558
2017-11-17,672.3101748526384
2017-11-20,672.2301063551256
2017-11-21,627.5065971313129
2017-11-22,672.7739924567821
2017-11-23,627.6383297362704
2017-11-24,550.2903496345148
2017-11-27,630.9691430027102
2017-11-28,578.6166638597782
2017-11-29,632.5741359619018
2017-11-30,660.840090858271
2017-12-01,588.3612536177018
2017-12-04,592.7301676349252
2017-12-05,642.3595570305479
2017-12-06,645.8413773094913
2017-12-07,640.3128105916402
2017-12-08,633.5343782506245
2017-12-11,634.9905017725854
2017-12-12,670.7486217706041
2017-12-13,644.7755243102484
2017-12-14,632.427585250391
2017-12-15,658.5010762883971
2017-12-18,657.2992879938296
2017-12-19,644.0073377252882
2017-12-20,657.4661637854782
2017-12-21,661.9236603712169
2017-12-22,680.3856443931813
2017-12-25,679.7415820944105
2017-12-26,665.792888995818
2017-12-27,647.652700627658
2017-12-28,657.846471033619
2017-12-29,698.2459553209405
2018-01-02,713.6494676582766
2018-01-03,705.5208485766245
2018-01-04,694.2300310644712
2018-01-05,736.5941644081829
2018-01-08,712.6219098635003
2018-01-09,735.8891993291772
2018-01-10,737.8154444908328
2018-01-11,741.3492549480254
2018-01-12,736.9454151246471
2018-01-15,780.8948684890213
2018-01-16,763.7408631535745
2018-01-17,764.837330578337
2018-01-18,766.2183491250291
2018-01-19,727.4527331781289
2018-01-22,756.3126441596671
2018-01-23,779.4401579405459
2018-01-24,760.0839428526949
2018-01-25,775.3977494887454
2018-01-26,788.2252300115342
2018-01-29,752.3654846128263
2018-01-30,786.3065569385575
2018-01-31,739.1104890354446
2018-02-01,769.6398825352571
2018-02-02,774.6277876294058
2018-02-05,718.3921675075538
2018-02-06,698.6523482334293
2018-02-07,721.1521032557547
2018-02-08,717.934871319497
2018-02-09,708.1592323749815
2018-02-12,696.0338185240485
2018-02-13,724.9186558070747
2018-02-14,727.9695916331137
2018-02-22,717.0274887311685
2018-02-23,715.5783213863671
2018-02-26,747.1522283627821
2018-02-27,719.8643047290174
2018-02-28,752.4061710031914
2018-03-01,758.6165155428498
2018-03-02,767.7271874270268
2018-03-05,750.7556368216588
2018-03-06,716.5372956219617
2018-03-07,706.530218866536
2018-03-08,736.1223037241984
2018-03-09,763.7541233662848
2018-03-12,717.0778847854854
2018-03-13,687.3254093221718
2018-03-14,722.8217306943865
2018-03-15,714.8880657236465
2018-03-16,758.1302715133846
2018-03-19,716.9956062525209
2018-03-20,741.8379988536574
2018-03-21,752.2499830879075
2018-03-22,736.3591035883356
2018-03-23,736.1482806982783
2018-03-26,738.1700646056086
2018-03-27,724.9824932245488
2018-03-28,720.9723295522895
2018-03-29,720.2061718523341
2018-03-30,718.5143353689172
2018-04-02,708.9005000035381
2018-04-03,724.930358125942
2018-04-04,723.9874700500286
2018-04-09,717.1601270883604
2018-04-10,696.0472598872055
2018-04-11,712.6355686071937
2018-04-12,738.2718349266553
2018-04-13,712.5195598610236
2018-04-16,703.9921561856509
2018-04-17,724.84159440698
2018-04-18,689.7403259292805
2018-04-19,715.8724010218017
2018-04-20,710.3968026946129
2018-04-23,709.1774790367891
2018-04-24,698.1487499911548
2018-04-25,707.031136082197
2018-04-26,697.3616875296316
2018-04-27,706.972552027682
2018-05-02,695.1128134221159
2018-05-03,702.1213068306456
2018-05-04,721.2356498418471
2018-05-07,702.4473414049066
2018-05-08,729.5602737070033
2018-05-09,738.0243834162427
2018-05-10,733.3313187894055
2018-05-11,734.4727115249896
2018-05-14,743.6875449161117
2018-05-15,744.3709530919409
2018-05-16,756.7076970541824
2018-05-17,755.2291833369893
2018-05-18,763.9103112815686
2018-05-21,756.3390921249089
2018-05-22,760.6044605467064
2018-05-23,752.8879225015745
2018-05-24,757.0667734699509
2018-05-25,757.934991331668
2018-05-28,759.7777261373205
2018-05-29,759.5544400965192
2018-05-30,755.360046419802
2018-05-31,747.9243640274839
2018-06-01,765.654355323771
2018-06-04,775.2818856629328
2018-06-05,771.1976676879966
2018-06-06,773.1809027802348
2018-06-07,778.190074936845
2018-06-08,788.4411613441929
2018-06-11,785.3810230754534
2018-06-12,786.9969575216354
2018-06-13,793.7585066410037
2018-06-14,788.0792227513639
2018-06-15,787.3223037241985
2018-06-19,787.7011255386749
2018-06-20,787.2128163941154
2018-06-21,784.6333064909885
2018-06-22,780.2051925077308
2018-06-25,770.9134064067819
2018-06-26,757.109017754159
2018-06-27,748.3026061605304
2018-06-28,754.4042966621615
2018-06-29,755.8303854400328
2018-07-02,750.7266889802504
2018-07-03,730.9399155102994
2018-07-04,715.5737563951061
2018-07-05,710.0042496762643
2018-07-06,704.8364259582929
2018-07-09,702.5921168420382
2018-07-10,721.317964604901
2018-07-11,695.7912218456117
2018-07-12,720.4364140702949
2018-07-13,714.2601258146462
2018-07-16,739.0065086789463
2018-07-17,739.1370094608651
2018-07-18,745.2121433069864
2018-07-19,725.1249499359604
2018-07-20,727.5991751993716
2018-07-23,719.7890548333911
2018-07-24,732.0661640685258
2018-07-25,748.003780383388
2018-07-26,726.1581958547683
2018-07-27,727.02326169871
2018-07-30,722.5435198380968
2018-07-31,742.852839887064
2018-08-01,717.8543680609118
2018-08-02,713.5918255860854
2018-08-03,715.2669237682123
2018-08-06,696.6236806091184
2018-08-07,695.0183615791224
2018-08-08,689.4743970732881
2018-08-09,694.630011251141
2018-08-10,682.9690309158711
2018-08-13,687.1015798300299
2018-08-14,678.8877475781742
2018-08-15,709.5684741612947
2018-08-16,694.5156328589928
2018-08-17,715.608682201261
2018-08-20,657.0868709798399
2018-08-21,678.5241424012341
2018-08-22,701.3783363878883
2018-08-23,686.6511311288644
2018-08-24,682.2698988812544
2018-08-27,686.1277512577926
2018-08-28,690.0198048386983
2018-08-29,694.0687347065858
2018-08-30,687.0315470672733
2018-08-31,714.0669107480239
2018-09-03,710.7220039768184
2018-09-04,683.7729041388632
2018-09-05,696.3889820901649
2018-09-06,670.4343982054784
2018-09-07,679.7075982705793
2018-09-10,688.1079067924342
2018-09-11,684.4354075531245
2018-09-12,683.2253950282694
2018-09-13,676.6057953990617
2018-09-14,676.4919966883434
2018-09-17,687.7001009064599
2018-09-18,694.2829994551334
2018-09-19,706.855275228384
2018-09-20,711.2545138304121
2018-09-21,710.8198252181236
2018-09-25,718.0051214627898
2018-09-26,717.6978178447342
2018-09-27,751.7713836072998
2018-09-28,742.0849793729082
2018-10-08,746.3017270147681
2018-10-09,764.6292249449826
2018-10-10,747.3208431987206
2018-10-11,747.1134983972431
2018-10-12,742.0940006651618
2018-10-15,706.739665013197
2018-10-16,701.7952722563845
2018-10-17,704.5638669959453
2018-10-18,745.196057147305
2018-10-19,683.6910965970606
2018-10-22,724.5397977625089
2018-10-23,723.0736747358812
2018-10-24,669.388254374854
2018-10-25,675.5799766485752
2018-10-26,652.6747344659954
2018-10-29,648.6610927051564
2018-10-30,642.3281817731515
2018-10-31,616.7496662161493
2018-11-01,607.2931056687353
2018-11-02,616.2006354418019
2018-11-05,617.6769753536325
2018-11-06,618.4441474960904
2018-11-07,606.5129993843715
2018-11-08,600.9404131079331
2018-11-09,591.9752412626752
2018-11-12,597.0770537578103
2018-11-13,600.9366451786384
2018-11-14,596.1256878409839
2018-11-15,583.2208923074746
2018-11-16,592.6217672075234
2018-11-19,615.3751328554547
2018-11-20,594.1367283946249
2018-11-21,579.3399251339168
2018-11-22,586.5861966189967
2018-11-23,574.8605818042868
2018-11-26,588.001669980682
2018-11-27,594.508014350512
2018-11-28,605.6678600895846
2018-11-29,589.9251978856346
2018-11-30,601.6883108428449
2018-12-03,600.4531908660548
2018-12-04,632.7976393832394
2018-12-05,621.7411218590564
2018-12-06,634.2747763570362
2018-12-07,628.6618297610371
2018-12-10,623.3071674721729
2018-12-11,634.4408188566293
2018-12-12,641.4075389721128
2018-12-13,625.3227922643098
2018-12-14,637.7538431491873
2018-12-17,639.584730715615
2018-12-18,649.9788897458941
2018-12-19,642.5274110346096
2018-12-20,619.8346583261982
2018-12-21,635.237554752015
2018-12-24,623.2606118073295
2018-12-25,615.3566917399642
2018-12-26,642.2181872218173
2018-12-27,613.8949887842399
2018-12-28,622.0994374429482
2019-01-02,609.7084570369165
2019-01-03,651.8540142514453
2019-01-04,637.1207223374068
2019-01-07,639.8332328986195
2019-01-08,648.9932863946108
2019-01-09,655.3275378399225
2019-01-10,672.326297242409
2019-01-11,668.5869897182969
2019-01-14,668.452793467262
2019-01-15,654.0658974377119
2019-01-16,689.160137278073
2019-01-17,661.5117604851436
2019-01-18,679.8471565748413
2019-01-21,699.2500722478931
2019-01-22,684.4938104571926
2019-01-23,681.1300640395134
2019-01-24,692.3097638675621
2019-01-25,689.2338292798562
2019-01-28,680.3853545524664
2019-01-29,689.7081173798286
2019-01-30,697.4554510009269
2019-01-31,688.8159151989471
2019-02-01,691.1851818934467
2019-02-11,694.850833645865
2019-02-12,702.89963784063
2019-02-13,703.6354347256915
2019-02-14,710.8483020683701
2019-02-15,711.2152766436219
2019-02-18,703.5056947756494
2019-02-19,743.8333710258352
2019-02-20,710.1114907408063
2019-02-21,725.5431176274952
2019-02-22,688.4868735272681
2019-02-25,695.6964439318139
2019-02-26,732.06072955512
2019-02-27,677.0943943843362
2019-02-28,702.121741591718
2019-03-01,723.9900061562847
2019-03-04,699.303692780164
2019-03-05,720.9785248975721
2019-03-06,720.1294002929542
2019-03-07,721.5979507355698
2019-03-08,727.146081701682
2019-03-11,683.846270069842
2019-03-12,735.6983029882748
2019-03-13,704.6669778302988
2019-03-14,722.4968192528959
2019-03-15,738.3315058838514
2019-03-18,728.6722379863995
2019-03-19,753.9956574841317
2019-03-20,766.7009339154679
2019-03-21,731.0804520269744
2019-03-22,723.4987986045754
2019-03-25,775.372315966006
2019-03-26,758.0241173515238
2019-03-27,757.567400844897
2019-03-28,761.7127389806042
