Date,y_validation_pred
2023-11-08,1754.553811447859
2023-11-09,1780.112255535349
2023-11-10,1752.5191296287123
2023-11-13,1758.4421695596488
2023-11-14,1697.859228553839
2023-11-15,1742.445715579646
2023-11-16,1761.354054302677
2023-11-17,1720.0314635682391
2023-11-20,1742.8952585285772
2023-11-21,1752.4729000346733
2023-11-22,1754.221074307064
2023-11-23,1745.0850051302373
2023-11-24,1781.5039257283167
2023-11-27,1816.6091432857577
2023-11-28,1754.9368359527027
2023-11-29,1772.8072550753968
2023-11-30,1763.6690120932076
2023-12-01,1773.3854873017783
2023-12-04,1798.58713746913
2023-12-05,1794.5790751420545
2023-12-06,1737.0243899263369
2023-12-07,1743.3527720971701
2023-12-08,1748.3651325016451
2023-12-11,1703.3948963692073
2023-12-12,1725.822481053503
2023-12-13,1748.1767360369095
2023-12-14,1693.5748031050318
2023-12-15,1684.366418669818
2023-12-18,1681.2296175319666
2023-12-19,1684.943056772267
2023-12-20,1677.9152889561913
2023-12-21,1671.4128574360136
2023-12-22,1676.553037595794
2023-12-25,1662.4599675910529
2023-12-26,1672.3916495304948
2023-12-27,1707.9703218958527
2023-12-28,1719.9648002037943
2023-12-29,1712.872542828636
2024-01-02,1714.8888197623817
2024-01-03,1694.8909697917477
2024-01-04,1687.9830511113155
2024-01-05,1695.3628304757322
2024-01-08,1701.1699341206772
2024-01-09,1692.7778860591993
2024-01-10,1700.112885033152
2024-01-11,1673.5673883908037
