Date,y_test_pred
2024-10-17,1662.8337171930173
2024-10-18,1653.953287526801
2024-10-21,1649.981600209455
2024-10-22,1640.2375901329615
2024-10-23,1644.600272574813
2024-10-24,1650.150142585215
2024-10-25,1643.3274370749864
2024-10-28,1643.039625245013
2024-10-29,1640.69191545369
2024-10-30,1624.3609852886025
2024-10-31,1613.9020830886152
2024-11-01,1603.0856623667023
2024-11-04,1602.8745134058406
2024-11-05,1611.2994583884686
2024-11-06,1619.415143328215
2024-11-07,1621.47069367884
2024-11-08,1652.4503184992818
2024-11-11,1630.3814116997714
2024-11-12,1623.1138006920514
2024-11-13,1619.1318240293238
2024-11-14,1609.8075033081186
2024-11-15,1619.8748307021704
2024-11-18,1614.3975657908702
2024-11-19,1613.24153609918
2024-11-20,1601.0025771481542
2024-11-21,1603.5936082197015
2024-11-22,1600.0613194262626
2024-11-25,1575.9213557978758
2024-11-26,1566.2958905738083
2024-11-27,1568.0702954309045
2024-11-28,1565.2711587260028
2024-11-29,1560.8506530615134
2024-12-02,1564.0648416702638
2024-12-03,1555.1729632958059
2024-12-04,1556.5113027972177
2024-12-05,1544.2032168356698
2024-12-06,1538.1813412209258
2024-12-09,1550.7218794358862
2024-12-10,1547.2816150694528
2024-12-11,1563.4780591427905
2024-12-12,1540.5436879683552
2024-12-13,1554.293296725847
2024-12-16,1513.06475930342
2024-12-17,1522.7625397858744
2024-12-18,1540.9616382793538
2024-12-19,1547.3961021518692
2024-12-20,1538.9515929209801
2024-12-23,1519.7454428633093
2024-12-24,1526.7830652636942
2024-12-25,1532.9611650238114
2024-12-26,1527.688527657286
2024-12-27,1526.992185339551
2024-12-30,1525.429798965461
2024-12-31,1518.7849107338716
