Date,y_train_pred
2015-11-02,62.227686556009324
2015-11-03,62.19281592063735
2015-11-04,62.25396667222187
2015-11-05,62.73026285270524
2015-11-06,63.25996457269898
2015-11-09,62.97229901191849
2015-11-10,63.51499990550429
2015-11-11,63.27891869417236
2015-11-12,63.20635973314411
2015-11-13,63.707619962304804
2015-11-16,63.074326889871266
2015-11-17,62.662270611662144
2015-11-18,62.74342696426516
2015-11-19,62.855361428912595
2015-11-20,63.18995184154959
2015-11-23,64.04702106567109
2015-11-24,63.62501696627534
2015-11-25,63.35973486221666
2015-11-26,63.044380340081474
2015-11-27,62.953815650895045
2015-11-30,62.811395151854605
2015-12-01,62.84518681802016
2015-12-02,63.009365383987614
2015-12-03,63.144449579665896
2015-12-04,62.90280514812632
2015-12-07,62.720864824744815
2015-12-08,62.47301803837213
2015-12-09,62.31314160439972
2015-12-10,62.10745708606154
2015-12-11,61.977417243233674
2015-12-14,61.924523698665205
2015-12-15,61.85751764922161
2015-12-16,61.82325178639846
2015-12-17,61.904339414848195
2015-12-18,63.007506395641514
2015-12-21,62.363114372453985
2015-12-22,62.20995228825659
2015-12-23,62.32252932373715
2015-12-24,62.449294460661434
2015-12-28,62.87324001738721
2015-12-29,62.34692983435761
2015-12-30,62.81558732520441
2015-12-31,62.77410199007967
2016-01-04,62.53386640368224
2016-01-05,61.48605329214466
2016-01-06,61.25331207466192
2016-01-07,61.09370710109495
2016-01-08,60.737152449071104
2016-01-11,60.28042203502527
2016-01-12,59.6375797414941
2016-01-13,57.52723624099499
2016-01-14,58.583292814717964
2016-01-15,57.31483737288179
2016-01-18,57.26083393323792
2016-01-19,55.79470205502399
2016-01-20,55.231462948231815
2016-01-21,54.9938251348282
2016-01-22,53.798284301513476
2016-01-25,54.032173212355914
2016-01-26,54.596096124473185
2016-01-27,54.166192183658424
2016-01-28,53.52783585923232
2016-01-29,53.67202428711577
2016-02-01,54.12771009403182
2016-02-02,54.02898956595543
2016-02-03,53.37479060609549
2016-02-04,52.70905114279677
2016-02-05,51.974400252904886
2016-02-11,51.948704291995185
2016-02-12,51.32789152579647
2016-02-15,50.03010805154999
2016-02-16,50.025359212558655
2016-02-17,50.176696670486585
2016-02-18,49.815434413963374
2016-02-19,49.762496198695274
2016-02-22,49.94075634366887
2016-02-23,49.59587105287121
2016-02-24,49.32314955922046
2016-02-25,49.286114113020304
2016-02-26,48.70504796086847
2016-02-29,49.25485321379912
2016-03-01,49.69806386879185
2016-03-02,49.81849435688797
2016-03-03,50.12705034216038
2016-03-04,50.07781979496149
2016-03-07,49.994739166066765
2016-03-08,50.12407286821972
2016-03-09,50.06026764621493
2016-03-10,50.24539677030842
2016-03-11,50.391676130555275
2016-03-14,50.62323357449784
2016-03-15,50.78052769841093
2016-03-16,50.69169485788704
2016-03-17,50.672287157002046
2016-03-18,50.78350001804009
2016-03-21,50.8690907966332
2016-03-22,50.99062602549323
2016-03-23,51.052988040279224
2016-03-24,51.12232727472652
2016-03-29,51.0863931330826
2016-03-30,50.96395761781468
2016-03-31,51.11072835575745
2016-04-01,51.20962756663236
2016-04-05,51.382290129321674
2016-04-06,51.43025958830796
2016-04-07,50.88922869164675
2016-04-08,50.637165678470616
2016-04-11,50.830684303575204
2016-04-12,50.94421832289012
2016-04-13,51.09190652827913
2016-04-14,51.552796471701974
2016-04-15,52.01969806043258
2016-04-18,51.79709193745415
2016-04-19,51.777898999548135
2016-04-20,52.58575829371672
2016-04-21,52.152694759955125
2016-04-22,54.669742645227025
2016-04-25,52.99508278683314
2016-04-26,52.54207722189483
2016-04-27,54.024541395134676
2016-04-28,54.9044957622969
2016-04-29,53.76023517405251
2016-05-03,53.389526782661584
2016-05-04,53.274441315586465
2016-05-05,51.729146085214516
2016-05-06,51.527378843613036
2016-05-09,51.48435752366259
2016-05-10,51.18537653104528
2016-05-11,51.43691552255269
2016-05-12,51.275470459781765
2016-05-13,51.28255591998447
2016-05-16,50.878323886625765
2016-05-17,50.9283327348605
2016-05-18,51.34733015255044
2016-05-19,50.94664256739692
2016-05-20,50.92327635528326
2016-05-23,50.979381035913526
2016-05-24,50.724914395476574
2016-05-25,50.814341699926295
2016-05-26,52.07450557266978
2016-05-27,52.10938995287241
2016-05-30,52.19918836774982
2016-05-31,52.17010430608364
2016-06-01,52.68148932112563
2016-06-02,51.64561531311583
2016-06-03,51.87173495843048
2016-06-06,52.12523258830624
2016-06-07,51.58319660090338
2016-06-08,52.289455824973324
2016-06-10,51.94429391945873
2016-06-13,50.99564288868233
2016-06-14,50.24579880660508
2016-06-15,50.08903557677605
2016-06-16,50.1225901446128
2016-06-17,49.854608899434226
2016-06-20,49.77888003683615
2016-06-21,51.03480878363403
2016-06-22,50.78759597757531
2016-06-23,51.18827325410584
2016-06-24,51.30941503718836
2016-06-27,49.610060872418764
2016-06-28,49.16748419774001
2016-06-29,49.01010588673916
2016-06-30,49.18318766676345
2016-07-04,49.17478613902553
2016-07-05,49.312528241331734
2016-07-06,49.15416202062755
2016-07-07,48.80665146717477
2016-07-08,49.001877887488256
2016-07-11,48.96534412760701
2016-07-12,48.897570085750566
2016-07-13,49.050809484620395
2016-07-14,48.95871396491975
2016-07-15,49.070906145141976
2016-07-18,49.18790386178198
2016-07-19,49.45026690743028
2016-07-20,49.5424259969727
2016-07-21,50.034621510316356
2016-07-22,50.311014591855844
2016-07-25,50.3558089949608
2016-07-26,50.206407840051405
2016-07-27,50.24889311160631
2016-07-28,50.495695290849206
2016-07-29,50.752472780940046
2016-08-01,50.69035130069051
2016-08-03,50.99039408147592
2016-08-04,51.38838080740572
2016-08-05,52.21760472272381
2016-08-08,52.52679984262169
2016-08-09,53.57215262947201
2016-08-10,53.35460460417465
2016-08-11,54.05645689191581
2016-08-12,53.76507679065077
2016-08-15,54.175798102182505
2016-08-16,54.347663464693824
2016-08-17,54.00872109505066
2016-08-18,54.604262271986144
2016-08-19,54.96794877301615
2016-08-22,54.63213163424319
2016-08-23,54.952399933337574
2016-08-24,54.95118867013609
2016-08-25,55.06552848014817
2016-08-26,55.21504646611813
2016-08-29,55.514206141533954
2016-08-30,55.06607483716671
2016-08-31,55.29362566297332
2016-09-01,56.70998235507365
2016-09-02,57.767464954977086
2016-09-05,57.37292646343789
2016-09-06,58.3387447877025
2016-09-07,58.297991364810144
2016-09-08,57.377225159225276
2016-09-09,57.890608329023756
2016-09-12,58.620740605837774
2016-09-13,57.149662306691845
2016-09-14,57.45196954832768
2016-09-15,57.33384647367779
2016-09-19,58.11651836567091
2016-09-20,58.28503342571005
2016-09-21,58.708714394445714
2016-09-22,59.12212453847436
2016-09-23,58.108917474318645
2016-09-26,57.594317887007186
2016-09-27,55.92506490137225
2016-09-28,57.10875425445462
2016-09-29,56.576721067560996
2016-09-30,56.689913184213374
2016-10-03,55.7345495217658
2016-10-04,57.141216108254284
2016-10-05,57.51609261954137
2016-10-06,57.423723921331465
2016-10-07,58.03509398887012
2016-10-11,57.349811094483684
2016-10-12,57.76539979417116
2016-10-13,57.167688652096004
2016-10-14,56.56866144248561
2016-10-17,57.3910524588643
2016-10-18,56.009465034009864
2016-10-19,57.64401575844835
2016-10-20,57.70179215410704
2016-10-24,57.10208801158689
2016-10-25,58.17355254047423
2016-10-26,57.6314804728909
2016-10-27,56.86950657776052
2016-10-28,56.57094652058203
2016-10-31,56.657456484725195
2016-11-01,57.30950437858762
2016-11-02,57.50260894066872
2016-11-03,56.47911215266383
2016-11-04,56.626063291508956
2016-11-07,56.638268701130684
2016-11-08,58.748076153234244
2016-11-09,59.1283715640071
2016-11-10,57.04627025429655
2016-11-11,59.37566855715358
2016-11-14,61.23020357812304
2016-11-15,59.695579490650935
2016-11-16,60.10022043272163
2016-11-17,59.575590555239614
2016-11-18,57.9276162855626
2016-11-21,59.232138163037746
2016-11-22,59.08377989715431
2016-11-23,59.85664141626735
2016-11-24,59.430029362394485
2016-11-25,59.57531222241885
2016-11-28,59.7799280801736
2016-11-29,59.87018694687795
2016-11-30,57.79175894315997
2016-12-01,59.2555146837744
2016-12-02,58.789365624522155
2016-12-05,58.80254004470506
2016-12-06,59.16674369498846
2016-12-07,60.93311249972081
2016-12-08,64.68381906992167
2016-12-09,64.68805247776343
2016-12-12,63.818069985241486
2016-12-13,63.19731907078072
2016-12-14,62.405561845724584
2016-12-15,63.13071849384146
2016-12-16,62.92935328853664
2016-12-19,62.89430053415848
2016-12-20,62.822298238771765
2016-12-21,62.160474334105906
2016-12-22,62.5612357977242
2016-12-23,62.27637074618968
2016-12-28,61.79653870802028
2016-12-29,61.685662595333284
2016-12-30,61.906277435970566
2017-01-03,62.124641560588074
2017-01-04,62.607858263306284
2017-01-05,62.65379005114795
2017-01-06,62.89781921080618
2017-01-09,62.72325986148647
2017-01-10,62.7955267448633
2017-01-11,62.34482000285205
2017-01-12,62.75144020053708
2017-01-13,62.81663880474952
2017-01-16,63.056730070425075
2017-01-17,62.41566429625608
2017-01-18,63.4611407865823
2017-01-19,63.81741366957771
2017-01-20,63.71682899884372
2017-01-23,63.21185766540615
2017-01-24,63.41943209795941
2017-01-25,63.441856789173194
2017-01-26,64.21688311911441
2017-01-27,65.19658372234068
2017-02-01,64.97154991864778
2017-02-02,64.60922587395646
2017-02-03,64.47737858589745
2017-02-06,64.14023163475862
2017-02-07,64.72769256937273
2017-02-08,64.51686061195423
2017-02-09,64.83110180280634
2017-02-10,64.60808848921975
2017-02-13,65.17522081929499
2017-02-14,64.89139350247493
2017-02-15,64.95710753783695
2017-02-16,65.36908821947746
2017-02-17,66.07136659696891
2017-02-20,65.98024524214097
2017-02-21,66.73230396005752
2017-02-22,63.58405393471549
2017-02-23,63.64464802065848
2017-02-24,62.4713136793709
2017-02-27,62.47963617433256
2017-02-28,62.374711573319225
2017-03-01,62.25375706355438
2017-03-02,62.6040715624608
2017-03-03,63.06422443933977
2017-03-06,62.765992539993164
2017-03-07,62.89367514436368
2017-03-08,62.801794387642026
2017-03-09,63.00108412351792
2017-03-10,62.62790166260908
2017-03-13,62.903279344783925
2017-03-14,64.01590964148328
2017-03-15,62.92268360946125
2017-03-16,63.21372352616758
2017-03-17,64.03993216926072
2017-03-20,63.65878114277958
2017-03-21,63.41147727721777
2017-03-22,63.682532210151585
2017-03-23,63.218180287507494
2017-03-24,63.37007097486929
2017-03-27,63.748620792148955
2017-03-28,63.58913952205788
2017-03-29,63.82628595776557
2017-03-30,63.91870619909044
2017-03-31,63.740861835244154
2017-04-03,63.69517745435428
2017-04-05,63.69724948757553
2017-04-06,63.64984700285377
2017-04-07,63.59975396753127
2017-04-10,63.6063343052074
2017-04-11,63.708750474626186
2017-04-12,63.9673319737405
2017-04-13,64.10901025192557
2017-04-18,63.60821734700715
2017-04-19,63.536373117172964
2017-04-20,63.58213309463144
2017-04-21,63.610956004515174
2017-04-24,63.91713928839575
2017-04-25,64.1922798722418
2017-04-26,64.65744961230988
2017-04-27,64.86209639593359
2017-04-28,65.17295979465223
2017-05-02,64.78018751385221
2017-05-04,64.86366674283593
2017-05-05,65.90946967289021
2017-05-08,66.19468865381411
2017-05-09,66.5702661514646
2017-05-10,66.73761633710572
2017-05-11,66.9236560562301
2017-05-12,67.31878901169513
2017-05-15,67.54708721266861
2017-05-16,68.23581662334182
2017-05-17,68.57695988399362
2017-05-18,68.34905341069383
2017-05-19,67.71088435958539
2017-05-22,67.61633023330133
2017-05-23,67.98891823028433
2017-05-24,67.96572382855385
2017-05-25,67.95764874054399
2017-05-26,68.20445779220222
2017-05-29,67.92283308449463
2017-05-31,68.13630061319125
2017-06-01,68.05448107250913
2017-06-02,68.10050220175006
2017-06-05,68.58607270671796
2017-06-06,68.31791106063704
2017-06-07,68.85228945926119
2017-06-08,68.69603478816639
2017-06-09,68.74372935053957
2017-06-12,68.28125016107224
2017-06-13,68.18811518855331
2017-06-14,68.36921364105719
2017-06-15,68.29611175921805
2017-06-16,67.59519411996145
2017-06-19,68.31126199880764
2017-06-20,68.35111169908443
2017-06-21,67.67816479021093
2017-06-22,67.17364016376966
2017-06-23,67.09806077620495
2017-06-26,67.39747816719556
2017-06-27,67.81990492013394
2017-06-28,67.63633927052747
2017-06-29,68.02299853789364
2017-06-30,72.03997683996035
2017-07-03,71.9954848231298
2017-07-04,72.37507581133158
2017-07-05,72.51270623688872
2017-07-06,72.41823114338092
2017-07-07,72.16357035721097
2017-07-10,72.09083958579953
2017-07-11,73.35975204325499
2017-07-12,73.64351063592177
2017-07-13,73.43998405599643
2017-07-14,73.77610358104381
2017-07-17,73.63837694167209
2017-07-18,74.02422182782195
2017-07-19,74.1844453187684
2017-07-20,73.75777828557291
2017-07-21,73.96642825112492
2017-07-24,73.24154306341349
2017-07-25,73.08835348955479
2017-07-26,75.14562132647924
2017-07-27,74.56077534589726
2017-07-28,74.28940771806603
2017-07-31,73.7084927590514
2017-08-01,76.64241963998852
2017-08-02,76.24965423160383
2017-08-03,76.66813278193655
2017-08-04,75.36962770408067
2017-08-07,75.34311736195465
2017-08-08,75.0460091025141
2017-08-09,75.11711454770058
2017-08-10,74.6223315699861
2017-08-11,73.65073698063868
2017-08-14,72.48475268754392
2017-08-15,74.35983279413509
2017-08-16,73.65860245998107
2017-08-17,73.72548480594877
2017-08-18,72.56346589649799
2017-08-21,71.53651056547952
2017-08-22,72.05268393590099
2017-08-24,73.65507347471038
2017-08-25,72.4140973855614
2017-08-28,73.696304530468
2017-08-29,73.38524526791252
2017-08-30,72.44763133615217
2017-08-31,74.57374015741267
2017-09-01,73.42710514967261
2017-09-04,73.86437975592617
2017-09-05,73.69860678960272
2017-09-06,73.56390401297512
2017-09-07,72.27856304667917
2017-09-08,72.64682829442114
2017-09-11,72.9208486745688
2017-09-12,74.2888235627632
2017-09-13,74.16871092387598
2017-09-14,73.79258363299928
2017-09-15,74.18143520085493
2017-09-18,73.88011071461092
2017-09-19,74.61311222482419
2017-09-20,75.00316646536217
2017-09-21,74.73808709755565
2017-09-22,74.5986664078057
2017-09-25,73.88216556679386
2017-09-26,74.08160649580697
2017-09-27,74.2696804498683
2017-09-28,74.0908705116685
2017-09-29,74.27014777411058
2017-10-03,75.19790666229123
2017-10-04,75.88047838883095
2017-10-06,76.22764875772502
2017-10-09,75.4195661100583
2017-10-10,75.70702893458663
2017-10-11,76.55100277130148
2017-10-12,76.43683133546493
2017-10-13,75.273822798207
2017-10-16,75.5861775110517
2017-10-17,75.9073942034613
2017-10-18,75.64539024151385
2017-10-19,75.28177418274096
2017-10-20,73.8267017388929
2017-10-23,75.2312894197448
2017-10-24,75.06558517757462
2017-10-25,74.38698227088656
2017-10-26,74.37437482496817
2017-10-27,74.56101588043371
2017-10-30,74.64151935358062
2017-10-31,74.57366799705173
2017-11-01,73.97834158309523
2017-11-02,74.75135085913782
2017-11-03,73.63284121112575
2017-11-06,73.13607554158928
2017-11-07,73.55737865462162
2017-11-08,74.81334348159997
2017-11-09,74.8957884120769
2017-11-10,75.37219455120551
2017-11-13,75.91507069138217
2017-11-14,76.39070024757876
2017-11-15,75.92513534362935
2017-11-16,75.78981748582994
2017-11-17,76.02948609796285
2017-11-20,75.904566204554
2017-11-21,75.95265936701618
2017-11-22,76.31783202786077
2017-11-23,76.98317117296666
2017-11-24,76.66451789147425
2017-11-27,76.96061934206932
2017-11-28,77.21150373601678
2017-11-29,77.312208674019
2017-11-30,77.73320940077693
2017-12-01,77.87640304654171
2017-12-04,77.92989792745135
2017-12-05,77.90826700020789
2017-12-06,77.77918929552588
2017-12-07,76.97595513687274
2017-12-08,77.26023259689676
2017-12-11,77.45146786200877
2017-12-12,78.17223303673134
2017-12-13,78.2022861089587
2017-12-14,79.49439296814464
2017-12-15,79.06016627808884
2017-12-18,78.92387940972824
2017-12-19,78.98751797566135
2017-12-20,79.23573243625405
2017-12-21,79.08278339693182
2017-12-22,79.27564398826878
2017-12-27,79.74037045754824
2017-12-28,79.51144343057229
2017-12-29,79.64772686272522
2018-01-02,79.61943312882171
2018-01-03,80.6670744299761
2018-01-04,80.31713104149736
2018-01-05,80.03728972556728
2018-01-08,80.34203323843673
2018-01-09,80.08807343863019
2018-01-10,80.16461840054842
2018-01-11,81.38674345445392
2018-01-12,82.08745148504305
2018-01-15,81.94350874600755
2018-01-16,82.252217642521
2018-01-17,82.97945319627446
2018-01-18,83.03769347996777
2018-01-19,83.59595008564747
2018-01-22,83.43965761626838
2018-01-23,83.22253739882517
2018-01-24,83.97681590689251
2018-01-25,84.12867223217768
2018-01-26,83.61508288991936
2018-01-29,83.68554920048038
2018-01-30,83.17585995392045
2018-01-31,81.99445396083067
2018-02-01,82.32468382594233
2018-02-02,82.22208553751737
2018-02-05,82.0443923668083
2018-02-06,81.01003544448206
2018-02-07,79.42000938084692
2018-02-08,79.45501059211013
2018-02-09,79.80794004504868
2018-02-12,79.19233656966826
2018-02-13,79.01321737277871
2018-02-14,79.5141168001347
2018-02-15,81.95759376122136
2018-02-20,83.01735800301356
2018-02-21,80.90573623326353
2018-02-22,81.95117492530544
2018-02-23,79.97006032262554
2018-02-26,79.81302563239107
2018-02-27,79.69850713958047
2018-02-28,79.16587089824186
2018-03-01,79.21952040849636
2018-03-02,79.36364526653804
2018-03-05,78.94627661128072
2018-03-06,78.74162295524168
2018-03-07,78.93005771110771
2018-03-08,78.46471272444879
2018-03-09,78.59236440295032
2018-03-12,78.50867556529911
2018-03-13,78.44010604136851
2018-03-14,78.41250642141307
2018-03-15,78.43873499451065
2018-03-16,78.38976216288656
2018-03-19,78.19982234806378
2018-03-20,78.21835725220218
2018-03-21,78.18732142458298
2018-03-22,78.22655947989561
2018-03-23,78.21754287098587
2018-03-26,77.98637200040547
2018-03-27,77.91591599846745
2018-03-28,77.98497002767866
2018-03-29,77.75970256186463
2018-04-03,77.8448552239806
2018-04-04,77.49582243053277
2018-04-06,77.07767031992812
2018-04-09,76.92684485694208
2018-04-10,77.09765186749296
2018-04-11,77.53036318996902
2018-04-12,77.82899368940463
2018-04-13,77.82439947975816
2018-04-16,78.11955940945334
2018-04-17,77.95605090398033
2018-04-18,77.97687775863047
2018-04-19,78.13552403025925
2018-04-20,78.14086046076109
2018-04-23,78.33084151007581
2018-04-24,78.72362066329117
2018-04-25,79.45293855888887
2018-04-26,79.00467496052656
2018-04-27,78.7948910464455
2018-04-30,79.24112728228617
2018-05-02,80.48480079445122
2018-05-03,79.59446220772907
2018-05-04,78.96101794215832
2018-05-07,78.43711654070103
2018-05-08,77.81287787546152
2018-05-09,77.86829703266287
2018-05-10,78.21495884282271
2018-05-11,78.79482232229222
2018-05-14,79.4206278982264
2018-05-15,80.34674771535143
2018-05-16,79.86382309028464
2018-05-17,79.86487800603742
2018-05-18,79.32461338368523
2018-05-21,79.16101553681295
2018-05-23,79.62691718911341
2018-05-24,79.37124959409797
2018-05-25,79.358147334276
2018-05-28,79.23774605394503
2018-05-29,79.30661109173472
2018-05-30,78.90919305817327
2018-05-31,78.68860914340497
2018-06-01,78.71229492283136
2018-06-04,78.54070102072549
2018-06-05,79.34074637866665
2018-06-06,78.94316684334501
2018-06-07,79.13702049869681
2018-06-08,79.39733384647367
2018-06-11,79.14525365225921
2018-06-12,79.4499284409754
2018-06-13,79.3357707499695
2018-06-14,78.977240278539
2018-06-15,79.16658562943593
2018-06-19,79.15191645891927
2018-06-20,78.26437494523545
2018-06-21,78.24837252614525
2018-06-22,77.9106757817802
2018-06-25,77.96875799992097
2018-06-26,77.88088386133528
2018-06-27,77.53440417018162
2018-06-28,77.53853449179347
2018-06-29,77.39201803321782
2018-07-03,77.50377381506674
2018-07-04,77.27280224453085
2018-07-05,77.28435821090412
2018-07-06,77.02425790800241
2018-07-09,77.01922729998265
2018-07-10,77.2443882433591
2018-07-11,77.2993469487335
2018-07-12,77.02038530196533
2018-07-13,76.59280080132363
2018-07-16,76.27429184055309
2018-07-17,76.03007025326569
2018-07-18,75.98492535697902
2018-07-19,75.6686155691133
2018-07-20,75.70058948142471
2018-07-23,75.53216032657717
2018-07-24,75.55317273644116
2018-07-25,75.79726031162967
2018-07-26,76.16746701670169
2018-07-27,75.76458197674718
2018-07-30,75.68866584083142
2018-07-31,75.5609660554226
2018-08-01,75.49654747034982
2018-08-02,75.44290826871831
2018-08-03,74.6419385709156
2018-08-06,74.11129189381431
2018-08-07,74.29425964328728
2018-08-08,74.48808924518545
2018-08-09,74.36459537795707
2018-08-10,74.48460493061438
2018-08-13,74.43357724680733
2018-08-14,74.15979052878082
2018-08-15,73.79530167326132
2018-08-16,73.73650816013415
2018-08-17,72.48389363562798
2018-08-20,71.46854237789006
2018-08-21,71.68343936897483
2018-08-22,71.65932406359046
2018-08-23,71.51840175109143
2018-08-24,71.33131055242193
2018-08-27,71.05804957416797
2018-08-28,71.11433121949293
2018-08-29,71.02199001094432
2018-08-30,71.06793210740898
2018-08-31,70.81452897324397
2018-09-03,70.05854610617538
2018-09-04,69.30070081455302
2018-09-05,69.184326769604
2018-09-06,69.35299989519567
2018-09-07,68.71187570549638
2018-09-10,68.81465267671986
2018-09-11,68.05751868008392
2018-09-12,67.54209783914081
2018-09-13,67.50304877524968
2018-09-14,67.82439260734283
2018-09-17,68.24467860290669
2018-09-18,68.22598906942342
2018-09-19,67.904177913088
2018-09-20,67.44027613364786
2018-09-21,67.8228394414788
2018-09-24,68.17444251825916
2018-09-26,68.2206595113369
2018-09-27,68.5659983815462
2018-09-28,68.73679164726641
2018-10-02,68.79173660781015
2018-10-03,68.1082955207315
2018-10-04,68.15690067813559
2018-10-05,68.12542501593542
2018-10-08,68.61733876025063
2018-10-09,68.77434252461613
2018-10-10,68.59678336600594
2018-10-11,68.81117179835647
2018-10-12,67.99846745138196
2018-10-15,67.5764083726636
2018-10-16,67.29373562161855
2018-10-18,66.9714537048332
2018-10-19,67.29095916582622
2018-10-22,66.9303910232511
2018-10-23,66.97329894834864
2018-10-24,66.5223173097243
2018-10-25,65.69956205533325
2018-10-26,65.05610811683793
2018-10-29,64.68171954703911
2018-10-30,65.24213752733932
2018-10-31,65.41732913886918
2018-11-01,65.34336476890644
2018-11-02,65.50593862589491
2018-11-05,65.57994766655727
2018-11-06,65.35715770646884
2018-11-07,65.42957578298287
2018-11-08,65.23404869449881
2018-11-09,65.32809426204864
2018-11-12,65.12761216211341
2018-11-13,65.03222990978237
2018-11-14,65.07896920642501
2018-11-15,65.26971996625645
2018-11-16,65.6158388556054
2018-11-19,65.57580703632243
2018-11-20,65.43166843345011
2018-11-21,65.23226873892897
2018-11-22,65.15589902360159
2018-11-23,65.4556291094896
2018-11-26,65.58574454888607
2018-11-27,65.9772248156045
2018-11-28,66.25232760116624
2018-11-29,66.59250872367221
2018-11-30,66.16915763087226
2018-12-03,66.17705059987595
2018-12-04,67.4387642022758
2018-12-05,67.30315426682496
2018-12-06,66.21296927858538
2018-12-07,65.1591702932975
2018-12-10,64.93262112202488
2018-12-11,64.74058865673489
2018-12-12,64.71781003613172
2018-12-13,64.97164613246237
2018-12-14,65.43096057467137
2018-12-17,65.38004284950956
2018-12-18,65.27259950827869
2018-12-19,65.03931536998508
2018-12-20,65.06265752864509
2018-12-21,65.16009463315906
2018-12-24,65.20730812645931
2018-12-27,65.2380140781428
2018-12-28,65.22880847781155
2018-12-31,65.09893357295155
2019-01-02,65.31976489467165
2019-01-03,65.15548324247428
2019-01-04,64.91692108920911
2019-01-07,65.13947051476109
2019-01-08,65.42107804143036
2019-01-09,65.42206766923752
2019-01-10,65.49726907395922
2019-01-11,65.39667409460223
2019-01-14,65.55563306112842
2019-01-15,65.28112817570018
2019-01-16,65.46521269266387
2019-01-17,65.49274702467369
2019-01-18,65.5127698067305
2019-01-21,65.48815968744255
2019-01-22,65.541472449346
2019-01-23,65.37197463391503
2019-01-24,65.3109853840907
2019-01-25,65.45053664973189
2019-01-28,65.69502626121707
2019-01-29,65.94269436479124
2019-01-30,65.84856289204981
2019-01-31,66.3673718337494
2019-02-01,66.59899628374141
2019-02-04,66.21072199877328
2019-02-08,66.00163907105562
2019-02-11,65.85877530122656
2019-02-12,66.1396165535868
2019-02-13,66.38362853220671
2019-02-14,67.00973649441531
2019-02-15,67.1247944718291
2019-02-18,66.59957356662892
2019-02-19,67.32474739578412
2019-02-20,66.72498827394135
2019-02-21,66.18740732977457
2019-02-22,65.63385489238657
2019-02-25,65.50944355771196
2019-02-26,65.44736159385056
2019-02-27,65.26148681269405
2019-02-28,65.34278404981127
2019-03-01,65.41890635818685
2019-03-04,65.41659379042913
2019-03-05,65.37230450985075
2019-03-06,65.33250978889659
2019-03-07,65.53698476213711
