Date,y_validation_pred
2023-08-01,66.39026728541313
2023-08-02,67.3150263643033
2023-08-03,66.25943024240728
2023-08-04,65.71625858837153
2023-08-07,66.03236907619275
2023-08-08,66.15768413348292
2023-08-09,66.25160943376451
2023-08-10,66.22215082546299
2023-08-11,63.48676802333872
2023-08-14,63.68572444707124
2023-08-15,63.59091947762771
2023-08-16,61.73399285612427
2023-08-17,60.48749134505195
2023-08-18,60.12509857620736
2023-08-21,59.82594233699919
2023-08-22,59.68392043804775
2023-08-23,59.87446846162701
2023-08-24,59.62695842360537
2023-08-25,60.05113420624462
2023-08-28,59.75837618570641
2023-08-29,60.24622146014772
2023-08-30,59.82545439551094
2023-08-31,60.44536000288642
2023-09-04,60.19118715820472
2023-09-05,60.08389501011104
2023-09-06,59.9984537065513
2023-09-07,60.067751706506634
2023-09-11,60.03075062238311
2023-09-12,60.030496343016
2023-09-13,60.13928667765108
2023-09-14,60.55149758520506
2023-09-15,60.98612287534985
2023-09-18,62.324347077591284
2023-09-19,61.975513584187944
2023-09-20,61.90507819949591
2023-09-21,62.36319340523025
2023-09-22,61.939694555500765
2023-09-25,62.49827416470087
2023-09-26,62.206564187500106
2023-09-27,61.354147588555364
2023-09-28,62.00886541577254
2023-09-29,61.48702230270584
2023-10-03,62.63911400821597
2023-10-04,61.52562122339302
2023-10-05,61.6921020484952
2023-10-06,61.693620852282585
2023-10-09,62.53155383592452
2023-10-10,62.5035453072571
2023-10-11,62.48851877114342
2023-10-12,62.825662286074596
2023-10-13,63.18790042557432
2023-10-16,62.67841047905889
2023-10-17,62.24440370629359
2023-10-18,62.38314059071846
2023-10-19,62.553153837299
2023-10-20,61.224269247487705
2023-10-24,60.89736563139457
2023-10-25,60.47580136657979
2023-10-26,60.29053823038741
2023-10-27,59.91428723603482
2023-10-30,59.884478134551586
2023-10-31,59.82039973403753
2023-11-01,59.587730676915726
2023-11-02,59.16131105067203
2023-11-03,58.850591972675275
2023-11-06,58.800873483988134
2023-11-07,58.94384721246244
2023-11-08,59.20957945972507
2023-11-09,59.26913924716126
2023-11-10,59.08101374998497
2023-11-13,58.82364523217596
2023-11-14,58.81414411798563
2023-11-15,59.06372962543618
2023-11-16,59.65745820282903
2023-11-17,59.78762174913279
2023-11-20,60.09766045801212
2023-11-21,60.73788092509583
2023-11-22,60.53727855789237
2023-11-23,60.38276260787544
2023-11-24,60.63789071828767
2023-11-27,60.32786575423899
2023-11-28,60.66252832723693
2023-11-29,60.43803744435491
2023-11-30,60.356351915771675
2023-12-01,60.37717189800649
2023-12-04,60.48243324737087
2023-12-05,60.70114442896242
2023-12-06,60.52998692522984
2023-12-07,60.74862938266811
2023-12-08,60.72701220025531
2023-12-11,60.69523415178073
2023-12-12,60.9294804282202
2023-12-13,61.298920858983195
2023-12-14,61.16592587756448
2023-12-15,61.46763865527449
2023-12-18,61.8951097610633
2023-12-19,61.29048840537629
2023-12-20,61.14832562191064
2023-12-21,61.73469727869534
2023-12-22,61.769932152079676
2023-12-27,62.064511362679696
2023-12-28,62.72380621850501
2023-12-29,63.15219822794771
2024-01-02,63.00136589254635
2024-01-03,63.1462707697277
2024-01-04,63.193295271606445
2024-01-05,62.9307896233401
2024-01-08,63.10096437168084
2024-01-09,63.37507065702009
2024-01-10,63.91249353563433
2024-01-11,63.60844070050529
2024-01-12,63.49503553897776
