Date,y_train_pred
2015-10-01,109.75465026447031
2015-10-02,110.06659813918758
2015-10-05,109.82389663998845
2015-10-06,110.28326758560861
2015-10-07,110.76491941600185
2015-10-08,110.52334388671999
2015-10-09,109.35083594457619
2015-10-12,111.29449698658816
2015-10-13,112.01142541964208
2015-10-14,111.68250591032567
2015-10-15,110.88917879215526
2015-10-16,111.24739829995193
2015-10-19,111.3377980415364
2015-10-20,111.81052574722072
2015-10-21,113.8250810767068
2015-10-22,113.79664994909807
2015-10-23,115.14337347053413
2015-10-26,118.13007914604397
2015-10-27,115.20033949464356
2015-10-28,115.12621907878199
2015-10-29,119.16578871279046
2015-10-30,120.60440036245545
2015-11-02,120.48221326656244
2015-11-03,121.65396539946329
2015-11-04,122.41371476274144
2015-11-05,122.39916853239328
2015-11-06,121.32443876468942
2015-11-09,121.72899495472163
2015-11-10,120.72106757281173
2015-11-11,115.60890240293712
2015-11-12,115.77327852296598
2015-11-13,115.63528912849522
2015-11-16,113.9612165702271
2015-11-17,114.70362104065292
2015-11-18,114.77741466194428
2015-11-19,116.93943487964793
2015-11-20,118.02450126802295
2015-11-23,118.97793914012566
2015-11-24,118.13502597949073
2015-11-25,119.06149323241938
2015-11-27,119.2827842665064
2015-11-30,118.4883977763643
2015-12-01,118.79476071638868
2015-12-02,118.16422995302618
2015-12-03,117.59962496063896
2015-12-04,116.1192068378279
2015-12-07,117.57486911035309
2015-12-08,117.03982431307075
2015-12-09,116.5558988597909
2015-12-10,114.46686844166325
2015-12-11,114.67579239213335
2015-12-14,112.32573364945416
2015-12-15,111.25235442613528
2015-12-16,110.29103941097989
2015-12-17,109.15610819804255
2015-12-18,107.62488978185203
2015-12-21,106.7348454100028
2015-12-22,106.06202959755964
2015-12-23,105.87054036972894
2015-12-24,105.88116971160282
2015-12-28,104.88766620567594
2015-12-29,104.7746355529067
2015-12-30,104.64007053187075
2015-12-31,104.73041296824624
2016-01-04,104.33407465494182
2016-01-05,103.88848019132196
2016-01-06,103.03747383150855
2016-01-07,101.6873274854271
2016-01-08,99.94492620937949
2016-01-11,99.22345517692064
2016-01-12,98.88942156489878
2016-01-13,99.71194336386804
2016-01-14,98.62961988157763
2016-01-15,98.24862387638957
2016-01-19,97.67710973434487
2016-01-20,96.54560289484233
2016-01-21,96.348214328064
2016-01-22,96.0383557702909
2016-01-25,96.71141938904323
2016-01-26,97.7590205610509
2016-01-27,97.87321745226268
2016-01-28,95.88682066344525
2016-01-29,93.78821253146826
2016-02-01,94.37607724354976
2016-02-02,94.79097470062142
2016-02-03,94.46398808051653
2016-02-04,94.78694320172914
2016-02-05,94.95974163869086
2016-02-08,94.85233464035028
2016-02-09,94.76584714087178
2016-02-10,95.07156423570291
2016-02-11,94.93987841422161
2016-02-12,94.23079614843172
2016-02-16,94.04589547084602
2016-02-17,94.93767603564888
2016-02-18,95.39619824466014
2016-02-19,95.82787218886249
2016-02-22,95.29209326538923
2016-02-23,95.52273356688433
2016-02-24,94.74864473664724
2016-02-25,95.16047946261654
2016-02-26,95.89801144148834
2016-02-29,97.4077225932272
2016-03-01,97.15754353864892
2016-03-02,99.53023086932873
2016-03-03,100.58804398445828
2016-03-04,101.43433350605562
2016-03-07,102.07540920226793
2016-03-08,101.67212844033322
2016-03-09,101.54395837086324
2016-03-10,101.1204024064703
2016-03-11,101.75567478867978
2016-03-14,102.76239876120077
2016-03-15,102.61523666131721
2016-03-16,105.11807496315092
2016-03-17,107.2791860414578
2016-03-18,107.09270559865116
2016-03-21,106.7195154922019
2016-03-22,107.10321103737046
2016-03-23,107.4885033844437
2016-03-24,106.87253898569199
2016-03-28,105.1750967436799
2016-03-29,104.3626049050742
2016-03-30,107.07504630154408
2016-03-31,109.37200324974742
2016-04-01,108.97863551457415
2016-04-04,109.26294214429316
2016-04-05,110.44467002992745
2016-04-06,109.82948622104962
2016-04-07,109.77108292034701
2016-04-08,107.84732537132953
2016-04-11,108.23541792969638
2016-04-12,108.32276345852037
2016-04-13,109.18435347091939
2016-04-14,110.96845977440526
2016-04-15,110.47267833802117
2016-04-18,107.41229674921682
2016-04-19,105.02678621643228
2016-04-20,105.57673811200051
2016-04-21,105.83956303229351
2016-04-22,104.72644187214182
2016-04-25,104.99573918347241
2016-04-26,104.53903525325465
2016-04-27,103.17033750735312
2016-04-28,98.92600706886857
2016-04-29,96.13828985962063
2016-05-02,95.28656486151064
2016-05-03,95.86519414220733
2016-05-04,95.26942828083695
2016-05-05,95.77095262843602
2016-05-06,93.34997636644125
2016-05-09,92.78369790707244
2016-05-10,93.29945408076492
2016-05-11,92.91939431878869
2016-05-12,92.67367964974902
2016-05-13,89.67880023801021
2016-05-16,89.19835646337418
2016-05-17,93.79126674422875
2016-05-18,94.20184346598167
2016-05-19,93.24095088314394
2016-05-20,96.15718625228676
2016-05-23,94.92852230290663
2016-05-24,96.77552920440914
2016-05-25,97.79661122936226
2016-05-26,99.46287943768102
2016-05-27,99.79477417149687
2016-05-31,100.1852247617744
2016-06-01,98.65617929715742
2016-06-02,98.62436716221798
2016-06-03,95.376561143448
2016-06-06,96.81612065224556
2016-06-07,99.15601778745943
2016-06-08,97.28107808134804
2016-06-09,98.30038906558532
2016-06-10,97.45576759020658
2016-06-13,97.60527068531707
2016-06-14,94.66823972046674
2016-06-15,95.02329931062414
2016-06-16,96.72662656528162
2016-06-17,95.52216787154418
2016-06-20,93.1113063661344
2016-06-21,94.4600448626219
2016-06-22,95.24300477152984
2016-06-23,95.20589732552136
2016-06-24,96.36210967965323
2016-06-27,94.50780952871402
2016-06-28,93.83274874598875
2016-06-29,94.48754787816331
2016-06-30,95.5494641236964
2016-07-01,96.75835041922342
2016-07-05,96.9592156310799
2016-07-06,95.9839700293757
2016-07-07,96.13326984587319
2016-07-08,97.4296937201138
2016-07-11,97.65004231583127
2016-07-12,98.42067657123962
2016-07-13,98.62969654665453
2016-07-14,97.94235231494169
2016-07-15,99.66901556717298
2016-07-18,100.57432016129867
2016-07-19,101.00732296683394
2016-07-20,101.06884707824261
2016-07-21,101.55010861369891
2016-07-22,100.57417070311845
2016-07-25,99.38753005740492
2016-07-26,98.06945371970338
2016-07-27,97.29821079004813
2016-07-28,103.64703476035243
2016-07-29,106.6952769375864
2016-08-01,106.46628222486312
2016-08-02,107.18871195798057
2016-08-03,106.61416993259571
2016-08-04,106.37076528299433
2016-08-05,106.6185468115314
2016-08-08,106.88876410378477
2016-08-09,107.72341447279837
2016-08-10,108.2136109744896
2016-08-11,108.14135994747281
2016-08-12,107.94415568663692
2016-08-15,108.54977881834917
2016-08-16,108.59789041327413
2016-08-17,109.04179514762335
2016-08-18,109.10258513284113
2016-08-19,108.80921653615373
2016-08-22,108.5527153231128
2016-08-23,107.77903924525943
2016-08-24,107.5505215596813
2016-08-25,107.2122613012987
2016-08-26,106.79645470483025
2016-08-29,106.83167882288906
2016-08-30,106.5217211425923
2016-08-31,106.11516856298186
2016-09-01,105.25934779121815
2016-09-02,106.24358024360328
2016-09-06,107.43979550558731
2016-09-07,108.14340280073401
2016-09-08,108.53562443172737
2016-09-09,106.44891100259045
2016-09-12,105.15266252875304
2016-09-13,105.94630714875706
2016-09-14,107.75408824750507
2016-09-15,111.75392059104902
2016-09-16,113.87932897536254
2016-09-19,114.10337220827076
2016-09-20,114.03672470142001
2016-09-21,113.64539207556079
2016-09-22,113.58027477266917
2016-09-23,114.4245400264785
2016-09-26,113.03153557922644
2016-09-27,113.57342292822068
2016-09-28,113.59325982326958
2016-09-29,114.01594304481742
2016-09-30,112.93755968284277
2016-10-03,113.7118614716268
2016-10-04,113.8024625558375
2016-10-05,114.52555671962139
2016-10-06,114.41774548723899
2016-10-07,114.83911843292711
2016-10-10,114.77471667075321
2016-10-11,115.87592454259166
2016-10-12,116.1561810879452
2016-10-13,116.42425795320314
2016-10-14,115.99061549763233
2016-10-17,116.11438390753572
2016-10-18,115.99881478888693
2016-10-19,116.62649887727287
2016-10-20,116.29050140025085
2016-10-21,116.294066713524
2016-10-24,115.48263424689
2016-10-25,116.93427121568064
2016-10-26,117.58476277724662
2016-10-27,115.47298528872678
2016-10-28,114.76226130613865
2016-10-31,113.99196158924768
2016-11-01,114.04078407852208
2016-11-02,111.7530424274409
2016-11-03,113.06846801202906
2016-11-04,110.54571615006957
2016-11-07,110.60562022773206
2016-11-08,112.40189536978751
2016-11-09,111.70638204821401
2016-11-10,111.66877124564003
2016-11-11,109.4641763552319
2016-11-14,110.09786045387855
2016-11-15,108.07646257268057
2016-11-16,109.024084740465
2016-11-17,110.74779135367004
2016-11-18,110.84688445033802
2016-11-21,110.68337565239125
2016-11-22,111.94343046598524
2016-11-23,111.49931509627324
2016-11-25,111.35875626013429
2016-11-28,111.74262062335096
2016-11-29,111.27618719791951
2016-11-30,111.74803519120628
2016-12-01,110.60837707292156
2016-12-02,110.25723863040938
2016-12-05,110.83242340340864
2016-12-06,110.5410806232987
2016-12-07,111.11390968757142
2016-12-08,111.69798760949094
2016-12-09,112.54846350892379
2016-12-12,113.5542442686805
2016-12-13,113.61542764641408
2016-12-14,114.87840657445626
2016-12-15,114.9081278436621
2016-12-16,115.15220621666654
2016-12-19,115.72948030660997
2016-12-20,115.96960771777262
2016-12-21,116.28125667612944
2016-12-22,116.4586751519677
2016-12-23,116.0462309773568
2016-12-27,116.34224645518398
2016-12-28,116.81283373387286
2016-12-29,116.83902376317306
2016-12-30,116.87198509987127
2017-01-03,116.57565831536819
2017-01-04,116.58220040193022
2017-01-05,116.64115352288128
2017-01-06,116.91396968380205
2017-01-09,117.85619741799378
2017-01-10,118.54913510274136
2017-01-11,118.58196943870612
2017-01-12,119.1523359277815
2017-01-13,119.28077703540214
2017-01-17,118.94418172565925
2017-01-18,119.87410897417965
2017-01-19,120.27303996099374
2017-01-20,120.08714186301364
2017-01-23,120.30969670927742
2017-01-24,120.32458367330068
2017-01-25,120.42044134884459
2017-01-26,121.87080211514301
2017-01-27,122.84620491897459
2017-01-30,122.70831000065921
2017-01-31,122.88643627326802
2017-02-01,122.59779767950687
2017-02-02,125.27339957054005
2017-02-03,125.89679660977737
2017-02-06,126.70832819893504
2017-02-07,127.54351909546051
2017-02-08,128.4441959067625
2017-02-09,129.47791992545677
2017-02-10,130.4751575627049
2017-02-13,131.0349706005886
2017-02-14,131.8584433562693
2017-02-15,132.92320511518685
2017-02-16,133.566349219686
2017-02-17,134.41958661067665
2017-02-21,135.2825782775119
2017-02-22,136.24307553184704
2017-02-23,137.0547124386861
2017-02-24,136.5038699891943
2017-02-27,136.96239219820555
2017-02-28,137.06784617307198
2017-03-01,137.3771549105966
2017-03-02,140.0704222938946
2017-03-03,137.9873934348171
2017-03-06,138.485112406781
2017-03-07,138.34634087364694
2017-03-08,138.085379147041
2017-03-09,138.04400168856768
2017-03-10,137.76877561129024
2017-03-13,137.9335451238349
2017-03-14,138.56640216892472
2017-03-15,138.31195774824988
2017-03-16,140.5829043267272
2017-03-17,140.69087353563168
2017-03-20,140.20512980355832
2017-03-21,141.50652800225814
2017-03-22,139.73385176478263
2017-03-23,141.1792130387936
2017-03-24,140.88158527116738
2017-03-27,140.41330568873263
2017-03-28,139.71566897684744
2017-03-29,144.84249653627762
2017-03-30,144.8400122780282
2017-03-31,144.54632463071778
2017-04-03,143.7926589123297
2017-04-04,144.2788734763905
2017-04-05,144.12656552361813
2017-04-06,142.5014021868326
2017-04-07,141.89539185776226
2017-04-10,142.5784823392993
2017-04-11,142.16774338185337
2017-04-12,139.78925815793374
2017-04-13,140.84987845390933
2017-04-17,139.60252061608134
2017-04-18,140.65754048946974
2017-04-19,140.01062663149236
2017-04-20,139.40586152912562
2017-04-21,142.94682163724661
2017-04-24,142.55567796369812
2017-04-25,143.8423069063715
2017-04-26,144.55948934089233
2017-04-27,142.81004494490134
2017-04-28,143.04294570457287
2017-05-01,142.5699516071062
2017-05-02,147.55676860185648
2017-05-03,148.61394129255578
2017-05-04,148.16143458169955
2017-05-05,146.88447628024144
2017-05-08,148.99608340192373
2017-05-09,153.4031575363755
2017-05-10,154.4355248155271
2017-05-11,154.44129250737296
2017-05-12,154.16277680134132
2017-05-15,155.71650377435145
2017-05-16,155.80711415129872
2017-05-17,155.6407927517429
2017-05-18,149.3363648305155
2017-05-19,150.9071532679118
2017-05-22,152.90249586449022
2017-05-23,152.88903998190239
2017-05-24,153.52692439748944
2017-05-25,153.46187524133285
2017-05-26,154.44487950369816
2017-05-30,152.79792779717906
2017-05-31,153.27326985942508
2017-06-01,151.75999726638665
2017-06-02,152.48118177280054
2017-06-05,154.6436201636509
2017-06-06,152.25722682088997
2017-06-07,153.24847683819283
2017-06-08,154.23066953489564
2017-06-09,153.6720149915073
2017-06-12,145.3470425720591
2017-06-13,143.3587810407652
2017-06-14,145.84298972891247
2017-06-15,144.66269447350308
2017-06-16,143.73018074663074
2017-06-19,142.94027955068458
2017-06-20,145.71920428232534
2017-06-21,144.68069760186413
2017-06-22,146.32283567082766
2017-06-23,146.12856171959768
2017-06-26,145.4903117897046
2017-06-27,146.31916813745195
2017-06-28,144.94170579215304
2017-06-29,146.39647751075464
2017-06-30,144.59307948610004
2017-07-03,144.6941658747674
2017-07-05,144.91731545617318
2017-07-06,145.53743835455063
2017-07-07,144.7999048268894
2017-07-10,145.98248609550086
2017-07-11,146.5214586227835
2017-07-12,146.92152332346205
2017-07-13,147.12800793057627
2017-07-14,148.85895978074564
2017-07-17,149.62119959743092
2017-07-18,149.58204620058237
2017-07-19,150.53141695163586
2017-07-20,151.1395336343341
2017-07-21,151.03943847090343
2017-07-24,151.17637004219193
2017-07-25,151.99887635326687
2017-07-26,153.00697100443546
2017-07-27,153.66215849556016
2017-07-28,151.98226094023715
2017-07-31,152.0852988035892
2017-08-01,151.57120602974703
2017-08-02,152.07604323794178
2017-08-03,156.3920237731434
2017-08-04,156.1047728947136
2017-08-07,156.1466583561207
2017-08-08,157.2975699784205
2017-08-09,157.98144724498917
2017-08-10,158.7630035634741
2017-08-11,157.39177974200845
2017-08-14,157.76991358432562
2017-08-15,158.691102562869
2017-08-16,159.5461892084418
2017-08-17,159.71300002545823
2017-08-18,159.20032594273601
2017-08-21,159.00331992694748
2017-08-22,159.00339426884022
2017-08-23,159.85765695843503
2017-08-24,159.8434948278661
2017-08-25,160.12503377086958
2017-08-28,160.0173619295361
2017-08-29,160.9626872425924
2017-08-30,161.48271497753916
2017-08-31,161.84330413316724
2017-09-01,161.90160056739902
2017-09-05,162.15710126246665
2017-09-06,161.40386920511963
2017-09-07,160.59919875314708
2017-09-08,160.17628011560552
2017-09-11,158.45261377092572
2017-09-12,160.05586483482307
2017-09-13,159.69281000641877
2017-09-14,158.62309212131782
2017-09-15,158.38012423033635
2017-09-18,158.3526610961228
2017-09-19,157.67225311788252
2017-09-20,157.5548982450183
2017-09-21,155.86935070584627
2017-09-22,154.4303518588232
2017-09-25,153.34768609406825
2017-09-26,151.96407815230194
2017-09-27,152.44995817784536
2017-09-28,153.68120860557744
2017-09-29,153.31304277204657
2017-10-02,154.0378266651011
2017-10-03,154.02538059322313
2017-10-04,154.3980626967386
2017-10-05,153.5080043857845
2017-10-06,155.7448342306471
2017-10-09,155.67323059761299
2017-10-10,156.97912028566645
2017-10-11,157.68442040766269
2017-10-12,157.8831858482463
2017-10-13,158.24264748516768
2017-10-16,158.94463319777876
2017-10-17,160.94226180755925
2017-10-18,162.23355570400273
2017-10-19,161.30456702187828
2017-10-20,157.69812409655967
2017-10-23,158.3922915201165
2017-10-24,158.15909339287396
2017-10-25,159.737941730476
2017-10-26,159.30078662047273
2017-10-27,160.9669680965833
2017-10-30,165.2465830559145
2017-10-31,167.76376237349658
2017-11-01,168.36251197770827
2017-11-02,168.05555430254188
2017-11-03,168.1028915027507
2017-11-06,170.99170594219203
2017-11-07,171.8952077454185
2017-11-08,172.54785522187424
2017-11-09,173.73425890280464
2017-11-10,174.16778984553633
2017-11-13,173.83276810585667
2017-11-14,174.0547406072939
2017-11-15,173.01628968325224
2017-11-16,170.0813089284129
2017-11-17,172.8385072418974
2017-11-20,172.8058587606645
2017-11-21,172.5522351983888
2017-11-22,174.9251045118269
2017-11-24,175.20585047464104
2017-11-27,174.1758435505843
2017-11-28,173.51950376012195
2017-11-29,172.41843837691127
2017-11-30,170.1224014096307
2017-12-01,170.73823106370182
2017-12-04,170.94386693420714
2017-12-05,169.5764593299027
2017-12-06,170.0069174744007
2017-12-07,170.15967147852956
2017-12-08,169.57408038933468
2017-12-11,169.8247116904272
2017-12-12,173.25067108562104
2017-12-13,171.75161637957112
2017-12-14,171.67560798939158
2017-12-15,172.64949917473723
2017-12-18,174.31156087095786
2017-12-19,175.65989977977182
2017-12-20,173.94917511958832
2017-12-21,172.95497620720633
2017-12-22,174.97484543323463
2017-12-26,174.2075441726846
2017-12-27,169.108384187673
2017-12-28,169.7464048967301
2017-12-29,171.34002868551627
2018-01-02,169.13364184573496
2018-01-03,171.3468619444916
2018-01-04,173.0843434909075
2018-01-05,173.54162047321518
2018-01-08,175.07893027824292
2018-01-09,175.1207166171264
2018-01-10,174.11434421980653
2018-01-11,174.10804993955367
2018-01-12,173.69755878841687
2018-01-16,175.43603156006947
2018-01-17,176.13384173637107
2018-01-18,177.8229329057642
2018-01-19,178.9517340101285
2018-01-22,177.58178019599737
2018-01-23,176.1235577745406
2018-01-24,176.10956291323032
2018-01-25,172.4477662536013
2018-01-26,170.79094566081957
2018-01-29,171.15821319647972
2018-01-30,167.7455176339841
2018-01-31,164.0786223595439
2018-02-01,163.57068137732682
2018-02-02,163.88529007228877
2018-02-05,160.54131739448314
2018-02-06,162.24816388592816
2018-02-07,157.42414324598582
2018-02-08,159.31476909146753
2018-02-09,158.71766120405408
2018-02-12,160.23545626223483
2018-02-13,164.03559698911462
2018-02-14,166.43509928563054
2018-02-15,168.23056750839177
2018-02-16,172.66443570002232
2018-02-20,173.58559989793477
2018-02-21,173.05489171106288
2018-02-22,171.80353180134182
2018-02-23,173.03146162453103
2018-02-26,175.49612459004268
2018-02-27,178.17665163147058
2018-02-28,179.49596622632325
2018-03-01,178.1300826308202
2018-03-02,176.84525028388828
2018-03-05,176.76426098689444
2018-03-06,177.03867549850935
2018-03-07,176.35678687757178
2018-03-08,174.5970151536462
2018-03-09,176.25139485428264
2018-03-12,178.6328072902293
2018-03-13,180.3741484199105
2018-03-14,179.67013689072198
2018-03-15,177.97302918722724
2018-03-16,177.90795525043973
2018-03-19,178.90382066025086
2018-03-20,174.43976966016365
2018-03-21,173.9768364988492
2018-03-22,170.10912518661704
2018-03-23,169.10266605708895
2018-03-26,167.6189815373652
2018-03-27,170.31136611068675
2018-03-28,167.68495377202342
2018-03-29,167.5506489476121
2018-04-02,167.62112506193947
2018-04-03,167.52869950377755
2018-04-04,167.91566144585883
2018-04-05,168.98112945275753
2018-04-06,170.80155177085194
2018-04-09,169.05186576370951
2018-04-10,170.0052695624447
2018-04-11,171.67075098573187
2018-04-12,171.25827738412175
2018-04-13,173.44985160177256
2018-04-16,173.90500984013687
2018-04-17,174.71395495094256
2018-04-18,175.60229720320572
2018-04-19,176.07446734469443
2018-04-20,173.36556028570905
2018-04-23,170.47918054325532
2018-04-24,169.60578720659274
2018-04-25,168.66378249807926
2018-04-26,169.09004032563686
2018-04-27,169.11645647819415
2018-04-30,168.93076282041912
2018-05-01,169.23247939214662
2018-05-02,170.30729589205868
2018-05-03,174.47936291321096
2018-05-04,176.1719543467211
2018-05-07,180.53745277765222
2018-05-08,181.9936431873738
2018-05-09,183.65191964222188
2018-05-10,185.25018360414722
2018-05-11,187.80711105371986
2018-05-14,187.43813984968418
2018-05-15,187.94921558171225
2018-05-16,187.43757609033082
2018-05-17,188.1858334360213
2018-05-18,188.20164967370394
2018-05-21,187.95399204832145
2018-05-22,189.1039124453846
2018-05-23,189.05817359586993
2018-05-24,189.32123857852494
2018-05-25,189.6349365853007
2018-05-29,189.72023771207404
2018-05-30,189.6136562185009
2018-05-31,189.401856166055
2018-06-01,188.84738954929162
2018-06-04,190.48422456323897
2018-06-05,190.86367797415244
2018-06-06,191.80645707738208
2018-06-07,191.8747586913465
2018-06-08,191.84771682785853
2018-06-11,190.66498687546155
2018-06-12,190.7047102268212
2018-06-13,191.10304028333553
2018-06-14,190.84244097345675
2018-06-15,191.0077277816718
2018-06-18,190.88118548989516
2018-06-19,189.69439770918555
2018-06-20,186.75180930065477
2018-06-21,188.24290942418043
2018-06-22,187.96309273502564
2018-06-25,186.55856374560784
2018-06-26,185.38118021433115
2018-06-27,187.34038645587515
2018-06-28,186.92147608538437
2018-06-29,187.50893191705575
2018-07-02,187.36881603469442
2018-07-03,188.1611581227859
2018-07-05,186.20732927815087
2018-07-06,187.90776378134618
2018-07-09,188.73494124134893
2018-07-10,191.01631427028448
2018-07-11,191.29762399245197
2018-07-12,190.2846103860464
2018-07-13,191.85215875595037
2018-07-16,191.74193450963244
2018-07-17,191.32034163584495
2018-07-18,191.88154238905997
2018-07-19,192.36295570588064
2018-07-20,193.15399681084895
2018-07-23,192.47280204757706
2018-07-24,193.15026113073824
2018-07-25,194.2215959520065
2018-07-26,195.10900893061026
2018-07-27,195.59622091506546
2018-07-30,193.7451759323156
2018-07-31,193.54438467515448
2018-08-01,192.63294067971916
2018-08-02,200.33291461165703
2018-08-03,204.81866724926962
2018-08-06,205.11775707411994
2018-08-07,206.1571062960323
2018-08-08,206.39296834109842
2018-08-09,206.77296692589206
2018-08-10,207.00823423581616
2018-08-13,208.04916941810723
2018-08-14,208.67579723210034
2018-08-15,209.22667065738077
2018-08-16,210.38986108229986
2018-08-17,212.03237086072716
2018-08-20,214.47816957095338
2018-08-21,215.05117209964254
2018-08-22,214.87931842423453
2018-08-23,215.44482481207135
2018-08-24,215.76770404260176
2018-08-27,216.80080854552313
2018-08-28,217.42544151872744
2018-08-29,218.60017971765376
2018-08-30,221.1643926727159
2018-08-31,222.24065264437888
2018-09-04,223.539802000823
2018-09-05,224.4317684203577
2018-09-06,224.36341104997373
2018-09-07,221.3486986151596
2018-09-10,220.63374024226357
2018-09-11,219.55874408277737
2018-09-12,222.02157947675892
2018-09-13,221.9947792244224
2018-09-14,223.82922737961573
2018-09-17,222.93882213982877
2018-09-18,220.7010444358336
2018-09-19,219.77227877938742
2018-09-20,219.3685031792291
2018-09-21,221.27853225871868
2018-09-24,219.60307663148754
2018-09-25,222.08455945023397
2018-09-26,222.3140033118926
2018-09-27,220.68773723703129
2018-09-28,223.12397062372364
2018-10-01,225.03237657188816
2018-10-02,225.43929931217292
2018-10-03,227.3472839896119
2018-10-04,229.0823246438825
2018-10-05,226.95423840264053
2018-10-08,224.64517921381318
2018-10-09,223.90306126943236
2018-10-10,226.16372388607917
2018-10-11,216.57101775503165
2018-10-12,216.70060806441106
2018-10-15,221.21006337549557
2018-10-16,218.90990043316737
2018-10-17,221.74500285509652
2018-10-18,220.9198697971444
2018-10-19,217.5788955756797
2018-10-22,219.41435973674064
2018-10-23,220.38243986413633
2018-10-24,220.8564809432592
2018-10-25,215.94587677889356
2018-10-26,218.9338013516866
2018-10-29,213.9487561720469
2018-10-30,213.02674323752555
2018-10-31,212.4679152297208
2018-11-01,217.09462009598815
2018-11-02,219.17274858530186
2018-11-05,208.88200925227446
2018-11-06,205.5047809677785
2018-11-07,202.50995498927512
2018-11-08,202.72382422440256
2018-11-09,202.38907507166297
2018-11-12,200.68004168953954
2018-11-13,194.28038180369887
2018-11-14,189.3464838462714
2018-11-15,186.6709377116578
2018-11-16,185.20586964091027
2018-11-19,185.14326757205671
2018-11-20,184.15159628402824
2018-11-21,179.6878612369852
2018-11-23,177.00187626159789
2018-11-26,175.77581737604288
2018-11-27,175.4456526400229
2018-11-28,174.7366416185469
2018-11-29,174.02511536303285
2018-11-30,174.2486986054797
2018-12-03,174.01239050905707
2018-12-04,173.80980885131225
2018-12-06,173.53221622378226
2018-12-07,172.19162126212981
2018-12-10,169.98422461163864
2018-12-11,168.80742962034623
2018-12-12,166.57738347319707
2018-12-13,165.54787835691639
2018-12-14,164.89372545713246
2018-12-17,163.99246630100393
2018-12-18,160.4880762089584
2018-12-19,159.48722369717527
2018-12-20,156.8535878045997
2018-12-21,155.3448438718613
2018-12-24,153.51374729699944
2018-12-26,151.76888112257032
2018-12-27,153.25385423510178
2018-12-28,153.02356783199198
2018-12-31,151.37954023992103
2019-01-02,150.10585917690167
2019-01-03,150.30442017728024
2019-01-04,147.73534402340067
2019-01-07,144.13263677819273
2019-01-08,145.82056325793278
2019-01-09,145.7010152992324
2019-01-10,148.77530656592825
2019-01-11,149.70581306169632
2019-01-14,149.81417256553775
2019-01-15,148.39201835238038
2019-01-16,149.9400209996487
2019-01-17,151.89695361830607
2019-01-18,152.98834216514373
2019-01-22,154.3657859249695
2019-01-23,155.6692223305622
2019-01-24,156.05172375907844
2019-01-25,155.81742908891783
2019-01-28,157.72348707230302
2019-01-29,159.73954627632784
2019-01-30,161.67681546435273
2019-01-31,165.14736140972363
2019-02-01,166.83383822255504
