Date,y_test_pred
2024-05-24,69.29338169222919
2024-05-27,69.34067421830571
2024-05-28,69.5615639555561
2024-05-29,69.51727811118538
2024-05-30,69.00855443897896
2024-05-31,69.04848660823968
2024-06-03,69.2275508258066
2024-06-04,69.64359997732103
2024-06-05,68.94986057587404
2024-06-06,68.84848901358505
2024-06-07,68.87168685152318
2024-06-11,69.24187637555688
2024-06-12,68.52483604994184
2024-06-13,68.85772553978528
2024-06-14,68.52821384207533
2024-06-17,67.89295869506577
2024-06-18,68.46937222204086
2024-06-19,68.4942022586193
2024-06-20,68.92346019239326
2024-06-21,68.66724280415163
2024-06-24,68.33825684621425
2024-06-25,68.0287885478071
2024-06-26,68.73017694751364
2024-06-27,68.36774638038476
2024-06-28,68.34397469576676
2024-07-02,68.14300121813562
2024-07-03,68.17662107391799
2024-07-04,68.15897958377217
2024-07-05,68.99078580914959
2024-07-08,67.59754448600347
2024-07-09,67.04227050857591
2024-07-10,66.80868398400789
2024-07-11,66.76620558486832
2024-07-12,67.33819671258013
2024-07-15,67.53084082283429
2024-07-16,67.03049462491217
2024-07-17,66.38995115430806
2024-07-18,66.79879801455921
2024-07-19,67.08261158654862
2024-07-22,65.58942816350164
2024-07-23,66.90674991452434
2024-07-24,66.25869489396722
2024-07-25,65.87781532789153
2024-07-26,65.1848387645459
2024-07-29,64.93301628590622
2024-07-30,65.47917056819412
2024-07-31,65.223520154217
2024-08-01,68.50227734662917
2024-08-02,67.98676372807914
2024-08-05,64.98984772445738
2024-08-06,64.09785632184895
2024-08-07,65.1590672070676
2024-08-08,64.91966661913246
2024-08-09,64.76653202459637
2024-08-12,65.30658703828107
2024-08-13,65.05306707305549
2024-08-14,65.36644233957635
2024-08-15,65.59897738459927
2024-08-16,65.2489790167979
2024-08-19,65.73265273513539
2024-08-20,65.86894647591133
2024-08-21,65.86355506608686
2024-08-22,65.58236332054491
2024-08-23,66.09562278686751
2024-08-26,65.81459597929341
2024-08-27,66.23871678261004
2024-08-28,66.46987390835977
2024-08-29,66.46886366330664
2024-08-30,66.72942785424294
2024-09-02,66.89551007925613
2024-09-03,66.71049435001555
2024-09-04,66.96263983217561
2024-09-05,66.57261995371428
2024-09-09,67.04213993268469
2024-09-10,66.93751084553044
2024-09-11,66.99084766088754
2024-09-12,66.01170715951048
2024-09-13,65.96477543523865
2024-09-16,66.35761987639961
2024-09-17,66.3366487010276
2024-09-19,67.07627865582428
2024-09-20,67.51802033204075
2024-09-23,67.6529464621665
2024-09-24,67.66440621472518
2024-09-25,68.41016292778637
2024-09-26,68.65137096095265
2024-09-27,68.54855962765254
2024-09-30,69.18416870405146
2024-10-02,69.43017711932403
2024-10-03,69.40138513530927
2024-10-04,69.49864355702472
2024-10-07,69.41654224731417
2024-10-08,69.72969416033689
2024-10-09,68.58092183142996
2024-10-10,67.95067667519419
2024-10-14,68.08191231828904
2024-10-15,67.99426840561682
2024-10-16,67.64259316847554
2024-10-17,67.6733575356893
2024-10-18,67.8365086755653
2024-10-21,68.16573173183149
2024-10-22,67.95222296864289
2024-10-23,67.44333779467628
2024-10-24,67.74003370919718
2024-10-25,67.55022447026563
2024-10-28,67.66061264146437
2024-10-29,67.61794181469563
2024-10-30,69.36519843240207
2024-10-31,70.19228674465712
2024-11-01,70.60207512580816
2024-11-04,70.37456725259734
2024-11-05,70.1510659975225
2024-11-06,70.77387520037387
2024-11-07,71.2383748799475
2024-11-08,71.459508587942
2024-11-11,71.30612658645413
2024-11-12,70.7043710279587
2024-11-13,69.94490384631905
2024-11-14,69.45622013720777
2024-11-15,69.1111355463656
2024-11-18,69.14966917910716
2024-11-19,69.69890573966947
2024-11-20,70.44457311133141
2024-11-21,70.44798526554153
2024-11-22,70.32981064777668
2024-11-25,70.29548636942324
2024-11-26,70.115618079263
2024-11-27,70.58298355602822
2024-11-28,70.98126064150561
2024-11-29,71.00965402543137
2024-12-02,71.42262433487906
2024-12-03,71.80629066537007
2024-12-04,72.30000498250111
2024-12-05,72.0737685061259
2024-12-06,72.23603997683996
2024-12-09,73.06284995627426
2024-12-10,72.83161723395591
2024-12-11,73.12302482488226
2024-12-12,73.40108274903486
2024-12-13,73.59221492791696
2024-12-16,73.30936693028106
2024-12-17,73.73251185062118
2024-12-18,73.37546925710909
2024-12-19,73.86501889055162
2024-12-20,73.50861199545733
2024-12-23,73.54835173708888
2024-12-24,73.90902640210159
2024-12-27,74.18820796616022
2024-12-30,74.30772957732928
2024-12-31,74.78699464123414
