Date,y_pred
2016-01-06,194.48677898937865
2016-01-07,193.3835546529483
2016-01-08,193.4890317650139
2016-01-11,192.43239705913572
2016-01-12,191.90792349224097
2016-01-13,191.5497664149902
2016-01-14,192.2594346124725
2016-01-15,195.60552791910501
2016-01-18,199.8357531542114
2016-01-19,201.29590274485383
2016-01-20,196.88139768891656
2016-01-21,197.92613760357773
2016-01-22,198.73492679682138
2016-01-25,198.74502819861448
2016-01-26,199.76457914363957
2016-01-27,202.96746622888642
2016-01-28,205.01371903282643
2016-01-29,204.97462450201317
2016-02-01,206.26778961073882
2016-02-02,206.58648532752142
2016-02-03,206.50386034432736
2016-02-04,206.13791832662275
2016-02-05,206.86491809310849
2016-02-15,205.7201967180634
2016-02-16,205.42194382920908
2016-02-17,206.02587224647783
2016-02-18,204.35225723363453
2016-02-19,204.06098995888735
2016-02-22,203.70245925883992
2016-02-23,204.61900353101848
2016-02-24,206.39704951209674
2016-02-25,211.04122163332602
2016-02-26,208.09735930766564
2016-02-29,210.43686298374598
2016-03-01,207.23058612076224
2016-03-02,208.2245314501235
2016-03-03,211.6248113841734
2016-03-04,213.70400639687514
2016-03-07,221.7439161046993
2016-03-08,220.79997735619415
2016-03-09,219.77727439339367
2016-03-10,219.83757031963148
2016-03-11,221.44639008201304
2016-03-14,221.3463135176445
2016-03-15,220.2074885896447
2016-03-16,222.39718084617073
2016-03-17,220.36767540104304
2016-03-18,221.60864200850557
2016-03-21,220.19855787261443
2016-03-22,222.26141764377047
2016-03-23,223.16374613463157
2016-03-24,222.78962517425117
2016-03-25,228.5981282063983
2016-03-28,226.4982548701873
2016-03-29,231.06398884792563
2016-03-30,228.1528422929684
2016-03-31,228.60000764228448
2016-04-01,227.33550959177464
2016-04-05,227.7422693339183
2016-04-06,228.81123359208598
2016-04-07,240.54156284717553
2016-04-08,231.23155301127238
2016-04-11,231.68758114620115
2016-04-12,231.46643720943396
2016-04-13,230.11840615911518
2016-04-14,228.943056772267
2016-04-15,230.18019204777843
2016-04-18,230.77995853353053
2016-04-19,228.59350887000332
2016-04-20,228.71058187504866
2016-04-21,226.15058640380983
2016-04-22,228.28319815452983
2016-04-25,230.9680923301184
2016-04-26,227.97646516038182
2016-04-27,226.67244913988918
2016-04-28,227.3934550909644
2016-04-29,226.8100600768474
2016-05-03,230.20170819210438
2016-05-04,235.5694133131426
2016-05-05,230.94666676101585
2016-05-06,234.06230046915135
2016-05-09,228.6868511665098
2016-05-10,227.13003063989981
2016-05-11,229.90600726017024
2016-05-12,233.31210665232558
2016-05-13,231.07085444986166
2016-05-16,228.03822387647804
2016-05-17,228.53259250348503
2016-05-18,225.52463009220276
2016-05-19,222.559663739483
2016-05-20,223.15206193080903
2016-05-23,226.01306151331386
2016-05-24,226.37514502650032
2016-05-25,224.55034411508714
2016-05-26,225.21851300957408
2016-05-27,227.37823845342805
2016-05-30,225.07871920973116
2016-05-31,227.48940142514454
2016-06-01,234.64071837474083
2016-06-02,232.44124852284548
2016-06-03,235.19025184157826
2016-06-06,253.9994831551313
2016-06-07,248.81185969331796
2016-06-08,247.623712027399
2016-06-13,246.6700907875091
2016-06-14,244.07278738173918
2016-06-15,250.87331554851082
2016-06-16,253.89408982514738
2016-06-17,253.6379430932854
2016-06-20,256.02783376616026
2016-06-21,254.90447455756126
2016-06-22,255.40603485730864
2016-06-23,258.95814150963423
2016-06-24,257.07064442856233
2016-06-27,255.6907218420736
2016-06-28,267.7424889788351
2016-06-29,261.28867823859497
2016-06-30,260.2143564559613
2016-07-01,262.4328244609713
2016-07-04,258.30779329035727
2016-07-05,267.20928169602104
2016-07-06,270.7914502650033
2016-07-07,289.791478286713
2016-07-08,284.61953339607555
2016-07-11,279.0975967845796
2016-07-12,286.86703981771734
2016-07-13,292.5294948308437
2016-07-14,283.72671530367467
2016-07-15,285.20346280401077
2016-07-18,285.7959062829485
2016-07-19,286.50549069834915
2016-07-20,282.4810614283996
2016-07-21,284.7751506874518
2016-07-22,288.8871843135035
2016-07-25,282.8338066360503
2016-07-26,286.90671176558
2016-07-27,294.4694259087596
2016-07-28,289.58412442771316
2016-07-29,290.49704116219334
2016-08-01,284.8734429199188
2016-08-02,280.6371491448425
2016-08-03,276.8584504560604
2016-08-04,279.8355493599587
2016-08-05,280.52993525286763
2016-08-08,282.5426978679441
2016-08-09,282.09617107395326
2016-08-10,287.9700377160891
2016-08-11,283.90348190972196
2016-08-12,288.0765541788436
2016-08-15,288.5079820830886
2016-08-16,288.6605379319129
2016-08-17,280.5503327931842
2016-08-18,281.9414233047219
2016-08-19,283.20775550350623
2016-08-22,283.1730923654993
2016-08-23,281.86022261691636
2016-08-24,281.93356137532817
2016-08-25,280.6600284462811
2016-08-26,279.3348223522669
2016-08-29,281.3837154239699
2016-08-30,287.9637427380607
2016-08-31,284.6870119375314
2016-09-01,287.2330271230337
2016-09-02,283.43074264607026
2016-09-05,281.73057324209765
2016-09-06,284.30209441051807
2016-09-07,284.668362499027
2016-09-08,284.46088183471437
2016-09-09,283.04014605254775
2016-09-12,282.18574091240384
2016-09-13,279.59091473899474
2016-09-14,280.6403011626179
2016-09-19,276.001445807004
2016-09-20,274.89194460758995
2016-09-21,269.292837905731
2016-09-22,272.4503264246138
2016-09-23,277.90632427345224
2016-09-26,281.60878579667275
2016-09-27,278.51864901393304
2016-09-28,279.7842837834969
2016-09-29,276.1827502317452
2016-09-30,278.1523990404687
2016-10-10,283.41347900848433
2016-10-11,287.7686074767017
2016-10-12,293.58527586524104
2016-10-13,290.92996355762494
2016-10-14,288.35101522088326
2016-10-17,287.010628719422
2016-10-18,282.7633481697436
2016-10-19,290.8953185346627
2016-10-20,291.3726771347094
2016-10-21,292.1779180435752
2016-10-24,291.6507611856863
2016-10-25,294.0425177081638
2016-10-26,298.1721772726951
2016-10-27,291.9447230733305
2016-10-28,287.9685341673802
2016-10-31,285.7245058343181
2016-11-01,288.3742205931262
2016-11-02,291.602412131419
2016-11-03,297.96202463929126
2016-11-04,303.18682017280054
2016-11-07,303.68104387945004
2016-11-08,304.14122035961196
2016-11-09,308.6142143660796
2016-11-10,306.9616331844975
2016-11-11,310.549037001394
2016-11-14,309.6271442622719
2016-11-15,309.1746485610569
2016-11-16,313.3865413709409
2016-11-17,312.91065914703614
2016-11-18,311.4808658425265
2016-11-21,312.09809070259485
2016-11-22,312.94067577608104
2016-11-23,313.3305296527714
2016-11-24,315.26208252251996
2016-11-25,316.17881247390653
2016-11-28,316.2951472908809
2016-11-29,314.3979314883349
2016-11-30,315.59167670306186
2016-12-01,313.95851484938333
2016-12-02,313.89617192309595
2016-12-05,312.41879039619585
2016-12-06,309.18082579129486
2016-12-07,314.5498985982069
2016-12-08,314.27689581726446
2016-12-09,323.10334265031594
2016-12-12,320.35105145097265
2016-12-13,318.1317048662954
2016-12-14,319.8869168335468
2016-12-15,319.474292345686
2016-12-16,318.75053290781847
2016-12-19,318.40183641265503
2016-12-20,317.30680007642286
2016-12-21,317.1907188700741
2016-12-22,318.06490563901525
2016-12-23,316.0378593112037
2016-12-26,313.33331936965305
2016-12-27,316.230730191977
2016-12-28,316.703052809601
2016-12-29,315.00519307382586
2016-12-30,317.06517255287685
2017-01-03,319.92701448495956
2017-01-04,318.3748178235057
2017-01-05,336.3988796977052
2017-01-06,326.61501652290207
2017-01-09,334.4796450583432
2017-01-10,329.81174222857504
2017-01-11,330.46977122679897
2017-01-12,326.9390222121583
2017-01-13,328.60205577452433
2017-01-16,326.57864151317233
2017-01-17,326.5824275575117
2017-01-18,331.35499911547635
2017-01-19,332.55935974638936
2017-01-20,331.2066006694075
2017-01-23,332.4629152484804
2017-01-24,332.4688026380034
2017-01-25,331.79735039166707
2017-01-26,330.59606931835066
2017-02-03,328.3815051054706
2017-02-06,330.23289890248304
2017-02-07,328.3451119806962
2017-02-08,324.65661715692863
2017-02-09,326.1988596013275
2017-02-10,328.8524056920867
2017-02-13,326.541433211387
2017-02-14,329.20135579787575
2017-02-15,327.8414412782428
2017-02-16,326.0558956686645
2017-02-17,328.6820155817689
2017-02-20,329.545559761957
2017-02-21,341.4214569873832
2017-02-22,339.0695445056928
2017-02-23,340.78192344978385
2017-02-24,340.5786183032713
2017-02-27,341.3964038805822
2017-02-28,339.26832089103374
2017-03-01,339.17164089754385
2017-03-02,339.4124441865567
2017-03-03,339.85782067521
2017-03-06,340.3120010755808
2017-03-07,342.35874751448847
2017-03-08,348.356004783504
2017-03-09,345.81841309378075
2017-03-10,347.1156495587996
2017-03-13,347.6858205902957
2017-03-14,349.0063348877363
2017-03-15,347.0652172743934
2017-03-16,351.0730259908434
2017-03-17,349.4764021822968
2017-03-20,351.99846927872403
2017-03-21,355.73515012135664
2017-03-22,363.05105583821
2017-03-23,360.19319015843587
2017-03-24,356.32763888790606
2017-03-27,357.67949221265366
2017-03-28,353.49062362456567
2017-03-29,357.87739907584967
2017-03-30,358.7391317515691
2017-03-31,359.90378420453015
2017-04-05,359.34743495212956
2017-04-06,362.96383189804624
2017-04-07,363.2810082154558
2017-04-10,364.96451177831716
2017-04-11,364.3136019926549
2017-04-12,363.20715317827046
2017-04-13,366.09027123033707
2017-04-14,371.5302734947176
2017-04-17,367.9518094523737
2017-04-18,365.91517120840086
2017-04-19,374.46445785775444
2017-04-20,372.89779633311866
2017-04-21,385.29415690742223
2017-04-24,371.8651844408749
2017-04-25,374.49525343372085
2017-04-26,397.74408366886263
2017-04-27,388.48229608191394
2017-04-28,385.34007854570154
2017-05-02,384.57509832365076
2017-05-03,382.44837396245373
2017-05-04,385.0614691584288
2017-05-05,386.37129557950453
2017-05-08,386.32644272886165
2017-05-09,381.258595942513
2017-05-10,386.7226549862368
2017-05-11,386.8708360517694
2017-05-12,387.1729225369554
2017-05-15,385.5611545510512
2017-05-16,389.1960469575924
2017-05-17,399.6584272461594
2017-05-18,392.42900275263764
2017-05-19,394.8971232459896
2017-05-22,406.07542821559736
2017-05-23,401.1277204056072
2017-05-24,416.42462570496537
2017-05-25,405.23681033689735
2017-05-26,404.6764576596211
2017-05-31,406.31034411508716
2017-06-01,403.5137797465309
2017-06-02,412.4743866005279
2017-06-05,402.4694111902858
2017-06-06,405.1118527586524
2017-06-07,407.53173288800514
2017-06-08,417.6587674693424
2017-06-09,416.84650698066076
2017-06-12,416.5613942923457
2017-06-13,423.14996285000603
2017-06-14,417.0697930214621
2017-06-15,419.10003665466076
2017-06-16,408.25164287887685
2017-06-19,409.21250107911885
2017-06-20,421.3487296117295
2017-06-21,411.2012431449416
2017-06-22,419.1630226650344
2017-06-23,415.1840712147694
2017-06-26,419.65339692468814
2017-06-27,435.63314883349017
2017-06-28,429.70297157494747
2017-06-29,420.746259455558
2017-06-30,424.43339565097403
2017-07-03,426.5358639673363
2017-07-04,418.0731310014931
2017-07-05,414.8839773844989
2017-07-06,423.9973302952894
2017-07-07,416.8651835917322
2017-07-10,413.6799428243902
2017-07-11,425.3413035755985
2017-07-12,432.5351682364013
2017-07-13,425.79081029444023
2017-07-14,427.58293166523964
2017-07-17,428.86391893517504
2017-07-18,425.60645348466943
2017-07-19,427.8517226982925
2017-07-20,431.53137738025316
2017-07-21,441.4336223720802
2017-07-24,444.34556146024244
2017-07-25,446.4420518118583
2017-07-26,445.27002653571
2017-07-27,437.08061336409116
2017-07-28,444.7364660095246
2017-07-31,456.6361664036683
2017-08-01,450.2207776732074
2017-08-02,446.2470977009461
2017-08-03,450.42027866033584
2017-08-04,443.04138693310875
2017-08-07,442.5166484336855
2017-08-08,450.8097158909984
2017-08-09,446.2256494880377
2017-08-10,453.70748901421604
2017-08-11,451.17701653705444
2017-08-14,444.39043242593
2017-08-15,461.2625495510158
2017-08-16,454.56413136237876
2017-08-17,453.55803989555545
2017-08-18,444.6561620164309
2017-08-21,441.23026288043366
2017-08-22,445.7994749467517
2017-08-23,440.9185210764299
2017-08-24,450.21159334555153
2017-08-25,446.160815743106
2017-08-28,449.0355102993936
2017-08-29,452.2180519250773
2017-08-30,453.66462881848867
2017-08-31,453.0422683432518
2017-09-01,451.95677863556915
2017-09-04,451.0863869684897
2017-09-05,439.3043800196718
2017-09-06,433.17917619003816
2017-09-07,429.3155813443345
2017-09-08,442.49739214118415
2017-09-11,441.99772486360644
2017-09-12,441.8805748696212
2017-09-13,447.41323558757136
2017-09-14,446.9859379135148
2017-09-15,445.4184974419576
2017-09-18,445.3153503775147
2017-09-19,458.0988475718056
2017-09-20,456.6089938366391
2017-09-21,462.1496251742512
2017-09-22,473.0866377486396
2017-09-25,476.7883022098939
2017-09-26,487.11775430055405
2017-09-27,488.2815372313702
2017-09-28,489.51781657102015
2017-09-29,496.6027554681253
2017-10-09,492.4560043589326
2017-10-10,504.64489332644587
2017-10-11,512.1329644279963
2017-10-12,515.7065192932303
2017-10-13,511.9001861037794
2017-10-16,525.7153713230351
2017-10-17,523.1474912785967
2017-10-18,518.2051636368783
2017-10-19,525.6705547024816
2017-10-20,553.2928820611525
2017-10-23,535.3355831841437
2017-10-24,536.7247897310341
2017-10-25,531.0423900537082
2017-10-26,530.1383768636914
2017-10-27,578.2864628252394
2017-10-30,588.840686390365
2017-10-31,589.766401403916
2017-11-01,590.7415704894601
2017-11-02,594.3732384180471
2017-11-03,596.1258327613414
2017-11-06,599.8027883016438
2017-11-07,604.6624026493253
2017-11-08,603.6997329446147
2017-11-09,609.6451630707832
2017-11-10,608.0015488363207
2017-11-13,628.6250924504136
2017-11-14,622.9793938536219
2017-11-15,620.6469006998351
2017-11-16,632.0576035777214
2017-11-17,649.3323638010459
2017-11-20,627.495619414233
2017-11-21,619.9106328236119
2017-11-22,622.2618569336041
2017-11-23,600.5434762487705
2017-11-24,599.7122130782132
2017-11-27,608.2924402238906
2017-11-28,601.1658729540968
2017-11-29,622.9314614453824
2017-11-30,606.4032222135736
2017-12-01,611.5736544979798
2017-12-04,611.9605556223862
2017-12-05,621.9200985005555
2017-12-06,613.3473347532887
2017-12-07,603.4685125142408
2017-12-08,602.7038764780391
2017-12-11,618.7285899277521
2017-12-12,637.790218158917
2017-12-13,635.05372327854
2017-12-14,639.7866410036867
2017-12-15,625.6056043419497
2017-12-18,616.2753781161769
2017-12-19,624.119917067061
2017-12-20,622.9987769514361
2017-12-21,643.3826585243315
2017-12-22,631.2388760180868
2017-12-25,633.3085923336565
2017-12-26,638.5083709904542
2017-12-27,627.8512539715113
2017-12-28,625.1474024016586
2017-12-29,674.7066141141672
2018-01-02,650.6048732300682
2018-01-03,664.5530228773201
2018-01-04,666.037949320332
2018-01-05,676.1442602905483
2018-01-08,669.4955316694853
2018-01-09,677.5702041480622
2018-01-10,695.7538686234689
2018-01-11,690.041977653394
2018-01-12,685.5302083937758
2018-01-15,697.8910453654498
2018-01-16,680.8709102102335
2018-01-17,680.2714833815694
2018-01-18,666.612051316525
2018-01-19,678.8949935960486
2018-01-22,672.7584859785309
2018-01-23,696.1459506506557
2018-01-24,678.6480855369766
2018-01-25,671.9489246315075
2018-01-26,676.4341010055265
2018-01-29,687.4734816974363
2018-01-30,660.5145635052611
2018-01-31,681.8389781982606
2018-02-01,704.0677321520815
2018-02-02,682.4916994883915
2018-02-05,659.806627558927
2018-02-06,651.338568769946
2018-02-07,649.7386117931771
2018-02-08,646.746151331385
2018-02-09,658.818814172192
2018-02-12,647.6686418669818
2018-02-13,656.2756792787948
2018-02-14,670.3499458671516
2018-02-22,670.4961342777688
2018-02-23,686.9895926237803
2018-02-26,694.6690672874844
2018-02-27,687.0270183061018
2018-02-28,682.0474099024193
2018-03-01,668.240630063898
2018-03-02,682.7174854053595
2018-03-05,670.777424691655
2018-03-06,662.0160470991162
2018-03-07,663.4247092039994
2018-03-08,661.3219148168329
2018-03-09,670.0958280202946
2018-03-12,670.7749610455777
2018-03-13,660.3713821920619
2018-03-14,662.0103227449954
2018-03-15,688.4413323049272
2018-03-16,698.3785574480431
2018-03-19,688.4232897204198
2018-03-20,697.5251214627899
2018-03-21,675.0195333960755
2018-03-22,683.1184075743531
2018-03-23,679.1866458154955
2018-03-26,674.5291591364219
2018-03-27,679.3720714129028
2018-03-28,676.914439530424
2018-03-29,659.6560553074958
2018-03-30,670.3671913896928
2018-04-02,664.8251833086846
2018-04-03,668.2564626129537
2018-04-04,666.2690610604377
2018-04-09,669.7104485596417
2018-04-10,669.4374910663109
2018-04-11,669.8353336777079
2018-04-12,657.8994756543706
2018-04-13,658.4608608891939
2018-04-16,658.0262447370842
2018-04-17,660.5607206391214
2018-04-18,665.8906377769443
2018-04-19,675.7665978389318
2018-04-20,686.762321273148
2018-04-23,686.9802090306329
2018-04-24,680.8540632186755
2018-04-25,685.1683784912149
2018-04-26,684.8291923945117
2018-04-27,685.113200065101
2018-05-02,686.0650007429999
2018-05-03,695.4548616958796
2018-05-04,700.8412977731232
2018-05-07,701.5039098776526
2018-05-08,706.7974157756565
2018-05-09,706.8400585908477
2018-05-10,706.4900034673328
2018-05-11,709.7125249966388
2018-05-14,712.935843587911
2018-05-15,727.1560812063487
2018-05-16,731.5358642503838
2018-05-17,723.6457116169801
2018-05-18,724.2947736680843
2018-05-21,737.0862052519477
2018-05-22,736.4706922636022
2018-05-23,746.8163392042118
2018-05-24,739.2785604200426
2018-05-25,739.9334192854463
2018-05-28,739.6753161287584
2018-05-29,752.361752913621
2018-05-30,743.4185002724333
2018-05-31,741.5834824758172
2018-06-01,750.1688905242748
2018-06-04,744.1667965383282
2018-06-05,752.6715926379326
2018-06-06,747.7033604823131
2018-06-07,749.958393705022
2018-06-08,748.4805683595271
2018-06-11,749.0290194524445
2018-06-12,748.7313168080725
2018-06-13,760.011736284576
2018-06-14,755.709521861887
2018-06-15,754.8447096285709
2018-06-19,752.5367804753784
2018-06-20,736.7020576143335
2018-06-21,751.357491066311
2018-06-22,745.3858665855264
2018-06-25,749.3004552820215
2018-06-26,744.9433160438441
2018-06-27,738.90702085353
2018-06-28,724.3635746078022
2018-06-29,721.2358672223834
2018-07-02,725.5405090610604
2018-07-03,715.8674737296471
2018-07-04,711.5768891656465
2018-07-05,707.6550182211876
2018-07-06,701.5928185169722
2018-07-09,700.7590554702482
2018-07-10,700.1174568175546
2018-07-11,698.5724608863635
2018-07-12,696.0335286833334
2018-07-13,693.0548718855922
2018-07-16,691.2252523722925
2018-07-17,691.8851834502084
2018-07-18,687.9263578145897
2018-07-19,692.6026479100475
2018-07-20,698.4486989010678
2018-07-23,700.8694847826548
2018-07-24,695.8720149449118
2018-07-25,696.6663596543989
2018-07-26,698.6602101628231
2018-07-27,698.4582998747514
2018-07-30,704.6014375986244
2018-07-31,701.7885696898506
2018-08-01,710.5923727170444
2018-08-02,710.3832164110983
2018-08-03,709.3392826159256
2018-08-06,708.6167459435744
2018-08-07,704.7309963982196
2018-08-08,700.0221354524161
2018-08-09,698.3283063140838
2018-08-10,700.4356294624218
2018-08-13,701.4363407609734
2018-08-14,705.454909813967
2018-08-15,706.8740786447682
2018-08-16,702.1788039824794
2018-08-17,703.6134068313531
2018-08-20,692.4040345601087
2018-08-21,686.2837580226296
2018-08-22,688.0872918715813
2018-08-23,691.6863527197333
2018-08-24,696.7349432135807
2018-08-27,697.1558281618182
2018-08-28,702.758992633687
2018-08-29,700.5852959616187
2018-08-30,702.687764277981
2018-08-31,704.7025557780624
2018-09-03,702.4878104147355
2018-09-04,707.6168317069892
2018-09-05,711.9532473340456
2018-09-06,708.1911148536291
2018-09-07,708.7724990977858
2018-09-10,711.0352493295311
2018-09-11,708.229844819168
2018-09-12,713.1268123889923
2018-09-13,712.0926607179501
2018-09-14,713.0828652905838
2018-09-17,712.4448896468274
2018-09-18,713.4402388921518
2018-09-19,716.1882911710386
2018-09-20,719.0819159490231
2018-09-21,718.0663865439184
2018-09-25,730.171620235071
2018-09-26,722.7706100382821
2018-09-27,738.9071295437981
2018-09-28,739.4689495396939
2018-10-08,748.2408700882401
2018-10-09,717.4810894501094
2018-10-10,730.540370084702
2018-10-11,713.6429100121003
2018-10-12,710.7825082260701
2018-10-15,719.5008444724347
2018-10-16,714.1445880596381
2018-10-17,715.5379972968957
2018-10-18,713.8569573801117
2018-10-19,712.8150162398545
2018-10-22,718.4110071540274
2018-10-23,726.0548314097892
2018-10-24,711.2813965567262
2018-10-25,706.8632820781353
2018-10-26,701.8138945223218
2018-10-29,700.1537593671056
2018-10-30,692.1488660406598
2018-10-31,682.8245090893652
2018-11-01,659.7551808320184
2018-11-02,653.9595983554937
2018-11-05,661.779247234979
2018-11-06,663.8041106999059
2018-11-07,661.720264649481
2018-11-08,653.944454178136
2018-11-09,647.3518821956001
2018-11-12,644.301815891706
2018-11-13,635.6792357715523
2018-11-14,635.4732677134709
2018-11-15,635.1263646077315
2018-11-16,635.0563680750643
2018-11-19,637.282779527169
2018-11-20,644.0938189486197
2018-11-21,640.0101444250242
2018-11-22,637.2480711015504
2018-11-23,626.3811456350526
2018-11-26,617.5455688194793
2018-11-27,606.9839905462111
2018-11-28,599.0047843531302
2018-11-29,598.6549828402409
2018-11-30,602.1149201452034
2018-12-03,604.9364108152478
2018-12-04,614.9127282247964
2018-12-05,616.6893431173445
2018-12-06,615.8859771156037
2018-12-07,608.2365009658998
2018-12-10,603.0055282021526
2018-12-11,602.2662894586008
2018-12-12,602.6715954684083
2018-12-13,608.2512466122744
2018-12-14,608.4135936427515
2018-12-17,611.8640024342092
2018-12-18,616.2295832832103
2018-12-19,615.3565468196067
2018-12-20,619.1370117252458
2018-12-21,620.4518741287442
2018-12-24,622.7097695285136
2018-12-25,624.6457605842102
2018-12-26,616.9654163983612
2018-12-27,617.1580880136429
2018-12-28,617.1037428795845
2019-01-02,621.4464625421917
2019-01-03,622.1306315498978
2019-01-04,617.4120609401425
2019-01-07,617.2797848838444
2019-01-08,627.0522718105846
2019-01-09,627.1668675832691
2019-01-10,638.512827291447
2019-01-11,638.7343742879584
2019-01-14,650.9606889377932
2019-01-15,634.6435262066672
2019-01-16,656.5395792497824
2019-01-17,661.3799916500966
2019-01-18,656.0165979096937
2019-01-21,663.9512773229361
2019-01-22,658.1145374648844
2019-01-23,655.4270981255174
2019-01-24,652.1895773392113
2019-01-25,654.0090161973974
2019-01-28,657.3507347207382
2019-01-29,661.1853636099887
2019-01-30,661.731169906382
2019-01-31,658.2428282113516
2019-02-01,661.304017152683
2019-02-11,663.853456081631
2019-02-12,665.4030532341724
2019-02-13,663.5893749601964
2019-02-14,667.6559851116976
2019-02-15,666.210404545744
2019-02-18,660.3300074299988
2019-02-19,661.6848678521643
2019-02-20,656.5937070033045
2019-02-21,649.2488172149534
2019-02-22,645.9546687989584
2019-02-25,638.399934332963
2019-02-26,647.6009640600344
2019-02-27,639.3844145514757
2019-02-28,644.54745589765
2019-03-01,649.3186325971737
2019-03-04,665.787635632859
2019-03-05,661.3722746410602
2019-03-06,656.7294973782718
2019-03-07,648.4660299039762
2019-03-08,641.5054326735966
2019-03-11,635.0134716492474
2019-03-12,644.8081676207729
2019-03-13,636.0670064181037
2019-03-14,635.8985002724332
2019-03-15,648.9573823760428
2019-03-18,643.2983873364516
2019-03-19,662.1763652445885
2019-03-20,651.6015629886994
2019-03-21,647.4742312074102
2019-03-22,678.0762298063247
2019-03-25,678.1875286408763
2019-03-26,673.631957203207
2019-03-27,667.021487556521
2019-03-28,682.408442743014
2019-03-29,702.2753934007459
