Date,y_pred
2016-01-21,48.31913837842699
2016-01-22,47.57683257932957
2016-01-25,47.833472673813155
2016-01-26,47.34528570899898
2016-01-27,48.01387966473924
2016-01-28,48.10353720549982
2016-01-29,48.168859173531224
2016-02-01,49.449229595042475
2016-02-02,48.36871838725299
2016-02-03,46.043674784493135
2016-02-04,45.9294504758998
2016-02-05,46.15601252512406
2016-02-08,46.8515854771274
2016-02-09,47.406988140606416
2016-02-10,47.69490682359814
2016-02-11,47.80481403119502
2016-02-12,48.26913020104424
2016-02-16,49.221643681787995
2016-02-17,50.014420048475365
2016-02-18,50.7994551594908
2016-02-19,50.8178878954441
2016-02-22,50.45184516374463
2016-02-23,50.81784094015628
2016-02-24,49.59331388535508
2016-02-25,49.005409010401394
2016-02-26,48.62354075500124
2016-02-29,48.350554649389245
2016-03-01,48.64907488134836
2016-03-02,49.57700209587713
2016-03-03,50.408185500445875
2016-03-04,50.88436305351033
2016-03-07,51.23077369978619
2016-03-08,51.47694594849482
2016-03-09,52.276719448920005
2016-03-10,53.020569997401545
2016-03-11,53.23720896177481
2016-03-14,53.8378681662647
2016-03-15,52.83343646253187
2016-03-16,52.90399513893393
2016-03-17,53.52565609071762
2016-03-18,53.82034827294074
2016-03-21,53.119819946367514
2016-03-22,53.795501763011885
2016-03-23,53.85704184074279
2016-03-24,54.0398968734543
2016-03-28,54.19886360244947
2016-03-29,53.843660379565854
2016-03-30,54.59548298089676
2016-03-31,54.85398059473249
2016-04-01,54.95878798056051
2016-04-04,55.08967544743813
2016-04-05,55.12442076872173
2016-04-06,54.855408353823215
2016-04-07,55.16042353669616
2016-04-08,54.808201576663066
2016-04-11,54.961949106038965
2016-04-12,54.78775135503808
2016-04-13,54.851849302176774
2016-04-14,55.29907056384944
2016-04-15,55.25121437118314
2016-04-18,55.25748250418121
2016-04-19,55.76299358264469
2016-04-20,55.86320412538017
2016-04-21,55.57573748651528
2016-04-22,55.587624337005266
2016-04-25,54.09435386539511
2016-04-26,53.91066318773082
2016-04-27,53.6363885971869
2016-04-28,53.579926057359465
2016-04-29,53.546366556056455
2016-05-02,53.3700916304587
2016-05-03,53.27943847842584
2016-05-04,53.29737221496449
2016-05-05,53.06358820371751
2016-05-06,52.869308710723196
2016-05-09,52.81579878306219
2016-05-10,52.78203315600417
2016-05-11,52.60397154191217
2016-05-12,52.59179102191021
2016-05-13,52.590966518890156
2016-05-16,52.56294217058379
2016-05-17,52.84602764233919
2016-05-18,52.63020363075794
2016-05-19,52.395154214296774
2016-05-20,52.33256281563006
2016-05-23,52.32886448982483
2016-05-24,52.318655296059056
2016-05-25,52.65210628289606
2016-05-26,52.62917061442586
2016-05-27,52.64792328301822
2016-05-31,52.845096495106105
2016-06-01,53.02752654267022
2016-06-02,52.95504827043381
2016-06-03,52.9794021477667
2016-06-06,52.90994493099761
2016-06-07,53.07883753032695
2016-06-08,53.1493826772393
2016-06-09,53.111075916752256
2016-06-10,52.95688828103456
2016-06-13,52.88653811794452
2016-06-14,52.55023240877841
2016-06-15,52.471644378158786
2016-06-16,52.294040379159966
2016-06-17,52.38951321293945
2016-06-20,52.15190990633216
2016-06-21,52.21490559798554
2016-06-22,52.61410115044434
2016-06-23,52.40686916068219
2016-06-24,52.86560003883759
2016-06-27,52.37550223256476
2016-06-28,52.1146274078015
2016-06-29,52.081595556597236
2016-06-30,52.18562778225002
2016-07-01,52.307349417774326
2016-07-05,52.347666501262026
2016-07-06,52.430282340553966
2016-07-07,52.47885320861797
2016-07-08,52.62347151584801
2016-07-11,52.94034171511749
2016-07-12,53.194114353634596
2016-07-13,53.622383187778574
2016-07-14,53.88458310668122
2016-07-15,53.9512787158445
2016-07-18,53.99927497852193
2016-07-19,54.07706476924859
2016-07-20,53.521598039656524
2016-07-21,54.51212540722769
2016-07-22,54.34888176777904
2016-07-25,54.65298331217029
2016-07-26,54.70063895004793
2016-07-27,54.83342054548515
2016-07-28,54.81018961579831
2016-07-29,54.919130658659334
2016-08-01,55.047480948289895
2016-08-02,55.026153697390676
2016-08-03,55.09773902330614
2016-08-04,55.15092105980472
2016-08-05,55.33863875028899
2016-08-08,55.51059856452114
2016-08-09,55.54541232910563
2016-08-10,55.61045734052412
2016-08-11,55.48641261203114
2016-08-12,55.2804444357785
2016-08-15,55.097820200244406
2016-08-16,54.76682998883021
2016-08-17,54.43528427248552
2016-08-18,54.55247989577518
2016-08-19,54.60563487329434
2016-08-22,54.59441972217591
2016-08-23,54.500609423926264
2016-08-24,54.53147416921969
2016-08-25,54.29958030727063
2016-08-26,53.95853370573917
2016-08-29,53.868594433251666
2016-08-30,53.581615651868724
2016-08-31,53.58469480455657
2016-09-01,53.17659366445831
2016-09-02,53.528589602427985
2016-09-06,53.348230362642056
2016-09-07,53.19371563161428
2016-09-08,53.2875697017424
2016-09-09,52.444268649506235
2016-09-12,52.26083662385114
2016-09-13,52.592718985733946
2016-09-14,52.30273904519208
2016-09-15,52.161139405872355
2016-09-16,52.43962166771653
2016-09-19,52.41761077966072
2016-09-20,52.23136064088397
2016-09-21,52.20203348230363
2016-09-22,52.661051663152314
2016-09-23,52.61551299248835
2016-09-26,52.344465583166766
2016-09-27,52.1686506602192
2016-09-28,52.62679738276001
2016-09-29,52.575033555124115
2016-09-30,52.22271450110603
2016-10-03,52.196788019557275
2016-10-04,51.90479138919606
2016-10-05,51.7131859600506
2016-10-06,51.65016002600846
2016-10-07,51.61390417699119
2016-10-10,51.33573309341038
2016-10-11,51.50935464732002
2016-10-12,51.1944175733746
2016-10-13,51.118881636463406
2016-10-14,50.86069838430038
2016-10-17,50.76925574675024
2016-10-18,50.672209512902555
2016-10-19,50.65726579359013
2016-10-20,50.60125848129886
2016-10-21,50.42678854879908
2016-10-24,51.5997579017194
2016-10-25,52.21458407364181
2016-10-26,52.14972051655592
2016-10-27,52.416272156031624
2016-10-28,52.21710533384215
2016-10-31,52.160961930801435
2016-11-01,52.30496504417577
2016-11-02,51.867769134379266
2016-11-03,51.573656332656725
2016-11-04,51.423531523114136
2016-11-07,51.40994234447752
2016-11-08,52.38297369429481
2016-11-09,52.804690276156784
2016-11-10,54.38950366271141
2016-11-11,54.85126673826685
2016-11-14,55.26414378823324
2016-11-15,54.47713973853863
2016-11-16,55.02436462133943
2016-11-17,55.844571630490535
2016-11-18,57.072084723256275
2016-11-21,56.96819893443331
2016-11-22,57.71810193992986
2016-11-23,57.87994965438123
2016-11-25,57.608466913831876
2016-11-28,57.74265716790375
2016-11-29,58.09578958300919
2016-11-30,58.796195348322684
2016-12-01,58.3982150623809
2016-12-02,58.052223034433744
2016-12-05,58.445541217391444
2016-12-06,59.15929183467441
2016-12-07,58.94682472824627
2016-12-08,59.60457440005666
2016-12-09,59.3845610217789
2016-12-12,59.92674179247434
2016-12-13,60.01339737822365
2016-12-14,60.678994154066665
2016-12-15,60.34357582025516
2016-12-16,60.23115053586727
2016-12-19,60.249375554360896
2016-12-20,61.027612494722504
2016-12-21,60.81940001488244
2016-12-22,60.77417650174351
2016-12-23,60.76546032696002
2016-12-27,60.57347050113628
2016-12-28,60.539710445044605
2016-12-29,60.528280413795464
2016-12-30,60.568902308727836
2017-01-03,60.34269083245756
2017-01-04,60.50533758265424
2017-01-05,60.24551089541744
2017-01-06,59.99631838709382
2017-01-09,60.19073237913291
2017-01-10,59.959441773254504
2017-01-11,60.013698210406645
2017-01-12,60.56527163037116
2017-01-13,60.32383709061853
2017-01-17,60.33098702800485
2017-01-18,60.20905767502086
2017-01-19,60.25457087841008
2017-01-20,59.94380804996679
2017-01-23,60.1275655792273
2017-01-24,60.17159690556695
2017-01-25,60.50490941409749
2017-01-26,60.790419847920575
2017-01-27,61.466154190819125
2017-01-30,62.46231937633828
2017-01-31,61.931785108727354
2017-02-01,61.97627962112654
2017-02-02,61.444830123329254
2017-02-03,61.32637068653008
2017-02-06,61.654007176200516
2017-02-07,61.498580398395724
2017-02-08,61.528319808486096
2017-02-09,61.29275547556355
2017-02-10,61.98366353909963
2017-02-13,61.87022911394974
2017-02-14,62.4446196203864
2017-02-15,62.31497845826689
2017-02-16,62.094188328109226
2017-02-17,62.12628186940939
2017-02-21,61.91931728603212
2017-02-22,61.648746592259776
2017-02-23,61.63429709724798
2017-02-24,61.673776148225905
2017-02-27,61.51764902036546
2017-02-28,61.39010572500357
2017-03-01,61.44380347381586
2017-03-02,62.58684639134686
2017-03-03,61.87892300486783
2017-03-06,62.2290423230293
2017-03-07,62.06341590168677
2017-03-08,62.06256593139196
2017-03-09,62.25262661115331
2017-03-10,61.99784881113588
2017-03-13,62.03965811775352
2017-03-14,61.68572825860744
2017-03-15,61.32815657917199
2017-03-16,61.578393245760395
2017-03-17,61.48744005739687
2017-03-20,61.78936892491093
2017-03-21,61.50409406337929
2017-03-22,61.21814909418077
2017-03-23,61.717732664445975
2017-03-24,61.49951632074281
2017-03-27,61.60382868641786
2017-03-28,61.49282797771136
2017-03-29,61.56687248734495
2017-03-30,61.68306852010064
2017-03-31,62.32634641303383
2017-04-03,62.562109709040364
2017-04-04,62.512418280887324
2017-04-05,62.80088132687685
2017-04-06,62.567718876304255
2017-04-07,62.374382468328065
2017-04-10,62.060783222159394
2017-04-11,61.849707265614526
2017-04-12,61.74626078728101
2017-04-13,61.72273220882051
2017-04-17,61.801351277681235
2017-04-18,62.050610637601075
2017-04-19,61.71346371251585
2017-04-20,61.56152117623792
2017-04-21,62.606314531189255
2017-04-24,64.40943578446569
2017-04-25,65.19667381474706
2017-04-26,65.71014659997955
2017-04-27,65.33949588325483
2017-04-28,65.75108206073229
2017-05-01,66.05852140982059
2017-05-02,66.78785322413708
2017-05-03,66.31439271094763
2017-05-04,65.81856715541285
2017-05-05,65.34991040692329
2017-05-08,65.43061938401826
2017-05-09,65.20857976569312
2017-05-10,65.09522492577682
2017-05-11,65.30368252813636
2017-05-12,64.63598788553574
2017-05-15,64.57982776959598
2017-05-16,64.74869012653654
2017-05-17,65.93065181500094
2017-05-18,64.38322677533765
2017-05-19,65.56535240938325
2017-05-22,65.66986692155164
2017-05-23,66.0465772579624
2017-05-24,66.16134712333205
2017-05-25,66.14909577247218
2017-05-26,66.863909648476
2017-05-30,66.76852515430582
2017-05-31,67.10401193141823
2017-06-01,66.88549953064609
2017-06-02,67.28420563391828
2017-06-05,69.1745554866259
2017-06-06,68.97763933484254
2017-06-07,69.21057257994238
2017-06-08,68.85589621130516
2017-06-09,68.66360555329842
2017-06-12,68.39996832507703
2017-06-13,68.33081830730963
2017-06-14,68.80207112611912
2017-06-15,68.60011563734442
2017-06-16,68.23220901947411
2017-06-19,68.58262916981857
2017-06-20,68.86407438990955
2017-06-21,68.19615690865486
2017-06-22,68.79925062544045
2017-06-23,68.6803757537219
2017-06-26,69.2368325236199
2017-06-27,68.87513992078881
2017-06-28,68.27017754271837
2017-06-29,68.71004512880671
2017-06-30,67.87998069262233
2017-07-03,68.16547202598936
2017-07-05,67.96846673874435
2017-07-06,68.46583943122025
2017-07-07,67.91883420366419
2017-07-10,68.57115616254329
2017-07-11,68.88535229796393
2017-07-12,68.90245038954983
2017-07-13,69.6050511156059
2017-07-14,69.96430522687959
2017-07-17,70.4788428625376
2017-07-18,70.57754446924409
2017-07-19,70.71323410911693
2017-07-20,71.07820880698154
2017-07-21,71.21820241628728
2017-07-24,70.94580444555156
2017-07-25,70.72132315225969
2017-07-26,71.32956762536365
2017-07-27,71.16126714017228
2017-07-28,70.86389213972461
2017-07-31,71.001058881533
2017-08-01,70.6839626602001
2017-08-02,70.471606973099
2017-08-03,70.08236196239677
2017-08-04,70.03581096756146
2017-08-07,70.22162338755342
2017-08-08,70.09087439898227
2017-08-09,70.23542665046841
2017-08-10,69.81905262533779
2017-08-11,69.35473327207923
2017-08-14,70.31119815967106
2017-08-15,70.87573760589312
2017-08-16,70.25899342984104
2017-08-17,70.85434191169303
2017-08-18,69.68206415445266
2017-08-21,70.31020811936511
2017-08-22,70.160629264525
2017-08-23,71.11026892248358
2017-08-24,70.4536811950837
2017-08-25,70.72373617654233
2017-08-28,70.67645299755793
2017-08-29,70.86307718693259
2017-08-30,71.13187790510973
2017-08-31,71.88044069527251
2017-09-01,72.43805622617168
2017-09-05,71.71191100460838
2017-09-06,71.41166456893255
2017-09-07,71.41564064720303
2017-09-08,72.00649415506147
2017-09-11,71.52158451016682
2017-09-12,72.00087225416021
2017-09-13,71.706454640993
2017-09-14,71.66151763469502
2017-09-15,70.95585446885013
2017-09-18,71.3966961781977
2017-09-19,71.22418085903506
2017-09-20,70.89273382838002
2017-09-21,70.18689557502123
2017-09-22,69.48227975085047
2017-09-25,69.97132782789215
2017-09-26,69.160373397999
2017-09-27,69.34883123115571
2017-09-28,70.00801662058018
2017-09-29,69.54179040512466
2017-10-02,69.96670233411552
2017-10-03,70.50799334189935
2017-10-04,70.82363792857146
2017-10-05,71.05887596203625
2017-10-06,72.3002082347637
2017-10-09,72.02775932947849
2017-10-10,71.99614807469392
2017-10-11,72.19756238388017
2017-10-12,72.19721539226168
2017-10-13,72.85563039662495
2017-10-16,73.08910800472259
2017-10-17,73.13719976968034
2017-10-18,73.02795789463632
2017-10-19,72.8110881330856
2017-10-20,73.46546020758217
2017-10-23,74.47868846718443
2017-10-24,74.09627823634347
2017-10-25,74.89109278086325
2017-10-26,74.73754739798068
2017-10-27,75.19916722011564
2017-10-30,80.66813076968073
2017-10-31,80.69309188234597
2017-11-01,79.96813407246793
2017-11-02,79.80458005060825
2017-11-03,80.10781889106731
2017-11-06,79.56386973648135
2017-11-07,79.90224704927799
2017-11-08,79.61456871369172
2017-11-09,80.00951202711947
2017-11-10,79.63100783954343
2017-11-13,79.84748604174484
2017-11-14,80.16523804540257
2017-11-15,81.21559440818231
2017-11-16,80.41200638751084
2017-11-17,81.20351018631301
2017-11-20,80.12621263025616
2017-11-21,80.38139153985091
2017-11-22,81.23283256977933
2017-11-24,80.06504023630447
2017-11-27,79.91322981151431
2017-11-28,80.58720213734104
2017-11-29,81.4459108908015
2017-11-30,80.39775108046902
2017-12-01,80.96109038136846
2017-12-04,80.45852873166207
2017-12-05,79.33116251344494
2017-12-06,80.24366770140735
2017-12-07,81.10859046990703
2017-12-08,80.35411927200204
2017-12-11,81.41931032232418
2017-12-12,81.94959310059693
2017-12-13,82.67350356880084
2017-12-14,82.59597800104973
2017-12-15,82.35998549957044
2017-12-18,84.4388154693002
2017-12-19,83.00129604552912
2017-12-20,82.45370188724443
2017-12-21,82.08040575735497
2017-12-22,82.68462321763896
2017-12-26,82.16128982196385
2017-12-27,82.28184235040662
2017-12-28,82.17685032683666
2017-12-29,82.5017586346994
2018-01-02,82.119918234131
2018-01-03,82.73998588953809
2018-01-04,83.30529890423071
2018-01-05,84.161737886829
2018-01-08,84.33510317628647
2018-01-09,84.1203408317214
2018-01-10,83.6878714889482
2018-01-11,83.18653863524854
2018-01-12,83.02197547262686
2018-01-16,84.45886458134785
2018-01-17,83.6437526188516
2018-01-18,85.87199272272623
2018-01-19,85.6142670856564
2018-01-22,85.83202820182338
2018-01-23,86.78186204775193
2018-01-24,86.87519642630467
2018-01-25,86.49722068467972
2018-01-26,86.84217492118077
2018-01-29,87.70857797502536
2018-01-30,87.32068909670362
2018-01-31,86.96697093427892
2018-02-01,89.28390400588295
2018-02-02,88.19142795407454
2018-02-05,85.73204368115131
2018-02-06,83.58429608253626
2018-02-07,87.3625923138969
2018-02-08,85.18820594589239
2018-02-09,83.50669411296089
2018-02-12,86.07732899222412
2018-02-13,86.18923856429831
2018-02-14,86.08847729174633
2018-02-15,87.13072551092725
2018-02-16,88.78933271362965
2018-02-20,88.19107459563737
2018-02-21,88.87466400109192
2018-02-22,87.7848715633604
2018-02-23,88.16951018074205
2018-02-26,89.75733746009298
2018-02-27,90.03913603862112
2018-02-28,89.80386298765355
2018-03-01,89.31486266175202
2018-03-02,89.23241235974595
2018-03-05,89.50350831606002
2018-03-06,89.87400941254558
2018-03-07,89.80904557806535
2018-03-08,90.13170958234068
2018-03-09,90.904717772855
2018-03-12,91.49287493299919
2018-03-13,91.68882651175136
2018-03-14,90.93977347654962
2018-03-15,91.04724855940779
2018-03-16,90.95831046915893
2018-03-19,91.32926042636197
2018-03-20,89.6337797932296
2018-03-21,90.16371557988387
2018-03-22,89.6953087290278
2018-03-23,88.66032823337892
2018-03-26,88.22066756889794
2018-03-27,91.59766003496179
2018-03-28,89.1048213132439
2018-03-29,89.28958002474305
2018-04-02,89.91727831234736
2018-04-03,89.34347196152531
2018-04-04,89.75441827372465
2018-04-05,90.66957205826117
2018-04-06,90.88173037398295
2018-04-09,89.80210574569573
2018-04-10,90.58132795124926
2018-04-11,91.83389765896057
2018-04-12,90.9031006009083
2018-04-13,92.29070734957695
2018-04-16,91.63787604520282
2018-04-17,92.15680678575536
2018-04-18,92.82339996872301
2018-04-19,92.96346679644365
2018-04-20,93.2239428991866
2018-04-23,92.82005102209325
2018-04-24,93.2443294526247
2018-04-25,92.17472301354262
2018-04-26,91.98471167662609
2018-04-27,92.90569428367122
2018-04-30,93.53364724402304
2018-05-01,91.98009573307749
2018-05-02,92.5907086627333
2018-05-03,91.95999250307099
2018-05-04,92.26674582744569
2018-05-07,92.60801685933589
2018-05-08,93.15117334499523
2018-05-09,92.83773486099842
2018-05-10,93.55528487733329
2018-05-11,93.8276892148877
2018-05-14,93.70430663553823
2018-05-15,94.14955100000836
2018-05-16,94.07167207382008
2018-05-17,94.20323601518326
2018-05-18,94.04903166656652
2018-05-21,94.17881926551584
2018-05-22,94.55133546011606
2018-05-23,94.68035267400415
2018-05-24,94.75542383315116
2018-05-25,94.679397651201
2018-05-29,94.5800561792164
2018-05-30,94.51948226622136
2018-05-31,94.8703067095525
2018-06-01,94.73645708028042
2018-06-04,95.50644103191806
2018-06-05,95.92761245492989
2018-06-06,96.40800165855627
2018-06-07,96.50002128904998
2018-06-08,95.89588023059025
2018-06-11,96.11392467018884
2018-06-12,95.80353589234346
2018-06-13,95.64501484065643
2018-06-14,95.6970126488791
2018-06-15,95.87098596952124
2018-06-18,95.63866075560608
2018-06-19,95.56740968767173
2018-06-20,95.20059179579702
2018-06-21,95.74031974959303
2018-06-22,95.85920098813025
2018-06-25,95.52235807863737
2018-06-26,94.28087300226142
2018-06-27,95.17816149356017
2018-06-28,94.48728526411753
2018-06-29,94.67084701370338
2018-07-02,94.59244600838271
2018-07-03,95.02279838394224
2018-07-05,94.65296262000956
2018-07-06,94.87284070339021
2018-07-09,95.44482932747692
2018-07-10,95.6457088238934
2018-07-11,95.44750339132577
2018-07-12,95.17984233369373
2018-07-13,96.0806962434576
2018-07-16,96.40781702081432
2018-07-17,96.30100090369032
2018-07-18,97.50711193543728
2018-07-19,97.79694225573999
2018-07-20,98.19262093672616
2018-07-23,99.19824721481527
2018-07-24,98.82370000505367
2018-07-25,98.51475012823171
2018-07-26,101.11930105064447
2018-07-27,99.13066980126374
2018-07-30,99.62466489642578
2018-07-31,99.21020410031082
2018-08-01,99.40030457268898
2018-08-02,99.0280748849297
2018-08-03,99.25891026327193
2018-08-06,99.07837275256274
2018-08-07,99.12264760971719
2018-08-08,100.24065460446337
2018-08-09,100.86972175808556
2018-08-10,100.39768582057748
2018-08-13,100.83677983819526
2018-08-14,100.42820834936644
2018-08-15,101.47446129750193
2018-08-16,100.27045131592195
2018-08-17,101.16314933094684
2018-08-20,101.43338895014742
2018-08-21,101.1423171002006
2018-08-22,100.89695900843165
2018-08-23,102.28644715202252
2018-08-24,102.45510417906041
2018-08-27,102.90162827408678
2018-08-28,103.33874857791136
2018-08-29,103.57605901085901
2018-08-30,105.0844347598058
2018-08-31,104.78126595435229
2018-09-04,105.19298901843155
2018-09-05,104.43590424145523
2018-09-06,102.24914396133113
2018-09-07,103.33793999193801
2018-09-10,103.43752976985144
2018-09-11,104.53197316863435
2018-09-12,105.73130990529755
2018-09-13,106.32264092455758
2018-09-14,107.84492817233705
2018-09-17,107.70769776234178
2018-09-18,106.86977985530609
2018-09-19,107.76440701639336
2018-09-20,106.76722313988418
2018-09-21,108.30763035364892
2018-09-24,109.64924002070808
2018-09-25,108.97008510446955
2018-09-26,108.88370647533316
2018-09-27,108.57049082999042
2018-09-28,108.9475401994963
2018-10-01,108.42300984190791
2018-10-02,108.75269644719579
2018-10-03,108.56148814836598
2018-10-04,108.16735023750223
2018-10-05,106.43306066105883
2018-10-08,106.16044621848773
2018-10-09,105.86224353161066
2018-10-10,107.2565704574042
2018-10-11,105.05099622805785
2018-10-12,105.83545832539139
2018-10-15,107.66476630393043
2018-10-16,106.31561832354501
2018-10-17,107.58486909621816
2018-10-18,106.34680936829619
2018-10-19,105.33272158817108
2018-10-22,106.04790633136346
2018-10-23,106.59132067317965
2018-10-24,105.80779449819322
2018-10-25,105.2811503568005
2018-10-26,106.21951756227246
2018-10-29,104.20075216004273
2018-10-30,104.0940570124738
2018-10-31,104.39886845714872
2018-11-01,105.99522090672252
2018-11-02,105.76224627730122
2018-11-05,105.75750299737886
2018-11-06,106.02717596971623
2018-11-07,106.31533181670406
2018-11-08,109.3438364618952
2018-11-09,109.27619538015678
2018-11-12,107.58272347832039
2018-11-13,107.35168436178014
2018-11-14,107.74782145371184
2018-11-15,107.61388268897812
2018-11-16,108.10010389852246
2018-11-19,108.30770675547318
2018-11-20,108.09478123809951
2018-11-21,107.79579543252386
2018-11-23,107.80643438655105
2018-11-26,107.91690505760181
2018-11-27,108.28343007581687
2018-11-28,108.25381800210026
2018-11-29,109.7968674456204
2018-11-30,108.8107936677213
2018-12-03,110.06272032674514
2018-12-04,111.01386573732337
2018-12-06,109.19787714347905
2018-12-07,109.22638775756269
2018-12-10,109.06372190690995
2018-12-11,109.10469875198416
2018-12-12,109.28539543316055
2018-12-13,109.50567462611852
2018-12-14,109.59350488991572
2018-12-17,109.13727139639057
2018-12-18,109.09530132760108
2018-12-19,109.1692073589282
2018-12-20,109.01569699354842
2018-12-21,109.1627259375041
2018-12-24,108.85832196922519
2018-12-26,108.0762219616248
2018-12-27,107.40516563875705
2018-12-28,106.96006771111675
2018-12-31,107.25727080745985
2019-01-02,106.81334437445807
2019-01-03,107.16045059567557
2019-01-04,106.89302511033497
2019-01-07,107.63223186043615
2019-01-08,107.41458216359621
2019-01-09,107.60037866654146
2019-01-10,107.54808798465915
2019-01-11,107.43387362422001
2019-01-14,107.58456985573983
2019-01-15,107.4819240048563
2019-01-16,108.08447335864409
2019-01-17,108.02859179102191
2019-01-18,108.19592451977275
2019-01-22,109.20157626513661
2019-01-23,108.01823297701698
2019-01-24,108.70287609096432
2019-01-25,108.23922525366798
2019-01-28,109.03388699453926
2019-01-29,108.03973372372543
2019-01-30,107.74978880068635
2019-01-31,108.92633869326617
2019-02-01,107.4678087678256
2019-02-04,107.52908939769497
