Date,y_validation_pred
2023-07-31,1854.5607415846418
2023-08-01,1854.9627506563165
2023-08-02,1859.4228195784005
2023-08-03,1865.417595086294
2023-08-04,1865.4341160070478
2023-08-07,1875.2834831834361
2023-08-08,1880.5271364784637
2023-08-09,1882.110101543317
2023-08-10,1884.016818686801
2023-08-11,1880.4336628478832
2023-08-14,1863.687101097517
2023-08-15,1849.8430042669422
2023-08-16,1846.743012899893
2023-08-17,1848.5681398821107
2023-08-18,1851.0571470219857
2023-08-21,1839.2046906643834
2023-08-22,1830.8807551709253
2023-08-23,1827.0074687763147
2023-08-24,1813.998113204877
2023-08-25,1839.1397663442283
2023-08-28,1836.9081377592538
2023-08-29,1852.453744507108
2023-08-30,1856.378042867555
2023-08-31,1862.8664171130563
2023-09-01,1851.9197129897607
2023-09-04,1859.0076227541945
2023-09-05,1867.2634456796327
2023-09-06,1861.238671657739
2023-09-07,1862.7813488632103
2023-09-08,1846.3188310135226
2023-09-11,1831.5855028693948
2023-09-12,1836.2633870887848
2023-09-13,1833.2910705566837
2023-09-14,1833.4519321534967
2023-09-15,1830.973359279361
2023-09-18,1798.081945102923
2023-09-19,1833.3907757626364
2023-09-20,1826.9392112879373
2023-09-21,1821.319924426298
2023-09-22,1799.9206945987446
2023-09-25,1846.1768090631833
2023-09-26,1833.5798968291595
2023-09-27,1818.6690412471075
2023-09-28,1819.0639492212654
2023-10-09,1800.1712618968434
2023-10-10,1778.1538018242416
2023-10-11,1783.0702249520589
2023-10-12,1782.0188277584755
2023-10-13,1778.9949195791082
2023-10-16,1767.6911316949597
2023-10-17,1756.405458855497
2023-10-18,1757.3623679759976
2023-10-19,1748.9904638442106
2023-10-20,1731.4591583580411
2023-10-23,1721.267344376906
2023-10-24,1710.7212001217104
2023-10-25,1710.7390253256817
2023-10-26,1715.24213559394
2023-10-27,1718.66066190675
2023-10-30,1722.5442376467424
2023-10-31,1726.6854817823505
2023-11-01,1729.2963669428739
2023-11-02,1777.4535466568543
2023-11-03,1778.5665350023705
2023-11-06,1795.8032174017649
2023-11-07,1793.7965052116135
2023-11-08,1774.113422257446
2023-11-09,1777.7022299903056
2023-11-10,1773.3405619909565
2023-11-13,1753.5182105732422
2023-11-14,1736.8925124010218
2023-11-15,1734.760589022
2023-11-16,1741.1328820611525
2023-11-17,1735.3014317961492
2023-11-20,1723.8935910953232
2023-11-21,1734.7201562422604
2023-11-22,1753.4489386423622
2023-11-23,1744.0179565380452
2023-11-24,1733.5767346216714
2023-11-27,1712.174461466611
2023-11-28,1693.4287233846828
2023-11-29,1696.1458351672457
2023-11-30,1705.5885558205196
2023-12-01,1719.2200544866578
2023-12-04,1713.980748802355
2023-12-05,1695.3077607398864
2023-12-06,1683.5767476418598
2023-12-07,1672.481500152138
2023-12-08,1665.5089469922657
2023-12-11,1666.9853955943645
2023-12-12,1669.1278981594833
2023-12-13,1672.4452700627658
2023-12-14,1668.7015424677502
2023-12-15,1641.712734451843
2023-12-18,1633.2605444420071
2023-12-19,1638.0294386459004
2023-12-20,1642.7503642114648
2023-12-21,1645.6715238573722
2023-12-22,1645.1858957394263
2023-12-25,1658.010043093993
2023-12-26,1658.436108945011
2023-12-27,1661.8150720002263
2023-12-28,1657.6338298459514
2023-12-29,1666.632369603521
2024-01-02,1672.4538203638576
2024-01-03,1662.254035763061
2024-01-04,1649.0916442941148
2024-01-05,1656.5460576426383
2024-01-08,1653.1433276487946
2024-01-09,1659.1844776710846
2024-01-10,1657.8787452501078
2024-01-11,1658.1106178220905
