Date,y_test_pred
2024-10-07,220.71213376816888
2024-10-08,212.48375005287664
2024-10-09,218.4192935022766
2024-10-10,226.41275683647754
2024-10-11,227.0068724627078
2024-10-14,224.4155123264763
2024-10-15,228.95068993245246
2024-10-16,232.46920498412055
2024-10-17,230.7867488286554
2024-10-18,230.77095117644592
2024-10-21,233.72662375810077
2024-10-22,235.47679298754608
2024-10-23,234.9107785967755
2024-10-24,231.4781284312341
2024-10-25,232.01735495998363
2024-10-28,232.53726498693354
2024-10-29,231.20841604433565
2024-10-30,230.27527660653266
2024-10-31,225.2993878700167
2024-11-01,222.58543795263975
2024-11-04,218.59899024736976
2024-11-05,218.69153351352853
2024-11-06,221.48629306832512
2024-11-07,222.16254409572912
2024-11-08,226.0177164087174
2024-11-11,226.34180989016275
2024-11-12,222.10987286471547
2024-11-13,222.92354488086858
2024-11-14,225.6461927996973
2024-11-15,226.87122328906926
2024-11-18,224.26620902520258
2024-11-19,226.7917394154036
2024-11-20,226.00920426199747
2024-11-21,226.36230347193094
2024-11-22,226.77502487985024
2024-11-25,227.5665182313328
2024-11-26,229.88659241060267
2024-11-27,231.89355092792331
2024-11-29,231.96465894833906
2024-12-02,233.0231140366883
2024-12-03,234.79868341282335
2024-12-04,237.58450955017443
2024-12-05,238.93355470696952
2024-12-06,240.00503201686556
2024-12-09,241.11002513007654
2024-12-10,243.97522362825413
2024-12-11,244.2480583746481
2024-12-12,244.53691379892976
2024-12-13,245.68231173085059
2024-12-16,246.35342077733935
2024-12-17,248.331485079011
2024-12-18,249.71029177353716
2024-12-19,247.6602397390522
2024-12-20,246.8282176657052
2024-12-23,249.31776657981507
2024-12-24,248.4408296129314
2024-12-26,251.48905785106047
2024-12-27,252.31814341964383
2024-12-30,250.14403954678937
2024-12-31,249.19960014128833
