Date,y_train_pred
2015-11-20,109.12668119882885
2015-11-23,107.4505502994052
2015-11-24,107.65109375025712
2015-11-25,108.48582310753177
2015-11-27,107.59606835930637
2015-11-30,108.31713206014453
2015-12-01,108.21381851227353
2015-12-02,107.99375411941689
2015-12-03,107.83286587318958
2015-12-04,108.03642636585562
2015-12-07,112.6763857720846
2015-12-08,107.94545047460232
2015-12-09,108.290743785797
2015-12-10,106.57892877785316
2015-12-11,107.84642087830106
2015-12-14,105.34013884316465
2015-12-15,105.30276965174211
2015-12-16,103.95694907454508
2015-12-17,106.89690144346207
2015-12-18,104.9156528307176
2015-12-21,99.98286690410254
2015-12-22,103.55527982801468
2015-12-23,102.91487398323184
2015-12-24,104.7839282895005
2015-12-28,104.41870515589098
2015-12-29,103.06333474305438
2015-12-30,105.37682656723696
2015-12-31,101.6871547954054
2016-01-04,100.4317370573717
2016-01-05,100.88901713725826
2016-01-06,98.80303938310168
2016-01-07,96.24894931576902
2016-01-08,95.06507945434987
2016-01-11,96.57533500557419
2016-01-12,99.70255150475057
2016-01-13,100.56811725962231
2016-01-14,98.66623791012549
2016-01-15,102.23696884871416
2016-01-19,93.26391168647778
2016-01-20,98.22768269447543
2016-01-21,99.17702866489802
2016-01-22,96.75152219381377
2016-01-25,100.71768075752065
2016-01-26,95.8048618242668
2016-01-27,97.92316281387549
2016-01-28,86.54530649526473
2016-01-29,96.93891642238546
2016-02-01,100.1044809479056
2016-02-02,96.41035485766673
2016-02-03,96.27658281682012
2016-02-04,99.92393856378239
2016-02-05,97.5190960413039
2016-02-08,96.1273414671237
2016-02-09,97.20521527737512
2016-02-10,95.90278868249226
2016-02-11,96.04086945553954
2016-02-12,95.54141274183257
2016-02-16,96.06657006737912
2016-02-17,99.11915350139184
2016-02-18,98.82861609178669
2016-02-19,97.80727929097195
2016-02-22,96.75096772719701
2016-02-23,98.45546005870493
2016-02-24,97.92606214769275
2016-02-25,101.50622521392413
2016-02-26,99.52532043243363
2016-02-29,99.2986303183856
2016-03-01,98.62573706647085
2016-03-02,103.2264377581699
2016-03-03,99.75512361324056
2016-03-04,100.65732133576506
2016-03-07,102.63485904902974
2016-03-08,101.1763361624231
2016-03-09,101.60396311983884
2016-03-10,103.04066046576551
2016-03-11,103.647925314276
2016-03-14,103.76965706607591
2016-03-15,104.69321259487182
2016-03-16,105.26903701790663
2016-03-17,106.78088162708848
2016-03-18,105.87854451351508
2016-03-21,105.23271790571918
2016-03-22,107.54373166681009
2016-03-23,108.16932179188355
2016-03-24,106.911704772856
2016-03-28,107.36692806037645
2016-03-29,107.52088702268367
2016-03-30,110.81131804981469
2016-03-31,107.77958132156073
2016-04-01,107.87499914090586
2016-04-04,110.50813632328423
2016-04-05,110.01611689643119
2016-04-06,109.25320800271116
2016-04-07,111.85698633261086
2016-04-08,109.52267258330043
2016-04-11,110.75479343069347
2016-04-12,110.40228276074427
2016-04-13,111.83390937006959
2016-04-14,111.38977851246325
2016-04-15,110.94016494026658
2016-04-18,108.46639509289301
2016-04-19,105.56440665054055
2016-04-20,109.05872341611838
2016-04-21,109.93489528102252
2016-04-22,107.96007724200096
2016-04-25,108.77027377466798
2016-04-26,107.35674941622739
2016-04-27,104.29598837401213
2016-04-28,94.51671816552862
2016-04-29,98.89662653333784
2016-05-02,98.64394463503696
2016-05-03,100.84762109331176
2016-05-04,101.22907863775063
2016-05-05,100.4935926097189
2016-05-06,99.75223976731762
2016-05-09,99.52407210815119
2016-05-10,99.83870558374406
2016-05-11,100.64900433651361
2016-05-12,98.95596685164698
2016-05-13,94.89255979948598
2016-05-16,96.28823900608761
2016-05-17,98.8016113992451
2016-05-18,95.71921996381835
2016-05-19,97.32211480614626
2016-05-20,98.03999729349047
2016-05-23,99.14993414256936
2016-05-24,100.01717259002798
2016-05-25,100.63675031452526
2016-05-26,101.57721862392188
2016-05-27,99.56850997454274
2016-05-31,100.41734260838791
2016-06-01,100.38911746977368
2016-06-02,100.95737760522113
2016-06-03,100.46322394653036
2016-06-06,101.57991971269182
2016-06-07,106.62465523705238
2016-06-08,101.56860425709944
2016-06-09,102.3535431317045
2016-06-10,103.38639053558009
2016-06-13,100.99662083185675
2016-06-14,101.60432863414486
2016-06-15,101.87054695208404
2016-06-16,101.23967545504644
2016-06-17,102.01302318954018
2016-06-20,95.65886363964161
2016-06-21,100.00129440076805
2016-06-22,101.01276541289903
2016-06-23,100.52560918486341
2016-06-24,100.36256192616746
2016-06-27,94.16717187855284
2016-06-28,100.73185527840506
2016-06-29,100.09885884226635
2016-06-30,99.01062363071284
2016-07-01,100.74836847133224
2016-07-05,100.77037367158637
2016-07-06,99.60505520998728
2016-07-07,100.75041597096175
2016-07-08,100.84953229947122
2016-07-11,100.76711811619967
2016-07-12,101.68091936915096
2016-07-13,101.465826590372
2016-07-14,101.10498962843477
2016-07-15,102.90413157972941
2016-07-18,101.63406539124502
2016-07-19,103.13817224842312
2016-07-20,103.07303016490057
2016-07-21,103.31801457972291
2016-07-22,103.57025042666729
2016-07-25,102.59373249444444
2016-07-26,101.6238557713073
2016-07-27,99.28426684519046
2016-07-28,99.75103480913928
2016-07-29,104.86188195920701
2016-08-01,105.11654321040237
2016-08-02,106.91074762098684
2016-08-03,105.44942762066546
2016-08-04,106.73356610993172
2016-08-05,106.58331494952543
2016-08-08,107.69570508106509
2016-08-09,108.55115724094391
2016-08-10,108.48524386028409
2016-08-11,108.42538624630457
2016-08-12,108.4374141450358
2016-08-15,109.3865742607265
2016-08-16,110.52725767761541
2016-08-17,108.01018058013587
2016-08-18,109.38426966205124
2016-08-19,109.06146787099242
2016-08-22,110.05936219495987
2016-08-23,108.79538584652329
2016-08-24,109.33266090058814
2016-08-25,108.52871528206988
2016-08-26,108.39505785164127
2016-08-29,108.15133415141682
2016-08-30,107.66144276124375
2016-08-31,106.78953626243617
2016-09-01,106.25283426046127
2016-09-02,107.51502330589298
2016-09-06,107.93082680478254
2016-09-07,106.74624759780339
2016-09-08,106.58600364797991
2016-09-09,102.78801264083215
2016-09-12,103.72536788346986
2016-09-13,107.78371968692383
2016-09-14,102.92736961637164
2016-09-15,101.49114929759011
2016-09-16,101.91651192485584
2016-09-19,102.53665340870646
2016-09-20,108.62544027969588
2016-09-21,110.23921072141741
2016-09-22,110.5987745784413
2016-09-23,111.54236524733345
2016-09-26,109.85276297742766
2016-09-27,111.04959001123744
2016-09-28,111.08214866268324
2016-09-29,111.90291723201514
2016-09-30,110.45510887070115
2016-10-03,111.22695427944556
2016-10-04,111.19014265221865
2016-10-05,112.01557307774178
2016-10-06,111.96173715707504
2016-10-07,112.07496915247047
2016-10-10,112.00294734628967
2016-10-11,113.19185696852153
2016-10-12,109.18199466461401
2016-10-13,112.13399351773543
2016-10-14,112.91872485455657
2016-10-17,112.9289251817577
2016-10-18,114.52128825594598
2016-10-19,114.2266930180282
2016-10-20,117.99372372442429
2016-10-21,113.2571539309873
2016-10-24,112.85914602267486
2016-10-25,114.05303345414214
2016-10-26,111.51742663989455
2016-10-27,108.62069478887531
2016-10-28,111.61403702710255
2016-10-31,111.33933753823212
2016-11-01,111.90032765608434
2016-11-02,110.508690789901
2016-11-03,110.11664881848178
2016-11-04,109.71345246557114
2016-11-07,109.06118908889461
2016-11-08,109.03242497155793
2016-11-09,110.90929756688084
2016-11-10,107.65791771649583
2016-11-11,106.48833079122134
2016-11-14,106.9932299509934
2016-11-15,104.61089133896621
2016-11-16,106.31509249806086
2016-11-17,107.66702769593662
2016-11-18,106.49833906853287
2016-11-21,106.61587050339239
2016-11-22,109.44635133765556
2016-11-23,107.79425145506347
2016-11-25,107.9995899579978
2016-11-28,110.10730961820501
2016-11-29,108.25422023340451
2016-11-30,109.26939594985755
2016-12-01,107.25014623960217
2016-12-02,106.80909127780839
2016-12-05,107.8237899671163
2016-12-06,106.83808771355991
2016-12-07,107.94279894709422
2016-12-08,109.11863059135975
2016-12-09,109.40796304278656
2016-12-12,110.55490666656084
2016-12-13,109.60762678124095
2016-12-14,109.41192794373326
2016-12-15,108.65568194215098
2016-12-16,108.91099678248675
2016-12-19,109.00657567593285
2016-12-20,112.59957201140026
2016-12-21,112.4316429684137
2016-12-22,112.28912646243232
2016-12-23,111.72805270995075
2016-12-27,113.3463703974455
2016-12-28,113.58978124220462
2016-12-29,112.77062651146119
2016-12-30,112.12717264907558
2017-01-03,110.85133567116645
2017-01-04,111.31545520518604
2017-01-05,110.80568665143883
2017-01-06,111.60072363314251
2017-01-09,111.85497600392773
2017-01-10,111.34681819119012
2017-01-11,111.60334418486195
2017-01-12,112.07210079444187
2017-01-13,111.25291818548864
2017-01-17,111.01315628863202
2017-01-18,112.37861241825175
2017-01-19,111.3000850188599
2017-01-20,110.99685682864649
2017-01-23,110.80245587668306
2017-01-24,111.7157801024892
2017-01-25,110.88096401300635
2017-01-26,112.56606859840073
2017-01-27,111.48454584024682
2017-01-30,112.96942292783348
2017-01-31,112.59334278030354
2017-02-01,110.94396257195459
2017-02-02,110.32733374253641
2017-02-03,116.01158920412455
2017-02-06,118.35745382502107
2017-02-07,120.01657282132032
2017-02-08,119.32679156943577
2017-02-09,120.45154104064517
2017-02-10,120.79952924545205
2017-02-13,121.02749865957115
2017-02-14,121.95211356033876
2017-02-15,122.54682082413215
2017-02-16,121.67032990860497
2017-02-17,122.56394733767452
2017-02-21,122.94074922107991
2017-02-22,123.37933851009748
2017-02-23,123.94040606742132
2017-02-24,123.43321779686833
2017-02-27,123.92452168300365
2017-02-28,123.6888485902483
2017-03-01,123.10916458394821
2017-03-02,125.9296154578478
2017-03-03,124.03767004376975
2017-03-06,125.57597107403417
2017-03-07,125.06344877267634
2017-03-08,125.53647384593165
2017-03-09,124.5927530787272
2017-03-10,125.03552409921197
2017-03-13,124.3329498466166
2017-03-14,124.1415225703632
2017-03-15,124.18401825480665
2017-03-16,125.18913303510747
2017-03-17,124.50923305980099
2017-03-20,122.6922180784576
2017-03-21,126.260759028789
2017-03-22,124.41980286040112
2017-03-23,126.24173060182376
2017-03-24,124.79128310331713
2017-03-27,125.05925465089366
2017-03-28,126.1713226342314
2017-03-29,127.32602879064035
2017-03-30,124.7455659368545
2017-03-31,126.06444067550838
2017-04-03,127.19364446512509
2017-04-04,127.28984906950183
2017-04-05,129.15729573233975
2017-04-06,127.69495353099306
2017-04-07,128.09095111062237
2017-04-10,128.37415964863388
2017-04-11,128.38584061853228
2017-04-12,128.26717546980834
2017-04-13,127.22917679228091
2017-04-17,126.90416332991276
2017-04-18,127.1683806119054
2017-04-19,126.2105317874995
2017-04-20,126.2379112870837
2017-04-21,127.3159802448036
2017-04-24,126.36628424796932
2017-04-25,127.50365945063083
2017-04-26,128.0910099646208
2017-04-27,127.42296442362914
2017-04-28,128.0291637050102
2017-05-01,127.72341718317988
2017-05-02,130.21984891752686
2017-05-03,128.5789932462133
2017-05-04,130.48712041228
2017-05-05,130.01845363248717
2017-05-08,133.0416441406537
2017-05-09,135.91055663588998
2017-05-10,133.3355795942733
2017-05-11,134.71030367985594
2017-05-12,135.60038677144098
2017-05-15,136.87686804575395
2017-05-16,136.26227742322868
2017-05-17,136.54991549901658
2017-05-18,134.34984462254016
2017-05-19,135.24096850062372
2017-05-22,134.7269314832011
2017-05-23,135.87969855524082
2017-05-24,135.29090456949993
2017-05-25,134.74427792484286
2017-05-26,135.04350714074207
2017-05-30,134.45470695984346
2017-05-31,134.71242861895703
2017-06-01,134.43733883514966
2017-06-02,134.76248859098786
2017-06-05,136.61410972340653
2017-06-06,133.93967252202646
2017-06-07,135.51472632551935
2017-06-08,135.81752704984945
2017-06-09,135.1238583364898
2017-06-12,135.5574481332199
2017-06-13,128.87482751567688
2017-06-14,131.22480881888447
2017-06-15,130.56931776503103
2017-06-16,128.7715201629636
2017-06-19,126.48861073491123
2017-06-20,131.0161218331975
2017-06-21,128.58377900555908
2017-06-22,129.83188645747234
2017-06-23,129.13567772944373
2017-06-26,129.66461719878393
2017-06-27,129.98109373380123
2017-06-28,128.18908550663178
2017-06-29,130.77963717477962
2017-06-30,127.76219887056466
2017-07-03,127.60279746219236
2017-07-05,128.0902417650624
2017-07-06,128.78140453712055
2017-07-07,126.80633869178983
2017-07-10,129.13984087543773
2017-07-11,129.63817316801683
2017-07-12,129.07370756667854
2017-07-13,129.11922958567268
2017-07-14,131.4517002755587
2017-07-17,130.93856775116453
2017-07-18,130.93957136671665
2017-07-19,131.66008989367464
2017-07-20,132.54360302048786
2017-07-21,132.27723911634206
2017-07-24,132.76127298488217
2017-07-25,134.54270607780788
2017-07-26,133.5765774250969
2017-07-27,133.98486000250324
2017-07-28,134.98752459792217
2017-07-31,131.37096498003174
2017-08-01,131.6945783367531
2017-08-02,132.69526667685642
2017-08-03,137.55037152070503
2017-08-04,134.88519298255125
2017-08-07,135.81087654802712
2017-08-08,138.27188746805743
2017-08-09,139.24934086909738
2017-08-10,138.984820024376
2017-08-11,137.36119928186505
2017-08-14,138.55721165243347
2017-08-15,139.65228631812
2017-08-16,141.07597073523647
2017-08-17,140.79912772179173
2017-08-18,139.45992667062833
2017-08-21,139.8369763603429
2017-08-22,139.66283667173283
2017-08-23,140.94372270319124
2017-08-24,140.11976053004994
2017-08-25,139.95802354721374
2017-08-28,139.95753103217427
2017-08-29,142.0398629360072
2017-08-30,143.42615338107026
2017-08-31,142.49296438200543
2017-09-01,143.11062780276438
2017-09-05,143.24246075924174
2017-09-06,143.4714833501748
2017-09-07,142.89704354489248
2017-09-08,141.96699549079636
2017-09-11,140.49927589254074
2017-09-12,142.55738163207366
2017-09-13,143.575295608243
2017-09-14,140.2046248982034
2017-09-15,138.7497385691838
2017-09-18,141.22812071148675
2017-09-19,139.3280751286778
2017-09-20,139.7213964001681
2017-09-21,140.0782281926334
2017-09-22,136.43203403774535
2017-09-25,136.23834243134192
2017-09-26,136.30070908420177
2017-09-27,137.46129444529575
2017-09-28,136.34013506799042
2017-09-29,135.43100496396693
2017-10-02,136.43086005535568
2017-10-03,134.29927974515445
2017-10-04,135.60368259535292
2017-10-05,135.61329748014865
2017-10-06,137.41393865961373
2017-10-09,136.6014158452194
2017-10-10,137.02158073515034
2017-10-11,137.00062871171016
2017-10-12,136.97089814976775
2017-10-13,136.48309762532827
2017-10-16,137.02840779896792
2017-10-17,139.72536439869364
2017-10-18,138.26574187159005
2017-10-19,137.76326192091125
2017-10-20,136.83395418816377
2017-10-23,136.67874380399527
2017-10-24,135.64694957693365
2017-10-25,132.41788158711034
2017-10-26,133.05008194548088
2017-10-27,135.59132325568316
2017-10-30,143.08362930538053
2017-10-31,144.18330077810214
2017-11-01,143.79519273184096
2017-11-02,143.55232396338315
2017-11-03,148.32734710084526
2017-11-06,154.42280615670904
2017-11-07,151.5357883130092
2017-11-08,149.28244837279826
2017-11-09,151.49109644515073
2017-11-10,152.73417962414558
2017-11-13,151.72952948067444
2017-11-14,149.80829336085273
2017-11-15,150.91319354669778
2017-11-16,151.2542927361098
2017-11-17,150.89071751445624
2017-11-20,149.4197268729196
2017-11-21,148.09126203010092
2017-11-22,151.8138951386307
2017-11-24,153.73836513078703
2017-11-27,150.2989374626899
2017-11-28,151.7086394088116
2017-11-29,153.19972094686403
2017-11-30,155.2422396695503
2017-12-01,157.88078212704738
2017-12-04,156.24840762666508
2017-12-05,153.4817864782745
2017-12-06,151.22034946691153
2017-12-07,150.52460227813373
2017-12-08,150.78790887194018
2017-12-11,149.47529743775053
2017-12-12,153.0509690146282
2017-12-13,150.02301133258908
2017-12-14,151.39302090313979
2017-12-15,149.97634940457274
2017-12-18,158.93985673116956
2017-12-19,157.9965014782711
2017-12-20,156.0747325748847
2017-12-21,153.87216195226458
2017-12-22,152.59136884817207
2017-12-26,151.3215225877871
2017-12-27,154.06022216029214
2017-12-28,151.61843171711672
2017-12-29,149.54079884042136
2018-01-02,151.31428664355937
2018-01-03,152.3990897377309
2018-01-04,153.62061376782813
2018-01-05,152.22433672850565
2018-01-08,153.72740589676408
2018-01-09,152.31631623531106
2018-01-10,153.19750927555472
2018-01-11,154.33481013632348
2018-01-12,152.71369843269287
2018-01-16,156.1757879877634
2018-01-17,156.02880787063813
2018-01-18,160.57923175978587
2018-01-19,160.09714936593045
2018-01-22,159.93910469710082
2018-01-23,157.09062692963434
2018-01-24,158.68459145209562
2018-01-25,162.26811848897393
2018-01-26,155.1856407085363
2018-01-29,154.3971643988679
2018-01-30,152.6649735171527
2018-01-31,154.5385750691946
2018-02-01,150.2626772045009
2018-02-02,154.20442684675473
2018-02-05,159.05011195327612
2018-02-06,152.69868137035726
2018-02-07,149.90875403858945
2018-02-08,143.78489637969503
2018-02-09,140.82831001227513
2018-02-12,147.92584512357357
2018-02-13,150.0443784315971
2018-02-14,142.25399236775928
2018-02-15,147.43757376714666
2018-02-16,156.53928267236648
2018-02-20,153.42451224506806
2018-02-21,151.35725006241137
2018-02-22,152.6693039324054
2018-02-23,151.54157459032825
2018-02-26,156.1192881492731
2018-02-27,159.90312941616736
2018-02-28,160.39363102937676
2018-03-01,160.40073687529215
2018-03-02,160.68426446392672
2018-03-05,157.97302183047745
2018-03-06,152.2620342632878
2018-03-07,151.0805743182253
2018-03-08,153.96504595209845
2018-03-09,149.65370559003603
2018-03-12,155.7941910522756
2018-03-13,157.07351590398628
2018-03-14,153.97550337834534
2018-03-15,152.74224571950901
2018-03-16,149.5787689621436
2018-03-19,154.42853667760855
2018-03-20,150.39130726443227
2018-03-21,147.29029008729268
2018-03-22,149.7197707520602
2018-03-23,149.32171328248594
2018-03-26,145.65349843944944
2018-03-27,151.06856190738839
2018-03-28,147.09246631068388
2018-03-29,148.89447662000714
2018-04-02,148.3132469218536
2018-04-03,148.20378467993638
2018-04-04,146.54706940483604
2018-04-05,146.5738572668571
2018-04-06,146.84392277774612
2018-04-09,146.55269460805414
2018-04-10,147.02151936436908
2018-04-11,149.1092875191094
2018-04-12,145.19724365816708
2018-04-13,146.96501952587877
2018-04-16,147.9169055109703
2018-04-17,146.64865140612173
2018-04-18,148.6274219557745
2018-04-19,145.91091963341316
2018-04-20,148.38021038174853
2018-04-23,154.49940308687286
2018-04-24,147.93034280808496
2018-04-25,143.7369396637133
2018-04-26,143.08724108233665
2018-04-27,143.30143866082372
2018-04-30,143.00713769289808
2018-05-01,145.2206117931216
2018-05-02,153.26322750874607
2018-05-03,161.34102552511465
2018-05-04,152.33537873564381
2018-05-07,162.06383935801128
2018-05-08,161.30812304241485
2018-05-09,159.15088238889928
2018-05-10,158.6901918746828
2018-05-11,162.10980742836196
2018-05-14,160.7111886194178
2018-05-15,159.08236394441434
2018-05-16,159.42577392765935
2018-05-17,158.4904414040202
2018-05-18,156.4440011464914
2018-05-21,156.47923920365506
2018-05-22,157.3458550377619
2018-05-23,156.0530743034634
2018-05-24,157.75320524392998
2018-05-25,158.69975719821667
2018-05-29,156.87846755804017
2018-05-30,158.10817539149767
2018-05-31,156.3872535016919
2018-06-01,158.6006160890763
2018-06-04,158.1016271097779
2018-06-05,160.09417569022042
2018-06-06,160.37489687240367
2018-06-07,159.62431014740702
2018-06-08,159.21531202928296
2018-06-11,159.04928799729814
2018-06-12,153.5688965911048
2018-06-13,153.90748674163646
2018-06-14,153.63724776633103
2018-06-15,153.49244214956872
2018-06-18,171.03683766624923
2018-06-19,149.9513085770313
2018-06-20,150.05276048000468
2018-06-21,141.39903891807765
2018-06-22,143.29230080317316
2018-06-25,146.75397528267584
2018-06-26,148.91080086062357
2018-06-27,147.65267583866222
2018-06-28,147.2211087609307
2018-06-29,150.21698791624806
2018-07-02,152.67336176071802
2018-07-03,152.1215156956741
2018-07-05,149.17835733263226
2018-07-06,153.034502285384
2018-07-09,154.33171255745887
2018-07-10,157.45194711387444
2018-07-11,156.91058325570833
2018-07-12,156.00897717074696
2018-07-13,157.68413543040714
2018-07-16,156.71951839618208
2018-07-17,156.34726375854993
2018-07-18,156.29580677845118
2018-07-19,158.1090984699993
2018-07-20,160.7463647250042
2018-07-23,161.19691376601799
2018-07-24,159.63454454797565
2018-07-25,161.0639718763071
2018-07-26,160.62911516982138
2018-07-27,160.68246786818523
2018-07-30,159.10188488641904
2018-07-31,158.86190306146304
2018-08-01,165.93436327185253
2018-08-02,182.40453702376297
2018-08-03,184.04663792178013
2018-08-06,175.71931753755257
2018-08-07,171.6517070708723
2018-08-08,169.6707682160143
2018-08-09,168.48347862752863
2018-08-10,169.4573945935052
2018-08-13,169.91184658388838
2018-08-14,172.58515007140403
2018-08-15,172.60495599066428
2018-08-16,175.82826558137828
2018-08-17,178.6046317128769
2018-08-20,182.56653420322382
2018-08-21,183.16177115300306
2018-08-22,182.0602163523318
2018-08-23,180.64237396895393
2018-08-24,180.8654120375206
2018-08-27,181.1760496363781
2018-08-28,182.45401155338837
2018-08-29,184.28884380836092
2018-08-30,187.61234768502928
2018-08-31,197.7762597490245
2018-09-04,199.9805464303356
2018-09-05,193.09236118660115
2018-09-06,191.84647160115497
2018-09-07,192.52888681049953
2018-09-10,192.3708235561967
2018-09-11,191.73932634822847
2018-09-12,192.2195501947651
2018-09-13,193.9759703383592
2018-09-14,194.62293685517724
2018-09-17,191.50179161057548
2018-09-18,189.8678931013918
2018-09-19,190.44327457064895
2018-09-20,188.2253585423336
2018-09-21,190.45905983254295
2018-09-24,207.20603323179407
2018-09-25,195.43913649568387
2018-09-26,193.04792951536734
2018-09-27,190.6923446919937
2018-09-28,194.62102874659666
2018-10-01,192.84150066467265
2018-10-02,193.7757056696051
2018-10-03,195.48604623000935
2018-10-04,198.82523624604804
2018-10-05,198.51058418498198
2018-10-08,197.41935671224527
2018-10-09,195.25808920620574
2018-10-10,195.5767309488494
2018-10-11,193.76472785010893
2018-10-12,195.73813958832596
2018-10-15,196.06383142046545
2018-10-16,189.92047760019724
2018-10-17,191.17959384739527
2018-10-18,188.35669588619263
2018-10-19,187.41597977048684
2018-10-22,189.18930030436616
2018-10-23,188.53536423510275
2018-10-24,192.00125761701904
2018-10-25,188.59622546463441
2018-10-26,187.98435451635225
2018-10-29,189.23355851118356
2018-10-30,186.5897006083548
2018-10-31,183.40501163092463
2018-11-01,185.84130696919428
2018-11-02,192.442445774704
2018-11-05,192.58479191384782
2018-11-06,185.29880320200598
2018-11-07,179.10673066135536
2018-11-08,179.4303161398669
2018-11-09,175.61458839614045
2018-11-12,174.27637857021375
2018-11-13,170.9390223208629
2018-11-14,169.14263101960003
2018-11-15,167.50429677748224
2018-11-16,167.41047730883122
2018-11-19,166.08720400818962
2018-11-20,160.84362870135266
2018-11-21,158.32245350703522
2018-11-23,156.78715712826948
2018-11-26,152.56127277192363
2018-11-27,153.15200584203373
2018-11-28,151.50182026317998
2018-11-29,154.94477297602504
2018-11-30,152.13105004341935
2018-12-03,151.81004175052314
2018-12-04,155.40171541981536
2018-12-06,151.42301166170682
2018-12-07,150.77416801209682
2018-12-10,147.44446897769927
2018-12-11,148.55926283043786
2018-12-12,146.06056366836197
2018-12-13,145.1149719635233
2018-12-14,145.73077064180575
2018-12-17,141.54602832793952
2018-12-18,140.18608588869876
2018-12-19,141.6267078670469
2018-12-20,142.16524983086737
2018-12-21,139.98982329183772
2018-12-24,137.70298303620615
2018-12-26,135.6929795988616
2018-12-27,142.60442146471146
2018-12-28,136.0625269525661
2018-12-31,134.52482375502257
2019-01-02,135.5901399805569
2019-01-03,136.07462299803237
2019-01-04,123.84807343662533
2019-01-07,133.58102245076762
2019-01-08,131.15305030690715
2019-01-09,133.84981485674328
2019-01-10,134.87578873311833
2019-01-11,133.7249204769226
2019-01-14,132.5761245009873
2019-01-15,130.98026735783975
2019-01-16,133.67918782256564
2019-01-17,132.3867880904675
2019-01-18,133.23032386445422
2019-01-22,133.0353250797699
2019-01-23,132.66183760574964
2019-01-24,133.36848827213083
2019-01-25,131.8446343496909
2019-01-28,135.08087942974348
2019-01-29,133.30879482983113
2019-01-30,131.6380599127896
2019-01-31,139.00723410504025
2019-02-01,138.0295112146391
