Date,y_test_pred
2024-05-31,209.67228835284212
2024-06-03,221.24891940477312
2024-06-04,218.21107425099817
2024-06-05,224.02133922079824
2024-06-06,220.88069161966493
2024-06-07,214.36940738185956
2024-06-10,211.15246021813343
2024-06-11,215.464736049013
2024-06-12,223.56006016659748
2024-06-13,219.14853790889615
2024-06-14,219.93075091410037
2024-06-17,225.07508598927328
2024-06-18,234.5336793457991
2024-06-20,237.86247388716816
2024-06-21,243.62430511384136
2024-06-24,230.53696006901404
2024-06-25,224.88224311947874
2024-06-26,225.03395014195138
2024-06-27,229.0634046321775
2024-06-28,230.0231089063233
2024-07-01,233.9541347305479
2024-07-02,238.83148328822324
2024-07-03,243.22573344617555
2024-07-05,244.9820854430346
2024-07-08,251.87740750847308
2024-07-09,256.4148277615472
2024-07-10,253.83863337143677
2024-07-11,261.4558276057971
2024-07-12,259.0919660516972
2024-07-15,256.9700997488154
2024-07-16,268.5903942724218
2024-07-17,264.8395855865396
2024-07-18,273.88295469142355
2024-07-19,268.607158369237
2024-07-22,265.97650854268693
2024-07-23,270.446488308721
2024-07-24,269.4953581328724
2024-07-25,270.4403551025691
2024-07-26,265.0672328524568
2024-07-29,262.0636964821862
2024-07-30,261.0499828229572
2024-07-31,261.3526782296059
2024-08-01,269.16985215546475
2024-08-02,269.65397895137085
2024-08-05,274.77328558931777
2024-08-06,253.95245080923763
2024-08-07,241.36607099902437
2024-08-08,248.767822428194
2024-08-09,250.67699657591697
2024-08-12,249.872220806263
2024-08-13,253.12201469626933
2024-08-14,261.57041324315634
2024-08-15,261.265376066886
2024-08-16,262.246627099614
2024-08-19,264.84112198565646
2024-08-20,266.3007878788641
2024-08-21,266.3478834679215
2024-08-22,264.2672273542543
2024-08-23,263.58986119845906
2024-08-26,264.81682457704255
2024-08-27,264.2496578869343
2024-08-28,272.9756490613513
2024-08-29,274.55006166601925
2024-08-30,273.9515722584322
2024-09-03,279.21910424020797
2024-09-04,271.83032547132325
2024-09-05,265.5683219902254
2024-09-06,270.267473030978
2024-09-09,270.4907217349075
2024-09-10,272.54406959330436
2024-09-11,268.8802409219401
2024-09-12,267.3763044315996
2024-09-13,263.86576874308673
2024-09-16,268.59500346977234
2024-09-17,269.75788413680493
2024-09-18,266.15207931273244
2024-09-19,273.6623575150022
2024-09-20,271.09963139779506
2024-09-23,270.66711026577326
2024-09-24,268.3596246470091
2024-09-25,261.14535108104053
2024-09-26,261.57887582861446
2024-09-27,261.1490433950471
2024-09-30,265.2666673700752
2024-10-01,265.8472156008785
2024-10-02,269.50591468164293
2024-10-03,254.24511006036505
2024-10-04,250.29836092582374
2024-10-07,252.962774361998
2024-10-08,247.93291341134523
2024-10-09,245.35006542183362
2024-10-10,254.86550554568257
2024-10-11,252.0846727054612
2024-10-14,255.85106840819003
2024-10-15,259.74986702190733
2024-10-16,265.75391652547677
2024-10-17,263.9150821986111
2024-10-18,257.0218912674315
2024-10-21,258.45035834631494
2024-10-22,257.1831512231226
2024-10-23,254.11359925208959
2024-10-24,258.1739799696999
2024-10-25,263.68705083291474
2024-10-28,273.0279609732167
2024-10-29,277.05970767180264
2024-10-30,254.64164971629566
2024-10-31,248.11542275804743
2024-11-01,256.33394378223477
2024-11-04,248.27773589055246
2024-11-05,250.14999928852487
2024-11-06,266.0250042373911
2024-11-07,252.13015755350898
2024-11-08,243.62445379762684
2024-11-11,244.57403518404314
2024-11-12,237.73827336501319
2024-11-13,245.2174766561133
2024-11-14,244.52423850621582
2024-11-15,240.16339263873934
2024-11-18,231.3583636420132
2024-11-19,235.82873989814192
2024-11-20,230.80067554323062
2024-11-21,227.5726266568538
2024-11-22,229.16143680808437
2024-11-25,228.86100882916455
2024-11-26,237.46242777196284
2024-11-27,231.58183537162088
2024-11-29,225.32335074011323
2024-12-02,230.18422017822888
2024-12-03,241.51993393638676
2024-12-04,240.28729579332335
2024-12-05,241.9254689613402
2024-12-06,240.56523534968616
2024-12-09,248.1542044454322
2024-12-10,254.46268399981454
2024-12-11,250.21960808077014
2024-12-12,250.93284419981745
2024-12-13,249.25082170539335
2024-12-16,247.9176981039623
2024-12-17,256.53064004013686
2024-12-18,273.11678714473794
2024-12-19,295.84420649661024
2024-12-20,286.68958474922533
2024-12-23,297.5325852228645
2024-12-24,277.8791659652748
2024-12-26,272.6001977223309
2024-12-27,268.9383886723864
2024-12-30,269.78200808100246
2024-12-31,262.1041880331042
