Date,y_train_pred
2017-05-10,670.1849902702397
2017-05-11,663.6031061640685
2017-05-12,685.6199140950615
2017-05-15,702.3933585717419
2017-05-16,739.3966342813068
2017-05-17,753.5048122333161
2017-05-18,708.5289604370255
2017-05-19,732.8038086881453
2017-05-22,782.5835529546629
2017-05-23,739.3900766351304
2017-05-24,755.7565485178922
2017-05-25,735.7124689532193
2017-05-26,762.9710099845031
2017-05-31,725.2322272305918
2017-06-01,786.8325453760641
2017-06-02,716.0840572039145
2017-06-05,748.4319838096789
2017-06-06,697.2549536863409
2017-06-07,726.7498332142175
2017-06-08,744.0278541455855
2017-06-09,747.2919315874016
2017-06-12,738.6966327245452
2017-06-13,767.4175650832514
2017-06-14,801.6129726363758
2017-06-15,804.9594735315138
2017-06-16,732.142283486297
2017-06-19,730.4353390556117
2017-06-20,766.9091120090009
2017-06-21,754.5498691612593
2017-06-22,782.7981800041042
2017-06-23,788.741798625804
2017-06-26,789.8086298374599
2017-06-27,805.6751627169737
2017-06-28,785.2954476043561
2017-06-29,770.3266238793085
2017-06-30,783.1396848265272
2017-07-03,771.9864329637204
2017-07-04,792.938402337973
2017-07-05,729.9223934502792
2017-07-06,755.951285248268
2017-07-07,739.9808807025241
2017-07-10,724.7585188120494
2017-07-11,795.5075504355394
2017-07-12,757.2869437230662
2017-07-13,736.8935698667553
2017-07-14,730.1298831721142
2017-07-17,740.8451132544102
2017-07-18,709.9923662069502
2017-07-19,746.2423821283762
2017-07-20,769.0863229997382
2017-07-21,777.4201130775054
2017-07-24,773.731672598872
2017-07-25,789.3908969069977
2017-07-26,823.8386108025106
2017-07-27,743.8314508310984
2017-07-28,772.088493125482
2017-07-31,797.698021638987
2017-08-01,777.2141087893348
2017-08-02,767.3136571869317
2017-08-03,796.8641499019948
2017-08-04,755.1905258316292
2017-08-07,775.05407086096
2017-08-08,802.6329945725628
2017-08-09,809.805827666485
2017-08-10,812.9775546104912
2017-08-11,782.5083392891261
2017-08-14,756.2661609550025
2017-08-15,818.2454096052194
2017-08-16,820.0587980384803
2017-08-17,831.859517828459
2017-08-18,821.0364307701017
2017-08-21,807.7736094934156
2017-08-22,831.7282199845739
2017-08-23,807.4210182636447
2017-08-24,811.7232689164231
2017-08-25,804.3152300822961
2017-08-28,828.872129579179
2017-08-29,847.4757007904103
2017-08-30,850.9646583969601
2017-08-31,820.9310736702071
2017-09-01,828.6275040157375
2017-09-04,886.9651214627899
2017-09-05,834.7599538632455
2017-09-06,860.7604050410773
2017-09-07,805.3231511686326
2017-09-08,848.7923022381987
2017-09-11,856.0603480069913
2017-09-12,826.8097679717519
2017-09-13,830.7373270402422
2017-09-14,837.2556273395651
2017-09-15,833.6995716074979
2017-09-18,843.3940189217303
2017-09-19,867.502824673257
2017-09-20,845.0156777220332
2017-09-21,835.8645368280273
2017-09-22,887.4198090844119
2017-09-25,869.3525881162476
2017-09-26,899.1667634217621
2017-09-27,881.4760455423545
2017-09-28,879.1413785832053
2017-09-29,894.1794742391328
2017-10-09,833.5891422950913
2017-10-10,857.2950694527983
2017-10-11,875.575178426114
2017-10-12,842.1457474224981
2017-10-13,845.6084019841635
2017-10-16,823.1562532992733
2017-10-17,817.9203532433713
2017-10-18,790.5145368987893
2017-10-19,794.3871711517913
2017-10-20,853.2136774248331
2017-10-23,766.299975516385
2017-10-24,750.8286766818333
2017-10-25,766.7506415980866
2017-10-26,786.6984940453867
2017-10-27,877.2391539708036
2017-10-30,813.9512020322816
2017-10-31,742.3208734848109
2017-11-01,689.377843885111
2017-11-02,735.133367204693
2017-11-03,758.9878377288263
2017-11-06,797.8135231639058
2017-11-07,851.7679519385221
2017-11-08,765.1224613816968
2017-11-09,831.1475241121151
2017-11-10,795.3545869982097
2017-11-13,819.3017340909573
2017-11-14,870.0531331243499
2017-11-15,780.7853811589383
2017-11-16,797.0916748632526
2017-11-17,829.3219623688251
2017-11-20,683.5129532476171
2017-11-21,703.0770928183755
2017-11-22,763.6412666378901
2017-11-23,710.7646467920096
2017-11-24,649.0012207841833
2017-11-27,660.7044454036612
2017-11-28,675.7834810605792
2017-11-29,765.8723880016133
2017-11-30,724.1514112044382
2017-12-01,720.7944760435611
2017-12-04,719.0122817172496
2017-12-05,754.5346525237229
2017-12-06,776.5987407213468
2017-12-07,713.4982794953262
2017-12-08,732.6734165964945
2017-12-11,774.9545105753649
2017-12-12,853.3067162943412
2017-12-13,825.6975766882018
2017-12-14,860.9974222857506
2017-12-15,897.2399023485873
2017-12-18,889.6441916515118
2017-12-19,959.897957953283
2017-12-20,971.28956757407
2017-12-21,990.8164988430431
2017-12-22,968.3672485653026
2017-12-25,955.650632115993
2017-12-26,1008.7569144984043
2017-12-27,938.7897282035678
2017-12-28,885.2590465542496
2017-12-29,969.0761989541393
2018-01-02,859.8240746113403
2018-01-03,895.5231757937715
2018-01-04,929.1433944480218
2018-01-05,965.5106509386566
2018-01-08,964.0036966013063
2018-01-09,989.3651939229686
2018-01-10,1010.7826837155654
2018-01-11,1050.0926205251947
2018-01-12,1024.5813480140675
2018-01-15,963.3363383550691
2018-01-16,959.0762595263199
2018-01-17,946.0159644492248
2018-01-18,855.2117668537139
2018-01-19,879.0360939434895
2018-01-22,883.274797019509
2018-01-23,985.4394463589467
2018-01-24,956.7414476468132
2018-01-25,956.6159466172277
2018-01-26,1005.9978482723484
2018-01-29,1061.1555507751966
2018-01-30,932.9137873888154
2018-01-31,964.3520126805313
2018-02-01,1023.614801689794
2018-02-02,1076.5968148656586
2018-02-05,1053.0383441716967
2018-02-06,983.7151839455416
2018-02-07,932.9871170897048
2018-02-08,765.0784418231094
2018-02-09,785.9975867363908
2018-02-12,700.9561833865226
2018-02-13,771.5277962623568
2018-02-14,895.845551129006
2018-02-22,900.0728054967839
2018-02-23,948.1329610314253
2018-02-26,956.7857208160261
2018-02-27,946.9547585250391
2018-02-28,963.0808437648158
2018-03-01,949.8094721870378
2018-03-02,981.7443395438688
2018-03-05,949.1203034269985
2018-03-06,930.2643534132
2018-03-07,936.3991219864279
2018-03-08,923.9120593833809
2018-03-09,955.2973887446133
2018-03-12,1015.6955562946242
2018-03-13,987.8154156199803
2018-03-14,951.6464101783907
2018-03-15,997.3936368075064
2018-03-16,1043.185136605835
2018-03-19,1059.6064970739958
2018-03-20,1086.4190094750174
2018-03-21,1008.3710640465896
2018-03-22,1014.1317931771382
2018-03-23,1003.9248350186458
2018-03-26,975.3912484520836
2018-03-27,983.8341635590402
2018-03-28,982.2030849355006
2018-03-29,835.7083126826541
2018-03-30,818.9377666131235
2018-04-02,808.7947907924624
2018-04-03,796.3864924037108
2018-04-04,802.4215557709862
2018-04-09,859.9384892335779
2018-04-10,814.7415252018483
2018-04-11,848.4586955752588
2018-04-12,844.072608495673
2018-04-13,816.4918732796015
2018-04-16,811.9681843205797
2018-04-17,834.451780723045
2018-04-18,808.4274901464064
2018-04-19,752.0374211535603
2018-04-20,854.1484861908165
2018-04-23,730.0439091700338
2018-04-24,861.8492641470715
2018-04-25,921.5828269376375
2018-04-26,933.2226126706246
2018-04-27,830.7405152881071
2018-05-02,833.161482320141
2018-05-03,876.7141075156206
2018-05-04,953.3432101840517
2018-05-07,844.6335951995131
2018-05-08,920.9809002328067
2018-05-09,1032.195463596544
2018-05-10,918.3674065058485
2018-05-11,999.0963060876456
2018-05-14,992.6618422151303
2018-05-15,1067.4098061831742
2018-05-16,1007.4218357050361
2018-05-17,927.3413822628238
2018-05-18,897.5359746389374
2018-05-21,909.9255058413943
2018-05-22,867.8351270529794
2018-05-23,841.9824946397866
2018-05-24,776.6747152187604
2018-05-25,789.4777766613123
2018-05-28,798.653336635555
2018-05-29,900.9420378010034
2018-05-30,873.0779108258621
2018-05-31,858.9725950509131
2018-06-01,946.0017622541909
2018-06-04,944.0149766131942
2018-06-05,1013.9451357566923
2018-06-06,967.5801861037794
2018-06-07,942.4730240095104
2018-06-08,922.1311331101975
2018-06-11,886.3769621919204
2018-06-12,888.6947459294221
2018-06-13,962.5343490967244
2018-06-14,916.1089676547385
2018-06-15,894.7979218647174
2018-06-19,884.7666071795016
2018-06-20,768.7611217175327
2018-06-21,833.5924754633135
2018-06-22,816.032765587076
2018-06-25,851.0193658319122
2018-06-26,868.37415832266
2018-06-27,860.7901861745413
2018-06-28,558.6620726158549
2018-06-29,773.1644180895704
2018-07-02,831.6160516278774
2018-07-03,642.4261117047248
2018-07-04,408.2333104536545
2018-07-05,565.9490667213892
2018-07-06,722.2600556188481
2018-07-09,781.1279728840425
2018-07-10,863.8193839469569
2018-07-11,804.6855015956806
2018-07-12,704.566656712827
2018-07-13,840.1273691435688
2018-07-16,837.721401368535
2018-07-17,876.3165909750281
2018-07-18,798.1322030300242
2018-07-19,779.2597320954719
2018-07-20,866.3864306993398
2018-07-23,855.4638558155661
2018-07-24,802.0247638321811
2018-07-25,954.0183941295933
2018-07-26,904.0017413086705
2018-07-27,889.9757694294468
2018-07-30,888.9315457935593
2018-07-31,813.3592748321174
2018-08-01,854.7925847196767
2018-08-02,844.762139556606
2018-08-03,784.9842311366483
2018-08-06,717.4375046525945
2018-08-07,643.3836367367445
2018-08-08,765.840433062787
2018-08-09,671.3681925289593
2018-08-10,709.0786433529815
2018-08-13,650.1923212023861
2018-08-14,636.0941427550435
2018-08-15,683.5892175857457
2018-08-16,623.543278964612
2018-08-17,562.9835976761794
2018-08-20,464.3932278037631
2018-08-21,582.2098554334519
2018-08-22,734.99040327203
2018-08-23,703.2267230874829
2018-08-24,721.2914441794804
2018-08-27,683.8222132904988
2018-08-28,806.233540854379
2018-08-29,756.7799398523907
2018-08-30,808.9286247426036
2018-08-31,804.0535039166708
2018-09-03,716.1332938953715
2018-09-04,803.2626735258528
2018-09-05,839.6619574154926
2018-09-06,710.3983243583665
2018-09-07,696.1047932691287
2018-09-10,782.2855966996653
2018-09-11,712.1744320296634
2018-09-12,724.7471787940758
2018-09-13,657.1488244326665
2018-09-14,736.5328268668757
2018-09-17,774.0432151373842
2018-09-18,767.1403324393748
2018-09-19,876.4386139160339
2018-09-20,895.1734105109716
2018-09-21,798.78521416087
2018-09-25,901.6869284384973
2018-09-26,823.0863292267848
2018-09-27,941.8824735527423
2018-09-28,838.8377228822734
2018-10-08,801.2001669980682
2018-10-09,595.9796805808136
2018-10-10,678.2515472087971
2018-10-11,597.2865723646502
2018-10-12,510.40272404984466
2018-10-15,639.560492785825
2018-10-16,612.4072726243463
2018-10-17,594.52602070493
2018-10-18,584.6296993327153
2018-10-19,513.0177032104671
2018-10-22,629.175970959319
2018-10-23,745.9105507398156
2018-10-24,259.93969614843013
2018-10-25,421.5850584847048
2018-10-26,422.3725557073005
2018-10-29,421.2683893885465
2018-10-30,192.23458982868544
2018-10-31,191.12542375759807
2018-11-01,347.9147585250391
2018-11-02,298.1351772939237
2018-11-05,554.9277648440761
2018-11-06,350.262830617256
2018-11-07,352.2190742929118
2018-11-08,317.1002704519562
2018-11-09,330.51105541363864
2018-11-12,291.79070896340903
2018-11-13,253.8948506570242
2018-11-14,381.6660576426383
2018-11-15,245.1866769507285
2018-11-16,367.25278610802513
2018-11-19,386.56132239826206
2018-11-20,476.3561497038615
2018-11-21,442.4801647336876
2018-11-22,559.6241626391355
2018-11-23,565.9026922069927
2018-11-26,554.9121859056461
2018-11-27,564.0666237377848
2018-11-28,569.5200492502778
2018-11-29,622.7992940793524
2018-11-30,554.9157002243152
2018-12-03,700.2047351028524
2018-12-04,823.561088317919
2018-12-05,707.4676361989541
2018-12-06,688.4854605537826
2018-12-07,555.1172119814038
2018-12-10,556.9945827524962
2018-12-11,500.1784841387216
2018-12-12,565.401412690438
2018-12-13,616.7354640211154
2018-12-14,657.5427541944113
2018-12-17,558.9602824814781
2018-12-18,558.8517733638081
2018-12-19,578.77643855391
2018-12-20,482.60848491710243
2018-12-21,505.78570638059995
2018-12-24,511.77975728670594
2018-12-25,537.4555506336727
2018-12-26,538.7496169658715
2018-12-27,526.7918397384641
2018-12-28,571.3415169934686
2019-01-02,727.8994864101784
2019-01-03,699.1500772012256
2019-01-04,595.3344951492722
2019-01-07,659.5973987928021
2019-01-08,674.8111379220062
2019-01-09,671.6428528364905
2019-01-10,728.2940683135319
2019-01-11,694.376871616697
2019-01-14,764.9936996440676
2019-01-15,604.9466277004508
2019-01-16,760.9972309455911
2019-01-17,671.8338940977504
2019-01-18,645.9673131001493
2019-01-21,710.2434769563895
2019-01-22,658.4973808192811
2019-01-23,544.395786553825
2019-01-24,549.0692507023118
2019-01-25,572.5660940142515
2019-01-28,589.2031322044453
2019-01-29,572.1664036682965
2019-01-30,612.5779888054685
2019-01-31,545.1337210141595
2019-02-01,640.5042866139727
2019-02-11,632.5958377854358
2019-02-12,749.8131110466392
2019-02-13,669.3765520559868
2019-02-14,740.227100389898
2019-02-15,690.0019434046377
2019-02-18,632.0322425151608
2019-02-19,729.9052928480954
2019-02-20,626.0367061753905
2019-02-21,614.7312154770414
2019-02-22,609.2379368662388
2019-02-25,683.9236575407411
2019-02-26,717.9173359562409
2019-02-27,624.2256364678493
2019-02-28,710.8291363510922
2019-03-01,741.272628309003
2019-03-04,833.379877298877
2019-03-05,751.7376171640049
2019-03-06,726.9976832556132
2019-03-07,659.6269625457298
2019-03-08,585.6562064548999
2019-03-11,594.948789617815
2019-03-12,725.5160899808235
2019-03-13,639.2350378929939
2019-03-14,726.8745009517475
2019-03-15,796.3227274464156
2019-03-18,758.4116343874497
2019-03-19,861.6873156475775
2019-03-20,671.7545864321146
2019-03-21,636.4227858957395
2019-03-22,699.7291064895733
2019-03-25,766.7176722167578
2019-03-26,662.6717030264862
2019-03-27,698.4326489714758
2019-03-28,789.2352524430544
2019-03-29,852.1530053283706
