Date,y_validation_pred
2023-07-24,655.7878048953078
2023-07-25,583.8528537563951
2023-07-26,619.390658580941
2023-07-27,564.5848227060764
2023-07-28,569.3656366093732
2023-07-31,660.2192882768771
2023-08-01,601.5025591746332
2023-08-02,575.0134727814377
2023-08-03,556.7527106758469
2023-08-04,585.3810751562069
2023-08-07,575.416025304453
2023-08-08,566.8388052561934
2023-08-09,575.8381420757294
2023-08-10,558.4303449642299
2023-08-11,574.7160962078701
2023-08-14,601.6065395311317
2023-08-15,597.9595825048295
2023-08-16,601.4577425540798
2023-08-17,605.6137685661517
2023-08-18,624.5427222100354
2023-08-21,605.2471925218831
2023-08-22,609.1871060508495
2023-08-23,628.0554829853028
2023-08-24,630.5142742306413
2023-08-25,690.1232055137667
2023-08-28,640.0988356838076
2023-08-29,666.1459874468401
2023-08-30,633.6485754923259
2023-08-31,586.9934228235411
2023-09-01,582.5409984503145
2023-09-04,585.4896205039662
2023-09-05,606.8677281894154
2023-09-06,565.6161846602367
2023-09-07,572.9169099696431
2023-09-08,566.0133388999357
2023-09-11,568.1876877136125
2023-09-12,602.7879665154721
2023-09-13,578.9503067528075
2023-09-14,606.7571539566512
2023-09-15,596.5447975148423
2023-09-18,609.9790958045273
2023-09-19,682.2461319426262
2023-09-20,600.5695619131185
2023-09-21,569.1991955787969
2023-09-22,584.8926935514687
2023-09-25,680.3343425866302
2023-09-26,583.9114378109101
2023-09-27,580.7972442488272
2023-09-28,603.286057784162
2023-10-09,591.4492528251686
2023-10-10,607.490740806261
2023-10-11,612.3305735251453
2023-10-12,599.4126626992831
2023-10-13,601.081710456485
2023-10-16,620.3005772755256
2023-10-17,628.7068275320374
2023-10-18,631.5184998478619
2023-10-19,641.3867066707237
2023-10-20,689.7140953445751
2023-10-23,709.4775366369703
2023-10-24,711.584135183521
2023-10-25,706.4299702092429
2023-10-26,716.737611786101
2023-10-27,686.8615554879386
2023-10-30,694.0731185473999
2023-10-31,667.7773196810053
2023-11-01,664.6580176763209
2023-11-02,760.4265345777992
2023-11-03,620.0663135176445
2023-11-06,654.1408574926231
2023-11-07,603.001868963126
2023-11-08,592.6392663406903
2023-11-09,596.0786249548893
2023-11-10,576.6530292458905
2023-11-13,584.2146111987772
2023-11-14,607.0867390796708
2023-11-15,593.0644988996526
2023-11-16,606.1054833391122
2023-11-17,595.41369412464
2023-11-20,604.9579314883349
2023-11-21,621.6084472717752
2023-11-22,624.528954776074
2023-11-23,578.1883517432192
2023-11-24,575.1668347497506
2023-11-27,559.2098715671636
2023-11-28,564.419432348092
2023-11-29,568.1567109871992
2023-11-30,574.2039476645037
2023-12-01,584.1266083116919
2023-12-04,589.692238410971
2023-12-05,560.3534018780207
2023-12-06,583.6135902461806
2023-12-07,584.4605410454362
2023-12-08,597.6093824609571
2023-12-11,594.0484718969141
2023-12-12,646.9766471599714
2023-12-13,613.9851654766875
2023-12-14,629.1336179848428
2023-12-15,618.3187189266836
2023-12-18,638.2224431251283
2023-12-19,643.9460726441597
2023-12-20,635.865675811462
2023-12-21,601.1156580502268
2023-12-22,633.8060676908271
2023-12-25,607.6812748462697
2023-12-26,594.3435297447619
2023-12-27,598.9594967414148
2023-12-28,595.9447547746588
2023-12-29,679.4911597166694
2024-01-02,599.6955472371019
2024-01-03,590.5061111386296
2024-01-04,585.0060212710251
2024-01-05,600.6573474196675
2024-01-08,610.1259363567532
2024-01-09,601.0577623674099
2024-01-10,598.4515146583262
2024-01-11,606.6707451934984
