Date,y_validation_pred
2023-09-11,91.8184422065961
2023-09-12,87.33397664730491
2023-09-13,92.79361599090181
2023-09-14,83.49287811640852
2023-09-15,74.05535550922811
2023-09-18,76.72623276532026
2023-09-19,71.81161220184885
2023-09-20,72.93033228028806
2023-09-21,82.62630315845938
2023-09-22,84.62679897446468
2023-09-25,80.52189767806102
2023-09-26,77.83387776265216
2023-09-27,86.02070250681548
2023-09-28,86.12594920313295
2023-09-29,88.49522389116879
2023-10-02,83.34154520301995
2023-10-03,85.61051384603998
2023-10-04,96.11163261546126
2023-10-05,86.87264014860155
2023-10-06,87.28195337180749
2023-10-09,93.70062024751803
2023-10-10,87.98912229027202
2023-10-11,79.73159720799083
2023-10-12,76.81884769336128
2023-10-13,75.45546987320878
2023-10-16,78.24216274464004
2023-10-17,73.10748264345537
2023-10-18,74.00827288503237
2023-10-19,75.25994168789934
2023-10-20,72.41150659224387
2023-10-23,77.13124838591199
2023-10-24,80.71443027517789
2023-10-25,71.56631777826678
2023-10-26,66.52809816361052
2023-10-27,86.58896654196987
2023-10-30,76.87030432199549
2023-10-31,74.8598667186093
2023-11-01,71.63598350834789
2023-11-02,69.47640317720169
2023-11-03,64.021968707882
2023-11-06,67.24918494772643
2023-11-07,65.89455195304153
2023-11-08,64.36263807540621
2023-11-09,62.728504923739436
2023-11-10,67.51852684549203
2023-11-13,68.41423954916557
2023-11-14,63.23990690119374
2023-11-15,64.3637904695887
2023-11-16,65.62550929575424
2023-11-17,63.67446774390586
2023-11-20,68.47046810840622
2023-11-21,62.32004167082831
2023-11-22,65.1202576651523
2023-11-24,62.42802291577216
2023-11-27,61.28328164935621
2023-11-28,61.89426067108656
2023-11-29,60.953346738139516
2023-11-30,65.01114949330072
2023-12-01,65.19804745587894
2023-12-04,66.87464410478351
2023-12-05,71.10983597881282
2023-12-06,71.11042809295078
2023-12-07,72.1217590405841
2023-12-08,73.58076647742625
2023-12-11,72.87722664561372
2023-12-12,76.29906061569524
2023-12-13,74.29403480819362
2023-12-14,77.1018209499373
2023-12-15,88.07688888588234
2023-12-18,74.90809537016882
2023-12-19,78.10449302415532
2023-12-20,79.14966679652323
2023-12-21,83.6637698968058
2023-12-22,81.62172103863504
2023-12-26,80.40429617008002
2023-12-27,82.65474373753744
2023-12-28,81.46753579047436
2023-12-29,82.12756159996562
2024-01-02,83.64883970698308
2024-01-03,94.47392131169198
2024-01-04,89.82685038652558
2024-01-05,93.7969247469886
2024-01-08,95.54736694244276
2024-01-09,93.50922094412759
2024-01-10,91.55718298515457
2024-01-11,89.4477986525424
2024-01-12,91.74106625908416
2024-01-16,81.90302618871489
