Date,y_train_pred
2016-03-21,105.92966814151369
2016-03-22,104.64381907252165
2016-03-23,106.65006730921131
2016-03-24,109.02180277266996
2016-03-28,110.91300896249108
2016-03-29,108.49667393412491
2016-03-30,114.16751657064044
2016-03-31,114.30782852088058
2016-04-01,114.83346670492064
2016-04-04,114.40265591841559
2016-04-05,113.15694327443097
2016-04-06,112.3358274019122
2016-04-07,114.64358907119656
2016-04-08,113.04863095491537
2016-04-11,113.91281835585661
2016-04-12,114.83884029989308
2016-04-13,115.4995887433054
2016-04-14,116.47551381221625
2016-04-15,115.35994530902747
2016-04-18,116.92366781282668
2016-04-19,119.90771932994008
2016-04-20,116.97339266677783
2016-04-21,114.26048485711864
2016-04-22,115.4030932392742
2016-04-25,101.76280814905041
2016-04-26,100.79333266747021
2016-04-27,101.27022012081834
2016-04-28,102.42597598356406
2016-04-29,97.85062090409622
2016-05-02,99.16033280952985
2016-05-03,100.78775533429976
2016-05-04,94.39592141594864
2016-05-05,97.16908479766848
2016-05-06,98.25025974630616
2016-05-09,101.38932419800965
2016-05-10,98.04063860783143
2016-05-11,102.63899700321802
2016-05-12,99.25728035768788
2016-05-13,98.63577061784802
2016-05-16,98.1035809773783
2016-05-17,102.43436745059448
2016-05-18,96.47637492444377
2016-05-19,101.32867388319036
2016-05-20,103.28256776981085
2016-05-23,106.87652868311508
2016-05-24,104.57849551278557
2016-05-25,111.17579303700833
2016-05-26,107.26961606889535
2016-05-27,104.82674414023873
2016-05-31,106.56903680777262
2016-06-01,108.05328231389292
2016-06-02,107.06730403827413
2016-06-03,106.48888492731281
2016-06-06,105.26962004815702
2016-06-07,109.50631767480598
2016-06-08,112.0924684912112
2016-06-09,113.99062724703933
2016-06-10,111.46023066188253
2016-06-13,111.59861346606029
2016-06-14,105.37543020792836
2016-06-15,104.20572464543784
2016-06-16,105.67801963288127
2016-06-17,106.17684714342731
2016-06-20,101.24582247160697
2016-06-21,100.87615224496017
2016-06-22,105.89692995982139
2016-06-23,100.94649285782218
2016-06-24,109.84176625100626
2016-06-27,100.57430773779372
2016-06-28,92.09413818941206
2016-06-29,108.07602459024548
2016-06-30,111.64030339482751
2016-07-01,111.46531775001402
2016-07-05,109.67859742167718
2016-07-06,111.21041579703218
2016-07-07,111.78360774985087
2016-07-08,109.175491408973
2016-07-11,111.99681977406549
2016-07-12,111.81774663165447
2016-07-13,114.27707678661886
2016-07-14,113.29029629184542
2016-07-15,115.25604519486245
2016-07-18,116.0904104170704
2016-07-19,115.6255880851355
2016-07-20,112.32428435963135
2016-07-21,123.99105302803908
2016-07-22,107.56228599033278
2016-07-25,112.34195228148978
2016-07-26,111.44731238676513
2016-07-27,111.41923471635226
2016-07-28,115.18681240845211
2016-07-29,114.95017049146668
2016-08-01,114.60447133717916
2016-08-02,112.74360940522374
2016-08-03,115.3172876238197
2016-08-04,115.67624886143375
2016-08-05,117.69623032603285
2016-08-08,117.97107315514465
2016-08-09,114.8836499698173
2016-08-10,116.05401131463266
2016-08-11,115.51735853426284
2016-08-12,121.3614550409088
2016-08-15,118.94707462587976
2016-08-16,119.92603030048599
2016-08-17,119.99998726636262
2016-08-18,119.61271915286294
2016-08-19,119.1841303860799
2016-08-22,122.73203373299711
2016-08-23,120.32384186573255
2016-08-24,124.44082420059617
2016-08-25,124.33321223113622
2016-08-26,126.69069875437171
2016-08-29,123.99121219850626
2016-08-30,122.68532675110394
2016-08-31,123.05942191673873
2016-09-01,122.04205522498944
2016-09-02,123.68893474766905
2016-09-06,121.56811560869373
2016-09-07,120.94175435301383
2016-09-08,120.66998033050952
2016-09-09,126.03257980707744
2016-09-12,120.90020449425772
2016-09-13,123.18223784922498
2016-09-14,120.95464716085648
2016-09-15,124.15143319078291
2016-09-16,127.08997468791645
2016-09-19,127.52200153679087
2016-09-20,122.12750429859743
2016-09-21,123.00744957579082
2016-09-22,130.9606821091201
2016-09-23,125.11886492356435
2016-09-26,126.49337194278299
2016-09-27,125.49688204951077
2016-09-28,129.11254744772145
2016-09-29,124.79604174882184
2016-09-30,123.99953363053112
2016-10-03,126.29076703850214
2016-10-04,126.24165339914502
2016-10-05,125.70176627488182
2016-10-06,127.33893639906265
2016-10-07,126.69800786222523
2016-10-10,132.09141637442306
2016-10-11,129.59541971063604
2016-10-12,126.22088483658565
2016-10-13,125.55490923503072
2016-10-14,126.33898932324298
2016-10-17,127.17209391535076
2016-10-18,124.39192066625574
2016-10-19,125.94940368774097
2016-10-20,126.97043766705438
2016-10-21,129.5678386520808
2016-10-24,135.83815546895798
2016-10-25,127.03870269702419
2016-10-26,122.13732829983259
2016-10-27,122.31388654886194
2016-10-28,124.40690179062797
2016-10-31,124.80962217308276
2016-11-01,124.73594534722838
2016-11-02,123.59265571547324
2016-11-03,122.40997457649713
2016-11-04,124.23783092037537
2016-11-07,122.40094006077925
2016-11-08,128.96396500000597
2016-11-09,122.4843835865006
2016-11-10,125.07460916686595
2016-11-11,124.24405130223329
2016-11-14,122.67294328875631
2016-11-15,117.86852917336012
2016-11-16,118.9786476797522
2016-11-17,120.27635176514079
2016-11-18,125.82402192732356
2016-11-21,121.94028162826613
2016-11-22,125.37974531929397
2016-11-23,125.76705163370578
2016-11-25,123.72136095524564
2016-11-28,122.15115703002233
2016-11-29,124.89018789675725
2016-11-30,126.25072611577502
2016-12-01,125.11021241696773
2016-12-02,121.81426318597995
2016-12-05,124.99633549791905
2016-12-06,124.59221441535294
2016-12-07,122.26632004644594
2016-12-08,126.66611010059971
2016-12-09,120.96663588044547
2016-12-12,126.07614794735755
2016-12-13,124.92374739806027
2016-12-14,129.63046904751198
2016-12-15,124.54198658272547
2016-12-16,124.93667840681505
2016-12-19,126.11397321718134
2016-12-20,127.56981634513569
2016-12-21,122.97353989945998
2016-12-22,119.88209288472198
2016-12-23,120.86840860173122
2016-12-27,117.82899122930934
2016-12-28,118.79789369720763
2016-12-29,118.66399950020474
2016-12-30,118.79058458935413
2017-01-03,119.61892043426478
2017-01-04,122.19577569538593
2017-01-05,121.32286575284249
2017-01-06,124.02866819284617
2017-01-09,124.66515905705823
2017-01-10,124.41634378274186
2017-01-11,124.39130308484303
2017-01-12,126.93161280669662
2017-01-13,123.08751868760767
2017-01-17,123.95590182206413
2017-01-18,124.0551541585871
2017-01-19,124.9959407551604
2017-01-20,125.29747328821117
2017-01-23,129.13877874071488
2017-01-24,127.3867384737701
2017-01-25,129.11024902617518
2017-01-26,128.68752409940356
2017-01-27,135.4873501260829
2017-01-30,140.5406240835263
2017-01-31,128.07959478382463
2017-02-01,126.16977838297926
2017-02-02,130.70481239969774
2017-02-03,130.6156132698827
2017-02-06,126.37186120812773
2017-02-07,124.15674948438716
2017-02-08,127.899127308121
2017-02-09,124.23280113361207
2017-02-10,126.74125129475227
2017-02-13,124.97319211198916
2017-02-14,133.06695306739397
2017-02-15,127.35156180052041
2017-02-16,127.2867221190046
2017-02-17,129.37958455712212
2017-02-21,128.64279083130359
2017-02-22,128.79106130490337
2017-02-23,129.18186936959341
2017-02-24,129.82348552284913
2017-02-27,129.7301097599749
2017-02-28,127.16726786678547
2017-03-01,130.57909956470857
2017-03-02,134.5668036461179
2017-03-03,129.7986358295109
2017-03-06,131.04578737451897
2017-03-07,129.2119207537995
2017-03-08,130.15247814490004
2017-03-09,131.78948909861367
2017-03-10,131.6452679216993
2017-03-13,134.15876060324015
2017-03-14,134.3302954323249
2017-03-15,129.74990419927505
2017-03-16,132.7580732255776
2017-03-17,130.67175587707106
2017-03-20,138.47747558822442
2017-03-21,129.26284256966395
2017-03-22,128.7966895726233
2017-03-23,129.00520288464637
2017-03-24,127.5709496388621
2017-03-27,130.4321597562145
2017-03-28,131.28156977098155
2017-03-29,128.39009816440637
2017-03-30,128.27468684205394
2017-03-31,129.59324225864484
2017-04-03,136.0155095703233
2017-04-04,135.18173646225333
2017-04-05,135.70796039361264
2017-04-06,135.95281550670526
2017-04-07,135.37031526496511
2017-04-10,130.6702342074047
2017-04-11,130.9333939242245
2017-04-12,130.4777716452934
2017-04-13,128.32397875233434
2017-04-17,126.90413361724039
2017-04-18,131.034206131326
2017-04-19,130.54086681848875
2017-04-20,133.1614493903572
2017-04-21,134.98960497471379
2017-04-24,139.73801655293275
2017-04-25,141.61573145395457
2017-04-26,136.70229193534973
2017-04-27,139.45785106339798
2017-04-28,135.3017891954291
2017-05-01,137.77084784934834
2017-05-02,131.6194186378271
2017-05-03,130.93298008100982
2017-05-04,128.59288770642917
2017-05-05,126.21566404526172
2017-05-08,128.72756502213068
2017-05-09,129.40286164624445
2017-05-10,125.32043840321779
2017-05-11,122.97132424655665
2017-05-12,123.53551988456958
2017-05-15,120.62852597403372
2017-05-16,124.98685530489303
2017-05-17,127.87006278081152
2017-05-18,118.824004020646
2017-05-19,124.39043083068282
2017-05-22,127.19460061941187
2017-05-23,126.49298356684304
2017-05-24,128.36026325203568
2017-05-25,129.96882725985256
2017-05-26,132.0524832781476
2017-05-30,131.48723074823252
2017-05-31,132.71903189338443
2017-06-01,133.1785761326272
2017-06-02,130.39930697178585
2017-06-05,136.35051883603413
2017-06-06,132.8483738150256
2017-06-07,132.2946579605727
2017-06-08,131.50319872950132
2017-06-09,127.9853403999715
2017-06-12,126.16209999964187
2017-06-13,122.40868211230352
2017-06-14,120.15785253572481
2017-06-15,119.6242048937756
2017-06-16,118.60608055060248
2017-06-19,125.35625175833626
2017-06-20,126.18043643746252
2017-06-21,123.58879742334848
2017-06-22,128.17084402925713
2017-06-23,126.20738081414898
2017-06-26,130.10890363780123
2017-06-27,124.6163064572673
2017-06-28,126.57651622802602
2017-06-29,126.5746571169692
2017-06-30,124.20315722580202
2017-07-03,124.01052275958614
2017-07-05,117.20613809072637
2017-07-06,123.85805655247114
2017-07-07,121.18369346314746
2017-07-10,124.62000557892488
2017-07-11,124.50970681197869
2017-07-12,123.86814796009119
2017-07-13,128.04905315457958
2017-07-14,127.34338680532537
2017-07-17,130.72579743409247
2017-07-18,131.2310299642384
2017-07-19,127.61166544437012
2017-07-20,130.6298049087376
2017-07-21,130.40535544953917
2017-07-24,128.17468958774452
2017-07-25,123.757645454947
2017-07-26,123.17672418424141
2017-07-27,120.6899594075516
2017-07-28,122.39830419784252
2017-07-31,115.36583461631362
2017-08-01,122.5376611252795
2017-08-02,119.30245134457263
2017-08-03,120.37312104237556
2017-08-04,119.34524909979153
2017-08-07,126.41366573963134
2017-08-08,125.97407511015591
2017-08-09,127.1667839885652
2017-08-10,130.87979804451123
2017-08-11,128.93711612559983
2017-08-14,132.42576349099036
2017-08-15,131.7547644694908
2017-08-16,129.84511360593132
2017-08-17,132.42384071174666
2017-08-18,127.75819140964947
2017-08-21,127.70549961818985
2017-08-22,128.61998488676414
2017-08-23,130.96387825210135
2017-08-24,127.67043754767653
2017-08-25,130.22099784761735
2017-08-28,130.43482108642598
2017-08-29,130.18427403742655
2017-08-30,130.96687065688457
2017-08-31,134.27873056777298
2017-09-01,136.08415024259568
2017-09-05,130.0992260733959
2017-09-06,130.08118887605355
2017-09-07,128.0192628099397
2017-09-08,131.53051874849038
2017-09-11,129.29342876663978
2017-09-12,133.34570512318004
2017-09-13,129.73789637923
2017-09-14,130.89950971516842
2017-09-15,129.4552223631323
2017-09-18,135.27739791303642
2017-09-19,129.81082192047924
2017-09-20,127.88186686265857
2017-09-21,127.56956167238818
2017-09-22,124.76854345890955
2017-09-25,126.32069108633446
2017-09-26,124.47885320861796
2017-09-27,124.75545964650627
2017-09-28,127.28660114944952
2017-09-29,124.2654183457493
2017-10-02,128.3090039947808
2017-10-03,128.45878977122825
2017-10-04,126.37585957026361
2017-10-05,128.86955781250435
2017-10-06,133.99939276466765
2017-10-09,129.13101122191586
2017-10-10,128.50184219919467
2017-10-11,128.2263754218515
2017-10-12,128.57439846496
2017-10-13,129.15720431399717
2017-10-16,127.56412440922887
2017-10-17,125.56931097890235
2017-10-18,125.06842061910149
2017-10-19,124.22388122063056
2017-10-20,124.8290027691682
2017-10-23,127.10135855973012
2017-10-24,124.27935531185673
2017-10-25,123.06071438093234
2017-10-26,122.30629730098617
2017-10-27,126.56543796350937
2017-10-30,144.46106272549977
2017-10-31,125.32623857504231
2017-11-01,120.93410143695118
2017-11-02,120.84457123256436
2017-11-03,122.47331805562132
2017-11-06,118.33834945796487
2017-11-07,118.85067462412889
2017-11-08,117.10764977244592
2017-11-09,118.20518107829237
2017-11-10,116.31198844104067
2017-11-13,115.60026088039572
2017-11-14,115.97706194397279
2017-11-15,117.45811130711185
2017-11-16,114.94494970014274
2017-11-17,118.96359015355573
2017-11-20,117.60154936532766
2017-11-21,119.50150356402573
2017-11-22,125.13336853653499
2017-11-24,123.37768644930082
2017-11-27,125.09721774002608
2017-11-28,130.24643328827483
2017-11-29,133.410990482004
2017-11-30,128.62808348013493
2017-12-01,133.12247172635094
2017-12-04,130.91209054889538
2017-12-05,118.6140581744182
2017-12-06,120.78495870919117
2017-12-07,125.06772663586453
2017-12-08,122.24444365743491
2017-12-11,128.47014817576718
2017-12-12,127.79086592315488
2017-12-13,128.34580420679586
2017-12-14,126.47136185057953
2017-12-15,124.44417314722591
2017-12-18,136.22367270731854
2017-12-19,124.25931256662776
2017-12-20,123.54440159663896
2017-12-21,122.88968253052393
2017-12-22,122.13692082343658
2017-12-26,122.49423942182919
2017-12-27,121.79718737825947
2017-12-28,123.96550935146391
2017-12-29,123.3851738280776
2018-01-02,124.32343279763187
2018-01-03,126.4491161860846
2018-01-04,128.47996581018364
2018-01-05,130.25837107331432
2018-01-08,132.42228084116817
2018-01-09,131.3073744871229
2018-01-10,130.25446184664006
2018-01-11,128.83704246946613
2018-01-12,129.4678795986835
2018-01-16,133.05965669317783
2018-01-17,127.54974813263198
2018-01-18,130.30285603548546
2018-01-19,127.73783032348612
2018-01-22,128.88870920311703
2018-01-23,129.28052322515975
2018-01-24,126.85824795495795
2018-01-25,127.04957085652414
2018-01-26,125.46684339894207
2018-01-29,128.7224524667244
2018-01-30,124.98545460478172
2018-01-31,122.42286738433978
2018-02-01,130.2860285336938
2018-02-02,125.28154350785447
2018-02-05,117.14623269369355
2018-02-06,104.22544268291372
2018-02-07,120.22698981985485
2018-02-08,104.59487733726908
2018-02-09,92.02358747153336
2018-02-12,110.35220683883871
2018-02-13,103.23400167686087
2018-02-14,106.31468240119791
2018-02-15,110.77257604269589
2018-02-16,114.63486016277568
2018-02-20,111.95080677540928
2018-02-21,115.61099533670324
2018-02-22,111.24706320539875
2018-02-23,114.64670881235354
2018-02-26,121.1133273830107
2018-02-27,122.04192788861569
2018-02-28,116.19796508516217
2018-03-01,116.59176555463546
2018-03-02,114.61048798083905
2018-03-05,114.98627672024477
2018-03-06,115.26818035128126
2018-03-07,114.16258228615746
2018-03-08,116.55031756497836
2018-03-09,117.51560367986202
2018-03-12,125.84947646843709
2018-03-13,122.75862793465575
2018-03-14,116.4309269809461
2018-03-15,117.87036281714218
2018-03-16,120.62508152512366
2018-03-19,126.93238955857652
2018-03-20,118.03570273164377
2018-03-21,119.99042430469366
2018-03-22,119.06708279132474
2018-03-23,111.63700538274728
2018-03-26,103.59139031025906
2018-03-27,127.4879517904489
2018-03-28,96.4358946912272
2018-03-29,99.32881156564449
2018-04-02,107.33369809898731
2018-04-03,93.20432354740036
2018-04-04,101.91717166813434
2018-04-05,108.42749208226407
2018-04-06,102.39546618841247
2018-04-09,96.97342609257593
2018-04-10,102.8403476442174
2018-04-11,110.22401731138001
2018-04-12,105.62131037882969
2018-04-13,113.73799188151033
2018-04-16,110.59403134623595
2018-04-17,114.55647189109239
2018-04-18,118.41182254562123
2018-04-19,116.3180432856127
2018-04-20,114.20159178425716
2018-04-23,110.75187751514208
2018-04-24,114.09980545389648
2018-04-25,104.23076534333667
2018-04-26,104.14411930781539
2018-04-27,112.20028419886917
2018-04-30,114.77126288634155
2018-05-01,103.14329997783551
2018-05-02,111.7000750886679
2018-05-03,106.67857155647627
2018-05-04,111.34550695594838
2018-05-07,115.64266389285599
2018-05-08,118.36153741162558
2018-05-09,117.2510496297496
2018-05-10,122.48047435982633
2018-05-11,123.27416197743838
2018-05-14,121.75334546477578
2018-05-15,122.7570425968025
2018-05-16,119.58620135302856
2018-05-17,119.2581064524126
2018-05-18,117.0471204271817
2018-05-21,118.29460941358019
2018-05-22,121.72461837885675
2018-05-23,119.6077594011052
2018-05-24,123.08557680790791
2018-05-25,119.5978462644084
2018-05-29,119.27648109114538
2018-05-30,118.4952597045239
2018-05-31,121.10694146386692
2018-06-01,120.75937046488521
2018-06-04,125.92350983613798
2018-06-05,125.10738554947038
2018-06-06,123.75891881868455
2018-06-07,123.09233836935428
2018-06-08,116.57019477292144
2018-06-11,118.33169613243619
2018-06-12,114.85769245002744
2018-06-13,115.84126406818226
2018-06-14,113.89772262874801
2018-06-15,115.61762956177584
2018-06-18,104.69861828096691
2018-06-19,115.46187807621799
2018-06-20,115.06245570584343
2018-06-21,117.38999271397186
2018-06-22,113.5115623417
2018-06-25,116.72038165894624
2018-06-26,110.12426836299939
2018-06-27,115.30490416147207
2018-06-28,112.01518804597957
2018-06-29,116.53958947548954
2018-07-02,115.04015910679901
2018-07-03,119.09010520769955
2018-07-05,114.36143076741256
2018-07-06,117.85562999869879
2018-07-09,121.47684726280517
2018-07-10,120.93099442943158
2018-07-11,121.24323595151509
2018-07-12,120.85008489754794
2018-07-13,125.19161219389032
2018-07-16,122.91868975646521
2018-07-17,119.17926613660248
2018-07-18,120.47504107592869
2018-07-19,115.30043465475329
2018-07-20,112.24010864976091
2018-07-23,115.61652810214287
2018-07-24,116.70604995008016
2018-07-25,112.85803387067956
2018-07-26,118.53132773238988
2018-07-27,108.80122433923366
2018-07-30,104.42342527682729
2018-07-31,99.26990575914563
2018-08-01,105.52105845177275
2018-08-02,108.79262913400522
2018-08-03,111.972995138536
2018-08-06,112.3501400103222
2018-08-07,114.25961260295843
2018-08-08,118.54396586748501
2018-08-09,120.29193137046965
2018-08-10,125.49220880459397
2018-08-13,120.84386451569003
2018-08-14,121.95847162925696
2018-08-15,127.38121844196785
2018-08-16,119.8648069719848
2018-08-17,123.16059066568671
2018-08-20,126.23635620599683
2018-08-21,122.40684846852146
2018-08-22,120.71913217077876
2018-08-23,125.1135995645096
2018-08-24,125.25458003071194
2018-08-27,126.48920167654254
2018-08-28,129.6158826658984
2018-08-29,128.87447936334996
2018-08-30,131.60989387707025
2018-08-31,128.3484846374634
2018-09-04,126.65271431408074
2018-09-05,123.39404917332828
2018-09-06,112.30070166321201
2018-09-07,117.08344949461387
2018-09-10,118.26059786815034
2018-09-11,121.8131426258909
2018-09-12,124.90625774712508
2018-09-13,125.64412109848314
2018-09-14,126.55625701096167
2018-09-17,126.11101264649155
2018-09-18,120.69087622944264
2018-09-19,124.87909689860324
2018-09-20,119.7327846196761
2018-09-21,125.60344986070595
2018-09-24,120.01088089313733
2018-09-25,125.24092320462677
2018-09-26,122.69208831255031
2018-09-27,121.26226000575402
2018-09-28,122.83390283200075
2018-10-01,121.98471565588777
2018-10-02,123.69960553578967
2018-10-03,121.05883378186245
2018-10-04,121.766512045822
2018-10-05,114.64884806343261
2018-10-08,116.00350970880162
2018-10-09,115.60456484982863
2018-10-10,121.62705324928602
2018-10-11,87.32694449606431
2018-10-12,92.89747790415471
2018-10-15,106.23642146588837
2018-10-16,96.6496797291237
2018-10-17,108.97402616523725
2018-10-18,104.59390958082855
2018-10-19,96.76078071522454
2018-10-22,99.2183090605003
2018-10-23,103.64748834971661
2018-10-24,94.97116985120347
2018-10-25,71.94854973818448
2018-10-26,96.36297551679667
2018-10-29,84.68896777554099
2018-10-30,80.73731580495092
2018-10-31,79.87351996335896
2018-11-01,91.05305828146034
2018-11-02,91.55938272101118
2018-11-05,95.90984266397244
2018-11-06,103.10137447677683
2018-11-07,105.64356877696198
2018-11-08,115.94802925075676
2018-11-09,110.18229554851933
2018-11-12,104.36929458434423
2018-11-13,97.08370575906605
2018-11-14,100.3411803047239
2018-11-15,94.67007026182348
2018-11-16,103.82799402633236
2018-11-19,103.33310120973535
2018-11-20,89.66674718039465
2018-11-21,76.33128626848317
2018-11-23,93.57904584467589
2018-11-26,94.9986999752092
2018-11-27,104.01101459632977
2018-11-28,101.68015410884634
2018-11-29,110.27996891400775
2018-11-30,102.59304130593002
2018-12-03,104.51590331826652
2018-12-04,107.84551391965631
2018-12-06,93.62376637913849
2018-12-07,96.40628261751058
2018-12-10,81.88676533378644
2018-12-11,97.017280739697
2018-12-12,96.79440388471443
2018-12-13,98.85358585197385
2018-12-14,100.6009274067271
2018-12-17,86.25205359747142
2018-12-18,77.26913139482274
2018-12-19,86.77545384474274
2018-12-20,85.39435080136361
2018-12-21,76.0598274035039
2018-12-24,63.130314851121895
2018-12-26,70.41302905776257
2018-12-27,92.72247315888515
2018-12-28,79.559533932955
2018-12-31,75.57947640078964
2019-01-02,79.5754191455809
2019-01-03,79.88579200637955
2019-01-04,68.7932817329207
2019-01-07,87.2967307579817
2019-01-08,81.79699319028948
2019-01-09,85.36208694766356
2019-01-10,88.08313791842434
2019-01-11,86.07550489867009
2019-01-14,86.78825433371442
2019-01-15,87.91258039600817
2019-01-16,99.61624159530193
2019-01-17,95.8408645503096
2019-01-18,98.66936195324448
2019-01-22,100.29432688600092
2019-01-23,92.43735110100202
2019-01-24,99.17947146650516
2019-01-25,97.75024800748419
2019-01-28,99.55776236565515
2019-01-29,93.05014466605837
2019-01-30,89.45862542772089
2019-01-31,99.77951866054869
2019-02-01,87.80641687779966
2019-02-04,89.51814881563244
