Date,y_test_pred
2024-10-30,37.26608805549001
2024-10-31,31.025135006400642
2024-11-01,40.699821609698894
2024-11-04,40.184987916971906
2024-11-05,42.52139390353235
2024-11-06,44.20154323726467
2024-11-07,42.26025246823654
2024-11-08,38.03823672548148
2024-11-11,37.13623678835381
2024-11-12,41.43768496105695
2024-11-13,40.92389542659476
2024-11-14,45.14920599802072
2024-11-15,39.63182597574481
2024-11-18,46.48836125647575
2024-11-19,46.60460663207627
2024-11-20,50.76824501428356
2024-11-21,55.28224942887647
2024-11-22,60.94413395149837
2024-11-25,58.97677424335334
2024-11-26,57.558832787047024
2024-11-27,60.55240588150793
2024-11-29,60.71442868347321
2024-12-02,64.41321608306151
2024-12-03,67.50287402174826
2024-12-04,62.52276117784554
2024-12-05,61.95565272028297
2024-12-06,64.76139829663724
2024-12-09,62.064614455304735
2024-12-10,66.0479445322756
2024-12-11,70.00329244111389
2024-12-12,68.31166691669694
2024-12-13,69.81752777226208
2024-12-16,71.29638694977257
2024-12-17,71.0233904980802
2024-12-18,69.1121479298488
2024-12-19,80.37701753541245
2024-12-20,76.52347824080024
2024-12-23,74.03075730522808
2024-12-24,72.8156022075352
2024-12-26,73.68183972409392
2024-12-27,71.91053983061875
2024-12-30,76.16691729383147
2024-12-31,74.69145163068154
