TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.01078        	|  100            	|  1.078          	|  0.016708       	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.36           	|  1              	|  0.36           	|  0.0055798      	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.0015545      	|  101            	|  0.157          	|  0.0024334      	|
|  [LightningModule]xLSTM.configure_gradient_clipping                                                                                                                   	|  2.2951e-05     	|  6100           	|  0.14           	|  0.0021699      	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  2.2787e-05     	|  6100           	|  0.139          	|  0.0021544      	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.0010792      	|  101            	|  0.109          	|  0.0016894      	|
|  [Callback]TQDMProgressBar.on_validation_start                                                                                                                        	|  0.00093069     	|  101            	|  0.094          	|  0.0014569      	|
|  [Callback]TQDMProgressBar.on_train_epoch_end                                                                                                                         	|  0.00094        	|  100            	|  0.094          	|  0.0014569      	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.00079208     	|  101            	|  0.08           	|  0.0012399      	|
|  [LightningModule]xLSTM.on_validation_model_zero_grad                                                                                                                 	|  0.00079        	|  100            	|  0.079          	|  0.0012244      	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00079        	|  100            	|  0.079          	|  0.0012244      	|
|  [LightningModule]xLSTM.prepare_data                                                                                                                                  	|  0.0235         	|  2              	|  0.047          	|  0.00072847     	|
|  [Callback]ModelSummary.on_before_optimizer_step                                                                                                                      	|  5.2459e-06     	|  6100           	|  0.032          	|  0.00049598     	|
|  [LightningModule]xLSTM.on_train_batch_end                                                                                                                            	|  5.2459e-06     	|  6100           	|  0.032          	|  0.00049598     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start                                                                                                                  	|  5.082e-06      	|  6100           	|  0.031          	|  0.00048048     	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_batch_end                                                                                     	|  5.082e-06      	|  6100           	|  0.031          	|  0.00048048     	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_end                                                                                     	|  0.00031        	|  100            	|  0.031          	|  0.00048048     	|
|  [LightningModule]xLSTM.on_validation_model_eval                                                                                                                      	|  0.00029703     	|  101            	|  0.03           	|  0.00046498     	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_zero_grad                                                                                    	|  4.918e-06      	|  6100           	|  0.03           	|  0.00046498     	|
|  [LightningModule]xLSTM.on_after_batch_transfer                                                                                                                       	|  2.5798e-06     	|  6202           	|  0.016          	|  0.00024799     	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_batch_start                                                                                   	|  2.623e-06      	|  6100           	|  0.016          	|  0.00024799     	|
|  [Callback]TQDMProgressBar.on_before_zero_grad                                                                                                                        	|  2.623e-06      	|  6100           	|  0.016          	|  0.00024799     	|
|  [Callback]TQDMProgressBar.on_after_backward                                                                                                                          	|  2.623e-06      	|  6100           	|  0.016          	|  0.00024799     	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_after_backward        	|  2.623e-06      	|  6100           	|  0.016          	|  0.00024799     	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_optimizer_step                                                                               	|  2.623e-06      	|  6100           	|  0.016          	|  0.00024799     	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_backward                                                                                     	|  2.459e-06      	|  6100           	|  0.015          	|  0.00023249     	|
|  [Callback]ModelSummary.on_before_backward                                                                                                                            	|  2.459e-06      	|  6100           	|  0.015          	|  0.00023249     	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_after_backward                                                                                      	|  2.459e-06      	|  6100           	|  0.015          	|  0.00023249     	|
|  [Callback]ModelSummary.on_after_backward                                                                                                                             	|  2.459e-06      	|  6100           	|  0.015          	|  0.00023249     	|
|  [Callback]TQDMProgressBar.on_before_optimizer_step                                                                                                                   	|  2.459e-06      	|  6100           	|  0.015          	|  0.00023249     	|
|  [Callback]TQDMProgressBar.on_test_start                                                                                                                              	|  0.015          	|  1              	|  0.015          	|  0.00023249     	|
|  [LightningModule]xLSTM.configure_callbacks                                                                                                                           	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.setup                                                                                                  	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.setup                                                                                                                                      	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.setup                                                                                                                                         	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.setup                    	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.setup                                                                                                                                         	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.configure_optimizers                                                                                                                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_fit_start                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_fit_start                                                                                                                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_fit_start                                                                                                                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_fit_start             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_fit_start                                                                                                                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_sanity_check_start                                                                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_sanity_check_start                                                                                                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_sanity_check_start                                                                                                                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_sanity_check_start    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.val_dataloader                                                                                                                                	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_start                                                                                    	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_start                                                                                                                           	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_start      	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_validation_start                                                                                                                           	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_validation_start                                                                                                                   	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_epoch_start                                                                              	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_validation_epoch_start                                                                                                                  	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_epoch_start                                                                                                                     	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_epoch_start	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_validation_epoch_start                                                                                                                     	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_before_batch_transfer                                                                                                                      	|  0.0            	|  6202           	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_batch_start                                                                              	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_batch_start                                                                                                                     	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_batch_start	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_validation_batch_start                                                                                                                     	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_batch_end                                                                                	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_batch_end                                                                                                                       	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_batch_end  	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_validation_batch_end                                                                                                                       	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_epoch_end                                                                                	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_validation_epoch_end                                                                                                                    	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_epoch_end                                                                                                                       	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_epoch_end  	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_validation_epoch_end                                                                                                                       	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_end                                                                                      	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_end                                                                                                                             	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_end        	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_validation_end                                                                                                                             	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_validation_end                                                                                                                     	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_sanity_check_end                                                                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_sanity_check_end                                                                                                                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_sanity_check_end                                                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_sanity_check_end      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.train_dataloader                                                                                                                              	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_start                                                                                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_train_start                                                                                                                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_train_start                                                                                                                                	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_start           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_train_start                                                                                                                                	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_train_start                                                                                                                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_start                                                                                   	|  0.0            	|  100            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_train_epoch_start                                                                                                                          	|  0.0            	|  100            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_start     	|  0.0            	|  100            	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_train_epoch_start                                                                                                                          	|  0.0            	|  100            	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_train_batch_start                                                                                                                       	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_train_batch_start                                                                                                                          	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_start     	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_train_batch_start                                                                                                                          	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_before_zero_grad                                                                                                                           	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_zero_grad      	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_before_zero_grad                                                                                                                           	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_before_backward                                                                                                                         	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_backward       	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_before_backward                                                                                                                            	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_after_backward                                                                                                                             	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_optimizer_step 	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_before_optimizer_step                                                                                                                      	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_train_batch_end                                                                                                                            	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_train_epoch_end                                                                                                                            	|  0.0            	|  100            	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_train_epoch_end                                                                                                                            	|  0.0            	|  100            	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_save_checkpoint                                                                                     	|  0.0            	|  17             	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_save_checkpoint                                                                                                                         	|  0.0            	|  17             	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_save_checkpoint                                                                                                                            	|  0.0            	|  17             	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_save_checkpoint       	|  0.0            	|  17             	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_save_checkpoint                                                                                                                            	|  0.0            	|  17             	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_end                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_train_end                                                                                                                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_train_end                                                                                                                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_end             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_train_end                                                                                                                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_train_end                                                                                                                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_fit_end                                                                                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_fit_end                                                                                                                                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_fit_end                                                                                                                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_fit_end               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_fit_end                                                                                                                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.teardown                                                                                               	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.teardown                                                                                                                                   	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.teardown                                                                                                                                      	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.teardown                 	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.teardown                                                                                                                                      	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.test_dataloader                                                                                                                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_test_model_eval                                                                                                                            	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_test_start                                                                                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_test_start                                                                                                                                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_start            	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_test_start                                                                                                                                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_test_start                                                                                                                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_test_epoch_start                                                                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_test_epoch_start                                                                                                                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_test_epoch_start                                                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_epoch_start      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_test_epoch_start                                                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_test_batch_start                                                                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_test_batch_start                                                                                                                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_test_batch_start                                                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_batch_start      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_test_batch_start                                                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_test_batch_end                                                                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_test_batch_end                                                                                                                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_test_batch_end                                                                                                                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_batch_end        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_test_batch_end                                                                                                                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_test_epoch_end                                                                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_test_epoch_end                                                                                                                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_test_epoch_end                                                                                                                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_epoch_end        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_test_epoch_end                                                                                                                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_test_end                                                                                            	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_test_end                                                                                                                                	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_test_end                                                                                                                                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_end              	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]xLSTM.on_test_end                                                                                                                                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_test_end                                                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
