Date,y_pred
2024-10-22,224.8285026171172
2024-10-23,224.33717683169522
2024-10-24,222.4125063872486
2024-10-25,221.4503688498187
2024-10-28,223.29823592797567
2024-10-29,225.58536426512
2024-10-30,226.7963191797493
2024-10-31,226.17109865971474
2024-11-01,223.51519781275897
2024-11-04,218.90763407485724
2024-11-05,214.95078089905985
2024-11-06,214.31636521206548
2024-11-07,215.101744303545
2024-11-08,217.2932440339347
2024-11-11,219.67332940905484
2024-11-12,219.33435082167153
2024-11-13,218.2176972016129
2024-11-14,218.31143933062518
2024-11-15,219.81142070942366
2024-11-18,221.04856038696798
2024-11-19,221.95189517057815
2024-11-20,223.35987404654594
2024-11-21,224.29687737453415
2024-11-22,225.01194280908325
2024-11-25,225.93356061201095
2024-11-26,227.2919883824883
2024-11-27,229.67018163172912
2024-11-29,231.4953093105125
2024-12-02,232.8452027460536
2024-12-03,234.26313928746987
2024-12-04,235.5681413305069
2024-12-05,237.10661476264147
2024-12-06,238.13421420735898
2024-12-09,238.94239482771857
2024-12-10,238.96028812558632
2024-12-11,239.17545955095545
2024-12-12,240.12851488416464
2024-12-13,241.73383401714034
2024-12-16,243.03211477720305
2024-12-17,244.11482874230992
2024-12-18,244.9205750156427
2024-12-19,243.37519391201437
2024-12-20,244.04531147268995
2024-12-23,245.08800273934642
2024-12-24,246.09137732467167
2024-12-26,246.78800724020556
2024-12-27,247.36160378848786
2024-12-30,247.1712728694389
2024-12-31,246.53869282695433
2025-01-02,245.8830175524681
2025-01-03,244.80570885442546
2025-01-06,243.23994362453303
2025-01-07,242.94373273015938
2025-01-08,242.6792756617366
2025-01-10,242.1116548423508
2025-01-13,240.34082835223546
2025-01-14,236.89098019004217
2025-01-15,234.60238333728998
2025-01-16,235.0756124919139
2025-01-17,233.84699585303196
2025-01-21,230.37879689387768
2025-01-22,223.8755828391949
2025-01-23,219.176677430486
2025-01-24,218.64268561851952
2025-01-27,218.9144457280228
2025-01-28,220.52631105172722
2025-01-29,224.74491019020985
2025-01-30,229.32430666912595
2025-01-31,232.5567806325384
2025-02-03,234.00483304018914
2025-02-04,231.91288737173656
2025-02-05,229.89379137370634
2025-02-06,231.69933131353602
2025-02-07,232.92997563358418
2025-02-10,232.0876633216164
2025-02-11,231.01547183565333
2025-02-12,231.77037922827034
2025-02-13,234.4178812955767
2025-02-14,237.84779153432524
2025-02-18,241.05964414972152
2025-02-19,242.57637225458623
2025-02-20,243.38773842418743
2025-02-21,243.56056576681843
2025-02-24,244.5533557434934
2025-02-25,245.8273099776987
2025-02-26,247.284348571242
2025-02-27,246.4595228912813
2025-02-28,243.6180299121803
2025-03-03,242.30588297589745
2025-03-04,242.26365750403534
2025-03-05,240.9138318461377
2025-03-06,239.74950795019402
2025-03-07,238.5742944462046
2025-03-10,238.85822064270502
2025-03-11,236.59953067512004
2025-03-12,226.6515065964062
2025-03-13,217.49709094471268
2025-03-14,210.82727661838982
2025-03-17,207.14208188563052
2025-03-18,206.20974956690262
2025-03-19,206.88953673804207
2025-03-20,207.56053258401383
2025-03-21,208.19843881964528
2025-03-24,208.8173390744292
2025-03-25,210.93906454496755
2025-03-26,214.1598045038597
2025-03-27,217.031074460978
2025-03-28,218.9169083157344
2025-03-31,219.16320097571565
2025-04-01,218.74872938981588
2025-04-02,219.7292855018502
2025-04-03,221.505607629221
2025-04-04,212.22389144280777
2025-04-07,194.81744886009125
2025-04-08,182.3344787872744
2025-04-09,177.17718893988882
2025-04-10,175.5324500470825
2025-04-11,176.69194478593118
2025-04-14,179.86661006762762
2025-04-15,181.49977451578258
2025-04-16,182.75581850770928
2025-04-17,183.3449968538112
2025-04-21,183.97672826371857
2025-04-22,184.81161892372987
2025-04-23,186.74114111781927
2025-04-24,188.75754577859126
2025-04-25,190.88256693704182
2025-04-28,192.13653806270668
2025-04-29,192.68235424938467
2025-04-30,193.36894177741576
2025-05-01,194.71851609321897
2025-05-02,196.13488245256227
2025-05-05,195.9316172998905
2025-05-06,194.66722253747847
2025-05-07,193.05659980390374
2025-05-08,192.7461330118602
2025-05-09,193.77193352495814
2025-05-12,194.63413010306968
2025-05-13,195.99424949056453
2025-05-14,196.65383327582236
2025-05-15,196.68618298022182
2025-05-16,196.2080879556127
2025-05-19,196.55385842768223
2025-05-20,197.7324353972273
2025-05-21,198.8437345834543
2025-05-22,199.163534921813
2025-05-23,198.23952513288566
2025-05-27,196.09244799963287
2025-05-28,194.8223401466927
2025-05-29,194.01882771152495
2025-05-30,195.5691989441514
2025-06-02,196.36848939694664
2025-06-03,196.74302018238188
2025-06-04,196.92973346971232
2025-06-05,197.99842875890133
2025-06-06,198.5215337868905
2025-06-09,199.2199598099755
2025-06-10,198.69033683194235
2025-06-11,197.52657774969398
2025-06-12,196.25511716795353
2025-06-13,195.96399806904319
2025-06-16,196.261940117393
2025-06-17,196.98029276764888
2025-06-18,197.09859582020215
2025-06-20,196.73575667826006
2025-06-23,196.2097287393976
2025-06-24,196.47390057690424
2025-06-25,197.79882924711217
2025-06-26,199.11513603626105
2025-06-27,200.2870623245437
2025-06-30,200.7745643212484
2025-07-01,201.28827649748436
2025-07-02,202.61332942670526
2025-07-03,204.73502383249038
2025-07-07,206.9995285570687
2025-07-08,208.6783553684218
2025-07-09,209.06562835082343
2025-07-10,208.39179431603267
2025-07-11,207.6677907047551
2025-07-14,207.73147062483397
2025-07-15,208.79286287294252
2025-07-16,209.97856496725404
2025-07-17,210.40055422343852
2025-07-18,210.05238046909543
2025-07-21,209.92674331070842
2025-07-22,210.3423727646836
2025-07-23,211.75237367368067
2025-07-24,213.79757818477702
2025-07-25,214.87785215472013
2025-07-28,214.71377377622963
2025-07-29,213.20784490921943
2025-07-30,212.2334424423956
2025-07-31,212.46309851498125
2025-08-01,213.1938375295755
2025-08-04,213.33290030950025
2025-08-05,212.76789457752378
2025-08-06,212.04212309937986
2025-08-07,212.97284287500761
2025-08-08,215.75665707954255
2025-08-11,218.03249479091744
2025-08-12,218.67826323318775
2025-08-13,217.0519047900614
2025-08-14,215.06174419764244
2025-08-15,215.47840726068006
2025-08-18,219.09924712099456
2025-08-19,225.11086992781858
2025-08-20,228.9478131560995
2025-08-21,225.5646468987757
2025-08-22,219.64300456175312
2025-08-25,219.56147935297062
2025-08-26,228.9993354613866
2025-08-27,233.70553261490207
2025-08-28,235.4147605234058
2025-08-29,237.6570708938265
2025-09-02,239.83484565141993
2025-09-03,238.18495706974656
2025-09-04,238.40274923066198
2025-09-05,241.0279919902358
2025-09-08,240.7078894765501
2025-09-09,241.08132734748486
2025-09-10,240.2826412453436
2025-09-11,237.30143030243127
2025-09-12,236.25397765632323
2025-09-15,237.86225076492542
2025-09-16,239.61278914710485
2025-09-17,241.1241797625488
2025-09-18,242.11842131042073
2025-09-19,241.72454847998927
2025-09-22,241.97548955668302
2025-09-23,244.9108376275354
2025-09-24,246.60121770302626
2025-09-25,246.77981179348646
2025-09-26,247.2199598099755
2025-09-29,247.4728833827398
2025-09-30,247.27790969511534
2025-10-01,247.4304545779474
2025-10-02,247.7757195417596
2025-10-03,248.7055271432694
2025-10-06,248.98569168055903
2025-10-07,248.5144167813209
2025-10-08,248.04278604945475
2025-10-09,247.81913677051884
2025-10-10,246.553699926839
2025-10-13,244.01811569326028
2025-10-14,243.2685401419271
2025-10-15,242.06935029657132
2025-10-16,241.43799589980557
2025-10-17,239.95189764163806
2025-10-20,240.68643785240184
