Date,y_validation_pred
2023-07-17,190.88785767476952
2023-07-18,195.3832190020201
2023-07-19,193.10079899142832
2023-07-20,195.57436439859683
2023-07-21,193.51554002076733
2023-07-24,189.94415549303824
2023-07-25,193.27747869470738
2023-07-26,194.5283863579142
2023-07-27,198.64575013631767
2023-07-28,196.22970057350705
2023-07-31,192.43407611661183
2023-08-01,194.251004365747
2023-08-02,196.80189773169138
2023-08-03,196.23640373417004
2023-08-04,191.6218351818942
2023-08-07,189.91464176161634
2023-08-08,186.48768494602808
2023-08-09,181.56379216833326
2023-08-10,182.8803189422078
2023-08-11,183.9627864619154
2023-08-14,181.3196162215946
2023-08-15,186.00006408116275
2023-08-16,184.485540066263
2023-08-17,181.3161159574776
2023-08-18,181.04651508341829
2023-08-21,177.74771749577397
2023-08-22,176.99898312293837
2023-08-23,178.3588388299709
2023-08-24,184.93421197448487
2023-08-25,181.60674939202755
2023-08-28,175.8785950427703
2023-08-29,178.64082382433088
2023-08-30,181.37767104467494
2023-08-31,186.093214472779
2023-09-01,183.95405128951725
2023-09-05,187.08972417899398
2023-09-06,188.70753386355494
2023-09-07,185.3592927220739
2023-09-08,183.7584639648487
2023-09-11,185.72677089309684
2023-09-12,180.27721278692172
2023-09-13,175.99164428101275
2023-09-14,175.9596400961837
2023-09-15,178.80488399131556
2023-09-18,177.21216469555785
2023-09-19,182.11097947476486
2023-09-20,182.74460162183422
2023-09-21,180.73647841486047
2023-09-22,177.8573655924231
2023-09-25,176.21525849924822
2023-09-26,178.53750098372328
2023-09-27,180.34286287337804
2023-09-28,175.83532186603185
2023-09-29,175.94713826788617
2023-10-02,176.3100753882936
2023-10-03,180.11054445853304
2023-10-04,183.70317218211557
2023-10-05,183.04356754352995
2023-10-06,179.83937620956826
2023-10-09,176.97361395203728
2023-10-10,179.64473674403226
2023-10-11,180.05034611087842
2023-10-12,180.96673384218164
2023-10-13,181.099688122208
2023-10-16,181.98490801497564
2023-10-17,184.261343503201
2023-10-18,181.8643316600922
2023-10-19,182.53685939770097
2023-10-20,182.2032811297722
2023-10-23,182.94542385478397
2023-10-24,183.77797251653791
2023-10-25,179.0526779101681
2023-10-26,176.17611129755738
2023-10-27,173.67304454928242
2023-10-30,172.70529896040412
2023-10-31,175.03520485499024
2023-11-01,179.09351638991896
2023-11-02,176.55772681851838
2023-11-03,181.85480970266244
2023-11-06,184.55407709622116
2023-11-07,185.26400500104108
2023-11-08,183.60056178464683
2023-11-09,189.56913161990113
2023-11-10,191.8385417992616
2023-11-13,186.6806517189772
2023-11-14,190.5387791222023
2023-11-15,193.4761574030828
2023-11-16,197.5961541235212
2023-11-17,196.8616686134627
2023-11-20,196.17969326031695
2023-11-21,194.85495790245125
2023-11-22,194.14338828083308
2023-11-24,193.08615983371422
2023-11-27,196.21218066744888
2023-11-28,194.4430294747213
2023-11-29,193.32730634832333
2023-11-30,193.6461649214875
2023-12-01,195.46436317795715
2023-12-04,195.06239656385577
2023-12-05,196.28830676562526
2023-12-06,195.77040396977964
2023-12-07,200.42851828573404
2023-12-08,201.64091065333844
2023-12-11,199.65033213305378
2023-12-12,199.28906770523324
2023-12-13,199.507756773074
2023-12-14,197.56190729159417
2023-12-15,199.73444998470086
2023-12-18,201.66115642879745
2023-12-19,198.92351622826408
2023-12-20,202.46175666214194
2023-12-21,203.92924084440386
2023-12-22,202.41731260059265
2023-12-26,203.64233069964916
2023-12-27,201.54473702475033
2023-12-28,200.30011744663864
2023-12-29,196.60544928009847
2024-01-02,197.34883103665607
2024-01-03,191.13153181373212
2024-01-04,194.5414333600919
2024-01-05,192.72875498915897
2024-01-08,190.35862393543715
2024-01-09,188.01694724116558
2024-01-10,194.99786780094843
2024-01-11,193.3557111465117
2024-01-12,196.4717701666178
2024-01-16,192.3283681402785
