Date,y_pred
2016-05-17,43.27708713269922
2016-05-18,40.312664119673904
2016-05-19,40.861949712876374
2016-05-20,40.879717166017585
2016-05-23,37.00113806884043
2016-05-24,41.32266808301854
2016-05-25,40.293319058706146
2016-05-26,41.837689795859895
2016-05-27,38.58778907843881
2016-05-31,37.966345593305924
2016-06-01,41.780080930224045
2016-06-02,40.38114223910667
2016-06-03,43.065566493661635
2016-06-06,40.983544210990004
2016-06-07,44.21454786236052
2016-06-08,45.728562623033795
2016-06-09,41.49558461124006
2016-06-10,44.301908175353326
2016-06-13,39.63000118581998
2016-06-14,40.7245990794376
2016-06-15,42.339616255920646
2016-06-16,42.17566271618831
2016-06-17,38.968266482400324
2016-06-20,43.52587236358991
2016-06-21,39.71846261026037
2016-06-22,39.925576664654486
2016-06-23,42.54818985375815
2016-06-24,41.7890698833957
2016-06-27,38.515983699352454
2016-06-28,39.120304719921656
2016-06-29,39.32841572858889
2016-06-30,37.826354968446445
2016-07-01,38.78988085692605
2016-07-05,38.05253938573729
2016-07-06,39.46325261268374
2016-07-07,45.79671106063639
2016-07-08,36.423951733147526
2016-07-11,41.89866690754464
2016-07-12,42.19340286164624
2016-07-13,38.58507183960074
2016-07-14,42.11790512564718
2016-07-15,36.561847475695664
2016-07-18,48.08470733923087
2016-07-19,44.2760322304279
2016-07-20,42.58279609984604
2016-07-21,41.01370194096447
2016-07-22,44.048224672297856
2016-07-25,46.54211352117306
2016-07-26,42.764679197892264
2016-07-27,42.12010446357762
2016-07-28,44.10038125306154
2016-07-29,46.355901981234595
2016-08-01,47.63950435908221
2016-08-02,46.00248863025457
2016-08-03,47.22335953942434
2016-08-04,48.53402248839946
2016-08-05,46.04519923964268
2016-08-08,40.5924391690267
2016-08-09,48.301774472160886
2016-08-10,52.9052159764173
2016-08-11,47.67728426532285
2016-08-12,49.05526438413564
2016-08-15,48.24403697689123
2016-08-16,47.14193588693167
2016-08-17,49.865013893592156
2016-08-18,46.466516701558156
2016-08-19,49.66725732174201
2016-08-22,45.96927890605321
2016-08-23,46.75738361952847
2016-08-24,47.42520122131499
2016-08-25,51.444497457052826
2016-08-26,43.49729569376239
2016-08-29,50.84152948493631
2016-08-30,48.59752513799085
2016-08-31,47.1526997897756
2016-09-01,46.10097814231352
2016-09-02,48.964458428454265
2016-09-06,48.894838857808644
2016-09-07,44.319026561173786
2016-09-08,50.66224146239458
2016-09-09,45.57426794517691
2016-09-12,44.8116488110563
2016-09-13,43.90473329197554
2016-09-14,44.16752054990213
2016-09-15,47.350625082320974
2016-09-16,45.20818502293447
2016-09-19,46.18189682649902
2016-09-20,46.710955583879056
2016-09-21,45.84857755322362
2016-09-22,46.942172175490214
2016-09-23,49.546662613125434
2016-09-26,49.357498063094376
2016-09-27,46.3575450183822
2016-09-28,45.00615671367103
2016-09-29,42.80763910802462
2016-09-30,43.50906714566366
2016-10-03,47.72763227165305
2016-10-04,47.844506370598985
2016-10-05,46.65662712209051
2016-10-06,45.4085941706204
2016-10-07,44.15984574790024
2016-10-10,44.24975676762982
2016-10-11,47.24092479633144
2016-10-12,46.95509124645995
2016-10-13,46.359569666724894
2016-10-14,46.09814809140683
2016-10-17,46.345734967642635
2016-10-18,44.79858250740441
2016-10-19,48.01669061518987
2016-10-20,45.67222344031843
2016-10-21,48.05644105181437
2016-10-24,45.13453525605952
2016-10-25,46.55673332858475
2016-10-26,49.68572030008408
2016-10-27,51.33687991662651
2016-10-28,46.2817345124151
2016-10-31,47.24654749308504
2016-11-01,47.49667592375575
2016-11-02,46.616937568169725
2016-11-03,46.40264597026139
2016-11-04,47.68018116782576
2016-11-07,48.734176963337866
2016-11-08,49.8579626418955
2016-11-09,52.38359127570752
2016-11-10,46.664567340846446
2016-11-11,47.396342819760534
2016-11-14,47.29397153793291
2016-11-15,50.66043328588727
2016-11-16,48.80075956146945
2016-11-17,48.05706500004576
2016-11-18,48.24134062917698
2016-11-21,49.34435058250422
2016-11-22,48.29220116441155
2016-11-23,50.36715612911749
2016-11-25,51.33314577746616
2016-11-28,48.9815199108327
2016-11-29,48.85556274917639
2016-11-30,49.765223560890064
2016-12-01,45.551236376500235
2016-12-02,47.87970930697576
2016-12-05,48.149434009714966
2016-12-06,49.20878032048178
2016-12-07,49.697156698151915
2016-12-08,48.77204361748313
2016-12-09,48.964265832188964
2016-12-12,51.99956466877223
2016-12-13,53.061441789967404
2016-12-14,50.52543603754672
2016-12-15,50.746222188442715
2016-12-16,52.062304095973424
2016-12-19,51.498569256463014
2016-12-20,51.187785735858995
2016-12-21,51.42264812702122
2016-12-22,50.22853854850064
2016-12-23,51.81373474002886
2016-12-27,52.31574247650942
2016-12-28,53.06702787751355
2016-12-29,52.47535941686308
2016-12-30,51.98331734333348
2017-01-03,52.19611234092404
2017-01-04,50.55196418346147
2017-01-05,49.383044923078884
2017-01-06,50.170249527562156
2017-01-09,51.316902431289094
2017-01-10,53.60941477396401
2017-01-11,52.10499600283164
2017-01-12,53.67314583317582
2017-01-13,50.08376902932676
2017-01-17,51.45622513707562
2017-01-18,52.84774907094188
2017-01-19,51.532190038395896
2017-01-20,52.53273798272921
2017-01-23,50.894000825298875
2017-01-24,50.031726653373276
2017-01-25,50.474828583354984
2017-01-26,50.569438713202274
2017-01-27,52.91377695999529
2017-01-30,53.33989062601347
2017-01-31,53.63228836595201
2017-02-01,51.67674228988205
2017-02-02,52.826588153180886
2017-02-03,51.227451812135875
2017-02-06,50.770299109162686
2017-02-07,53.18329235357013
2017-02-08,52.498996231241264
2017-02-09,51.686980930184255
2017-02-10,49.754393602302244
2017-02-13,51.875406133395195
2017-02-14,53.61828295654368
2017-02-15,54.81038380376828
2017-02-16,54.174551905290386
2017-02-17,53.77904035329477
2017-02-21,53.411097922069345
2017-02-22,52.453009495712145
2017-02-23,53.186646075313895
2017-02-24,54.53738576037125
2017-02-27,55.683472017234976
2017-02-28,53.21383079940582
2017-03-01,53.12850030779589
2017-03-02,51.87216621853548
2017-03-03,50.157055887536515
2017-03-06,50.377356568507565
2017-03-07,52.50289192842582
2017-03-08,52.810102072041346
2017-03-09,51.9644492761524
2017-03-10,49.66510454117322
2017-03-13,52.20140794236756
2017-03-14,55.736459865763585
2017-03-15,55.80585659775514
2017-03-16,56.287702211156336
2017-03-17,54.0560479007604
2017-03-20,53.512845255665574
2017-03-21,54.300490762342974
2017-03-22,53.778932117377074
2017-03-23,51.32804913910663
2017-03-24,53.139949439501095
2017-03-27,53.83160321667597
2017-03-28,53.75009361213102
2017-03-29,51.62090210658134
2017-03-30,54.56095413144854
2017-03-31,54.87041494547019
2017-04-03,57.424833537535775
2017-04-04,54.771175342584584
2017-04-05,54.97185110080306
2017-04-06,53.17167131776036
2017-04-07,54.964478324762666
2017-04-10,55.382884956759355
2017-04-11,54.36388517601667
2017-04-12,55.04481006785039
2017-04-13,54.442182720533665
2017-04-17,55.44347001168709
2017-04-18,53.646862013928214
2017-04-19,54.91072645799153
2017-04-20,52.859113046447135
2017-04-21,54.5460080245791
2017-04-24,53.52056741088145
2017-04-25,53.33299456552233
2017-04-26,54.69566964806216
2017-04-27,54.68910227458577
2017-04-28,56.26016890374126
2017-05-01,53.96603222644864
2017-05-02,55.98315976457096
2017-05-03,58.0258898723413
2017-05-04,57.21738825934759
2017-05-05,57.391367946808415
2017-05-08,57.701503643610955
2017-05-09,59.4259182842697
2017-05-10,58.19585687232419
2017-05-11,57.14636162177197
2017-05-12,58.7860036633083
2017-05-15,58.0835796164708
2017-05-16,58.491358436373
2017-05-17,57.23830325873677
2017-05-18,57.741004978454285
2017-05-19,56.53133011994689
2017-05-22,56.431051133910515
2017-05-23,56.960418681996906
2017-05-24,58.40851179990362
2017-05-25,58.339793134102315
2017-05-26,58.43678047487713
2017-05-30,56.76660953773315
2017-05-31,57.51935532777377
2017-06-01,58.97636676695733
2017-06-02,56.81160702880866
2017-06-05,59.18659116150271
2017-06-06,57.70417611575513
2017-06-07,58.103810182851056
2017-06-08,59.67899773540218
2017-06-09,60.51887821429836
2017-06-12,59.76862662547865
2017-06-13,55.34171710712451
2017-06-14,57.07659561429653
2017-06-15,59.04317379544764
2017-06-16,58.356090598238225
2017-06-19,56.38312013112463
2017-06-20,57.30728455580895
2017-06-21,58.2255946907099
2017-06-22,57.87693019061857
2017-06-23,58.57335987766158
2017-06-26,57.81068821728679
2017-06-27,56.796672063871924
2017-06-28,57.29271249953741
2017-06-29,57.473577901409016
2017-06-30,56.382569401308146
2017-07-03,55.87926920063398
2017-07-05,56.702540241278555
2017-07-06,55.06981574824644
2017-07-07,56.1238059727922
2017-07-10,56.63204045794935
2017-07-11,58.816016846602245
2017-07-12,56.9840889221732
2017-07-13,58.091170456051245
2017-07-14,57.571100054953604
2017-07-17,60.21169672136693
2017-07-18,60.926435787251165
2017-07-19,59.13974570130309
2017-07-20,61.30563554976882
2017-07-21,59.51388861807803
2017-07-24,60.47881341600117
2017-07-25,59.78004869820444
2017-07-26,60.768236259907866
2017-07-27,61.794344593715394
2017-07-28,59.32177623099455
2017-07-31,58.720108681595
2017-08-01,60.761298019242915
2017-08-02,61.41004023431484
2017-08-03,60.90696446399942
2017-08-04,58.07256661184571
2017-08-07,58.85337733866183
2017-08-08,61.10287943354414
2017-08-09,60.88865349345352
2017-08-10,61.79877271611271
2017-08-11,61.02134595342911
2017-08-14,59.996735413717865
2017-08-15,59.96600277991221
2017-08-16,60.316273310017515
2017-08-17,60.807069078788984
2017-08-18,60.88099421057218
2017-08-21,59.87091275110633
2017-08-22,61.027216160259194
2017-08-23,59.612846489236695
2017-08-24,61.338007639386575
2017-08-25,59.526047650066914
2017-08-28,61.648167211759194
2017-08-29,58.171761647000494
2017-08-30,60.13620694389122
2017-08-31,58.93724584953058
2017-09-01,60.210875401756205
2017-09-05,59.12233722730617
2017-09-06,57.89312896906482
2017-09-07,60.12387600779776
2017-09-08,59.06958335936434
2017-09-11,60.23106140040564
2017-09-12,60.29857196236096
2017-09-13,61.19719589387946
2017-09-14,62.0263610169242
2017-09-15,61.39330186798481
2017-09-18,62.03455988768932
2017-09-19,60.26902674024056
2017-09-20,60.798074355687895
2017-09-21,62.128085270802686
2017-09-22,60.958927254719306
2017-09-25,61.15312159151367
2017-09-26,61.12259587931536
2017-09-27,59.88644938040906
2017-09-28,60.1042868984003
2017-09-29,61.401002535187615
2017-10-02,62.56752150492493
2017-10-03,59.450279324273616
2017-10-04,58.60152509183141
2017-10-05,59.543526159069394
2017-10-06,61.11130591807735
2017-10-09,62.87301419919945
2017-10-10,62.22094532136318
2017-10-11,61.63578215770689
2017-10-12,61.40946244551893
2017-10-13,61.616223290698194
2017-10-16,63.230982213098216
2017-10-17,63.566986294229
2017-10-18,64.157502360697
2017-10-19,64.60745339588202
2017-10-20,62.35398954807127
2017-10-23,64.3344378437336
2017-10-24,63.676696130446565
2017-10-25,64.89636211917968
2017-10-26,64.25825885813494
2017-10-27,64.3624629878923
2017-10-30,64.73328083360757
2017-10-31,68.57186606282697
2017-11-01,68.57922292182064
2017-11-02,68.96345406280628
2017-11-03,68.92113063557962
2017-11-06,67.66772050780155
2017-11-07,69.00695216808083
2017-11-08,70.77300261954797
2017-11-09,70.29276303616075
2017-11-10,70.25071019872831
2017-11-13,69.96396141867045
2017-11-14,70.26573907424068
2017-11-15,69.05626954563597
2017-11-16,70.0129604552912
2017-11-17,68.49119210323478
2017-11-20,69.53725404680965
2017-11-21,67.49219368339959
2017-11-22,70.34824667761494
2017-11-24,68.76778580748571
2017-11-27,68.93330399291055
2017-11-28,67.16139288484136
2017-11-29,68.9244827656187
2017-11-30,67.99784005676018
2017-12-01,69.70311922385297
2017-12-04,67.1293614200234
2017-12-05,68.25984737939753
2017-12-06,66.9546431815948
2017-12-07,68.46060908966828
2017-12-08,67.56632892019948
2017-12-11,67.07135333495953
2017-12-12,69.04768070722622
2017-12-13,70.94920432673081
2017-12-14,70.19736580835318
2017-12-15,70.65822161224563
2017-12-18,68.83810413648231
2017-12-19,71.41861713493955
2017-12-20,69.09817594623858
2017-12-21,68.65090693342576
2017-12-22,69.82362081774623
2017-12-26,68.96060172803418
2017-12-27,69.40028785978991
2017-12-28,69.95219872114488
2017-12-29,69.98351710226981
2018-01-02,68.32653980515147
2018-01-03,70.13226190386183
2018-01-04,67.7759054909434
2018-01-05,71.38531867320273
2018-01-08,69.98621663339341
2018-01-09,70.28912439928071
2018-01-10,69.66586060089239
2018-01-11,69.39965436133049
2018-01-12,70.34237647078486
2018-01-16,70.3364648796333
2018-01-17,71.36014108870212
2018-01-18,71.63955847704105
2018-01-19,74.32419124490804
2018-01-22,72.11877300261955
2018-01-23,73.45594499705335
2018-01-24,74.16073909214737
2018-01-25,74.66090681802717
2018-01-26,73.8657229980235
2018-01-29,74.82609711228959
2018-01-30,77.15954889497893
2018-01-31,75.10170714305326
2018-02-01,74.14359961624001
2018-02-02,77.98480001623538
2018-02-05,76.3428643282668
2018-02-06,73.50365475288984
2018-02-07,70.06216323010996
2018-02-08,71.32965676082529
2018-02-09,67.26219235830546
2018-02-12,67.63306591368425
2018-02-13,68.97968308364129
2018-02-14,68.79155632505633
2018-02-15,73.10563626603593
2018-02-16,69.68849145791792
2018-02-20,75.36032413473939
2018-02-21,75.06614527727297
2018-02-22,76.27932984458198
2018-02-23,74.17238718693656
2018-02-26,75.18216144740073
2018-02-27,72.66538667082632
2018-02-28,74.74756877059517
2018-03-01,75.6416197345912
2018-03-02,73.8182297140224
2018-03-05,73.61023529772238
2018-03-06,75.6490880129119
2018-03-07,76.93622317927887
2018-03-08,76.89589256630147
2018-03-09,76.99038888926471
2018-03-12,75.25519522456764
2018-03-13,79.42352276873844
2018-03-14,73.44504182005062
2018-03-15,71.61578795947042
2018-03-16,74.71221064301288
2018-03-19,74.07036210087507
2018-03-20,74.8702159823862
2018-03-21,72.8703090971095
2018-03-22,73.8923872346877
2018-03-23,75.3383777107228
2018-03-26,70.9331503934097
2018-03-27,70.01026729098629
2018-03-28,70.48648304496287
2018-03-29,67.0643052666722
2018-04-02,68.3135801457126
2018-04-03,67.96797967711476
2018-04-04,68.80111610331596
2018-04-05,69.44686750530933
2018-04-06,73.50147093407995
2018-04-09,70.41318822822976
2018-04-10,73.14325143084302
2018-04-11,75.38943322977968
2018-04-12,75.42739538620525
2018-04-13,75.04271856791148
2018-04-16,72.3578247604783
2018-04-17,71.44025158484044
2018-04-18,73.68813650777608
2018-04-19,73.49408224099284
2018-04-20,77.66448855146518
2018-04-23,75.82364708087331
2018-04-24,72.9449600462231
2018-04-25,76.88280557048884
2018-04-26,73.85619823726667
2018-04-27,75.64555442854022
2018-04-30,74.3480731818057
2018-05-01,76.59617139316737
2018-05-02,76.55098926434991
2018-05-03,75.53560583662185
2018-05-04,77.0526436423933
2018-05-07,75.10115959664611
2018-05-08,76.8000878620979
2018-05-09,79.19045900385551
2018-05-10,75.99805334518622
2018-05-11,78.9548357778601
2018-05-14,81.43116852213006
2018-05-15,78.33076976031712
2018-05-16,80.086661952568
2018-05-17,73.84203524909582
2018-05-18,77.33278048124394
2018-05-21,76.03343057322458
2018-05-22,76.53080008229114
2018-05-23,80.35860787917689
2018-05-24,79.95516486280103
2018-05-25,78.36600055152567
2018-05-29,78.6980492465467
2018-05-30,77.03288422059595
2018-05-31,73.93243770764285
2018-06-01,78.38882559652117
2018-06-04,79.3260213073546
2018-06-05,78.93130719939961
2018-06-06,79.12723331087703
2018-06-07,83.47152380652989
2018-06-08,77.42682476008036
2018-06-11,80.89743174471923
2018-06-12,81.60386529562533
2018-06-13,82.74393013371512
2018-06-14,82.28650922850473
2018-06-15,79.24713324040431
2018-06-18,79.25682672185637
2018-06-19,80.52193906238249
2018-06-20,80.82901709451025
2018-06-21,80.3033725436515
2018-06-22,83.79620290891987
2018-06-25,77.64598657635865
2018-06-26,76.72751567928583
2018-06-27,80.12731408988914
2018-06-28,80.45005449598871
2018-06-29,78.89291528271262
2018-07-02,80.160427913884
2018-07-03,78.8235678935659
2018-07-05,80.03991040294402
2018-07-06,78.18885337176769
2018-07-09,81.04495730053254
2018-07-10,80.0936654531245
2018-07-11,80.32659233140565
2018-07-12,82.39547414693583
2018-07-13,80.57057519033803
2018-07-16,80.45016909872508
2018-07-17,81.34429328113603
2018-07-18,81.92475614089611
2018-07-19,81.98438139790667
2018-07-20,82.64243986042342
2018-07-23,82.09153495642111
2018-07-24,83.57655403101198
2018-07-25,84.22550157598658
2018-07-26,85.54208646219364
2018-07-27,89.01519878998612
2018-07-30,82.71573786056588
2018-07-31,86.60673314951798
2018-08-01,85.55251212779478
2018-08-02,86.03715436630456
2018-08-03,85.97722031858765
2018-08-06,85.58824271427031
2018-08-07,86.6843765034148
2018-08-08,90.52633773824337
2018-08-09,90.119214700666
2018-08-10,88.5679679780854
2018-08-13,89.41907475003273
2018-08-14,87.43093374569095
2018-08-15,85.88280039744866
2018-08-16,87.2980009383099
2018-08-17,84.55993782801552
2018-08-20,86.61399132282197
2018-08-21,87.4130334349504
2018-08-22,86.5536975498492
2018-08-23,84.77372604932135
2018-08-24,87.64808683067326
2018-08-27,88.1037027427857
2018-08-28,91.85192530607486
2018-08-29,90.71532720076051
2018-08-30,90.76470187968384
2018-08-31,91.41801069545954
2018-09-04,90.42351043302723
2018-09-05,89.26848038761192
2018-09-06,87.98820865179033
2018-09-07,86.46492818029557
2018-09-10,89.49928074845137
2018-09-11,88.17642772924626
2018-09-12,89.32980558521211
2018-09-13,87.99688980907105
2018-09-14,90.74886441819812
2018-09-17,91.3954880743517
2018-09-18,89.72407401585895
2018-09-19,89.33016849387731
2018-09-20,90.05915013316599
2018-09-21,86.47397224624149
2018-09-24,89.04198399620537
2018-09-25,92.4183429638098
2018-09-26,93.13063717131796
2018-09-27,91.38576912562489
2018-09-28,92.02622333447007
2018-10-01,87.93988768135982
2018-10-02,91.28588329064249
2018-10-03,92.02591454376372
2018-10-04,89.47413499804419
2018-10-05,89.87028482361326
2018-10-08,87.22486529204399
2018-10-09,87.98872754751338
2018-10-10,88.81207180657286
2018-10-11,84.80110018626924
2018-10-12,81.597418891704
2018-10-15,83.01112959699232
2018-10-16,84.4195176418577
2018-10-17,88.01826958622443
2018-10-18,87.27398848162915
2018-10-19,87.64388791374871
2018-10-22,86.98504951594272
2018-10-23,87.69982359932973
2018-10-24,86.71707011737628
2018-10-25,81.73723423008649
2018-10-26,82.42952707668714
2018-10-29,82.2601123982254
2018-10-30,83.67315458755152
2018-10-31,79.60452505721183
2018-11-01,80.25115189677477
2018-11-02,82.03365739114034
2018-11-05,80.87146149129198
2018-11-06,82.27693671660772
2018-11-07,84.89886587062863
2018-11-08,84.3378568253689
2018-11-09,86.71131132987323
2018-11-12,83.62843405308892
2018-11-13,82.97738864135671
2018-11-14,82.13980499230212
2018-11-15,80.92787150486524
2018-11-16,82.68840829134881
2018-11-19,79.53317530358783
2018-11-20,80.94891384062818
2018-11-21,82.96219422855845
2018-11-23,82.91847646803917
2018-11-26,86.39792696383527
2018-11-27,86.0754253134365
2018-11-28,82.28304249572926
2018-11-29,85.41065940743222
2018-11-30,85.58368088868055
2018-12-03,86.37398454216007
2018-12-04,88.36489829604035
2018-12-06,87.58665658056474
2018-12-07,85.37115648088422
2018-12-10,81.74863401894686
2018-12-11,83.49260115979561
2018-12-12,85.65916907445158
2018-12-13,84.31590085112428
2018-12-14,85.51829366075759
2018-12-17,85.33977761498176
2018-12-18,84.83807548579821
2018-12-19,83.90195895073236
2018-12-20,79.31756617213729
2018-12-21,79.30633828738148
2018-12-24,73.03445204969779
2018-12-26,74.28543960296518
2018-12-27,75.41276443686085
2018-12-28,74.71003955784036
2018-12-31,72.34474413148436
2019-01-02,74.49141892115053
2019-01-03,74.40092732714187
2019-01-04,80.24432030032284
2019-01-07,79.52722551152414
2019-01-08,84.33136585371678
2019-01-09,82.10537323683889
2019-01-10,84.40794594889275
2019-01-11,85.1825681279444
2019-01-14,82.84120557303557
2019-01-15,85.19901998743349
2019-01-16,80.80637350384735
2019-01-17,79.3278294838619
2019-01-18,82.43704628955734
2019-01-22,83.04653229230541
2019-01-23,85.08810682248394
2019-01-24,81.77585535224624
2019-01-25,85.35056300583877
2019-01-28,84.65289019744698
2019-01-29,88.85158109993955
2019-01-30,84.76554787071697
2019-01-31,78.81269973406594
2019-02-01,79.07505723173111
2019-02-04,79.38184557360859
