Date,y_test_pred
2024-08-22,67.3383135436407
2024-08-23,65.65900449627773
2024-08-26,65.43564756192475
2024-08-27,64.83867176828964
2024-08-28,64.0492958351445
2024-08-29,63.33085010059498
2024-08-30,64.57610083207769
2024-09-02,63.11045861345585
2024-09-03,62.35537946900283
2024-09-04,64.45469274290123
2024-09-05,64.66629097462877
2024-09-09,62.31796947616732
2024-09-10,61.93009379128818
2024-09-11,61.626384576925524
2024-09-12,58.840489522143784
2024-09-13,63.83757389994107
2024-09-16,65.29919575559629
2024-09-17,63.72879387392898
2024-09-19,64.3534380116728
2024-09-20,65.58259698266605
2024-09-23,66.09761578731249
2024-09-24,65.2803103582762
2024-09-25,65.28138589127495
2024-09-26,65.84168360430694
2024-09-27,66.32691392471612
2024-09-30,66.08509768279336
2024-10-02,67.11659568034335
2024-10-03,68.55896102825078
2024-10-04,69.84700285377046
2024-10-07,68.93359356879374
2024-10-08,69.51575243498266
2024-10-09,68.10982463314188
2024-10-10,65.29326142496096
2024-10-14,65.27448942249376
2024-10-15,65.2329010011391
2024-10-16,64.33527078175443
2024-10-17,63.61537840377845
2024-10-18,64.42883528023133
2024-10-21,65.96231167434372
2024-10-22,63.940103464212754
2024-10-23,63.21073058929243
2024-10-24,60.57318349177114
2024-10-25,59.15585435290196
2024-10-28,59.18208292599955
2024-10-29,57.89296213127344
2024-10-30,61.039686480412755
2024-10-31,60.18353128752983
2024-11-01,62.01131886804447
2024-11-04,65.73671776880164
2024-11-05,66.5010506204932
2024-11-06,68.26776991840725
2024-11-07,68.49311298078987
2024-11-08,67.2234823559327
2024-11-11,66.2491834711539
2024-11-12,69.49334148859953
2024-11-13,70.22072479928252
2024-11-14,67.2526695038288
2024-11-15,66.15556399335438
2024-11-18,67.6613411174891
2024-11-19,69.74666558998827
2024-11-20,71.43827626078755
2024-11-21,69.0025376393597
2024-11-22,70.35439327740333
2024-11-25,68.27209610385594
2024-11-26,66.45649331571704
2024-11-27,62.99778880036836
2024-11-28,63.25047720333931
2024-11-29,63.1146748402593
2024-12-02,64.51755816210996
2024-12-03,68.0924064964942
2024-12-04,67.43346557005826
2024-12-05,62.300946503400986
2024-12-06,67.08567668378471
2024-12-09,74.86738128332047
2024-12-10,71.26545906875336
2024-12-11,71.09350092863512
2024-12-12,72.45422541865895
2024-12-13,72.40263419679505
2024-12-16,70.89755462281607
2024-12-17,71.34935751507207
2024-12-18,74.08604607610856
2024-12-19,72.83844497858384
2024-12-20,73.99136481014094
2024-12-23,74.03493935952525
2024-12-24,74.16387961590071
2024-12-27,73.82848169446272
2024-12-30,73.20651092628133
2024-12-31,75.75341430183991
