Date,y_pred
2016-04-21,188.05958377854358
2016-04-22,156.57564064280103
2016-04-25,180.64208209794862
2016-04-26,182.44643452048203
2016-04-27,169.15247532178972
2016-04-28,200.24367452359556
2016-04-29,165.86363249103093
2016-05-03,168.1499620008633
2016-05-04,159.39557115462182
2016-05-05,183.37472073818807
2016-05-06,182.8897051351906
2016-05-09,186.68395898640665
2016-05-10,178.60000254742815
2016-05-11,184.69921015574693
2016-05-12,193.42986802906898
2016-05-13,213.0292073960331
2016-05-16,222.2432120238609
2016-05-17,201.76393209688717
2016-05-18,175.71723207778146
2016-05-19,205.76526921362307
2016-05-20,190.43565946546465
2016-05-23,179.88066714313007
2016-05-24,191.53402896991912
2016-05-25,210.55966940043447
2016-05-26,211.6399872628592
2016-05-27,187.13715438122262
2016-05-30,195.08282283344772
2016-05-31,195.32240109256364
2016-06-01,199.07195041006517
2016-06-02,207.70001938875876
2016-06-03,176.387502317452
2016-06-06,209.55488674558976
2016-06-07,202.237676745519
2016-06-08,205.70832457065222
2016-06-13,217.45175100304985
2016-06-14,216.07245338560278
2016-06-15,182.06236840056891
2016-06-16,202.84815828020294
2016-06-17,196.53182940722763
2016-06-20,188.39174803105033
2016-06-21,214.85874086287052
2016-06-22,207.87249725797665
2016-06-23,214.07351254962177
2016-06-24,200.960317013282
2016-06-27,221.30086287052697
2016-06-28,207.84321428824148
2016-06-29,233.68898562825947
2016-06-30,239.46495856891147
2016-07-01,249.44261649176684
2016-07-04,220.4525715579646
2016-07-05,214.14331434555862
2016-07-06,226.21758942534265
2016-07-07,231.81930469363638
2016-07-08,231.9990919833851
2016-07-11,247.53429616682823
2016-07-12,267.7701234795038
2016-07-13,246.69641194743807
2016-07-14,235.8793300263942
2016-07-15,249.9591217033803
2016-07-18,270.0900991374125
2016-07-19,274.52266942166307
2016-07-20,257.66410235000245
2016-07-21,261.9234656344865
2016-07-22,261.32074186768943
2016-07-25,246.40888090065738
2016-07-26,244.1028085395453
2016-07-27,271.4904102066955
2016-07-28,256.2545163778402
2016-07-29,242.02117705333325
2016-08-01,257.78540068922086
2016-08-02,240.88771870732174
2016-08-03,249.146263418224
2016-08-04,242.2846422632484
2016-08-05,267.9136127484627
2016-08-08,244.13334597612493
2016-08-09,266.81339550945023
2016-08-10,251.05959255301835
2016-08-11,247.91728444158252
2016-08-12,259.6320121144361
2016-08-15,252.4685444986166
2016-08-16,249.161760838953
2016-08-17,234.35759834134123
2016-08-18,242.29313821920618
2016-08-19,245.05598596084036
2016-08-22,234.85699842200978
2016-08-23,259.63426743749955
2016-08-24,267.0073532929047
2016-08-25,244.05234455381088
2016-08-26,226.57714136103425
2016-08-29,225.88241581103745
2016-08-30,240.8624618062681
2016-08-31,232.34144821290838
2016-09-01,239.35914406413858
2016-09-02,253.10459089011385
2016-09-05,219.70809756649848
2016-09-06,236.58926315640502
2016-09-07,246.62031970223396
2016-09-08,260.1736610080739
2016-09-09,240.92493606662939
2016-09-12,249.86639078963196
2016-09-13,238.75149300518686
2016-09-14,215.28566264974987
2016-09-19,231.32237731656747
2016-09-20,242.8307293428343
2016-09-21,248.9741886087504
2016-09-22,227.71976591965694
2016-09-23,213.22462344058476
2016-09-26,235.8513422823541
2016-09-27,211.70912333090385
2016-09-28,227.5861810513802
2016-09-29,243.43842568939775
2016-09-30,231.40929782973274
2016-10-10,225.83345537401198
2016-10-11,242.85203716414637
2016-10-12,223.15285446401404
2016-10-13,238.30318187929436
2016-10-14,244.16005660951464
2016-10-17,256.242497045691
2016-10-18,234.39470701038076
2016-10-19,215.24384406909192
2016-10-20,218.85893220303004
2016-10-21,242.8032669350901
2016-10-24,248.7793160155393
2016-10-25,261.91310382892607
2016-10-26,227.93731402005392
2016-10-27,232.05316539177323
2016-10-28,238.70664468330514
2016-10-31,254.43796686928155
2016-11-01,256.1404731140186
2016-11-02,261.7676400200964
2016-11-03,252.44115455105117
2016-11-04,279.9626354559543
2016-11-07,264.85887276303964
2016-11-08,265.35629377507627
2016-11-09,275.16290944600513
2016-11-10,272.9569861094403
2016-11-11,263.7591627452784
2016-11-14,260.9798710718304
2016-11-15,239.38832287236679
2016-11-16,266.17409746743186
2016-11-17,261.68408437648156
2016-11-18,243.2793846545758
2016-11-21,247.82359343046582
2016-11-22,254.10135310892377
2016-11-23,257.59023825529476
2016-11-24,264.60812431449415
2016-11-25,266.5751464417382
2016-11-28,264.9928878636277
2016-11-29,260.9025198310206
2016-11-30,271.5388226636192
2016-12-01,267.7611384173395
2016-12-02,265.00997940828904
2016-12-05,267.95455274945334
2016-12-06,255.6263047431697
2016-12-07,252.0569253957359
2016-12-08,270.36119983866286
2016-12-09,269.9286216290803
2016-12-12,268.78454786688275
2016-12-13,281.43712763322696
2016-12-14,289.29227294277484
2016-12-15,277.2117028849624
2016-12-16,268.65876605410455
2016-12-19,260.5420394992888
2016-12-20,275.4910453654498
2016-12-21,274.26727446415555
2016-12-22,266.60586955752586
2016-12-23,276.06278334831126
2016-12-26,261.3141208188566
2016-12-27,266.3151502628804
2016-12-28,262.7902524076734
2016-12-29,269.0674052321344
2016-12-30,271.9937186082551
2017-01-03,272.5965329502756
2017-01-04,272.83437442948224
2017-01-05,267.2564804449508
2017-01-06,274.9565700295077
2017-01-09,281.1385464091877
2017-01-10,290.52153270260897
2017-01-11,289.3469441476376
2017-01-12,304.2218413659876
2017-01-13,278.41346400696295
2017-01-16,283.53675188757353
2017-01-17,286.75324110699904
2017-01-18,279.3657447335461
2017-01-19,289.58187816217213
2017-01-20,263.17633835506905
2017-01-23,289.7228313248749
2017-01-24,278.28973825175666
2017-01-25,277.2055347122468
2017-01-26,287.68088537280903
2017-02-03,298.1699128921093
2017-02-06,293.7327504440309
2017-02-07,280.76340194878253
2017-02-08,309.599636566916
2017-02-09,285.0747191814264
2017-02-10,279.22211054422974
2017-02-13,280.3021929110735
2017-02-14,278.5105515889583
2017-02-15,275.5846729739101
2017-02-16,285.21502926004285
2017-02-17,288.8379385645242
2017-02-20,289.6898981736355
2017-02-21,273.5567118363419
2017-02-22,295.5146277570603
2017-02-23,288.59726208082424
2017-02-24,299.1465402387506
2017-02-27,301.2627216439403
2017-02-28,307.10362796226974
2017-03-01,301.5850516915631
2017-03-02,298.3838243972856
2017-03-03,297.97675217062107
2017-03-06,305.4466176522619
2017-03-07,294.17426842816604
2017-03-08,291.0914682385242
2017-03-09,296.19349811419556
2017-03-10,284.84290095457794
2017-03-13,305.75988112001926
2017-03-14,294.5234359144913
2017-03-15,300.76844359215676
2017-03-16,291.98367041940577
2017-03-17,298.7819025042634
2017-03-20,306.5546877631458
2017-03-21,309.32696891430027
2017-03-22,320.31175086152604
2017-03-23,298.53813740544444
2017-03-24,321.3617713117132
2017-03-27,311.7763312788797
2017-03-28,310.75128241779237
2017-03-29,311.3545768084971
2017-03-30,323.2117974228519
2017-03-31,318.3328814950573
2017-04-05,315.0930148104643
2017-04-06,324.75708319475797
2017-04-07,314.0684731706282
2017-04-10,324.87506648079875
2017-04-11,319.86619322242586
2017-04-12,313.92621572470796
2017-04-13,322.31923294107656
2017-04-14,312.8450102250936
2017-04-17,335.31146979528586
2017-04-18,326.40096915489073
2017-04-19,332.5107389664518
2017-04-20,337.48980391879365
2017-04-21,335.24248770512105
2017-04-24,329.4014002363447
2017-04-25,300.2591391108061
2017-04-26,331.4493603832464
2017-04-27,326.1902368400569
2017-04-28,353.50451786383996
2017-05-02,343.366904096406
2017-05-03,349.9402016713959
2017-05-04,338.5650405111839
2017-05-05,340.0005672273367
2017-05-08,351.95742058746526
2017-05-09,345.61378554900614
2017-05-10,333.80482341369526
2017-05-11,345.1545872812573
2017-05-12,339.5444847472739
2017-05-15,338.37044870116546
2017-05-16,334.5650031489042
2017-05-17,347.51211542680034
2017-05-18,349.23279106135766
2017-05-19,338.85698257134567
2017-05-22,363.6325306575903
2017-05-23,347.28935472229495
2017-05-24,352.17233747762157
2017-05-25,376.4940855794338
2017-05-26,377.1739432065044
2017-05-31,394.36968560490806
2017-06-01,380.00358564665754
2017-06-02,369.02037970831947
2017-06-05,361.2682093702899
2017-06-06,358.56203907471746
2017-06-07,371.4981917505785
2017-06-08,372.780845604625
2017-06-09,390.6945415690742
2017-06-12,377.1294888868447
2017-06-13,373.48242317027433
2017-06-14,396.8736920017832
2017-06-15,389.5737275242536
2017-06-16,397.48867965383283
2017-06-19,365.272032776909
2017-06-20,378.9463372936406
2017-06-21,373.7010898746807
2017-06-22,382.35890375674893
2017-06-23,404.19010493988776
2017-06-26,392.72300992789366
2017-06-27,396.58444908327965
2017-06-28,390.93257325625007
2017-06-29,397.4527031750861
2017-06-30,387.0480011887998
2017-07-03,385.3059316864682
2017-07-04,379.7922555353491
2017-07-05,365.1741028453357
2017-07-06,371.93760838953006
2017-07-07,384.8239084624148
2017-07-10,367.80467905943294
2017-07-11,389.59332800260404
2017-07-12,379.3120981608984
2017-07-13,386.64066629398735
2017-07-14,390.89119849418694
2017-07-17,390.34642475534076
2017-07-18,371.9200730262739
2017-07-19,357.6359979903622
2017-07-20,371.65760414381646
2017-07-21,371.54056284009937
2017-07-24,376.09872472915885
2017-07-25,387.0335091530509
2017-07-26,391.2464888656161
2017-07-27,385.6959667136054
2017-07-28,373.6547878204629
2017-07-31,387.710685753508
2017-08-01,399.49635194135254
2017-08-02,375.3081841790559
2017-08-03,394.7152119672514
2017-08-04,386.4205322709614
2017-08-07,379.34653486084676
2017-08-08,381.2242498177881
2017-08-09,395.4797211981404
2017-08-10,397.2664986307574
2017-08-11,399.8463346046887
2017-08-14,399.8076046391497
2017-08-15,395.25018546692235
2017-08-16,401.25458006354415
2017-08-17,408.89579575287115
2017-08-18,426.9554265173119
2017-08-21,414.77445382432654
2017-08-22,404.33540571331525
2017-08-23,400.3263470587819
2017-08-24,400.5222431520178
2017-08-25,409.01372469377793
2017-08-28,417.9532637508049
2017-08-29,422.58600527883726
2017-08-30,402.9576841047559
2017-08-31,392.9504080838387
2017-09-01,403.4716260375463
2017-09-04,399.44307559493063
2017-09-05,400.9503741181299
2017-09-06,412.90255379672936
2017-09-07,407.4088404248544
2017-09-08,396.1712811440783
2017-09-11,389.25870689716174
2017-09-12,404.02132706854707
2017-09-13,395.83022919777244
2017-09-14,414.6895486098826
2017-09-15,409.10259710300807
2017-09-18,415.9025682321556
2017-09-19,407.0358516547669
2017-09-20,405.3907882167295
2017-09-21,407.1875289239239
2017-09-22,416.8673211670052
2017-09-25,419.2614779329036
2017-09-26,430.9073322058605
2017-09-27,424.5810876103001
2017-09-28,412.34013600435895
2017-09-29,416.1670116544838
2017-10-09,421.315687770222
2017-10-10,433.40162893878386
2017-10-11,437.4593083732548
2017-10-12,443.5348588654038
2017-10-13,442.6435805518012
2017-10-16,452.7679703366143
2017-10-17,468.0345510511679
2017-10-18,474.0198523906906
2017-10-19,476.5013236719762
2017-10-20,476.40897317416625
2017-10-23,480.40301445665483
2017-10-24,464.3891881487981
2017-10-25,479.55914321499586
2017-10-26,474.3069758489658
2017-10-27,494.98881367685874
2017-10-30,519.9544972721291
2017-10-31,504.53678273975896
2017-11-01,490.318175475343
2017-11-02,534.696991628868
2017-11-03,511.51730651929324
2017-11-06,539.0148212200766
2017-11-07,559.6378576129183
2017-11-08,540.4552933434287
2017-11-09,528.6723987574212
2017-11-10,583.3903404354687
2017-11-13,579.2672475746361
2017-11-14,603.5027499486977
2017-11-15,557.323515733907
2017-11-16,587.7180246109865
2017-11-17,606.4536544979798
2017-11-20,575.9926996369915
2017-11-21,582.9007994678706
2017-11-22,607.2342680035947
2017-11-23,548.8611812990468
2017-11-24,551.9774762063133
2017-11-27,549.9798215385051
2017-11-28,539.0978243548284
2017-11-29,510.6853549770378
2017-11-30,536.7601502982614
2017-12-01,526.2663222921193
2017-12-04,534.5270725097121
2017-12-05,532.5155054875848
2017-12-06,546.8364989845668
2017-12-07,509.3880641668849
2017-12-08,533.7597554468967
2017-12-11,513.6789748016898
2017-12-12,554.7589688576908
2017-12-13,559.4346068115399
2017-12-14,569.2144122163332
2017-12-15,578.4329048464821
2017-12-18,542.7861923732831
2017-12-19,549.8745006686999
2017-12-20,581.094838202931
2017-12-21,563.9890551164387
2017-12-22,559.4562724049845
2017-12-25,564.1426706953771
2017-12-26,606.8874735881233
2017-12-27,572.4901557469271
2017-12-28,568.9274699085049
2017-12-29,532.6328185169723
2018-01-02,572.9698421302161
2018-01-03,568.3274271683213
2018-01-04,612.4677044134193
2018-01-05,592.3305497491491
2018-01-08,616.820677191319
2018-01-09,633.0383520970287
2018-01-10,639.2710143717405
2018-01-11,673.7584364452056
2018-01-12,657.4034857308642
2018-01-15,671.5877468705553
2018-01-16,661.5046956177159
2018-01-17,611.2964580841925
2018-01-18,632.371827142847
2018-01-19,631.5828444865871
2018-01-22,637.3318712982684
2018-01-23,637.833223275002
2018-01-24,659.5704798363985
2018-01-25,614.9109167203278
2018-01-26,664.5353425937064
2018-01-29,647.5134683942003
2018-01-30,641.8353438674205
2018-01-31,626.076269432985
2018-02-01,624.7138006920513
2018-02-02,655.5804963239196
2018-02-05,627.7760765360638
2018-02-06,601.7500106850459
2018-02-07,579.7217540458113
2018-02-08,563.5872996553895
2018-02-09,543.9223679759975
2018-02-12,531.7364136457235
2018-02-13,557.1158448616251
2018-02-14,575.9777728401701
2018-02-22,564.2802363447237
2018-02-23,646.3552648971475
2018-02-26,631.4461845894749
2018-02-27,563.2005434513405
2018-02-28,612.4800588738952
2018-03-01,591.0477872048344
2018-03-02,593.4940790693396
2018-03-05,628.1761654130017
2018-03-06,611.098460645773
2018-03-07,631.9818464608439
2018-03-08,601.9146039810641
2018-03-09,611.1437482574884
2018-03-12,592.9159555332262
2018-03-13,596.5931284540649
2018-03-14,589.8123773873293
2018-03-15,578.7600263234243
2018-03-16,590.7775107381173
2018-03-19,573.3899662465769
2018-03-20,598.3555773816685
2018-03-21,589.6631818792944
2018-03-22,613.9398054047934
2018-03-23,615.7432305634769
2018-03-26,562.0826640437591
2018-03-27,550.6538098910975
2018-03-28,564.2002040773003
2018-03-29,556.3328401701116
2018-03-30,551.3321458544145
2018-04-02,591.6069261741167
2018-04-03,570.9142193194122
2018-04-04,562.9672941359619
2018-04-09,572.2208937227124
2018-04-10,603.3183387937928
2018-04-11,620.388399012164
2018-04-12,629.8621688520298
2018-04-13,574.4087925898145
2018-04-16,554.2566024384548
2018-04-17,596.6182359059999
2018-04-18,568.7462832315541
2018-04-19,560.4845185714589
2018-04-20,561.8852100566803
2018-04-23,548.8618334406556
2018-04-24,533.8321431654625
2018-04-25,544.988076054883
2018-04-26,594.9774476185084
2018-04-27,556.1053152088538
2018-05-02,560.3626405508106
2018-05-03,536.0457291659295
2018-05-04,517.4429912467538
2018-05-07,529.2438197270006
2018-05-08,535.6039032260347
2018-05-09,574.3196303398694
2018-05-10,559.4992775210693
2018-05-11,556.1098439700253
2018-05-14,575.5932991317516
2018-05-15,590.7773295876705
2018-05-16,639.3230770101685
2018-05-17,625.1167517460498
2018-05-18,622.5745226048869
2018-05-21,601.2431517347278
2018-05-22,639.4484331193966
2018-05-23,619.1314685215717
2018-05-24,649.5790182494923
2018-05-25,600.0768326976556
2018-05-28,594.8103906764129
2018-05-29,611.9548674983548
2018-05-30,614.4530770809304
2018-05-31,618.2764746424755
2018-06-01,627.9985655148989
2018-06-04,662.0948113134115
2018-06-05,662.0998835259236
2018-06-06,651.8487971185757
2018-06-07,588.7203662635598
2018-06-08,620.9659428668474
2018-06-11,619.6164082678196
2018-06-12,654.9090803076728
2018-06-13,639.0886321018405
2018-06-14,691.711134100864
2018-06-15,673.6698538766904
2018-06-19,666.173812155478
2018-06-20,649.1919722047284
2018-06-21,641.0038270862375
2018-06-22,640.9228528364905
2018-06-25,598.2262359626094
2018-06-26,630.4614507603366
2018-06-27,644.7864295671495
2018-06-28,654.6161962651872
2018-06-29,626.4225928572945
2018-07-02,624.3462102052803
2018-07-03,611.8287505572499
2018-07-04,594.4710234292629
2018-07-05,605.1357125368846
2018-07-06,618.6286311111741
2018-07-09,610.2940802015298
2018-07-10,610.3697286281392
2018-07-11,607.1411204438186
2018-07-12,617.7014306639588
2018-07-13,622.3490989888126
2018-07-16,642.9827145677509
2018-07-17,653.8936958229255
2018-07-18,622.4380800883108
2018-07-19,600.7186849609748
2018-07-20,584.148998506924
2018-07-23,618.136952568303
2018-07-24,586.0248476142627
2018-07-25,612.1112727941749
2018-07-26,583.6913037878842
2018-07-27,607.8280067082275
2018-07-30,620.5680640253611
2018-07-31,628.2018163162774
2018-08-01,637.6316390577347
2018-08-02,636.6307103786469
2018-08-03,578.6861531711943
2018-08-06,561.101843064273
2018-08-07,571.7063539934475
2018-08-08,551.3768537846998
2018-08-09,558.645732845548
2018-08-10,565.4362298063247
2018-08-13,618.9337609238672
2018-08-14,571.2915557002243
2018-08-15,607.3929195649558
2018-08-16,569.9230365343656
2018-08-17,558.7146062454447
2018-08-20,526.309508558651
2018-08-21,513.4662317168958
2018-08-22,533.5387519017258
2018-08-23,535.6688637762792
2018-08-24,551.1046571232459
2018-08-27,567.1609994409811
2018-08-28,560.6002737070033
2018-08-29,581.8420475661446
2018-08-30,557.6003498468006
2018-08-31,568.3778956828169
2018-09-03,541.0062805426022
2018-09-04,550.0275727962977
2018-09-05,590.8426886688981
2018-09-06,541.9426109723391
2018-09-07,531.9991180237619
2018-09-10,558.7107296258819
2018-09-11,518.9138966451786
2018-09-12,539.1748857549233
2018-09-13,535.8276602579979
2018-09-14,547.9089458600754
2018-09-17,526.7513344985458
2018-09-18,553.9244087490005
2018-09-19,535.8394350370438
2018-09-20,567.6054339473106
2018-09-21,583.4149768962418
2018-09-25,576.8288900997035
2018-09-26,562.1900137985692
2018-09-27,580.9366576327316
2018-09-28,597.7247390655184
2018-10-08,636.6069434400187
2018-10-09,603.328193378102
2018-10-10,565.8336376566491
2018-10-11,561.9929583424735
2018-10-12,519.1481966331492
2018-10-15,520.7352194680121
2018-10-16,516.6727395466993
2018-10-17,529.6186200015568
2018-10-18,533.4138667836596
2018-10-19,507.4585582971858
2018-10-22,559.2034226112554
2018-10-23,551.0547682901804
2018-10-24,538.1793553591519
2018-10-25,509.59830737551215
2018-10-26,489.5284682172956
2018-10-29,472.9215191163255
2018-10-30,472.4879898668969
2018-10-31,404.19148168328394
2018-11-01,458.95423998188494
2018-11-02,430.26022657958237
2018-11-05,455.1154265173119
2018-11-06,486.90664156978187
2018-11-07,448.7580783900254
2018-11-08,484.3386890651646
2018-11-09,466.2495126628408
2018-11-12,483.0919754597754
2018-11-13,436.23199598072443
2018-11-14,468.45279120288143
2018-11-15,462.9054935288249
2018-11-16,460.89686114393675
2018-11-19,456.92341666725633
2018-11-20,479.11662890340295
2018-11-21,484.5959226997077
2018-11-22,488.0856411381343
2018-11-23,441.67975148423074
2018-11-26,463.64975013975476
2018-11-27,456.8645246569817
2018-11-28,438.98042867554966
2018-11-29,434.70426368711924
2018-11-30,415.76023832605665
2018-12-03,435.58563307127844
2018-12-04,462.2572285396868
2018-12-05,489.0667519583354
2018-12-06,471.6995325469328
2018-12-07,495.6605919939994
2018-12-10,493.4107396740707
2018-12-11,464.613307481655
2018-12-12,473.67686213460325
2018-12-13,509.56012086131375
2018-12-14,494.82153935422696
2018-12-17,480.6744140561425
2018-12-18,485.5698237321238
2018-12-19,526.3614987369002
2018-12-20,499.09538561693756
2018-12-21,458.26007146951224
2018-12-24,462.20619845880594
2018-12-25,442.1615029826138
2018-12-26,473.15154395375004
2018-12-27,459.4521319850834
2018-12-28,478.0416459216383
2019-01-02,470.221815891706
2019-01-03,462.3897763216553
2019-01-04,468.9533642326934
2019-01-07,468.43002059171096
2019-01-08,499.63532263885253
2019-01-09,502.22403498468003
2019-01-10,510.3408792872862
2019-01-11,511.51864703260003
2019-01-14,508.7633125057494
2019-01-15,504.7334396648717
2019-01-16,527.246817200801
2019-01-17,517.3908561481471
2019-01-18,545.1020196859587
2019-01-21,552.1253312010416
2019-01-22,546.1339613215491
2019-01-23,563.5733148408918
2019-01-24,572.5989909354015
2019-01-25,570.6220236486247
2019-01-28,578.5050751845116
2019-01-29,574.1046047594449
2019-01-30,565.7530981679746
2019-01-31,546.0476612486643
2019-02-01,551.8262880433629
2019-02-11,566.5058145047728
2019-02-12,577.7352582455296
2019-02-13,626.4034996001953
2019-02-14,578.4036671643587
2019-02-15,602.6571034326595
2019-02-18,559.5310150793595
2019-02-19,633.2585948103227
2019-02-20,593.7061700125248
2019-02-21,597.0414395799575
2019-02-22,565.5306454192288
2019-02-25,577.8322099646898
2019-02-26,605.1277781473121
2019-02-27,586.3471504893184
2019-02-28,594.2449476715799
2019-03-01,616.4830852185481
2019-03-04,617.0115735322214
2019-03-05,607.4214688753813
2019-03-06,627.3742848449253
2019-03-07,641.1934916041014
2019-03-08,638.0269817929649
2019-03-11,635.589964831339
2019-03-12,618.3177769443599
2019-03-13,659.3936770002618
2019-03-14,612.8011299259123
2019-03-15,683.8746019997311
2019-03-18,635.4188863493232
2019-03-19,644.0966811256802
2019-03-20,657.337873039011
2019-03-21,667.0836221597945
2019-03-22,658.5414003778685
2019-03-25,659.0834749750564
2019-03-26,678.2249905532873
2019-03-27,664.286441879719
