Date,y_test_pred
2024-05-17,190.91270645242133
2024-05-20,195.46251702095387
2024-05-21,196.87274555548254
2024-05-22,196.18386879662643
2024-05-23,195.08547972155478
2024-05-24,188.66812027008177
2024-05-28,194.4554445708106
2024-05-29,194.7605808696046
2024-05-30,197.12003147140126
2024-05-31,198.50319955696878
2024-06-03,199.04510239385735
2024-06-04,199.3672010345139
2024-06-05,206.88153086993856
2024-06-06,205.36709978240478
2024-06-07,202.03712816106713
2024-06-10,201.65188847283457
2024-06-11,198.02625914402861
2024-06-12,196.9974912515177
2024-06-13,203.861589722001
2024-06-14,209.62892224873772
2024-06-17,209.1005248556988
2024-06-18,210.41676045716005
2024-06-20,216.1965948121943
2024-06-21,213.4914420187928
2024-06-24,212.8383113200342
2024-06-25,212.0481685129366
2024-06-26,213.59070083593005
2024-06-27,211.3463067034801
2024-06-28,224.3456433376064
2024-07-01,215.02772962279525
2024-07-02,220.51231515077126
2024-07-03,219.5067914900603
2024-07-05,219.75516775373939
2024-07-08,219.29512773108448
2024-07-09,223.85731622475993
2024-07-10,226.50874461033376
2024-07-11,227.38532225806918
2024-07-12,230.48962906396298
2024-07-15,230.44740286888074
2024-07-16,230.87992400090255
2024-07-17,232.11190545724668
2024-07-18,234.06687421090388
2024-07-19,228.08248813796695
2024-07-22,224.64649258725177
2024-07-23,222.2345070479115
2024-07-24,228.9629191738099
2024-07-25,225.38750779355684
2024-07-26,217.98426952653216
2024-07-29,221.25231435120872
2024-07-30,218.43630540540096
2024-07-31,220.76537495369362
2024-08-01,220.63723431122284
2024-08-02,224.31689780574288
2024-08-05,218.2788492765556
2024-08-06,215.7901305135815
2024-08-07,211.13689798191768
2024-08-08,217.01359982320568
2024-08-09,218.9736609965163
2024-08-12,221.1512341576991
2024-08-13,226.5803110724215
2024-08-14,230.21095847898812
2024-08-15,226.53602808497317
2024-08-16,221.09945502939846
2024-08-19,229.85308899760315
2024-08-20,228.94964914595394
2024-08-21,233.2945115064891
2024-08-22,228.50761225166008
2024-08-23,225.73156207320565
2024-08-26,223.25025271887566
2024-08-27,230.3417134780206
2024-08-28,227.76025320384034
2024-08-29,230.59369532349808
2024-08-30,227.61383684606844
2024-09-03,224.97471204374477
2024-09-04,222.17367059901076
2024-09-05,228.50898757667596
2024-09-06,220.39746931678735
2024-09-09,228.55367944453442
2024-09-10,227.30264168301528
2024-09-11,222.56330884923105
2024-09-12,217.04893700289304
2024-09-13,220.61569994295616
2024-09-16,222.2272463230529
2024-09-17,227.2849111415943
2024-09-18,225.80042744652346
2024-09-19,218.5929933346879
2024-09-20,228.69103848170624
2024-09-23,226.439284501874
2024-09-24,232.39363645013978
2024-09-25,234.0451539879053
2024-09-26,221.41166619831918
2024-09-27,223.67776816345227
2024-09-30,222.99460334002248
2024-10-01,239.8518381565379
2024-10-02,230.35793240095563
2024-10-03,233.46238789063494
2024-10-04,236.27757907562244
2024-10-07,230.35148943691726
2024-10-08,222.01337708792545
2024-10-09,230.229605903753
2024-10-10,230.38574865915976
2024-10-11,230.42863154096128
2024-10-14,231.9427280899777
2024-10-15,227.17139107136444
2024-10-16,236.3907150460731
2024-10-17,237.66929647885627
2024-10-18,235.79931289892824
2024-10-21,221.54228490388164
2024-10-22,230.28000970703778
2024-10-23,231.03470382160887
2024-10-24,233.3951456486422
2024-10-25,234.23742690318875
2024-10-28,231.8535549896236
2024-10-29,235.77368972656026
2024-10-30,238.2491508519939
2024-10-31,242.8895222362119
2024-11-01,232.591336323594
2024-11-04,229.05034523968436
2024-11-05,234.256706234042
2024-11-06,234.7865409036741
2024-11-07,226.38922762742206
2024-11-08,223.6685497687512
2024-11-11,230.29204070334788
2024-11-12,234.04270070544456
2024-11-13,238.10220171065728
2024-11-14,239.87704005818028
2024-11-15,240.52180729400447
2024-11-18,236.06337530197763
2024-11-19,238.9670085587072
2024-11-20,235.84034962372644
2024-11-21,233.7113093281942
2024-11-22,234.31552306152304
2024-11-25,231.20171288367266
2024-11-26,231.17574278247184
2024-11-27,237.30168820952102
2024-11-29,245.95592706711844
2024-12-02,240.07317875188673
2024-12-03,243.4700332960688
2024-12-04,250.1622904814596
2024-12-05,248.2478256690359
2024-12-06,252.05888845899227
2024-12-09,250.329857107719
2024-12-10,246.8331366209422
2024-12-11,243.38989273568387
2024-12-12,248.59894242849603
2024-12-13,250.5224026099425
2024-12-16,250.55709549322603
2024-12-17,258.0737423176414
2024-12-18,257.57026184898933
2024-12-19,253.3082287472936
2024-12-20,257.7309890211157
2024-12-23,250.76843710399996
2024-12-24,263.2197253047703
2024-12-26,259.0478441383499
2024-12-27,257.8343614229851
2024-12-30,263.35263621869257
2024-12-31,264.0307457934153
