Date,y_validation_pred
2023-07-24,1557.8493524579144
2023-07-25,1568.112757095649
2023-07-26,1580.2512862389347
2023-07-27,1646.1851216043137
2023-07-28,1624.784877334258
2023-07-31,1732.064490691273
2023-08-01,1768.9159985564575
2023-08-02,1656.6098225999335
2023-08-03,1787.8504229438363
2023-08-04,1712.1867796969975
2023-08-07,1706.4299634161011
2023-08-08,1723.0305903664757
2023-08-09,1780.5677402189374
2023-08-10,1777.1215341178467
2023-08-11,1714.0250944317465
2023-08-14,1761.1579770589942
2023-08-15,1632.9408501333862
2023-08-16,1604.0843085501597
2023-08-17,1674.2153273091376
2023-08-18,1690.3556872041268
2023-08-21,1604.5016791797282
2023-08-22,1516.7264619760967
2023-08-23,1402.3851694393536
2023-08-24,1521.439996603429
2023-08-25,1550.1785730156596
2023-08-28,1514.7519221053078
2023-08-29,1454.5201231256945
2023-08-30,1558.3345458147878
2023-08-31,1589.5622742872508
2023-09-01,1661.9662239330876
2023-09-04,1763.317145465224
2023-09-05,1544.0097481584216
2023-09-06,1600.2547881035105
2023-09-07,1686.9686086088918
2023-09-08,1670.8940425562025
2023-09-11,1615.7374994162144
2023-09-12,1731.9917406718134
2023-09-13,1720.306377486396
2023-09-14,1721.9332534195685
2023-09-15,1693.4166949950113
2023-09-18,1662.1288245741903
2023-09-19,1626.7050720709883
2023-09-20,1679.7121564686984
2023-09-21,1642.8386207091758
2023-09-22,1664.6223242451474
2023-09-25,1650.4605619909566
2023-09-26,1590.1132614864243
2023-09-27,1625.8829388829527
2023-09-28,1687.8514634267156
2023-10-09,1573.1555507751966
2023-10-10,1565.3092727800224
2023-10-11,1628.2913703040638
2023-10-12,1470.5458510179099
2023-10-13,1509.6313061937885
2023-10-16,1561.6216293633552
2023-10-17,1525.1386539672656
2023-10-18,1398.213926789745
2023-10-19,1474.4285572357574
2023-10-20,1388.2402179466314
2023-10-23,1383.9594155067614
2023-10-24,1414.0851695808774
2023-10-25,1389.4918950742647
2023-10-26,1466.1196934594782
2023-10-27,1494.566835032798
2023-10-30,1540.2931206702567
2023-10-31,1585.9104261988834
2023-11-01,1640.0076015256263
2023-11-02,1558.8379991367049
2023-11-03,1733.000531280295
2023-11-06,1677.7594995718905
2023-11-07,1703.1736029833214
2023-11-08,1664.5324736235043
2023-11-09,1757.8332142174795
2023-11-10,1693.7320416929076
2023-11-13,1630.074905143682
2023-11-14,1631.4139692468812
2023-11-15,1691.7702548135778
2023-11-16,1690.8660967032033
2023-11-17,1625.7571480126521
2023-11-20,1563.3370516349535
2023-11-21,1479.7081507794423
2023-11-22,1581.3177551496967
2023-11-23,1601.8270290619096
2023-11-24,1548.9489237823648
2023-11-27,1396.2272136089273
2023-11-28,1491.0344013190017
2023-11-29,1554.0385267373813
2023-11-30,1524.401009347646
2023-12-01,1557.8410919975374
2023-12-04,1549.330064322561
2023-12-05,1492.2499932776202
2023-12-06,1513.5461847309987
2023-12-07,1487.384292274924
2023-12-08,1453.9165298367523
2023-12-11,1517.3335333536183
2023-12-12,1452.2179183266228
2023-12-13,1501.796476906856
2023-12-14,1560.5071918142642
2023-12-15,1537.873820222334
2023-12-18,1473.734243803027
2023-12-19,1554.4112618968434
2023-12-20,1397.1271690289345
2023-12-21,1504.3533067740361
2023-12-22,1527.0805867576194
2023-12-25,1512.5091346528068
2023-12-26,1471.8637567489156
2023-12-27,1546.322242302875
2023-12-28,1540.28196180273
2023-12-29,1558.1258605000035
2024-01-02,1549.4044084659529
2024-01-03,1455.2567533028114
2024-01-04,1489.7841733949433
2024-01-05,1475.3966252237844
2024-01-08,1440.618058152124
2024-01-09,1337.8786546748845
2024-01-10,1377.378871913897
2024-01-11,1357.7746256342034
