Date,y_test_pred
2024-04-26,1528.4606633219878
2024-04-29,1518.2646466504857
2024-04-30,1473.2345584104048
2024-05-06,1510.4699603025779
2024-05-07,1475.38995888734
2024-05-08,1486.8853314840892
2024-05-09,1450.7310354587848
2024-05-10,1512.6146366730588
2024-05-13,1518.6079629773774
2024-05-14,1540.9878688640592
2024-05-15,1554.1357682972566
2024-05-16,1614.8117481725742
2024-05-17,1514.1703567107043
2024-05-20,1524.3533305500323
2024-05-21,1519.012290774772
2024-05-22,1603.7078054614028
2024-05-23,1566.2309662536532
2024-05-24,1523.6546695065774
2024-05-27,1547.1745189252683
2024-05-28,1536.0552146562034
2024-05-29,1535.7933435702205
2024-05-30,1483.408112426496
2024-05-31,1560.3586484478378
2024-06-03,1448.1595686354983
2024-06-04,1387.9863174803104
2024-06-05,1444.9094397780907
2024-06-06,1472.941239606847
2024-06-07,1472.1806975707443
2024-06-11,1459.6950841712721
2024-06-12,1324.1520882542334
2024-06-13,1345.461322539786
2024-06-14,1361.5454533360694
2024-06-17,1414.2526975141348
2024-06-18,1332.4624012340873
2024-06-19,1243.131608913168
2024-06-20,1303.0669733015377
2024-06-21,1283.0122420905893
2024-06-24,1376.8522313347817
2024-06-25,1289.7428507136337
2024-06-26,1331.2392009567009
2024-06-27,1301.3367691534754
2024-06-28,1370.5607313949292
2024-07-01,1336.316413221152
2024-07-02,1297.3945731288786
2024-07-03,1351.6510159285021
2024-07-04,1328.720630063898
2024-07-05,1330.7001696870202
2024-07-08,1344.3116693438249
2024-07-09,1217.9501751356859
2024-07-10,1230.8868531478429
2024-07-11,1339.2214867073783
2024-07-12,1294.9379556889023
2024-07-15,1362.2769388404956
2024-07-16,1324.6356874871744
2024-07-17,1322.0255993886171
2024-07-18,1293.2169539835409
2024-07-19,1381.0266622322547
2024-07-22,1421.94999738181
2024-07-23,1348.526677941395
2024-07-24,1355.3621364430826
2024-07-25,1280.992197227549
2024-07-26,1323.263219241574
2024-07-29,1371.8175531952534
2024-07-30,1345.156627488165
2024-07-31,1283.4496841896703
2024-08-01,1271.8180864568812
2024-08-02,1269.3559620433205
2024-08-05,1294.2234258663025
2024-08-06,1352.7172674587282
2024-08-07,1328.5279584486163
2024-08-08,1234.936435157339
2024-08-09,1323.9951395070727
2024-08-12,1293.4787526093448
2024-08-13,1287.5469449967804
2024-08-14,1396.3405413284838
2024-08-15,1303.9959127930426
2024-08-16,1281.9564972862813
2024-08-19,1268.3836189047474
2024-08-20,1226.9472656896808
2024-08-21,1335.5750731324167
2024-08-22,1367.6715991480269
2024-08-23,1230.1621789002186
2024-08-26,1247.4855236733913
2024-08-27,1195.2600672237986
2024-08-28,1209.469580735782
2024-08-29,1182.091299259123
2024-08-30,1283.8290132253978
2024-09-02,1166.1560016699807
2024-09-03,1186.9017856056157
2024-09-04,1248.0357138105987
2024-09-05,1245.0775994735316
2024-09-06,1203.096055873591
2024-09-09,1312.5170848930434
2024-09-10,1215.6760848859672
2024-09-11,1165.409879209448
2024-09-12,1274.4341162900955
2024-09-13,1223.2074509443175
2024-09-18,1175.1463534273523
2024-09-19,1135.4873759367106
2024-09-20,1160.823584655991
2024-09-23,1115.26540663322
2024-09-24,1174.0435095068603
2024-09-25,1126.2389210226509
2024-09-26,1201.3826624869976
2024-09-27,1262.6412946596
2024-09-30,1401.8209944876485
2024-10-08,1371.9785597124237
2024-10-09,1471.7228941614362
2024-10-10,1392.2916114605962
2024-10-11,1388.3676029408643
2024-10-14,1539.3695432319787
2024-10-15,1301.5280640253611
2024-10-16,1287.9630838033102
2024-10-17,1327.9871881346457
2024-10-18,1444.3816398361155
2024-10-21,1374.6577023613245
2024-10-22,1405.1186572223125
2024-10-23,1377.1789542807408
2024-10-24,1368.5419908151061
2024-10-25,1369.8849677679575
2024-10-28,1424.3177061824665
2024-10-29,1480.3117440683843
2024-10-30,1367.4816085593586
2024-10-31,1282.492412768276
2024-11-01,1331.208188000198
2024-11-04,1441.380773993589
2024-11-05,1296.1567358953855
2024-11-06,1239.632579341773
2024-11-07,1187.2793031368747
2024-11-08,1338.8824455310325
2024-11-11,1403.987408911753
2024-11-12,1518.8543275851089
2024-11-13,1455.965703691648
2024-11-14,1328.7835254990482
2024-11-15,1354.8160765360637
2024-11-18,1414.0777786426454
2024-11-19,1525.7393488490577
2024-11-20,1494.80972155195
2024-11-21,1465.9885405359505
2024-11-22,1498.5514202619606
2024-11-25,1478.5134273523022
2024-11-26,1334.4047687855136
2024-11-27,1473.0563063706932
2024-11-28,1404.6362173522314
2024-11-29,1534.2644337987108
2024-12-02,1407.629402415811
2024-12-03,1498.4417155513413
2024-12-04,1368.2312815686496
2024-12-05,1455.0006790311281
2024-12-06,1423.1686326679358
2024-12-09,1356.866482213998
2024-12-10,1297.1076308210502
2024-12-11,1293.0658020506796
2024-12-12,1324.1238287845229
2024-12-13,1331.6809182063275
2024-12-16,1175.5088717016113
2024-12-17,1216.0919338517822
2024-12-18,1310.10589998514
2024-12-19,1176.414913776633
2024-12-20,1415.203954740693
2024-12-23,1272.671667362492
2024-12-24,1175.9356621544166
2024-12-25,1165.7921791125043
2024-12-26,1174.828760463915
2024-12-27,1265.0767537273828
2024-12-30,1273.3714877688067
2024-12-31,1316.5434796453414
