Date,y_train_pred
2016-01-05,104.76034797039372
2016-01-06,101.9475341771848
2016-01-07,103.62575594234205
2016-01-08,102.51712549714931
2016-01-11,103.65318655197751
2016-01-12,101.86104590331159
2016-01-13,101.90375764388084
2016-01-14,102.92075860867986
2016-01-15,100.13271150728285
2016-01-19,99.1925157848263
2016-01-20,99.64907490323212
2016-01-21,97.60730347144695
2016-01-22,98.09901856117655
2016-01-25,99.44399195055412
2016-01-26,101.4658258159773
2016-01-27,100.72912476263592
2016-01-28,98.97838325549537
2016-01-29,100.31181119404987
2016-02-01,102.00356240929297
2016-02-02,96.90591481716201
2016-02-03,99.54754323760298
2016-02-04,95.26741214419346
2016-02-05,97.04198293834202
2016-02-08,96.78913841715075
2016-02-09,96.95806100855813
2016-02-10,95.39720573218585
2016-02-11,94.42404712424167
2016-02-12,94.6436728224916
2016-02-16,95.74832791240898
2016-02-17,97.42232148241607
2016-02-18,96.8285225836247
2016-02-19,99.9085614079038
2016-02-22,96.87640263452954
2016-02-23,96.37677826436655
2016-02-24,97.72128740411178
2016-02-25,99.5467339951246
2016-02-26,100.00226161976852
2016-02-29,101.79769267158336
2016-03-01,97.61293332103337
2016-03-02,99.50440170796627
2016-03-03,101.99218113014972
2016-03-04,100.83526252803672
2016-03-07,102.9318038005163
2016-03-08,101.96683054472183
2016-03-09,102.12815632396376
2016-03-10,101.50984705801156
2016-03-11,101.62734364510884
2016-03-14,102.81271196030376
2016-03-15,106.424934193389
2016-03-16,104.20105377696987
2016-03-17,107.82709043739652
2016-03-18,108.54875042216612
2016-03-21,106.45161054257095
2016-03-22,104.30830434757777
2016-03-23,104.23766251278114
2016-03-24,107.55264804757184
2016-03-28,106.39020723673798
2016-03-29,107.23352618020417
2016-03-30,104.46010894378466
2016-03-31,108.67848941533101
2016-04-01,110.4781796380847
2016-04-04,111.34354559911966
2016-04-05,110.12088166000025
2016-04-06,109.58889881942558
2016-04-07,109.17472464701879
2016-04-08,111.55469516000399
2016-04-11,111.52094703827417
2016-04-12,111.13215132950505
2016-04-13,110.87538837105006
2016-04-14,112.6871405659025
2016-04-15,110.83664695219052
2016-04-18,110.73984296630347
2016-04-19,112.15361203347437
2016-04-20,110.30777098321703
2016-04-21,110.27312146603761
2016-04-22,107.0751578143832
2016-04-25,107.11502520316003
2016-04-26,106.74229044080387
2016-04-27,103.47727349946746
2016-04-28,101.93294535512726
2016-04-29,101.52711451139227
2016-05-02,98.05107423551027
2016-05-03,94.5737473028074
2016-05-04,97.88191777689862
2016-05-05,96.27949183057135
2016-05-06,97.03747828427817
2016-05-09,95.72709129891065
2016-05-10,95.63747911675249
2016-05-11,93.3431398162884
2016-05-12,97.27694203916907
2016-05-13,92.84835889787757
2016-05-16,91.57988215454809
2016-05-17,93.05852420307765
2016-05-18,96.31571840259019
2016-05-19,97.39788081077965
2016-05-20,96.90252529148943
2016-05-23,95.82994330753083
2016-05-24,94.40894565288203
2016-05-25,97.58036150487737
2016-05-26,95.22287631687031
2016-05-27,95.8790937529675
2016-05-31,97.32029265537915
2016-06-01,98.82798805767189
2016-06-02,97.27773889133199
2016-06-03,99.49558212654404
2016-06-06,100.42249775401332
2016-06-07,98.30958345405017
2016-06-08,97.29701667339583
2016-06-09,98.17880444878149
2016-06-10,99.8664846710018
2016-06-13,97.22225738189343
2016-06-14,98.86927646075286
2016-06-15,96.29062878818165
2016-06-16,98.69696744125176
2016-06-17,97.06516289538054
2016-06-20,96.87502188875065
2016-06-21,95.68696681108806
2016-06-22,96.44647224003062
2016-06-23,96.2977636738989
2016-06-24,97.81227568568055
2016-06-27,95.9810904426237
2016-06-28,95.88979511354998
2016-06-29,95.93122329487721
2016-06-30,94.64580202076365
2016-07-01,95.8746127179425
2016-07-05,97.95203766965658
2016-07-06,96.1307050505733
2016-07-07,96.93319519422255
2016-07-08,95.51888985871072
2016-07-11,98.1554820031152
2016-07-12,100.68850621098441
2016-07-13,97.8538753954374
2016-07-14,98.56399999651522
2016-07-15,97.71021278527613
2016-07-18,100.1132176690932
2016-07-19,101.06642864354409
2016-07-20,101.28786294065358
2016-07-21,100.55314046581198
2016-07-22,100.48714422491753
2016-07-25,98.3836527598605
2016-07-26,98.4044204773582
2016-07-27,99.45708773959893
2016-07-28,98.66837059317376
2016-07-29,105.93037630065642
2016-08-01,105.73125618729279
2016-08-02,105.59933030344948
2016-08-03,104.56451438820542
2016-08-04,103.3890374167199
2016-08-05,106.40020002615518
2016-08-08,108.56799258207302
2016-08-09,107.83733567949119
2016-08-10,106.23958591565739
2016-08-11,109.71824906644297
2016-08-12,110.66663478741752
2016-08-15,113.11146085788027
2016-08-16,111.50760576610433
2016-08-17,108.68723852683408
2016-08-18,110.91262746416028
2016-08-19,109.9640961569791
2016-08-22,109.03349363626621
2016-08-23,110.50997473634038
2016-08-24,111.48545652843302
2016-08-25,111.10333455332767
2016-08-26,110.71068545645099
2016-08-29,109.44413811755679
2016-08-30,108.24109888933405
2016-08-31,109.40802809194273
2016-09-01,109.96991495887626
2016-09-02,110.05055887582668
2016-09-06,106.96241059008007
2016-09-07,108.9088888800694
2016-09-08,106.68395218925743
2016-09-09,108.18347772729477
2016-09-12,107.12362872845647
2016-09-13,105.50893520823328
2016-09-14,107.33681030107596
2016-09-15,109.85361636040486
2016-09-16,110.97895127401966
2016-09-19,114.23126039806405
2016-09-20,111.75829127482697
2016-09-21,113.78901441719682
2016-09-22,110.46391993378151
2016-09-23,113.23399333381668
2016-09-26,109.45335496346841
2016-09-27,111.8536316547005
2016-09-28,112.63294222850858
2016-09-29,114.73503823428712
2016-09-30,112.9161848398876
2016-10-03,113.00016949564349
2016-10-04,114.29692752120414
2016-10-05,111.59391980116641
2016-10-06,111.61383258689749
2016-10-07,114.72190759748008
2016-10-10,116.50845324432183
2016-10-11,114.35091986960354
2016-10-12,116.00264339636358
2016-10-13,117.81699755746227
2016-10-14,120.10388117919794
2016-10-17,120.55521700524334
2016-10-18,119.6901840339363
2016-10-19,118.49495225324179
2016-10-20,118.46972866854735
2016-10-21,119.63697072662134
2016-10-24,118.69420091612831
2016-10-25,120.68909126619248
2016-10-26,116.64907712961693
2016-10-27,115.45256140248304
2016-10-28,116.06884175427894
2016-10-31,115.4320848573986
2016-11-01,113.49508515873495
2016-11-02,113.38013090949077
2016-11-03,113.90106933262373
2016-11-04,111.71001550822218
2016-11-07,112.75604311016664
2016-11-08,111.60979953921579
2016-11-09,111.6012362824446
2016-11-10,111.2720627716613
2016-11-11,107.27915506566916
2016-11-14,109.2155832610323
2016-11-15,107.86432798171731
2016-11-16,109.98853295664193
2016-11-17,113.11322802662252
2016-11-18,113.40248303857773
2016-11-21,112.7932016662264
2016-11-22,112.93036090956144
2016-11-23,112.40853657887321
2016-11-25,112.47095434178433
2016-11-28,114.16211004749073
2016-11-29,111.78712199010924
2016-11-30,113.52708159961684
2016-12-01,114.16827887579957
2016-12-02,113.34558670999276
2016-12-05,111.17552672634604
2016-12-06,112.00242385546154
2016-12-07,111.90981863772546
2016-12-08,110.98720632169382
2016-12-09,114.76055144260539
2016-12-12,115.71217258470402
2016-12-13,115.29490238222206
2016-12-14,113.44520639506773
2016-12-15,114.16121329840942
2016-12-16,117.17853079704867
2016-12-19,119.0899816652371
2016-12-20,118.5392445334267
2016-12-21,118.23076284945893
2016-12-22,117.92666423958455
2016-12-23,116.1487484474596
2016-12-27,117.74346723037439
2016-12-28,117.70124413287104
2016-12-29,116.74565344345743
2016-12-30,115.94917299000285
2017-01-03,117.32894922671363
2017-01-04,117.23338891874073
2017-01-05,115.90263031877281
2017-01-06,117.92660228800727
2017-01-09,118.34215178542993
2017-01-10,120.7323582477732
2017-01-11,120.4524919973566
2017-01-12,120.43624519621177
2017-01-13,121.86355068302097
2017-01-17,121.17271625432245
2017-01-18,121.51936940263869
2017-01-19,122.83281408554294
2017-01-20,121.19660168494738
2017-01-23,121.7081544441206
2017-01-24,121.46540338365963
2017-01-25,121.88366945774655
2017-01-26,121.39185447109857
2017-01-27,123.82955611017275
2017-01-30,122.80296581560364
2017-01-31,124.3465575105688
2017-02-01,124.62318679107189
2017-02-02,125.79584031942234
2017-02-03,128.57536598136284
2017-02-06,131.35377341733323
2017-02-07,130.00576594945778
2017-02-08,129.32471677239252
2017-02-09,130.65913825936784
2017-02-10,131.7758495134236
2017-02-13,134.08703364135206
2017-02-14,133.54820670027604
2017-02-15,132.28346215228103
2017-02-16,136.57379473448376
2017-02-17,137.26089038549273
2017-02-21,138.34164804166707
2017-02-22,135.46788473792887
2017-02-23,136.09017903909037
2017-02-24,137.1884039424822
2017-02-27,136.96891260171554
2017-02-28,138.80712431522937
2017-03-01,138.3387332199555
2017-03-02,138.41682628071092
2017-03-03,140.71618385253433
2017-03-06,141.74810198275054
2017-03-07,140.63760447189716
2017-03-08,142.83913121043992
2017-03-09,139.9219336558623
2017-03-10,141.2866308786602
2017-03-13,141.1300606573701
2017-03-14,141.59257874311672
2017-03-15,141.24408563295492
2017-03-16,141.20605975481308
2017-03-17,143.4082989364947
2017-03-20,144.72814631491207
2017-03-21,142.7009172415015
2017-03-22,141.6943961603961
2017-03-23,138.37341371292356
2017-03-24,143.02913050283675
2017-03-27,141.23319764324583
2017-03-28,141.61265105415933
2017-03-29,141.18032816718485
2017-03-30,145.38717480382888
2017-03-31,143.95626063764243
2017-04-03,143.82927229450928
2017-04-04,142.62372557619565
2017-04-05,144.41445450329402
2017-04-06,146.90908964189956
2017-04-07,144.19733281035877
2017-04-10,143.16852774690147
2017-04-11,144.6420336224762
2017-04-12,144.71216280797074
2017-04-13,143.9175347066772
2017-04-17,144.86575315839306
2017-04-18,142.87786953172062
2017-04-19,141.93263714603023
2017-04-20,141.4212764367466
2017-04-21,144.16652429097147
2017-04-24,143.53600591792443
2017-04-25,144.87162616792034
2017-04-26,145.26820918995506
2017-04-27,145.55159428996183
2017-04-28,146.6861383055411
2017-05-01,145.36090113989934
2017-05-02,146.12119567705764
2017-05-03,147.74596252374852
2017-05-04,148.66345299312755
2017-05-05,148.36627127685782
2017-05-08,149.1237965785112
2017-05-09,150.91726376532588
2017-05-10,151.23196538765376
2017-05-11,153.31983266491775
2017-05-12,154.44002869519622
2017-05-15,151.66066410735667
2017-05-16,154.0616780223585
2017-05-17,153.23897346623625
2017-05-18,150.1691736888941
2017-05-19,151.87028346428187
2017-05-22,153.9272430996349
2017-05-23,154.48633749922197
2017-05-24,151.8667893953226
2017-05-25,152.73422918540743
2017-05-26,154.38178182222626
2017-05-30,155.10037675270934
2017-05-31,152.43964324022625
2017-06-01,152.98959978216277
2017-06-02,151.75104526346797
2017-06-05,155.00930173893238
2017-06-06,154.4700876004983
2017-06-07,154.6685246977223
2017-06-08,156.16928926730546
2017-06-09,156.4220269220259
2017-06-12,153.0903020710509
2017-06-13,146.3431681784949
2017-06-14,148.96754850542303
2017-06-15,151.49744648182318
2017-06-16,146.757060471225
2017-06-19,148.3383682864455
2017-06-20,147.59887089378412
2017-06-21,147.54467565396908
2017-06-22,149.36642373581756
2017-06-23,148.64600123380438
2017-06-26,147.906571987878
2017-06-27,144.91461436740326
2017-06-28,147.2937098143592
2017-06-29,146.43511670951168
2017-06-30,145.7586178757985
2017-07-03,145.39835706353009
2017-07-05,148.1183720403239
2017-07-06,146.50217929193025
2017-07-07,145.25791283780913
2017-07-10,145.12385581970696
2017-07-11,147.54382691736018
2017-07-12,146.500766795968
2017-07-13,146.5725253079453
2017-07-14,146.52269145917163
2017-07-17,149.11103455358904
2017-07-18,149.6921031776416
2017-07-19,149.84531562344245
2017-07-20,149.56552371491858
2017-07-21,150.5696782457714
2017-07-24,152.11071134059438
2017-07-25,151.64548597092013
2017-07-26,153.3376437433892
2017-07-27,154.39531824186457
2017-07-28,153.7922506127156
2017-07-31,150.247759264689
2017-08-01,151.20714139063287
2017-08-02,152.27283242320982
2017-08-03,153.93130712310523
2017-08-04,154.0363026562997
2017-08-07,155.4031526964085
2017-08-08,156.77741834031917
2017-08-09,159.67152344446123
2017-08-10,160.1928707480043
2017-08-11,160.5015258963885
2017-08-14,158.19662985355518
2017-08-15,158.08190172756812
2017-08-16,161.179115077862
2017-08-17,161.85223755061276
2017-08-18,161.61685872784952
2017-08-21,158.6753792525523
2017-08-22,158.21743319320984
2017-08-23,157.51125955397382
2017-08-24,163.57431793491386
2017-08-25,160.79362138816253
2017-08-28,160.66917925485612
2017-08-29,158.6069785160642
2017-08-30,162.2978986121782
2017-08-31,164.06420622750807
2017-09-01,163.5015929783308
2017-09-05,161.42803032026353
2017-09-06,163.5257602886324
2017-09-07,161.79102939224825
2017-09-08,162.58015619347827
2017-09-11,160.30338616673552
2017-09-12,164.04331615564521
2017-09-13,162.4251161761473
2017-09-14,162.06186310269567
2017-09-15,161.6778934217976
2017-09-18,160.47244582600763
2017-09-19,158.74697049527092
2017-09-20,160.72682519752632
2017-09-21,159.97040263394874
2017-09-22,157.86637219016927
2017-09-25,156.62305359518072
2017-09-26,155.7921094792786
2017-09-27,155.8905939016997
2017-09-28,156.64258692750087
2017-09-29,156.78941836084064
2017-10-02,154.52751051749024
2017-10-03,154.01857211487874
2017-10-04,153.504720952188
2017-10-05,157.3281554721296
2017-10-06,157.6857833423631
2017-10-09,157.68863311491853
2017-10-10,158.38288727068357
2017-10-11,158.38986301828666
2017-10-12,158.4028170930984
2017-10-13,157.33510024394403
2017-10-16,158.26767592239364
2017-10-17,159.72911363071188
2017-10-18,160.44104257147833
2017-10-19,161.502050064812
2017-10-20,158.5066045705357
2017-10-23,158.00703324641074
2017-10-24,157.5818224005094
2017-10-25,159.12141202358148
2017-10-26,159.48307294149672
2017-10-27,157.50240667357878
2017-10-30,158.23713998994643
2017-10-31,162.65194568124423
2017-11-01,166.08054421363073
2017-11-02,165.14995718081215
2017-11-03,165.61222126509188
2017-11-06,168.81805431585178
2017-11-07,171.90531824283258
2017-11-08,174.12921879351433
2017-11-09,175.7905494611229
2017-11-10,175.837812319439
2017-11-13,173.68749165710693
2017-11-14,174.13811504001345
2017-11-15,171.85859436323895
2017-11-16,171.4300133515329
2017-11-17,170.92888704281793
2017-11-20,172.34757196764696
2017-11-21,170.09698887262553
2017-11-22,174.03013344079352
2017-11-24,172.29656723406245
2017-11-27,174.74390853856326
2017-11-28,171.91158154729678
2017-11-29,173.65833104967558
2017-11-30,173.91112446081559
2017-12-01,173.20034162422903
2017-12-04,171.6431515580483
2017-12-05,173.33669085069099
2017-12-06,174.33629813577056
2017-12-07,175.5289031695879
2017-12-08,174.58648338550657
2017-12-11,172.15044824386155
2017-12-12,170.85208567244905
2017-12-13,173.71722221904935
2017-12-14,174.16290806124573
2017-12-15,175.14060307343712
2017-12-18,172.42131912525534
2017-12-19,176.50371123827748
2017-12-20,177.9861133603513
2017-12-21,174.15657041488873
2017-12-22,176.65659534071867
2017-12-26,174.90954227561116
2017-12-27,174.73461580196945
2017-12-28,171.72436388072038
2017-12-29,170.752386999113
2018-01-02,170.56402942351443
2018-01-03,171.9587019169851
2018-01-04,175.1550501812616
2018-01-05,175.34817802831168
2018-01-08,173.8887041849936
2018-01-09,173.24178722943736
2018-01-10,173.6538333651642
2018-01-11,175.60533902565075
2018-01-12,175.51930687026535
2018-01-16,176.18466681038143
2018-01-17,179.65648895824455
2018-01-18,178.0545574629435
2018-01-19,181.38594777540115
2018-01-22,180.19664476065347
2018-01-23,181.3304391621475
2018-01-24,178.96706083035053
2018-01-25,178.05178822743858
2018-01-26,174.55630677220762
2018-01-29,174.8925985192218
2018-01-30,175.08025604199696
2018-01-31,172.40655606438665
2018-02-01,171.13584867707732
2018-02-02,173.5088914549318
2018-02-05,167.0472242353796
2018-02-06,163.59419819606686
2018-02-07,161.43705666507498
2018-02-08,161.42058993583075
2018-02-09,160.28778675957338
2018-02-12,160.2562038454699
2018-02-13,163.8496679153459
2018-02-14,167.59686482427193
2018-02-15,169.21118043987363
2018-02-16,169.85781241817432
2018-02-20,175.0314443942486
2018-02-21,172.89326004590805
2018-02-22,169.49294240855536
2018-02-23,171.8079861197491
2018-02-26,176.31918846531326
2018-02-27,176.46774834765947
2018-02-28,177.3833554890888
2018-03-01,178.99451776940634
2018-03-02,175.24376483994374
2018-03-05,177.97533998106024
2018-03-06,176.27536391953691
2018-03-07,176.02764434257713
2018-03-08,173.58016674460626
2018-03-09,177.19333141606108
2018-03-12,176.48388673354404
2018-03-13,177.9851345254301
2018-03-14,179.58828027164606
2018-03-15,178.35836180282575
2018-03-16,177.78374233796927
2018-03-19,179.77326768143996
2018-03-20,175.63904687885534
2018-03-21,175.78960160199034
2018-03-22,173.71857895859205
2018-03-23,170.39843285741293
2018-03-26,171.84189841315876
2018-03-27,169.34510116450573
2018-03-28,170.6522174937896
2018-03-29,169.18321549788402
2018-04-02,166.1479413345667
2018-04-03,168.47004752557172
2018-04-04,170.7312924870451
2018-04-05,169.70867019100154
2018-04-06,173.91975431553234
2018-04-09,173.22069891252718
2018-04-10,173.69477716259647
2018-04-11,174.64272302737223
2018-04-12,177.45233237524573
2018-04-13,176.08811527717185
2018-04-16,173.01879872213257
2018-04-17,173.21805358017681
2018-04-18,174.82579613342781
2018-04-19,176.54176189705024
2018-04-20,175.40202014413615
2018-04-23,171.59468683913275
2018-04-24,165.66243301848704
2018-04-25,167.18647279565883
2018-04-26,169.07691278640868
2018-04-27,169.75604456215675
2018-04-30,168.6690545773068
2018-05-01,167.59242909133783
2018-05-02,173.5181408254215
2018-05-03,173.09631873079803
2018-05-04,176.85249861843144
2018-05-07,178.34206853799796
2018-05-08,181.50652413028456
2018-05-09,183.44854500428772
2018-05-10,186.70458361328508
2018-05-11,187.32351704137852
2018-05-14,191.44234287700607
2018-05-15,186.55410942720056
2018-05-16,186.65565425753988
2018-05-17,185.21914586392393
2018-05-18,189.20351199619694
2018-05-21,187.99803961977608
2018-05-22,187.58028774378067
2018-05-23,184.43723022629072
2018-05-24,186.60239448654193
2018-05-25,184.206026939837
2018-05-29,186.4872884559334
2018-05-30,184.30392901743153
2018-05-31,182.98127523256284
2018-06-01,187.73274438033854
2018-06-04,192.82709692295228
2018-06-05,190.4277742860105
2018-06-06,193.8363500686162
2018-06-07,194.7362462900443
2018-06-08,195.915643247583
2018-06-11,191.55883662294596
2018-06-12,194.8033770191979
2018-06-13,196.00609255042932
2018-06-14,192.97683388526704
2018-06-15,190.8502158964069
2018-06-18,191.58821406089783
2018-06-19,189.57423023471227
2018-06-20,194.51004869103576
2018-06-21,185.7024239232211
2018-06-22,187.8275736596994
2018-06-25,183.1364639336793
2018-06-26,185.6881874507594
2018-06-27,183.88264590153048
2018-06-28,188.36753121706099
2018-06-29,186.26729220981179
2018-07-02,187.05377367869144
2018-07-03,187.75916672805357
2018-07-05,190.50937070846177
2018-07-06,187.09329878500373
2018-07-09,189.01960254384792
2018-07-10,193.53768770964922
2018-07-11,191.44837696063433
2018-07-12,193.05969411989508
2018-07-13,191.11793963767425
2018-07-16,191.2086739177761
2018-07-17,190.99323111258548
2018-07-18,193.34772558819876
2018-07-19,192.0068766250794
2018-07-20,194.0782152215219
2018-07-23,195.05133201215142
2018-07-24,196.07845199270636
2018-07-25,197.09516410827626
2018-07-26,198.49873904340376
2018-07-27,200.4591471455472
2018-07-30,196.39533431055494
2018-07-31,195.87916615887346
2018-08-01,197.6657876963974
2018-08-02,199.56030410093305
2018-08-03,205.87344241392773
2018-08-06,209.29175698448375
2018-08-07,207.62136899627507
2018-08-08,206.10805303713252
2018-08-09,208.0675814268784
2018-08-10,208.80383875204743
2018-08-13,211.0938540260152
2018-08-14,206.81995100211032
2018-08-15,207.12488905585698
2018-08-16,209.2152220058972
2018-08-17,214.67749257573266
2018-08-20,215.87085341879296
2018-08-21,214.74326037018585
2018-08-22,212.51260709757926
2018-08-23,215.24342023429506
2018-08-24,216.19090765739887
2018-08-27,217.9129013094918
2018-08-28,219.4704506948208
2018-08-29,219.3152496033889
2018-08-30,219.57636311135923
2018-08-31,222.67759711901934
2018-09-04,222.00345244524328
2018-09-05,223.69689881052003
2018-09-06,222.66058521589497
2018-09-07,219.31818610815256
2018-09-10,220.53739314925906
2018-09-11,220.54554597683068
2018-09-12,221.86839800674673
2018-09-13,219.40673969273374
2018-09-14,221.72160993951107
2018-09-17,228.05296201622957
2018-09-18,218.80656520224431
2018-09-19,220.29511292078553
2018-09-20,219.80372540002085
2018-09-21,221.18756256262313
2018-09-24,220.1902165101147
2018-09-25,221.920734699243
2018-09-26,226.953358690243
2018-09-27,222.23777809119252
2018-09-28,223.8650106106596
2018-10-01,219.88651748791386
2018-10-02,227.17832964802113
2018-10-03,226.7629814932247
2018-10-04,225.720894011596
2018-10-05,225.512848224734
2018-10-08,221.40962179626857
2018-10-09,221.67387005404984
2018-10-10,229.3435868356383
2018-10-11,221.09292533315187
2018-10-12,214.28278668648989
2018-10-15,218.3749113923046
2018-10-16,219.68363846259805
2018-10-17,220.87761882143127
2018-10-18,220.89874430928782
2018-10-19,220.29427037933434
2018-10-22,218.96393459888145
2018-10-23,217.78637140803062
2018-10-24,219.73566539720787
2018-10-25,215.2325663179535
2018-10-26,215.48369323166435
2018-10-29,216.59187065594813
2018-10-30,215.96203375025132
2018-10-31,215.26459528341346
2018-11-01,213.618269287825
2018-11-02,219.34048867597767
2018-11-05,213.20386279700335
2018-11-06,212.01300479766567
2018-11-07,211.0649102491044
2018-11-08,203.63381855292926
2018-11-09,203.7185683106647
2018-11-12,201.12847198660995
2018-11-13,199.57269441639147
2018-11-14,192.58430869154495
2018-11-15,189.23692867698824
2018-11-16,189.65549831380392
2018-11-19,190.25669500531865
2018-11-20,183.5045740107906
2018-11-21,184.3392909777498
2018-11-23,181.2809150712603
2018-11-26,181.748463625083
2018-11-27,179.7682867746257
2018-11-28,174.80866032714886
2018-11-29,177.28888552887625
2018-11-30,175.5157756303597
2018-12-03,178.02390382249945
2018-12-04,181.9542048132697
2018-12-06,177.9752904197984
2018-12-07,172.87565340764166
2018-12-10,170.7378097929762
2018-12-11,169.772647584871
2018-12-12,168.78561027482397
2018-12-13,169.57394409586465
2018-12-14,169.13735894037248
2018-12-17,166.40128611474458
2018-12-18,170.4684443349106
2018-12-19,169.30354404645826
2018-12-20,160.62287045083033
2018-12-21,158.66538026797735
2018-12-24,155.70701279271032
2018-12-26,152.12831797886076
2018-12-27,156.87796575026408
2018-12-28,158.50027311933644
2018-12-31,153.2032336012965
2019-01-02,157.02981526136452
2019-01-03,148.3023186636193
2019-01-04,153.8687732009867
2019-01-07,151.19608303408623
2019-01-08,157.59477647532114
2019-01-09,152.80073420363038
2019-01-10,152.62647680702344
2019-01-11,152.1461476428054
2019-01-14,155.6707711199945
2019-01-15,164.26172024623042
2019-01-16,157.31633511118227
2019-01-17,154.80036384935738
2019-01-18,159.72897733724184
2019-01-22,154.844708788383
2019-01-23,157.40467186524293
2019-01-24,160.91080279661037
2019-01-25,157.98863982311275
2019-01-28,160.24067258504283
2019-01-29,163.79679843928488
2019-01-30,159.16339041235454
2019-01-31,160.18407981918656
2019-02-01,164.11649955390024
2019-02-04,169.343378910657
