Date,y_train_pred
2016-06-02,44.70471293062125
2016-06-03,45.22677767908226
2016-06-06,46.69777866355575
2016-06-07,46.50252818978862
2016-06-08,46.955587015945724
2016-06-10,46.49287588246108
2016-06-13,47.02272879559203
2016-06-14,45.77630116298448
2016-06-15,44.662435549630004
2016-06-16,43.420956056058294
2016-06-17,43.07405371136199
2016-06-20,42.83305185065554
2016-06-21,44.22630004621699
2016-06-22,43.73914201330843
2016-06-23,45.448120995744254
2016-06-24,44.09054235383661
2016-06-27,42.9595678625242
2016-06-28,41.22015009355076
2016-06-29,42.251517515209514
2016-06-30,42.1558294403964
2016-07-04,42.512177919960415
2016-07-05,40.705417353192324
2016-07-06,44.049991667196416
2016-07-07,42.824167535740855
2016-07-08,42.99564288868233
2016-07-11,43.27158410891404
2016-07-12,43.70181620756069
2016-07-13,43.657557852851276
2016-07-14,43.01912936806423
2016-07-15,43.91495042411393
2016-07-18,46.474571204236156
2016-07-19,46.76549085367425
2016-07-20,46.82808137626989
2016-07-21,46.901461590929785
2016-07-22,47.83696397308075
2016-07-25,45.65446698405771
2016-07-26,45.17243749108734
2016-07-27,45.73600647381524
2016-07-28,45.561316548604296
2016-07-29,47.96639217094446
2016-08-01,47.4320721878506
2016-08-03,45.884378484529336
2016-08-04,45.519784824676094
2016-08-05,46.75902906516252
2016-08-08,47.22626740224419
2016-08-09,48.01427228853149
2016-08-10,47.515647630648914
2016-08-11,46.965105311174376
2016-08-12,47.94536086193833
2016-08-15,46.81198789767661
2016-08-16,47.96029633854892
2016-08-17,49.55167454989975
2016-08-18,48.57288797791206
2016-08-19,47.83907552269014
2016-08-22,49.30708357028848
2016-08-23,49.046316643100006
2016-08-24,49.39696789035749
2016-08-25,49.9098407833179
2016-08-26,51.71451986729366
2016-08-29,48.71560399081158
2016-08-30,50.09138594281807
2016-08-31,49.521257239660024
2016-09-01,49.7585479960896
2016-09-02,50.40731602973694
2016-09-05,51.724419581572995
2016-09-06,51.25809183952223
2016-09-07,52.577239934918225
2016-09-08,51.6143733130368
2016-09-09,50.033654217859
2016-09-12,52.94259986908049
2016-09-13,51.322953695383625
2016-09-14,52.41328128624125
2016-09-15,49.33377946762835
2016-09-19,50.96139077068984
2016-09-20,50.40191774749715
2016-09-21,52.05327496361915
2016-09-22,52.94554126284068
2016-09-23,53.26218608095362
2016-09-26,51.84962468021792
2016-09-27,52.234349362669384
2016-09-28,53.903533624151045
2016-09-29,52.44799557416453
2016-09-30,52.30691347800913
2016-10-03,51.012806745962884
2016-10-04,50.37120664150217
2016-10-05,48.93064530261822
2016-10-06,51.777302817518475
2016-10-07,52.62609937168943
2016-10-11,52.985150428581
2016-10-12,51.20717411436043
2016-10-13,52.753775103644614
2016-10-14,50.911156850853125
2016-10-17,52.09107668412833
2016-10-18,52.7435369229104
2016-10-19,50.3952016796183
2016-10-20,51.46469382530664
2016-10-24,49.86495016639836
2016-10-25,51.085865675206215
2016-10-26,51.86546216134026
2016-10-27,53.298066961378744
2016-10-28,52.29430431398691
2016-10-31,53.20184112006625
2016-11-01,51.34779404058505
2016-11-02,52.691322029355526
2016-11-03,53.871097541908846
2016-11-04,53.31478067545534
2016-11-07,51.64780761360532
2016-11-08,51.99384403397035
2016-11-09,53.5653145762211
2016-11-10,53.160352348733845
2016-11-11,54.07198683245223
2016-11-14,54.197246910419786
2016-11-15,55.49995962455995
2016-11-16,54.7912108680376
2016-11-17,54.68986164109842
2016-11-18,54.7354171642009
2016-11-21,53.81625910380268
2016-11-22,55.327456845527
2016-11-23,56.20734420663978
2016-11-24,56.89211854229198
2016-11-25,55.533052022465924
2016-11-28,56.07649685501094
2016-11-29,57.03995106840287
2016-11-30,55.41833938392233
2016-12-01,56.298963811578986
2016-12-02,56.759563395454244
2016-12-05,54.22622273154456
2016-12-06,55.449770375422865
2016-12-07,56.88369467920424
2016-12-08,56.79561436815872
2016-12-09,57.68688588526159
2016-12-12,57.01029831436833
2016-12-13,56.37155369847621
2016-12-14,55.730305805301036
2016-12-15,55.31549368854557
2016-12-16,55.94698447005946
2016-12-19,58.13163767939152
2016-12-20,58.04009023481325
2016-12-21,58.61529078048303
2016-12-22,58.22794770779177
2016-12-23,58.34075496918581
2016-12-28,56.08155495269201
2016-12-29,57.06690811752517
2016-12-30,54.471872063116265
2017-01-03,54.939874956403116
2017-01-04,55.3132807708101
2017-01-05,55.703350474282566
2017-01-06,56.596462080589376
2017-01-09,57.19665244649395
2017-01-10,56.826512747471384
2017-01-11,55.57615924760797
2017-01-12,58.887441863661586
2017-01-13,56.482771713825755
2017-01-16,56.91789869028945
2017-01-17,56.97062214257856
2017-01-18,56.78819559581264
2017-01-19,55.26821834350737
2017-01-20,58.53025838563528
2017-01-23,55.15883698115412
2017-01-24,56.76529155362975
2017-01-25,57.17907968050141
2017-01-26,57.55400429869579
2017-01-27,57.72846399799325
2017-02-01,57.224877456244194
2017-02-02,57.98509716736221
2017-02-03,57.23915833529483
2017-02-06,57.933684628296824
2017-02-07,56.673295683951366
2017-02-08,58.8888163467271
2017-02-09,59.732309114369016
2017-02-10,59.750744368485165
2017-02-13,59.131780282009565
2017-02-14,63.280935748071
2017-02-15,61.950109700929666
2017-02-16,62.968711611117506
2017-02-17,62.14109412288222
2017-02-20,60.764710834534576
2017-02-21,61.51061530452532
2017-02-22,61.938667129409296
2017-02-23,59.390578262206695
2017-02-24,58.55137731793683
2017-02-27,57.20710195399949
2017-02-28,55.76508194496226
2017-03-01,55.28031379448385
2017-03-02,55.36053206239466
2017-03-03,56.17356628530489
2017-03-06,54.737033899906706
2017-03-07,55.761798648539525
2017-03-08,55.38262172336123
2017-03-09,55.36292709913631
2017-03-10,55.137224953052815
2017-03-13,54.33878602219446
2017-03-14,56.176641691163965
2017-03-15,55.52082255939055
2017-03-16,55.575480596594375
2017-03-17,58.37851545520302
2017-03-20,61.03378307564639
2017-03-21,58.81893762767659
2017-03-22,58.07076526062776
2017-03-23,56.11517652657821
2017-03-24,57.33322108388298
2017-03-27,60.668534818233205
2017-03-28,61.39398010779384
2017-03-29,56.41445475115843
2017-03-30,54.15592135895141
2017-03-31,54.89908717143412
2017-04-03,57.29983145401409
2017-04-05,56.56281817135337
2017-04-06,55.047667072711874
2017-04-07,54.8185287189646
2017-04-10,54.161103160108375
2017-04-11,53.5495922080555
2017-04-12,52.87592369557262
2017-04-13,55.61831636133098
2017-04-18,57.4830328656082
2017-04-19,56.224724545003156
2017-04-20,56.514295482933214
2017-04-21,57.377819623151105
2017-04-24,55.15908610620974
2017-04-25,57.57964528028287
2017-04-26,61.23348172023428
2017-04-27,59.267864414118
2017-04-28,59.52521575088869
2017-05-02,59.213988114157694
2017-05-04,58.843743610801376
2017-05-05,59.27409425861242
2017-05-08,61.11136920848674
2017-05-09,61.30913670436759
2017-05-10,61.121354827957674
2017-05-11,60.61849676223333
2017-05-12,61.02431975974036
2017-05-15,62.54391731109878
2017-05-16,63.19415088731473
2017-05-17,63.33429318067408
2017-05-18,59.89251542427715
2017-05-19,59.747988529938816
2017-05-22,59.700637588332015
2017-05-23,62.248393143391226
2017-05-24,64.08148622853874
2017-05-25,62.679379489620075
2017-05-26,62.65425393918256
2017-05-29,59.76260272113285
2017-05-31,62.559070986896025
2017-06-01,63.88143709076915
2017-06-02,64.27392760254074
2017-06-05,60.11944601460045
2017-06-06,59.14306135176973
2017-06-07,58.91745026518932
2017-06-08,58.57248937782306
2017-06-09,60.99029786766133
2017-06-12,62.94123913084563
2017-06-13,57.60643739143731
2017-06-14,58.79475016193128
2017-06-15,58.66174830809725
2017-06-16,60.31101115564818
2017-06-19,62.03942704673414
2017-06-20,62.08480560514194
2017-06-21,62.70346730534313
2017-06-22,58.8566225171252
2017-06-23,60.03563003726567
2017-06-26,61.16265804407624
2017-06-27,61.30194815793498
2017-06-28,61.637284227635014
2017-06-29,62.13547248714429
2017-06-30,63.56805151562529
2017-07-03,65.66623084099464
2017-07-04,64.89642411049469
2017-07-05,69.05997385045968
2017-07-06,65.5983863568811
2017-07-07,61.44442020009037
2017-07-10,66.24322508706491
2017-07-11,67.42670998579128
2017-07-12,68.93402309475171
2017-07-13,68.00496532007415
2017-07-14,71.56281129893804
2017-07-17,70.74930631557787
2017-07-18,70.80140609617601
2017-07-19,71.99067413240051
2017-07-20,71.70047265036415
2017-07-21,71.95059764241792
2017-07-24,69.64201932179569
2017-07-25,68.11519542572036
2017-07-26,71.71867424235916
2017-07-27,67.65939278774374
2017-07-28,61.04289933457839
2017-07-31,65.42787142398164
2017-08-01,65.14914687554227
2017-08-02,65.39882859680742
2017-08-03,65.80974749027983
2017-08-04,70.6188128933384
2017-08-07,61.569336657291544
2017-08-08,65.01184976212852
2017-08-09,69.52838049814703
2017-08-10,64.85445770629703
2017-08-11,67.45784202722507
2017-08-14,69.98782208003958
2017-08-15,69.35083164815983
2017-08-16,69.50492838084176
2017-08-17,65.67550516547917
2017-08-18,69.20635973314411
2017-08-21,71.40074943689147
2017-08-22,71.61642301090824
2017-08-24,69.64808422832226
2017-08-25,69.262723847453
2017-08-28,72.42741956267385
2017-08-29,67.45902408266141
2017-08-30,68.87149098768634
2017-08-31,70.52306296678734
2017-09-01,65.75049696153337
2017-09-04,68.98779287227444
2017-09-05,67.87665732590884
2017-09-06,65.22980154182638
2017-09-07,64.17163170039018
2017-09-08,67.84909894044537
2017-09-11,64.74457122141719
2017-09-12,60.26036145468415
2017-09-13,61.642840575427336
2017-09-14,66.34866855543548
2017-09-15,64.53611711970201
2017-09-18,65.99969074131026
2017-09-19,55.88880947431177
2017-09-20,62.978095894247275
2017-09-21,64.17263163682034
2017-09-22,64.34514644258012
2017-09-25,69.44726194382831
2017-09-26,67.3338464736778
2017-09-27,67.79007176519706
2017-09-28,69.37620460554913
2017-09-29,70.15016914732225
2017-10-03,69.72925432575592
2017-10-04,72.28215388368781
2017-10-06,76.90553349701136
2017-10-09,74.9956892774858
2017-10-10,73.44432055006813
2017-10-11,76.4380958598852
2017-10-12,74.98692351173551
2017-10-13,77.93829258277395
2017-10-16,75.91756881435373
2017-10-17,72.89328341669001
2017-10-18,71.43125608853046
2017-10-19,72.28357303745294
2017-10-20,70.62839647651266
2017-10-23,67.57717121076494
2017-10-24,67.69260373481411
2017-10-25,66.93129818207433
2017-10-26,64.36074682537364
2017-10-27,65.79995773464573
2017-10-30,63.08827445677852
2017-10-31,64.3406037760486
2017-11-01,65.13030271271414
2017-11-02,59.53009172956359
2017-11-03,63.27143807008833
2017-11-06,66.43380403651314
2017-11-07,66.01457295670207
2017-11-08,63.11600465262518
2017-11-09,67.36045646582606
2017-11-10,67.61874588728895
2017-11-13,69.56462218037684
2017-11-14,73.20589584510951
2017-11-15,73.37542802261711
2017-11-16,69.70639323616884
2017-11-17,69.99648475955996
2017-11-20,71.01630995967611
2017-11-21,69.80010549157528
2017-11-22,68.99032879353031
2017-11-23,70.32665964534901
2017-11-24,70.0521135254288
2017-11-27,66.35833117138601
2017-11-28,66.57579157338795
2017-11-29,65.93530651831412
2017-11-30,68.39960689784327
2017-12-01,71.27909394076322
2017-12-04,70.71032941204768
2017-12-05,68.76058051292272
2017-12-06,69.00509074165389
2017-12-07,68.91380444885806
2017-12-08,71.98274336511253
2017-12-11,69.41343935179378
2017-12-12,69.7902298307496
2017-12-13,69.65610433700951
2017-12-14,70.3273915575814
2017-12-15,72.182527914892
2017-12-18,72.51836567091095
2017-12-19,76.63341333970178
2017-12-20,71.69731821172881
2017-12-21,70.40278882613993
2017-12-22,73.44157502014477
2017-12-27,75.85377561907576
2017-12-28,76.84246534155045
2017-12-29,77.68763154232462
2018-01-02,72.7326475808239
2018-01-03,69.32956495892873
2018-01-04,73.45576655779615
2018-01-05,76.36177081525744
2018-01-08,74.40753079271593
2018-01-09,74.92939795923627
2018-01-10,74.12750735777966
2018-01-11,71.1266259705139
2018-01-12,73.21203978441233
2018-01-15,71.26501236175707
2018-01-16,73.97280585254889
2018-01-17,73.08668005642252
2018-01-18,73.53740397947209
2018-01-19,76.55793016595165
2018-01-22,74.9635332461682
2018-01-23,77.19918836774981
2018-01-24,80.11159428008872
2018-01-25,80.7732257571254
2018-01-26,79.66888359331108
2018-01-29,78.94121507739199
2018-01-30,81.0679389798243
2018-01-31,76.55605743277489
2018-02-01,74.438343266837
2018-02-02,76.72252794925409
2018-02-05,73.71767774213667
2018-02-06,76.94075462556503
2018-02-07,71.04003697359447
2018-02-08,66.51359621467364
2018-02-09,67.8991026343686
2018-02-12,66.08867821117902
2018-02-13,65.92353063465038
2018-02-14,60.17817767598967
2018-02-15,67.57945972506903
2018-02-20,66.20152670706501
2018-02-21,65.7960335854937
2018-02-22,70.48496573241907
2018-02-23,66.41359913545016
2018-02-26,67.92336569668251
2018-02-27,71.59694314966231
2018-02-28,68.56850337693308
2018-03-01,72.21848439188574
2018-03-02,68.39227746689643
2018-03-05,71.26469279444434
2018-03-06,69.75091961507601
2018-03-07,71.82544065068028
2018-03-08,71.16807007114667
2018-03-09,65.26874064707226
2018-03-12,69.75072718744684
2018-03-13,68.60790637021358
2018-03-14,69.42300575392973
2018-03-15,71.47358329453282
2018-03-16,70.96445758602975
2018-03-19,71.12783207940389
2018-03-20,68.25228636667428
2018-03-21,66.09359886055354
2018-03-22,64.33774141506468
2018-03-23,67.92843753919425
2018-03-26,69.9661361734735
2018-03-27,66.12791970269932
2018-03-28,63.42257622797176
2018-03-29,58.87541857304604
2018-04-03,61.562258069504175
2018-04-04,66.5704551428861
2018-04-06,65.34442655707456
2018-04-09,65.72389384180043
2018-04-10,63.15910844155956
2018-04-11,66.05703073859566
2018-04-12,70.31307288024645
2018-04-13,67.63830821751881
2018-04-16,70.88867889842055
2018-04-17,72.76082791987452
2018-04-18,73.34115185117098
2018-04-19,69.73195518497965
2018-04-20,74.1622680345064
2018-04-23,75.49396687839433
2018-04-24,75.53942446957839
2018-04-25,78.24274745419964
2018-04-26,73.65738947867575
2018-04-27,69.87767787958498
2018-04-30,72.5505354470592
2018-05-02,73.87453374957262
2018-05-03,72.71440819054459
2018-05-04,71.0200382449913
2018-05-07,66.98223308827446
2018-05-08,65.89521628350087
2018-05-09,65.0095475029938
2018-05-10,67.87136556610662
2018-05-11,66.62320093052503
2018-05-14,66.69021041617628
2018-05-15,66.58079125553874
2018-05-16,61.12237194542615
2018-05-17,64.48276655951426
2018-05-18,66.01969634232876
2018-05-21,68.07013643462528
2018-05-23,66.90234126009172
2018-05-24,70.28802979879286
2018-05-25,68.61210885218637
2018-05-28,68.31036858481505
2018-05-29,71.51344673964026
2018-05-30,70.68366787678447
2018-05-31,70.5683109493039
2018-06-01,71.94052268154773
2018-06-04,71.18664277356937
2018-06-05,68.92213038002738
2018-06-06,67.69419469896243
2018-06-07,70.24946524018233
2018-06-08,70.3885148195046
2018-06-11,69.6523760516943
2018-06-12,65.76940641230712
2018-06-13,60.036124851169255
2018-06-14,64.92517142380983
2018-06-15,66.21501038593766
2018-06-19,64.96362945998278
2018-06-20,64.44096165707678
2018-06-21,63.028786829703265
2018-06-22,63.48198825847841
2018-06-25,61.982788035812156
2018-06-26,63.54482275181818
2018-06-27,62.12716717322095
2018-06-28,62.58039952786507
2018-06-29,64.43107912383577
2018-07-03,61.39315541795453
2018-07-04,64.85488379604733
2018-07-05,65.65675378025796
2018-07-06,67.84389652204241
2018-07-09,67.60167137140766
2018-07-10,65.52640467874035
2018-07-11,66.73414920357297
2018-07-12,68.20067796377207
2018-07-13,68.6615249545991
2018-07-16,66.89646190877899
2018-07-17,70.593553330802
2018-07-18,68.94641062337962
2018-07-19,66.92987215589388
2018-07-20,68.53089408405307
2018-07-23,68.47943343808039
2018-07-24,66.54799952580335
2018-07-25,68.80218955152336
2018-07-26,68.50907072918045
2018-07-27,64.78138675032687
2018-07-30,66.4574657624859
2018-07-31,66.22551830897349
2018-08-01,66.3987684631733
2018-08-02,67.94302767693463
2018-08-03,67.34786963715365
2018-08-06,64.80300049653201
2018-08-07,67.13285581500833
2018-08-08,65.690765363714
2018-08-09,63.61722708350156
2018-08-10,68.8774906062673
2018-08-13,67.08954928982178
2018-08-14,64.28943520772734
2018-08-15,68.58352991304676
2018-08-16,67.61098349417648
2018-08-17,64.66092361825794
2018-08-20,67.58887493406776
2018-08-21,67.12170875734704
2018-08-22,64.62369918063628
2018-08-23,63.33790119872104
2018-08-24,65.3186206375196
2018-08-27,64.19698060432584
2018-08-28,64.99675793806922
2018-08-29,64.96729589356003
2018-08-30,62.71077955525164
2018-08-31,65.93111434496433
2018-09-03,64.26391105720083
2018-09-04,60.99296436480842
2018-09-05,63.170822473485366
2018-09-06,61.99747782357479
2018-09-07,56.97397072694691
2018-09-10,60.25973950109701
2018-09-11,58.871618127369906
2018-09-12,57.01123639906054
2018-09-13,59.063492527107385
2018-09-14,59.793803486719916
2018-09-17,58.35462006710914
2018-09-18,59.12359523535445
2018-09-19,61.05779873100851
2018-09-20,59.30027816101038
2018-09-21,61.665636377068815
2018-09-24,61.08355654365616
2018-09-26,62.67134219989451
2018-09-27,63.598554731056616
2018-09-28,64.50317763303707
2018-10-02,62.81542238723655
2018-10-03,66.34198513152944
2018-10-04,63.91468583612382
2018-10-05,62.843743610801376
2018-10-08,64.0436226562916
2018-10-09,63.875468398057166
2018-10-10,60.877559330420574
2018-10-11,62.75530937036649
2018-10-12,62.974542855522934
2018-10-15,58.33262146564565
2018-10-16,59.69280647106627
2018-10-18,58.35972970790517
2018-10-19,58.44229834185799
2018-10-22,55.80995881705115
2018-10-23,55.984751828492
2018-10-24,54.17914496844703
2018-10-25,53.79842346792386
2018-10-26,54.21881942213296
2018-10-29,52.225961579762114
2018-10-30,53.78995665224032
2018-10-31,54.81928983896213
2018-11-01,55.78023046644801
2018-11-02,59.602028737004694
2018-11-05,58.50503662138318
2018-11-06,58.16120968254595
2018-11-07,61.399632669400745
2018-11-08,61.799390760381215
2018-11-09,60.07342144915186
2018-11-12,59.063069873564736
2018-11-13,62.26580440762357
2018-11-14,59.24448789338135
2018-11-15,59.883268589453934
2018-11-16,62.07530449095161
2018-11-19,60.26885919623667
2018-11-20,60.01264524420269
2018-11-21,57.83559120811907
2018-11-22,58.893283416690004
2018-11-23,60.83327004984219
2018-11-26,60.06578619572295
2018-11-27,58.165154448943966
2018-11-28,59.532101911046894
2018-11-29,60.26630265773482
2018-11-30,60.548281294831774
2018-12-03,59.45502090073312
2018-12-04,61.996374800914715
2018-12-05,55.34241637559124
2018-12-06,59.347443547403344
2018-12-07,59.486554978463566
2018-12-10,58.20362622994758
2018-12-11,56.863572247125184
2018-12-12,57.175148658934056
2018-12-13,56.09441152366602
2018-12-14,56.719656997751
2018-12-17,56.02715291295914
2018-12-18,57.73192769531834
2018-12-19,56.93523607605702
2018-12-20,57.94913038174549
2018-12-21,57.86086451548613
2018-12-24,58.523681484166815
2018-12-27,58.62432457043109
2018-12-28,57.468185012293034
2018-12-31,60.227586905987074
2019-01-02,55.60820875648799
2019-01-03,56.52771215575642
2019-01-04,54.94075634366887
2019-01-07,55.544960200124734
2019-01-08,56.534204870137124
2019-01-09,56.48096426859461
2019-01-10,55.516623513625426
2019-01-11,57.02346929834358
2019-01-14,57.00152567620272
2019-01-15,58.16332295025918
2019-01-16,56.734221363933905
2019-01-17,57.49984966591471
2019-01-18,57.677776498744926
2019-01-21,56.73451687779299
2019-01-22,59.21586084733445
2019-01-23,57.17732034217756
2019-01-24,60.31747122605608
2019-01-25,58.830596680279776
2019-01-28,59.45870451534868
2019-01-29,59.77827870049499
2019-01-30,59.702981081958704
2019-01-31,61.13796889201202
2019-02-01,60.29756183885217
2019-02-04,62.455359367187995
2019-02-08,59.7186708061515
2019-02-11,61.367617522597364
2019-02-12,59.783467374067286
2019-02-13,58.73551337801549
2019-02-14,60.97282131548338
2019-02-15,60.719050507098345
2019-02-18,58.18258976662996
2019-02-19,58.943324908897544
2019-02-20,57.11355120035324
2019-02-21,57.26536285493877
2019-02-22,57.130405798944054
2019-02-25,56.903255291330275
2019-02-26,56.286748093334275
2019-02-27,54.07932141771056
2019-02-28,55.5283684714202
2019-03-01,56.37112760872591
2019-03-04,56.559490204231004
2019-03-05,55.835721784010296
2019-03-06,56.37453976293603
2019-03-07,58.47672570644134
