Date,y_validation_pred
2023-09-25,247.67522857873905
2023-09-26,262.0315515658594
2023-09-27,250.34941976395817
2023-09-28,250.15332174837616
2023-09-29,251.9557171843222
2023-10-02,243.12211279694742
2023-10-03,247.37184966826885
2023-10-04,248.7189156989434
2023-10-05,246.72515916051904
2023-10-06,224.6187624575761
2023-10-09,244.71228943239413
2023-10-10,230.38254154647638
2023-10-11,225.06938041701866
2023-10-12,250.72852561590017
2023-10-13,247.78219113269284
2023-10-16,240.2153671923404
2023-10-17,272.65425747176016
2023-10-18,283.46969971297585
2023-10-19,278.24939226725996
2023-10-20,298.3929879042383
2023-10-23,290.3339706784124
2023-10-24,291.0593550651425
2023-10-25,285.6482467969928
2023-10-26,291.13259894732613
2023-10-27,283.57403913763034
2023-10-30,284.9360289913089
2023-10-31,287.8042553428552
2023-11-01,293.2117217907155
2023-11-02,283.9880860905306
2023-11-03,301.3416144421732
2023-11-06,309.6047264078528
2023-11-07,301.2874200815032
2023-11-08,297.0078482978111
2023-11-09,288.55062476398007
2023-11-10,299.5897206120582
2023-11-13,291.9854470441845
2023-11-14,280.9578878715685
2023-11-15,297.5707260043557
2023-11-16,303.678644376965
2023-11-17,278.16336381315136
2023-11-20,308.3283575318868
2023-11-21,321.10264067784334
2023-11-22,306.91846373440177
2023-11-24,284.9471327231003
2023-11-27,296.7877091748643
2023-11-28,299.28854462085394
2023-11-29,308.4751254362763
2023-11-30,329.91655886183565
2023-12-01,323.36100220092965
2023-12-04,291.662929476739
2023-12-05,260.73305162813483
2023-12-06,250.93189453842356
2023-12-07,278.38582045810057
2023-12-08,268.99170682073304
2023-12-11,245.49908815218606
2023-12-12,241.1418793814158
2023-12-13,250.1296881174073
2023-12-14,263.54153175311546
2023-12-15,269.1884415181838
2023-12-18,280.26683337120267
2023-12-19,276.2175112185335
2023-12-20,273.8510156468549
2023-12-21,290.5671999805812
2023-12-22,298.5786443371724
2023-12-26,287.2890014400948
2023-12-27,345.11677819873944
2023-12-28,341.7865245486622
2023-12-29,336.8757208929941
2024-01-02,344.46698068347
2024-01-03,336.0036959382482
2024-01-04,346.78944333710433
2024-01-05,341.48766607946027
2024-01-08,330.63618764447205
2024-01-09,311.02001926758504
2024-01-10,304.2620487069588
2024-01-11,288.85979747945606
2024-01-12,316.3013717708789
2024-01-16,303.0545178746445
