Date,y_test_pred
2024-05-03,177.4163199233659
2024-05-06,190.641550593772
2024-05-07,183.9660327245655
2024-05-08,185.99673108630446
2024-05-09,185.07969905859738
2024-05-10,186.46707985142075
2024-05-13,184.7211481098622
2024-05-14,189.86908876683353
2024-05-15,190.3730772384194
2024-05-16,194.25273281475347
2024-05-17,193.53245899652578
2024-05-20,193.79186264096282
2024-05-21,194.531273301416
2024-05-22,195.72508019583282
2024-05-23,193.94107921002833
2024-05-24,191.20383549958962
2024-05-28,194.07189616063812
2024-05-29,194.28242620574952
2024-05-30,194.03290383789053
2024-05-31,195.12065582714115
2024-06-03,196.64424335779873
2024-06-04,197.36327814448057
2024-06-05,197.86050150382613
2024-06-06,199.07703223679366
2024-06-07,197.31567455248938
2024-06-10,199.90490355446207
2024-06-11,198.23109583918688
2024-06-12,214.41398773687888
2024-06-13,221.84612021955252
2024-06-14,220.2866007740656
2024-06-17,217.69080490489998
2024-06-18,219.53800269470003
2024-06-20,210.84540342044338
2024-06-21,211.6286943830925
2024-06-24,224.07243688174867
2024-06-25,213.97071181103917
2024-06-26,213.5881236503147
2024-06-27,219.04288568898238
2024-06-28,213.00166523903775
2024-07-01,210.16874351262928
2024-07-02,223.6827862412129
2024-07-03,223.02168856961455
2024-07-05,227.2608119780277
2024-07-08,232.02184025417958
2024-07-09,230.4741659502709
2024-07-10,232.98536074548656
2024-07-11,238.63043802959524
2024-07-12,234.82143203200496
2024-07-15,232.61273439839064
2024-07-16,241.0281870964738
2024-07-17,239.31549857129014
2024-07-18,231.0350259698108
2024-07-19,229.78950189867064
2024-07-22,226.15212655081012
2024-07-23,226.8027667961616
2024-07-24,227.2951827131093
2024-07-25,221.08592480491788
2024-07-26,219.67803804001085
2024-07-29,219.8946455348546
2024-07-30,220.10302586023394
2024-07-31,220.47324848613093
2024-08-01,223.87456354387803
2024-08-02,222.6655413420783
2024-08-05,225.71353416421368
2024-08-06,215.11317323819637
2024-08-07,211.69575077035336
2024-08-08,213.64995132445213
2024-08-09,215.86125092431269
2024-08-12,217.04725191999069
2024-08-13,220.54984541629474
2024-08-14,224.4614680065115
2024-08-15,226.19009047737467
2024-08-16,229.73201083494368
2024-08-19,230.69112037394746
2024-08-20,230.6160846235314
2024-08-21,230.31405829391744
2024-08-22,230.9665570865877
2024-08-23,229.22539561648063
2024-08-26,231.6610590486619
2024-08-27,231.98709780963424
2024-08-28,233.2956638058267
2024-08-29,231.59179718524945
2024-08-30,235.52074143647704
2024-09-03,234.84655959175458
2024-09-04,230.15176994204333
2024-09-05,225.56608941025874
2024-09-06,226.4857729654739
2024-09-09,224.4484829559111
2024-09-10,224.72496045504982
2024-09-11,223.99921011738954
2024-09-12,226.65507423589747
2024-09-13,226.3835528629421
2024-09-16,225.62219275865436
2024-09-17,220.8179470621836
2024-09-18,221.5603747644509
2024-09-19,226.0314200976144
2024-09-20,234.41381543405453
2024-09-23,254.8365989397181
2024-09-24,231.84535260079014
2024-09-25,232.93339576245404
2024-09-26,229.91974889476933
2024-09-27,225.75583470118866
2024-09-30,223.3305047920997
2024-10-01,240.67632691808618
2024-10-02,230.6250799925542
2024-10-03,234.44147061815767
2024-10-04,231.98340549562764
2024-10-07,232.62334050842304
2024-10-08,226.21591189478997
2024-10-09,230.99317148419232
2024-10-10,234.98042455996713
2024-10-11,233.46092583341084
2024-10-14,232.81640640389583
2024-10-15,236.98321993129377
2024-10-16,240.31014353502863
2024-10-17,236.44567848544656
2024-10-18,237.95761911957322
2024-10-21,240.06754115835318
2024-10-22,239.69070210400142
2024-10-23,239.58947322670627
2024-10-24,238.13081094905073
2024-10-25,234.04738424468783
2024-10-28,236.16171723577096
2024-10-29,237.70892070769222
2024-10-30,236.85356767033707
2024-10-31,235.29940084112818
2024-11-01,232.25014420681606
2024-11-04,228.9785557519184
2024-11-05,226.62528791753547
2024-11-06,227.36290817740493
2024-11-07,227.16084691290934
2024-11-08,230.73654327041797
2024-11-11,230.9141956134605
2024-11-12,229.7010598269286
2024-11-13,229.1775442181803
2024-11-14,230.66837175476584
2024-11-15,233.30619557396636
2024-11-18,230.08171509844155
2024-11-19,233.42001301176722
2024-11-20,232.71602006805188
2024-11-21,233.89713927943927
2024-11-22,233.68848636711982
2024-11-25,234.39939310686094
2024-11-26,239.75243065561514
2024-11-27,240.53022031820072
2024-11-29,240.33321430241216
2024-12-02,243.60596744696292
2024-12-03,244.461940000091
2024-12-04,245.82353654644544
2024-12-05,250.61648227521815
2024-12-06,249.7549588607647
2024-12-09,250.4003208317309
2024-12-10,254.30988662958154
2024-12-11,254.6561711660129
2024-12-12,253.54414035362154
2024-12-13,255.09409447557456
2024-12-16,254.39240613053448
2024-12-17,257.07766007730976
2024-12-18,260.5226633873632
2024-12-19,255.67874390079461
2024-12-20,257.2176706419897
2024-12-23,265.45170434113095
2024-12-24,258.5448716726316
2024-12-26,263.84646463160254
2024-12-27,264.15461177705293
2024-12-30,254.19450801203294
2024-12-31,246.8586978417329
