Date,y_validation_pred
2023-06-16,188.19038687695226
2023-06-20,188.39077544886095
2023-06-21,187.4419622620031
2023-06-22,186.81394673267866
2023-06-23,188.83014842533126
2023-06-26,188.31736282976993
2023-06-27,187.423525472601
2023-06-28,190.05480720523948
2023-06-29,191.45761394080856
2023-06-30,191.6878383923411
2023-07-03,196.94284996034614
2023-07-05,194.80968368976625
2023-07-06,194.0292486948303
2023-07-07,194.26358673109502
2023-07-10,192.8686850167884
2023-07-11,191.15918080267755
2023-07-12,190.85786072104472
2023-07-13,192.24236696068175
2023-07-14,192.55586672241017
2023-07-17,192.7036460148825
2023-07-18,195.7409893608814
2023-07-19,195.5092409005475
2023-07-20,197.20569811248063
2023-07-21,195.15648861944686
2023-07-24,194.48466093466152
2023-07-25,194.3114443245531
2023-07-26,194.77164542130896
2023-07-27,195.17906377421207
2023-07-28,194.65668807448594
2023-07-31,196.63879161899703
2023-08-01,197.42855032631542
2023-08-02,196.52180226043882
2023-08-03,193.90507295330622
2023-08-04,192.76817477778985
2023-08-07,185.8396962281847
2023-08-08,182.58249292953425
2023-08-09,182.0164537581327
2023-08-10,179.93388953588493
2023-08-11,179.0202648449289
2023-08-14,179.53277785355016
2023-08-15,180.57658758902755
2023-08-16,178.9693654290258
2023-08-17,178.36812537140696
2023-08-18,176.14803484272866
2023-08-21,176.36291388856594
2023-08-22,177.62351077846125
2023-08-23,178.5770942367706
2023-08-24,181.93942316692784
2023-08-25,178.33094203471632
2023-08-28,180.4490788526452
2023-08-29,181.69516048798096
2023-08-30,184.578994020608
2023-08-31,187.49578579235438
2023-09-01,188.48106367760633
2023-09-05,189.8885415621032
2023-09-06,190.2766929744685
2023-09-07,184.5423310771666
2023-09-08,179.48663631878307
2023-09-11,179.75287322219543
2023-09-12,179.68120763758404
2023-09-13,176.66904141259664
2023-09-14,175.44380028786188
2023-09-15,176.40233367719685
2023-09-18,175.7875324193088
2023-09-19,177.75946351482855
2023-09-20,178.31573911764886
2023-09-21,174.79674084367787
2023-09-22,173.57340163236597
2023-09-25,174.7894925091347
2023-09-26,174.80791690822136
2023-09-27,171.8691075459054
2023-09-28,171.20892675765094
2023-09-29,171.0481562194205
2023-10-02,171.5165535098521
2023-10-03,173.7249289952645
2023-10-04,172.2568005165987
2023-10-05,173.60394995512866
2023-10-06,175.25100078417145
2023-10-09,177.3141369917805
2023-10-10,178.5100936059293
2023-10-11,178.10139905053398
2023-10-12,179.66821639182592
2023-10-13,180.90644256716106
2023-10-16,179.61890913145922
2023-10-17,179.20802149022776
2023-10-18,177.83754728284737
2023-10-19,176.32947242714374
2023-10-20,176.5191619616541
2023-10-23,174.19488127028612
2023-10-24,174.34024445124405
2023-10-25,174.72012532804087
2023-10-26,171.99732872542663
2023-10-27,169.12471462344718
2023-10-30,170.27856894566838
2023-10-31,172.1293289511627
2023-11-01,171.89143489436142
2023-11-02,175.4819128982119
2023-11-03,179.35071455820443
2023-11-06,178.08748472627423
2023-11-07,180.97763731978503
2023-11-08,183.32665527596572
2023-11-09,184.21053081950612
2023-11-10,184.0407711074106
2023-11-13,188.445862791389
2023-11-14,186.3939150386389
2023-11-15,190.004167985961
2023-11-16,190.15141449486862
2023-11-17,192.29077592317773
2023-11-20,192.2511145233954
2023-11-21,194.3462858916221
2023-11-22,192.99510340541045
2023-11-24,194.31498795477418
2023-11-27,192.67944772879227
2023-11-28,192.62631805610664
2023-11-29,193.04939776774916
2023-11-30,192.2363948286308
2023-12-01,192.6141507663265
2023-12-04,193.95210659078631
2023-12-05,191.6970320064112
2023-12-06,195.80142931968746
2023-12-07,194.37820334424293
2023-12-08,196.19809287877266
2023-12-11,197.66805512412628
2023-12-12,195.14511430985604
2023-12-13,196.83547548658365
2023-12-14,200.31063682446282
2023-12-15,199.6128885997385
2023-12-18,201.25363895337068
2023-12-19,197.98809697241674
2023-12-20,198.50155164501282
2023-12-21,196.3241271676155
2023-12-22,195.96708783736628
2023-12-26,194.3521836817803
2023-12-27,194.545274357884
2023-12-28,194.55372455302663
2023-12-29,195.26770409100143
2024-01-02,194.65847227991193
2024-01-03,189.08141163251216
2024-01-04,187.4696298364217
2024-01-05,185.41085501985404
2024-01-08,184.00091146258092
2024-01-09,188.38947446573783
2024-01-10,187.1610985911921
2024-01-11,188.01410985892562
2024-01-12,187.98733438722002
2024-01-16,187.9929348098072
