Date,y_validation_pred
2023-07-04,74.42782159897051
2023-07-05,77.42408815934382
2023-07-06,78.81592750976313
2023-07-07,77.25882375175462
2023-07-10,68.4260210261547
2023-07-11,69.02701374654876
2023-07-12,70.00081438121632
2023-07-13,69.38024902196939
2023-07-14,70.60586869906896
2023-07-18,73.70502906172632
2023-07-19,79.55111788425822
2023-07-20,82.1566807608451
2023-07-21,83.37540396916347
2023-07-24,82.20165384674857
2023-07-25,89.8111632078373
2023-07-26,83.90469334423757
2023-07-27,89.19186237301065
2023-07-28,88.3969094748272
2023-07-31,93.29759448282498
2023-08-01,90.30838932920072
2023-08-02,97.01137212926326
2023-08-03,110.20054738788085
2023-08-04,90.56493659337808
2023-08-07,84.73118375635913
2023-08-08,84.28738379175208
2023-08-09,75.39015904487172
2023-08-10,74.36827555636498
2023-08-11,77.89299305714242
2023-08-14,73.6622036056127
2023-08-15,73.07566357465247
2023-08-16,72.93247336509535
2023-08-17,70.16258416561146
2023-08-18,71.12680121710476
2023-08-21,80.58099742799857
2023-08-22,74.50061765832757
2023-08-23,77.38810419268879
2023-08-24,78.78515283392636
2023-08-25,81.59925228121236
2023-08-28,85.60215931289592
2023-08-29,85.78418897767668
2023-08-30,89.70288830435179
2023-08-31,78.48776624166504
2023-09-04,86.66613978149155
2023-09-05,81.80177892470753
2023-09-06,80.84291204854674
2023-09-07,65.1568096186325
2023-09-11,69.04983703785155
2023-09-12,65.55879780838676
2023-09-13,62.56275803771925
2023-09-14,63.753830082967234
2023-09-15,68.13829704984391
2023-09-18,70.8364176160622
2023-09-19,80.15498671046686
2023-09-20,78.16122686358428
2023-09-21,77.65922097736055
2023-09-22,77.58364846221116
2023-09-25,74.81402041450973
2023-09-26,86.18642457438273
2023-09-27,85.62597223200586
2023-09-28,80.37678360654047
2023-09-29,84.1318197983977
2023-10-03,79.60026939868084
2023-10-04,89.82885280489042
2023-10-05,81.26658958107474
2023-10-06,83.84708875896206
2023-10-09,78.85684930683101
2023-10-10,82.37696916175432
2023-10-11,79.08478670599979
2023-10-12,77.44397005688641
2023-10-13,82.14917608330742
2023-10-16,82.14059243656331
2023-10-17,77.43610114133638
2023-10-18,71.98484976041043
2023-10-19,70.21914757996485
2023-10-20,74.39910521152436
2023-10-24,70.31402470976931
2023-10-25,71.83881780711536
2023-10-26,70.60576217663139
2023-10-27,81.91951714409909
2023-10-30,65.9836092894438
2023-10-31,85.06632396222233
2023-11-01,72.84519712664316
2023-11-02,73.17800758371031
2023-11-03,78.1369603650627
2023-11-06,82.10817868967094
2023-11-07,80.07284073005668
2023-11-08,85.91649671756262
2023-11-09,93.57669014169203
2023-11-10,84.07380974061786
2023-11-13,73.08613713561165
2023-11-14,73.89557364909791
2023-11-15,73.51528167453272
2023-11-16,74.73262352737025
2023-11-17,84.97391746572812
2023-11-20,76.29795013031817
2023-11-21,77.94674565362683
2023-11-22,79.22373663529982
2023-11-23,69.8615689380572
2023-11-24,81.51460474162296
2023-11-27,78.22803704919103
2023-11-28,73.3158132558583
2023-11-29,77.54398431714823
2023-11-30,72.7182017638054
2023-12-01,70.40606696825115
2023-12-04,70.41749579494088
2023-12-05,74.17875495887718
2023-12-06,76.59179742868581
2023-12-07,69.03789278001227
2023-12-08,68.7600410283195
2023-12-11,65.3524569743848
2023-12-12,66.18829730755948
2023-12-13,70.02965103593071
2023-12-14,70.8651408759237
2023-12-15,71.92767126488522
2023-12-18,73.27824863367793
2023-12-19,71.69855181028011
2023-12-20,71.06269876313705
2023-12-21,72.67972654659411
2023-12-22,73.79462817655923
2023-12-27,73.07664976625198
2023-12-28,81.28399740909943
2023-12-29,84.54496191822857
2024-01-02,90.14395992007381
2024-01-03,93.02939847466742
2024-01-04,85.20745588338886
2024-01-05,82.64816497920235
2024-01-08,80.18319797538645
2024-01-09,85.10697429888478
2024-01-10,78.3364494009831
2024-01-11,87.50753646245857
2024-01-12,83.98921030793575
