Date,y_train_pred
2016-05-19,92.3648270307122
2016-05-20,92.7431343374458
2016-05-23,93.12678806529968
2016-05-24,95.16289479973621
2016-05-25,95.35854407598207
2016-05-26,96.88648680252325
2016-05-27,96.77524035518
2016-05-31,97.20776148720182
2016-06-01,96.41669560160257
2016-06-02,95.67460243785264
2016-06-03,95.84945456960158
2016-06-06,96.78592700226288
2016-06-07,97.03650254693582
2016-06-08,97.68006792216056
2016-06-09,96.9133366161216
2016-06-10,97.90638322916595
2016-06-13,96.22780524243927
2016-06-14,95.71094942824986
2016-06-15,96.01312444164931
2016-06-16,95.44587101933286
2016-06-17,96.05711006152663
2016-06-20,93.0654560037806
2016-06-21,94.43402210258039
2016-06-22,94.64876485494764
2016-06-23,94.19977699368161
2016-06-24,95.13730260315688
2016-06-27,91.00186754965733
2016-06-28,91.37559663482904
2016-06-29,92.91504376927335
2016-06-30,93.13070960014225
2016-07-01,94.47323125584849
2016-07-05,94.33449069850306
2016-07-06,91.91587634039256
2016-07-07,94.79506350472269
2016-07-08,93.96553807994057
2016-07-11,95.41255346106523
2016-07-12,95.17856235363335
2016-07-13,96.2780293861499
2016-07-14,94.8066918157804
2016-07-15,97.61040956865344
2016-07-18,97.22188025166666
2016-07-19,97.78153221544939
2016-07-20,98.12618123024023
2016-07-21,98.4047898636378
2016-07-22,97.99003644398334
2016-07-25,97.38393318754707
2016-07-26,95.99915436096997
2016-07-27,95.51318140806062
2016-07-28,104.88960219246633
2016-07-29,102.19835133300919
2016-08-01,101.60193110810366
2016-08-02,104.40856058510941
2016-08-03,102.54467304038691
2016-08-04,104.37713254994918
2016-08-05,103.61950193061443
2016-08-08,106.03774457926119
2016-08-09,106.20555281667203
2016-08-10,106.55290911539052
2016-08-11,105.47271521856952
2016-08-12,106.07846535101521
2016-08-15,106.41246488966956
2016-08-16,107.702135654788
2016-08-17,107.5690884473957
2016-08-18,107.48133403816159
2016-08-19,107.35428374345116
2016-08-22,107.73503813748778
2016-08-23,106.91321329376305
2016-08-24,107.63253925285817
2016-08-25,106.2319194079675
2016-08-26,106.11991715138129
2016-08-29,105.57963125066006
2016-08-30,105.67004338256
2016-08-31,104.58377203600665
2016-09-01,105.22105552129396
2016-09-02,105.85428737342639
2016-09-06,106.88623957701012
2016-09-07,106.45084389180195
2016-09-08,107.16305161466622
2016-09-09,103.59239192039145
2016-09-12,101.85026400567864
2016-09-13,105.14349214652438
2016-09-14,107.42312433613803
2016-09-15,111.97936547839346
2016-09-16,114.37121675511384
2016-09-19,112.24547228349351
2016-09-20,110.911146821463
2016-09-21,112.01540271090423
2016-09-22,112.1146057716219
2016-09-23,113.06113914043542
2016-09-26,109.98721338804562
2016-09-27,110.6159599459821
2016-09-28,111.01674948011495
2016-09-29,112.07792424270731
2016-09-30,109.25360139522697
2016-10-03,111.38475423954488
2016-10-04,110.32501055838796
2016-10-05,111.30529514651016
2016-10-06,111.51312410285162
2016-10-07,112.55571339225638
2016-10-10,112.34180698618258
2016-10-11,114.37291422833164
2016-10-12,114.43884929204351
2016-10-13,115.29609185250607
2016-10-14,114.37017596861533
2016-10-17,115.88888171498228
2016-10-18,115.77609267336447
2016-10-19,115.81929150821018
2016-10-20,114.896634277285
2016-10-21,115.39905537396537
2016-10-24,114.93606026107362
2016-10-25,116.09648145048777
2016-10-26,116.58787826398903
2016-10-27,114.15554472908721
2016-10-28,112.89526998739382
2016-10-31,112.08468315978986
2016-11-01,112.37682821282574
2016-11-02,110.02956348628243
2016-11-03,111.26868176433058
2016-11-04,108.41968979877257
2016-11-07,108.0906092153552
2016-11-08,110.02487994703914
2016-11-09,110.31472659655749
2016-11-10,109.35911112651296
2016-11-11,106.81234373561622
2016-11-14,107.69555639727959
2016-11-15,104.47813840156606
2016-11-16,107.58835538793352
2016-11-17,109.95484988406827
2016-11-18,109.39766359306178
2016-11-21,109.18763535572644
2016-11-22,111.52136985778918
2016-11-23,110.11539739662048
2016-11-25,110.35827855539377
2016-11-28,110.38526466246215
2016-11-29,110.15609958290132
2016-11-30,109.8416024007785
2016-12-01,109.27277540839883
2016-12-02,108.50421033567204
2016-12-05,109.19179850172047
2016-12-06,108.66433038234094
2016-12-07,110.0084070226372
2016-12-08,111.19894287377298
2016-12-09,111.72061852067571
2016-12-12,113.31772398810568
2016-12-13,112.04535629852491
2016-12-14,114.5813565052883
2016-12-15,114.32360077280721
2016-12-16,115.22230132879358
2016-12-19,115.70828667201837
2016-12-20,115.93424885503322
2016-12-21,116.35595324165985
2016-12-22,116.17903192722936
2016-12-23,115.42321648910925
2016-12-27,115.65583227152524
2016-12-28,116.14625334768415
2016-12-29,115.39781014726181
2016-12-30,115.81019082150598
2017-01-03,114.68521832461833
2017-01-04,115.4385866754354
2017-01-05,115.62510428918841
2017-01-06,116.24012237759699
2017-01-09,117.48136249716741
2017-01-10,118.79854595776122
2017-01-11,118.28850171949507
2017-01-12,118.82062549990809
2017-01-13,118.45593205228442
2017-01-17,118.76520671644153
2017-01-18,119.54512131812822
2017-01-19,119.33536257015412
2017-01-20,119.28302897523669
2017-01-23,119.52371704817384
2017-01-24,119.60638523291227
2017-01-25,119.80731897870115
2017-01-26,121.5315831561018
2017-01-27,121.05567423692355
2017-01-30,121.30116355710082
2017-01-31,120.86361505458176
2017-02-01,121.25804216172672
2017-02-02,133.10446923518552
2017-02-03,126.31391348210553
2017-02-06,127.60943867127806
2017-02-07,129.22873519369404
2017-02-08,130.0037680110901
2017-02-09,130.1789918523028
2017-02-10,131.30358644456896
2017-02-13,131.01466906871002
2017-02-14,132.71325741490202
2017-02-15,133.72462930450934
2017-02-16,133.9771872996556
2017-02-17,133.94539375018937
2017-02-21,134.55326882173617
2017-02-22,135.53321267618327
2017-02-23,136.0581965373134
2017-02-24,135.35940752609056
2017-02-27,135.76493635588625
2017-02-28,136.03130955276865
2017-03-01,136.12347491430597
2017-03-02,138.87167785876764
2017-03-03,137.24353465111437
2017-03-06,138.77054190883845
2017-03-07,138.10258000247612
2017-03-08,138.44065595491628
2017-03-09,138.09184379413142
2017-03-10,138.05837135692056
2017-03-13,138.5884971989659
2017-03-14,138.7061618297166
2017-03-15,138.31169755162526
2017-03-16,139.89446122891215
2017-03-17,139.94414639390033
2017-03-20,139.59008693451884
2017-03-21,140.8581923555819
2017-03-22,139.21485242601892
2017-03-23,141.18947221999315
2017-03-24,140.27873447253896
2017-03-27,140.33307220098175
2017-03-28,140.3473396492321
2017-03-29,143.45329436708187
2017-03-30,143.24763371594562
2017-03-31,143.31595391538323
2017-04-03,143.13366139920154
2017-04-04,143.679021134103
2017-04-05,144.56153374294297
2017-04-06,143.5920535099005
2017-04-07,143.50179006178604
2017-04-10,143.15356024582772
2017-04-11,143.24268998007773
2017-04-12,141.8943572664215
2017-04-13,142.46388431162455
2017-04-17,141.40534868622484
2017-04-18,142.23767432230056
2017-04-19,141.72791815886882
2017-04-20,141.86750745282316
2017-04-21,143.05438196574096
2017-04-24,142.86139660731868
2017-04-25,144.08397381422986
2017-04-26,144.49643502552453
2017-04-27,143.88429768546004
2017-04-28,144.46873028015955
2017-05-01,144.0323991261343
2017-05-02,147.0511446086301
2017-05-03,147.92603717346316
2017-05-04,147.33079402852619
2017-05-05,146.3453178982269
2017-05-08,149.42035258385025
2017-05-09,152.7860145088658
2017-05-10,152.84460831066858
2017-05-11,152.75288280533005
2017-05-12,153.4965495391432
2017-05-15,155.79082088647093
2017-05-16,154.9063444126308
2017-05-17,154.70190420756722
2017-05-18,150.66092672396476
2017-05-19,152.831375453759
2017-05-22,152.53006156728392
2017-05-23,153.18560218239918
2017-05-24,152.96279952982624
2017-05-25,153.02582906456314
2017-05-26,152.86706575743693
2017-05-30,152.79353543034904
2017-05-31,152.7377046688935
2017-06-01,151.63533210740198
2017-06-02,152.1525596310551
2017-06-05,154.29789319141517
2017-06-06,151.89938831529363
2017-06-07,152.9482532994781
2017-06-08,153.9059255618887
2017-06-09,153.38677134418177
2017-06-12,150.58978772776038
2017-06-13,147.43364603714636
2017-06-14,147.88646250588903
2017-06-15,145.2090887997453
2017-06-16,144.70365685640854
2017-06-19,144.54128796748395
2017-06-20,147.38640176430349
2017-06-21,145.16980530458446
2017-06-22,146.57503434682565
2017-06-23,145.34561149062367
2017-06-26,146.33393119832064
2017-06-27,145.71456410918617
2017-06-28,144.0303671143991
2017-06-29,145.80456116551827
2017-06-30,143.806492699539
2017-07-03,145.05385673252474
2017-07-05,144.46124652962268
2017-07-06,145.28303420240104
2017-07-07,143.78985250587837
2017-07-10,145.86519317421394
2017-07-11,145.45290542733568
2017-07-12,146.3675709047902
2017-07-13,146.52739358388808
2017-07-14,148.19895865206533
2017-07-17,149.34789401904953
2017-07-18,150.11451381224936
2017-07-19,150.31052860280124
2017-07-20,151.70609939414263
2017-07-21,151.21645890785757
2017-07-24,151.36892793473092
2017-07-25,153.23779019110998
2017-07-26,153.35608672794905
2017-07-27,154.16995698914948
2017-07-28,152.12859056580086
2017-07-31,150.99225614963785
2017-08-01,150.89869687761146
2017-08-02,151.44963844962692
2017-08-03,159.50679420044182
2017-08-04,156.18736673755927
2017-08-07,156.92273196001528
2017-08-08,159.49144259958885
2017-08-09,160.00780280115993
2017-08-10,160.22690074941082
2017-08-11,156.3973082426864
2017-08-14,158.6137498234622
2017-08-15,160.7271411505705
2017-08-16,161.6161338943952
2017-08-17,160.6241776291112
2017-08-18,158.67809273163766
2017-08-21,158.06429508930174
2017-08-22,157.92731395675142
2017-08-23,160.13769667326807
2017-08-24,159.5342697249708
2017-08-25,159.1409763316903
2017-08-28,159.994303552468
2017-08-29,161.41286457414245
2017-08-30,161.94217885052527
2017-08-31,162.5156646015173
2017-09-01,163.1178958843728
2017-09-05,162.7933873273596
2017-09-06,161.44926112580148
2017-09-07,161.46792094088184
2017-09-08,160.85107528094315
2017-09-11,158.41742527502387
2017-09-12,161.66526149518776
2017-09-13,162.90939785099658
2017-09-14,159.82587579928423
2017-09-15,158.69563122316904
2017-09-18,160.60688074873127
2017-09-19,158.19115333412256
2017-09-20,159.2739430020321
2017-09-21,156.86133794691892
2017-09-22,154.08140959972602
2017-09-25,153.50604052078432
2017-09-26,151.32846735960152
2017-09-27,153.95021474449476
2017-09-28,155.72091472665463
2017-09-29,153.24334105243534
2017-10-02,154.81729521543127
2017-10-03,155.08415782977428
2017-10-04,154.89104856819742
2017-10-05,153.687143566682
2017-10-06,156.58739426729144
2017-10-09,155.70547019843573
2017-10-10,156.36298706886663
2017-10-11,156.77911581353698
2017-10-12,157.6542314040483
2017-10-13,157.04610233103458
2017-10-16,158.2206113091249
2017-10-17,161.38515982877746
2017-10-18,161.49851882490634
2017-10-19,160.88900823171903
2017-10-20,158.37031729565103
2017-10-23,158.49638875544025
2017-10-24,158.56338319112382
2017-10-25,158.62371783224847
2017-10-26,158.29043693189072
2017-10-27,159.84467810299236
2017-10-30,164.92400119295505
2017-10-31,167.4430576433291
2017-11-01,169.7623822085137
2017-11-02,167.53093595571778
2017-11-03,169.23825947430797
2017-11-06,175.00865860412063
2017-11-07,174.30557015343373
2017-11-08,174.63850412495864
2017-11-09,177.06877776991553
2017-11-10,175.61465654287548
2017-11-13,174.40976651128113
2017-11-14,174.76256835364362
2017-11-15,171.8739707447228
2017-11-16,170.1068081976263
2017-11-17,172.4351838882533
2017-11-20,170.42737663432374
2017-11-21,170.39466000635585
2017-11-22,173.59142334620023
2017-11-24,174.38178298381834
2017-11-27,174.2492128035712
2017-11-28,173.77036428205042
2017-11-29,172.76814883556688
2017-11-30,170.391636769384
2017-12-01,172.62515220486148
2017-12-04,170.92295208171336
2017-12-05,169.81380201766606
2017-12-06,169.90401590451867
2017-12-07,169.75810135452284
2017-12-08,169.71066503179034
2017-12-11,170.25930820028827
2017-12-12,172.58668647052087
2017-12-13,171.12132722736007
2017-12-14,172.50584585731255
2017-12-15,171.57800327936803
2017-12-18,174.22153283883713
2017-12-19,175.7111956857696
2017-12-20,173.4759332158125
2017-12-21,173.94465884960374
2017-12-22,174.58862071492314
2017-12-26,174.4369756440278
2017-12-27,170.4535016144678
2017-12-28,171.26156081771822
2017-12-29,171.5591142434517
2018-01-02,169.41136457157725
2018-01-03,172.8601283423723
2018-01-04,172.56160227687533
2018-01-05,172.7269944027718
2018-01-08,174.79746567713218
2018-01-09,174.22755453214992
2018-01-10,174.494987101004
2018-01-11,174.4396519521668
2018-01-12,175.39471605317343
2018-01-16,177.0330255146603
2018-01-17,175.9370215753144
2018-01-18,179.0854007332937
2018-01-19,178.69494472225318
2018-01-22,178.10147958758446
2018-01-23,176.57621936434003
2018-01-24,177.5233784440842
2018-01-25,175.51757842125892
2018-01-26,172.47009979721506
2018-01-29,172.6644480903378
2018-01-30,168.9861723111491
2018-01-31,167.96781847878094
2018-02-01,168.56949219744084
2018-02-02,168.6110864864347
2018-02-05,164.8863718049079
2018-02-06,160.56072682364874
2018-02-07,165.25908488421203
2018-02-08,160.33413892970324
2018-02-09,157.6557616080074
2018-02-12,159.88008962457246
2018-02-13,164.3677131998193
2018-02-14,165.53426140022762
2018-02-15,167.8304532464514
2018-02-16,172.85715466666227
2018-02-20,172.00507886774588
2018-02-21,172.05416929759204
2018-02-22,171.28318191819312
2018-02-23,172.79983087219398
2018-02-26,175.23317731538455
2018-02-27,178.3341882973664
2018-02-28,177.98011025251174
2018-03-01,178.5737178758082
2018-03-02,176.26893954097173
2018-03-05,176.94996703498492
2018-03-06,177.6469222795199
2018-03-07,176.71198624597545
2018-03-08,175.36045683093096
2018-03-09,178.29395074791526
2018-03-12,180.23172793887392
2018-03-13,181.5252644824154
2018-03-14,179.60511251519628
2018-03-15,177.84903930043504
2018-03-16,177.92654072362734
2018-03-19,177.24731602051332
2018-03-20,175.02684758721355
2018-03-21,175.10624472867096
2018-03-22,171.79605424596267
2018-03-23,169.77633370371987
2018-03-26,166.79568844125862
2018-03-27,174.12005615523285
2018-03-28,168.7288192639204
2018-03-29,168.31387998953406
2018-04-02,169.3357774521233
2018-04-03,168.37877426674743
2018-04-04,170.177779924572
2018-04-05,173.0984312795837
2018-04-06,172.58343401271304
2018-04-09,169.90783212167986
2018-04-10,171.19248480903764
2018-04-11,173.99793720607485
2018-04-12,173.01057774782592
2018-04-13,174.1876019599543
2018-04-16,175.40500621016162
2018-04-17,175.572870203992
2018-04-18,178.2959579790195
2018-04-19,177.52521840592976
2018-04-20,173.4684246846447
2018-04-23,169.7426692166194
2018-04-24,167.9385897246146
2018-04-25,166.1859424320776
2018-04-26,165.42480535346812
2018-04-27,167.16253470619318
2018-04-30,165.6926591930478
2018-05-01,167.66634971336265
2018-05-02,172.33103089651
2018-05-03,178.8765186001383
2018-05-04,176.5814790532521
2018-05-07,184.34031937393286
2018-05-08,184.70137316639062
2018-05-09,185.58288215967846
2018-05-10,186.82243409876764
2018-05-11,190.0321948795279
2018-05-14,188.09062005688122
2018-05-15,189.13644941377837
2018-05-16,187.3238082137918
2018-05-17,189.4630457389463
2018-05-18,188.3150210601483
2018-05-21,187.6579502410739
2018-05-22,189.2903619124026
2018-05-23,188.90974381183602
2018-05-24,189.70328156536922
2018-05-25,189.57242744381307
2018-05-29,189.6183707335328
2018-05-30,188.60110105376728
2018-05-31,187.89337862509896
2018-06-01,187.4992303000518
2018-06-04,190.32432134709057
2018-06-05,191.01443713749254
2018-06-06,192.51755586701282
2018-06-07,193.07954340525944
2018-06-08,192.81059921791942
2018-06-11,191.34317698723478
2018-06-12,191.2918563006061
2018-06-13,192.04263507549234
2018-06-14,190.7686132787979
2018-06-15,190.88362018688275
2018-06-18,190.650930062574
2018-06-19,188.9462085102301
2018-06-20,186.36277817589195
2018-06-21,187.05684647692513
2018-06-22,186.5633897734789
2018-06-25,186.23640934853174
2018-06-26,183.26374964438344
2018-06-27,186.50716252192868
2018-06-28,185.13909823090495
2018-06-29,187.17439339967896
2018-07-02,186.74716293235787
2018-07-03,189.41989027020472
2018-07-05,186.1214272210778
2018-07-06,187.98485632412832
2018-07-09,190.0780018757776
2018-07-10,192.26246405235528
2018-07-11,192.08590205707307
2018-07-12,190.43393846795104
2018-07-13,193.4319363672118
2018-07-16,193.6469702919923
2018-07-17,193.15399681084895
2018-07-18,193.90824487406357
2018-07-19,193.45819144566812
2018-07-20,194.48609821125467
2018-07-23,194.20054480604267
2018-07-24,194.92548357804046
2018-07-25,195.91177746915997
2018-07-26,197.73806040646625
2018-07-27,197.28680511747132
2018-07-30,195.23801689516313
2018-07-31,194.04424097653498
2018-08-01,194.71685544635193
2018-08-02,206.04888928081866
2018-08-03,208.70713233989463
2018-08-06,208.80687437933474
2018-08-07,210.32391982343026
2018-08-08,208.96993093076728
2018-08-09,209.30258612019438
2018-08-10,211.0761358749097
2018-08-13,209.5760899436231
2018-08-14,211.3726361238292
2018-08-15,212.33816384624043
2018-08-16,212.58448331755343
2018-08-17,215.59069599596307
2018-08-20,219.5565633872567
2018-08-21,217.28110673395253
2018-08-22,217.7300822049031
2018-08-23,217.63492458218258
2018-08-24,217.86179125822588
2018-08-27,218.2317660778137
2018-08-28,219.9151886778846
2018-08-29,220.73245388552064
2018-08-30,224.31751732151582
2018-08-31,226.3173390171324
2018-09-04,228.35168013161612
2018-09-05,229.28149896487625
2018-09-06,228.3627075123741
2018-09-07,224.3148410133768
2018-09-10,221.81405408314617
2018-09-11,220.09487303266232
2018-09-12,224.4471695824725
2018-09-13,221.56629733524002
2018-09-14,226.58219440037118
2018-09-17,223.46261033551716
2018-09-18,219.6516962293463
2018-09-19,219.26350764603464
2018-09-20,219.53160929192347
2018-09-21,220.1730311425739
2018-09-24,222.7612689193099
2018-09-25,220.87273703714064
2018-09-26,221.73931570030112
2018-09-27,220.48935589622684
2018-09-28,223.19136154950186
2018-10-01,223.2900875830744
2018-10-02,227.10100168924527
2018-10-03,227.9564538491241
2018-10-04,232.5911504688621
2018-10-05,228.0526274777122
2018-10-08,226.0950071965469
2018-10-09,224.27405209488774
2018-10-10,226.720148172685
2018-10-11,218.178363818188
2018-10-12,216.6747990373112
2018-10-15,222.8542954077716
2018-10-16,217.7656424102687
2018-10-17,222.01742872108036
2018-10-18,220.77200377246385
2018-10-19,216.63232503591982
2018-10-22,218.88002738259718
2018-10-23,220.27378918788162
2018-10-24,221.25334274739177
2018-10-25,215.64823662095188
2018-10-26,219.0169651490434
2018-10-29,215.91428147447465
2018-10-30,213.05343197702294
2018-10-31,212.13149338439433
2018-11-01,217.36042953351722
2018-11-02,219.2549087671065
2018-11-05,209.97485985633622
2018-11-06,203.49219724723974
2018-11-07,202.9180300288975
2018-11-08,207.69937842240114
2018-11-09,204.4934338588021
2018-11-12,201.6975343949833
2018-11-13,194.01374841019185
2018-11-14,192.64858345298538
2018-11-15,188.9418842901351
2018-11-16,190.54551325865393
2018-11-19,192.10166253833617
2018-11-20,185.9153143234273
2018-11-21,178.3063968197932
2018-11-23,178.88008081583257
2018-11-26,173.97197949518952
2018-11-27,176.029614402735
2018-11-28,174.3141132759423
2018-11-29,180.99324911726262
2018-11-30,178.33854968840777
2018-12-03,179.03257462333684
2018-12-04,183.9182061068961
2018-12-06,176.7683931570998
2018-12-07,175.28736016488412
2018-12-10,170.71380355677556
2018-12-11,170.54945221737762
2018-12-12,168.66301429852084
2018-12-13,169.59823530932084
2018-12-14,169.90608508720024
2018-12-17,166.22316293971463
2018-12-18,165.16498043830546
2018-12-19,165.9803561228341
2018-12-20,162.4903573821935
2018-12-21,158.62466569138107
2018-12-24,155.86653190907947
2018-12-26,149.9111453694729
2018-12-27,159.59757184664778
2018-12-28,157.15137045116913
2018-12-31,156.5323936569716
2019-01-02,158.75841914675448
2019-01-03,157.69578232693803
2019-01-04,145.96563526647745
2019-01-07,150.81316653000212
2019-01-08,149.13470005611458
2019-01-09,151.04780193383783
2019-01-10,153.61677277003602
2019-01-11,154.26361538369952
2019-01-14,151.63115657109248
2019-01-15,152.10463389086203
2019-01-16,153.37946725321905
2019-01-17,156.14125617858085
2019-01-18,156.52300799301187
2019-01-22,157.6889490679627
2019-01-23,155.22710489921786
2019-01-24,156.19765069938975
2019-01-25,155.749022157272
2019-01-28,160.44149481799255
2019-01-29,158.22427264734287
2019-01-30,157.36894439061862
2019-01-31,167.4331949522242
2019-02-01,167.05546999031716
2019-02-04,167.07388819424608
