Date,y_train_pred
2016-12-23,74.14426917876355
2016-12-28,71.17605581775729
2016-12-29,70.24918003494624
2016-12-30,69.21559282313667
2017-01-03,69.69369644885118
2017-01-04,69.94053299017072
2017-01-05,69.81095016296214
2017-01-06,70.68780507081165
2017-01-09,71.75377166743695
2017-01-10,70.9566951929173
2017-01-11,69.64903605784512
2017-01-12,69.23536476203402
2017-01-13,69.03496856729039
2017-01-16,69.24113759090918
2017-01-17,69.72080125490304
2017-01-18,68.96237868039317
2017-01-19,70.71180698134312
2017-01-20,71.67274932693283
2017-01-23,72.73538280212426
2017-01-24,72.53593500069583
2017-01-25,71.71885636136534
2017-01-26,71.15336653855339
2017-01-27,75.08569730103069
2017-02-01,77.76914869673234
2017-02-02,78.42115879231045
2017-02-03,80.00220260911247
2017-02-06,76.61922867446572
2017-02-07,73.97303951467003
2017-02-08,76.87836340301389
2017-02-09,76.0892589302742
2017-02-10,76.45998106649577
2017-02-13,75.06667445540404
2017-02-14,77.17180866508487
2017-02-15,76.68867099514291
2017-02-16,76.6862828308166
2017-02-17,77.38283305013255
2017-02-20,78.11704410544347
2017-02-21,82.77525311964703
2017-02-22,93.3312555730993
2017-02-23,68.7533541682058
2017-02-24,70.82151478342442
2017-02-27,69.26746581402901
2017-02-28,64.423278932439
2017-03-01,62.19549959882276
2017-03-02,68.94229748280607
2017-03-03,73.30417138429344
2017-03-06,72.80110370990161
2017-03-07,75.72948798787706
2017-03-08,76.04366045457591
2017-03-09,74.56833156654989
2017-03-10,74.48706869150931
2017-03-13,75.17248903420229
2017-03-14,76.28882699897086
2017-03-15,78.62758209529635
2017-03-16,75.31682693711912
2017-03-17,74.51622147732876
2017-03-20,72.51568542893321
2017-03-21,65.71734099378561
2017-03-22,66.71868283287833
2017-03-23,65.39953645558616
2017-03-24,64.72204000776583
2017-03-27,65.61414480522716
2017-03-28,67.00227992378491
2017-03-29,67.0787149270579
2017-03-30,68.28927714217481
2017-03-31,69.54242427886886
2017-04-03,69.04703996481324
2017-04-05,69.08292084523836
2017-04-06,69.42122923456756
2017-04-07,68.79904198530333
2017-04-10,68.65356669764981
2017-04-11,68.91168774493718
2017-04-12,68.87303040871971
2017-04-13,69.09192370931746
2017-04-18,69.4689856486787
2017-04-19,68.57290859515804
2017-04-20,67.49630006339802
2017-04-21,67.38948554816962
2017-04-24,67.49204947451794
2017-04-25,67.99114832905812
2017-04-26,68.91080120335992
2017-04-27,70.07411556309994
2017-04-28,70.2817381025605
2017-05-02,70.48318577684924
2017-05-04,70.3422256660659
2017-05-05,72.49750101797652
2017-05-08,74.71693036696979
2017-05-09,76.58738877425318
2017-05-10,83.52446665761799
2017-05-11,81.46118202107426
2017-05-12,77.67434029108115
2017-05-15,84.23410882813292
2017-05-16,86.36239276884459
2017-05-17,92.63661244903675
2017-05-18,91.58713964919755
2017-05-19,92.37117227942554
2017-05-22,83.71645445220837
2017-05-23,80.33614701470869
2017-05-24,79.38580193355405
2017-05-25,76.63993526184761
2017-05-26,74.47423789209277
2017-05-29,75.7379822932219
2017-05-31,71.89222334662573
2017-06-01,71.03146019926568
2017-06-02,69.60275377682174
2017-06-05,70.32113765963332
2017-06-06,71.16739657444458
2017-06-07,71.55456440054498
2017-06-08,71.84666954162708
2017-06-09,72.17324671799216
2017-06-12,72.51257909720516
2017-06-13,72.26386295029354
2017-06-14,71.29658080156416
2017-06-15,72.08762329542624
2017-06-16,70.82858649879647
2017-06-19,70.43637431984564
2017-06-20,72.00978975563409
2017-06-21,71.86119782762951
2017-06-22,71.48117731346976
2017-06-23,70.98877219145862
2017-06-26,70.90803849239825
2017-06-27,70.82763123306594
2017-06-28,71.33488077218459
2017-06-29,71.68434309159039
2017-06-30,76.13797748253118
2017-07-03,87.38242414142056
2017-07-04,88.28312289424899
2017-07-05,105.17202858237535
2017-07-06,92.50424972982817
2017-07-07,80.50881301360566
2017-07-10,92.46682942836968
2017-07-11,88.2363492355297
2017-07-12,95.52209223812231
2017-07-13,104.10200038829147
2017-07-14,104.78961303147395
2017-07-17,104.06809876348068
2017-07-18,97.47989217180351
2017-07-19,99.36010940885201
2017-07-20,96.98568991318422
2017-07-21,95.22911430029363
2017-07-24,96.13866472406393
2017-07-25,87.82714500968152
2017-07-26,87.51385221214458
2017-07-27,85.3596936277247
2017-07-28,83.0933806613669
2017-07-31,84.08873662670929
2017-08-01,85.7757359068238
2017-08-02,85.8339864991401
2017-08-03,89.12524805124073
2017-08-04,97.40689337619429
2017-08-07,86.85106960554054
2017-08-08,83.52423986791217
2017-08-09,86.94614947159717
2017-08-10,84.19483984695131
2017-08-11,90.93199916843774
2017-08-14,80.77263472940724
2017-08-15,79.36396483385077
2017-08-16,82.28009903150488
2017-08-17,78.6742939022777
2017-08-18,76.71712966701429
2017-08-21,76.84099808087802
2017-08-22,78.39300937912881
2017-08-24,79.7398996970983
2017-08-25,81.44249936000632
2017-08-28,82.6887294106732
2017-08-29,83.37711520058004
2017-08-30,84.35346893754178
2017-08-31,83.36301987674324
2017-09-01,84.07838676922601
2017-09-04,81.05824200179714
2017-09-05,80.07604327559932
2017-09-06,78.2127115630106
2017-09-07,75.86179572776301
2017-09-08,75.02075984860069
2017-09-11,73.91080979387908
2017-09-12,75.9659849803363
2017-09-13,77.43876763848347
2017-09-14,77.94570448270471
2017-09-15,78.63703166637173
2017-09-18,78.65814372625795
2017-09-19,78.14470557713685
2017-09-20,79.27315273771255
2017-09-21,79.44536859340558
2017-09-22,79.4968051859246
2017-09-25,78.90397689493967
2017-09-26,77.82529289375074
2017-09-27,76.92649092755272
2017-09-28,77.77909651791896
2017-09-29,78.75308614400802
2017-10-03,78.39114008215972
2017-10-04,79.8651735198965
2017-10-06,81.9520133599754
2017-10-09,81.26841420734421
2017-10-10,80.43091762207557
2017-10-11,83.29224430749248
2017-10-12,82.53416535374899
2017-10-13,80.01936646639302
2017-10-16,79.5819097411333
2017-10-17,78.756295561966
2017-10-18,75.02652924126816
2017-10-19,77.33761942969261
2017-10-20,79.00441724495178
2017-10-23,76.77858967728855
2017-10-24,78.80880081506845
2017-10-25,78.4724613727306
2017-10-26,77.59233519518519
2017-10-27,77.74482034647282
2017-10-30,79.18833682394762
2017-10-31,78.9115434242153
2017-11-01,77.5376410778009
2017-11-02,77.55429637634721
2017-11-03,77.25862788791778
2017-11-06,75.81515951735027
2017-11-07,76.19583291096615
2017-11-08,76.61979564873023
2017-11-09,76.39435293632535
2017-11-10,76.63382568462143
2017-11-13,77.38626582158867
2017-11-14,77.30754917642693
2017-11-15,76.64436453352621
2017-11-16,76.41161987983581
2017-11-17,76.92523671175543
2017-11-20,76.97681075258102
2017-11-21,76.72696409334802
2017-11-22,77.61729580765484
2017-11-23,79.18631633384132
2017-11-24,78.98711937557235
2017-11-27,77.52205787604568
2017-11-28,78.83669594888298
2017-11-29,76.96659490719662
2017-11-30,77.28538907320325
2017-12-01,80.3031834745901
2017-12-04,80.3031181866445
2017-12-05,81.06023500224212
2017-12-06,80.13647929598977
2017-12-07,78.07913242628905
2017-12-08,76.61677522219378
2017-12-11,77.50539570508404
2017-12-12,80.79161977674958
2017-12-13,80.98679980825962
2017-12-14,82.08777105235578
2017-12-15,88.39575490905217
2017-12-18,82.35840333174696
2017-12-19,80.65560780500209
2017-12-20,81.13356367378707
2017-12-21,78.15042342668937
2017-12-22,80.55690273986018
2017-12-27,81.97452052017312
2017-12-28,84.29409814152709
2017-12-29,82.31824437278043
2018-01-02,83.30282439088924
2018-01-03,84.40830393944027
2018-01-04,86.61953106074013
2018-01-05,86.46837228561071
2018-01-08,86.03897003111486
2018-01-09,83.99629576813845
2018-01-10,80.36120727720059
2018-01-11,82.86044701625498
2018-01-12,85.84887215073955
2018-01-15,94.08456163439782
2018-01-16,94.36571901786313
2018-01-17,92.87518147471724
2018-01-18,87.26893307470144
2018-01-19,96.06486872827672
2018-01-22,96.14568833252869
2018-01-23,95.29198315571003
2018-01-24,96.3185227056012
2018-01-25,95.3546664559126
2018-01-26,96.71920513644322
2018-01-29,94.14213185759668
2018-01-30,94.8614881871771
2018-01-31,93.58268288785764
2018-02-01,90.88101271912267
2018-02-02,87.09692339146824
2018-02-05,86.028503342571
2018-02-06,83.39498348043166
2018-02-07,77.87662983624752
2018-02-08,79.87082951771107
2018-02-09,81.94878332477145
2018-02-12,85.11932402922838
2018-02-13,80.32451545176681
2018-02-14,80.59636414867096
2018-02-15,89.12093217441503
2018-02-20,86.97133687377263
2018-02-21,96.03530359753762
2018-02-22,90.9561625807294
2018-02-23,88.35224564761347
2018-02-26,82.95979808843768
2018-02-27,82.28029489534171
2018-02-28,77.79516422495477
2018-03-01,79.24836393562609
2018-03-02,81.12928903145333
2018-03-05,80.75909607121197
2018-03-06,80.59145380791942
2018-03-07,79.71225540644323
2018-03-08,80.83904975113266
2018-03-09,79.9606932205341
2018-03-12,81.67292800973134
2018-03-13,82.92720222253912
2018-03-14,83.44037234746244
2018-03-15,82.80766343033174
2018-03-16,83.33159919386569
2018-03-19,83.15984035379194
2018-03-20,80.51184374876512
2018-03-21,80.18728362629867
2018-03-22,79.1588198001158
2018-03-23,78.09796971670185
2018-03-26,75.73498935634676
2018-03-27,75.50392844441161
2018-03-28,75.79467628346652
2018-03-29,76.11418861687487
2018-04-03,75.83267043160487
2018-04-04,75.95679999725104
2018-04-06,77.78705821107593
2018-04-09,77.04077232203451
2018-04-10,78.89761647455403
2018-04-11,79.95760406984435
2018-04-12,80.15448846035561
2018-04-13,80.83491599331315
2018-04-16,80.62355829612207
2018-04-17,82.3576026953613
2018-04-18,80.72877153857917
2018-04-19,79.5364177878726
2018-04-20,79.71073660265584
2018-04-23,80.59024082661412
2018-04-24,80.87663499055903
2018-04-25,82.84737911850965
2018-04-26,85.05138333130024
2018-04-27,84.37418926975432
2018-04-30,81.71175028391666
2018-05-02,86.6296266388563
2018-05-03,88.50585787501483
2018-05-04,87.43651005004837
2018-05-07,87.5973520583743
2018-05-08,75.8338799767025
2018-05-09,76.49505443811991
2018-05-10,77.76448919914026
2018-05-11,76.29517367452584
2018-05-14,77.8962471458
2018-05-15,83.49619010475278
2018-05-16,83.94968017497169
2018-05-17,82.21972829906002
2018-05-18,82.09714502686255
2018-05-21,79.34516534172226
2018-05-23,78.78500507699682
2018-05-24,81.48928676355627
2018-05-25,80.48575606018174
2018-05-28,80.43580734558113
2018-05-29,79.65808359262384
2018-05-30,79.60964680939527
2018-05-31,76.28272773036765
2018-06-01,78.19031092525046
2018-06-04,79.16843087295138
2018-06-05,78.89366483574068
2018-06-06,78.8727761293526
2018-06-07,78.23105403951982
2018-06-08,79.52963127773664
2018-06-11,79.87096009360229
2018-06-12,79.12947458666717
2018-06-13,79.29505512536144
2018-06-14,78.37619257882231
2018-06-15,77.79214379841831
2018-06-19,77.97811135718176
2018-06-20,78.180156931604
2018-06-21,76.75427163565203
2018-06-22,77.69116052759533
2018-06-25,76.78159979520203
2018-06-26,77.00944098055622
2018-06-27,75.71272960310084
2018-06-28,78.79109060076937
2018-06-29,77.14815381152745
2018-07-03,78.5944639258329
2018-07-04,79.4334621338506
2018-07-05,78.12561057114925
2018-07-06,79.21554128002171
2018-07-09,79.78735372493502
2018-07-10,78.68103574171401
2018-07-11,78.9699074113845
2018-07-12,81.36616057054792
2018-07-13,77.29716152065934
2018-07-16,77.46742217419167
2018-07-17,77.08725390310238
2018-07-18,75.2086757371095
2018-07-19,75.0302162920914
2018-07-20,74.72398490130352
2018-07-23,75.4207893999866
2018-07-24,74.60285170874016
2018-07-25,76.79983574927367
2018-07-26,78.84331064863574
2018-07-27,79.68780335270782
2018-07-30,80.14981521793288
2018-07-31,80.24318385257294
2018-08-01,78.30326594357403
2018-08-02,79.9744174339432
2018-08-03,77.54528663985279
2018-08-06,74.4884156849135
2018-08-07,76.93561749510769
2018-08-08,75.79131567237134
2018-08-09,74.71995766592158
2018-08-10,77.51828835623851
2018-08-13,77.95748380257612
2018-08-14,74.81235041758514
2018-08-15,76.5885536486512
2018-08-16,77.0034104361063
2018-08-17,74.89180584739458
2018-08-20,75.65384674857441
2018-08-21,77.33164386456531
2018-08-22,76.51557203408031
2018-08-23,75.62636052347187
2018-08-24,77.49037947759335
2018-08-27,76.53608619383304
2018-08-28,75.95395481730543
2018-08-29,77.48921116698767
2018-08-30,76.33302006573466
2018-08-31,76.57563694404308
2018-09-03,74.70938789114781
2018-09-04,73.69047672227023
2018-09-05,74.44071081391733
2018-09-06,74.00298262825216
2018-09-07,72.36929954624878
2018-09-10,72.97208596704333
2018-09-11,72.72225648884864
2018-09-12,71.62648422694777
2018-09-13,72.46065112699021
2018-09-14,73.67330599257436
2018-09-17,74.51659258775645
2018-09-18,74.53805514082438
2018-09-19,75.33488764459992
2018-09-20,74.60148409808998
2018-09-21,74.4295397028024
2018-09-24,76.59200360114563
2018-09-26,77.85585452471234
2018-09-27,76.37390406451823
2018-09-28,78.04210728871189
2018-10-02,76.75821640205004
2018-10-03,73.89944625513499
2018-10-04,73.91538338627957
2018-10-05,72.5468552686513
2018-10-08,74.22007879224174
2018-10-09,73.43946862484687
2018-10-10,72.74376714882388
2018-10-11,73.35648077355907
2018-10-12,71.362889300852
2018-10-15,69.3931004386319
2018-10-16,70.25165754067181
2018-10-18,70.08765078508755
2018-10-19,70.55304731486143
2018-10-22,70.76298585828737
2018-10-23,71.8034901561241
2018-10-24,73.70021149858171
2018-10-25,72.13925918798977
2018-10-26,70.42830954045877
2018-10-29,70.64285260215416
2018-10-30,74.23799517900065
2018-10-31,75.08768686526801
2018-11-01,75.87326235273703
2018-11-02,81.19823310201929
2018-11-05,79.63727735521968
2018-11-06,75.19299975774736
2018-11-07,80.6313619237265
2018-11-08,79.48090928927199
2018-11-09,75.03431568783428
2018-11-12,74.46930693409526
2018-11-13,75.10620458836809
2018-11-14,72.16543965418006
2018-11-15,74.1724357729835
2018-11-16,77.39860524330928
2018-11-19,77.99144727912487
2018-11-20,79.79032948077185
2018-11-21,78.01631855019527
2018-11-22,75.21116011525041
2018-11-23,73.53643496891091
2018-11-26,70.12019167166349
2018-11-27,70.14873624872645
2018-11-28,72.20801083092655
2018-11-29,73.44579468315588
2018-11-30,75.56108288648316
2018-12-03,71.65501849538775
2018-12-04,72.6720156965966
2018-12-05,76.4524282820508
2018-12-06,74.21501382214532
2018-12-07,71.27811118537137
2018-12-10,69.33463680144045
2018-12-11,66.94027012028445
2018-12-12,67.04688877167602
2018-12-13,68.1766760532406
2018-12-14,71.35221987605598
2018-12-17,72.69785941443585
2018-12-18,73.17776361296619
2018-12-19,74.14195317479816
2018-12-20,73.54308403074032
2018-12-21,72.25142731475835
2018-12-24,72.23106434814281
2018-12-27,73.75210854292769
2018-12-28,73.71145477005757
2018-12-31,70.89816970398789
2019-01-02,70.82219515254185
2019-01-03,75.64531808115292
2019-01-04,67.21213256201925
2019-01-07,67.20993338911444
2019-01-08,68.50085819286403
2019-01-09,67.49863324840173
2019-01-10,68.85608990493732
2019-01-11,70.72498140152602
2019-01-14,69.55918609985275
2019-01-15,69.62852189809239
2019-01-16,69.14926027039517
2019-01-17,69.31607784384842
2019-01-18,69.64866494741743
2019-01-21,70.09593548176491
2019-01-22,71.29065677955181
2019-01-23,70.66714315412938
2019-01-24,70.45385430823126
2019-01-25,69.61826825442368
2019-01-28,71.17446828981663
2019-01-29,71.27212187541342
2019-01-30,71.65056860646317
2019-01-31,72.07068279164383
2019-02-01,71.88146458043046
2019-02-04,71.00466808811123
2019-02-08,70.07484060291699
2019-02-11,69.94470111006689
2019-02-12,69.55611413020135
2019-02-13,69.7166606246682
2019-02-14,72.25697335392768
2019-02-15,73.36784774851084
2019-02-18,73.22404245778189
2019-02-19,73.88196626674936
2019-02-20,77.89785185477899
2019-02-21,68.39504705027343
2019-02-22,69.66401448705152
2019-02-25,67.3828571035862
2019-02-26,65.19407185453846
2019-02-27,64.0205450856217
2019-02-28,66.7469525133282
2019-03-01,70.33477596785085
2019-03-04,69.2202763741824
2019-03-05,71.82657459920932
2019-03-06,71.19194827820225
2019-03-07,72.34795726044908
