Date,y_pred
2016-06-27,-259.8511498100043
2016-06-28,159.55300221484725
2016-06-29,-106.62301544732131
2016-06-30,-78.35399910840015
2016-07-01,53.10405423191503
2016-07-04,-272.57544703826096
2016-07-05,-64.76617581500011
2016-07-06,80.48999837247645
2016-07-07,160.52599749502897
2016-07-08,-30.997576829725656
2016-07-11,-56.01793162985869
2016-07-12,86.15848569548326
2016-07-13,130.791673306491
2016-07-14,-149.9821719655531
2016-07-15,-5.888403965496501
2016-07-18,82.01550251558531
2016-07-19,-36.88887920237194
2016-07-20,-211.2979389890956
2016-07-21,-71.38773186903389
2016-07-22,144.15394617850396
2016-07-25,-17.150744627403252
2016-07-26,8.232581323105881
2016-07-27,109.40327627566003
2016-07-28,-29.00182424160941
2016-07-29,-53.02431180520666
2016-08-01,23.100323098804832
2016-08-02,-125.23910415443076
2016-08-03,-112.95643360057741
2016-08-04,-80.25966557929225
2016-08-05,-85.7544477388037
2016-08-08,-51.647495948881605
2016-08-09,-48.455606960139825
2016-08-10,88.30848788910195
2016-08-11,-77.44067478541456
2016-08-12,15.828382595404722
2016-08-15,3.9106758468429583
2016-08-16,-36.09464318315301
2016-08-17,-128.24540451036307
2016-08-18,-71.12316164139288
2016-08-19,-46.975281738478195
2016-08-22,111.98952497541025
2016-08-23,-129.07617857471394
2016-08-24,-194.50819097219764
2016-08-25,-88.22863677212547
2016-08-26,-132.41934630162964
2016-08-29,-31.1793975332404
2016-08-30,46.1553948159837
2016-08-31,-61.0167963260425
2016-09-01,-3.3437111782562856
2016-09-02,-61.84592192132693
2016-09-05,-121.80208238099618
2016-09-06,-57.01626985755631
2016-09-07,-43.059642369391234
2016-09-08,-190.5428801505813
2016-09-09,-34.012373141615775
2016-09-12,-107.42772196236882
2016-09-13,-173.35688364621885
2016-09-14,-87.44418287703706
2016-09-19,-117.85293017923988
2016-09-20,-43.279414091523435
2016-09-21,-213.28305804598108
2016-09-22,-139.42302110827276
2016-09-23,-31.250752694259088
2016-09-26,-50.66785244730008
2016-09-27,-212.46190307035855
2016-09-28,-121.69509492707986
2016-09-29,-162.55332460603316
2016-09-30,-58.40056722733674
2016-10-10,22.183973563356663
2016-10-11,-36.116580502267915
2016-10-12,69.27211203022948
2016-10-13,-108.99739058442248
2016-10-14,-95.27444717270855
2016-10-17,-50.42985699021363
2016-10-18,-149.71193172892535
2016-10-19,-57.30690763450067
2016-10-20,-44.578570751279024
2016-10-21,-81.66762119743275
2016-10-24,-22.295634698802
2016-10-25,-49.49243965779549
2016-10-26,37.43948598560703
2016-10-27,-1.5108309569130831
2016-10-28,30.645474706161238
2016-10-31,66.80114747486184
2016-11-01,-27.21818071172312
2016-11-02,-116.79584486162511
2016-11-03,-114.42067266255776
2016-11-04,-13.98570213488632
2016-11-07,-64.67777439693177
2016-11-08,-92.35071519045563
2016-11-09,71.55036874022602
2016-11-10,-107.5852141608701
2016-11-11,17.87757456534507
2016-11-14,-46.886590479694874
2016-11-15,-97.46674799566937
2016-11-16,-47.077088289614274
2016-11-17,-27.281221067230874
2016-11-18,-77.68098896822083
2016-11-21,-111.55626745165193
2016-11-22,-88.02643664333883
2016-11-23,-63.63268123889923
2016-11-24,31.428243902093843
2016-11-25,41.35512535469399
2016-11-28,-33.85218180145628
2016-11-29,23.79921963784063
2016-11-30,79.77840318711567
2016-12-01,-139.96473340456697
2016-12-02,10.700774276636546
2016-12-05,21.867775458360164
2016-12-06,-200.80527034581337
2016-12-07,121.57506464098954
2016-12-08,44.99255386749128
2016-12-09,179.44426326254785
2016-12-12,58.297257127491704
2016-12-13,-169.95107409477848
2016-12-14,112.07789016338921
2016-12-15,52.87024335015108
2016-12-16,-80.00118200666577
2016-12-19,28.99544774587989
2016-12-20,-78.49971652785543
2016-12-21,24.196120266913862
2016-12-22,31.140142231405544
2016-12-23,-49.90589743771184
2016-12-26,-59.33762225886116
2016-12-27,38.92376028701024
2016-12-28,9.237622117337372
2016-12-29,-30.867130392940794
2016-12-30,62.39768806742193
2017-01-03,98.48595475484542
2017-01-04,13.380750217592823
2017-01-05,279.35909651214627
2017-01-06,30.316885910599424
2017-01-09,130.96340393011556
2017-01-10,99.38514934297582
2017-01-11,95.7427935380239
2017-01-12,-59.8095010578903
2017-01-13,86.67780779654541
2017-01-16,-80.33815806791726
2017-01-17,65.5586365598398
2017-01-18,145.74209214613745
2017-01-19,223.3450777319398
2017-01-20,147.43523291277182
2017-01-23,152.86460164592162
2017-01-24,47.13038275108089
2017-01-25,19.69837205188262
2017-01-26,-13.13480225588916
2017-02-03,51.94220961088035
2017-02-06,75.83117118009609
2017-02-07,48.65630354021752
2017-02-08,22.503233110905114
2017-02-09,30.587814518925267
2017-02-10,74.72387095861137
2017-02-13,39.57715183379447
2017-02-14,144.32223494363816
2017-02-15,77.37361288998649
2017-02-16,56.85218378278929
2017-02-17,70.01419483579703
2017-02-20,67.16058619152415
2017-02-21,205.1979875317544
2017-02-22,72.05806098259966
2017-02-23,130.4413645723505
2017-02-24,202.97711928332353
2017-02-27,52.919697422144225
2017-02-28,-31.48277018659911
2017-03-01,49.758640239458245
2017-03-02,60.05543090454928
2017-03-03,151.63714433303377
2017-03-06,88.85900409711363
2017-03-07,120.7838357191885
2017-03-08,210.91120090009127
2017-03-09,107.31952080045853
2017-03-10,163.88972579766343
2017-03-13,187.44233627466937
2017-03-14,93.05023669853311
2017-03-15,59.8147363058046
2017-03-16,235.92760662048275
2017-03-17,92.35393966840977
2017-03-20,163.27781770321047
2017-03-21,247.58623199994338
2017-03-22,276.820580955144
2017-03-23,229.88777899645484
2017-03-24,185.3955807782393
2017-03-27,168.78654844713026
2017-03-28,102.90526482638569
2017-03-29,129.25395962326368
2017-03-30,218.16124031446586
2017-03-31,229.63489297263638
2017-04-05,174.8652509570546
2017-04-06,195.8765108725649
2017-04-07,205.2068639036506
2017-04-10,178.3417091827709
2017-04-11,192.05497916062242
2017-04-12,147.6177963331187
2017-04-13,193.9025325681614
2017-04-14,291.816160601193
2017-04-17,179.8748578747373
2017-04-18,182.90778734635825
2017-04-19,289.55121844904085
2017-04-20,223.06491045082402
2017-04-21,292.69981248098276
2017-04-24,218.08262102052802
2017-04-25,155.21176798590423
2017-04-26,401.93447392070425
2017-04-27,279.70485837007055
2017-04-28,228.42517028849625
2017-05-02,256.7091315392835
2017-05-03,189.12936321372214
2017-05-04,239.39305089902984
2017-05-05,262.09277789964545
2017-05-08,249.94283627820747
2017-05-09,154.74988869154183
2017-05-10,323.019361303151
2017-05-11,292.32780192330824
2017-05-12,286.8401208613138
2017-05-15,252.650962998606
2017-05-16,281.61378554900614
2017-05-17,331.58373778472816
2017-05-18,280.04246845788606
2017-05-19,300.5784439459662
2017-05-22,447.25034510575364
2017-05-23,269.05601992654914
2017-05-24,378.4113275638803
2017-05-25,416.12978523765383
2017-05-26,359.85365987588364
2017-05-31,413.56683248536996
2017-06-01,290.35985592878524
2017-06-02,313.2485771906113
2017-06-05,376.2532279452869
2017-06-06,388.1457547817349
2017-06-07,404.2898644909743
2017-06-08,385.7071980413108
2017-06-09,401.9036783447378
2017-06-12,446.3467666768092
2017-06-13,501.4208863634755
2017-06-14,452.57091488051856
2017-06-15,360.2439303986017
2017-06-16,348.13963868977277
2017-06-19,294.1549034453966
2017-06-20,418.12425165759737
2017-06-21,394.5288262724757
2017-06-22,348.934780461226
2017-06-23,362.38873357439553
2017-06-26,385.68350356286135
2017-06-27,448.8717865255203
2017-06-28,420.20682965489425
2017-06-29,325.252113020896
2017-06-30,399.67074547654596
2017-07-03,340.17088487747577
2017-07-04,270.8027449953651
2017-07-05,292.7778520934906
2017-07-06,355.3662553513682
2017-07-07,367.4498053340315
2017-07-10,272.1464465500039
2017-07-11,351.4167951938522
2017-07-12,394.7845020131759
2017-07-13,314.5861739751909
2017-07-14,327.831967109872
2017-07-17,372.7775848965815
2017-07-18,301.3153458487535
2017-07-19,334.9112359979904
2017-07-20,395.537689341136
2017-07-21,433.1393774368627
2017-07-24,448.25442580261677
2017-07-25,426.2697901909863
2017-07-26,410.5507137752178
2017-07-27,301.04092103680324
2017-07-28,364.1065470318924
2017-07-31,412.3149742072899
2017-08-01,392.4026272475746
2017-08-02,416.4874486799369
2017-08-03,460.80807930993
2017-08-04,428.02028318909703
2017-08-07,299.377959934616
2017-08-08,447.5006225631373
2017-08-09,402.26148670737837
2017-08-10,450.7304625704965
2017-08-11,442.17534287675403
2017-08-14,405.90217592821915
2017-08-15,500.49879435886186
2017-08-16,445.44702863733824
2017-08-17,363.1979688506146
2017-08-18,404.3992069006998
2017-08-21,325.0756906006977
2017-08-22,371.5440590437238
2017-08-23,404.23559181709464
2017-08-24,422.71025637033944
2017-08-25,404.9654831975884
2017-08-28,430.60558990652356
2017-08-29,391.3889093469385
2017-08-30,341.54889632675014
2017-08-31,419.4760687522555
2017-09-01,402.9509090780433
2017-09-04,409.53431484796806
2017-09-05,370.0985690529936
2017-09-06,370.02938769733726
2017-09-07,359.42831862665315
2017-09-08,346.8789221548412
2017-09-11,325.3734657052484
2017-09-12,400.48280669973605
2017-09-13,396.6840818290534
2017-09-14,423.3289938366391
2017-09-15,387.0184193208273
2017-09-18,369.4359750635088
2017-09-19,440.58592885599245
2017-09-20,391.27174123790854
2017-09-21,391.3642004259866
2017-09-22,462.3288735414205
2017-09-25,414.7742002137009
2017-09-26,441.77126868998505
2017-09-27,472.25809183478515
2017-09-28,430.76550952101275
2017-09-29,532.5071363369399
2017-10-09,484.1864502296223
2017-10-10,496.21686878622126
2017-10-11,582.6743614092939
2017-10-12,582.1781178751619
2017-10-13,570.3663479079246
2017-10-16,655.1214973216623
2017-10-17,575.9124137589425
2017-10-18,561.3370850345672
2017-10-19,609.2458712558113
2017-10-20,759.4098095797451
2017-10-23,578.7749168901563
2017-10-24,676.6180049391802
2017-10-25,733.8557131029797
2017-10-26,609.4261884106171
2017-10-27,649.8192237420304
2017-10-30,889.1388543649474
2017-10-31,746.0388777163722
2017-11-01,995.3573608644273
2017-11-02,974.8127263849872
2017-11-03,394.8752583870534
2017-11-06,560.3160848859673
2017-11-07,587.4959341631345
2017-11-08,903.9724673964577
2017-11-09,862.4735085869557
2017-11-10,1030.485620758709
2017-11-13,840.1962063133761
2017-11-14,852.6154461891182
2017-11-15,806.2007888535866
2017-11-16,1126.5569487471607
2017-11-17,1077.3301118745533
2017-11-20,572.2099884658114
2017-11-21,823.3786335878402
2017-11-22,817.1289431711235
2017-11-23,829.1161754611907
2017-11-24,324.36864229155316
2017-11-27,409.81274308479396
2017-11-28,536.8214516094793
2017-11-29,500.1306966508396
2017-11-30,498.78261125538677
2017-12-01,578.3263883837276
2017-12-04,628.248009680227
2017-12-05,656.2867294560533
2017-12-06,691.2719891875827
2017-12-07,727.0246746721955
2017-12-08,622.6504246421217
2017-12-11,693.3709794153652
2017-12-12,728.3787380323948
2017-12-13,675.650226791868
2017-12-14,697.0452901591435
2017-12-15,766.4038109525259
2017-12-18,659.8168082140405
2017-12-19,644.938885783228
2017-12-20,701.9386709501199
2017-12-21,706.273093922261
2017-12-22,786.8156621544166
2017-12-25,770.2565186563731
2017-12-26,838.1016723865864
2017-12-27,740.3446670299111
2017-12-28,627.0555325186281
2017-12-29,864.6332566746156
2018-01-02,893.6954402451192
2018-01-03,767.9401841224463
2018-01-04,1045.6261751073812
2018-01-05,811.260683135318
2018-01-08,551.2258467721963
2018-01-09,887.8455850947148
2018-01-10,996.1590602820569
2018-01-11,1025.3936990779725
2018-01-12,1038.723328639461
2018-01-15,1321.4459904188398
2018-01-16,976.8965362053227
2018-01-17,1013.2874871744068
2018-01-18,1132.7767855702348
2018-01-19,859.1699041176346
2018-01-22,964.6352595192437
2018-01-23,872.7614047651059
2018-01-24,720.4289869019735
2018-01-25,669.0125121179742
2018-01-26,920.457158060841
2018-01-29,772.024257177025
2018-01-30,853.4800410418981
2018-01-31,705.4132089810995
2018-02-01,753.4294536474218
2018-02-02,732.077178015695
2018-02-05,716.2943366426313
2018-02-06,641.2113530381619
2018-02-07,655.5700982882698
2018-02-08,687.422650882047
2018-02-09,654.1386474571714
2018-02-12,637.1587277011583
2018-02-13,671.5911524989563
2018-02-14,721.9513752573964
2018-02-22,750.2378726144397
2018-02-23,824.3994525859933
2018-02-26,817.0859018249492
2018-02-27,846.8232693409944
2018-02-28,876.3852832244779
2018-03-01,911.1634155350661
2018-03-02,816.9579371492864
2018-03-05,857.8198260672663
2018-03-06,765.4758859035232
2018-03-07,769.4369940347724
2018-03-08,676.5733332389841
2018-03-09,729.504189528655
2018-03-12,767.7175139931644
2018-03-13,675.5975844720101
2018-03-14,709.4178656797741
2018-03-15,782.501528032324
2018-03-16,776.4047648228476
2018-03-19,787.0672438950177
2018-03-20,789.7146489856283
2018-03-21,821.6877028566577
2018-03-22,723.9939552360263
2018-03-23,731.1435286125716
2018-03-26,691.887864476822
2018-03-27,655.500427826407
2018-03-28,745.8258447908632
2018-03-29,702.8436261224605
2018-03-30,672.6417888606627
2018-04-02,634.7469993419144
2018-04-03,698.7462203949929
2018-04-04,615.3715098465175
2018-04-09,618.6050090929033
2018-04-10,723.0668997091686
2018-04-11,756.6240055477324
2018-04-12,776.8569163382135
2018-04-13,768.4688535865665
2018-04-16,713.3933933865934
2018-04-17,688.8494642617057
2018-04-18,673.2234267154452
2018-04-19,673.9312902016006
2018-04-20,683.1011258217225
2018-04-23,672.6272243647351
2018-04-24,637.6788468641867
2018-04-25,694.4554909106348
2018-04-26,655.9252980844756
2018-04-27,659.701524069658
2018-05-02,641.7649850338596
2018-05-03,640.125356109228
2018-05-04,645.9670232594343
2018-05-07,644.8380936745943
2018-05-08,732.144131220855
2018-05-09,715.6522669987759
2018-05-10,706.2610655325894
2018-05-11,791.2796439261529
2018-05-14,754.0649294150114
2018-05-15,751.5488946284647
2018-05-16,860.3915827312676
2018-05-17,828.381429248721
2018-05-18,846.5398051217459
2018-05-21,897.93407086096
2018-05-22,793.0804242883122
2018-05-23,818.6582877037058
2018-05-24,837.3037408982515
2018-05-25,797.6701969303491
2018-05-28,751.1493492028673
2018-05-29,821.0506329651356
2018-05-30,777.3466022261691
2018-05-31,705.4374106808002
2018-06-01,795.2037973662424
2018-06-04,747.4790962290987
2018-06-05,761.209575499402
2018-06-06,850.8190134376836
2018-06-07,798.3590033894947
2018-06-08,810.2246474996285
2018-06-11,875.9329867887545
2018-06-12,692.5171086690395
2018-06-13,903.8575455529688
2018-06-14,833.0481546005844
2018-06-15,919.8219721339664
2018-06-19,891.321934630163
2018-06-20,879.1138437152824
2018-06-21,723.3979702658525
2018-06-22,815.5409058937581
2018-06-25,756.2754720879711
2018-06-26,773.7327232714639
2018-06-27,709.5887992414325
2018-06-28,736.9378792660576
2018-06-29,620.5473766443295
2018-07-02,699.0193228086811
2018-07-03,761.6808565019566
2018-07-04,633.2641017839073
2018-07-05,619.9755209136775
2018-07-06,709.4222857506776
2018-07-09,752.4879785449939
2018-07-10,708.6437011300675
2018-07-11,745.7448343110268
2018-07-12,812.4656959078397
2018-07-13,736.1328466802058
2018-07-16,794.0448692674021
2018-07-17,811.911085699729
2018-07-18,838.2341295933314
2018-07-19,752.202340520383
2018-07-20,765.138149010395
2018-07-23,782.1811091219157
2018-07-24,685.956890156313
2018-07-25,751.3757148012652
2018-07-26,760.8858958809502
2018-07-27,782.1179238460504
2018-07-30,719.9342288015058
2018-07-31,714.6224629384584
2018-08-01,651.5189221548412
2018-08-02,700.9358945364742
2018-08-03,649.0386826965943
2018-08-06,597.913497831148
2018-08-07,600.1632052307192
2018-08-08,673.8319472965419
2018-08-09,625.2786277853651
2018-08-10,664.1738387619499
2018-08-13,700.9417638109526
2018-08-14,653.5144030172871
2018-08-15,667.643268350328
2018-08-16,681.596490210092
2018-08-17,633.8475511431584
2018-08-20,618.3909979549812
2018-08-21,626.3445532447867
2018-08-22,695.0793730496254
2018-08-23,633.7861773717617
2018-08-24,649.3879407581429
2018-08-27,651.5882665458997
2018-08-28,679.9905552685767
2018-08-29,642.7091773929903
2018-08-30,668.3854417311189
2018-08-31,661.9576079649587
2018-09-03,637.5701565960699
2018-09-04,606.3628618940128
2018-09-05,665.2446915135262
2018-09-06,598.2358731663825
2018-09-07,581.540287151763
2018-09-10,595.9795718905455
2018-09-11,605.9123407326687
2018-09-12,597.6443444972014
2018-09-13,586.7073138077683
2018-09-14,610.6444251657597
2018-09-17,627.3775817830582
2018-09-18,618.7416327599261
2018-09-19,673.339218081079
2018-09-20,701.8216477614475
2018-09-21,661.1032299973818
2018-09-25,747.455474210828
2018-09-26,734.1670020308663
2018-09-27,775.4140167988735
2018-09-28,789.9268123889923
2018-10-08,839.1506059340924
2018-10-09,833.2022049405954
2018-10-10,698.9540361876323
2018-10-11,615.9069905674396
2018-10-12,654.619094672337
2018-10-15,551.7494077937149
2018-10-16,575.0567315081482
2018-10-17,679.3777595369341
2018-10-18,583.2136825196895
2018-10-19,498.82963791139196
2018-10-22,690.7147341829478
2018-10-23,691.195616159186
2018-10-24,683.9215561955575
2018-10-25,561.4371163113241
2018-10-26,519.0437452854889
2018-10-29,466.43841634882784
2018-10-30,284.4185560328052
2018-10-31,446.5569011951684
2018-11-01,496.7599215958222
2018-11-02,519.3533313991749
2018-11-05,547.7276867229459
2018-11-06,535.951567163651
2018-11-07,455.002932089811
2018-11-08,589.3362053227096
2018-11-09,516.9361322964357
2018-11-12,491.15360510617825
2018-11-13,526.2580618317423
2018-11-14,569.3230662543607
2018-11-15,495.7607681911137
2018-11-16,539.8766625860642
2018-11-19,544.5714662571912
2018-11-20,494.36750387421364
2018-11-21,475.3554021752206
2018-11-22,494.44068865474566
2018-11-23,481.1182326509528
2018-11-26,464.62995520772154
2018-11-27,448.66302875055726
2018-11-28,457.518314734749
2018-11-29,487.4915401326078
2018-11-30,490.00297369780424
2018-12-03,521.568475293485
2018-12-04,630.6418041452317
2018-12-05,579.1133059248933
2018-12-06,594.8569463412563
2018-12-07,553.6886957875445
2018-12-10,507.30472533771115
2018-12-11,477.00763917095367
2018-12-12,532.8375185219255
2018-12-13,516.2217836242827
2018-12-14,594.8399544293408
2018-12-17,541.0262433218463
2018-12-18,559.1869741506804
2018-12-19,557.9980113077505
2018-12-20,515.9214724134758
2018-12-21,482.74749977002386
2018-12-24,485.24183273303663
2018-12-25,487.28825310113996
2018-12-26,486.2592823328781
2018-12-27,476.10105364459133
2018-12-28,495.04141976662726
2019-01-02,577.0508718572875
2019-01-03,568.0950836051769
2019-01-04,527.7740736914357
2019-01-07,577.2895556860719
2019-01-08,560.359271152499
2019-01-09,529.8400220777107
2019-01-10,585.2359374181816
2019-01-11,579.0921113226105
2019-01-14,608.3188881891324
2019-01-15,601.2192398757421
2019-01-16,699.2514127611998
2019-01-17,658.0082746127555
2019-01-18,701.7096243251084
2019-01-21,777.7594440945662
2019-01-22,808.9186252379369
2019-01-23,642.7358789688577
2019-01-24,744.4085236946199
2019-01-25,684.7997735619414
2019-01-28,624.9370505027632
2019-01-29,677.7597237455685
2019-01-30,652.8157782039216
2019-01-31,647.0860257997863
2019-02-01,677.5153517927525
2019-02-11,684.3789973039719
2019-02-12,752.9166529624466
2019-02-13,696.8609514644173
2019-02-14,776.1825294546381
2019-02-15,770.305936498277
2019-02-18,731.071937955972
2019-02-19,650.7278019233082
2019-02-20,760.5041756593239
2019-02-21,642.4352416872466
2019-02-22,668.4763792554434
