Date,y_validation_pred
2023-08-10,395.1117890004453
2023-08-11,396.8813316519626
2023-08-14,389.0856460470611
2023-08-15,390.48372302906176
2023-08-16,388.2212358074658
2023-08-17,377.1830058467292
2023-08-18,377.4072706681857
2023-08-21,370.9127335975828
2023-08-22,368.3468547318793
2023-08-23,365.3442630387473
2023-08-24,366.3633615051796
2023-08-25,382.946835870179
2023-08-28,356.629310684437
2023-08-29,358.9730639797631
2023-08-30,358.43733438810295
2023-08-31,359.55178233120273
2023-09-01,362.3143704270822
2023-09-05,368.295767378729
2023-09-06,371.4863584940723
2023-09-07,373.27938197290996
2023-09-08,378.7377575029974
2023-09-11,374.8132249966077
2023-09-12,388.25090518255064
2023-09-13,391.6065751728293
2023-09-14,383.91393016156997
2023-09-15,392.1987911798869
2023-09-18,394.5293014923425
2023-09-19,364.02737572865254
2023-09-20,363.66423785797934
2023-09-21,374.5639513113458
2023-09-22,347.50321464654803
2023-09-25,343.2204849207868
2023-09-26,354.666293146637
2023-09-27,363.09565548189056
2023-09-28,355.2241283327809
2023-09-29,366.6317611137794
2023-10-02,377.51797691152785
2023-10-03,374.7296923354247
2023-10-04,391.38819329184025
2023-10-05,375.67134481933954
2023-10-06,380.3652182286794
2023-10-09,378.71473508662257
2023-10-10,381.9238663779845
2023-10-11,379.84800334576323
2023-10-12,382.14746905029745
2023-10-13,383.8052867674826
2023-10-16,371.3126716802711
2023-10-17,372.69177554258226
2023-10-18,381.9464303834138
2023-10-19,384.1048328531028
2023-10-20,380.15760900491
2023-10-23,382.53915573596646
2023-10-24,373.9624906835536
2023-10-25,367.43273237197025
2023-10-26,372.26777088525444
2023-10-27,407.81170770412916
2023-10-30,356.9671340840078
2023-10-31,364.89721049776983
2023-11-01,357.8123929329904
2023-11-02,349.6151393398166
2023-11-03,375.84908092982613
2023-11-06,399.66518492225913
2023-11-07,430.75489538720007
2023-11-08,447.5073451201717
2023-11-09,460.0256312203321
2023-11-10,495.15269421880924
2023-11-13,491.8421522393892
2023-11-14,528.2661107372816
2023-11-15,510.94454381545137
2023-11-16,548.6752281808128
2023-11-17,522.8070985253254
2023-11-20,558.8820025554819
2023-11-21,517.4749133416287
2023-11-22,544.9826770801292
2023-11-24,526.4265076129245
2023-11-27,515.9785581463644
2023-11-28,438.45492590813717
2023-11-29,436.0042864606815
2023-11-30,484.9487721789124
2023-12-01,442.7610855266692
2023-12-04,464.8035975708995
2023-12-05,401.81635468591884
2023-12-06,385.0137089544132
2023-12-07,375.03807556538345
2023-12-08,360.97659995169175
2023-12-11,364.7955451369642
2023-12-12,372.30090380970535
2023-12-13,373.32670016939716
2023-12-14,384.7714387697078
2023-12-15,395.180932651394
2023-12-18,375.30234947547365
2023-12-19,382.07588054097266
2023-12-20,387.04938462707753
2023-12-21,386.4330511108308
2023-12-22,367.4500755860756
2023-12-26,372.57597584428987
2023-12-27,397.2341552763617
2023-12-28,379.3758910064309
2023-12-29,388.8665765496538
2024-01-02,393.7070395924599
2024-01-03,393.099314015079
2024-01-04,382.4837644133832
2024-01-05,389.43273953464126
2024-01-08,387.06089583526494
2024-01-09,379.69965647033916
2024-01-10,388.9996685275021
2024-01-11,396.47849029995274
2024-01-12,414.13841543412354
2024-01-16,413.80364810752286
